,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
35,46731720.38216561,992850.1651443914,5413691.224487373,8269483.96246987,622439.0,253908.0000000004,495468.75,3520000.0,9020970.0,18142909.280064013,0.0,0.0
36,47384854.14012738,688738.7021831349,6135545.302029477,10047122.50875225,884713.0000000001,247824.78750000015,495833.33333333355,3520000.0,9020970.0,16344106.506329225,0.0,0.0
37,47193895.541401275,506500.02553400025,6005594.925258956,11202979.926253872,942893.5000000001,232220.02499999944,496562.5,3520000.0,9020970.0,15266174.639354473,0.0,0.0
38,46467699.36305732,358060.3726428598,6063124.954212617,11966659.946239129,422039.49999999994,232484.51250000036,496197.91666666657,3520000.0,9020970.0,14388162.16079606,0.0,0.0
39,46807550.31847134,451646.78208686784,5914197.065999999,12159704.292858746,50792.5,252321.07500000036,496197.91666666657,3520000.0,9020970.0,14941720.685859079,0.0,0.0
40,49387428.66242039,1230600.2176215425,4818287.240229466,10355203.815941995,19393.5,377952.63749999943,495833.33333333355,3520000.0,9020970.0,19549187.917794082,0.0,0.0
41,51059008.28025477,1413157.6892465875,4530120.756599997,11057733.69051787,6464.5,385358.2875000008,496197.91666666657,3520000.0,9020970.0,20629005.43972368,0.0,0.0
42,49899972.61146497,1157209.6137029976,4213339.220235783,10954835.09746537,0.0,372662.88750000036,496197.91666666657,3520000.0,9020970.0,20164757.875894193,0.0,0.0
43,47103674.522293,0.0,4553479.50325264,11341292.134397995,0.0,349652.4750000006,495833.33333333355,3520000.0,9020970.0,17822447.076309077,0.0,0.0
44,43480996.17834396,0.0,4946281.64541474,11875444.807755752,0.0,272951.0999999999,496197.91666666657,3520000.0,9020970.0,13349150.708506824,0.0,0.0
45,38995406.36942674,-503364.04136354104,5462108.284203157,11998541.196234375,0.0,244915.42499999976,496197.91666666657,3520000.0,9020970.0,8756037.588686083,0.0,0.0
46,34161663.057324834,-1010636.5703320205,5688948.06041999,10999820.55627562,0.0,232220.02499999944,495833.33333333355,3520000.0,9020970.0,5214507.652627892,0.0,0.0
47,30495257.96178343,-1436362.241782575,5715442.477695784,10695398.921910373,0.0,240948.11250000037,496562.5,3520000.0,9020970.0,2242298.1914598485,0.0,0.0
48,29862603.821656056,-1317840.6754572832,5796686.456801063,10667360.667868119,0.0,233542.46249999976,496562.5,3520000.0,9020970.0,1445322.409944161,0.0,0.0
49,29470723.566878982,-1337948.8852003897,6188853.466878939,10507942.535837248,0.0,214234.8750000004,496562.5,3520000.0,8861630.189162783,1337948.8852003897,0.0,0.0
50,29270908.91719745,-1337948.8852003897,6390264.436316834,10727731.689981377,0.0,179322.52499999962,496562.5,3520000.0,8785770.0,1337948.8852003897,0.0,0.0
51,28844711.464968145,-1337948.8852003897,6313807.471253688,10612715.098647755,0.0,175090.72500000012,496562.5,3520000.0,8716330.0,1337948.8852003897,0.0,0.0
52,28655966.878980886,-1337948.8852003897,6199853.013641043,11270447.929851001,0.0,167156.0999999998,496562.5,3520000.0,8564547.335488845,1337948.8852003897,0.0,0.0
53,29283085.987261146,-1000000.9302630104,5961055.699768419,11918349.209570248,0.0,170329.94999999995,495833.33333333355,3520000.0,8636330.0,1000000.9302630104,0.0,0.0
54,32865912.10191083,0.0,5869577.272828413,11518496.004766125,0.0,179587.01250000027,496562.5,3520000.0,9020970.0,2260719.311816275,0.0,0.0
55,38346700.63694267,0.0,5755174.106159995,11521459.72867688,0.0,167949.56250000017,496197.91666666657,3520000.0,9020970.0,7864949.322939118,0.0,0.0
56,41722516.56050955,322175.34196523577,5842221.898727366,12308027.98074262,30475.500000000004,212912.4375000003,495833.33333333355,3520000.0,9020970.0,9969900.068240985,0.0,0.0
57,43958115.923566885,437217.86440174654,6075330.075764217,12494723.915319752,1115588.0,297283.95000000024,495833.33333333355,3520000.0,9020970.0,10501168.784747846,0.0,0.0
58,44801101.27388536,317028.1470895149,6151746.462944216,12432728.44659562,2613505.0,306805.5000000004,492187.5,3520000.0,9020970.0,9946130.217256013,0.0,0.0
59,45178036.94267515,200727.5922116004,6412097.689796826,12596060.866907252,3296895.0,239890.1624999998,482343.75,3520000.0,9020970.0,9409051.881259456,0.0,0.0
60,45628588.535031855,228317.97520315647,6185511.378328421,12703778.481828373,3712469.9999999995,239096.70000000036,481979.16666666657,3520000.0,9020970.0,9536464.833005233,0.0,0.0
61,45218996.17834394,268087.15054415166,6295627.991513681,12870349.610743498,2827757.0,226136.8125000003,469947.91666666657,3520000.0,9020970.0,9720119.696375929,0.0,0.0
62,45173055.41401274,496650.24127995595,6301360.058573695,12943935.175036123,1424960.5,227988.22500000015,461562.5,3520000.0,9020970.0,10775628.714122983,0.0,0.0
63,45696115.92356688,891708.5987777263,5838885.691029477,12926052.682825498,188394.0,232484.51250000036,477604.16666666657,3520000.0,9020970.0,12600016.271767518,0.0,0.0
64,48786324.20382166,1475401.59185303,5788557.942293673,12847203.368334003,12929.0,372927.3750000005,452812.5,3520000.0,9020970.0,15295522.426340971,0.0,0.0
65,51010300.0,1911361.1030600667,5359826.142893691,12944203.369983373,9234.999999999998,438255.78750000097,497656.25,3520000.0,9020970.0,17308792.346562915,0.0,0.0
66,50016208.280254774,1759582.8570721038,5272770.117132638,12916378.992924368,923.5,416038.83750000043,501666.66666666657,3520000.0,9020970.0,16607877.30895903,0.0,0.0
67,47963264.96815287,1423365.7022882402,5350070.984548415,12788354.946649123,0.0,309450.3750000002,495833.33333333355,3520000.0,9020970.0,15055219.626333775,0.0,0.0
68,44640585.35031846,809648.2886026651,5397202.48987895,12908638.683054373,0.0,266867.8874999996,496197.91666666657,3520000.0,9020970.0,12221060.084615812,0.0,0.0
69,40360898.72611464,78727.54565096274,5304716.672883145,12859998.643728744,0.0,260520.1875000004,470312.5,3520000.0,9020970.0,8845653.17635176,0.0,0.0
70,35932873.248407654,-536890.2860151194,4934953.947075791,12673311.196333494,0.0,239890.1624999998,465208.33333333355,3520000.0,9020970.0,5615429.895180149,0.0,0.0
71,33050228.662420377,-871111.7439933373,4361541.411233687,12464412.793971375,0.0,227459.2500000004,496197.91666666657,3520000.0,9020970.0,3830759.0345419873,0.0,0.0
72,33307607.643312093,-1715502.409927424,3546792.209352632,12033270.744466875,0.0,220053.5999999998,496197.91666666657,3520000.0,9020970.0,6185825.582753339,0.0,0.0
73,32816650.318471342,-1692726.301106628,3046000.5584021104,11892271.494541124,0.0,213970.38749999952,492916.66666666657,3520000.0,9020970.0,6323247.512468067,0.0,0.0
74,32136948.407643307,-1550624.8231466152,2356484.1133105303,10972006.363834875,0.0,188315.10000000015,449166.6666666666,3520000.0,9020970.0,7180630.986977842,0.0,0.0
75,31744514.649681523,-1403376.4968372658,1954542.538073684,9928670.306195624,0.0,166098.1499999997,488541.66666666657,3520000.0,9020970.0,8069068.485582807,0.0,0.0
76,31554109.55414012,-1099587.4374696426,1853208.9782936836,7697592.186186755,0.0,163717.76249999992,496197.91666666657,3520000.0,9020970.0,9902010.147962656,0.0,0.0
77,32861484.07643312,-847111.9038417712,1878453.7143852646,7191214.664233125,0.0,176413.16250000012,496197.91666666657,3520000.0,9020970.0,11425346.522489836,0.0,0.0
78,36463682.80254777,-232723.07356640697,2180109.697781055,6172143.459574499,0.0,174297.2624999997,496562.5,3520000.0,9020970.0,15132322.956258645,0.0,0.0
79,42135429.93630573,909607.239986524,2353637.780636842,4592274.922779749,0.0,195456.26249999966,476145.83333333355,3520000.0,9020970.0,21067337.897069335,0.0,0.0
80,44873610.1910828,1381232.0697539896,2292675.6860873653,4493093.715388498,118208.0,229046.17500000048,401770.8333333334,3520000.0,9020970.0,23416613.71151967,0.0,0.0
81,46167147.133757964,1488884.4442683533,2128111.198812629,5004538.0849215025,332460.0,315004.6125,404322.9166666666,3520000.0,9020970.0,23952855.87658888,0.0,0.0
82,46322128.0254777,1395949.899930574,2683899.4074031576,4260351.424266752,1214402.5,302044.7249999998,434583.33333333343,3520000.0,9020970.0,23489926.735543948,0.0,0.0
83,46840760.50955413,1152789.187403217,3202178.3617389407,5154930.947746503,1790666.5000000005,227988.22500000015,492552.08333333355,3520000.0,9020970.0,22278685.204332184,0.0,0.0
84,47061054.77707007,445746.87506414205,3331651.80136105,9142943.982571878,2124049.9999999995,226401.30000000005,492552.08333333355,3520000.0,9020970.0,18756738.73473971,0.0,0.0
85,47000169.4267516,51044.93131222576,3380629.3063326296,11118525.676852122,2419570.0,202597.42500000048,496197.91666666657,3520000.0,9020970.0,16790634.17058799,0.0,0.0
86,46417330.5732484,48531.2539280355,3374996.6256820974,11331474.162404997,1647524.0,199159.08749999947,496562.5,3520000.0,9020970.0,16778112.9437333,0.0,0.0
87,46743343.949044585,229786.01801595837,3358998.3541831663,11724707.36534663,500537.0,210796.53750000056,496562.5,3520000.0,9020970.0,17680986.173998877,0.0,0.0
88,49673589.80891718,712770.3224677965,3489499.1787599996,11958014.902781243,923.5,388003.1624999993,496562.5,3520000.0,9020970.0,20086846.242408182,0.0,0.0
89,51857159.87261148,1024288.8805055246,3589323.711754739,12132538.521113243,0.0,435610.91250000073,495833.33333333355,3520000.0,9020970.0,21638594.513404682,0.0,0.0
90,50985392.35668789,915203.1758981198,3469363.727434737,12084144.610062005,0.0,384300.3374999993,496197.91666666657,3520000.0,9020970.0,21095212.589126416,0.0,0.0
91,48941305.09554139,193820.17736964673,3286806.183448423,11910418.786826247,0.0,315004.6125,496562.5,3520000.0,9020970.0,20197722.83539712,0.0,0.0
92,45688366.8789809,0.0,2986830.947734733,11913413.064591747,0.0,245444.39999999944,496562.5,3520000.0,9020970.0,17505145.966654453,0.0,0.0
93,41610708.91719746,-394392.09247607365,2586990.6011431543,11999780.324788122,0.0,224285.4000000003,496197.91666666657,3520000.0,9020970.0,14156876.76707561,0.0,0.0
94,37320505.73248408,-725958.1039972343,1988337.445806312,10683873.328924125,0.0,180380.4749999998,496562.5,3520000.0,9020970.0,12156340.086750878,0.0,0.0
95,34080851.59235669,-957997.3576307148,1741582.7502378935,9312872.640636751,0.0,181438.4250000003,505677.08333333355,3520000.0,9020970.0,10756308.050779434,0.0,0.0
96,34082512.10191083,-1508048.6881915256,1604611.2235105261,7644316.448121004,0.0,176413.16250000012,523906.25,3520000.0,9020970.0,13100343.705970844,0.0,0.0
97,33604838.85350318,-1352634.2933291718,1610966.0728642114,6017877.046941753,0.0,156312.11250000016,526822.9166666666,3520000.0,9020970.0,14104524.997859746,0.0,0.0
98,32616835.6687898,-1342617.7097079344,1455305.1964736853,5121012.774101249,0.0,145732.61249999987,527187.5,3520000.0,9020970.0,14169245.295422822,0.0,0.0
99,31849126.751592353,-1419605.3038658425,1428050.3849526346,4957103.225422125,0.0,143616.7125000002,527187.5,3520000.0,9020970.0,13671804.23258346,0.0,0.0
100,31381970.063694272,-1349463.9018025473,1490876.7097863152,3908769.9150948776,0.0,140442.86250000008,525364.5833333335,3520000.0,9020970.0,14125009.894782316,0.0,0.0
101,32503367.51592356,-1201317.5801313668,1503508.7812389485,3893847.7519222475,0.0,156576.6,527552.0833333335,3520000.0,9020970.0,15082229.879560417,0.0,0.0
102,36391727.38853504,-367964.968867559,1512990.4799368433,4284867.497830875,0.0,171387.90000000017,527187.5,3520000.0,9020970.0,17722288.979634922,0.0,0.0
103,42372882.80254778,43837.42332968116,1563952.1845863159,4416378.078420376,0.0,197836.6500000003,525729.1666666666,3520000.0,9020970.0,23084179.299544804,0.0,0.0
104,45690027.388535045,735633.59661524,1523747.1474852636,3207390.902381251,53563.0,231426.5625,525364.5833333335,3520000.0,9020970.0,26871931.59622003,0.0,0.0
105,47648321.65605095,970837.1473424211,1558558.8546378955,2676011.840060251,922576.5000000001,294639.0749999996,525000.0,3520000.0,9020970.0,27397189.799999986,0.0,762538.4390104841
106,48611417.19745223,787173.9244696274,1575378.0931642074,3397973.9662571247,2336455.0,295432.53749999986,523906.25,3520000.0,9020970.0,27154127.426061343,0.0,0.0
107,49315473.24840765,670442.0498964116,1545549.2324463187,3790394.097175126,3481595.0,248353.76249999963,523177.08333333355,3520000.0,9020970.0,26514992.02305654,0.0,0.0
108,49415103.82165604,629410.6500996798,1630344.070370525,3830776.108536376,3777115.0,193340.36250000008,522812.5,3520000.0,9020970.0,26290335.13014954,0.0,0.0
109,48547210.82802546,582072.9532081112,1705087.9430621048,4182145.4381613764,2791740.5,188315.10000000015,525729.1666666666,3520000.0,9020970.0,26031149.726927277,0.0,0.0
110,47987065.60509554,567423.4839500561,1794015.2561305282,4459686.470092126,1943044.0,199423.5750000004,531562.5,3520000.0,9020970.0,25950940.319922917,0.0,0.0
111,47833191.719745226,734157.8968926966,1961307.8709410501,4513787.162236127,406340.0,281943.6750000002,530833.3333333335,3520000.0,9020970.0,26863851.78134209,0.0,0.0
112,50159012.10191085,1108484.3486564532,2041797.9247389457,4538634.235893376,9234.999999999998,477135.4499999994,529375.0,3520000.0,9020970.0,27397189.799999986,0.0,1516190.3426221772
113,52127822.92993631,1375628.055457078,2253980.8519421043,4546226.8687987495,9234.999999999998,493798.1624999993,531927.0833333335,3520000.0,9020970.0,27397189.799999986,0.0,2978867.107905154
114,51286498.089171976,1163718.745498538,2623011.411596841,4770470.095990873,3694.0,435081.9375000008,533750.0,3520000.0,9020970.0,27397189.799999986,0.0,1818612.0985858252
115,49267318.47133757,804964.8364295661,3153571.3504831637,4739476.60521975,0.0,262371.6000000002,514427.08333333355,3520000.0,9020970.0,27251536.995871846,0.0,0.0
116,46122866.87898088,446214.88815448433,3488695.854290522,3625055.3070682483,0.0,236980.79999999964,497656.25,3520000.0,9020970.0,25287293.779467694,0.0,0.0
117,42131001.910828024,-52664.42808859795,3825401.7193705277,2669447.8535981257,0.0,203390.88749999995,440416.6666666666,3520000.0,9020970.0,22504039.21178136,0.0,0.0
118,37926038.21656051,-584686.5101266801,4337772.76915263,1964560.2398973755,0.0,193340.36250000008,407604.1666666666,3520000.0,9020970.0,19066477.18847056,0.0,0.0
119,34306127.38853504,-1046089.4219988473,4528360.61740737,1588077.33910425,0.0,204184.35000000053,405416.6666666666,3520000.0,9020970.0,16085207.837355629,0.0,0.0
120,33221814.64968153,407705.5678010881,4835434.630332635,1388014.0930740004,0.0,168214.0500000003,403958.3333333334,3520000.0,9020970.0,13477517.975140499,0.0,0.0
121,32587500.000000004,-24042.332496922463,4929679.4103505295,1986301.004988375,0.0,144674.66250000012,439322.9166666666,3520000.0,9020970.0,12570594.337991366,0.0,0.0
122,31610013.375796184,-500428.5470021479,4970800.684291578,2327178.4803794995,0.0,131185.8000000001,526458.3333333335,3520000.0,9020970.0,11613848.624793926,0.0,0.0
123,31298944.585987266,-892108.7751930244,5686482.806996833,2481151.236519376,0.0,129863.3624999999,525364.5833333335,3520000.0,9020970.0,10827221.371830745,0.0,0.0
124,30424963.05732484,-1570445.463033488,6097856.093684207,3229608.647093626,0.0,131979.26250000016,530104.1666666666,3520000.0,9020970.0,9464890.35041382,0.0,0.0
125,30219059.872611463,-2059161.7720451485,6144609.4601905225,4416846.570859874,0.0,156841.0875000002,535572.9166666666,3520000.0,9020970.0,8483381.609439535,0.0,0.0
126,31957059.872611452,-1550627.0669841934,6114998.191019997,4655341.4738564985,0.0,156841.0875000002,534843.75,3520000.0,9020970.0,9504692.437219141,0.0,0.0
127,33529562.420382153,-1091116.45053583,6149419.997643165,4778361.477698251,0.0,189902.0250000002,534479.1666666666,3520000.0,9020970.0,10427546.203909907,0.0,0.0
128,36912297.13375795,-310594.2494616844,5953423.823265791,5740875.799778251,132522.25,324790.6499999994,535208.3333333335,3520000.0,9020970.0,11995100.526842266,0.0,0.0
129,40498721.01910828,292724.507534422,6044681.42418949,6642871.422780376,847773.0,360231.9750000001,534114.5833333335,3520000.0,9020970.0,13235354.106270693,0.0,0.0
130,42409414.01273885,315510.1999133192,5708696.5516420975,7304180.752425746,2354925.0,366579.6750000004,535208.3333333335,3520000.0,9020970.0,13283343.500424372,0.0,0.0
131,42894836.30573248,94358.80733140558,5151648.664417886,8217571.265813247,3296895.0,242799.5250000002,533020.8333333335,3520000.0,9020970.0,12817572.209836613,0.0,0.0
132,42902031.84713376,286174.5813393742,4980419.994941058,7872473.963593876,3259955.0,207093.71249999973,533385.4166666666,3520000.0,9020970.0,13221559.178092815,0.0,0.0
133,42531738.216560505,-322404.9798394516,4828534.625939998,9858299.686397253,2952429.5,167685.07499999975,534843.75,3520000.0,9020970.0,11971380.559062712,0.0,0.0
134,41823254.14012739,-281190.74246072397,4537414.19003368,10565786.075188123,1703857.5,167420.58749999994,534843.75,3520000.0,9020970.0,12054152.77986632,0.0,0.0
135,41992072.61146497,156685.15515034273,4401156.598815784,10781840.869307246,449744.5,180909.44999999966,531927.0833333335,3520000.0,9020970.0,12948838.95485827,0.0,0.0
136,45423792.3566879,1526924.991439987,4063339.252588425,10637845.644179627,11082.0,280621.2375000004,528281.25,3520000.0,9020970.0,15834727.980979903,0.0,0.0
137,48039648.40764332,2414779.7460782602,3625686.199746311,10871037.755940752,1847.0,354942.22499999945,525729.1666666666,3520000.0,9020970.0,17704656.314211365,0.0,0.0
138,47272492.993630566,2181324.2989852354,3703942.7057147366,10759360.021956746,923.5,347272.0874999999,525729.1666666666,3520000.0,9020970.0,17212971.212807216,0.0,0.0
139,45198516.56050956,1570779.2814685497,3519876.1349431644,10890958.869237747,0.0,229310.66250000024,519531.25,3520000.0,9020970.0,15927090.362360131,0.0,0.0
140,42557752.86624205,971067.8496896513,3347597.73327158,10313777.881210124,0.0,199688.06250000026,520625.0,3520000.0,9020970.0,14664026.339570722,0.0,0.0
141,39528429.93630573,67525.75253530964,2998807.892204207,9604972.584355876,0.0,180380.4749999998,519895.83333333355,3520000.0,9020970.0,13615877.398877017,0.0,0.0
142,36427705.0955414,-547090.0337142572,2681856.9872842096,9554730.165092248,0.0,156841.0875000002,520260.41666666657,3520000.0,9020970.0,11520136.472712547,0.0,0.0
143,33488049.68152866,-1470789.5872329976,2494354.2343199984,9565917.96823988,0.0,163188.78750000006,529375.0,3520000.0,9020970.0,9665033.278701779,0.0,0.0
144,32628459.235668782,-968046.7042010296,2418757.637996843,9332800.543679249,0.0,156312.11250000016,532656.25,3520000.0,9020970.0,8615009.395693712,0.0,0.0
145,32823292.3566879,-898292.2439321168,2329326.3358578924,9261324.892800754,0.0,125367.07500000016,531927.0833333335,3520000.0,9020970.0,8932669.213628028,0.0,0.0
146,32143590.44585987,-975915.3852052689,2207356.864193683,9138712.273689004,0.0,122457.71249999988,530833.3333333335,3520000.0,9020970.0,8579175.647349117,0.0,0.0
147,31396914.64968153,-251469.49407165125,1736570.4995400002,4844267.839830374,0.0,119283.86249999984,529010.4166666666,3520000.0,9020970.0,11878281.525216147,0.0,0.0
148,30581604.458598725,-1280374.4489120264,2040891.097263159,9452992.618520249,0.0,116374.50000000015,518072.91666666657,3520000.0,9020970.0,7192677.77506067,0.0,0.0
149,30418874.522292998,-1334401.6177073903,2055079.8304073676,9575274.237538878,0.0,115052.06249999985,520260.41666666657,3520000.0,9020970.0,6946639.592887471,0.0,0.0
150,31499866.24203822,-1163325.5487462524,2164895.3439378934,9586548.609941628,0.0,125896.04999999984,519166.66666666657,3520000.0,9020970.0,7725715.120238282,0.0,0.0
151,32721447.77070064,-873923.5416508578,2187794.7960000006,9167356.512517123,0.0,137533.4999999998,518072.91666666657,3520000.0,9020970.0,9043643.587167699,0.0,0.0
152,34201515.28662421,-578016.2119368576,2108505.612309475,8822384.820589501,215175.50000000003,182496.3749999997,518802.08333333355,3520000.0,9020970.0,10391197.107328758,0.0,0.0
153,38475666.87898088,-152600.12786667421,2074931.824635786,8663823.893927999,2249646.0,250469.66250000056,519895.83333333355,3520000.0,9020970.0,12328529.792450443,0.0,0.0
154,41559786.62420383,-63424.37397779524,2119734.512324212,8493752.651207626,4968430.0,251263.125,514427.08333333355,3520000.0,9020970.0,12734633.62631647,0.0,0.0
155,43181550.95541401,-35353.47818880156,2105012.385846317,8217472.8145035,6787725.0,194662.80000000034,508593.75,3520000.0,9020970.0,12862467.68325302,0.0,0.0
156,44131362.42038217,-26977.20265609771,2225061.171041053,8475742.851268878,7701990.0,169800.9750000001,509687.5,3520000.0,9020970.0,12535087.125728352,0.0,0.0
157,43343173.88535032,48674.737917702645,2260840.2784515796,8585534.733440252,6016602.5,162130.83749999988,505677.08333333355,3520000.0,9020970.0,13222743.714707471,0.0,0.0
158,43684685.35031848,342914.08919267356,2306041.0998631595,8606387.739307124,4792965.0,163717.76249999992,503854.16666666657,3520000.0,9020970.0,14427835.492788868,0.0,0.0
159,44204978.34394905,969117.7745583281,2266153.040718941,9300131.683205998,1448971.5,184347.78750000044,502760.41666666657,3520000.0,9020970.0,16992526.141299147,0.0,0.0
160,48160312.10191083,1942311.589691922,2296105.399342107,9545424.8188845,28628.499999999996,323203.7250000006,505312.5,3520000.0,9020970.0,20978355.56899235,0.0,0.0
161,51123214.64968154,2370724.230684109,2326144.7945842096,10256482.613808373,3694.0,385093.79999999906,507135.41666666657,3520000.0,9020970.0,22732969.793938234,0.0,0.0
162,49803109.55414012,2087769.5932829753,2519610.732116843,10238949.793490997,923.5,332196.2999999994,508593.75,3520000.0,9020970.0,21574095.88524936,0.0,0.0
163,47348876.433121026,1645450.8056579009,2643697.8988136817,10038891.639769873,0.0,209474.10000000027,507864.58333333355,3520000.0,9020970.0,19762527.405546278,0.0,0.0
164,44250919.10828026,1020800.1459778994,2891771.081542102,9898158.887355,0.0,187521.6374999996,507500.0,3520000.0,9020970.0,17204197.355905287,0.0,0.0
165,40329349.04458599,192237.03303642198,3144003.203251572,9962595.269586371,0.0,170594.43749999977,508229.16666666657,3520000.0,9020970.0,13810719.934544966,0.0,0.0
166,36098370.70063695,-639566.7876428515,3334511.0719105275,10095945.871206373,0.0,148113.00000000003,507500.0,3520000.0,9020970.0,10110897.545162901,0.0,0.0
