,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
21,35374090.26387625,25538.657463259995,5291126.063244005,9073581.252700498,0.0,317578.4699999995,423596.625,1760000.0,8219070.0,10263599.195468487,0.0,0.0
22,32182400.72793448,-333319.22436972614,4979471.028084007,9273527.933505751,0.0,247576.73999999982,426753.5104166666,1760000.0,8219070.0,7609320.7402977785,0.0,0.0
23,30155672.247497726,-570713.3514687419,4771025.286804003,9412939.883261248,0.0,249158.70000000022,427901.46875,1760000.0,8219070.0,5886290.260151211,0.0,0.0
24,29898042.038216557,-1235464.189559836,4531905.541800001,8854506.091620004,0.0,247181.25,427614.4791666666,1760000.0,8219070.0,7093228.865189716,0.0,0.0
25,30076358.143767055,-1145031.850703247,3842670.5137800025,8843190.989750998,0.0,246390.27000000028,426753.5104166666,1760000.0,8219070.0,7883314.710522629,0.0,0.0
26,29571785.441310275,-1093331.3354922738,3195334.7105400055,8508552.304716002,0.0,220683.41999999978,426466.5208333335,1760000.0,8219070.0,8335009.820713212,0.0,0.0
27,29544222.383985437,-941097.6620440464,2577027.4059599997,7637700.411258751,0.0,202886.3699999999,423596.625,1760000.0,8219070.0,9665039.23381073,0.0,0.0
28,29338343.221110094,-887060.9878400806,2270646.933659999,7219783.746812253,0.0,197745.0,421013.71875,1760000.0,8219070.0,10137144.809727924,0.0,0.0
29,30153422.202001818,-744643.2144578733,2313156.003228001,6620022.17066475,0.0,194581.08000000022,409821.125,1760000.0,8219070.0,11381415.037566949,0.0,0.0
30,33568428.75341219,-426389.7665223386,2425465.9706759998,6831926.31278925,0.0,193790.09999999966,402646.3854166666,1760000.0,8219070.0,14161919.751052625,0.0,0.0
31,38355963.057324834,87146.41835730523,2969386.3672200055,6179747.939514002,0.0,202490.8800000001,401785.4166666666,1760000.0,8219070.0,18536336.035566907,0.0,0.0
32,42034787.44313012,417453.3265926875,3548357.8336080005,6387253.980806252,6760.7307692307695,302549.8499999996,396619.6041666666,1760000.0,8219070.0,20996722.117187325,0.0,0.0
33,45198913.92174705,631835.2851613797,4175033.6582640037,6925129.610165999,69109.69230769231,434248.02000000037,390879.8125,1760000.0,8219070.0,22593607.84334803,0.0,0.0
34,46743007.643312104,805560.9234408103,4912251.070356001,6097974.118566748,264419.69230769225,405772.7399999998,390305.8333333335,1760000.0,8219070.0,23887653.26530757,0.0,0.0
35,47492272.79344858,788073.0803188682,5212628.790012006,6479118.031875747,506303.61538461543,379670.40000000043,390018.84375,1760000.0,8219070.0,23757390.032107405,0.0,0.0
36,48156036.21474066,595313.412609566,5907673.481472001,7871892.963376503,719642.2307692309,370574.1300000001,390305.8333333335,1760000.0,8219070.0,22321564.163180083,0.0,0.0
37,47961969.79071882,477057.554059308,5782549.4123040065,8777504.083731744,766967.3461538462,347240.2199999995,390879.8125,1760000.0,8219070.0,21440701.361969966,0.0,0.0
38,47223954.86806187,362462.943674773,5837942.797847987,9375845.287430253,343294.88461538457,347635.7099999997,390592.8229166666,1760000.0,8219070.0,20587110.421576846,0.0,0.0
39,47569336.85168334,434644.49197769165,5694546.034799998,9527095.004197495,41315.57692307692,377297.45999999956,390592.8229166666,1760000.0,8219070.0,21124775.460868455,0.0,0.0
40,50191202.365787074,1018025.767170079,4639337.8834319925,8113273.823627997,15775.038461538463,565155.2099999994,390305.8333333335,1760000.0,8219070.0,25470258.809762187,0.0,0.0
41,51889986.71519562,1186685.9604124762,4361873.793479999,8663704.05590775,5258.346153846154,576228.9300000002,390592.8229166666,1760000.0,8219070.0,26726572.80632495,0.0,0.0
42,50712087.89808916,572792.4186833389,4056857.4029759928,8583083.29012275,0.0,557245.41,390592.8229166666,1760000.0,8219070.0,26572446.55339048,0.0,0.0
43,47870280.436760694,0.0,4384365.005160006,8885871.319931997,0.0,522837.78000000055,390305.8333333335,1760000.0,8219070.0,23707830.49833542,0.0,0.0
44,44188643.49408553,0.0,4762578.625056,9304378.476295501,0.0,408145.68000000075,390592.8229166666,1760000.0,8219070.0,19343877.889817398,0.0,0.0
45,39630051.31938126,-375185.5838023778,5259247.658531999,9400824.159468753,0.0,366223.7399999998,390592.8229166666,1760000.0,8219070.0,14609278.52226624,0.0,0.0
46,34717639.49044587,-819795.5425006896,5477662.691675993,8618329.27387125,0.0,347240.2199999995,390305.8333333335,1760000.0,8219070.0,10724827.014065975,0.0,0.0
47,30991564.149226576,-1181999.867077265,5503173.116363997,8379815.757252749,0.0,360291.3900000003,390879.8125,1760000.0,8219070.0,7560333.940187085,0.0,0.0
48,30348613.648771603,-1022205.3165930044,5581399.72496401,8357847.862016248,0.0,349217.67000000045,390879.8125,1760000.0,8219070.0,6712403.895884353,0.0,0.0
49,29950355.59599636,-1095277.264645747,5959001.801339993,8232944.1922665,0.0,320346.9000000004,390879.8125,1760000.0,8219070.0,6163390.154535604,0.0,0.0
50,29747288.989990897,-1156005.1702640252,6152932.443923994,8405148.39246675,0.0,268142.21999999956,390879.8125,1760000.0,8219070.0,5707121.291364162,0.0,0.0
51,29314155.23202911,-1186906.5116486372,6079315.061484003,8315033.208223503,0.0,261814.3800000001,390879.8125,1760000.0,8219070.0,5474949.281470242,0.0,0.0
52,29122338.85350318,-1255688.2034884468,5969592.82911599,8830365.079733996,0.0,249949.67999999982,390879.8125,1760000.0,8219070.0,4958169.655641618,0.0,0.0
53,29759664.240218375,-756936.5399798416,5739664.356719999,9337993.957588498,0.0,254695.55999999994,390305.8333333335,1760000.0,8219070.0,4814871.072556373,0.0,0.0
54,33400800.363967244,0.0,5651583.403787995,9024710.066948254,0.0,268537.7100000002,390879.8125,1760000.0,8219070.0,8086019.370730985,0.0,0.0
55,38970787.989080966,0.0,5541429.127247997,9027032.136513751,0.0,251136.1500000003,390592.8229166666,1760000.0,8219070.0,13781527.75240257,0.0,0.0
56,42401544.858962685,267214.4141279999,5625243.997883997,9643306.207349248,24789.346153846156,318369.44999999966,390305.8333333335,1760000.0,8219070.0,16153245.61011428,0.0,0.0
57,44673528.29845314,384804.6068447456,5849694.625824005,9789581.9606715,907440.3076923077,444530.7600000002,390305.8333333335,1760000.0,8219070.0,16928100.204087287,0.0,0.0
58,45530233.12101911,332349.95972206816,5923272.937428004,9741008.680751247,2125874.230769231,458768.40000000043,387435.9375,1760000.0,8219070.0,16582452.974848593,0.0,0.0
59,45913303.36669699,273892.91621823795,6173954.818667987,9868979.184646498,2681756.5384615385,358709.4300000005,379687.21875,1760000.0,8219070.0,16197253.259952739,0.0,0.0
60,46371187.62511374,307504.8030205071,5955783.836687999,9953375.640864749,3019793.0769230765,357522.9599999997,379400.2291666666,1760000.0,8219070.0,16418737.078450771,0.0,0.0
61,45954929.208371244,320114.22055595554,6061810.760712,10083883.664079,2300150.846153846,338143.9499999996,369929.5729166666,1760000.0,8219070.0,16501826.193953805,0.0,0.0
62,45908240.7643312,456491.9358150102,6067329.940980008,10141537.752128249,1159089.7307692308,340912.3800000001,363328.8125,1760000.0,8219070.0,17400480.212138746,0.0,0.0
63,46439814.01273885,717034.9567763135,5622031.6956720045,10127526.868467,153243.23076923078,347635.7099999997,375956.3541666666,1760000.0,8219070.0,19117315.19688768,0.0,0.0
64,49580315.01364877,1139064.8564707115,5573573.10039599,10065748.646556,10516.692307692309,557640.9,356441.0625,1760000.0,8219070.0,21898259.75541842,0.0,0.0
65,51840485.71428571,1464121.3005117513,5160764.237076005,10141747.882134749,7511.923076923076,655326.9299999997,391740.78125,1760000.0,8219070.0,24040202.660236344,0.0,0.0
66,50830215.2866242,1349775.4125123657,5076941.439024006,10119947.558928747,751.1923076923077,622105.7700000004,394897.6666666666,1760000.0,8219070.0,23286726.247184783,0.0,0.0
67,48743860.60054595,1099987.5018064678,5151371.381603995,10019641.06937025,0.0,462723.3000000007,390305.8333333335,1760000.0,8219070.0,21640761.51443195,0.0,0.0
68,45367104.82256596,645014.8348672688,5196752.4407399995,10113883.04734875,0.0,399049.41000000044,390592.8229166666,1760000.0,8219070.0,18642742.266693305,0.0,0.0
69,41017766.87898088,92628.28075080179,5107701.511835988,10075773.7097775,0.0,389557.65000000043,370216.5625,1760000.0,8219070.0,15002819.164116606,0.0,0.0
70,36517675.88717015,-382934.64179210365,4751671.633128001,9929504.606138995,0.0,358709.4300000005,366198.7083333335,1760000.0,8219070.0,11515456.151361922,0.0,0.0
71,33588116.65150136,-643652.5382997841,4199555.4209280005,9765833.280126749,0.0,340121.4000000004,390592.8229166666,1760000.0,8219070.0,9556596.265829725,0.0,0.0
72,33849684.44040038,-1364772.630549278,3415065.69474,9428034.66537375,0.0,329047.6800000004,390592.8229166666,1760000.0,8219070.0,11672646.207919246,0.0,0.0
73,33350736.85168335,-1352429.3133736216,2932873.2553680046,9317562.139298249,0.0,319951.41000000015,388009.9166666666,1760000.0,8219070.0,11765699.443724062,0.0,0.0
74,32659972.884440407,-1262607.0092629269,2268965.1889800024,8596536.930285752,0.0,281588.88000000006,353571.1666666667,1760000.0,8219070.0,12442847.727770934,0.0,0.0
75,32261152.32029117,-1167994.815181531,1881951.5710799992,7779085.98715125,0.0,248367.71999999956,384566.0416666666,1760000.0,8219070.0,13156105.815574799,0.0,0.0
76,32067648.40764331,-974800.0800211355,1784381.5011960003,6031042.391749502,0.0,244808.30999999994,390592.8229166666,1760000.0,8219070.0,14612553.4618023,0.0,0.0
77,33396300.27297543,-777803.3606573287,1808688.6573840023,5634296.99042625,0.0,263791.8300000002,390592.8229166666,1760000.0,8219070.0,16097663.33290587,0.0,0.0
78,37057124.29481347,-289244.0587394312,2099141.2522080024,4835857.493132999,0.0,260627.90999999963,390879.8125,1760000.0,8219070.0,19780791.885711942,0.0,0.0
79,42821178.343949035,595726.1534150131,2266224.5680199997,3598034.822311499,0.0,292267.1099999997,374808.3958333335,1760000.0,8219070.0,25715047.29436925,0.0,0.0
80,45603922.11101,983515.0890168734,2207526.5824919958,3520326.618008999,96152.61538461539,342494.33999999973,316262.5208333333,1760000.0,8219070.0,28158574.345274255,0.0,0.0
81,46918511.19199272,1088636.025211513,2049073.957727998,3921041.880531002,270429.23076923075,471028.58999999956,318271.4479166667,1760000.0,8219070.0,28820960.05983639,0.0,0.0
82,47076014.376706116,1017907.0495629124,2584220.403492,3337973.6704695015,987817.8846153846,451649.5799999994,342091.5833333334,1760000.0,8219070.0,28375284.20523306,0.0,0.0
83,47603087.53412194,870465.6523335911,3083250.674447994,4038874.276581,1456561.884615385,340912.3800000001,387722.9270833335,1760000.0,8219070.0,27446229.739060707,0.0,0.0
84,47826967.06096452,419279.5343892835,3207915.5197319975,7163471.564943752,1727742.3076923075,338539.43999999936,387722.9270833335,1760000.0,8219070.0,24603225.767123904,0.0,0.0
85,47765090.80982712,163902.2556947358,3255074.018783998,8711334.410672251,1968123.846153846,302945.3400000001,390592.8229166666,1760000.0,8219070.0,22994048.115605682,0.0,0.0
86,47172766.33303003,147344.05101543292,3249650.5337519925,8878178.96577,1340127.076923077,297803.9699999995,390879.8125,1760000.0,8219070.0,22889711.92306957,0.0,0.0
87,47504085.53230209,278036.0393065214,3234246.4319760073,9186276.103085252,407146.23076923075,315205.5300000005,390879.8125,1760000.0,8219070.0,23713225.384665154,0.0,0.0
88,50482020.74613285,663028.9980582707,3359900.5055279993,9369071.919562498,751.1923076923077,580183.83,390879.8125,1760000.0,8219070.0,26139134.488176458,0.0,0.0
89,52701128.116469525,925505.6171616167,3456017.5933080036,9505810.696450496,0.0,651372.0300000006,390305.8333333335,1760000.0,8219070.0,27793046.346216157,0.0,0.0
90,51815172.70245677,835643.9339684322,3340512.877212,9467894.199707996,0.0,574646.9699999994,390592.8229166666,1760000.0,8219070.0,27226811.898651738,0.0,0.0
91,49737818.198362134,227248.0487428233,3164735.451024001,9331780.4930925,0.0,471028.58999999956,390879.8125,1760000.0,8219070.0,26173075.803002883,0.0,0.0
92,46431938.853503175,0.0,2875901.1815519975,9334126.5015195,0.0,367014.71999999945,390879.8125,1760000.0,8219070.0,23484946.637931727,0.0,0.0
93,42287917.56141947,-265982.39584418014,2490910.753463997,9401795.013296252,0.0,335375.5200000003,390592.8229166666,1760000.0,8219070.0,19956155.847586773,0.0,0.0
94,37927891.901728846,-580692.5132871978,1914491.3487839971,8370785.486720253,0.0,269724.18,390879.8125,1760000.0,8219070.0,17583633.58701182,0.0,0.0
95,34635512.82984532,-813673.8230833784,1676901.0288239988,7296610.2030495005,0.0,271306.1400000003,398054.5520833335,1760000.0,8219070.0,15827244.72897189,0.0,0.0
96,34637200.36396725,-1172737.146469012,1545016.5725400003,5989300.996914005,0.0,263791.8300000002,412404.03125,1760000.0,8219070.0,17620354.079732284,0.0,0.0
97,34151753.048225656,-1084136.672087647,1551135.405204,4714990.181419501,0.0,233734.59000000037,414699.9479166666,1760000.0,8219070.0,18342259.595773175,0.0,0.0
98,33147670.24567788,-1099001.3060045615,1401255.7146000008,4012299.480442499,0.0,217914.98999999982,414986.9375,1760000.0,8219070.0,18221144.42913998,0.0,0.0
99,32367466.9699727,-1167036.1394581199,1375013.1364200022,3883876.79805225,0.0,214751.07000000015,414986.9375,1760000.0,8219070.0,17666805.167458598,0.0,0.0
100,31892707.37033667,-1135083.9589853212,1435506.1154279995,3062510.521125751,0.0,210005.19000000006,413551.9895833335,1760000.0,8219070.0,17927147.513184946,0.0,0.0
101,33032355.414012726,-1013380.2987483144,1447669.0365480008,3050819.0471564992,0.0,234130.08000000022,415273.9270833335,1760000.0,8219070.0,18918773.621973243,0.0,0.0
102,36983997.81619653,-518275.7460325062,1456798.5885600005,3357181.9469497507,0.0,256277.52000000028,414986.9375,1760000.0,8219070.0,22037958.56921934,0.0,0.0
103,43062495.72338489,28998.11914011836,1505867.5948680004,3460220.1265927497,0.0,295826.5200000003,413838.9791666666,1760000.0,8219070.0,27378674.38361742,0.0,0.0
104,46433626.38762511,561712.5657010637,1467155.7575640006,2512981.9859625013,43569.153846153844,346053.75,413551.9895833335,1760000.0,8219070.0,29023242.35,0.0,2086288.8349681424
105,48423791.628753416,758111.2211539596,1500674.5711440006,2096647.9462485004,750441.1153846155,440575.8599999997,413265.0,1760000.0,8219070.0,29023242.35,0.0,3461763.564822429
106,49402561.41947224,663967.081736587,1516869.1495439978,2662303.2944422495,1900516.5384615385,441762.3299999994,412404.03125,1760000.0,8219070.0,29023242.35,0.0,2802426.644037948
107,50118075.88717015,611023.651837483,1488148.1213760022,2969763.3920542505,2831995.0,371365.1099999997,411830.0520833335,1760000.0,8219070.0,29023242.35,0.0,2431638.2098191744
108,50219327.93448589,589799.7225165367,1569793.7112479992,3001402.5873367507,3072376.5384615385,289103.1899999997,411543.0625,1760000.0,8219070.0,29023242.35,0.0,2282996.7724231537
109,49337310.10009098,537004.952192381,1641761.6249159994,3276699.494586751,2270854.346153846,281588.88000000006,413838.9791666666,1760000.0,8219070.0,29023242.35,0.0,1913249.473075422
110,48768048.58962693,511616.57981447875,1727386.2113760018,3494152.13283225,1580508.6153846155,298199.46,418430.8125,1760000.0,8219070.0,29023242.35,0.0,1735442.4277196703
111,48611670.42766151,607489.8041157983,1888465.6420559976,3536539.876928251,330524.6153846154,421592.33999999956,417856.8333333335,1760000.0,8219070.0,29023242.35,0.0,2406888.9658435984
112,50975343.2211101,894738.9182311445,1965966.3258479976,3556007.4910747497,7511.923076923076,713463.9599999993,416708.875,1760000.0,8219070.0,29023242.35,0.0,4418633.377879369
113,52976196.17834395,1115102.5678543001,2170268.8597799987,3561956.298157501,7511.923076923076,738379.8300000008,418717.8020833335,1760000.0,8219070.0,29023242.35,0.0,5961946.547391949
114,52121178.889899895,953277.3860552907,2525593.7647079984,3737650.2523897504,3004.769230769231,650581.0500000007,420152.75,1760000.0,8219070.0,29023242.35,0.0,4828606.567516169
115,50069137.39763421,670632.5660635531,3036448.909116004,3713366.9372715005,0.0,392326.0799999994,404942.3020833335,1760000.0,8219070.0,29023242.35,0.0,2849108.253099912
116,46873510.28207462,346524.86358752474,3359127.016223996,2840220.902920499,0.0,354359.0400000003,391740.78125,1760000.0,8219070.0,29023242.35,0.0,579225.328092677
117,42816678.252957225,-83484.81514118612,3683327.753448,2091505.0808362497,0.0,304131.8100000004,346683.4166666667,1760000.0,8219070.0,26495445.00714756,0.0,0.0
118,38543279.34485896,-539722.5618064217,4176669.537179999,1539227.5664107506,0.0,289103.1899999997,320854.3541666667,1760000.0,8219070.0,22778077.25890802,0.0,0.0
119,34864454.95905369,-931272.9527522624,4360179.025188002,1244254.2449445,0.0,305318.2800000005,319132.4166666667,1760000.0,8219070.0,19587773.945006825,0.0,0.0
120,33762495.17743403,-57734.09827366471,4655848.425984002,1087505.2397159997,0.0,251531.64000000028,317984.4583333333,1760000.0,8219070.0,17528289.511674397,0.0,0.0
121,33117857.14285714,-338143.7759634759,4746592.990692001,1556261.3963047501,0.0,216333.03000000044,345822.4479166667,1760000.0,8219070.0,16611921.05390723,0.0,0.0
122,32124462.056414925,-654099.2360946909,4786187.036148003,1823337.9645029996,0.0,196163.0399999997,414412.9583333335,1760000.0,8219070.0,15579390.293525308,0.0,0.0
123,31808330.664240215,-917229.9522957951,5475288.996827993,1943975.1971587506,0.0,194185.59000000037,413551.9895833335,1760000.0,8219070.0,14719488.842965953,0.0,0.0
124,30920125.204731572,-1357161.0398911033,5871384.0359999975,2530389.528083251,0.0,197349.51000000018,417282.8541666666,1760000.0,8219070.0,13281810.316372776,0.0,0.0
125,30710870.973612368,-1644405.7404142804,5916401.000243996,3460587.1891357494,0.0,234525.57000000015,421587.6979166666,1760000.0,8219070.0,12343105.25673025,0.0,0.0
126,32477156.68789809,-1267525.458233906,5887889.482355996,3647447.2923210002,0.0,234525.57000000015,421013.71875,1760000.0,8219070.0,13574736.082705017,0.0,0.0
127,34075251.50136487,-934950.8047451638,5921032.876164006,3743833.1283405013,0.0,283961.8199999999,420726.7291666666,1760000.0,8219070.0,14661577.752438892,0.0,0.0
128,37513039.7634213,-124269.56438813359,5732315.925209999,4497960.4630605,107796.09615384616,485661.71999999945,421300.7083333335,1760000.0,8219070.0,16413204.415051775,0.0,0.0
129,41157832.21110101,185749.08876972273,5820184.253520014,5204671.562832749,689594.5384615385,538657.3799999999,420439.7395833335,1760000.0,8219070.0,18319465.647933707,0.0,0.0
130,43099621.47406732,306132.1057654917,5496677.731439996,5722805.611075499,1915540.3846153845,548149.1399999999,421300.7083333335,1760000.0,8219070.0,18709945.792837653,0.0,0.0
131,43592943.94904458,243600.51983015612,4960318.3910279935,6438444.576250499,2681756.5384615385,363059.8199999994,419578.7708333335,1760000.0,8219070.0,18507115.332641095,0.0,0.0
132,43600256.596906275,367483.69307138026,4795449.089256003,6168061.78529175,2651708.846153846,309668.6700000002,419865.7604166666,1760000.0,8219070.0,18908948.752716675,0.0,0.0
133,43223936.48771609,19189.58561444655,4649204.6851320015,7723950.799306501,2401561.8076923075,250740.65999999963,421013.71875,1760000.0,8219070.0,17779205.23122087,0.0,0.0
134,42503921.92902638,24370.8864062652,4368896.351567994,8278264.446896249,1385949.8076923077,250345.16999999978,421013.71875,1760000.0,8219070.0,17796011.547713596,0.0,0.0
135,42675487.89808918,292001.40578471124,4237699.315499995,8447542.786246497,365830.6538461539,270515.15999999974,418717.8020833335,1760000.0,8219070.0,18664110.774628516,0.0,0.0
136,46163058.41674249,1266692.9286236316,3912428.377116004,8334722.921807249,9014.307692307691,419614.8900000003,415847.90625,1760000.0,8219070.0,21825667.08525335,0.0,0.0
137,48821487.170154676,1925444.6084729396,3491029.5923159933,8517428.3025855,1502.3846153846155,530747.5799999995,413838.9791666666,1760000.0,8219070.0,23962425.722998254,0.0,0.0
138,48041846.40582346,1747467.7277723514,3566379.6813959978,8429929.103929501,751.1923076923077,519278.3699999999,413838.9791666666,1760000.0,8219070.0,23385131.351251304,0.0,0.0
139,45934116.28753411,1311147.7395244874,3389149.273104006,8533036.440283502,0.0,342889.82999999955,408960.15625,1760000.0,8219070.0,21969862.848372173,0.0,0.0
140,43250374.522292994,834621.8745620735,3223269.2257919996,8080816.71724425,0.0,298594.9499999999,409821.125,1760000.0,8219070.0,20424180.629694715,0.0,0.0
141,40171749.77252047,326097.83580238,2887433.3068559966,7525469.7087997515,0.0,269724.18,409247.1458333335,1760000.0,8219070.0,18774707.595229045,0.0,0.0
142,37020561.05550501,-325187.8710411396,2582253.838079999,7486104.9109365,0.0,234525.57000000015,409534.1354166666,1760000.0,8219070.0,16654260.472113017,0.0,0.0
143,34033063.14831665,-988827.8869341873,2401714.8660959997,7494870.524055749,0.0,244017.33000000022,416708.875,1760000.0,8219070.0,14485509.440099107,0.0,0.0
144,33159482.984531395,-812677.6720493101,2328925.8986280016,7312223.660494502,0.0,233734.59000000037,419291.78125,1760000.0,8219070.0,13698914.726208225,0.0,0.0
145,33357486.98817106,-757636.5985412896,2242816.0410599974,7256222.683825503,0.0,187462.26000000018,418717.8020833335,1760000.0,8219070.0,14030834.799743537,0.0,0.0
146,32666723.02092811,-824780.1347831916,2125376.4692159994,7160156.032626003,0.0,183111.8699999999,417856.8333333335,1760000.0,8219070.0,13625931.950535987,0.0,0.0
147,31907895.177434027,-388768.39550768025,1672074.9312120005,3795470.5825327504,0.0,178365.98999999982,416421.8854166666,1760000.0,8219070.0,16255260.18378032,0.0,0.0
148,31079315.923566878,-1060075.2884953283,1965093.177600001,7406393.821888501,0.0,174015.59999999977,407812.1979166666,1760000.0,8219070.0,12207006.414657049,0.0,0.0
149,30913937.579617828,-1099133.0436136946,1978754.946587999,7502201.135421749,0.0,172038.15000000023,409534.1354166666,1760000.0,8219070.0,11971472.25580512,0.0,0.0
150,32012522.292993624,-961351.5255980752,2084491.9536839996,7511034.575315247,0.0,188253.23999999982,408673.1666666666,1760000.0,8219070.0,12802350.882925797,0.0,0.0
151,33253984.89535941,-743539.2564491741,2106540.928800001,7182598.71528225,0.0,205654.79999999978,407812.1979166666,1760000.0,8219070.0,14115847.509809688,0.0,0.0
152,34758140.30937215,-514825.73782955296,2030196.5152560011,6912314.339642999,175027.80769230772,272888.0999999996,408386.1770833335,1760000.0,8219070.0,15495083.107527083,0.0,0.0
153,39101853.13921747,-124678.59427591786,1997869.6452959972,6788082.287951998,1829904.4615384615,374529.03000000055,409247.1458333335,1760000.0,8219070.0,17847829.162873633,0.0,0.0
154,42236166.51501364,21690.868527572602,2041008.3781920015,6654831.935159248,4041414.615384615,375715.5,404942.3020833335,1760000.0,8219070.0,18717492.915666908,0.0,0.0
155,43884324.84076433,97584.47521835566,2026833.0258959997,6438367.439918998,5521263.461538462,291080.6400000003,400350.46875,1760000.0,8219070.0,19129775.32944255,0.0,0.0
156,44849594.35850772,88250.46167261899,2142423.244836,6640721.306241751,6264943.846153846,253904.58000000022,401211.4375,1760000.0,8219070.0,19079069.48210354,0.0,0.0
157,44048578.16196542,160395.51673794165,2176873.529796001,6726742.945168503,4894017.884615385,242435.36999999988,398054.5520833335,1760000.0,8219070.0,19470988.363564294,0.0,0.0
158,44395647.67970882,359637.8323275596,2220395.6098800017,6743081.218142248,3898688.0769230765,244808.30999999994,396619.6041666666,1760000.0,8219070.0,20553347.028269317,0.0,0.0
159,44924408.37124658,781519.5779968426,2181988.9780919943,7286627.697803998,1178620.7307692308,275656.5300000005,395758.6354166666,1760000.0,8219070.0,22845166.221167892,0.0,0.0
160,48944114.64968152,1519096.8456234224,2210828.917500002,7478814.197673001,23286.961538461535,483288.78000000055,397767.5625,1760000.0,8219070.0,26851961.384846717,0.0,0.0
161,51955238.03457687,1884652.485492956,2239752.6610199995,8035926.032184747,3004.769230769231,575833.439999999,399202.5104166666,1760000.0,8219070.0,28837796.136231802,0.0,0.0
162,50613648.40764332,1661728.5850636475,2426033.3471640004,8022189.115493998,751.1923076923077,496735.43999999913,400350.46875,1760000.0,8219070.0,27626790.258864053,0.0,0.0
163,48119472.9754322,1308503.3688088506,2545511.963651998,7865444.100075749,0.0,313228.0799999997,399776.4895833335,1760000.0,8219070.0,25707938.97331233,0.0,0.0
164,44971096.81528662,718421.9876488857,2784371.8026599973,7755180.374069998,0.0,280402.4099999998,399489.5,1760000.0,8219070.0,23054160.74090779,0.0,0.0
