,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
20,48984034.94085534,-112894.03582829921,6074497.07016252,36246245.05174754,0.0,279731.6000000001,428828.125,2200000.0,17619233.09394534,112894.03582829921,0.0,0.0
21,45570892.08371248,-112894.03582829921,5883372.560466951,35669633.81142697,0.0,226435.96249999944,422812.5,2200000.0,17101780.0,112894.03582829921,0.0,0.0
22,41459178.16196543,-112894.03582829921,5536833.3436206505,36455654.75371046,0.0,176524.17499999978,425963.5416666666,0.0,16911700.0,112894.03582829921,0.0,0.0
23,38848232.57506825,-112894.03582829921,5305055.846744855,37003704.42210751,0.0,177652.1250000003,427109.375,0.0,16911700.0,112894.03582829921,0.0,0.0
24,38516338.85350319,-205957.38955226744,5039170.942547361,34808415.89148,0.0,176242.1875,426822.9166666666,0.0,16911700.0,205957.38955226744,0.0,0.0
25,38746055.68698819,-205957.38955226744,4272788.436612637,34763934.49775396,0.0,175678.2125000002,425963.5416666666,0.0,16911700.0,205957.38955226744,0.0,0.0
26,38096036.76069155,-205957.38955226744,3552995.0208694767,33448418.71386396,0.0,157349.025,425677.0833333335,511596.91762474924,16911700.0,205957.38955226744,0.0,0.0
27,38060528.48043676,-205957.38955226744,2865479.322656845,30024966.90597252,0.0,144659.58749999988,422812.5,2200000.0,17341780.0,205957.38955226744,0.0,0.0
28,37795303.36669699,-205957.38955226744,2524805.0612147246,28382072.665061545,0.0,140993.75,420234.375,2200000.0,17666697.51542076,205957.38955226744,0.0,0.0
29,38845333.93994541,-203090.74977523595,2572072.25736127,26024318.301096532,0.0,138737.8499999998,409062.5,2200000.0,18381780.0,203090.74977523595,0.0,0.0
30,43244737.39763422,-45235.151809777846,2696953.3077941025,26857345.850219537,0.0,138173.87500000006,401901.0416666666,2200000.0,19021780.0,45235.151809777846,0.0,0.0
31,49412308.28025478,0.0,3301755.820124209,24293533.050556,0.0,144377.60000000012,401041.6666666666,2200000.0,20670600.142907917,0.0,0.0,0.0
32,54151576.70609647,24057.30070804339,3945532.73980547,25109270.993537504,13441.153846153846,215720.43749999956,395885.4166666666,2200000.0,21074580.0,1173088.6640326316,0.0,0.0
33,58227782.34758873,236324.50273422943,4642353.663559591,27223742.248163957,137398.46153846153,309622.27500000043,390156.25,2200000.0,21074580.0,2013604.9465924422,0.0,0.0
34,60216970.700636975,1053651.3968275785,5462089.319364656,23972067.670204505,525698.4615384615,289319.17499999976,389583.3333333335,2200000.0,21074580.0,5249981.344368457,0.0,0.0
35,61182216.19654231,785674.7636015322,5796088.92785559,25470402.609690472,1006593.076923077,270708.0000000005,389296.875,2200000.0,21074580.0,4188871.943471619,0.0,0.0
36,62037313.557779826,-205957.38955226744,6568931.384670302,30945613.59913101,1430736.153846154,264222.2875000001,389583.3333333335,2200000.0,20875226.79929904,205957.38955226744,0.0,0.0
37,61787306.278434955,-205957.38955226744,6429801.924060647,34505709.23711449,1524824.2307692308,247585.02499999938,390156.25,2200000.0,20127380.0,205957.38955226744,0.0,0.0
38,60836553.95814377,-205957.38955226744,6491395.603864422,36857879.900033526,682511.923076923,247867.01250000045,389869.7916666666,2200000.0,19653780.0,205957.38955226744,0.0,0.0
39,61281494.44949955,-205957.38955226744,6331948.149599986,37452465.63866496,82140.38461538462,269016.07500000036,389869.7916666666,2200000.0,19733780.0,205957.38955226744,0.0,0.0
40,64659129.026387624,489881.0038708886,5158628.404590286,31894518.629512034,31362.692307692312,402960.1374999994,389583.3333333335,2200000.0,21074580.0,3017614.8252734025,0.0,0.0
41,66847598.54413105,559621.3427734012,4850107.194959976,34058343.94581847,10454.230769230768,410855.78750000097,389869.7916666666,2200000.0,21074580.0,3293766.2506432594,0.0,0.0
42,65330163.05732486,390789.6894843336,4510949.699762523,33741411.40142846,0.0,397320.38750000054,389869.7916666666,2200000.0,21074580.0,2625242.087482856,0.0,0.0
43,61669186.89717926,-205957.38955226744,4875115.893688425,34931717.39472799,0.0,372787.47500000073,389583.3333333335,2200000.0,20600980.0,205957.38955226744,0.0,0.0
44,56926295.17743403,-205957.38955226744,5295663.732975143,36576932.94955703,0.0,291011.10000000015,389869.7916666666,2200000.0,19260180.0,205957.38955226744,0.0,0.0
45,51053660.418562345,-205957.38955226744,5847925.9411061155,36956075.661312535,0.0,261120.42499999976,389869.7916666666,2200000.0,17963168.599477053,205957.38955226744,0.0,0.0
46,44725215.28662421,-205957.38955226744,6090788.612951979,33879968.7470475,0.0,247585.02499999938,389583.3333333335,2200000.0,17261780.0,205957.38955226744,0.0,0.0
47,39925075.52320292,-205957.38955226744,6119154.471338516,32942335.68244854,0.0,256890.6125000004,390156.25,216538.50691589713,16911700.0,205957.38955226744,0.0,0.0
48,39096790.5368517,0.0,6206137.143275371,32855976.53087746,0.0,248994.9624999997,390156.25,0.0,16911700.0,0.0,0.0,0.0
49,38583732.120109186,0.0,6626004.9877326405,32364961.12719103,0.0,228409.87500000044,390156.25,0.0,16911700.0,0.0,0.0,0.0
50,38322130.30027299,0.0,6841642.681405873,33041922.140804447,0.0,191187.52499999947,390156.25,0.0,16911700.0,0.0,0.0,0.0
51,37764143.03912648,0.0,6759785.155683822,32687665.587269034,0.0,186675.72500000012,390156.25,0.0,16911700.0,0.0,0.0,0.0
52,37517034.39490445,0.0,6637781.490779377,34713513.886435986,0.0,178216.0999999998,390156.25,0.0,16911700.0,0.0,0.0,0.0
53,38338072.7934486,0.0,6382116.65701892,36709080.54097896,0.0,181599.94999999992,389583.3333333335,0.0,16911700.0,0.0,0.0,0.0
54,43028789.080982715,0.0,6284176.623954941,35477513.7156055,0.0,191469.51250000036,390156.25,685472.9789222702,16911700.0,0.0,0.0,0.0
55,50204360.32757053,0.0,6161692.555295985,35486642.12574246,0.0,179062.06250000032,389869.7916666666,2200000.0,18026593.792365357,0.0,0.0,0.0
56,54624054.23111919,0.0,6254888.99479956,37909309.628459536,49284.230769230766,226999.9375000003,389583.3333333335,2200000.0,18381780.0,0.0,0.0,0.0
57,57550951.04640584,0.0,6504462.837837468,38484341.957061015,1804101.5384615383,316953.95000000024,389583.3333333335,2200000.0,18461780.0,0.0,0.0,0.0
58,58654606.36942675,0.0,6586276.919445474,38293392.97456751,4226496.153846153,327105.5000000005,386718.75,2200000.0,18221780.0,0.0,0.0,0.0
59,59148098.999090105,0.0,6865018.133293867,38796464.57171095,5331657.692307693,255762.66249999977,378984.375,2200000.0,17901780.0,0.0,0.0,0.0
60,59737971.24658781,0.0,6622426.82975493,39128239.93189648,6003715.384615385,254916.70000000045,378697.9166666666,2200000.0,17901780.0,0.0,0.0,0.0
61,59201723.74886262,0.0,6740321.562939772,39641286.90506603,4572979.230769231,241099.31250000032,369244.7916666666,2200000.0,17981780.0,0.0,0.0,0.0
62,59141577.0700637,0.0,6746458.51627581,39867933.93132549,2304411.153846154,243073.22500000015,362656.25,2200000.0,18356543.993616275,0.0,0.0,0.0
63,59826379.6178344,0.0,6251317.133070323,39812855.00761796,304666.1538461538,247867.01250000045,375260.4166666666,2200000.0,18973913.894133277,0.0,0.0,0.0
64,63872149.590536855,0.0,6197434.468707791,39569995.381224036,20908.461538461535,397602.3750000006,355781.25,2200000.0,19890580.0,0.0,0.0,0.0
65,66783828.57142859,0.0,5738419.070067803,39868759.98447651,14934.615384615387,467253.287500001,391015.625,2200000.0,20444180.0,0.0,0.0,0.0
66,65482341.40127389,0.0,5645213.8158164285,39783059.584152505,1493.4615384615386,443566.3375000005,394166.6666666666,2200000.0,20219341.535599835,0.0,0.0,0.0
67,62794581.98362148,0.0,5727974.853186945,39388739.45279346,0.0,329925.3750000004,389583.3333333335,2200000.0,19812180.0,0.0,0.0,0.0
68,58444455.32302094,0.0,5778435.506532647,39759219.06283253,0.0,284525.3874999997,389869.7916666666,2200000.0,18861780.0,0.0,0.0,0.0
69,52841393.63057324,0.0,5679416.92611409,39609405.43598505,0.0,277757.6875000005,369531.25,2200000.0,17821780.0,0.0,0.0,0.0
70,47044123.38489536,0.0,5283535.89926654,39034399.248306006,0.0,255762.66249999977,365520.8333333335,2104904.7414894924,16911700.0,0.0,0.0,0.0
71,43270100.45495906,0.0,4669620.196971795,38390982.26644452,0.0,242509.25000000047,389869.7916666666,0.0,16911700.0,0.0,0.0,0.0
72,43607066.78798908,-212771.34277383314,3797320.9408484176,37063044.3161825,0.0,234613.5999999998,389869.7916666666,2122218.1392915174,16911700.0,212771.34277383314,0.0,0.0
73,42964294.449499555,-212771.34277383314,3261155.7214307385,36628759.942505494,0.0,228127.8874999995,387291.6666666666,2200000.0,16911700.0,212771.34277383314,0.0,0.0
74,42074413.466787994,-212771.34277383314,2522935.07543369,33794299.715830445,0.0,200775.10000000012,352916.6666666667,2200000.0,17501780.0,212771.34277383314,0.0,0.0
75,41560630.391264796,-212771.34277383314,2092602.23647579,30580775.200167503,0.0,177088.1499999996,383854.1666666666,2200000.0,18061780.0,212771.34277383314,0.0,0.0
76,41311347.77070063,-212771.34277383314,1984110.9503077841,23708948.82887299,0.0,174550.26249999995,389869.7916666666,2200000.0,19416980.0,212771.34277383314,0.0,0.0
77,43022991.810737036,-212771.34277383314,2011138.855904841,22149282.0570175,0.0,188085.6625000002,389869.7916666666,2200000.0,20048980.0,212771.34277383314,0.0,0.0
78,47739071.155595995,-81937.14025216736,2334102.400163367,19010494.438782014,0.0,185829.76249999958,390156.25,2200000.0,21074580.0,2625845.444402793,0.0,0.0
79,55164649.68152866,573946.5051823407,2519887.6911978996,14144424.453620994,0.0,208388.76249999963,374114.5833333335,2200000.0,21074580.0,14069307.685694095,0.0,0.0
80,58749536.66969974,780833.6007597372,2454619.52081557,13838941.633286001,191163.07692307694,244201.17500000054,315677.0833333333,2200000.0,21074580.0,17649520.579582036,0.0,0.0
81,60443064.2402184,772874.5848659426,2278430.971624421,15414214.535873983,537646.1538461539,335847.1124999999,317682.2916666667,2200000.0,21074580.0,17511788.589841224,0.0,0.0
82,60645968.69881713,798210.2783535421,2873477.4470261135,13122084.343752993,1963901.9230769235,322029.72499999974,341458.3333333334,2200000.0,21074580.0,17950226.648274235,0.0,0.0
83,61324973.976342134,286316.73370403796,3428365.19074862,15877431.682574019,2895821.9230769235,243073.22500000015,387005.2083333335,2200000.0,21074580.0,14932380.012905223,0.0,0.0
84,61613388.17106461,-81738.26316511631,3566984.025611369,28160700.876962494,3434961.5384615385,241381.30000000008,387005.2083333335,2200000.0,21074580.0,2629513.484860971,0.0,0.0
85,61533675.705186546,-212771.34277383314,3619421.07133643,34245586.1455015,3912869.230769231,216002.4250000005,389869.7916666666,2200000.0,20207380.0,212771.34277383314,0.0,0.0
86,60770610.009099185,-212771.34277383314,3613390.5245987223,34901477.57558001,2664335.3846153845,212336.58749999944,390156.25,2200000.0,20207380.0,212771.34277383314,0.0,0.0
87,61197434.03093721,-212771.34277383314,3596262.2103941212,36112654.48140351,809456.153846154,224744.03750000056,390156.25,2200000.0,20425160.89779345,212771.34277383314,0.0,0.0
88,65033777.61601457,-192886.37370316673,3735980.999855998,36831252.756375,1493.4615384615386,413675.6624999992,390156.25,2200000.0,21074580.0,579524.8594482838,0.0,0.0
89,67892556.50591448,-81505.07283964194,3842856.6686791447,37368793.77392701,0.0,464433.41250000073,389583.3333333335,2200000.0,21074580.0,2633814.390314655,0.0,0.0
90,66751218.92629665,-123134.3512062449,3714423.2748871483,37219738.233832024,0.0,409727.83749999927,389869.7916666666,2200000.0,21074580.0,1866014.1396170724,0.0,0.0
91,64075054.0491356,-212771.34277383314,3518970.7240269533,36684654.462995015,0.0,335847.1124999999,390156.25,2200000.0,20996180.0,212771.34277383314,0.0,0.0
92,59816234.39490446,-212771.34277383314,3197806.6475671562,36693876.98045296,0.0,261684.39999999938,390156.25,2200000.0,20277210.116884284,212771.34277383314,0.0,0.0
93,54477673.15741584,-212771.34277383314,2769723.458170103,36959892.23599755,0.0,239125.40000000037,389869.7916666666,2200000.0,19260180.0,212771.34277383314,0.0,0.0
94,48860842.948134676,-212771.34277383314,2128784.257652208,32906836.309693463,0.0,192315.4749999998,390156.25,2200000.0,19057250.655788973,212771.34277383314,0.0,0.0
95,44619415.10464059,-212771.34277383314,1864599.9701532703,28684089.199072983,0.0,193443.42500000037,397317.7083333335,2200000.0,19101780.0,212771.34277383314,0.0,0.0
96,44621589.080982715,-563979.163424128,1717953.4185536886,23544857.030156005,0.0,188085.6625000002,411640.625,2200000.0,20127380.0,563979.163424128,0.0,0.0
97,43996208.553230226,-563979.163424128,1724757.144597473,18535346.575053003,0.0,166654.61250000028,413932.2916666666,2200000.0,20996180.0,563979.163424128,0.0,0.0
98,42702692.62966333,-230606.87004690757,1558101.1155157865,15772962.099894986,0.0,155375.1124999998,414218.75,2200000.0,21074580.0,1758062.42179946,0.0,0.0
99,41697590.90081894,0.0,1528921.1522084277,15268112.920021482,0.0,153119.2125000002,414218.75,2200000.0,21074580.0,1058638.8660890162,0.0,0.0
100,41085978.889899924,0.0,1596185.233340208,12039196.629190505,0.0,149735.36250000005,412786.4583333335,2200000.0,21074580.0,3613495.206535883,0.0,0.0
101,42554137.57961784,0.0,1609709.5749486329,11993235.659250995,0.0,166936.60000000006,414505.2083333335,2200000.0,21074580.0,5095170.537084877,0.0,0.0
102,47644865.51410374,0.0,1619861.016277899,13197595.012486491,0.0,182727.90000000023,414218.75,2200000.0,21074580.0,8955882.835339338,0.0,0.0
103,55475528.298453145,0.0,1674422.416220216,13602653.834808508,0.0,210926.65000000034,413072.9166666666,2200000.0,21074580.0,16299872.480757765,0.0,0.0
104,59818408.37124659,304947.74162647873,1631377.4842648488,9878916.021974994,86620.76923076925,246739.0625,412786.4583333335,2200000.0,21074580.0,23982440.833316185,0.0,0.0
105,62382251.13739765,412820.14281291515,1668648.1267932558,8242243.320618988,1491968.0769230768,314134.0749999996,412500.0,2200000.0,21074580.0,26565357.395249408,0.0,0.0
106,63643157.41583258,281837.51211328804,1686655.397277466,10465920.893081505,3778457.692307692,314980.03749999974,411640.625,2200000.0,21074580.0,23429085.25855263,0.0,0.0
107,64564923.38489537,199409.6216089055,1654719.5660362092,11674593.498529507,5630350.0,264786.26249999966,411067.7083333335,2200000.0,21074580.0,21455416.727887426,0.0,0.0
108,64695361.96542313,179216.85359618068,1745503.912769678,11798972.007784499,6108257.692307693,206132.86250000008,410781.25,2200000.0,21074580.0,20971917.3864651,0.0,0.0
109,63559096.99727024,151076.7049088031,1825527.3413267299,12881206.199284509,4514734.230769231,200775.10000000012,413072.9166666666,2200000.0,21074580.0,20298124.50431433,0.0,0.0
110,62825742.311192006,137953.8621935174,1920736.061825689,13736045.734141493,3142243.0769230765,212618.57500000042,417656.25,2200000.0,21074580.0,19983908.751108233,0.0,0.0
111,62624287.17015468,212140.11908148974,2099845.440659376,13902678.43052549,657123.076923077,300598.6750000001,417083.3333333335,2200000.0,21074580.0,21760238.09463192,0.0,0.0
112,65669303.36669702,345138.5821110457,2186020.9335486405,13979208.595236495,14934.615384615387,508705.44999999925,415937.5,2200000.0,21074580.0,24944777.69041623,0.0,0.0
113,68246914.64968154,437636.48514674604,2413191.465454737,14002594.264505018,14934.615384615387,526470.662499999,417942.7083333335,2200000.0,21074580.0,27159564.448357124,0.0,0.0
114,67145433.30300273,352761.84641516954,2808288.6093738936,14693274.03424648,5973.846153846154,463869.4375000009,419375.0,2200000.0,21074580.0,25127310.529313333,0.0,0.0
115,64501878.07097362,236067.86673736572,3376324.808674116,14597812.61346101,0.0,279731.6000000001,404192.7083333335,2200000.0,21074580.0,22333168.473767836,0.0,0.0
116,60385091.53776161,195863.53012900054,3735120.9323216975,11165342.187306982,0.0,252660.79999999955,391015.625,2200000.0,21074580.0,21370508.463003937,0.0,0.0
117,55158852.411283,93129.13151910156,4095610.117169694,8222025.931157493,0.0,216848.38749999992,346041.6666666667,2200000.0,21074580.0,18910617.177270055,0.0,0.0
118,49653619.65423112,-51500.161541018635,4644172.649728401,6050938.666580507,0.0,206132.86250000008,320260.4166666667,2200000.0,21074580.0,15209035.220296564,0.0,0.0
119,44914351.22838946,-179761.6542827636,4848222.727807607,4891353.485403001,0.0,217694.35000000056,318541.6666666667,2200000.0,21074580.0,11543720.652794972,0.0,0.0
120,43494744.676979065,231261.81582378224,5176987.005736418,4275149.203863999,0.0,179344.05000000034,317395.8333333333,2200000.0,21074580.0,10040026.768221535,0.0,0.0
121,42664285.71428572,0.0,5277888.794057687,6117901.253656493,0.0,154247.16250000024,345182.2916666667,2200000.0,21074580.0,7494486.212404861,0.0,0.0
122,41384538.30755233,0.0,5321914.681517032,7167820.036762006,0.0,139865.80000000005,413645.8333333335,2200000.0,21074580.0,5066711.955939948,0.0,0.0
123,40977280.07279346,0.0,6088149.225613889,7642063.424572489,0.0,138455.8625,412786.4583333335,2200000.0,21074580.0,3421245.101773731,0.0,0.0
124,39833043.85805277,-202764.26116094962,6528579.987789456,9947347.728895497,0.0,140711.7625000002,416510.4166666666,2200000.0,20918393.962201126,202764.26116094962,0.0,0.0
125,39563470.79162876,-202764.26116094962,6578635.7923616925,13604096.813730512,0.0,167218.5875000002,420807.2916666666,2200000.0,20127380.0,202764.26116094962,0.0,0.0
126,41838899.36305733,-202764.26116094962,6546932.922311993,14338672.420534005,0.0,167218.5875000002,420234.375,2200000.0,20444180.0,202764.26116094962,0.0,0.0
127,43897654.95905369,-202764.26116094962,6583786.12357009,14717579.86398699,0.0,202467.0250000002,419947.9166666666,2200000.0,20759380.0,202764.26116094962,0.0,0.0
128,48326407.09736123,-199460.64120327882,6373945.700630516,17682169.602866992,214311.73076923075,346280.6499999993,420520.8333333335,2200000.0,21074580.0,214059.22096441514,0.0,0.0
129,53021833.66696997,-57816.42725210311,6471649.309566346,20460358.87976851,1370997.692307692,384066.97500000015,419661.4583333335,2200000.0,21074580.0,698335.7792462339,0.0,0.0
130,55523355.77797998,-202764.26116094962,6111932.044774733,22497222.963676985,3808326.9230769235,390834.6750000004,420520.8333333335,2200000.0,20837780.0,202764.26116094962,0.0,0.0
131,56158881.52866243,-202764.26116094962,5515536.912961242,25310509.043126997,5331657.692307693,258864.5250000002,418802.0833333335,2200000.0,20285780.0,202764.26116094962,0.0,0.0
132,56168302.092811674,-202764.26116094962,5332213.45505939,24247592.99335447,5271919.230769231,220796.21249999973,419088.5416666666,2200000.0,20522580.0,202764.26116094962,0.0,0.0
133,55683505.36851685,-202764.26116094962,5169599.617463978,30364030.355351016,4774596.538461539,178780.07499999963,420234.375,2200000.0,19338580.0,202764.26116094962,0.0,0.0
134,54755942.12920837,-202764.26116094962,4857915.802251778,32543121.97039751,2755436.5384615385,178498.08749999985,420234.375,2200000.0,19180180.0,202764.26116094962,0.0,0.0
135,54976963.05732485,-202764.26116094962,4712033.615210537,33208580.978110995,727315.7692307691,192879.44999999952,417942.7083333335,2200000.0,19575380.0,202764.26116094962,0.0,0.0
136,59469847.49772521,-202764.26116094962,4350354.439410946,32765068.85879152,17921.538461538465,299188.7375000004,415078.125,2200000.0,20702735.798561208,202764.26116094962,0.0,0.0
137,62894584.89535943,80507.18854643265,3881787.631916216,33483311.617216937,2986.923076923077,378427.2249999993,413072.9166666666,2200000.0,21074580.0,1379911.3929361938,0.0,0.0
138,61890207.82529573,-38494.75296942354,3965571.8096551686,33139338.90259296,1493.4615384615386,370249.58749999985,413072.9166666666,2200000.0,21074580.0,764395.9003118522,0.0,0.0
139,59174911.37397635,-202764.26116094962,3768503.6414501034,33544669.59050903,0.0,244483.1625000003,408203.125,2200000.0,20608051.85451725,202764.26116094962,0.0,0.0
140,55717564.33121021,-202764.26116094962,3584056.303205061,31766924.78678946,0.0,212900.5625000003,409062.5,2200000.0,20364180.0,202764.26116094962,0.0,0.0
141,51751506.824385814,-202764.26116094962,3210629.587101481,29583770.872386523,0.0,192315.4749999998,408489.5833333335,2200000.0,20048980.0,202764.26116094962,0.0,0.0
142,47691968.334849864,-202764.26116094962,2871290.759949469,29429021.83937102,0.0,167218.5875000002,408776.0416666666,2200000.0,19349661.106362704,202764.26116094962,0.0,0.0
143,43843305.55050045,-202764.26116094962,2670543.6937919958,29463480.803410493,0.0,173986.28750000012,415937.5,2200000.0,18621780.0,202764.26116094962,0.0,0.0
144,42717910.46405824,-80507.18854643413,2589607.3092139023,28745468.085103005,0.0,166654.61250000028,418515.625,2200000.0,18562164.832241345,80507.18854643413,0.0,0.0
145,42972990.35486806,0.0,2493859.0002252487,28525319.692177005,0.0,133662.0750000002,417942.7083333335,2200000.0,18701780.0,0.0,0.0,0.0
146,42083109.37215651,0.0,2363274.178347779,28147667.01300401,0.0,130560.21249999988,417083.3333333335,2200000.0,18621780.0,0.0,0.0,0.0
147,41105544.676979095,0.0,1859233.6776240072,14920574.583568512,0.0,127176.36249999981,415651.0416666666,2200000.0,21074580.0,508329.0116199255,0.0,0.0
148,40038122.29299364,0.0,2185050.0520421057,29115665.373179026,0.0,124074.50000000016,407057.2916666666,2200000.0,18061780.0,0.0,0.0,0.0
149,39825072.61146498,0.0,2200241.0106075816,29492298.556374542,0.0,122664.56249999984,408776.0416666666,2200000.0,17965592.440316223,0.0,0.0,0.0
150,41240331.21019109,0.0,2317813.3758732616,29527024.15782354,0.0,134226.0499999998,407916.6666666666,2200000.0,18221780.0,0.0,0.0,0.0
151,42839653.13921747,0.0,2342330.3376000077,28235892.626441523,0.0,146633.49999999974,407057.2916666666,2200000.0,16632280.0,0.0,0.0,0.0
152,44777390.7188353,0.0,2257440.538638318,27173363.462322015,347976.5384615385,194571.3749999996,407630.2083333335,2200000.0,17621408.59608011,0.0,0.0,0.0
153,50373205.82347588,0.0,2221495.256402519,26684988.291807994,3638072.307692308,267042.1625000006,408489.5833333335,2200000.0,18653118.221739717,0.0,0.0,0.0
154,54411004.54959055,0.0,2269462.595373469,26161160.802199487,8034823.076923078,267888.125,404192.7083333335,2200000.0,18773477.241761163,0.0,0.0,0.0
155,56534254.77707006,0.0,2253700.567076215,25310205.808426008,10976942.307692306,207542.80000000037,399609.375,2200000.0,18780580.0,0.0,0.0,0.0
156,57777769.24476798,0.0,2382229.034219374,26105689.764654495,12455469.230769232,181035.97500000018,400468.75,2200000.0,18321780.0,0.0,0.0,0.0
157,56745855.1410373,0.0,2420535.409613057,26443853.966298994,9729901.923076922,172858.33749999988,397317.7083333335,2200000.0,18831387.796214983,0.0,0.0,0.0
158,57192969.60873524,0.0,2468929.004602109,26508082.21288147,7751065.384615384,174550.26249999995,395885.4166666666,2200000.0,19698180.0,0.0,0.0,0.0
159,57874148.86260236,0.0,2426223.440436622,28644846.446216013,2343241.153846154,196545.28750000056,395026.0416666666,2200000.0,21074580.0,593686.4929369316,0.0,0.0
160,63052560.50955415,937927.3253936116,2458291.492894739,29400360.93194195,46297.307692307695,344588.7250000007,397031.25,2200000.0,21074580.0,6193483.476631497,0.0,0.0
161,66931658.96269336,1180000.0000000298,2490452.7298294627,31590452.6471765,5973.846153846154,410573.7999999989,398463.5416666666,2200000.0,21074580.0,7581162.397866837,0.0,0.0
162,65203347.77070065,907646.4957356341,2697584.191885909,31536450.72947597,1493.4615384615386,354176.2999999992,399609.375,2200000.0,21074580.0,6031807.217064644,0.0,0.0
163,61990210.73703368,497992.21633077273,2830436.2928197803,30920262.13249045,0.0,223334.10000000027,399036.4583333335,2200000.0,21074580.0,3844569.5370593076,0.0,0.0
164,57934295.54140128,-106212.64683432563,3096032.1992147285,30486798.58378002,0.0,199929.13749999952,398750.0,2200000.0,21074580.0,584418.2677408723,0.0,0.0
165,52800088.0800728,-177998.10555428953,3366080.812493046,30685265.695584547,0.0,181881.9374999997,399322.9166666666,2200000.0,19087480.0,177998.10555428953,0.0,0.0
166,47260796.36032758,-177998.10555428953,3570045.261593666,31095991.869904466,0.0,157913.00000000015,398750.0,2200000.0,16753096.228829399,177998.10555428953,0.0,0.0
167,42717185.80527753,-177998.10555428953,3674894.797674956,31523108.40263204,0.0,146915.48749999996,400182.2916666666,2200000.0,14772280.0,177998.10555428953,0.0,0.0
168,43158503.002729766,-274928.20672272914,3514630.719990301,32432305.371735543,0.0,143249.65000000014,398463.5416666666,2200000.0,14634853.719337292,274928.20672272914,0.0,0.0
169,43394017.10646043,-274928.20672272914,3830181.061357908,33488931.915554505,0.0,126048.41249999996,399609.375,2200000.0,14264246.342048056,274928.20672272914,0.0,0.0
