,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
30,35420068.06187442,0.0,2107372.2207143153,4265981.896804751,0.0,390527.5499999998,205144.90625,0.0,8219070.0,20231971.488105368,0.0,0.0
31,40471683.439490445,0.0,2579958.8279126347,3858749.5868380005,0.0,408061.44000000006,204706.25,0.0,8219070.0,25201137.334739845,0.0,0.0
32,44353432.3020928,0.0,3082999.645472424,3988320.2196437493,3659.1923076923085,609701.1750000003,202074.3125,0.0,8219070.0,28247607.75716897,0.0,0.0
33,47692092.44767972,0.0,3627488.514926737,4324179.769722,37405.07692307692,875100.5100000002,199149.9375,0.0,8219070.0,30061947.450000018,347751.18860793085,0.0
34,49321358.59872611,0.0,4268021.721185893,3807688.49164725,143115.0769230769,817716.8699999999,198857.50000000006,0.0,8219070.0,30061947.450000018,1804941.4889699146,0.0
35,50111953.321201086,0.0,4529005.65985074,4045681.8422502503,274032.8461538462,765115.1999999995,198711.28125,0.0,8219070.0,30061947.450000018,2018389.0416962805,0.0
36,50812330.02729755,0.0,5132896.991514947,4915356.421875499,389500.6923076923,746784.3149999995,198857.50000000006,0.0,8219070.0,30061947.450000018,1147916.6565994332,0.0
37,50607558.871701546,0.0,5024182.628709899,5480836.854202248,415115.0384615385,699761.6099999996,199149.9375,0.0,8219070.0,30061947.450000018,507495.3528278915,0.0
38,49828834.94085531,0.0,5072311.311329258,5854452.2338517485,185805.65384615384,700558.6049999997,199003.71875,0.0,8219070.0,29597633.41807818,0.0,0.0
39,50193268.24385804,0.0,4947720.672399998,5948895.3709825,22361.73076923077,760333.2299999997,199003.71875,0.0,8219070.0,30061947.450000018,33936.07095633221,0.0
40,52959756.23293902,0.0,4030900.410994943,5066079.1218759995,8538.115384615385,1138905.8549999995,198857.50000000006,0.0,8219070.0,30061947.450000018,4235457.779683491,0.0
41,54752245.76888079,0.0,3789825.037240001,5409777.999594251,2846.0384615384614,1161221.7150000003,199003.71875,0.0,8219070.0,30061947.450000018,5908553.809835033,0.0
42,53509373.88535032,0.0,3524810.777719575,5359436.89349925,0.0,1122965.955,199003.71875,0.0,8219070.0,30061947.450000018,5022139.090381525,0.0
43,50510811.9199272,0.0,3809366.5831852634,5548503.372644,0.0,1053627.3900000001,198857.50000000006,0.0,8219070.0,30061947.450000018,1619439.6240979664,0.0
44,46626095.359417655,0.0,4137978.439917474,5809827.027348498,0.0,822498.8399999997,199003.71875,0.0,8219070.0,27437717.333401717,0.0,0.0
45,41816050.591446765,0.0,4569510.581242316,5870049.506281251,0.0,738017.3699999999,199003.71875,0.0,8219070.0,22220399.41517322,0.0,0.0
46,36632669.426751584,0.0,4759281.0331879975,5381445.14149875,0.0,699761.6099999996,198857.50000000006,0.0,8219070.0,17374254.14206484,0.0,0.0
47,32701063.23930846,0.0,4781445.829963583,5232512.86420925,0.0,726062.4449999996,199149.9375,0.0,8219070.0,13542822.162635643,0.0,0.0
48,32022647.497725204,0.0,4849413.215974107,5218795.701713749,0.0,703746.5849999997,199149.9375,0.0,8219070.0,12832472.057537356,0.0,0.0
49,31602421.474067327,0.0,5177493.731577891,5140803.5265055,0.0,645565.9499999997,199149.9375,0.0,8219070.0,12220338.328483932,0.0,0.0
50,31388153.685168333,0.0,5345990.859085682,5248331.032947251,0.0,540362.6099999996,199149.9375,0.0,8219070.0,11835249.245635405,0.0,0.0
51,30931128.207461324,0.0,5282028.21083937,5192061.435324501,0.0,527610.69,199149.9375,0.0,8219070.0,11511207.93379746,0.0,0.0
52,30728731.210191082,0.0,5186695.772750097,5513844.243577999,0.0,503700.8400000003,199149.9375,0.0,8219070.0,11106270.416362982,0.0,0.0
53,31401211.555959962,0.0,4986921.8400968425,5830817.1592795,0.0,513264.7800000004,198857.50000000006,0.0,8219070.0,11652280.276583623,0.0,0.0
54,35243193.266605996,0.0,4910392.48218084,5635196.869357752,0.0,541159.6049999997,199149.9375,0.0,8219070.0,15738224.372567412,0.0,0.0
55,41120422.20200183,0.0,4814684.661424,5636646.812796251,0.0,506091.82500000024,199003.71875,0.0,8219070.0,21744925.184031602,0.0,0.0
56,44740420.10919017,0.0,4887507.422986734,6021459.8083247505,13417.038461538463,641580.9749999996,198857.50000000006,0.0,8219070.0,24758527.36441717,0.0,0.0
57,47137726.47861692,0.0,5082521.916680423,6112797.110140499,491144.9230769231,895822.3800000001,198857.50000000006,0.0,8219070.0,26137512.648719117,0.0,0.0
58,48041687.26114648,0.0,5146450.6181324255,6082467.050458749,1150612.6923076925,924514.1999999995,197395.3125,0.0,8219070.0,26321177.38774765,0.0,0.0
59,48445887.716105536,0.0,5364256.20235768,6162374.2139655,1451479.6153846155,722874.4649999999,193447.40625,0.0,8219070.0,26332385.813147772,0.0,0.0
60,48929028.93539581,0.0,5174697.794880837,6215072.931413248,1634439.2307692308,720483.4799999997,193301.1875,0.0,8219070.0,26771964.31083252,0.0,0.0
61,48489809.64513194,0.0,5266819.555003374,6296564.569193002,1244938.5384615385,681430.7249999996,188475.96875,0.0,8219070.0,26592510.28872406,0.0,0.0
62,48440545.85987261,0.0,5271614.908687372,6332564.85441775,627348.1923076924,687009.6899999995,185112.9375,0.0,8219070.0,27117825.276959833,0.0,0.0
63,49001440.76433119,0.0,4884716.406114953,6323816.197989001,82941.69230769231,700558.6049999997,191546.5625,0.0,8219070.0,28598791.30041959,0.0,0.0
64,52315172.24749771,0.0,4842613.033495363,6285240.726852002,5692.076923076923,1123762.9499999993,181603.6875,0.0,8219070.0,30061947.450000018,1595242.322727286,0.0
65,54700014.2857143,0.0,4483943.012335373,6332696.06350325,4065.7692307692305,1320620.7150000008,199588.59375,0.0,8219070.0,30061947.450000018,4078082.68189494,0.0
66,53634017.19745221,0.0,4411113.363017266,6319083.536101251,406.5769230769231,1253673.1350000002,201197.0,0.0,8219070.0,30061947.450000018,3167526.1364106564,0.0
67,51432578.8898999,0.0,4475782.00618884,6256450.297831751,0.0,932484.1500000004,198857.50000000006,0.0,8219070.0,30061947.450000018,1287987.4858793323,0.0
68,47869560.78252957,0.0,4515211.453777895,6315296.742241252,0.0,804167.9549999996,199003.71875,0.0,8219070.0,27816810.91276046,0.0,0.0
69,43280312.73885349,0.0,4437839.329794311,6291500.5628425,0.0,785040.0749999995,188622.1875,0.0,8219070.0,23358240.583716698,0.0,0.0
70,38531996.087352134,0.0,4128501.872495582,6200167.413213001,0.0,722874.4649999999,186575.12500000006,0.0,8219070.0,19074807.21164357,0.0,0.0
71,35440841.94722475,0.0,3648794.3102113702,6097967.992167249,0.0,685415.6999999997,199003.71875,0.0,8219070.0,16590590.226096138,0.0,0.0
72,35716837.852593265,0.0,2967188.4347252618,5887040.252416248,0.0,663099.8399999999,199003.71875,0.0,8219070.0,17781435.60670176,0.0,0.0
73,35190368.24385805,0.0,2548234.3186682123,5818059.151807752,0.0,644768.9549999996,197687.75,0.0,8219070.0,17762548.06838209,0.0,0.0
74,34461501.63785258,0.0,1971396.1221610534,5367837.596720251,0.0,567460.4399999997,180141.5,0.0,8219070.0,18155595.97897129,0.0,0.0
75,34040682.07461327,0.0,1635138.3649873664,4857406.019258751,0.0,500512.85999999975,195933.125,0.0,8219070.0,18632621.70536717,0.0,0.0
76,33836504.458598725,0.0,1550364.3638953683,3765895.076166499,0.0,493339.9050000003,199003.71875,0.0,8219070.0,19608831.394786872,0.0,0.0
77,35238444.949954495,0.0,1571483.697802528,3518159.8661837503,0.0,531595.6649999998,199003.71875,0.0,8219070.0,21199132.00221824,0.0,0.0
78,39101200.54595085,0.0,1823844.1667461076,3019599.3892110004,0.0,525219.7050000002,199149.9375,0.0,8219070.0,25314317.34749377,0.0,0.0
79,45183200.63694269,0.0,1969014.9267336838,2246679.8840205,0.0,588979.3050000002,190961.68750000006,0.0,8219070.0,30061947.450000018,1906547.383688532,0.0
80,48119440.94631483,0.0,1918015.0340907336,2198157.4355030004,52041.846153846156,690197.6700000004,161133.0625,0.0,8219070.0,30061947.450000018,4818878.448067276,0.0
81,49506542.94813467,0.0,1780343.071769262,2448371.5006770007,146367.6923076923,949221.0450000004,162156.59375000003,0.0,8219070.0,30061947.450000018,5739065.594630745,0.0
82,49672734.03093722,0.0,2245306.409722318,2084292.8624065001,534648.6538461539,910168.2900000003,174292.75000000003,0.0,8219070.0,30061947.450000018,5443007.614962281,0.0
83,50228880.61874431,0.0,2678890.118181892,2521948.241027001,788352.6538461539,687009.6899999995,197541.53125000006,0.0,8219070.0,30061947.450000018,5074120.9344393015,0.0
84,50465109.37215648,0.0,2787205.4831581027,4473004.92060625,935126.923076923,682227.7199999995,197541.53125000006,0.0,8219070.0,30061947.450000018,3108985.344065237,0.0
85,50399820.01819837,0.0,2828179.263897261,5439519.279265751,1065231.5384615385,610498.1700000004,199003.71875,0.0,8219070.0,30061947.450000018,1976370.5978238434,0.0
86,49774822.83894449,0.0,2823467.055260206,5543700.123590002,725333.2307692308,600137.2349999998,199149.9375,0.0,8219070.0,30061947.450000018,1602017.806825072,0.0
87,50124417.65241127,0.0,2810083.1626143195,5736081.708236751,220364.6923076923,635205.0150000002,199149.9375,0.0,8219070.0,30061947.450000018,2242515.6867525363,0.0
88,53266616.19654231,0.0,2919258.0210639983,5850222.8169375,406.5769230769231,1169191.6650000005,199149.9375,0.0,8219070.0,30061947.450000018,4847369.729117765,0.0
89,55608129.845313914,0.0,3002769.594993475,5935605.0532335,0.0,1312650.7649999992,198857.50000000006,0.0,8219070.0,30061947.450000018,6877229.482086968,0.0
90,54673305.00454957,0.0,2902413.0313454736,5911929.2872359995,0.0,1158033.7350000003,199003.71875,0.0,8219070.0,30061947.450000018,6220907.782218118,0.0
91,52481363.33030027,0.0,2749688.371648842,5826937.356447501,0.0,949221.0450000004,199149.9375,0.0,8219070.0,30061947.450000018,4475349.169703966,0.0
92,48993131.21019106,0.0,2498733.9887654735,5828402.2477565,0.0,739611.3599999996,199149.9375,0.0,8219070.0,30061947.450000018,1446216.22616911,0.0
93,44620525.11373975,0.0,2164234.0851583146,5870655.725473751,0.0,675851.7600000002,199003.71875,0.0,8219070.0,27491709.824357726,0.0,0.0
94,40019999.81801637,0.0,1663410.632844631,5226874.1952817505,0.0,543550.5900000003,199149.9375,0.0,8219070.0,24167944.462390013,0.0,0.0
95,36546012.64786169,0.0,1456979.6846277886,4556139.163266501,0.0,546738.57,202805.40625000006,0.0,8219070.0,21564279.823717423,0.0,0.0
96,36547793.26660601,0.0,1342391.542441054,3739830.972638,0.0,531595.6649999998,210116.34375,0.0,8219070.0,22504788.74277698,0.0,0.0
97,36035568.607825294,0.0,1347707.9056204201,2944127.5910565,0.0,471024.04499999987,211286.09375,0.0,8219070.0,22842352.972398397,0.0,0.0
98,34976100.45495904,0.0,1217484.5587473689,2505354.4438975,0.0,439144.2449999999,211432.3125,0.0,8219070.0,22383614.894814197,0.0,0.0
99,34152861.055505,0.0,1194683.6285652642,2425164.9317257497,0.0,432768.28499999974,211432.3125,0.0,8219070.0,21669741.897714008,0.0,0.0
100,33651913.64877161,0.0,1247243.1058166316,1912288.5470002494,0.0,423204.3449999997,210701.21875000006,0.0,8219070.0,21639406.432204746,0.0,0.0
101,34854424.84076433,0.0,1257810.8904818953,1904988.1731355002,0.0,471821.0399999998,211578.53125000006,0.0,8219070.0,22789156.205896955,0.0,0.0
102,39024040.40036395,0.0,1265743.1247536838,2096286.86760825,0.0,516452.7600000002,211432.3125,0.0,8219070.0,26715055.335502047,0.0,0.0
103,45437829.11737943,0.0,1308376.8545366318,2160625.8239892507,0.0,596152.2600000002,210847.4375,0.0,8219070.0,30061947.450000018,2880809.291353571,0.0
104,48994911.82893539,0.0,1274741.9771425265,1569152.7057375005,23581.46153846154,697370.625,210701.21875000006,0.0,8219070.0,30061947.450000018,6938346.390766926,0.0
105,51094854.86806188,0.0,1303864.8827877901,1309185.9854995,406170.3461538462,887852.4300000005,210555.0,0.0,8219070.0,30061947.450000018,8696208.773620758,0.0
106,52127613.73976342,0.0,1317935.5830404204,1662391.70885575,1028639.6153846154,890243.4150000003,210116.34375,0.0,8219070.0,30061947.450000018,8737269.623732645,0.0
107,52882596.08735213,0.0,1292981.2453406327,1854375.5140597501,1532795.0,748378.3050000005,209823.90625000006,0.0,8219070.0,30061947.450000018,8963224.66670176,0.0
108,52989433.21201092,0.0,1363919.2218450531,1874131.6162372502,1662899.6153846155,582603.3449999995,209677.6875,0.0,8219070.0,30061947.450000018,9015184.276044015,0.0
109,52058763.148316644,0.0,1426448.7249922105,2046032.1269872508,1229082.0384615385,567460.4399999997,210847.4375,0.0,8219070.0,30061947.450000018,8297874.930375661,0.0
110,51458101.09190173,0.0,1500843.862709054,2181813.5999857504,855437.8461538462,600934.2299999997,213186.9375,0.0,8219070.0,30061947.450000018,7824867.165553094,0.0
111,51293097.08826205,0.0,1640798.1319701036,2208281.2960177497,178893.84615384616,849596.6700000004,212894.50000000006,0.0,8219070.0,30061947.450000018,7921615.194120364,0.0
112,53787150.40946313,0.0,1708134.7963818922,2220437.2364832503,4065.7692307692305,1437778.9799999995,212309.625,0.0,8219070.0,30061947.450000018,9923406.552367218,0.0
113,55898370.70063693,0.0,1885643.5678242096,2224151.7823025,4065.7692307692305,1487989.6650000005,213333.15625000006,0.0,8219070.0,30061947.450000018,11802169.310029455,0.0
114,54996190.53685168,0.0,2194368.506877684,2333858.3560882504,1626.3076923076924,1311056.7749999994,214064.25,0.0,8219070.0,30061947.450000018,10660198.891193448,0.0
115,52830958.14376705,0.0,2638226.2864343175,2318695.4023405006,0.0,790619.0400000004,206314.65625000006,0.0,8219070.0,30061947.450000018,8596085.30874225,0.0
116,49459059.78161966,0.0,2918585.9729330502,1773486.7737235,0.0,714107.5200000003,199588.59375,0.0,8219070.0,30061947.450000018,5572273.4712131405,0.0
117,45178452.32029118,0.0,3200268.6004450526,1305974.68465375,0.0,612889.1550000005,176632.25,0.0,8219070.0,30061947.450000018,1601670.1801923967,0.0
118,40669332.120109186,0.0,3628909.852445263,961122.3295952501,0.0,582603.3449999995,163472.56250000003,0.0,8219070.0,27114154.030568708,0.0,0.0
119,36787583.25750682,0.0,3788352.5335387364,776935.4997315,0.0,615280.1400000002,162595.25000000003,0.0,8219070.0,23225349.834236607,0.0,0.0
120,35624839.217470415,0.0,4045245.637497265,679058.5045719998,0.0,506888.8200000002,162010.375,0.0,8219070.0,22012565.88040118,0.0,0.0
121,34944642.85714285,0.0,4124089.281217056,971758.56989325,0.0,435956.26500000025,176193.59375,0.0,8219070.0,21017575.14728257,0.0,0.0
122,33896451.95632392,0.0,4158490.667387157,1138526.148001,0.0,395309.5200000002,211139.87500000006,0.0,8219070.0,19773915.74593578,0.0,0.0
123,33562882.71155596,0.0,4757218.642437682,1213854.28051125,0.0,391324.54499999987,210701.21875000006,0.0,8219070.0,18770714.02485704,0.0,0.0
124,32625683.712465875,0.0,5101366.815368421,1580022.2989027498,0.0,397700.5050000001,212602.0625,0.0,8219070.0,17114922.030694712,0.0,0.0
125,32404886.988171067,0.0,5140479.918193049,2160855.02467025,0.0,472618.03499999974,214795.34375,0.0,8219070.0,16197068.666557774,0.0,0.0
126,34268601.27388535,0.0,5115707.614027996,2277533.949607,0.0,472618.03499999974,214502.90625,0.0,8219070.0,17969168.769000355,0.0,0.0
127,35954847.224749774,0.0,5144504.33525832,2337719.0588635,0.0,572242.4099999999,214356.6875,0.0,8219070.0,19466954.733127974,0.0,0.0
128,39582264.37670609,0.0,4980537.136861574,2808610.1971035004,58343.78846153846,978709.8599999996,214649.12500000006,0.0,8219070.0,22322344.269279495,0.0,0.0
129,43428104.094631486,0.0,5056881.755338952,3249893.7560692504,373237.6153846154,1085507.189999999,214210.46875000006,0.0,8219070.0,25229303.3090887,0.0,0.0
130,45477002.729754314,0.0,4775802.2984042065,3573426.2956084996,1036771.1538461539,1104635.0699999998,214649.12500000006,0.0,8219070.0,26552648.786895487,0.0,0.0
131,45997536.94267515,0.0,4309785.133879787,4020284.5798334996,1451479.6153846155,731641.4100000001,213771.81250000006,0.0,8219070.0,27051504.391077284,0.0,0.0
132,46005252.95723386,0.0,4166538.0255701067,3851452.53472225,1435216.5384615385,624047.0849999997,213918.03125,0.0,8219070.0,27495010.742230006,0.0,0.0
133,45608174.97725205,0.0,4039473.206516003,4822978.582185499,1299826.4230769232,505294.8300000002,214502.90625,0.0,8219070.0,26507029.029223662,0.0,0.0
134,44848444.31301182,0.0,3795926.604531361,5169102.33667375,750134.4230769232,504497.83500000025,214502.90625,0.0,8219070.0,26195210.207479812,0.0,0.0
135,45029473.88535031,0.0,3681935.7291315766,5274802.881165499,198002.96153846156,545144.5800000001,213333.15625000006,0.0,8219070.0,26897184.577264804,0.0,0.0
136,48709419.29026388,0.0,3399323.2546448456,5204356.058810751,4878.923076923077,845611.6949999995,211870.96875,0.0,8219070.0,30061947.450000018,762360.9399813869,0.0
137,51514487.352138296,0.0,3033189.858560627,5318440.6977785,813.1538461538462,1069567.2900000005,210847.4375,0.0,8219070.0,30061947.450000018,3600611.4644530443,0.0
138,50691841.492265694,0.0,3098657.973337474,5263804.570226499,406.5769230769231,1046454.4350000009,210847.4375,0.0,8219070.0,30061947.450000018,2790653.049278672,0.0
139,48467848.68061873,0.0,2944670.8864783193,5328186.709344501,0.0,690994.6650000003,208361.71875,0.0,8219070.0,30061947.450000018,1014617.2510459431,0.0
140,45636071.33757961,0.0,2800545.5893591545,5045812.300789749,0.0,601731.2249999996,208800.375,0.0,8219070.0,28760111.847430736,0.0,0.0
141,42387629.20837124,0.0,2508753.704896419,4699043.296558252,0.0,543550.5900000003,208507.93750000006,0.0,8219070.0,26208703.679416597,0.0,0.0
142,39062620.47315741,0.0,2243597.7544084196,4674463.184395499,0.0,472618.03499999974,208654.15625,0.0,8219070.0,23244217.34310352,0.0,0.0
143,35910331.756141946,0.0,2086736.0136480005,4679936.59631025,0.0,491745.9149999998,212309.625,0.0,8219070.0,20220533.606183715,0.0,0.0
144,34988564.78616924,0.0,2023493.1358376876,4565888.496581499,0.0,471024.04499999987,213625.59375,0.0,8219070.0,19495463.515000075,0.0,0.0
145,35197490.718835294,0.0,1948676.3690957888,4530920.4448585,0.0,377775.6300000001,213333.15625000006,0.0,8219070.0,19907715.11863102,0.0,0.0
146,34468624.112829834,0.0,1846638.7011553682,4470934.640542,0.0,369008.68499999994,212894.50000000006,0.0,8219070.0,19350077.58613248,0.0,0.0
147,33667939.21747043,0.0,1452786.5175560005,2369962.4459692505,0.0,359444.7449999999,212163.40625,0.0,8219070.0,21054512.102695197,0.0,0.0
148,32793655.414012738,0.0,1707376.1593263159,4624690.097379501,0.0,350677.7999999998,207776.84375,0.0,8219070.0,17684064.513556927,0.0,0.0
149,32619154.777070053,0.0,1719246.2217387361,4684513.966432251,0.0,346692.8250000002,208654.15625,0.0,8219070.0,17440977.607649073,0.0,0.0
150,33778337.57961783,0.0,1811116.086807788,4690029.73064675,0.0,379369.6199999999,208215.5,0.0,8219070.0,18470536.642163303,0.0,0.0
151,35088279.43585076,0.0,1830273.3944000003,4484948.269135751,0.0,414437.40000000026,207776.84375,0.0,8219070.0,19931773.528565027,0.0,0.0
152,36675404.2766151,0.0,1763941.3583069486,4316177.676381,94732.42307692308,549926.55,208069.28125000006,0.0,8219070.0,21523486.98760025,0.0,0.0
153,41258716.924476795,0.0,1735854.075879578,4238604.871984001,990421.3846153846,754754.2650000004,208507.93750000006,0.0,8219070.0,25111504.389497858,0.0,0.0
154,44565919.472247496,0.0,1773335.2726644226,4155400.87259475,2187383.846153846,757145.25,206314.65625000006,0.0,8219070.0,27267269.57458451,0.0,0.0
155,46304990.445859864,0.0,1761018.982100631,4020236.4144730004,2988340.384615385,586588.3199999998,203975.15625,0.0,8219070.0,28525761.188420884,0.0,0.0
156,47323504.367606916,0.0,1861449.8351101049,4146589.9333722494,3390851.5384615385,511670.78999999975,204413.8125,0.0,8219070.0,28989458.45816306,0.0,0.0
157,46478304.00363966,0.0,1891382.052011158,4200303.4451395,2648848.653846154,488557.93499999994,202805.40625000006,0.0,8219070.0,28827336.511392884,0.0,0.0
158,46844517.92538671,0.0,1929196.320966318,4210505.366755751,2110134.2307692305,493339.9050000003,202074.3125,0.0,8219070.0,29680197.789395455,0.0,0.0
159,47402445.131938115,0.0,1895826.6221538908,4549905.901267999,637919.1923076924,555505.5150000002,201635.65625,0.0,8219070.0,30061947.450000018,1280634.7949585624,0.0
160,51643878.98089173,0.0,1920884.276184211,4669910.727391001,12603.884615384615,973927.8900000004,202659.1875,0.0,8219070.0,30061947.450000018,5582875.565201173,0.0
161,54821096.360327564,0.0,1946014.743628421,5017781.72185325,1626.3076923076924,1160424.7199999995,203390.28125,0.0,8219070.0,30061947.450000018,8210841.135903601,0.0
162,53405504.45859871,0.0,2107865.1872056844,5009204.135497999,406.5769230769231,1001025.7199999995,203975.15625,0.0,8219070.0,30061947.450000018,6802010.232721975,0.0
163,50773749.95450409,0.0,2211674.4842233667,4911329.6316502495,0.0,631220.0400000003,203682.71875000006,0.0,8219070.0,30061947.450000018,4534825.629880501,0.0
164,47451708.91719744,0.0,2419208.4572642106,4842478.909690001,0.0,565069.4549999998,203536.5,0.0,8219070.0,30061947.450000018,1140398.145243258,0.0
165,43246480.98271156,0.0,2630221.7307311557,4874003.138137249,0.0,514061.77500000026,203828.9375,0.0,8219070.0,26805295.401343193,0.0,0.0
166,38709464.422202,0.0,2789597.5022010547,4939242.28849725,0.0,446317.2000000002,203536.5,0.0,8219070.0,22111700.93150372,0.0,0.0
167,34987971.246587805,0.0,2871525.8763608425,5007084.859636001,0.0,415234.3950000002,204267.59375,0.0,8219070.0,18270788.52184097,0.0,0.0
168,35349436.85168335,0.0,2746297.1360949418,5151500.388722751,0.0,404873.4600000002,203390.28125,0.0,8219070.0,18624305.585615672,0.0,0.0
169,35542337.215650596,0.0,2992865.002773686,5319333.41782225,0.0,356256.76500000025,203975.15625,0.0,8219070.0,18450836.87380468,0.0,0.0
170,34662118.01637853,0.0,3296107.2885538964,5339573.6649165,0.0,340316.8649999999,202951.625,0.0,8219070.0,17264098.57290814,0.0,0.0
171,34195595.905368514,0.0,3281630.2107345285,5488778.325624,0.0,346692.8250000002,201050.78125000006,0.0,8219070.0,16658373.762759998,0.0,0.0
172,34014566.33303002,0.0,3476062.689099576,5452753.957718999,0.0,326767.9500000002,202805.40625000006,0.0,8219070.0,16337106.329961453,0.0,0.0
173,35211142.12920837,0.0,3486259.0269574733,5528709.0703529995,0.0,348286.81500000006,201343.21875,0.0,8219070.0,17427473.998147905,0.0,0.0
174,41010617.37943585,0.0,3456049.3319115774,5465440.547587249,0.0,410452.4249999998,201050.78125000006,0.0,8219070.0,23258554.293687046,0.0,0.0
175,48912409.82711555,0.0,3801323.6528450516,5339327.025053251,0.0,428783.30999999994,200027.25,0.0,8219070.0,30061947.450000018,861931.1392172731,0.0
176,51614202.00181982,0.0,3831539.7436637855,5133038.107780748,24394.615384615387,459069.1199999999,199588.59375,0.0,8219070.0,30061947.450000018,3685554.371240692,0.0
