,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
17,43956068.06187444,1534954.2016304322,4951982.492403158,10425372.224831995,865.8076923076923,398292.25000000064,525000.0,3080000.0,8219070.0,14820531.085316561,0.0,0.0
18,42401739.03548679,1341019.097166583,5270149.35544736,9802100.339159625,0.0,399133.7125000004,538854.1666666666,3080000.0,8219070.0,13751412.364546563,0.0,0.0
19,40334503.73066423,857740.582635697,5365304.620522107,10843932.399958123,0.0,339109.3875000002,542135.4166666666,3080000.0,8219070.0,11087211.323381634,0.0,0.0
20,37685231.30118288,257827.94479595684,5704198.103709465,11820076.67210062,0.0,278243.6,545781.25,3080000.0,8219070.0,7780033.730576827,0.0,0.0
21,35059374.158325754,-79613.87611507438,5524724.469401058,11632040.944238245,0.0,225231.46249999944,538125.0,3080000.0,8219070.0,5919796.158301516,0.0,0.0
22,31896080.43676069,-547705.174133244,5199310.147727377,11888366.19366488,0.0,175585.1749999998,542135.4166666666,3080000.0,8219070.0,3339318.6778350314,0.0,0.0
23,29887383.34849863,-850548.9739422128,4981661.716443165,12067087.85411062,0.0,176707.12500000023,543593.75,3080000.0,8219070.0,1669811.8768870642,0.0,0.0
24,29632045.222929936,-1515748.2174146567,4731985.052052626,11351193.59493,0.0,175304.6875,543229.1666666666,3080000.0,8219070.0,3047010.9391952967,0.0,0.0
25,29808774.886260234,-1402416.5243146615,4012320.9240473723,11336687.9962515,0.0,174743.71250000014,542135.4166666666,3080000.0,8219070.0,3846233.361109359,0.0,0.0
26,29308691.26478617,-1324992.4274032256,3336405.8335105334,10907691.905574,0.0,156512.025,541770.8333333335,3080000.0,8219070.0,4392233.094771535,0.0,0.0
27,29281373.430391263,-1107537.7366428282,2690800.823463158,9791287.632669374,0.0,143890.08749999988,538125.0,3080000.0,8219070.0,5925737.623401559,0.0,0.0
28,29077325.932666063,-1025752.1561647765,2370893.9318052614,9255531.836062124,0.0,140243.75,534843.75,3080000.0,8219070.0,6502494.820963448,0.0,0.0
29,29885153.321201093,-833406.5324579962,2415279.7381547387,8486656.679028375,0.0,137999.84999999986,520625.0,3080000.0,8219070.0,7858928.586475973,0.0,0.0
30,33269777.25204731,-460163.52553182095,2532548.0885778936,8758311.011402626,0.0,137438.8750000001,511510.41666666657,3080000.0,8219070.0,10491062.385931943,0.0,0.0
31,38014717.834394895,186736.9619757235,3100482.0762157952,7922239.197021004,0.0,143609.60000000012,510416.66666666657,3080000.0,8219070.0,14852163.332515731,0.0,0.0
32,41660812.46587808,574240.6006745249,3705014.6065705246,8188255.30480313,7792.2692307692305,214572.9374999996,503854.16666666657,3080000.0,8219070.0,17168012.58043249,0.0,0.0
33,44796788.35304822,808478.5249215737,4359357.599248423,8877794.657498999,79654.30769230769,307975.27500000026,496562.5,3080000.0,8219070.0,18567895.488686953,0.0,0.0
34,46327144.58598727,1040232.5725975111,5129122.489967374,7817407.774131371,304764.30769230763,287780.17499999976,495833.33333333355,3080000.0,8219070.0,19952933.93326542,0.0,0.0
35,47069743.67606914,994425.1492963806,5442761.612908426,8306022.07996987,583554.3846153846,269268.0000000004,495468.75,3080000.0,8219070.0,19679173.699279115,0.0,0.0
36,47727601.728844404,694386.5633658171,6168491.895713688,10091514.993752249,829443.7692307694,262816.78750000015,495833.33333333355,3080000.0,8219070.0,17886044.385948583,0.0,0.0
37,47535261.8744313,513577.6532052085,6037843.712627376,11252479.483753871,883989.653846154,246268.02499999944,496562.5,3080000.0,8219070.0,16805470.845998712,0.0,0.0
38,46803812.920837134,360496.7776074931,6095682.665791565,12019533.768739127,395674.1153846153,246548.51250000036,496197.91666666657,3080000.0,8219070.0,15890609.164147673,0.0,0.0
39,47146122.11101001,450108.03552449495,5945955.065999999,12213431.067858746,47619.42307692308,267585.0750000003,496197.91666666657,3080000.0,8219070.0,16426155.526883192,0.0,0.0
40,49744661.41947225,1225498.348411493,4844160.433913676,10400957.535941996,18181.96153846154,400816.63749999943,495833.33333333355,3080000.0,8219070.0,21060143.168833315,0.0,0.0
41,51428332.02911737,1407779.5456556305,4554446.556599996,11106591.48801787,6060.653846153846,408670.28750000085,496197.91666666657,3080000.0,8219070.0,22149515.58083109,0.0,0.0
42,50260912.738853514,891924.410884738,4235963.969709467,11003238.24496537,0.0,395206.88750000036,496197.91666666657,3080000.0,8219070.0,21939311.309127312,0.0,0.0
43,47444388.26205642,0.0,4577930.734831588,11391402.814397994,0.0,370804.4750000006,495833.33333333355,3080000.0,8219070.0,19309346.90449354,0.0,0.0
44,43795506.09645133,0.0,4972842.142256845,11927915.602755751,0.0,289463.1000000001,496197.91666666657,3080000.0,8219070.0,14810017.334772088,0.0,0.0
45,39277470.791628756,-503807.23349538445,5491438.662097894,12051555.883734375,0.0,259731.42499999976,496197.91666666657,3080000.0,8219070.0,10183284.137625204,0.0,0.0
46,34408763.69426752,-1010485.179566944,5719496.52041999,11048422.46877562,0.0,246268.02499999944,495833.33333333355,3080000.0,8219070.0,6610158.526305498,0.0,0.0
47,30715838.489535943,-1435690.4670077004,5746133.207169468,10742655.769410374,0.0,255524.11250000037,496562.5,3080000.0,8219070.0,3611583.367463801,0.0,0.0
48,30078608.18926297,-1221222.9306391748,5827813.449432643,10714493.630368117,0.0,247670.46249999976,496562.5,3080000.0,8219070.0,2714221.0776013895,0.0,0.0
49,29683893.35759782,-1311594.1521830643,6222086.31424736,10554371.120837249,0.0,227194.8750000004,496562.5,3080000.0,8219070.0,2196202.699696266,0.0,0.0
50,29482633.39399454,-1398860.6733314556,6424578.818422097,10775131.397481376,0.0,190170.5249999996,496562.5,3080000.0,8219070.0,1695980.8264225097,0.0,0.0
51,29053353.139217462,-1433381.784934044,6347711.295464214,10659606.613647755,0.0,185682.72500000012,496562.5,3080000.0,8219070.0,1498101.7900395468,0.0,0.0
52,28863243.31210191,-1442995.4041099895,6233144.926272623,11320245.589851003,0.0,177268.0999999998,496562.5,3080000.0,8026270.0,1442995.4041099893,0.0,0.0
53,29494898.54413103,-861962.1747322442,5993065.320821051,11971009.574570248,0.0,180633.94999999995,495833.33333333355,3080000.0,8026270.0,861962.1747322442,0.0,0.0
54,33103640.218380347,0.0,5901095.673881045,11569389.647266127,0.0,190451.01250000027,496562.5,3080000.0,8219070.0,3647071.384733163,0.0,0.0
55,38624072.79344858,0.0,5786078.186159994,11572366.46617688,0.0,178109.5625000002,496197.91666666657,3080000.0,8219070.0,9292250.661945028,0.0,0.0
56,42024306.915377624,336463.158277642,5873593.407148419,12362410.11324262,28571.65384615385,225792.4375000003,495833.33333333355,3080000.0,8219070.0,11402572.81202945,0.0,0.0
57,44276076.97907188,456619.1195722148,6107953.326290532,12549930.950319752,1045895.6923076923,315267.95000000024,495833.33333333355,3080000.0,8219070.0,12005506.607248364,0.0,0.0
58,45125159.87261147,360860.8503875546,6184780.0534705315,12487661.559095621,2450235.769230769,325365.5000000004,492187.5,3080000.0,8219070.0,11524998.640426995,0.0,0.0
59,45504822.02001819,260156.43038053438,6446529.311902089,12651715.651907252,3090933.4615384615,254402.1624999998,482343.75,3080000.0,8219070.0,11019671.251789836,0.0,0.0
60,45958632.57506825,290900.01143667474,6218726.279381053,12759909.209328374,3480546.9230769225,253560.70000000036,481979.16666666657,3080000.0,8219070.0,11173940.285178551,0.0,0.0
61,45546077.52502274,318259.738410417,6329434.195724206,12927216.3207435,2651103.153846154,239816.8125000003,469947.91666666657,3080000.0,8219070.0,11311229.387131782,0.0,0.0
62,45499804.45859874,516939.0106091425,6335197.0427842215,13001127.017536122,1335941.2692307692,241780.22500000015,461562.5,3080000.0,8219070.0,12308187.393438507,0.0,0.0
63,46026648.40764331,873917.4016406871,5870239.284713687,12983165.512825496,176624.76923076922,246548.51250000036,477604.16666666657,3080000.0,8219070.0,14099478.760066012,0.0,0.0
64,49139209.008189276,1419406.36870607,5819641.286504199,12903967.808334004,12121.307692307691,395487.3750000005,452812.5,3080000.0,8219070.0,16836702.361952707,0.0,0.0
65,51379271.428571425,1828684.6898922622,5388607.287104217,13001396.397483373,8658.076923076922,464767.78750000097,497656.25,3080000.0,8219070.0,18890430.939668544,0.0,0.0
66,50377989.1719745,1686032.7942170799,5301083.788711585,12973449.080424368,865.8076923076923,441206.83750000043,501666.66666666657,3080000.0,8219070.0,18174614.19676252,0.0,0.0
67,48310196.36032757,1370777.4616911076,5378799.745601047,12844859.369149122,0.0,328170.3750000003,495833.33333333355,3080000.0,8219070.0,16592686.075552974,0.0,0.0
68,44963482.893539585,794147.0735106021,5426184.337247371,12965674.570554372,0.0,283011.8874999998,496197.91666666657,3080000.0,8219070.0,13699197.10806058,0.0,0.0
69,40652840.127388544,106835.89126791805,5333201.890777881,12916819.618728744,0.0,276280.1875000004,470312.5,3080000.0,8219070.0,10250320.03911398,0.0,0.0
70,36192785.53230209,-479948.4885074068,4961453.616549474,12729307.306333493,0.0,254402.1624999998,465208.33333333355,3080000.0,8219070.0,6963292.602093187,0.0,0.0
71,33289289.990900815,-797083.3953388911,4384961.9754442135,12519485.901471375,0.0,241219.2500000004,496197.91666666657,3080000.0,8219070.0,5145438.342657451,0.0,0.0
72,33548530.664240226,-1711886.8265278805,3565837.740931579,12086438.881966874,0.0,233365.5999999998,496197.91666666657,3080000.0,8219070.0,7579507.3512029825,0.0,0.0
73,33054022.11101001,-1689347.2469648793,3062356.9436652684,11944816.637041124,0.0,226914.38749999952,492916.66666666657,3080000.0,8219070.0,7717294.723101825,0.0,0.0
74,32369403.730664242,-1548215.3939391375,2369137.9396263193,11020485.381334875,0.0,199707.10000000015,449166.6666666666,3080000.0,8219070.0,8580052.03697551,0.0,0.0
75,31974131.39217471,-1401872.0058411397,1965038.0222842107,9972539.418695625,0.0,176146.14999999967,488541.66666666657,3080000.0,8219070.0,9474668.140369343,0.0,0.0
76,31782349.044585988,-1100190.5272490121,1863160.3225042096,7731603.441186755,0.0,173621.76249999992,496197.91666666657,3080000.0,8219070.0,11318886.128977368,0.0,0.0
77,33099180.16378526,-849020.8693001233,1888540.6175431595,7222988.526733124,0.0,187085.16250000015,496197.91666666657,3080000.0,8219070.0,12854318.809642436,0.0,0.0
78,36727434.576888084,-237415.0032098405,2191816.430412634,6199414.629574499,0.0,184841.2624999997,496562.5,3080000.0,8219070.0,16593144.757610813,0.0,0.0
79,42440207.00636943,898242.6455824301,2366276.3227421055,4612565.557779749,0.0,207280.26249999966,476145.83333333355,3080000.0,8219070.0,22580626.38443186,0.0,0.0
80,45198193.266605996,1368783.1510057747,2304986.874508418,4512946.125388498,110823.38461538461,242902.17500000048,401770.8333333334,3080000.0,8219070.0,24956910.722754646,0.0,0.0
81,46501086.71519562,1477881.8047511503,2139538.710391576,5026650.274921502,311690.76923076925,334060.6124999999,404322.9166666666,3080000.0,8219070.0,25507871.62673402,0.0,0.0
82,46657188.62602366,1395476.9701740593,2698311.3852978945,4279175.479266752,1138537.1153846155,320316.7249999997,434583.33333333343,3080000.0,8219070.0,25091717.617567062,0.0,0.0
83,47179572.520473145,1161282.0528061464,3219373.3891073614,5177707.637746504,1678801.115384616,241780.22500000015,492552.08333333355,3080000.0,8219070.0,23909006.017095238,0.0,0.0
84,47401460.23657872,462983.358794488,3349542.073992629,9183341.420071878,1991357.692307692,240097.30000000008,492552.08333333355,3080000.0,8219070.0,20382516.308078747,0.0,0.0
85,47340134.48589627,74505.32532177866,3398782.577911577,11167652.079352122,2268416.153846154,214853.42500000048,496197.91666666657,3080000.0,8219070.0,18420657.007798005,0.0,0.0
86,46753079.79981801,63235.43357730657,3393119.650945255,11381541.462404998,1544600.923076923,211207.08749999947,496562.5,3080000.0,8219070.0,18363742.742313553,0.0,0.0
87,47081451.319381244,230583.73806506395,3377035.4720779033,11776512.13784663,469267.76923076925,223548.53750000056,496562.5,3080000.0,8219070.0,19208871.164660927,0.0,0.0
88,50032892.4476797,704355.8580687717,3508237.0587599995,12010850.527781243,865.8076923076923,411475.1624999993,496562.5,3080000.0,8219070.0,21601475.532877415,0.0,0.0
89,52232256.8698817,1014236.8925065622,3608597.6285968437,12186145.266113244,0.0,461962.91250000073,495833.33333333355,3080000.0,8219070.0,23166410.836831767,0.0,0.0
90,51354183.621474065,906005.6900597736,3487993.484276843,12137537.530062003,0.0,407548.3374999993,496197.91666666657,3080000.0,8219070.0,22619830.662908837,0.0,0.0
91,49295310.91901729,57406.83616514504,3304455.644501055,11963044.111826248,0.0,334060.6124999999,496562.5,3080000.0,8219070.0,21840711.214024898,0.0,0.0
92,46018843.312101915,0.0,3002869.604576838,11966051.619591746,0.0,260292.39999999944,496562.5,3080000.0,8219070.0,18993997.187933363,0.0,0.0
93,41911690.536851674,-396394.7038172856,2600882.1990378913,12052800.487288123,0.0,237853.4000000003,496197.91666666657,3080000.0,8219070.0,15621281.237676296,0.0,0.0
94,37590455.14103731,-726973.5263417736,1999014.4015957853,10731079.251424124,0.0,191292.4749999998,496562.5,3080000.0,8219070.0,13600410.039359177,0.0,0.0
95,34327367.69790719,-958683.8968088888,1750934.6849747358,9354020.895636752,0.0,192414.42500000034,505677.08333333355,3080000.0,8219070.0,12183934.505771263,0.0,0.0
96,34329040.21838034,-1504640.3422535732,1613227.6498263157,7678092.308121004,0.0,187085.16250000015,523906.25,3080000.0,8219070.0,14532299.190186607,0.0,0.0
97,33847911.8289354,-1350519.8029878438,1619616.6233905272,6044466.601941752,0.0,165768.11250000022,526822.9166666666,3080000.0,8219070.0,15542687.377424318,0.0,0.0
98,32852762.14740673,-1340854.5547771342,1463119.8806842116,5143639.599101249,0.0,154548.61249999987,527187.5,3080000.0,8219070.0,15606051.109898422,0.0,0.0
99,32079500.18198362,-1417481.882855136,1435718.716531582,4979005.827922125,0.0,152304.7125000002,527187.5,3080000.0,8219070.0,15103695.30788507,0.0,0.0
100,31608964.422201995,-1348071.3014123105,1498882.4055757888,3926040.5325948773,0.0,148938.86250000008,525364.5833333335,3080000.0,8219070.0,15558739.339610323,0.0,0.0
101,32738473.248407636,-1200834.0481981784,1511582.3086073694,3911052.436922247,0.0,166048.60000000006,527552.0833333335,3080000.0,8219070.0,16524001.867742881,0.0,0.0
102,36654958.689717926,-375545.94054783136,1521114.9220421063,4303799.875330876,0.0,181755.9000000002,527187.5,3080000.0,8219070.0,19197576.432892818,0.0,0.0
103,42679377.43403093,36627.56627921015,1572350.2803757894,4435891.525920376,0.0,209804.6500000003,525729.1666666666,3080000.0,8219070.0,24599904.244788952,0.0,0.0
104,46020515.83257507,724343.1234130338,1531929.3506431584,3221562.527381251,50216.846153846156,245426.5625,525364.5833333335,3080000.0,8219070.0,28190240.64999999,0.0,232362.18915052718
105,47992974.97725206,966742.9553667605,1566927.9893747377,2687835.605060251,864941.8846153847,312463.0749999996,525000.0,3080000.0,8219070.0,28190240.64999999,0.0,1579752.8178350166
106,48963036.85168333,799434.6793462336,1583837.5436905231,3412987.6687571243,2190493.4615384615,313304.5374999997,523906.25,3080000.0,8219070.0,28190240.64999999,0.0,649762.0608510685
107,49672185.532302074,696063.9190647528,1553848.5082357924,3807141.679675126,3264095.0,263377.76249999966,523177.08333333355,3080000.0,8219070.0,28190240.64999999,0.0,75170.92949315762
108,49772536.76069153,658889.2384679541,1639098.6766863146,3847702.1160363755,3541153.4615384615,205036.36250000008,522812.5,3080000.0,8219070.0,28058774.405462496,0.0,0.0
109,48898366.06005461,601558.1843825653,1714243.9083252624,4200623.945661376,2617336.653846154,199707.10000000015,525729.1666666666,3080000.0,8219070.0,27740097.101172656,0.0,0.0
110,48334169.153776154,578030.7736986727,1803648.7424463178,4479391.272592125,1821659.3846153845,211487.5750000004,531562.5,3080000.0,8219070.0,27609318.90542373,0.0,0.0
111,48179182.2565969,726905.7665118054,1971839.683572629,4533731.004736127,380955.3846153846,298999.6750000001,530833.3333333335,3080000.0,8219070.0,28190240.64999999,0.0,246606.75882770872
112,50521825.93266604,1093377.297883205,2052761.9521073664,4558687.863393377,8658.076923076922,505999.4499999994,529375.0,3080000.0,8219070.0,28190240.64999999,0.0,2283655.642359107
113,52504877.70700636,1358966.7256987542,2266084.2572052614,4566314.043798749,8658.076923076922,523670.1624999993,531927.0833333335,3080000.0,8219070.0,28190240.64999999,0.0,3759946.707547281
114,51657467.33393994,1148856.6778254434,2637096.4337021043,4791548.073490873,3463.230769230769,461401.9375000008,533750.0,3080000.0,8219070.0,28190240.64999999,0.0,2592040.3306523804
115,49623682.43858053,793576.8804913983,3170505.368377901,4760417.64021975,0.0,278243.6,514427.08333333355,3080000.0,8219070.0,28190240.64999999,0.0,617201.2161582338
116,46456486.16924475,436626.2115699202,3507429.420606312,3641072.352068248,0.0,251316.79999999964,497656.25,3080000.0,8219070.0,26823315.13500034,0.0,0.0
117,42435746.951774344,-58641.77338819206,3845943.3256863174,2681242.6160981255,0.0,215694.88749999995,440416.6666666666,3080000.0,8219070.0,24012021.22921149,0.0,0.0
118,38200367.60691536,-587905.683754608,4361065.700731577,1973240.5073973755,0.0,205036.36250000008,407604.1666666666,3080000.0,8219070.0,20542256.553374395,0.0,0.0
119,34554272.9754322,-1047004.3700245172,4552676.965828424,1595094.14410425,0.0,216536.35000000056,405416.6666666666,3080000.0,8219070.0,17532483.21885741,0.0,0.0
120,33462117.106460415,386366.54548740014,4861399.901911582,1394146.9330740003,0.0,178390.0500000003,403958.3333333334,3080000.0,8219070.0,14938785.34265412,0.0,0.0
121,32823214.285714284,-42504.948890995234,4956150.756666318,1995077.332488375,0.0,153426.6625000002,439322.9166666666,3080000.0,8219070.0,14022671.566283928,0.0,0.0
122,31838657.233848948,-514787.07461056486,4997492.843238945,2337460.9503794997,0.0,139121.8,526458.3333333335,3080000.0,8219070.0,13053840.381507743,0.0,0.0
123,31525338.398544133,-903135.9597446434,5717018.0291020945,2492114.024019376,0.0,137719.3625,525364.5833333335,3080000.0,8219070.0,12257188.359333968,0.0,0.0
124,30645035.122838937,-1575825.6656109318,6130600.304210522,3243878.439593626,0.0,139963.26250000016,530104.1666666666,3080000.0,8219070.0,10877244.615479043,0.0,0.0
125,30437642.584167425,-2060430.6898609288,6177604.726506312,4436362.088359874,0.0,166329.0875000002,535572.9166666666,3080000.0,8219070.0,9883134.45499549,0.0,0.0
126,32188214.012738854,-1555242.531578187,6147834.451019997,4675910.7638564985,0.0,166329.0875000002,534843.75,3080000.0,8219070.0,10919468.491940537,0.0,0.0
127,33772090.90081893,-1099380.1708414033,6182441.095537902,4799474.32269825,0.0,201390.0250000002,534479.1666666666,3080000.0,8219070.0,11854616.461757522,0.0,0.0
128,37179293.858052775,-322858.89179145545,5985392.462739475,5766241.444778251,124243.40384615384,344438.6499999994,535208.3333333335,3080000.0,8219070.0,13447558.455147026,0.0,0.0
129,40791659.3266606,293257.6805940047,6077140.097873701,6672222.470280376,794811.4615384615,382023.9750000001,534114.5833333335,3080000.0,8219070.0,14739019.058040753,0.0,0.0
130,42716172.88444039,349607.063029021,5739351.056905256,7336453.747425746,2207809.6153846155,388755.6750000004,535208.3333333335,3080000.0,8219070.0,14859917.393362433,0.0,0.0
131,43205106.36942675,153097.98894131184,5179311.939154728,8253880.0108132465,3090933.4615384615,257487.5250000002,533020.8333333335,3080000.0,8219070.0,14438304.610645672,0.0,0.0
132,43212353.958143756,343258.17506849393,5007163.807572637,7907257.9210938765,3056301.153846154,219621.71249999973,533385.4166666666,3080000.0,8219070.0,14846295.771395952,0.0,0.0
133,42839381.89262966,-264317.68714243546,4854462.845939998,9901857.871397253,2767987.1923076925,177829.07499999972,534843.75,3080000.0,8219070.0,13567648.84512716,0.0,0.0
134,42125773.15741583,-251433.33701567352,4561779.154244207,10612470.237688122,1597415.1923076923,177548.5874999999,534843.75,3080000.0,8219070.0,13594079.57269149,0.0,0.0
135,42295812.73885349,154891.56509078667,4424789.888289469,10829479.654307246,421648.3461538461,191853.44999999963,531927.0833333335,3080000.0,8219070.0,14442152.751678811,0.0,0.0
136,45752355.0500455,1506011.6389360428,4085158.533641056,10684848.196679626,10389.692307692309,297597.2375000004,528281.25,3080000.0,8219070.0,17340998.50098112,0.0,0.0
137,48387132.302092806,2387569.3007181734,3645155.375535785,10919070.650940754,1731.6153846153845,376414.22499999945,525729.1666666666,3080000.0,8219070.0,19232391.967846848,0.0,0.0
138,47614427.84349409,2155425.9094650596,3723832.1025568414,10806899.476956746,865.8076923076923,368280.0874999999,525729.1666666666,3080000.0,8219070.0,18734325.292656496,0.0,0.0
139,45525449.772520475,1550137.605308555,3538777.132837901,10939079.784237748,0.0,243182.66250000024,519531.25,3080000.0,8219070.0,17435671.3376363,0.0,0.0
140,42865584.7133758,953538.7488676272,3365573.6322189486,10359348.563710125,0.0,211768.06250000026,520625.0,3080000.0,8219070.0,16155660.70607912,0.0,0.0
141,39814349.863512285,50306.56274809688,3014910.8627305226,9647411.461855875,0.0,191292.4749999998,519895.83333333355,3080000.0,8219070.0,15091462.667844463,0.0,0.0
142,36691196.633303,-556316.1961545311,2696257.9978105254,9596947.050092248,0.0,166329.0875000002,520260.41666666657,3080000.0,8219070.0,12968648.2773881,0.0,0.0
143,33730277.888989985,-1473766.8467583954,2507748.3943199986,9608184.285739878,0.0,173060.78750000012,529375.0,3080000.0,8219070.0,11086606.268188505,0.0,0.0
144,32864469.79071883,-983387.2637399063,2431745.8601021064,9374036.848679248,0.0,165768.11250000022,532656.25,3080000.0,8219070.0,10044579.98317738,0.0,0.0
145,33060712.19290264,-913609.0998147614,2341834.330594734,9302245.387800753,0.0,132951.07500000016,531927.0833333335,3080000.0,8219070.0,10366293.415988576,0.0,0.0
146,32376093.812556874,-991081.5408275574,2219209.908404209,9179091.013689004,0.0,129865.71249999988,530833.3333333335,3080000.0,8219070.0,10009105.38545788,0.0,0.0
147,31624017.10646042,-271032.8624647781,1745895.5195400005,4865671.887330375,0.0,126499.86249999984,529010.4166666666,3080000.0,8219070.0,13328902.28288816,0.0,0.0
148,30802809.55414013,-1294508.4533590954,2051850.255157896,9494759.983520249,0.0,123414.50000000015,518072.91666666657,3080000.0,8219070.0,8610150.352154402,0.0,0.0
149,30638902.547770694,-1348296.5244495347,2066115.1788284201,9617581.895038879,0.0,122012.06249999985,520260.41666666657,3080000.0,8219070.0,8362159.519186258,0.0,0.0
150,31727713.375796176,-1177781.9087748136,2176520.3786747353,9628906.082441628,0.0,133512.04999999984,519166.66666666657,3080000.0,8219070.0,9148320.106787954,0.0,0.0
151,32958130.93721565,-889539.021097172,2199542.7960000006,9207861.815017123,0.0,145853.4999999998,518072.91666666657,3080000.0,8219070.0,10477268.930629022,0.0,0.0
152,34448904.18562329,-592447.1851705872,2119827.8459936865,8861365.8905895,201733.19230769234,193536.3749999997,518802.08333333355,3080000.0,8219070.0,11847015.983569663,0.0,0.0
153,38753971.88353049,-128233.09738885984,2086073.7741094702,8702104.373928,2109107.5384615385,265621.66250000056,519895.83333333355,3080000.0,8219070.0,13900331.798587013,0.0,0.0
154,41860399.9090082,0.0,2131117.042850528,8531281.683707627,4658045.384615385,266463.125,514427.08333333355,3080000.0,8219070.0,14459995.589501338,0.0,0.0
155,43493894.904458605,32605.409207660705,2116315.86163579,8253781.124503501,6363686.538461538,206438.80000000034,508593.75,3080000.0,8219070.0,14713403.420650134,0.0,0.0
156,44450576.61510463,-15648.39547406137,2237009.2836726317,8513192.308768878,7220836.153846154,180072.97500000012,509687.5,3080000.0,8219070.0,14506356.789291045,0.0,0.0
157,43656686.89717925,109810.39458362013,2272980.517398949,8623469.298440251,5640737.115384615,171938.83749999985,505677.08333333355,3080000.0,8219070.0,15033003.6505385,0.0,0.0
158,44000668.6078253,387053.6299342923,2318424.0577578964,8644414.441807125,4493541.923076923,173621.76249999992,503854.16666666657,3080000.0,8219070.0,16180688.626082411,0.0,0.0
159,44524725.022747956,967183.6524758711,2278321.808087362,9341223.643205998,1358452.2692307692,195499.78750000044,502760.41666666657,3080000.0,8219070.0,18582213.44558132,0.0,0.0
160,48508668.78980892,1918469.233195044,2308435.004605265,9587600.588884499,26840.038461538457,342755.7250000006,505312.5,3080000.0,8219070.0,22520185.699662626,0.0,0.0
161,51493002.82074614,2345708.6899703667,2338635.7051105257,10301800.141308373,3463.230769230769,408389.799999999,507135.41666666657,3080000.0,8219070.0,24288799.83692103,0.0,0.0
162,50163349.04458598,2063721.2440026775,2533140.5142221064,10284189.853490997,865.8076923076923,352292.29999999935,508593.75,3080000.0,8219070.0,23121475.575177953,0.0,0.0
163,47691363.785259314,1623211.9883012697,2657894.0030242074,10083247.757269872,0.0,222146.10000000027,507864.58333333355,3080000.0,8219070.0,21297929.35333067,0.0,0.0
164,44570998.089171976,999670.9742665663,2907299.28680526,9941893.187354999,0.0,198865.6374999996,507500.0,3080000.0,8219070.0,18716699.003245175,0.0,0.0
