,2024
184,0.043605618388623535
185,0.04360561838862354
186,0.04039152658717554
187,0.04039152658717554
188,0.04039152658717554
189,0.04039152658717554
190,0.04039152658717554
191,0.04039152658717554
192,0.04039152658717554
193,0.04039152658717554
194,0.04039152658717554
195,0.04039152658717554
196,0.04039152658717554
197,0.04039152658717554
198,0.04039152658717554
199,0.04039152658717554
200,0.04039152658717554
201,0.04360561838862354
202,0.04360561838862354
203,0.04360561838862354
204,0.04360561838862354
205,0.04360561838862354
206,0.04360561838862354
207,0.04360561838862354
208,0.04360561838862354
209,0.04360561838862354
210,0.04360561838862354
211,0.04360561838862354
212,0.04039152658717554
213,0.04039152658717554
214,0.04039152658717554
215,0.04039152658717554
216,0.04039152658717554
217,0.04039152658717554
218,0.04039152658717554
219,0.04039152658717554
220,0.04039152658717554
221,0.04039152658717554
222,0.04039152658717554
223,0.04360561838862354
224,0.04360561838862354
225,0.04360561838862354
226,0.04360561838862354
227,0.04360561838862354
228,0.04360561838862354
229,0.04360561838862354
230,0.04360561838862354
231,0.04360561838862354
232,0.04360561838862354
233,0.04360561838862354
234,0.04360561838862354
235,0.04360561838862354
236,0.04360561838862354
237,0.04360561838862354
238,0.04039152658717554
239,0.04039152658717554
240,0.04039152658717554
241,0.04039152658717554
242,0.04039152658717554
243,0.04039152658717554
244,0.04039152658717554
245,0.04039152658717554
246,0.04039152658717554
247,0.04360561838862354
248,0.04360561838862354
249,0.04360561838862354
250,0.04360561838862354
251,0.04360561838862354
252,0.04360561838862354
253,0.04360561838862354
254,0.04360561838862354
255,0.04360561838862354
256,0.04360561838862354
257,0.04360561838862354
258,0.04360561838862354
259,0.04360561838862354
260,0.04360561838862354
261,0.04360561838862354
262,0.04039152658717554
263,0.04039152658717554
264,0.04039152658717554
265,0.04039152658717554
266,0.04039152658717554
267,0.04039152658717554
268,0.04039152658717554
269,0.04039152658717554
270,0.04039152658717554
271,0.04360561838862354
272,0.04360561838862354
273,0.04360561838862354
274,0.04360561838862354
275,0.04039152658717554
276,0.04039152658717554
277,0.04039152658717554
278,0.04039152658717554
279,0.04039152658717554
280,0.04360561838862354
281,0.04360561838862354
282,0.04360561838862354
283,0.04039152658717554
284,0.04039152658717554
285,0.04039152658717554
286,0.04039152658717554
287,0.04039152658717554
288,0.04039152658717554
289,0.04039152658717554
290,0.04039152658717554
291,0.04039152658717554
292,0.04039152658717554
293,0.04039152658717554
294,0.04039152658717554
295,0.04039152658717554
296,0.04039152658717554
297,0.04039152658717554
298,0.04039152658717554
299,0.04039152658717554
300,0.04039152658717554
301,0.04039152658717554
302,0.04039152658717554
303,0.04039152658717554
304,0.04039152658717554
305,0.04039152658717554
306,0.04039152658717554
307,0.04039152658717554
308,0.04039152658717554
309,0.04039152658717554
310,0.04039152658717554
311,0.04039152658717554
312,0.04039152658717554
313,0.04039152658717554
314,0.04039152658717554
315,0.04039152658717554
316,0.04039152658717554
317,0.04039152658717554
318,0.04039152658717554
319,0.04039152658717554
320,0.04039152658717554
321,0.04039152658717554
322,0.04039152658717554
323,0.04039152658717554
324,0.04039152658717554
325,0.04039152658717554
326,0.04039152658717554
327,0.04039152658717554
328,0.04039152658717554
329,0.04039152658717554
330,0.04039152658717554
331,0.04039152658717554
332,0.04039152658717554
333,0.04039152658717554
334,0.04039152658717554
335,0.04039152658717554
336,0.04039152658717554
337,0.04039152658717554
338,0.04039152658717554
339,0.04039152658717554
340,0.04039152658717554
341,0.04039152658717554
342,0.04039152658717554
343,0.04039152658717554
344,0.04039152658717554
345,0.04039152658717554
346,0.04039152658717554
347,0.04039152658717554
348,0.04039152658717554
349,0.04039152658717554
350,0.04039152658717554
351,0.04039152658717554
352,0.04039152658717554
353,0.04039152658717554
354,0.04039152658717554
355,0.04039152658717554
356,0.04039152658717554
357,0.04039152658717554
358,0.04039152658717554
359,0.04039152658717554
360,0.04039152658717554
361,0.04039152658717554
362,0.04039152658717554
363,0.04039152658717554
364,0.04039152658717554
365,0.04039152658717554
366,0.04039152658717554
367,0.04039152658717554
368,0.04039152658717554
369,0.04039152658717554
370,0.04039152658717554
371,0.04039152658717554
372,0.04039152658717554
373,0.04039152658717554
374,0.04039152658717554
375,0.04039152658717554
376,0.04039152658717554
377,0.04039152658717554
378,0.04039152658717554
379,0.04039152658717554
380,0.04039152658717554
381,0.04039152658717554
382,0.04039152658717554
383,0.04039152658717554
384,0.04039152658717554
385,0.04039152658717554
386,0.04039152658717554
387,0.04039152658717554
388,0.04039152658717554
389,0.04039152658717554
390,0.04039152658717554
391,0.04039152658717554
392,0.04039152658717554
393,0.04039152658717554
394,0.04039152658717554
395,0.04039152658717554
396,0.04039152658717554
397,0.04039152658717554
398,0.04039152658717554
399,0.04039152658717554
400,0.04039152658717554
401,0.04039152658717554
402,0.04039152658717554
403,0.04039152658717554
404,0.04039152658717554
405,0.04039152658717554
406,0.04039152658717554
407,0.04039152658717554
408,0.04039152658717554
409,0.04039152658717554
410,0.04039152658717554
411,0.04039152658717554
412,0.04039152658717554
413,0.04039152658717554
414,0.04039152658717554
415,0.04039152658717554
416,0.04039152658717554
417,0.04039152658717554
418,0.04039152658717554
419,0.04039152658717554
420,0.04039152658717554
421,0.04039152658717554
422,0.04039152658717554
423,0.04039152658717554
424,0.04039152658717554
425,0.04360561838862354
426,0.04360561838862354
427,0.04039152658717554
428,0.04039152658717554
429,0.04039152658717554
430,0.04039152658717554
431,0.04039152658717554
432,0.04039152658717554
433,0.04039152658717554
434,0.04039152658717554
435,0.04039152658717554
436,0.04039152658717554
437,0.04039152658717554
438,0.04039152658717554
439,0.04039152658717554
440,0.04039152658717554
441,0.04039152658717554
442,0.04039152658717554
443,0.04039152658717554
444,0.04039152658717554
445,0.04039152658717554
446,0.04039152658717554
447,0.04039152658717554
448,0.04039152658717554
449,0.04039152658717554
450,0.04039152658717554
451,0.04039152658717554
452,0.04039152658717554
453,0.04039152658717554
454,0.04039152658717554
455,0.04039152658717554
456,0.04039152658717554
457,0.04039152658717554
458,0.04039152658717554
459,0.04039152658717554
460,0.04039152658717554
461,0.04039152658717554
462,0.04039152658717554
463,0.04039152658717554
464,0.04039152658717554
465,0.04360561838862354
466,0.04360561838862354
467,0.04360561838862354
468,0.04360561838862354
469,0.04360561838862354
470,0.04360561838862354
471,0.04360561838862354
472,0.04360561838862354
473,0.04360561838862354
474,0.04360561838862354
475,0.04360561838862354
476,0.04039152658717554
477,0.04039152658717554
478,0.04039152658717554
479,0.04039152658717554
480,0.04039152658717554
481,0.04039152658717554
482,0.04039152658717554
483,0.04039152658717554
484,0.04039152658717554
485,0.04039152658717554
486,0.04039152658717554
487,0.04039152658717554
488,0.04039152658717554
489,0.04039152658717554
490,0.04039152658717554
491,0.04039152658717554
492,0.04039152658717554
493,0.04039152658717554
494,0.04039152658717554
495,0.04039152658717554
496,0.04039152658717554
497,0.04039152658717554
498,0.04039152658717554
499,0.04039152658717554
500,0.04039152658717554
501,0.04039152658717554
502,0.04039152658717554
503,0.04039152658717554
504,0.04039152658717554
505,0.04039152658717554
506,0.04039152658717554
507,0.04039152658717554
508,0.04039152658717554
509,0.04039152658717554
510,0.04039152658717554
511,0.04039152658717554
512,0.04039152658717554
513,0.04039152658717554
514,0.04039152658717554
515,0.04039152658717554
516,0.04039152658717554
517,0.04039152658717554
518,0.04039152658717554
519,0.04039152658717554
520,0.04039152658717554
521,0.04039152658717554
522,0.04039152658717554
523,0.04039152658717554
524,0.04039152658717554
525,0.04039152658717554
526,0.04039152658717554
527,0.04039152658717554
528,0.04039152658717554
529,0.04039152658717554
530,0.04039152658717554
531,0.04039152658717554
532,0.04039152658717554
533,0.04039152658717554
534,0.04039152658717554
535,0.04039152658717554
536,0.04039152658717554
537,0.04039152658717554
538,0.04039152658717554
539,0.04039152658717554
540,0.04039152658717554
541,0.04039152658717554
542,0.04039152658717554
543,0.04039152658717554
544,0.04039152658717554
545,0.04039152658717554
546,0.04039152658717554
547,0.04039152658717554
548,0.04039152658717554
549,0.04039152658717554
550,0.04039152658717554
551,0.04039152658717554
552,0.04039152658717554
553,0.04039152658717554
554,0.04039152658717554
555,0.04039152658717554
556,0.04039152658717554
557,0.04039152658717554
558,0.04039152658717554
559,0.04039152658717554
560,0.04039152658717554
561,0.04039152658717554
562,0.04039152658717554
563,0.04039152658717554
564,0.04039152658717554
565,0.04039152658717554
566,0.04039152658717554
567,0.04039152658717554
568,0.04039152658717554
569,0.04039152658717555
570,0.04039152658717554
571,0.04039152658717554
572,0.04039152658717554
573,0.04039152658717554
574,0.04039152658717554
575,0.04039152658717554
576,0.04039152658717554
577,0.04039152658717554
578,0.04039152658717554
579,0.04039152658717554
580,0.04039152658717554
581,0.04039152658717554
582,0.04039152658717554
583,0.04039152658717554
584,0.04039152658717554
585,0.04039152658717554
586,0.04039152658717554
587,0.04039152658717554
588,0.04039152658717554
589,0.04039152658717554
590,0.04039152658717554
591,0.04039152658717554
592,0.04039152658717554
593,0.04360561838862354
594,0.04360561838862354
595,0.04360561838862354
596,0.04039152658717554
597,0.04039152658717554
598,0.04039152658717554
599,0.04039152658717554
600,0.04039152658717554
601,0.04039152658717554
602,0.04039152658717554
603,0.04039152658717554
604,0.04039152658717554
605,0.04039152658717554
606,0.04039152658717554
607,0.04360561838862354
608,0.04360561838862354
609,0.04360561838862354
610,0.04360561838862354
611,0.04360561838862354
612,0.04360561838862354
613,0.04360561838862354
614,0.04360561838862354
615,0.04360561838862354
616,0.04360561838862354
617,0.04360561838862354
618,0.04360561838862354
619,0.04360561838862354
620,0.04360561838862354
621,0.04039152658717554
622,0.04039152658717554
623,0.04039152658717554
624,0.04039152658717554
625,0.04039152658717554
626,0.04039152658717554
627,0.04039152658717554
628,0.04039152658717554
629,0.04039152658717554
630,0.04039152658717554
631,0.04039152658717554
632,0.04039152658717554
633,0.04039152658717554
634,0.04039152658717554
635,0.04039152658717554
636,0.04039152658717554
637,0.04039152658717554
638,0.04039152658717554
639,0.04039152658717554
640,0.04039152658717554
641,0.04039152658717554
642,0.04039152658717554
643,0.04039152658717554
644,0.04039152658717554
645,0.04039152658717554
646,0.04039152658717554
647,0.04039152658717554
648,0.04039152658717554
649,0.04039152658717554
650,0.04039152658717554
651,0.04039152658717554
652,0.04039152658717554
653,0.04039152658717554
654,0.04039152658717554
655,0.04039152658717554
656,0.04039152658717554
657,0.04039152658717554
658,0.04039152658717554
659,0.04039152658717554
660,0.04039152658717554
661,0.04039152658717554
662,0.04039152658717554
663,0.04039152658717554
664,0.04039152658717554
665,0.04039152658717554
666,0.04039152658717554
667,0.04039152658717554
668,0.04039152658717554
669,0.04039152658717554
670,0.04039152658717554
671,0.04039152658717554
672,0.04039152658717554
673,0.04039152658717554
674,0.04039152658717554
675,0.04039152658717554
676,0.04039152658717554
677,0.03479626818014722
678,0.04039152658717554
679,0.04039152658717554
680,0.04039152658717554
681,0.04039152658717554
682,0.04039152658717554
683,0.04039152658717554
684,0.04039152658717554
685,0.04039152658717554
686,0.04039152658717554
687,0.04039152658717554
688,0.04039152658717554
689,0.04039152658717554
690,0.04039152658717554
691,0.04039152658717554
692,0.04039152658717554
693,0.04039152658717554
694,0.04039152658717554
695,0.04039152658717554
696,0.04039152658717554
697,0.04039152658717554
698,0.04039152658717554
699,0.04039152658717554
700,0.04039152658717554
701,0.04039152658717554
702,0.04039152658717554
703,0.04039152658717554
704,0.04039152658717554
705,0.04039152658717554
706,0.04039152658717554
707,0.04039152658717554
708,0.04039152658717554
709,0.04039152658717554
710,0.04039152658717554
711,0.04039152658717554
712,0.04039152658717554
713,0.04360561838862354
714,0.04039152658717554
715,0.04039152658717554
716,0.04039152658717554
717,0.04039152658717554
718,0.04039152658717555
719,0.04039152658717554
720,0.04039152658717554
721,0.04039152658717554
722,0.04039152658717554
723,0.04039152658717554
724,0.04039152658717554
725,0.04039152658717554
726,0.04039152658717554
727,0.04039152658717554
728,0.04039152658717554
729,0.04039152658717554
730,0.04039152658717554
731,0.04039152658717554
732,0.04039152658717554
733,0.04039152658717554
734,0.04039152658717554
735,0.04039152658717554
736,0.04039152658717554
737,0.04039152658717554
738,0.04039152658717554
739,0.04039152658717554
740,0.04039152658717554
741,0.04039152658717554
742,0.04039152658717554
743,0.04039152658717554
744,0.04039152658717554
745,0.04039152658717554
746,0.04039152658717554
747,0.04039152658717554
748,0.04039152658717554
749,0.04039152658717554
750,0.04039152658717554
751,0.04039152658717554
752,0.04039152658717554
753,0.04039152658717554
754,0.04039152658717554
755,0.04039152658717554
756,0.04039152658717554
757,0.04039152658717554
758,0.04039152658717554
759,0.04039152658717554
760,0.04039152658717554
761,0.04039152658717554
762,0.04039152658717554
763,0.04039152658717554
764,0.04039152658717554
765,0.04039152658717554
766,0.04039152658717554
767,0.04039152658717554
768,0.04039152658717554
769,0.04039152658717554
770,0.04039152658717554
771,0.04039152658717554
772,0.04039152658717554
773,0.04039152658717554
774,0.04039152658717554
775,0.04039152658717554
776,0.04039152658717554
777,0.04039152658717554
778,0.04039152658717554
779,0.04039152658717554
780,0.04039152658717554
781,0.04039152658717554
782,0.04039152658717554
783,0.04039152658717554
784,0.04360561838862354
785,0.04360561838862354
786,0.04360561838862354
787,0.04360561838862354
788,0.04360561838862354
789,0.04039152658717554
790,0.04039152658717554
791,0.04039152658717554
792,0.04039152658717554
793,0.04039152658717554
794,0.04039152658717554
795,0.04039152658717554
796,0.04039152658717554
797,0.04039152658717554
798,0.04039152658717554
799,0.04039152658717554
800,0.04039152658717554
801,0.04039152658717554
802,0.04039152658717554
803,0.04039152658717554
804,0.04039152658717554
805,0.04039152658717554
806,0.04039152658717554
807,0.04039152658717554
808,0.04039152658717554
809,0.04360561838862354
810,0.04360561838862354
811,0.04360561838862354
812,0.04039152658717554
813,0.04039152658717554
814,0.04039152658717554
815,0.04039152658717554
816,0.04039152658717554
817,0.04039152658717554
818,0.04039152658717554
819,0.04039152658717554
820,0.04039152658717554
821,0.04039152658717554
822,0.04039152658717554
823,0.04039152658717554
824,0.04039152658717554
825,0.04039152658717554
826,0.04039152658717554
827,0.04039152658717554
828,0.04039152658717554
829,0.04039152658717554
830,0.04039152658717554
831,0.04039152658717554
832,0.04039152658717554
833,0.04360561838862354
834,0.043605618388623535
835,0.04039152658717554
836,0.04039152658717554
837,0.04039152658717554
838,0.04039152658717554
839,0.04039152658717554
840,0.04039152658717554
841,0.04039152658717554
842,0.04039152658717554
843,0.04039152658717554
844,0.04039152658717554
845,0.04039152658717554
846,0.04039152658717554
847,0.04360561838862354
848,0.04360561838862354
849,0.04360561838862354
850,0.04360561838862354
851,0.04360561838862354
852,0.04360561838862354
853,0.04360561838862354
854,0.04360561838862354
855,0.04360561838862354
856,0.04360561838862354
857,0.04360561838862354
858,0.04360561838862354
859,0.04360561838862354
860,0.04360561838862354
861,0.04360561838862354
862,0.04039152658717554
863,0.04039152658717554
864,0.04039152658717554
865,0.04039152658717554
866,0.04039152658717554
867,0.04039152658717554
868,0.04039152658717554
869,0.04039152658717554
870,0.04039152658717554
871,0.04360561838862354
872,0.04360561838862354
873,0.04360561838862354
874,0.04360561838862354
875,0.04039152658717554
876,0.04039152658717554
877,0.04039152658717554
878,0.04039152658717554
879,0.04039152658717554
880,0.04360561838862354
881,0.04360561838862354
882,0.04360561838862354
883,0.04360561838862354
884,0.04360561838862354
885,0.04039152658717554
886,0.04039152658717554
887,0.04039152658717554
888,0.04039152658717554
889,0.04039152658717554
890,0.04039152658717554
891,0.04039152658717554
892,0.04039152658717554
893,0.04039152658717554
894,0.04039152658717554
895,0.04360561838862354
896,0.04360561838862354
897,0.04360561838862354
898,0.04360561838862354
899,0.04360561838862354
900,0.043605618388623535
901,0.043605618388623535
902,0.04360561838862354
903,0.04360561838862354
904,0.04360561838862354
905,0.04360561838862354
906,0.04360561838862354
907,0.04360561838862354
908,0.04360561838862354
909,0.04039152658717554
910,0.04039152658717554
911,0.04039152658717554
912,0.04039152658717554
913,0.04039152658717554
914,0.04039152658717554
915,0.04039152658717554
916,0.04039152658717554
917,0.04039152658717554
918,0.04039152658717554
919,0.04039152658717554
920,0.04039152658717554
921,0.04039152658717554
922,0.04039152658717554
923,0.04039152658717554
924,0.04039152658717554
925,0.04039152658717555
926,0.04039152658717554
927,0.04039152658717554
928,0.04039152658717554
929,0.04360561838862354
930,0.04039152658717554
931,0.04039152658717554
932,0.04039152658717554
933,0.04039152658717554
934,0.04039152658717554
935,0.04039152658717554
936,0.04039152658717554
937,0.04039152658717554
938,0.04039152658717554
939,0.04039152658717554
940,0.04039152658717554
941,0.04039152658717554
942,0.04039152658717554
943,0.04039152658717554
944,0.04039152658717554
945,0.04039152658717554
946,0.04039152658717554
947,0.04039152658717554
948,0.04039152658717554
949,0.04039152658717554
950,0.04039152658717554
951,0.04039152658717554
952,0.04039152658717554
953,0.04039152658717554
954,0.04039152658717554
955,0.04039152658717554
956,0.04039152658717554
957,0.04039152658717554
958,0.04039152658717554
959,0.04039152658717554
960,0.04039152658717554
961,0.04039152658717554
962,0.04039152658717554
963,0.04039152658717554
964,0.04039152658717554
965,0.04039152658717554
966,0.04039152658717554
967,0.04039152658717554
968,0.04039152658717554
969,0.04039152658717554
970,0.04039152658717554
971,0.04039152658717554
972,0.04039152658717554
973,0.04039152658717554
974,0.04039152658717554
975,0.04039152658717554
976,0.04039152658717554
977,0.04039152658717554
978,0.04039152658717554
979,0.04039152658717554
980,0.04039152658717554
981,0.04039152658717554
982,0.04039152658717554
983,0.04039152658717554
984,0.04039152658717554
985,0.04039152658717554
986,0.04039152658717554
987,0.04039152658717554
988,0.04039152658717554
989,0.04039152658717554
990,0.04039152658717554
991,0.04039152658717554
992,0.04039152658717554
993,0.04039152658717554
994,0.04039152658717554
995,0.04039152658717554
996,0.04039152658717554
997,0.04039152658717554
998,0.04039152658717554
999,0.04039152658717554
1000,0.04039152658717554
1001,0.04039152658717554
1002,0.04039152658717554
1003,0.04039152658717554
1004,0.04039152658717554
1005,0.04039152658717554
1006,0.04039152658717554
1007,0.04039152658717554
1008,0.04039152658717554
1009,0.04039152658717554
1010,0.04039152658717554
1011,0.04039152658717554
1012,0.04039152658717554
1013,0.04039152658717554
1014,0.04039152658717554
1015,0.04039152658717554
1016,0.04039152658717554
1017,0.04039152658717554
1018,0.04039152658717554
1019,0.04039152658717554
1020,0.04039152658717554
1021,0.04039152658717554
1022,0.04039152658717554
1023,0.04039152658717554
1024,0.04039152658717554
1025,0.04039152658717554
1026,0.04039152658717554
1027,0.04039152658717554
1028,0.04039152658717554
1029,0.04039152658717554
1030,0.04039152658717554
1031,0.04039152658717554
1032,0.04039152658717554
1033,0.04039152658717554
1034,0.04039152658717554
1035,0.04039152658717554
1036,0.04039152658717554
1037,0.04039152658717554
1038,0.04039152658717554
1039,0.04039152658717554
1040,0.04039152658717554
1041,0.04039152658717554
1042,0.04039152658717554
1043,0.04039152658717554
1044,0.04039152658717554
1045,0.04039152658717554
1046,0.04039152658717554
1047,0.04039152658717554
1048,0.04039152658717554
1049,0.04360561838862354
1050,0.04360561838862354
1051,0.04360561838862354
1052,0.04039152658717554
1053,0.04039152658717554
1054,0.04039152658717554
1055,0.04039152658717554
1056,0.04039152658717554
1057,0.04039152658717554
1058,0.04039152658717554
1059,0.04039152658717554
1060,0.04039152658717554
1061,0.04039152658717554
1062,0.04039152658717554
1063,0.04039152658717554
1064,0.04039152658717554
1065,0.04039152658717554
1066,0.04039152658717554
1067,0.04039152658717554
1068,0.04039152658717554
1069,0.04039152658717554
1070,0.04039152658717554
1071,0.04039152658717554
1072,0.04039152658717554
1073,0.04039152658717554
1074,0.04039152658717554
1075,0.04039152658717554
1076,0.04039152658717554
1077,0.04039152658717554
1078,0.04039152658717554
1079,0.04039152658717554
1080,0.04039152658717554
1081,0.04039152658717554
1082,0.04039152658717554
1083,0.04039152658717554
1084,0.04039152658717554
1085,0.04039152658717554
1086,0.04039152658717554
1087,0.04039152658717554
1088,0.04039152658717554
1089,0.04039152658717554
1090,0.04039152658717554
1091,0.04039152658717554
1092,0.04039152658717554
1093,0.04039152658717554
1094,0.04039152658717554
1095,0.04039152658717554
1096,0.04039152658717554
1097,0.04039152658717554
1098,0.04039152658717554
1099,0.04039152658717554
1100,0.04039152658717554
1101,0.04039152658717554
1102,0.04039152658717554
1103,0.04039152658717554
1104,0.04039152658717554
1105,0.04039152658717554
1106,0.04039152658717554
1107,0.04039152658717554
1108,0.04039152658717554
1109,0.04039152658717554
1110,0.04039152658717554
1111,0.04039152658717554
1112,0.04039152658717554
1113,0.04039152658717554
1114,0.04039152658717554
1115,0.04039152658717554
1116,0.04039152658717554
1117,0.04039152658717554
1118,0.04039152658717554
1119,0.04039152658717554
1120,0.04039152658717554
1121,0.04039152658717554
1122,0.04039152658717554
1123,0.04039152658717554
1124,0.04039152658717554
1125,0.04039152658717554
1126,0.04039152658717554
1127,0.04039152658717554
1128,0.04039152658717554
1129,0.04039152658717554
1130,0.04039152658717554
1131,0.04039152658717554
1132,0.04039152658717554
1133,0.04039152658717554
1134,0.04039152658717554
1135,0.04039152658717554
1136,0.04039152658717554
1137,0.04039152658717554
1138,0.04039152658717554
1139,0.04039152658717554
1140,0.04039152658717554
1141,0.04039152658717554
1142,0.04039152658717554
1143,0.04039152658717554
1144,0.04039152658717554
1145,0.043605618388623535
1146,0.04360561838862354
1147,0.04039152658717554
1148,0.04039152658717554
1149,0.04039152658717554
1150,0.04039152658717554
1151,0.04039152658717554
1152,0.04039152658717554
1153,0.04039152658717554
1154,0.04039152658717554
1155,0.04039152658717554
1156,0.04039152658717554
1157,0.04039152658717554
1158,0.04039152658717554
1159,0.04039152658717554
1160,0.04039152658717554
1161,0.04039152658717554
1162,0.04039152658717554
1163,0.04039152658717554
1164,0.04039152658717554
1165,0.04039152658717554
1166,0.04039152658717554
1167,0.04039152658717554
1168,0.04039152658717554
1169,0.04360561838862354
1170,0.04360561838862354
1171,0.04039152658717554
1172,0.04039152658717554
1173,0.04039152658717554
1174,0.04039152658717554
1175,0.04039152658717554
1176,0.04039152658717554
1177,0.04039152658717554
1178,0.04039152658717554
1179,0.04039152658717554
1180,0.04039152658717554
1181,0.04039152658717554
1182,0.04039152658717554
1183,0.04039152658717554
1184,0.04360561838862354
1185,0.04360561838862354
1186,0.04360561838862354
1187,0.04360561838862354
1188,0.04360561838862354
1189,0.04360561838862354
1190,0.04360561838862354
1191,0.04360561838862354
1192,0.04360561838862354
1193,0.04360561838862354
1194,0.04360561838862354
1195,0.04360561838862354
1196,0.04360561838862354
1197,0.04039152658717554
1198,0.04039152658717554
1199,0.04039152658717554
1200,0.04039152658717554
1201,0.04039152658717554
1202,0.04039152658717554
1203,0.04039152658717554
1204,0.04039152658717554
1205,0.04039152658717554
1206,0.04039152658717554
1207,0.04039152658717554
1208,0.04039152658717554
1209,0.04039152658717554
1210,0.04039152658717554
1211,0.04039152658717554
1212,0.04039152658717554
1213,0.04039152658717554
1214,0.04039152658717554
1215,0.04039152658717554
1216,0.04039152658717554
1217,0.04039152658717554
1218,0.04360561838862354
1219,0.04360561838862354
1220,0.04360561838862354
1221,0.04039152658717554
1222,0.04039152658717554
1223,0.04039152658717554
1224,0.04039152658717554
1225,0.04039152658717554
1226,0.04039152658717554
1227,0.04039152658717554
1228,0.04039152658717554
1229,0.04039152658717554
1230,0.04039152658717554
1231,0.04360561838862354
1232,0.04360561838862354
1233,0.04360561838862354
1234,0.04360561838862354
1235,0.04360561838862354
1236,0.04360561838862354
1237,0.04360561838862354
1238,0.04360561838862355
1239,0.04360561838862354
1240,0.04360561838862354
1241,0.04360561838862354
1242,0.04360561838862354
1243,0.04360561838862354
1244,0.04360561838862354
1245,0.04360561838862354
1246,0.04039152658717554
1247,0.04039152658717554
1248,0.04039152658717554
