,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
18,50471010.737033665,82105.20435132226,4852263.135505245,24323251.606883243,0.0,394149.6550000005,538854.1666666666,1760000.0,17749530.0,770856.9686271609,0.0,0.0
19,48010369.79071882,-381994.4679398706,4939873.249323794,26908487.675696235,0.0,334874.865,542135.4166666666,1760000.0,16880730.0,381994.46793987055,0.0,0.0
20,44856927.02456778,-381994.4679398706,5251894.834373043,29330723.922461275,0.0,274769.1200000002,545781.25,1760000.0,15753757.897733517,381994.46793987055,0.0,0.0
21,41731355.595996365,-381994.4679398706,5086652.212045903,28864125.932068475,0.0,222418.95499999935,538125.0,1760000.0,15172730.0,381994.46793987055,0.0,0.0
22,37966070.609645136,-381994.4679398706,4787040.9846732775,29500179.769437727,0.0,173392.60999999975,542135.4166666666,1760000.0,14409850.0,381994.46793987055,0.0,0.0
23,35575108.00727935,-381994.4679398706,4586650.561481695,29943665.529041238,0.0,174500.55000000034,543593.75,326697.61675640196,14243450.0,381994.46793987055,0.0,0.0
24,35271177.70700636,-517857.3723129431,4356771.5214947285,28167222.155940015,0.0,173115.625,543229.1666666666,1760000.0,14243450.0,517857.3723129431,0.0,0.0
25,35481539.94540491,-517857.3723129431,3694171.7576652667,28131227.490086984,0.0,172561.65500000012,542135.4166666666,1760000.0,14409850.0,517857.3723129431,0.0,0.0
26,34886287.80709736,-517857.3723129431,3071852.036658956,27066702.593291976,0.0,154557.6300000001,541770.8333333335,1760000.0,14600250.0,517857.3723129431,0.0,0.0
27,34853771.246587805,-517857.3723129431,2477439.0173936873,24296420.60419876,0.0,142093.30499999985,538125.0,1760000.0,15324693.319995396,517857.3723129431,0.0,0.0
28,34610892.4476797,-517857.3723129431,2182898.519109465,22966978.689728267,0.0,138492.5,534843.75,1760000.0,15605530.0,517857.3723129431,0.0,0.0
29,35572453.594176516,-517857.3723129431,2223764.8394665304,21059066.78802077,0.0,136276.61999999973,520625.0,1760000.0,16165530.0,517857.3723129431,0.0,0.0
30,39601189.080982715,-517857.3723129431,2331734.6246362063,21733158.71197727,0.0,135722.65000000014,511510.41666666657,1760000.0,16802330.0,517857.3723129431,0.0,0.0
31,45249116.560509555,-77125.25070942938,2854635.3938084287,19658502.832218003,0.0,141816.32000000015,510416.66666666657,1760000.0,17749530.0,2651340.5985258957,0.0,0.0
32,49589081.98362147,476334.7484681532,3411232.6955949394,20318603.88170625,12406.153846153844,211893.52499999956,503854.16666666657,1760000.0,17749530.0,5145226.812339286,0.0,0.0
33,53321850.40946314,700095.3649949841,4013690.836191166,22029649.329941984,126818.46153846152,304129.53000000044,496562.5,1760000.0,17749530.0,6141374.386796526,0.0,0.0
34,55143441.401273884,1324913.9036605135,4722418.720417278,19398370.718994755,485218.4615384615,284186.6099999997,495833.33333333355,1760000.0,17749530.0,8922969.653329555,0.0,0.0
35,56027360.96451319,1133688.2421899475,5011188.440487157,20610834.200127743,929083.076923077,265905.60000000056,495468.75,1760000.0,17749530.0,8071662.654785253,0.0,0.0
36,56810412.82984531,271376.4088565856,5679373.355196635,25041414.573880505,1320566.153846154,259534.94500000015,495833.33333333355,1760000.0,17749530.0,4232784.059732093,0.0,0.0
37,56581469.69972702,-270728.90922231413,5559084.665113276,27922269.739599735,1407409.2307692308,243192.82999999932,496562.5,1760000.0,17749530.0,1714149.6434670857,0.0,0.0
38,55710822.20200182,-517857.3723129431,5612337.391232828,29825663.26999428,629956.923076923,243469.81500000047,496197.91666666657,1760000.0,17591130.0,517857.3723129431,0.0,0.0
39,56118274.6132848,-517857.3723129431,5474482.149600004,30306806.354557455,75815.38461538462,264243.6900000005,496197.91666666657,1760000.0,17740729.11784526,517857.3723129431,0.0,0.0
40,59211329.48134669,1006488.8114939407,4460052.175116613,25809275.39463602,28947.692307692312,395811.5649999994,495833.33333333355,1760000.0,17749530.0,7505390.509459093,0.0,0.0
41,61215411.37397635,1103890.4547812343,4193310.594959984,27560258.506911732,9649.230769230768,403567.145000001,496197.91666666657,1760000.0,17749530.0,7939007.524887465,0.0,0.0
42,59825826.114649676,954042.5568681955,3900081.4639730463,27303794.39736673,0.0,390271.8650000004,496197.91666666657,1760000.0,17749530.0,7271907.914775015,0.0,0.0
43,56473302.36578707,109169.508686468,4214932.641056851,28266998.62508399,0.0,366174.17000000086,495833.33333333355,1760000.0,17749530.0,3510664.08762641,0.0,0.0
44,52130018.92629664,-517857.3723129431,4578530.318238307,29598318.96358353,0.0,285848.52,496197.91666666657,1760000.0,17275930.0,517857.3723129431,0.0,0.0
45,46752177.979981795,-517857.3723129431,5056005.737948211,29905123.99096877,0.0,256488.1099999997,496197.91666666657,1760000.0,16038362.224398188,517857.3723129431,0.0,0.0
46,40956930.5732484,-517857.3723129431,5265980.192951981,27415916.004611246,0.0,243192.82999999932,495833.33333333355,1760000.0,15365530.0,517857.3723129431,0.0,0.0
47,36561222.47497725,-517857.3723129431,5290504.775549034,26657176.54017678,0.0,252333.33500000046,496562.5,1760000.0,14600250.0,517857.3723129431,0.0,0.0
48,35802723.93084622,-298334.3795585578,5365708.342222743,26587294.08947622,0.0,244577.75499999968,496562.5,1760000.0,14409850.0,298334.3795585578,0.0,0.0
49,35332892.81164694,-298334.3795585578,5728718.108785253,26189960.869810525,0.0,224357.8500000005,496562.5,1760000.0,14409850.0,298334.3795585578,0.0,0.0
50,35093332.02911737,-298334.3795585578,5915154.364563772,26737762.623294722,0.0,187795.82999999952,496562.5,1756056.7112588212,14243450.0,298334.3795585578,0.0,0.0
51,34582357.506824374,-298334.3795585578,5844381.901999585,26451095.655319512,0.0,183364.07000000015,496562.5,1606953.3795052841,14243450.0,298334.3795585578,0.0,0.0
52,34356068.78980892,-298334.3795585578,5738899.849726726,28090426.766357996,0.0,175054.51999999976,496562.5,0.0,14243450.0,298334.3795585578,0.0,0.0
53,35107931.30118289,-298334.3795585578,5517856.888597893,29705253.751324475,0.0,178378.33999999994,495833.33333333355,0.0,14243450.0,298334.3795585578,0.0,0.0
54,39403435.304822564,-298334.3795585578,5433179.795533875,28708660.959560253,0.0,188072.81500000032,496562.5,1760000.0,14785850.0,298334.3795585578,0.0,0.0
55,45974434.94085532,-298334.3795585578,5327282.395295987,28716047.735133722,0.0,175885.47500000024,496197.91666666657,1760000.0,16085530.0,298334.3795585578,0.0,0.0
56,50021751.31938125,-298334.3795585578,5407858.267431162,30676487.81869724,45489.230769230766,222972.92500000037,495833.33333333355,1760000.0,16485530.0,298334.3795585578,0.0,0.0
57,52702044.949954495,-298334.3795585578,5623635.073626961,31141808.142295502,1665181.5384615383,311331.1400000003,495833.33333333355,1760000.0,16514255.72223717,298334.3795585578,0.0,0.0
58,53712712.73885351,-298334.3795585578,5694369.975234949,30987290.84317128,3901046.153846153,321302.6000000006,492187.5,1760000.0,16325530.0,298334.3795585578,0.0,0.0
59,54164626.56960873,-298334.3795585578,5935364.336451765,31394380.021870475,4921107.692307693,251225.39499999976,482343.75,1760000.0,16085530.0,298334.3795585578,0.0,0.0
60,54704799.63603275,-297164.41469332407,5725624.5013339,31662855.045420725,5541415.384615384,250394.4400000005,481979.16666666657,1760000.0,16042531.097996049,297164.41469332407,0.0,0.0
61,54213733.212010905,-283395.00216817163,5827554.049255559,32078016.370623015,4220849.230769231,236822.17500000037,469947.91666666657,1760000.0,16085530.0,283395.00216817163,0.0,0.0
62,54158654.14012738,-219992.25874788346,5832859.942591594,32261420.78522025,2126966.153846154,238761.07000000018,461562.5,1760000.0,16485530.0,219992.25874788346,0.0,0.0
63,54785759.23566879,-13096.194445305533,5404770.103596622,32216850.521378957,281206.1538461539,243469.81500000047,477604.16666666657,1760000.0,17039130.0,13096.194445305533,0.0,0.0
64,58490656.32393084,399124.6057699106,5358184.175023568,32020326.75337203,19298.461538461535,390548.8500000007,452812.5,1760000.0,17749530.0,340830.97822689934,0.0,0.0
65,61157014.285714276,2359999.9999999776,4961328.176383591,32262089.23341073,13784.615384615387,458964.1450000011,497656.25,1760000.0,17749530.0,1093661.8655353636,0.0,0.0
66,59965182.80254776,2006155.6631954992,4880744.683184847,32192739.84898875,1378.4615384615386,435697.40500000055,501666.66666666657,1760000.0,17749530.0,437270.07397354307,0.0,0.0
67,57503878.25295723,29031.561933295103,4952298.304765889,31873653.14377423,0.0,324072.45000000024,495833.33333333355,1760000.0,17749530.0,319459.4591504622,0.0,0.0
68,53520267.78889899,-298334.3795585578,4995925.627585275,32173447.92652874,0.0,279477.8649999995,496197.91666666657,1760000.0,16960730.0,298334.3795585578,0.0,0.0
69,48389287.26114649,-298334.3795585578,4910316.042956196,32052217.65501751,0.0,272830.22500000056,470312.5,1760000.0,16005530.0,298334.3795585578,0.0,0.0
70,43080461.05550501,-298334.3795585578,4568044.823477062,31586918.48484301,0.0,251225.39499999976,465208.33333333355,1760000.0,14982650.0,298334.3795585578,0.0,0.0
71,39624415.19563239,-298334.3795585578,4037264.9632875747,31066260.804714747,0.0,238207.1000000005,496197.91666666657,1760000.0,14600250.0,298334.3795585578,0.0,0.0
72,39932990.718835294,-598179.4749155173,3283091.588216838,29991683.800953742,0.0,230451.51999999976,496197.91666666657,1760000.0,14982650.0,598179.4749155173,0.0,0.0
73,39344374.61328479,-598179.4749155173,2819533.3193254825,29640257.741510227,0.0,224080.8649999994,492916.66666666657,1760000.0,14982650.0,598179.4749155173,0.0,0.0
74,38529469.79071883,-598179.4749155173,2181281.7649073736,27346592.00429772,0.0,197213.32000000015,449166.6666666666,1760000.0,15525530.0,598179.4749155173,0.0,0.0
75,38058975.06824385,-598179.4749155173,1809224.1627915818,24746184.69997126,0.0,173946.5799999996,488541.66666666657,1760000.0,16005530.0,598179.4749155173,0.0,0.0
76,37830695.541401275,-574057.1221421703,1715424.656623575,19185453.047581505,0.0,171453.7149999999,496197.91666666657,1760000.0,17069666.205529533,574057.1221421703,0.0,0.0
77,39398126.47861692,-463332.1848388326,1738792.4706416822,17923359.40364625,0.0,184748.9950000001,496197.91666666657,1760000.0,17613527.692662325,463332.18483883253,0.0,0.0
78,43716856.596906275,-6124.593407124281,2018020.6191107354,15383429.737821009,0.0,182533.11499999964,496562.5,1760000.0,17749530.0,6132905.218381661,0.0,0.0
79,50516799.363057315,1095705.9511907846,2178647.054355793,11445770.6749755,0.0,204691.91499999957,476145.83333333355,1760000.0,17749530.0,15606307.93420193,0.0,0.0
80,53799644.767970875,1456313.5892008543,2122217.433447153,11198571.765032997,176443.07692307694,239869.01000000056,401770.8333333334,1760000.0,17749530.0,18694929.06003349,0.0,0.0
81,55350485.62329391,1457993.9372154921,1969888.1589928432,12473294.002946988,496246.15384615393,329889.135,404322.9166666666,1760000.0,17749530.0,18709321.31862578,0.0,0.0
82,55536294.54049135,1478174.9642098248,2484354.0438682134,10618485.656221505,1812676.9230769235,316316.8699999998,434583.33333333343,1760000.0,17749530.0,18882172.749781583,0.0,0.0
83,56158090.80982711,1172042.7193963751,2964099.4518012544,12848132.671797013,2672836.923076924,238761.07000000018,492552.08333333355,1760000.0,17749530.0,16260135.890422232,0.0,0.0
84,56422204.91355777,95187.62133304775,3083946.664558735,22787843.03604376,3170461.538461539,237099.1600000001,492552.08333333355,1760000.0,17749530.0,7045584.809827358,0.0,0.0
85,56349208.55323021,-436780.5290716863,3129282.738704845,27711776.25054824,3611569.2307692314,212170.51000000053,496197.91666666657,1760000.0,17749530.0,2115462.4356129,0.0,0.0
86,55650434.30391264,-443384.0812766403,3124068.8424934642,28242528.344490007,2459175.3846153845,208569.7049999994,496562.5,1760000.0,17749530.0,2053383.6085904243,0.0,0.0
87,56041296.63330299,-335177.27029534243,3109260.027236222,29222621.46572925,747126.1538461539,220757.04500000065,496562.5,1760000.0,17749530.0,3070616.7117867135,0.0,0.0
88,59554412.37488626,-11069.238915514201,3230058.2398559996,29804116.392562486,1378.4615384615386,406336.9949999992,496562.5,1760000.0,17749530.0,6117499.024844817,0.0,0.0
89,62172327.29754323,201533.21929336712,3322460.9139423147,30239098.47581852,0.0,456194.2950000009,495833.33333333355,1760000.0,17749530.0,7947677.060155723,0.0,0.0
90,61127152.13830754,122061.90985290706,3211419.840150309,30118481.653596025,0.0,402459.20499999914,496197.91666666657,1760000.0,17749530.0,7267001.613041648,0.0,0.0
91,58676465.24112829,-58552.92710753158,3042435.2756058965,29685487.992172483,0.0,329889.135,496562.5,1760000.0,17749530.0,5671113.265457424,0.0,0.0
92,54776468.789808914,-400539.3141470533,2764762.912830309,29692950.920071483,0.0,257042.0799999993,496562.5,1760000.0,17749530.0,2456159.6910541444,0.0,0.0
93,49887703.457688816,-598179.4749155173,2394650.315012207,29908212.39083628,0.0,234883.28000000038,496197.91666666657,1760000.0,17197530.0,598179.4749155173,0.0,0.0
94,44744114.467697896,-598179.4749155173,1840506.451336415,26628450.190724228,0.0,188903.76999999976,496562.5,1760000.0,16960730.0,598179.4749155173,0.0,0.0
95,40860044.49499545,-598179.4749155173,1612097.7322585275,23211372.655681495,0.0,190011.71000000043,505677.08333333355,1760000.0,16880730.0,598179.4749155173,0.0,0.0
96,40862035.30482256,-1304387.4653619502,1485309.9080273663,19052668.776018005,0.0,184748.9950000001,523906.25,1760000.0,17749530.0,1410258.8411391352,0.0,0.0
97,40289345.67788899,-1053764.323811234,1491192.2803869508,14998936.646371504,0.0,163698.1350000002,526822.9166666666,1760000.0,17749530.0,4652930.023275109,0.0,0.0
98,39104813.83075523,-967268.8068732843,1347104.6418315808,12763595.12912249,0.0,152618.73499999978,527187.5,1760000.0,17749530.0,5772046.631674434,0.0,0.0
99,38184396.08735214,-438294.04270014167,1321876.1995768475,12355067.517608246,0.0,150402.85500000024,527187.5,1760000.0,17749530.0,4758626.057867188,0.0,0.0
100,37624314.92265696,0.0,1380031.4470244204,9742205.077377755,0.0,147079.0350000001,525364.5833333335,1760000.0,17749530.0,6320104.779921445,0.0,0.0
101,38968775.15923567,0.0,1391724.3360012649,9705013.127740491,0.0,163975.12,527552.0833333335,1760000.0,17749530.0,7670980.492160559,0.0,0.0
102,43630588.1710646,0.0,1400501.0794357932,10679589.43606575,0.0,179486.28000000017,527187.5,1760000.0,17749530.0,11334293.875563068,0.0,0.0
103,50801485.16833485,0.0,1447673.8299044212,11007365.967756763,0.0,207184.78000000035,525729.1666666666,1760000.0,17749530.0,18104001.42400704,0.0,0.0
104,54778459.59963603,587058.6054922342,1410457.9990016844,7994090.369362497,79950.76923076923,242361.875,525364.5833333335,1760000.0,17749530.0,24429645.39821556,0.0,0.0
105,57126287.98908097,785688.6579729021,1442681.4888985264,6669682.969744493,1377083.0769230768,308561.2899999996,525000.0,1760000.0,17749530.0,26508060.50554202,0.0,0.0
106,58280957.688807994,544015.8211574554,1458250.233066942,8469098.961038258,3487507.692307692,309392.2449999999,523906.25,1760000.0,17749530.0,23979256.48623769,0.0,0.0
107,59125061.05550499,389998.85156947374,1430639.1197204248,9447165.58428225,5196800.0,260088.91499999954,523177.08333333355,1760000.0,17749530.0,22367661.501599554,0.0,0.0
108,59244509.64513192,351370.99660407007,1509129.5422433645,9547813.574484747,5637907.692307693,202476.03500000006,522812.5,1760000.0,17749530.0,21963469.304492082,0.0,0.0
109,58203979.7088262,306681.96115477383,1578316.2792214686,10423565.317734754,4167089.2307692314,197213.32000000015,525729.1666666666,1760000.0,17749530.0,21495854.43327935,0.0,0.0
110,57532413.19381255,289559.72224470973,1660631.9312993707,11115307.658468248,2900283.0769230765,208846.69000000044,531562.5,1760000.0,17749530.0,21316691.614877183,0.0,0.0
111,57347931.4831665,440809.8160444796,1815486.4996067393,11250148.042820249,606523.076923077,295266.0100000003,530833.3333333335,1760000.0,17749530.0,22899334.704438668,0.0,0.0
112,60136392.447679706,706151.3064270914,1889992.194601267,11312076.806190753,13784.615384615387,499680.9399999992,529375.0,1760000.0,17749530.0,25675801.585076038,0.0,0.0
113,62496829.29936306,891527.2636027336,2086399.5233494737,11331000.659077503,13784.615384615387,517130.99499999895,531927.0833333335,1760000.0,17749530.0,27615529.159615453,0.0,0.0
114,61488152.320291154,730913.5813163221,2427993.012531791,11889903.729345739,5513.846153846154,455640.325000001,533750.0,1760000.0,17749530.0,25934907.825943492,0.0,0.0
115,59067327.57051865,501583.55034674704,2919106.3255162216,11812655.656495506,0.0,274769.1200000002,514427.08333333355,1760000.0,17749530.0,23535255.834826898,0.0,0.0
116,55297397.361237496,391741.8955978006,3229314.6417953726,9035075.73620849,0.0,248178.5599999995,497656.25,1760000.0,17749530.0,22385900.27763587,0.0,0.0
117,50511490.53685168,162897.97046908736,3540986.746643373,6653322.91181625,0.0,213001.46499999994,440416.6666666666,1760000.0,17749530.0,19991334.776256338,0.0,0.0
118,45470096.451319374,-132599.65664848685,4015263.497096828,4896463.378422752,0.0,202476.03500000006,407604.1666666666,1760000.0,17749530.0,16571359.03078162,0.0,0.0
119,41130131.028207466,-389960.50475183874,4191681.3204391776,3958118.6542964973,0.0,213832.42000000062,405416.6666666666,1760000.0,17749530.0,13241512.471556993,0.0,0.0
120,39830132.211100996,522560.1614003256,4475924.673104843,3459481.688292,0.0,176162.4600000004,403958.3333333334,1760000.0,17749530.0,11282514.894970497,0.0,0.0
121,39069642.85714285,0.0,4563162.443531374,4950649.988700748,0.0,151510.79500000022,439322.9166666666,1760000.0,17749530.0,9455466.713244066,0.0,0.0
122,37897719.472247496,0.0,4601226.389938093,5800251.869511,0.0,137384.5600000001,526458.3333333335,1760000.0,17749530.0,7322868.31946505,0.0,0.0
123,37524774.43130117,0.0,5263698.228771774,6184013.052498745,0.0,135999.63499999995,525364.5833333335,1760000.0,17749530.0,5906168.931697297,0.0,0.0
124,36476944.85896269,-97268.9747911226,5644486.303578935,8049465.802055255,0.0,138215.51500000022,530104.1666666666,1760000.0,17749530.0,2702412.046452951,0.0,0.0
125,36230084.44040036,-767907.2845332298,5687763.601835369,11008533.636747757,0.0,164252.10500000024,535572.9166666666,1760000.0,17591130.0,767907.2845332298,0.0,0.0
126,38313798.72611464,-551188.0822926504,5660353.902311998,11602957.536177002,0.0,164252.10500000024,534843.75,1760000.0,17749530.0,1393049.5149182868,0.0,0.0
127,40199095.632393084,-161811.59955540113,5692216.480412217,11909572.182748493,0.0,198875.23000000024,534479.1666666666,1760000.0,17749530.0,2516234.1721210936,0.0,0.0
128,44254707.05186532,171271.26758925617,5510792.434841062,14308539.663388498,197809.23076923075,340137.5799999992,535208.3333333335,1760000.0,17749530.0,3681418.5419439394,0.0,0.0
129,48554524.47679709,340978.76227851585,5595265.120092654,16556670.540636754,1265427.6923076923,377253.5700000002,534114.5833333335,1760000.0,17749530.0,4375284.208148146,0.0,0.0
130,50845282.98453138,84744.59999391809,5284260.402669468,18204915.704443492,3515076.9230769235,383901.2100000005,535208.3333333335,1760000.0,17749530.0,3327645.811014229,0.0,0.0
131,51427263.057324834,-520967.19995654793,4768628.49506651,20481447.168418508,4921107.692307693,254272.23000000024,533020.8333333335,1760000.0,17749530.0,1480223.838155326,0.0,0.0
132,51435889.899909005,-232798.79342892393,4610130.514006751,19621327.805319738,4865969.230769231,216879.2549999997,533385.4166666666,1760000.0,17749530.0,2311466.4715755396,0.0,0.0
133,50991939.30846222,-767907.2845332298,4469537.677463988,24570793.202290505,4406941.538461538,175608.48999999967,534843.75,1760000.0,17197530.0,767907.2845332298,0.0,0.0
134,50142527.11555961,-767907.2845332298,4200061.768567571,26334129.914036248,2543261.5384615385,175331.50499999995,534843.75,1760000.0,17117530.0,767907.2845332298,0.0,0.0
135,50344926.11464967,-767907.2845332298,4073934.7994210585,26872624.161070496,671310.7692307691,189457.73999999958,531927.0833333335,1760000.0,17434330.0,767907.2845332298,0.0,0.0
136,54459266.42402185,168004.73835931532,3761233.850989897,26513730.94304327,16541.538461538465,293881.0850000005,528281.25,1760000.0,17749530.0,3668063.0181678385,0.0,0.0
137,57595455.505004525,737631.1682134978,3356119.885600423,27094938.183313463,2756.923076923077,371713.8699999994,525729.1666666666,1760000.0,17749530.0,5997036.30813353,0.0,0.0
138,56675701.36487715,599196.9357456453,3428558.09491832,26816592.972241484,1378.4615384615386,363681.3049999998,525729.1666666666,1760000.0,17749530.0,5431034.428766566,0.0,0.0
139,54189179.89080983,105342.81661638804,3258176.698292213,27144589.499539502,0.0,240145.99500000032,519531.25,1760000.0,17749530.0,3411863.6313617337,0.0,0.0
140,51023128.662420385,-258425.87545736367,3098707.0316261123,25706025.533312228,0.0,209123.67500000034,520625.0,1760000.0,17749530.0,2237543.2979393997,0.0,0.0
141,47391227.93448588,-650095.7673186057,2775849.3828909434,23939401.579515755,0.0,188903.76999999976,519895.83333333355,1760000.0,17749530.0,1107743.1360644617,0.0,0.0
142,43673722.38398544,-767907.2845332298,2482463.475738943,23814177.541600503,0.0,164252.10500000024,520260.41666666657,1760000.0,17175068.844979316,767907.2845332298,0.0,0.0
143,40149325.38671519,-767907.2845332298,2308901.3737919955,23842061.98478775,0.0,170899.74500000002,529375.0,1760000.0,16485530.0,767907.2845332298,0.0,0.0
144,39118749.49954503,-417435.3592338849,2238925.312371794,23261040.89464649,0.0,163698.1350000002,532656.25,1760000.0,16405530.0,417435.35923388484,0.0,0.0
145,39352337.85259326,-417435.3592338849,2156143.1423305175,23082895.221193507,0.0,131290.89000000022,531927.0833333335,1760000.0,16500081.515735917,417435.35923388484,0.0,0.0
146,38537433.0300273,-417435.3592338849,2043241.9846635736,22777295.93896201,0.0,128244.05499999985,530833.3333333335,1760000.0,16432817.718068399,417435.35923388484,0.0,0.0
147,37642232.211100996,204788.57190112025,1607458.137624003,12073836.979536753,0.0,124920.2349999998,529010.4166666666,1760000.0,17749530.0,3592687.8703724495,0.0,0.0
148,36664744.585987255,-417435.3592338849,1889152.788884214,23560607.220424525,0.0,121873.40000000018,518072.91666666657,1760000.0,15925530.0,417435.35923388484,0.0,0.0
149,36469645.22292993,-417435.3592338849,1902286.603239159,23865381.519129783,0.0,120488.47499999982,520260.41666666657,1760000.0,15845530.0,417435.35923388484,0.0,0.0
150,37765662.42038216,-324178.27820935484,2003937.437978529,23893481.72723928,0.0,131844.85999999978,519166.66666666657,1760000.0,16085530.0,324178.27820935484,0.0,0.0
151,39230234.84986352,-603.7863188725314,2025134.3376000053,22848688.744118273,0.0,144032.19999999972,518072.91666666657,1760000.0,15455530.0,603.7863188725314,0.0,0.0
152,41004710.009099185,0.0,1951740.229164631,21988882.45169102,321181.5384615385,191119.64999999967,518802.08333333355,1760000.0,16373130.0,0.0,0.0,0.0
153,46129054.50409463,0.0,1920662.6206130465,21593685.727824003,3357932.307692308,262304.79500000074,519895.83333333355,1760000.0,17290730.0,0.0,0.0,0.0
154,49826651.95632393,0.0,1962134.2711629446,21169800.730667233,7416123.076923078,263135.75,514427.08333333355,1760000.0,17290730.0,0.0,0.0,0.0
155,51771009.55414012,0.0,1948506.7207604228,20481201.788703,10131692.307692306,203860.96000000043,508593.75,1760000.0,17290730.0,0.0,0.0,0.0
156,52909752.775250226,0.0,2059629.9931667405,21124913.16546974,11496369.230769232,177824.37000000008,509687.5,1760000.0,16983830.0,0.0,0.0,0.0
157,51964781.71064604,0.0,2092748.9580341124,21398558.085784502,8980676.923076924,169791.80499999985,505677.08333333355,1760000.0,17442630.0,0.0,0.0,0.0
158,52374224.93175614,0.0,2134589.1414442128,21450532.047938216,7154215.384615384,171453.7149999999,503854.16666666657,1760000.0,17749530.0,1450050.4760916233,0.0,0.0
159,52998012.01091901,469337.7496234663,2097666.7214892562,23179617.135948002,2162806.153846154,193058.54500000054,502760.41666666657,1760000.0,17749530.0,4883235.2883454785,0.0,0.0
160,57740121.019108266,1502822.1758698598,2125392.150789478,23790984.927800976,42732.30769230769,338475.6700000008,505312.5,1760000.0,17749530.0,9924871.286955617,0.0,0.0
161,61292389.35395813,1795901.5464290753,2153198.145618941,25563223.000260748,5513.846153846154,403290.15999999887,507135.41666666657,1760000.0,17749530.0,11354597.238828847,0.0,0.0
162,59709695.54140125,1513505.96013318,2332280.075043799,25519524.257477984,1378.4615384615386,347893.1599999992,508593.75,1760000.0,17749530.0,9976989.877207816,0.0,0.0
163,56767278.61692448,1100456.3005541302,2447141.479135575,25020899.983527713,0.0,219372.1200000003,507864.58333333355,1760000.0,17749530.0,7962014.150373679,0.0,0.0
164,53053091.08280255,493187.69548916817,2676770.657109467,24670138.14159002,0.0,196382.36499999955,507500.0,1760000.0,17749530.0,4999582.22361391,0.0,0.0
165,48351461.87443129,-350797.1714765702,2910249.560914097,24830739.165384784,0.0,178655.32499999966,508229.16666666657,1760000.0,17749530.0,764855.827942339,0.0,0.0
