,2017
172,0.03806810256055954
173,0.03806810256055954
174,0.03806810256055954
175,0.05770606493495936
176,0.05770606493495936
177,0.05770606493495936
178,0.05770606493495936
179,0.05770606493495936
180,0.05770606493495937
181,0.05770606493495937
182,0.05770606493495936
183,0.05770606493495936
184,0.05770606493495936
185,0.05770606493495936
186,0.05770606493495936
187,0.05770606493495936
188,0.05770606493495937
189,0.03806810256055954
190,0.03806810256055954
191,0.03806810256055954
192,0.03806810256055954
193,0.03806810256055954
194,0.03806810256055954
195,0.03806810256055954
196,0.03806810256055954
197,0.03806810256055954
198,0.03806810256055954
199,0.05770606493495936
200,0.05770606493495936
201,0.05770606493495936
202,0.05770606493495936
203,0.05770606493495937
204,0.05770606493495936
205,0.05770606493495936
206,0.05770606493495937
207,0.05770606493495936
208,0.05770606493495936
209,0.05770606493495937
210,0.05770606493495936
211,0.05770606493495936
212,0.05770606493495936
213,0.05770606493495936
214,0.03806810256055954
215,0.03806810256055954
216,0.03806810256055954
217,0.03806810256055954
218,0.03806810256055954
219,0.03806810256055954
220,0.03806810256055954
221,0.03806810256055954
222,0.03806810256055954
223,0.05770606493495936
224,0.05770606493495936
225,0.05770606493495937
226,0.05770606493495936
227,0.05770606493495936
228,0.05770606493495936
229,0.05770606493495936
230,0.05770606493495936
231,0.05770606493495936
232,0.05770606493495936
233,0.05770606493495936
234,0.05770606493495936
235,0.05770606493495936
236,0.05770606493495936
237,0.05770606493495936
238,0.05770606493495936
239,0.03806810256055954
240,0.03806810256055954
241,0.03806810256055954
242,0.03806810256055954
243,0.03806810256055954
244,0.03806810256055954
245,0.03806810256055954
246,0.05770606493495936
247,0.05770606493495936
248,0.05770606493495937
249,0.05770606493495936
250,0.05770606493495936
251,0.05770606493495936
252,0.05770606493495937
253,0.05770606493495936
254,0.05770606493495937
255,0.05770606493495936
256,0.05770606493495936
257,0.05770606493495936
258,0.05770606493495936
259,0.05770606493495937
260,0.05770606493495937
261,0.05770606493495936
262,0.05770606493495937
263,0.03806810256055954
264,0.03806810256055954
265,0.03806810256055954
266,0.03806810256055954
267,0.03806810256055954
268,0.03806810256055954
269,0.03806810256055954
270,0.03806810256055954
271,0.05770606493495936
272,0.05770606493495936
273,0.05770606493495937
274,0.05770606493495937
275,0.05770606493495937
276,0.05770606493495937
277,0.05770606493495936
278,0.057706064934959354
279,0.05770606493495936
280,0.05770606493495936
281,0.05770606493495936
282,0.05770606493495936
283,0.05770606493495936
284,0.05770606493495936
285,0.03806810256055954
286,0.03806810256055954
287,0.03806810256055954
288,0.03806810256055954
289,0.03806810256055954
290,0.03806810256055954
291,0.03806810256055954
292,0.03806810256055954
293,0.03806810256055954
294,0.03806810256055954
295,0.03806810256055954
296,0.03806810256055954
297,0.03806810256055954
298,0.03806810256055954
299,0.03806810256055954
300,0.03806810256055954
301,0.03806810256055954
302,0.03806810256055954
303,0.03806810256055954
304,0.05770606493495936
305,0.05770606493495936
306,0.05770606493495936
307,0.05770606493495936
308,0.03806810256055954
309,0.03806810256055954
310,0.03806810256055954
311,0.03806810256055954
312,0.03806810256055954
313,0.03806810256055954
314,0.03806810256055954
315,0.03806810256055954
316,0.03806810256055954
317,0.03806810256055954
318,0.03806810256055954
319,0.03806810256055954
320,0.03806810256055954
321,0.03806810256055954
322,0.03806810256055954
323,0.03806810256055954
324,0.03806810256055954
325,0.03806810256055954
326,0.03806810256055954
327,0.03806810256055954
328,0.05770606493495936
329,0.05770606493495936
330,0.05770606493495936
331,0.03806810256055954
332,0.03806810256055954
333,0.03806810256055954
334,0.03806810256055954
335,0.03806810256055954
336,0.03806810256055954
337,0.03806810256055954
338,0.03806810256055954
339,0.03806810256055954
340,0.03806810256055954
341,0.03806810256055954
342,0.03806810256055954
343,0.03806810256055954
344,0.03806810256055954
345,0.03806810256055954
346,0.05770606493495937
347,0.05770606493495936
348,0.05770606493495936
349,0.03806810256055954
350,0.03806810256055954
351,0.03806810256055954
352,0.05770606493495937
353,0.05770606493495936
354,0.05770606493495936
355,0.05770606493495936
356,0.03806810256055954
357,0.03806810256055954
358,0.03806810256055954
359,0.03806810256055954
360,0.03806810256055954
361,0.03806810256055954
362,0.03806810256055954
363,0.03806810256055954
364,0.03806810256055954
365,0.03806810256055954
366,0.03806810256055954
367,0.03806810256055955
368,0.03806810256055954
369,0.03806810256055954
370,0.03806810256055954
371,0.03806810256055955
372,0.03806810256055954
373,0.05770606493495937
374,0.05770606493495936
375,0.03806810256055954
376,0.05770606493495937
377,0.05770606493495936
378,0.05770606493495936
379,0.05770606493495936
380,0.03806810256055954
381,0.03806810256055954
382,0.03806810256055954
383,0.03806810256055954
384,0.03806810256055954
385,0.03806810256055954
386,0.03806810256055954
387,0.03806810256055954
388,0.03806810256055954
389,0.03806810256055954
390,0.03806810256055954
391,0.03806810256055954
392,0.05770606493495936
393,0.03806810256055954
394,0.03806810256055954
395,0.03806810256055954
396,0.03806810256055954
397,0.05770606493495936
398,0.03806810256055954
399,0.03806810256055954
400,0.05770606493495936
401,0.05770606493495936
402,0.05770606493495936
403,0.05770606493495936
404,0.05770606493495936
405,0.03806810256055954
406,0.03806810256055954
407,0.03806810256055954
408,0.03806810256055954
409,0.03806810256055954
410,0.03806810256055954
411,0.03806810256055954
412,0.03806810256055954
413,0.03806810256055954
414,0.03806810256055954
415,0.05770606493495936
416,0.05770606493495936
417,0.05770606493495936
418,0.05770606493495936
419,0.05770606493495936
420,0.05770606493495936
421,0.05770606493495936
422,0.05770606493495936
423,0.05770606493495936
424,0.05770606493495936
425,0.05770606493495937
426,0.05770606493495936
427,0.05770606493495936
428,0.05770606493495936
429,0.03806810256055954
430,0.03806810256055954
431,0.03806810256055954
432,0.03806810256055954
433,0.03806810256055954
434,0.03806810256055954
435,0.03806810256055954
436,0.03806810256055954
437,0.03806810256055954
438,0.03806810256055954
439,0.05770606493495936
440,0.05770606493495936
441,0.05770606493495936
442,0.05770606493495937
443,0.05770606493495936
444,0.05770606493495936
445,0.05770606493495937
446,0.05770606493495937
447,0.05770606493495936
448,0.05770606493495936
449,0.05770606493495936
450,0.05770606493495936
451,0.057706064934959354
452,0.05770606493495936
453,0.03806810256055954
454,0.03806810256055954
455,0.03806810256055954
456,0.03806810256055954
457,0.03806810256055954
458,0.03806810256055954
459,0.03806810256055954
460,0.03806810256055954
461,0.03806810256055954
462,0.03806810256055954
463,0.03806810256055954
464,0.05770606493495936
465,0.05770606493495936
466,0.05770606493495936
467,0.05770606493495936
468,0.05770606493495936
469,0.05770606493495936
470,0.05770606493495937
471,0.05770606493495936
472,0.05770606493495937
473,0.05770606493495936
474,0.05770606493495936
475,0.05770606493495936
476,0.05770606493495937
477,0.05770606493495937
478,0.03806810256055954
479,0.03806810256055954
480,0.03806810256055954
481,0.03806810256055954
482,0.03806810256055954
483,0.03806810256055954
484,0.03806810256055954
485,0.03806810256055954
486,0.03806810256055954
487,0.03806810256055954
488,0.03806810256055954
489,0.03806810256055954
490,0.05770606493495936
491,0.05770606493495936
492,0.05770606493495936
493,0.05770606493495937
494,0.05770606493495936
495,0.03806810256055954
496,0.05770606493495936
497,0.05770606493495936
498,0.057706064934959354
499,0.05770606493495937
500,0.03806810256055954
501,0.03806810256055954
502,0.03806810256055954
503,0.03806810256055954
504,0.03806810256055954
505,0.03806810256055954
506,0.03806810256055954
507,0.03806810256055954
508,0.03806810256055954
509,0.03806810256055954
510,0.03806810256055954
511,0.03806810256055954
512,0.05770606493495937
513,0.05770606493495936
514,0.05770606493495936
515,0.05770606493495936
516,0.03806810256055954
517,0.03806810256055954
518,0.03806810256055954
519,0.05770606493495936
520,0.057706064934959354
521,0.05770606493495936
522,0.05770606493495936
523,0.05770606493495937
524,0.05770606493495936
525,0.03806810256055954
526,0.03806810256055954
527,0.03806810256055954
528,0.03806810256055954
529,0.03806810256055954
530,0.03806810256055954
531,0.03806810256055954
532,0.03806810256055954
533,0.03806810256055954
534,0.03806810256055954
535,0.03806810256055954
536,0.03806810256055954
537,0.03806810256055954
538,0.03806810256055954
539,0.03806810256055954
540,0.03806810256055954
541,0.03806810256055954
542,0.03806810256055954
543,0.03806810256055954
544,0.03806810256055954
545,0.05770606493495936
546,0.03806810256055954
547,0.03806810256055954
548,0.03806810256055954
549,0.03806810256055954
550,0.03806810256055954
551,0.03806810256055954
552,0.03806810256055954
553,0.03806810256055954
554,0.03806810256055954
555,0.03806810256055954
556,0.03806810256055954
557,0.03806810256055954
558,0.03806810256055954
559,0.03806810256055954
560,0.03806810256055954
561,0.03806810256055954
562,0.03806810256055954
563,0.03806810256055954
564,0.03806810256055954
565,0.03806810256055954
566,0.03806810256055954
567,0.03806810256055954
568,0.03806810256055954
569,0.05770606493495936
570,0.05770606493495936
571,0.03806810256055954
572,0.03806810256055954
573,0.03806810256055954
574,0.03806810256055954
575,0.03806810256055954
576,0.03806810256055954
577,0.03806810256055954
578,0.03806810256055954
579,0.03806810256055954
580,0.03806810256055954
581,0.03806810256055954
582,0.03806810256055954
583,0.03806810256055954
584,0.03806810256055954
585,0.03806810256055954
586,0.03806810256055954
587,0.03806810256055954
588,0.03806810256055954
589,0.05770606493495937
590,0.05770606493495936
591,0.05770606493495937
592,0.05770606493495937
593,0.05770606493495936
594,0.05770606493495936
595,0.05770606493495936
596,0.05770606493495936
597,0.05770606493495936
598,0.03806810256055954
599,0.03806810256055954
600,0.03806810256055954
601,0.03806810256055954
602,0.03806810256055954
603,0.03806810256055954
604,0.03806810256055954
605,0.03806810256055954
606,0.03806810256055954
607,0.05770606493495936
608,0.05770606493495937
609,0.05770606493495937
610,0.05770606493495936
611,0.05770606493495936
612,0.05770606493495936
613,0.05770606493495937
614,0.05770606493495936
615,0.05770606493495936
616,0.05770606493495936
617,0.05770606493495937
618,0.05770606493495937
619,0.05770606493495937
620,0.05770606493495937
621,0.05770606493495936
622,0.03806810256055954
623,0.03806810256055954
624,0.03806810256055954
625,0.03806810256055954
626,0.03806810256055954
627,0.03806810256055954
628,0.03806810256055954
629,0.03806810256055954
630,0.03806810256055954
631,0.03806810256055954
632,0.03806810256055954
633,0.03806810256055954
634,0.03806810256055954
635,0.03806810256055954
636,0.03806810256055954
637,0.03806810256055954
638,0.03806810256055954
639,0.03806810256055954
640,0.03806810256055954
641,0.03806810256055954
642,0.03806810256055954
643,0.03806810256055954
644,0.03806810256055954
645,0.03806810256055954
646,0.03806810256055954
647,0.03806810256055954
648,0.03806810256055954
649,0.03806810256055954
650,0.03806810256055954
651,0.03806810256055954
652,0.03806810256055954
653,0.03806810256055954
654,0.03806810256055954
655,0.03806810256055954
656,0.03806810256055954
657,0.03806810256055954
658,0.03806810256055954
659,0.03806810256055954
660,0.03806810256055954
661,0.03806810256055954
662,0.03806810256055954
663,0.03806810256055954
664,0.03806810256055954
665,0.03806810256055954
666,0.03806810256055954
667,0.03806810256055954
668,0.03806810256055954
669,0.03806810256055954
670,0.03806810256055954
671,0.03806810256055954
672,0.03806810256055954
673,0.03806810256055954
674,0.03806810256055954
675,0.03806810256055954
676,0.03806810256055954
677,0.03806810256055954
678,0.03806810256055954
679,0.03806810256055954
680,0.03806810256055954
681,0.05770606493495936
682,0.03806810256055954
683,0.03806810256055954
684,0.03806810256055954
685,0.03806810256055954
686,0.03806810256055954
687,0.03806810256055954
688,0.05770606493495936
689,0.05770606493495936
690,0.05770606493495936
691,0.05770606493495937
692,0.05770606493495936
693,0.03806810256055954
694,0.03806810256055954
695,0.03806810256055954
696,0.03806810256055954
697,0.03806810256055954
698,0.03806810256055954
699,0.03806810256055954
700,0.03806810256055954
701,0.03806810256055954
702,0.03806810256055954
703,0.05770606493495936
704,0.05770606493495937
705,0.05770606493495936
706,0.05770606493495936
707,0.05770606493495936
708,0.05770606493495937
709,0.05770606493495936
710,0.05770606493495937
711,0.05770606493495936
712,0.05770606493495936
713,0.05770606493495937
714,0.05770606493495936
715,0.05770606493495937
716,0.05770606493495937
717,0.03806810256055954
718,0.03806810256055954
719,0.03806810256055954
720,0.03806810256055954
721,0.03806810256055954
722,0.03806810256055954
723,0.03806810256055954
724,0.03806810256055954
725,0.03806810256055954
726,0.03806810256055954
727,0.03806810256055954
728,0.03806810256055954
729,0.03806810256055954
730,0.03806810256055954
731,0.03806810256055954
732,0.03806810256055954
733,0.03806810256055954
734,0.03806810256055954
735,0.03806810256055954
736,0.03806810256055954
737,0.05770606493495936
738,0.05770606493495936
739,0.05770606493495936
740,0.03806810256055954
741,0.03806810256055954
742,0.03806810256055954
743,0.03806810256055954
744,0.03806810256055954
745,0.03806810256055954
746,0.03806810256055954
747,0.03806810256055954
748,0.03806810256055954
749,0.03806810256055954
750,0.03806810256055954
751,0.03806810256055954
752,0.03806810256055954
753,0.03806810256055954
754,0.03806810256055954
755,0.03806810256055954
756,0.03806810256055954
757,0.03806810256055954
758,0.03806810256055954
759,0.03806810256055954
760,0.03806810256055954
761,0.05770606493495936
762,0.05770606493495936
763,0.05770606493495936
764,0.03806810256055954
765,0.03806810256055954
766,0.03806810256055954
767,0.03806810256055954
768,0.03806810256055954
769,0.03806810256055954
770,0.03806810256055954
771,0.03806810256055954
772,0.03806810256055954
773,0.03806810256055954
774,0.03806810256055954
775,0.05770606493495936
776,0.05770606493495936
777,0.05770606493495936
778,0.05770606493495936
779,0.05770606493495937
780,0.05770606493495936
781,0.05770606493495936
782,0.05770606493495936
783,0.05770606493495936
784,0.05770606493495937
785,0.05770606493495936
786,0.05770606493495936
787,0.05770606493495936
788,0.05770606493495936
789,0.05770606493495937
790,0.05770606493495937
791,0.03806810256055954
792,0.03806810256055954
793,0.03806810256055954
794,0.03806810256055954
795,0.03806810256055954
796,0.03806810256055954
797,0.03806810256055954
798,0.03806810256055954
799,0.03806810256055954
800,0.05770606493495936
801,0.05770606493495936
802,0.05770606493495936
803,0.05770606493495936
804,0.05770606493495936
805,0.05770606493495936
806,0.05770606493495936
807,0.05770606493495937
808,0.05770606493495936
809,0.05770606493495936
810,0.05770606493495936
811,0.05770606493495936
812,0.05770606493495937
813,0.03806810256055954
814,0.03806810256055954
815,0.03806810256055954
816,0.03806810256055954
817,0.03806810256055954
818,0.03806810256055954
819,0.03806810256055954
820,0.03806810256055954
821,0.03806810256055954
822,0.03806810256055954
823,0.03806810256055954
824,0.03806810256055954
825,0.03806810256055954
826,0.03806810256055954
827,0.03806810256055955
828,0.05770606493495936
829,0.05770606493495936
830,0.05770606493495936
831,0.05770606493495936
832,0.05770606493495936
833,0.05770606493495936
834,0.05770606493495937
835,0.05770606493495936
836,0.05770606493495936
837,0.05770606493495936
838,0.03806810256055954
839,0.03806810256055954
840,0.03806810256055954
841,0.03806810256055954
842,0.03806810256055954
843,0.03806810256055954
844,0.03806810256055954
845,0.03806810256055954
846,0.03806810256055954
847,0.05770606493495936
848,0.05770606493495936
849,0.05770606493495936
850,0.05770606493495936
851,0.05770606493495936
852,0.05770606493495936
853,0.05770606493495936
854,0.05770606493495936
855,0.05770606493495936
856,0.05770606493495936
857,0.05770606493495936
858,0.05770606493495936
859,0.05770606493495936
860,0.05770606493495936
861,0.05770606493495936
862,0.05770606493495936
863,0.03806810256055954
864,0.03806810256055954
865,0.03806810256055954
866,0.03806810256055954
867,0.03806810256055954
868,0.03806810256055954
869,0.03806810256055954
870,0.05770606493495936
871,0.05770606493495936
872,0.05770606493495936
873,0.05770606493495936
874,0.05770606493495937
875,0.05770606493495936
876,0.05770606493495936
877,0.05770606493495937
878,0.05770606493495936
879,0.05770606493495936
880,0.05770606493495936
881,0.05770606493495937
882,0.05770606493495937
883,0.05770606493495936
884,0.05770606493495936
885,0.05770606493495936
886,0.03806810256055954
887,0.03806810256055954
888,0.03806810256055954
889,0.03806810256055954
890,0.03806810256055954
891,0.03806810256055954
892,0.03806810256055954
893,0.03806810256055954
894,0.05770606493495936
895,0.05770606493495936
896,0.05770606493495936
897,0.05770606493495936
898,0.05770606493495936
899,0.05770606493495937
900,0.05770606493495936
901,0.05770606493495936
902,0.05770606493495936
903,0.05770606493495936
904,0.05770606493495936
905,0.05770606493495936
906,0.05770606493495936
907,0.05770606493495936
908,0.05770606493495936
909,0.057706064934959354
910,0.03806810256055954
911,0.03806810256055954
912,0.03806810256055954
913,0.03806810256055954
914,0.03806810256055954
915,0.03806810256055954
916,0.03806810256055954
917,0.03806810256055954
918,0.03806810256055954
919,0.05770606493495936
920,0.05770606493495936
921,0.05770606493495936
922,0.05770606493495936
923,0.05770606493495936
924,0.05770606493495936
925,0.05770606493495936
926,0.05770606493495936
927,0.05770606493495936
928,0.05770606493495936
929,0.05770606493495937
930,0.05770606493495937
931,0.05770606493495936
932,0.05770606493495936
933,0.03806810256055954
934,0.03806810256055954
935,0.03806810256055954
936,0.03806810256055954
937,0.03806810256055954
938,0.03806810256055954
939,0.03806810256055954
940,0.03806810256055954
941,0.03806810256055954
942,0.03806810256055954
943,0.03806810256055954
944,0.05770606493495936
945,0.05770606493495936
946,0.05770606493495936
947,0.05770606493495937
948,0.05770606493495936
949,0.05770606493495937
950,0.057706064934959354
951,0.05770606493495936
952,0.05770606493495936
953,0.05770606493495936
954,0.05770606493495936
955,0.05770606493495936
956,0.05770606493495937
957,0.05770606493495936
958,0.03806810256055954
959,0.03806810256055954
960,0.03806810256055954
961,0.03806810256055954
962,0.03806810256055954
963,0.03806810256055954
964,0.03806810256055954
965,0.03806810256055954
966,0.03806810256055954
967,0.03806810256055954
968,0.03806810256055954
969,0.03806810256055954
970,0.03806810256055954
971,0.03806810256055954
972,0.03806810256055954
973,0.03806810256055954
974,0.03806810256055954
975,0.03806810256055954
976,0.03806810256055954
977,0.05770606493495936
978,0.05770606493495936
979,0.03806810256055954
980,0.03806810256055954
981,0.03806810256055954
982,0.03806810256055954
983,0.03806810256055954
984,0.03806810256055954
985,0.03806810256055954
986,0.03806810256055954
987,0.03806810256055954
988,0.03806810256055954
989,0.03806810256055954
990,0.03806810256055954
991,0.03806810256055954
992,0.03806810256055954
993,0.03806810256055954
994,0.03806810256055954
995,0.03806810256055954
996,0.03806810256055954
997,0.03806810256055954
998,0.03806810256055954
999,0.03806810256055954
1000,0.03806810256055954
1001,0.03806810256055954
1002,0.03806810256055954
1003,0.03806810256055954
1004,0.03806810256055954
1005,0.03806810256055954
1006,0.03806810256055954
1007,0.03806810256055954
1008,0.03806810256055954
1009,0.03806810256055954
1010,0.03806810256055954
1011,0.03806810256055954
1012,0.03806810256055954
1013,0.03806810256055954
1014,0.03806810256055954
1015,0.03806810256055954
1016,0.05770606493495936
1017,0.05770606493495936
1018,0.05770606493495936
1019,0.05770606493495937
1020,0.05770606493495936
1021,0.05770606493495936
1022,0.05770606493495936
1023,0.05770606493495936
1024,0.05770606493495936
1025,0.05770606493495936
1026,0.05770606493495936
1027,0.05770606493495936
1028,0.05770606493495937
1029,0.03806810256055954
1030,0.03806810256055954
1031,0.03806810256055954
1032,0.03806810256055954
1033,0.03806810256055954
1034,0.03806810256055954
1035,0.03806810256055954
1036,0.03806810256055954
1037,0.03806810256055954
1038,0.03806810256055954
1039,0.03806810256055954
1040,0.03806810256055954
1041,0.05770606493495936
1042,0.05770606493495937
1043,0.05770606493495936
1044,0.05770606493495936
1045,0.05770606493495937
1046,0.05770606493495936
1047,0.05770606493495936
1048,0.05770606493495936
1049,0.05770606493495936
1050,0.05770606493495936
1051,0.05770606493495936
1052,0.05770606493495936
1053,0.05770606493495936
1054,0.03806810256055954
1055,0.03806810256055954
1056,0.03806810256055954
1057,0.03806810256055954
1058,0.03806810256055954
1059,0.03806810256055954
1060,0.03806810256055954
1061,0.03806810256055954
1062,0.03806810256055954
1063,0.03806810256055954
1064,0.03806810256055954
1065,0.05770606493495936
1066,0.05770606493495936
1067,0.05770606493495937
1068,0.05770606493495936
1069,0.05770606493495936
1070,0.05770606493495936
1071,0.05770606493495936
1072,0.05770606493495936
1073,0.05770606493495936
1074,0.05770606493495937
1075,0.05770606493495936
1076,0.05770606493495936
1077,0.03806810256055954
1078,0.03806810256055954
1079,0.03806810256055954
1080,0.03806810256055954
1081,0.03806810256055954
1082,0.03806810256055954
1083,0.03806810256055954
1084,0.03806810256055954
1085,0.03806810256055954
1086,0.03806810256055954
1087,0.03806810256055954
1088,0.03806810256055954
1089,0.03806810256055954
1090,0.03806810256055954
1091,0.03806810256055954
1092,0.03806810256055954
1093,0.03806810256055955
1094,0.03806810256055954
1095,0.03806810256055954
1096,0.03806810256055954
1097,0.05770606493495937
1098,0.05770606493495936
1099,0.05770606493495936
1100,0.03806810256055954
1101,0.03806810256055954
1102,0.03806810256055954
1103,0.03806810256055954
1104,0.03806810256055954
1105,0.03806810256055954
1106,0.03806810256055954
1107,0.03806810256055954
1108,0.03806810256055954
1109,0.03806810256055954
1110,0.03806810256055954
1111,0.03806810256055954
1112,0.05770606493495936
1113,0.05770606493495936
1114,0.05770606493495936
1115,0.05770606493495937
1116,0.05770606493495936
1117,0.05770606493495936
1118,0.05770606493495936
1119,0.05770606493495936
1120,0.05770606493495936
1121,0.05770606493495936
1122,0.05770606493495936
1123,0.05770606493495936
1124,0.05770606493495936
1125,0.03806810256055954
1126,0.03806810256055954
1127,0.03806810256055954
1128,0.03806810256055954
1129,0.03806810256055954
1130,0.03806810256055954
1131,0.03806810256055954
1132,0.03806810256055954
1133,0.03806810256055954
1134,0.03806810256055954
1135,0.03806810256055954
1136,0.03806810256055954
1137,0.05770606493495936
1138,0.05770606493495936
1139,0.05770606493495936
1140,0.03806810256055954
1141,0.03806810256055954
1142,0.03806810256055954
1143,0.03806810256055954
1144,0.05770606493495936
1145,0.05770606493495936
1146,0.05770606493495937
1147,0.05770606493495936
1148,0.05770606493495936
1149,0.05770606493495936
1150,0.03806810256055954
1151,0.03806810256055954
1152,0.03806810256055954
1153,0.03806810256055954
1154,0.03806810256055954
1155,0.03806810256055954
1156,0.03806810256055954
1157,0.03806810256055954
1158,0.03806810256055954
1159,0.03806810256055954
1160,0.03806810256055954
1161,0.03806810256055954
1162,0.05770606493495936
1163,0.05770606493495937
1164,0.05770606493495936
1165,0.05770606493495936
1166,0.05770606493495937
1167,0.05770606493495936
1168,0.05770606493495937
1169,0.05770606493495936
1170,0.05770606493495936
1171,0.05770606493495936
1172,0.05770606493495936
1173,0.03806810256055954
1174,0.03806810256055954
1175,0.03806810256055954
1176,0.03806810256055954
1177,0.03806810256055954
1178,0.03806810256055954
1179,0.03806810256055954
1180,0.03806810256055954
1181,0.03806810256055954
1182,0.03806810256055954
1183,0.05770606493495936
1184,0.05770606493495936
1185,0.05770606493495936
1186,0.05770606493495936
1187,0.05770606493495936
1188,0.05770606493495937
1189,0.05770606493495936
1190,0.05770606493495936
1191,0.05770606493495936
1192,0.05770606493495936
1193,0.05770606493495936
1194,0.05770606493495936
1195,0.05770606493495936
1196,0.05770606493495937
1197,0.05770606493495936
1198,0.03806810256055954
1199,0.03806810256055954
1200,0.03806810256055954
1201,0.03806810256055954
1202,0.03806810256055954
1203,0.03806810256055954
1204,0.03806810256055954
1205,0.03806810256055954
1206,0.03806810256055954
1207,0.03806810256055954
1208,0.05770606493495936
1209,0.05770606493495936
1210,0.05770606493495937
1211,0.05770606493495936
1212,0.05770606493495937
1213,0.03806810256055954
1214,0.03806810256055954
1215,0.03806810256055954
1216,0.05770606493495937
1217,0.05770606493495936
1218,0.05770606493495936
1219,0.05770606493495936
1220,0.05770606493495936
1221,0.05770606493495936
1222,0.03806810256055954
1223,0.03806810256055954
1224,0.03806810256055954
1225,0.03806810256055954
1226,0.03806810256055954
1227,0.03806810256055954
1228,0.03806810256055954
1229,0.03806810256055954
1230,0.05770606493495936
1231,0.05770606493495936
1232,0.05770606493495936
1233,0.05770606493495936
1234,0.05770606493495936
1235,0.05770606493495937
1236,0.05770606493495936
1237,0.05770606493495936
1238,0.05770606493495936
1239,0.05770606493495936
1240,0.05770606493495936
1241,0.05770606493495937
1242,0.05770606493495936
1243,0.05770606493495937
1244,0.05770606493495936
1245,0.05770606493495936
1246,0.03806810256055954
1247,0.03806810256055954
1248,0.03806810256055954
