,2018
172,0.03926890122111954
173,0.03926890122111954
174,0.03926890122111954
175,0.061958978958042955
176,0.06195897895804296
177,0.06195897895804296
178,0.06195897895804296
179,0.06195897895804296
180,0.06195897895804296
181,0.06195897895804296
182,0.06195897895804296
183,0.06195897895804296
184,0.06195897895804296
185,0.06195897895804296
186,0.06195897895804296
187,0.06195897895804296
188,0.06195897895804296
189,0.03926890122111954
190,0.03926890122111954
191,0.03926890122111954
192,0.03926890122111954
193,0.03926890122111954
194,0.03926890122111954
195,0.03926890122111954
196,0.03926890122111954
197,0.03926890122111954
198,0.03926890122111954
199,0.06195897895804296
200,0.06195897895804296
201,0.06195897895804296
202,0.06195897895804296
203,0.06195897895804296
204,0.06195897895804296
205,0.06195897895804296
206,0.06195897895804296
207,0.06195897895804296
208,0.06195897895804296
209,0.06195897895804296
210,0.06195897895804296
211,0.06195897895804296
212,0.06195897895804296
213,0.061958978958042955
214,0.03926890122111954
215,0.03926890122111954
216,0.03926890122111954
217,0.03926890122111954
218,0.03926890122111954
219,0.03926890122111954
220,0.03926890122111954
221,0.03926890122111954
222,0.03926890122111954
223,0.06195897895804296
224,0.06195897895804296
225,0.06195897895804296
226,0.06195897895804296
227,0.06195897895804296
228,0.06195897895804296
229,0.06195897895804296
230,0.06195897895804296
231,0.06195897895804296
232,0.06195897895804296
233,0.06195897895804296
234,0.06195897895804296
235,0.06195897895804296
236,0.06195897895804296
237,0.06195897895804296
238,0.06195897895804297
239,0.03926890122111954
240,0.03926890122111954
241,0.03926890122111954
242,0.03926890122111954
243,0.03926890122111954
244,0.03926890122111954
245,0.03926890122111954
246,0.061958978958042955
247,0.06195897895804296
248,0.06195897895804296
249,0.06195897895804296
250,0.06195897895804296
251,0.06195897895804296
252,0.06195897895804296
253,0.06195897895804296
254,0.06195897895804296
255,0.06195897895804296
256,0.06195897895804296
257,0.06195897895804296
258,0.06195897895804296
259,0.06195897895804296
260,0.06195897895804296
261,0.06195897895804296
262,0.06195897895804296
263,0.03926890122111954
264,0.03926890122111954
265,0.03926890122111954
266,0.03926890122111954
267,0.03926890122111954
268,0.03926890122111954
269,0.03926890122111954
270,0.03926890122111954
271,0.06195897895804296
272,0.06195897895804296
273,0.06195897895804296
274,0.06195897895804296
275,0.06195897895804296
276,0.06195897895804296
277,0.06195897895804296
278,0.06195897895804296
279,0.06195897895804296
280,0.06195897895804296
281,0.06195897895804296
282,0.06195897895804296
283,0.06195897895804296
284,0.06195897895804295
285,0.03926890122111954
286,0.03926890122111954
287,0.03926890122111954
288,0.03926890122111954
289,0.03926890122111954
290,0.03926890122111954
291,0.03926890122111954
292,0.03926890122111954
293,0.03926890122111954
294,0.03926890122111954
295,0.03926890122111954
296,0.03926890122111954
297,0.03926890122111954
298,0.03926890122111954
299,0.03926890122111954
300,0.03926890122111954
301,0.03926890122111954
302,0.03926890122111954
303,0.03926890122111954
304,0.061958978958042955
305,0.06195897895804296
306,0.06195897895804297
307,0.061958978958042955
308,0.03926890122111954
309,0.03926890122111954
310,0.03926890122111954
311,0.03926890122111954
312,0.03926890122111954
313,0.03926890122111954
314,0.03926890122111954
315,0.03926890122111954
316,0.03926890122111954
317,0.03926890122111954
318,0.03926890122111954
319,0.03926890122111954
320,0.03926890122111954
321,0.03926890122111954
322,0.03926890122111954
323,0.03926890122111954
324,0.03926890122111954
325,0.03926890122111954
326,0.03926890122111954
327,0.03926890122111954
328,0.06195897895804296
329,0.06195897895804296
330,0.06195897895804296
331,0.03926890122111954
332,0.03926890122111954
333,0.03926890122111954
334,0.03926890122111954
335,0.03926890122111954
336,0.03926890122111954
337,0.03926890122111954
338,0.03926890122111954
339,0.03926890122111954
340,0.03926890122111954
341,0.03926890122111954
342,0.03926890122111954
343,0.03926890122111954
344,0.03926890122111954
345,0.03926890122111954
346,0.06195897895804296
347,0.061958978958042955
348,0.06195897895804296
349,0.03926890122111954
350,0.03926890122111954
351,0.03926890122111954
352,0.061958978958042955
353,0.06195897895804296
354,0.06195897895804296
355,0.06195897895804296
356,0.03926890122111954
357,0.03926890122111954
358,0.03926890122111954
359,0.03926890122111954
360,0.03926890122111954
361,0.03926890122111954
362,0.03926890122111954
363,0.03926890122111954
364,0.03926890122111954
365,0.03926890122111954
366,0.03926890122111954
367,0.03926890122111954
368,0.03926890122111954
369,0.03926890122111954
370,0.03926890122111954
371,0.03926890122111954
372,0.03926890122111954
373,0.061958978958042955
374,0.06195897895804296
375,0.03926890122111954
376,0.06195897895804296
377,0.06195897895804296
378,0.06195897895804296
379,0.06195897895804296
380,0.03926890122111954
381,0.03926890122111954
382,0.03926890122111954
383,0.03926890122111954
384,0.03926890122111954
385,0.03926890122111954
386,0.03926890122111954
387,0.03926890122111954
388,0.03926890122111954
389,0.03926890122111954
390,0.03926890122111954
391,0.03926890122111954
392,0.061958978958042955
393,0.03926890122111954
394,0.03926890122111954
395,0.03926890122111954
396,0.03926890122111954
397,0.06195897895804296
398,0.03926890122111954
399,0.03926890122111954
400,0.06195897895804296
401,0.06195897895804296
402,0.06195897895804296
403,0.06195897895804296
404,0.06195897895804296
405,0.03926890122111954
406,0.03926890122111954
407,0.03926890122111954
408,0.03926890122111954
409,0.03926890122111954
410,0.03926890122111954
411,0.03926890122111954
412,0.03926890122111954
413,0.03926890122111954
414,0.03926890122111954
415,0.06195897895804296
416,0.06195897895804296
417,0.06195897895804296
418,0.06195897895804296
419,0.06195897895804296
420,0.06195897895804296
421,0.06195897895804296
422,0.06195897895804296
423,0.06195897895804296
424,0.06195897895804296
425,0.06195897895804296
426,0.06195897895804296
427,0.06195897895804296
428,0.06195897895804296
429,0.03926890122111954
430,0.03926890122111954
431,0.03926890122111954
432,0.03926890122111954
433,0.03926890122111954
434,0.03926890122111954
435,0.03926890122111954
436,0.03926890122111954
437,0.03926890122111954
438,0.03926890122111954
439,0.06195897895804295
440,0.061958978958042955
441,0.06195897895804296
442,0.061958978958042955
443,0.03926890122111954
444,0.03926890122111954
445,0.03926890122111954
446,0.061958978958042955
447,0.06195897895804296
448,0.06195897895804296
449,0.06195897895804296
450,0.06195897895804296
451,0.06195897895804296
452,0.061958978958042955
453,0.03926890122111954
454,0.03926890122111954
455,0.03926890122111954
456,0.03926890122111954
457,0.03926890122111954
458,0.03926890122111954
459,0.03926890122111954
460,0.03926890122111954
461,0.03926890122111954
462,0.03926890122111954
463,0.03926890122111954
464,0.06195897895804297
465,0.06195897895804296
466,0.06195897895804296
467,0.06195897895804296
468,0.06195897895804296
469,0.06195897895804296
470,0.06195897895804296
471,0.06195897895804296
472,0.06195897895804296
473,0.06195897895804296
474,0.06195897895804296
475,0.06195897895804296
476,0.06195897895804296
477,0.06195897895804296
478,0.03926890122111954
479,0.03926890122111954
480,0.03926890122111954
481,0.03926890122111954
482,0.03926890122111954
483,0.03926890122111954
484,0.03926890122111954
485,0.03926890122111954
486,0.03926890122111954
487,0.03926890122111954
488,0.03926890122111954
489,0.03926890122111954
490,0.06195897895804296
491,0.06195897895804296
492,0.06195897895804297
493,0.06195897895804296
494,0.06195897895804296
495,0.03926890122111954
496,0.06195897895804296
497,0.06195897895804296
498,0.06195897895804296
499,0.06195897895804295
500,0.03926890122111954
501,0.03926890122111954
502,0.03926890122111954
503,0.03926890122111954
504,0.03926890122111954
505,0.03926890122111954
506,0.03926890122111954
507,0.03926890122111954
508,0.03926890122111954
509,0.03926890122111954
510,0.03926890122111954
511,0.03926890122111954
512,0.061958978958042955
513,0.06195897895804295
514,0.061958978958042955
515,0.03926890122111954
516,0.03926890122111954
517,0.03926890122111954
518,0.03926890122111954
519,0.06195897895804295
520,0.06195897895804296
521,0.06195897895804296
522,0.06195897895804296
523,0.06195897895804296
524,0.06195897895804295
525,0.03926890122111954
526,0.03926890122111954
527,0.03926890122111954
528,0.03926890122111954
529,0.03926890122111954
530,0.03926890122111954
531,0.03926890122111954
532,0.03926890122111954
533,0.03926890122111954
534,0.03926890122111954
535,0.03926890122111954
536,0.03926890122111954
537,0.03926890122111954
538,0.03926890122111954
539,0.03926890122111954
540,0.03926890122111954
541,0.03926890122111954
542,0.03926890122111954
543,0.03926890122111954
544,0.03926890122111954
545,0.03926890122111954
546,0.03926890122111954
547,0.03926890122111954
548,0.03926890122111954
549,0.03926890122111954
550,0.03926890122111954
551,0.03926890122111954
552,0.03926890122111954
553,0.03926890122111954
554,0.03926890122111954
555,0.03926890122111954
556,0.03926890122111954
557,0.03926890122111954
558,0.03926890122111954
559,0.03926890122111954
560,0.03926890122111954
561,0.03926890122111954
562,0.03926890122111954
563,0.03926890122111954
564,0.03926890122111954
565,0.03926890122111954
566,0.03926890122111954
567,0.03926890122111954
568,0.03926890122111954
569,0.06195897895804296
570,0.06195897895804296
571,0.03926890122111954
572,0.03926890122111954
573,0.03926890122111954
574,0.03926890122111954
575,0.03926890122111954
576,0.03926890122111954
577,0.03926890122111954
578,0.03926890122111954
579,0.03926890122111954
580,0.03926890122111954
581,0.03926890122111954
582,0.03926890122111954
583,0.03926890122111954
584,0.03926890122111954
585,0.03926890122111954
586,0.03926890122111954
587,0.03926890122111954
588,0.03926890122111954
589,0.03926890122111954
590,0.06195897895804296
591,0.06195897895804296
592,0.06195897895804296
593,0.06195897895804296
594,0.06195897895804296
595,0.06195897895804296
596,0.06195897895804296
597,0.061958978958042955
598,0.03926890122111954
599,0.03926890122111954
600,0.03926890122111954
601,0.03926890122111954
602,0.03926890122111954
603,0.03926890122111954
604,0.03926890122111954
605,0.03926890122111954
606,0.03926890122111954
607,0.06195897895804296
608,0.06195897895804296
609,0.06195897895804297
610,0.06195897895804296
611,0.06195897895804296
612,0.06195897895804296
613,0.06195897895804296
614,0.06195897895804296
615,0.06195897895804296
616,0.06195897895804296
617,0.06195897895804296
618,0.06195897895804296
619,0.06195897895804296
620,0.06195897895804296
621,0.03926890122111954
622,0.03926890122111954
623,0.03926890122111954
624,0.03926890122111954
625,0.03926890122111954
626,0.03926890122111954
627,0.03926890122111954
628,0.03926890122111954
629,0.03926890122111954
630,0.03926890122111954
631,0.03926890122111954
632,0.03926890122111954
633,0.03926890122111954
634,0.03926890122111954
635,0.03926890122111954
636,0.03926890122111954
637,0.03926890122111954
638,0.03926890122111954
639,0.03926890122111954
640,0.03926890122111954
641,0.03926890122111954
642,0.03926890122111954
643,0.03926890122111954
644,0.03926890122111954
645,0.03926890122111954
646,0.03926890122111954
647,0.03926890122111954
648,0.03926890122111954
649,0.03926890122111954
650,0.03926890122111954
651,0.03926890122111954
652,0.03926890122111954
653,0.03926890122111954
654,0.03926890122111954
655,0.03926890122111954
656,0.03926890122111954
657,0.03926890122111954
658,0.03926890122111954
659,0.03926890122111954
660,0.03926890122111954
661,0.03926890122111954
662,0.03926890122111954
663,0.03926890122111954
664,0.03926890122111954
665,0.03926890122111954
666,0.03926890122111954
667,0.03926890122111954
668,0.03926890122111954
669,0.03926890122111954
670,0.03926890122111954
671,0.03926890122111954
672,0.03926890122111954
673,0.03926890122111954
674,0.03926890122111954
675,0.03926890122111954
676,0.03926890122111954
677,0.03926890122111954
678,0.03926890122111954
679,0.03926890122111954
680,0.03926890122111954
681,0.03926890122111954
682,0.03926890122111954
683,0.03926890122111954
684,0.03926890122111954
685,0.03926890122111954
686,0.03926890122111954
687,0.03926890122111954
688,0.061958978958042955
689,0.06195897895804296
690,0.06195897895804296
691,0.06195897895804296
692,0.06195897895804296
693,0.03926890122111954
694,0.03926890122111954
695,0.03926890122111954
696,0.03926890122111954
697,0.03926890122111954
698,0.03926890122111954
699,0.03926890122111954
700,0.03926890122111954
701,0.03926890122111954
702,0.03926890122111954
703,0.06195897895804296
704,0.06195897895804296
705,0.06195897895804296
706,0.06195897895804296
707,0.06195897895804296
708,0.061958978958042955
709,0.061958978958042955
710,0.06195897895804295
711,0.06195897895804296
712,0.06195897895804296
713,0.06195897895804296
714,0.06195897895804296
715,0.06195897895804296
716,0.03926890122111954
717,0.03926890122111954
718,0.03926890122111954
719,0.03926890122111954
720,0.03926890122111954
721,0.03926890122111954
722,0.03926890122111954
723,0.03926890122111954
724,0.03926890122111954
725,0.03926890122111954
726,0.03926890122111954
727,0.03926890122111954
728,0.03926890122111954
729,0.03926890122111954
730,0.03926890122111954
731,0.03926890122111954
732,0.03926890122111954
733,0.03926890122111954
734,0.03926890122111954
735,0.03926890122111954
736,0.03926890122111954
737,0.06195897895804296
738,0.06195897895804296
739,0.06195897895804296
740,0.03926890122111954
741,0.03926890122111954
742,0.03926890122111954
743,0.03926890122111954
744,0.03926890122111954
745,0.03926890122111954
746,0.03926890122111954
747,0.03926890122111954
748,0.03926890122111954
749,0.03926890122111954
750,0.03926890122111954
751,0.03926890122111954
752,0.03926890122111954
753,0.03926890122111954
754,0.03926890122111954
755,0.03926890122111954
756,0.03926890122111954
757,0.03926890122111954
758,0.03926890122111954
759,0.03926890122111954
760,0.03926890122111954
761,0.06195897895804296
762,0.06195897895804296
763,0.06195897895804296
764,0.03926890122111954
765,0.03926890122111954
766,0.03926890122111954
767,0.03926890122111954
768,0.03926890122111954
769,0.03926890122111954
770,0.03926890122111954
771,0.03926890122111954
772,0.03926890122111954
773,0.03926890122111954
774,0.03926890122111954
775,0.03926890122111954
776,0.06195897895804296
777,0.06195897895804296
778,0.06195897895804296
779,0.06195897895804296
780,0.06195897895804296
781,0.06195897895804296
782,0.06195897895804296
783,0.06195897895804296
784,0.06195897895804296
785,0.06195897895804296
786,0.06195897895804296
787,0.06195897895804296
788,0.06195897895804296
789,0.06195897895804296
790,0.06195897895804295
791,0.03926890122111954
792,0.03926890122111954
793,0.03926890122111954
794,0.03926890122111954
795,0.03926890122111954
796,0.03926890122111954
797,0.03926890122111954
798,0.03926890122111954
799,0.03926890122111954
800,0.061958978958042955
801,0.06195897895804296
802,0.06195897895804296
803,0.06195897895804296
804,0.06195897895804296
805,0.06195897895804296
806,0.06195897895804296
807,0.06195897895804296
808,0.06195897895804296
809,0.06195897895804296
810,0.06195897895804296
811,0.06195897895804296
812,0.06195897895804296
813,0.03926890122111954
814,0.03926890122111954
815,0.03926890122111954
816,0.03926890122111954
817,0.03926890122111954
818,0.03926890122111954
819,0.03926890122111954
820,0.03926890122111954
821,0.03926890122111954
822,0.03926890122111954
823,0.03926890122111954
824,0.03926890122111954
825,0.03926890122111954
826,0.03926890122111954
827,0.03926890122111954
828,0.061958978958042955
829,0.061958978958042955
830,0.061958978958042955
831,0.06195897895804296
832,0.06195897895804296
833,0.06195897895804296
834,0.06195897895804296
835,0.06195897895804296
836,0.06195897895804296
837,0.06195897895804295
838,0.03926890122111954
839,0.03926890122111954
840,0.03926890122111954
841,0.03926890122111954
842,0.03926890122111954
843,0.03926890122111954
844,0.03926890122111954
845,0.03926890122111954
846,0.03926890122111954
847,0.06195897895804296
848,0.06195897895804296
849,0.06195897895804296
850,0.06195897895804296
851,0.06195897895804296
852,0.06195897895804296
853,0.06195897895804296
854,0.06195897895804296
855,0.06195897895804296
856,0.06195897895804296
857,0.06195897895804296
858,0.06195897895804296
859,0.06195897895804296
860,0.06195897895804296
861,0.06195897895804296
862,0.06195897895804295
863,0.03926890122111954
864,0.03926890122111954
865,0.03926890122111954
866,0.03926890122111954
867,0.03926890122111954
868,0.03926890122111954
869,0.03926890122111954
870,0.06195897895804295
871,0.06195897895804296
872,0.06195897895804296
873,0.06195897895804296
874,0.06195897895804296
875,0.06195897895804296
876,0.06195897895804296
877,0.06195897895804296
878,0.06195897895804296
879,0.06195897895804296
880,0.06195897895804296
881,0.06195897895804296
882,0.06195897895804296
883,0.06195897895804296
884,0.06195897895804296
885,0.06195897895804296
886,0.03926890122111954
887,0.03926890122111954
888,0.03926890122111954
889,0.03926890122111954
890,0.03926890122111954
891,0.03926890122111954
892,0.03926890122111954
893,0.03926890122111954
894,0.06195897895804297
895,0.06195897895804296
896,0.06195897895804296
897,0.06195897895804296
898,0.06195897895804296
899,0.06195897895804296
900,0.06195897895804296
901,0.06195897895804296
902,0.06195897895804296
903,0.06195897895804296
904,0.06195897895804296
905,0.06195897895804296
906,0.06195897895804296
907,0.06195897895804296
908,0.06195897895804296
909,0.06195897895804296
910,0.03926890122111954
911,0.03926890122111954
912,0.03926890122111954
913,0.03926890122111954
914,0.03926890122111954
915,0.03926890122111954
916,0.03926890122111954
917,0.03926890122111954
918,0.03926890122111954
919,0.06195897895804296
920,0.06195897895804296
921,0.06195897895804296
922,0.06195897895804296
923,0.06195897895804296
924,0.06195897895804296
925,0.06195897895804296
926,0.06195897895804296
927,0.06195897895804296
928,0.06195897895804296
929,0.06195897895804296
930,0.06195897895804296
931,0.06195897895804296
932,0.06195897895804296
933,0.03926890122111954
934,0.03926890122111954
935,0.03926890122111954
936,0.03926890122111954
937,0.03926890122111954
938,0.03926890122111954
939,0.03926890122111954
940,0.03926890122111954
941,0.03926890122111954
942,0.03926890122111954
943,0.03926890122111954
944,0.06195897895804296
945,0.061958978958042955
946,0.061958978958042955
947,0.06195897895804296
948,0.06195897895804296
949,0.03926890122111954
950,0.03926890122111954
951,0.06195897895804294
952,0.06195897895804296
953,0.06195897895804296
954,0.06195897895804296
955,0.06195897895804296
956,0.06195897895804296
957,0.061958978958042955
958,0.03926890122111954
959,0.03926890122111954
960,0.03926890122111954
961,0.03926890122111954
962,0.03926890122111954
963,0.03926890122111954
964,0.03926890122111954
965,0.03926890122111954
966,0.03926890122111954
967,0.03926890122111954
968,0.03926890122111954
969,0.03926890122111954
970,0.03926890122111954
971,0.03926890122111954
972,0.03926890122111954
973,0.03926890122111954
974,0.03926890122111954
975,0.03926890122111954
976,0.03926890122111954
977,0.06195897895804296
978,0.06195897895804296
979,0.03926890122111954
980,0.03926890122111954
981,0.03926890122111954
982,0.03926890122111954
983,0.03926890122111954
984,0.03926890122111954
985,0.03926890122111954
986,0.03926890122111954
987,0.03926890122111954
988,0.03926890122111954
989,0.03926890122111954
990,0.03926890122111954
991,0.03926890122111954
992,0.03926890122111954
993,0.03926890122111954
994,0.03926890122111954
995,0.03926890122111954
996,0.03926890122111954
997,0.03926890122111954
998,0.03926890122111954
999,0.03926890122111954
1000,0.03926890122111954
1001,0.03926890122111954
1002,0.03926890122111954
1003,0.03926890122111954
1004,0.03926890122111954
1005,0.03926890122111954
1006,0.03926890122111954
1007,0.03926890122111954
1008,0.03926890122111954
1009,0.03926890122111954
1010,0.03926890122111954
1011,0.03926890122111954
1012,0.03926890122111954
1013,0.03926890122111954
1014,0.03926890122111954
1015,0.03926890122111954
1016,0.06195897895804296
1017,0.06195897895804296
1018,0.06195897895804297
1019,0.06195897895804295
1020,0.06195897895804295
1021,0.061958978958042955
1022,0.06195897895804296
1023,0.06195897895804296
1024,0.06195897895804296
1025,0.06195897895804296
1026,0.06195897895804296
1027,0.06195897895804296
1028,0.061958978958042955
1029,0.03926890122111954
1030,0.03926890122111954
1031,0.03926890122111954
1032,0.03926890122111954
1033,0.03926890122111954
1034,0.03926890122111954
1035,0.03926890122111954
1036,0.03926890122111954
1037,0.03926890122111954
1038,0.03926890122111954
1039,0.03926890122111954
1040,0.03926890122111954
1041,0.06195897895804296
1042,0.06195897895804296
1043,0.06195897895804296
1044,0.06195897895804296
1045,0.06195897895804296
1046,0.06195897895804296
1047,0.06195897895804296
1048,0.06195897895804296
1049,0.06195897895804296
1050,0.06195897895804296
1051,0.06195897895804296
1052,0.06195897895804296
1053,0.06195897895804296
1054,0.03926890122111954
1055,0.03926890122111954
1056,0.03926890122111954
1057,0.03926890122111954
1058,0.03926890122111954
1059,0.03926890122111954
1060,0.03926890122111954
1061,0.03926890122111954
1062,0.03926890122111954
1063,0.03926890122111954
1064,0.03926890122111954
1065,0.03926890122111954
1066,0.06195897895804295
1067,0.03926890122111954
1068,0.06195897895804295
1069,0.03926890122111954
1070,0.03926890122111954
1071,0.03926890122111954
1072,0.06195897895804296
1073,0.06195897895804296
1074,0.06195897895804297
1075,0.06195897895804296
1076,0.06195897895804296
1077,0.03926890122111954
1078,0.03926890122111954
1079,0.03926890122111954
1080,0.03926890122111954
1081,0.03926890122111954
1082,0.03926890122111954
1083,0.03926890122111954
1084,0.03926890122111954
1085,0.03926890122111954
1086,0.03926890122111954
1087,0.03926890122111954
1088,0.03926890122111954
1089,0.03926890122111954
1090,0.03926890122111954
1091,0.03926890122111954
1092,0.03926890122111954
1093,0.03926890122111954
1094,0.03926890122111954
1095,0.03926890122111954
1096,0.03926890122111954
1097,0.061958978958042955
1098,0.06195897895804296
1099,0.06195897895804296
1100,0.03926890122111954
1101,0.03926890122111954
1102,0.03926890122111954
1103,0.03926890122111954
1104,0.03926890122111954
1105,0.03926890122111954
1106,0.03926890122111954
1107,0.03926890122111954
1108,0.03926890122111954
1109,0.03926890122111954
1110,0.03926890122111954
1111,0.03926890122111954
1112,0.06195897895804296
1113,0.06195897895804296
1114,0.06195897895804296
1115,0.06195897895804295
1116,0.06195897895804295
1117,0.061958978958042955
1118,0.061958978958042955
1119,0.061958978958042955
1120,0.06195897895804296
1121,0.06195897895804296
1122,0.06195897895804297
1123,0.06195897895804296
1124,0.06195897895804295
1125,0.03926890122111954
1126,0.03926890122111954
1127,0.03926890122111954
1128,0.03926890122111954
1129,0.03926890122111954
1130,0.03926890122111954
1131,0.03926890122111954
1132,0.03926890122111954
1133,0.03926890122111954
1134,0.03926890122111954
1135,0.03926890122111954
1136,0.03926890122111954
1137,0.06195897895804296
1138,0.06195897895804296
1139,0.03926890122111954
1140,0.03926890122111954
1141,0.03926890122111954
1142,0.03926890122111954
1143,0.03926890122111954
1144,0.06195897895804296
1145,0.06195897895804296
1146,0.06195897895804296
1147,0.06195897895804296
1148,0.06195897895804296
1149,0.03926890122111954
1150,0.03926890122111954
1151,0.03926890122111954
1152,0.03926890122111954
1153,0.03926890122111954
1154,0.03926890122111954
1155,0.03926890122111954
1156,0.03926890122111954
1157,0.03926890122111954
1158,0.03926890122111954
1159,0.03926890122111954
1160,0.03926890122111954
1161,0.03926890122111954
1162,0.061958978958042955
1163,0.061958978958042955
1164,0.061958978958042955
1165,0.06195897895804296
1166,0.06195897895804296
1167,0.06195897895804296
1168,0.06195897895804296
1169,0.06195897895804296
1170,0.06195897895804296
1171,0.06195897895804296
1172,0.06195897895804296
1173,0.03926890122111954
1174,0.03926890122111954
1175,0.03926890122111954
1176,0.03926890122111954
1177,0.03926890122111954
1178,0.03926890122111954
1179,0.03926890122111954
1180,0.03926890122111954
1181,0.03926890122111954
1182,0.03926890122111954
1183,0.06195897895804297
1184,0.06195897895804296
1185,0.06195897895804296
1186,0.06195897895804296
1187,0.06195897895804296
1188,0.06195897895804296
1189,0.06195897895804296
1190,0.06195897895804296
1191,0.06195897895804296
1192,0.06195897895804296
1193,0.06195897895804296
1194,0.06195897895804296
1195,0.06195897895804296
1196,0.06195897895804296
1197,0.06195897895804296
1198,0.03926890122111954
1199,0.03926890122111954
1200,0.03926890122111954
1201,0.03926890122111954
1202,0.03926890122111954
1203,0.03926890122111954
1204,0.03926890122111954
1205,0.03926890122111954
1206,0.03926890122111954
1207,0.03926890122111954
1208,0.06195897895804296
1209,0.061958978958042955
1210,0.061958978958042955
1211,0.03926890122111954
1212,0.03926890122111954
1213,0.03926890122111954
1214,0.03926890122111954
1215,0.03926890122111954
1216,0.06195897895804296
1217,0.06195897895804296
1218,0.06195897895804296
1219,0.06195897895804296
1220,0.06195897895804296
1221,0.06195897895804296
1222,0.03926890122111954
1223,0.03926890122111954
1224,0.03926890122111954
1225,0.03926890122111954
1226,0.03926890122111954
1227,0.03926890122111954
1228,0.03926890122111954
1229,0.03926890122111954
1230,0.03926890122111954
1231,0.06195897895804296
1232,0.06195897895804296
1233,0.06195897895804296
1234,0.06195897895804296
1235,0.06195897895804296
1236,0.06195897895804296
1237,0.06195897895804296
1238,0.06195897895804296
1239,0.06195897895804296
1240,0.06195897895804296
1241,0.06195897895804296
1242,0.06195897895804296
1243,0.06195897895804296
1244,0.06195897895804296
1245,0.06195897895804296
1246,0.03926890122111954
1247,0.03926890122111954
1248,0.03926890122111954
