,2027
266,0.040403154956830535
267,0.040403154956830535
268,0.040403154956830535
269,0.040403154956830535
270,0.040403154956830535
271,0.040403154956830535
272,0.040403154956830535
273,0.040403154956830535
274,0.040403154956830535
275,0.040403154956830535
276,0.040403154956830535
277,0.040403154956830535
278,0.040403154956830535
279,0.040403154956830535
280,0.040403154956830535
281,0.040403154956830535
282,0.040403154956830535
283,0.040403154956830535
284,0.040403154956830535
285,0.040403154956830535
286,0.040403154956830535
287,0.040403154956830535
288,0.040403154956830535
289,0.040403154956830535
290,0.040403154956830535
291,0.040403154956830535
292,0.040403154956830535
293,0.040403154956830535
294,0.040403154956830535
295,0.040403154956830535
296,0.040403154956830535
297,0.040403154956830535
298,0.040403154956830535
299,0.04040315495683054
300,0.040403154956830535
301,0.040403154956830535
302,0.040403154956830535
303,0.040403154956830535
304,0.040403154956830535
305,0.040403154956830535
306,0.040403154956830535
307,0.040403154956830535
308,0.040403154956830535
309,0.040403154956830535
310,0.040403154956830535
311,0.040403154956830535
312,0.040403154956830535
313,0.040403154956830535
314,0.040403154956830535
315,0.040403154956830535
316,0.040403154956830535
317,0.040403154956830535
318,0.040403154956830535
319,0.040403154956830535
320,0.040403154956830535
321,0.040403154956830535
322,0.040403154956830535
323,0.040403154956830535
324,0.040403154956830535
325,0.040403154956830535
326,0.040403154956830535
327,0.040403154956830535
328,0.040403154956830535
329,0.040403154956830535
330,0.040403154956830535
331,0.040403154956830535
332,0.040403154956830535
333,0.040403154956830535
334,0.040403154956830535
335,0.040403154956830535
336,0.040403154956830535
337,0.040403154956830535
338,0.040403154956830535
339,0.040403154956830535
340,0.034807896549802216
341,0.01
342,0.040403154956830535
343,0.040403154956830535
344,0.040403154956830535
345,0.040403154956830535
346,0.040403154956830535
347,0.040403154956830535
348,0.040403154956830535
349,0.040403154956830535
350,0.040403154956830535
351,0.040403154956830535
352,0.04040315495683054
353,0.040403154956830535
354,0.040403154956830535
355,0.040403154956830535
356,0.040403154956830535
357,0.040403154956830535
358,0.040403154956830535
359,0.040403154956830535
360,0.040403154956830535
361,0.040403154956830535
362,0.040403154956830535
363,0.040403154956830535
364,0.040403154956830535
365,0.040403154956830535
366,0.040403154956830535
367,0.040403154956830535
368,0.040403154956830535
369,0.040403154956830535
370,0.040403154956830535
371,0.040403154956830535
372,0.040403154956830535
373,0.040403154956830535
374,0.040403154956830535
375,0.04040315495683054
376,0.040403154956830535
377,0.040403154956830535
378,0.040403154956830535
379,0.04040315495683054
380,0.040403154956830535
381,0.040403154956830535
382,0.040403154956830535
383,0.040403154956830535
384,0.040403154956830535
385,0.040403154956830535
386,0.040403154956830535
387,0.040403154956830535
388,0.040403154956830535
389,0.040403154956830535
390,0.040403154956830535
391,0.040403154956830535
392,0.040403154956830535
393,0.040403154956830535
394,0.040403154956830535
395,0.040403154956830535
396,0.040403154956830535
397,0.040403154956830535
398,0.040403154956830535
399,0.040403154956830535
400,0.040403154956830535
401,0.040403154956830535
402,0.040403154956830535
403,0.040403154956830535
404,0.040403154956830535
405,0.040403154956830535
406,0.040403154956830535
407,0.040403154956830535
408,0.040403154956830535
409,0.040403154956830535
410,0.040403154956830535
411,0.040403154956830535
412,0.040403154956830535
413,0.040403154956830535
414,0.040403154956830535
415,0.040403154956830535
416,0.040403154956830535
417,0.040403154956830535
418,0.040403154956830535
419,0.040403154956830535
420,0.040403154956830535
421,0.040403154956830535
422,0.040403154956830535
423,0.040403154956830535
424,0.040403154956830535
425,0.040403154956830535
426,0.040403154956830535
427,0.040403154956830535
428,0.040403154956830535
429,0.040403154956830535
430,0.040403154956830535
431,0.040403154956830535
432,0.040403154956830535
433,0.040403154956830535
434,0.040403154956830535
435,0.040403154956830535
436,0.040403154956830535
437,0.040403154956830535
438,0.04040315495683054
439,0.040403154956830535
440,0.04040315495683054
441,0.040403154956830535
442,0.040403154956830535
443,0.040403154956830535
444,0.040403154956830535
445,0.040403154956830535
446,0.040403154956830535
447,0.040403154956830535
448,0.040403154956830535
449,0.040403154956830535
450,0.040403154956830535
451,0.040403154956830535
452,0.040403154956830535
453,0.040403154956830535
454,0.040403154956830535
455,0.040403154956830535
456,0.040403154956830535
457,0.040403154956830535
458,0.040403154956830535
459,0.040403154956830535
460,0.040403154956830535
461,0.040403154956830535
462,0.040403154956830535
463,0.040403154956830535
464,0.040403154956830535
465,0.040403154956830535
466,0.040403154956830535
467,0.040403154956830535
468,0.040403154956830535
469,0.040403154956830535
470,0.040403154956830535
471,0.040403154956830535
472,0.040403154956830535
473,0.040403154956830535
474,0.040403154956830535
475,0.040403154956830535
476,0.040403154956830535
477,0.040403154956830535
478,0.040403154956830535
479,0.040403154956830535
480,0.040403154956830535
481,0.040403154956830535
482,0.040403154956830535
483,0.040403154956830535
484,0.040403154956830535
485,0.040403154956830535
486,0.040403154956830535
487,0.040403154956830535
488,0.040403154956830535
489,0.040403154956830535
490,0.040403154956830535
491,0.040403154956830535
492,0.040403154956830535
493,0.040403154956830535
494,0.040403154956830535
495,0.040403154956830535
496,0.040403154956830535
497,0.040403154956830535
498,0.040403154956830535
499,0.040403154956830535
500,0.040403154956830535
501,0.040403154956830535
502,0.040403154956830535
503,0.040403154956830535
504,0.040403154956830535
505,0.040403154956830535
506,0.040403154956830535
507,0.04040315495683055
508,0.040403154956830535
509,0.040403154956830535
510,0.040403154956830535
511,0.040403154956830535
512,0.040403154956830535
513,0.040403154956830535
514,0.040403154956830535
515,0.04040315495683054
516,0.040403154956830535
517,0.040403154956830535
518,0.040403154956830535
519,0.040403154956830535
520,0.040403154956830535
521,0.040403154956830535
522,0.040403154956830535
523,0.040403154956830535
524,0.040403154956830535
525,0.040403154956830535
526,0.040403154956830535
527,0.040403154956830535
528,0.040403154956830535
529,0.040403154956830535
530,0.040403154956830535
531,0.040403154956830535
532,0.040403154956830535
533,0.040403154956830535
534,0.040403154956830535
535,0.040403154956830535
536,0.040403154956830535
537,0.040403154956830535
538,0.04040315495683054
539,0.040403154956830535
540,0.040403154956830535
541,0.040403154956830535
542,0.040403154956830535
543,0.040403154956830535
544,0.040403154956830535
545,0.040403154956830535
546,0.040403154956830535
547,0.040403154956830535
548,0.040403154956830535
549,0.040403154956830535
550,0.040403154956830535
551,0.040403154956830535
552,0.04040315495683054
553,0.04040315495683054
554,0.04040315495683054
555,0.04040315495683054
556,0.04040315495683054
557,0.04040315495683054
558,0.03378434975222459
559,0.040403154956830535
560,0.040403154956830535
561,0.040403154956830535
562,0.040403154956830535
563,0.040403154956830535
564,0.040403154956830535
565,0.040403154956830535
566,0.040403154956830535
567,0.040403154956830535
568,0.040403154956830535
569,0.040403154956830535
570,0.040403154956830535
571,0.040403154956830535
572,0.040403154956830535
573,0.04040315495683054
574,0.040403154956830535
575,0.04040315495683054
576,0.040403154956830535
577,0.040403154956830535
578,0.040403154956830535
579,0.040403154956830535
580,0.040403154956830535
581,0.034807896549802216
582,0.040403154956830535
583,0.040403154956830535
584,0.040403154956830535
585,0.040403154956830535
586,0.040403154956830535
587,0.040403154956830535
588,0.040403154956830535
589,0.040403154956830535
590,0.040403154956830535
591,0.040403154956830535
592,0.040403154956830535
593,0.040403154956830535
594,0.040403154956830535
595,0.040403154956830535
596,0.040403154956830535
597,0.040403154956830535
598,0.040403154956830535
599,0.040403154956830535
600,0.040403154956830535
601,0.040403154956830535
602,0.040403154956830535
603,0.040403154956830535
604,0.040403154956830535
605,0.040403154956830535
606,0.040403154956830535
607,0.040403154956830535
608,0.040403154956830535
609,0.040403154956830535
610,0.040403154956830535
611,0.040403154956830535
612,0.040403154956830535
613,0.040403154956830535
614,0.040403154956830535
615,0.040403154956830535
616,0.040403154956830535
617,0.040403154956830535
618,0.040403154956830535
619,0.040403154956830535
620,0.040403154956830535
621,0.040403154956830535
622,0.040403154956830535
623,0.04040315495683054
624,0.040403154956830535
625,0.040403154956830535
626,0.040403154956830535
627,0.040403154956830535
628,0.040403154956830535
629,0.040403154956830535
630,0.040403154956830535
631,0.040403154956830535
632,0.040403154956830535
633,0.040403154956830535
634,0.040403154956830535
635,0.040403154956830535
636,0.040403154956830535
637,0.040403154956830535
638,0.040403154956830535
639,0.040403154956830535
640,0.040403154956830535
641,0.040403154956830535
642,0.040403154956830535
643,0.040403154956830535
644,0.040403154956830535
645,0.040403154956830535
646,0.040403154956830535
647,0.040403154956830535
648,0.03378434975222459
649,0.03378434975222459
650,0.03378434975222459
651,0.03378434975222459
652,0.03378434975222459
653,0.03378434975222459
654,0.03378434975222459
655,0.03378434975222459
656,0.03378434975222459
657,0.03378434975222459
658,0.03378434975222459
659,0.0337843497522246
660,0.01
661,0.01
662,0.01
663,0.040403154956830535
664,0.040403154956830535
665,0.040403154956830535
666,0.040403154956830535
667,0.040403154956830535
668,0.040403154956830535
669,0.03378434975222459
670,0.03378434975222459
671,0.03378434975222459
672,0.040403154956830535
673,0.040403154956830535
674,0.040403154956830535
675,0.040403154956830535
676,0.040403154956830535
677,0.040403154956830535
678,0.034807896549802216
679,0.04040315495683054
680,0.040403154956830535
681,0.040403154956830535
682,0.040403154956830535
683,0.040403154956830535
684,0.040403154956830535
685,0.040403154956830535
686,0.040403154956830535
687,0.040403154956830535
688,0.04040315495683054
689,0.040403154956830535
690,0.040403154956830535
691,0.040403154956830535
692,0.040403154956830535
693,0.040403154956830535
694,0.040403154956830535
695,0.040403154956830535
696,0.040403154956830535
697,0.040403154956830535
698,0.040403154956830535
699,0.040403154956830535
700,0.04040315495683054
701,0.040403154956830535
702,0.04040315495683054
703,0.040403154956830535
704,0.040403154956830535
705,0.040403154956830535
706,0.040403154956830535
707,0.040403154956830535
708,0.040403154956830535
709,0.040403154956830535
710,0.040403154956830535
711,0.040403154956830535
712,0.040403154956830535
713,0.040403154956830535
714,0.040403154956830535
715,0.040403154956830535
716,0.040403154956830535
717,0.040403154956830535
718,0.040403154956830535
719,0.040403154956830535
720,0.040403154956830535
721,0.040403154956830535
722,0.040403154956830535
723,0.040403154956830535
724,0.034807896549802216
725,0.01
726,0.040403154956830535
727,0.040403154956830535
728,0.040403154956830535
729,0.040403154956830535
730,0.040403154956830535
731,0.040403154956830535
732,0.040403154956830535
733,0.040403154956830535
734,0.040403154956830535
735,0.040403154956830535
736,0.040403154956830535
737,0.040403154956830535
738,0.040403154956830535
739,0.040403154956830535
740,0.040403154956830535
741,0.040403154956830535
742,0.040403154956830535
743,0.040403154956830535
744,0.040403154956830535
745,0.040403154956830535
746,0.040403154956830535
747,0.040403154956830535
748,0.040403154956830535
749,0.040403154956830535
750,0.040403154956830535
751,0.04040315495683054
752,0.040403154956830535
753,0.040403154956830535
754,0.040403154956830535
755,0.040403154956830535
756,0.040403154956830535
757,0.040403154956830535
758,0.040403154956830535
759,0.040403154956830535
760,0.040403154956830535
761,0.040403154956830535
762,0.040403154956830535
763,0.040403154956830535
764,0.040403154956830535
765,0.040403154956830535
766,0.040403154956830535
767,0.040403154956830535
768,0.040403154956830535
769,0.040403154956830535
770,0.040403154956830535
771,0.040403154956830535
772,0.040403154956830535
773,0.040403154956830535
774,0.040403154956830535
775,0.040403154956830535
776,0.040403154956830535
777,0.040403154956830535
778,0.040403154956830535
779,0.040403154956830535
780,0.04040315495683054
781,0.040403154956830535
782,0.040403154956830535
783,0.040403154956830535
784,0.04040315495683054
785,0.040403154956830535
786,0.040403154956830535
787,0.040403154956830535
788,0.040403154956830535
789,0.040403154956830535
790,0.040403154956830535
791,0.040403154956830535
792,0.040403154956830535
793,0.040403154956830535
794,0.040403154956830535
795,0.040403154956830535
796,0.040403154956830535
797,0.040403154956830535
798,0.040403154956830535
799,0.040403154956830535
800,0.040403154956830535
801,0.040403154956830535
802,0.040403154956830535
803,0.040403154956830535
804,0.040403154956830535
805,0.040403154956830535
806,0.040403154956830535
807,0.040403154956830535
808,0.040403154956830535
809,0.040403154956830535
810,0.040403154956830535
811,0.04040315495683054
812,0.040403154956830535
813,0.040403154956830535
814,0.040403154956830535
815,0.040403154956830535
816,0.040403154956830535
817,0.040403154956830535
818,0.040403154956830535
819,0.040403154956830535
820,0.040403154956830535
821,0.040403154956830535
822,0.040403154956830535
823,0.040403154956830535
824,0.040403154956830535
825,0.040403154956830535
826,0.040403154956830535
827,0.040403154956830535
828,0.040403154956830535
829,0.040403154956830535
830,0.040403154956830535
831,0.040403154956830535
832,0.040403154956830535
833,0.040403154956830535
834,0.040403154956830535
835,0.040403154956830535
836,0.040403154956830535
837,0.040403154956830535
838,0.040403154956830535
839,0.040403154956830535
840,0.040403154956830535
841,0.040403154956830535
842,0.040403154956830535
843,0.040403154956830535
844,0.040403154956830535
845,0.040403154956830535
846,0.040403154956830535
847,0.040403154956830535
848,0.040403154956830535
849,0.040403154956830535
850,0.040403154956830535
851,0.040403154956830535
852,0.040403154956830535
853,0.040403154956830535
854,0.040403154956830535
855,0.040403154956830535
856,0.040403154956830535
857,0.040403154956830535
858,0.040403154956830535
859,0.040403154956830535
860,0.040403154956830535
861,0.040403154956830535
862,0.040403154956830535
863,0.040403154956830535
864,0.04040315495683054
865,0.040403154956830535
866,0.04040315495683054
867,0.040403154956830535
868,0.040403154956830535
869,0.040403154956830535
870,0.040403154956830535
871,0.040403154956830535
872,0.040403154956830535
873,0.040403154956830535
874,0.040403154956830535
875,0.040403154956830535
876,0.040403154956830535
877,0.040403154956830535
878,0.040403154956830535
879,0.040403154956830535
880,0.040403154956830535
881,0.040403154956830535
882,0.040403154956830535
883,0.040403154956830535
884,0.040403154956830535
885,0.040403154956830535
886,0.040403154956830535
887,0.040403154956830535
888,0.040403154956830535
889,0.040403154956830535
890,0.040403154956830535
891,0.040403154956830535
892,0.040403154956830535
893,0.040403154956830535
894,0.040403154956830535
895,0.040403154956830535
896,0.040403154956830535
897,0.040403154956830535
898,0.040403154956830535
899,0.040403154956830535
900,0.040403154956830535
901,0.040403154956830535
902,0.040403154956830535
903,0.040403154956830535
904,0.040403154956830535
905,0.040403154956830535
906,0.040403154956830535
907,0.040403154956830535
908,0.040403154956830535
909,0.040403154956830535
910,0.040403154956830535
911,0.040403154956830535
912,0.040403154956830535
913,0.040403154956830535
914,0.040403154956830535
915,0.040403154956830535
916,0.040403154956830535
917,0.040403154956830535
918,0.040403154956830535
919,0.040403154956830535
920,0.040403154956830535
921,0.040403154956830535
922,0.040403154956830535
923,0.040403154956830535
924,0.040403154956830535
925,0.040403154956830535
926,0.040403154956830535
927,0.040403154956830535
928,0.040403154956830535
929,0.040403154956830535
930,0.040403154956830535
931,0.040403154956830535
932,0.040403154956830535
933,0.040403154956830535
934,0.040403154956830535
935,0.040403154956830535
936,0.040403154956830535
937,0.040403154956830535
938,0.040403154956830535
939,0.040403154956830535
940,0.040403154956830535
941,0.040403154956830535
942,0.040403154956830535
943,0.040403154956830535
944,0.040403154956830535
945,0.040403154956830535
946,0.040403154956830535
947,0.040403154956830535
948,0.040403154956830535
949,0.040403154956830535
950,0.040403154956830535
951,0.04040315495683054
952,0.040403154956830535
953,0.040403154956830535
954,0.040403154956830535
955,0.040403154956830535
956,0.040403154956830535
957,0.040403154956830535
958,0.040403154956830535
959,0.040403154956830535
960,0.040403154956830535
961,0.040403154956830535
962,0.040403154956830535
963,0.040403154956830535
964,0.040403154956830535
965,0.040403154956830535
966,0.04040315495683054
967,0.040403154956830535
968,0.040403154956830535
969,0.040403154956830535
970,0.040403154956830535
971,0.040403154956830535
972,0.040403154956830535
973,0.04040315495683054
974,0.040403154956830535
975,0.040403154956830535
976,0.040403154956830535
977,0.040403154956830535
978,0.040403154956830535
979,0.040403154956830535
980,0.040403154956830535
981,0.040403154956830535
982,0.040403154956830535
983,0.040403154956830535
984,0.03480789654980222
985,0.03480789654980222
986,0.03480789654980222
987,0.03480789654980222
988,0.03480789654980222
989,0.03480789654980222
990,0.03480789654980222
991,0.03480789654980222
992,0.03480789654980222
993,0.03378434975222459
994,0.03378434975222459
995,0.01
996,0.03378434975222459
997,0.03480789654980222
998,0.040403154956830535
999,0.040403154956830535
1000,0.040403154956830535
1001,0.040403154956830535
1002,0.040403154956830535
1003,0.040403154956830535
1004,0.040403154956830535
1005,0.040403154956830535
1006,0.040403154956830535
1007,0.040403154956830535
1008,0.040403154956830535
1009,0.040403154956830535
1010,0.040403154956830535
1011,0.040403154956830535
1012,0.040403154956830535
1013,0.040403154956830535
1014,0.040403154956830535
1015,0.040403154956830535
1016,0.040403154956830535
1017,0.040403154956830535
1018,0.040403154956830535
1019,0.040403154956830535
1020,0.040403154956830535
1021,0.040403154956830535
1022,0.040403154956830535
1023,0.040403154956830535
1024,0.040403154956830535
1025,0.040403154956830535
1026,0.040403154956830535
1027,0.040403154956830535
1028,0.040403154956830535
1029,0.040403154956830535
1030,0.040403154956830535
1031,0.04040315495683054
1032,0.040403154956830535
1033,0.040403154956830535
1034,0.040403154956830535
1035,0.040403154956830535
1036,0.040403154956830535
1037,0.040403154956830535
1038,0.040403154956830535
1039,0.040403154956830535
1040,0.040403154956830535
1041,0.040403154956830535
1042,0.040403154956830535
1043,0.040403154956830535
1044,0.040403154956830535
1045,0.040403154956830535
1046,0.040403154956830535
1047,0.040403154956830535
1048,0.040403154956830535
1049,0.040403154956830535
1050,0.040403154956830535
1051,0.040403154956830535
1052,0.040403154956830535
1053,0.040403154956830535
1054,0.040403154956830535
1055,0.040403154956830535
1056,0.040403154956830535
1057,0.040403154956830535
1058,0.040403154956830535
1059,0.040403154956830535
1060,0.040403154956830535
1061,0.040403154956830535
1062,0.040403154956830535
1063,0.040403154956830535
1064,0.040403154956830535
1065,0.040403154956830535
1066,0.040403154956830535
1067,0.040403154956830535
1068,0.040403154956830535
1069,0.040403154956830535
1070,0.040403154956830535
1071,0.040403154956830535
1072,0.040403154956830535
1073,0.040403154956830535
1074,0.040403154956830535
1075,0.040403154956830535
1076,0.040403154956830535
1077,0.040403154956830535
1078,0.040403154956830535
1079,0.040403154956830535
1080,0.040403154956830535
1081,0.040403154956830535
1082,0.040403154956830535
1083,0.040403154956830535
1084,0.040403154956830535
1085,0.040403154956830535
1086,0.040403154956830535
1087,0.040403154956830535
1088,0.040403154956830535
1089,0.040403154956830535
1090,0.040403154956830535
1091,0.040403154956830535
1092,0.040403154956830535
1093,0.040403154956830535
1094,0.040403154956830535
1095,0.040403154956830535
1096,0.040403154956830535
1097,0.040403154956830535
1098,0.040403154956830535
1099,0.040403154956830535
1100,0.040403154956830535
1101,0.040403154956830535
1102,0.040403154956830535
1103,0.040403154956830535
1104,0.04040315495683054
1105,0.040403154956830535
1106,0.040403154956830535
1107,0.040403154956830535
1108,0.040403154956830535
1109,0.040403154956830535
1110,0.040403154956830535
1111,0.040403154956830535
1112,0.040403154956830535
1113,0.040403154956830535
1114,0.040403154956830535
1115,0.040403154956830535
1116,0.040403154956830535
1117,0.040403154956830535
1118,0.040403154956830535
1119,0.040403154956830535
1120,0.040403154956830535
1121,0.040403154956830535
1122,0.040403154956830535
1123,0.040403154956830535
1124,0.04040315495683054
1125,0.040403154956830535
1126,0.040403154956830535
1127,0.04040315495683054
1128,0.040403154956830535
1129,0.040403154956830535
1130,0.040403154956830535
1131,0.040403154956830535
1132,0.040403154956830535
1133,0.040403154956830535
1134,0.040403154956830535
1135,0.040403154956830535
1136,0.040403154956830535
1137,0.040403154956830535
1138,0.04040315495683054
1139,0.040403154956830535
1140,0.040403154956830535
1141,0.040403154956830535
1142,0.040403154956830535
1143,0.040403154956830535
1144,0.040403154956830535
1145,0.040403154956830535
1146,0.040403154956830535
1147,0.040403154956830535
1148,0.040403154956830535
1149,0.040403154956830535
1150,0.040403154956830535
1151,0.040403154956830535
1152,0.040403154956830535
1153,0.040403154956830535
1154,0.040403154956830535
1155,0.040403154956830535
1156,0.040403154956830535
1157,0.040403154956830535
1158,0.040403154956830535
1159,0.040403154956830535
1160,0.040403154956830535
1161,0.040403154956830535
1162,0.040403154956830535
1163,0.040403154956830535
1164,0.040403154956830535
1165,0.040403154956830535
1166,0.040403154956830535
1167,0.040403154956830535
1168,0.04040315495683054
1169,0.040403154956830535
1170,0.040403154956830535
1171,0.040403154956830535
1172,0.040403154956830535
1173,0.040403154956830535
1174,0.04040315495683054
1175,0.040403154956830535
1176,0.040403154956830535
1177,0.040403154956830535
1178,0.040403154956830535
1179,0.040403154956830535
1180,0.040403154956830535
1181,0.040403154956830535
1182,0.040403154956830535
1183,0.040403154956830535
1184,0.040403154956830535
1185,0.040403154956830535
1186,0.040403154956830535
1187,0.040403154956830535
1188,0.040403154956830535
1189,0.040403154956830535
1190,0.04040315495683054
1191,0.040403154956830535
1192,0.040403154956830535
1193,0.040403154956830535
1194,0.040403154956830535
1195,0.040403154956830535
1196,0.040403154956830535
1197,0.040403154956830535
1198,0.040403154956830535
1199,0.040403154956830535
1200,0.040403154956830535
1201,0.040403154956830535
1202,0.040403154956830535
1203,0.040403154956830535
1204,0.040403154956830535
1205,0.040403154956830535
1206,0.040403154956830535
1207,0.040403154956830535
1208,0.040403154956830535
1209,0.040403154956830535
1210,0.040403154956830535
1211,0.040403154956830535
1212,0.040403154956830535
1213,0.040403154956830535
1214,0.040403154956830535
1215,0.040403154956830535
1216,0.040403154956830535
1217,0.040403154956830535
1218,0.040403154956830535
1219,0.040403154956830535
1220,0.040403154956830535
1221,0.040403154956830535
1222,0.040403154956830535
1223,0.040403154956830535
1224,0.040403154956830535
1225,0.040403154956830535
1226,0.040403154956830535
1227,0.040403154956830535
1228,0.040403154956830535
1229,0.040403154956830535
1230,0.040403154956830535
1231,0.040403154956830535
1232,0.040403154956830535
1233,0.040403154956830535
1234,0.040403154956830535
1235,0.040403154956830535
1236,0.040403154956830535
1237,0.040403154956830535
1238,0.040403154956830535
1239,0.040403154956830535
1240,0.040403154956830535
1241,0.040403154956830535
1242,0.040403154956830535
1243,0.040403154956830535
1244,0.040403154956830535
1245,0.040403154956830535
1246,0.040403154956830535
1247,0.040403154956830535
1248,0.040403154956830535
1249,0.040403154956830535
1250,0.040403154956830535
1251,0.040403154956830535
