,2012
230,0.0529784011382114
231,0.052978401138211395
232,0.052978401138211395
233,0.052978401138211395
234,0.052978401138211395
235,0.052978401138211395
236,0.0529784011382114
237,0.052978401138211395
238,0.052978401138211395
239,0.052978401138211395
240,0.052978401138211395
241,0.052978401138211395
242,0.052978401138211395
243,0.05297840113821139
244,0.05297840113821139
245,0.052978401138211395
246,0.052978401138211395
247,0.052978401138211395
248,0.052978401138211395
249,0.052978401138211395
250,0.052978401138211395
251,0.052978401138211395
252,0.052978401138211395
253,0.052978401138211395
254,0.052978401138211395
255,0.052978401138211395
256,0.052978401138211395
257,0.052978401138211395
258,0.052978401138211395
259,0.052978401138211395
260,0.052978401138211395
261,0.052978401138211395
262,0.052978401138211395
263,0.052978401138211395
264,0.052978401138211395
265,0.052978401138211395
266,0.0529784011382114
267,0.05297840113821139
268,0.052978401138211395
269,0.05297840113821139
270,0.052978401138211395
271,0.052978401138211395
272,0.052978401138211395
273,0.052978401138211395
274,0.052978401138211395
275,0.052978401138211395
276,0.052978401138211395
277,0.052978401138211395
278,0.052978401138211395
279,0.052978401138211395
280,0.052978401138211395
281,0.052978401138211395
282,0.052978401138211395
283,0.052978401138211395
284,0.052978401138211395
285,0.052978401138211395
286,0.052978401138211395
287,0.031564539781644495
288,0.031564539781644495
289,0.031564539781644495
290,0.031564539781644495
291,0.031564539781644495
292,0.031564539781644495
293,0.031564539781644495
294,0.031564539781644495
295,0.05297840113821139
296,0.052978401138211395
297,0.052978401138211395
298,0.052978401138211395
299,0.052978401138211395
300,0.0529784011382114
301,0.052978401138211395
302,0.052978401138211395
303,0.052978401138211395
304,0.052978401138211395
305,0.052978401138211395
306,0.052978401138211395
307,0.052978401138211395
308,0.052978401138211395
309,0.052978401138211395
310,0.052978401138211395
311,0.052978401138211395
312,0.052978401138211395
313,0.052978401138211395
314,0.052978401138211395
315,0.052978401138211395
316,0.031564539781644495
317,0.031564539781644495
318,0.031564539781644495
319,0.031564539781644495
320,0.05297840113821139
321,0.052978401138211395
322,0.052978401138211395
323,0.052978401138211395
324,0.052978401138211395
325,0.052978401138211395
326,0.052978401138211395
327,0.052978401138211395
328,0.052978401138211395
329,0.052978401138211395
330,0.052978401138211395
331,0.052978401138211395
332,0.052978401138211395
333,0.05297840113821139
334,0.031564539781644495
335,0.031564539781644495
336,0.031564539781644495
337,0.031564539781644495
338,0.031564539781644495
339,0.031564539781644495
340,0.031564539781644495
341,0.031564539781644495
342,0.05297840113821139
343,0.052978401138211395
344,0.052978401138211395
345,0.052978401138211395
346,0.052978401138211395
347,0.052978401138211395
348,0.052978401138211395
349,0.052978401138211395
350,0.052978401138211395
351,0.0529784011382114
352,0.052978401138211395
353,0.052978401138211395
354,0.052978401138211395
355,0.052978401138211395
356,0.052978401138211395
357,0.052978401138211395
358,0.052978401138211395
359,0.031564539781644495
360,0.031564539781644495
361,0.031564539781644495
362,0.031564539781644495
363,0.031564539781644495
364,0.031564539781644495
365,0.031564539781644495
366,0.052978401138211395
367,0.052978401138211395
368,0.0529784011382114
369,0.0529784011382114
370,0.052978401138211395
371,0.052978401138211395
372,0.052978401138211395
373,0.052978401138211395
374,0.052978401138211395
375,0.0529784011382114
376,0.052978401138211395
377,0.052978401138211395
378,0.052978401138211395
379,0.052978401138211395
380,0.052978401138211395
381,0.052978401138211395
382,0.05297840113821139
383,0.031564539781644495
384,0.031564539781644495
385,0.031564539781644495
386,0.031564539781644495
387,0.031564539781644495
388,0.031564539781644495
389,0.031564539781644495
390,0.052978401138211395
391,0.052978401138211395
392,0.052978401138211395
393,0.052978401138211395
394,0.052978401138211395
395,0.052978401138211395
396,0.052978401138211395
397,0.052978401138211395
398,0.052978401138211395
399,0.052978401138211395
400,0.052978401138211395
401,0.052978401138211395
402,0.052978401138211395
403,0.052978401138211395
404,0.052978401138211395
405,0.052978401138211395
406,0.052978401138211395
407,0.05297840113821139
408,0.052978401138211395
409,0.05297840113821139
410,0.05297840113821139
411,0.031564539781644495
412,0.031564539781644495
413,0.052978401138211395
414,0.052978401138211395
415,0.052978401138211395
416,0.052978401138211395
417,0.052978401138211395
418,0.052978401138211395
419,0.052978401138211395
420,0.0529784011382114
421,0.052978401138211395
422,0.0529784011382114
423,0.052978401138211395
424,0.052978401138211395
425,0.052978401138211395
426,0.052978401138211395
427,0.052978401138211395
428,0.052978401138211395
429,0.052978401138211395
430,0.052978401138211395
431,0.05297840113821139
432,0.052978401138211395
433,0.052978401138211395
434,0.052978401138211395
435,0.05297840113821139
436,0.031564539781644495
437,0.052978401138211395
438,0.052978401138211395
439,0.052978401138211395
440,0.052978401138211395
441,0.052978401138211395
442,0.052978401138211395
443,0.052978401138211395
444,0.052978401138211395
445,0.052978401138211395
446,0.052978401138211395
447,0.052978401138211395
448,0.052978401138211395
449,0.052978401138211395
450,0.052978401138211395
451,0.052978401138211395
452,0.052978401138211395
453,0.052978401138211395
454,0.052978401138211395
455,0.052978401138211395
456,0.05297840113821139
457,0.052978401138211395
458,0.052978401138211395
459,0.05297840113821139
460,0.052978401138211395
461,0.05297840113821139
462,0.05297840113821139
463,0.052978401138211395
464,0.052978401138211395
465,0.052978401138211395
466,0.052978401138211395
467,0.052978401138211395
468,0.052978401138211395
469,0.052978401138211395
470,0.052978401138211395
471,0.052978401138211395
472,0.052978401138211395
473,0.052978401138211395
474,0.052978401138211395
475,0.052978401138211395
476,0.052978401138211395
477,0.052978401138211395
478,0.052978401138211395
479,0.052978401138211395
480,0.052978401138211395
481,0.052978401138211395
482,0.052978401138211395
483,0.0529784011382114
484,0.05297840113821139
485,0.05297840113821139
486,0.05297840113821139
487,0.05297840113821139
488,0.052978401138211395
489,0.052978401138211395
490,0.052978401138211395
491,0.052978401138211395
492,0.052978401138211395
493,0.052978401138211395
494,0.052978401138211395
495,0.0529784011382114
496,0.052978401138211395
497,0.052978401138211395
498,0.052978401138211395
499,0.052978401138211395
500,0.052978401138211395
501,0.052978401138211395
502,0.052978401138211395
503,0.031564539781644495
504,0.031564539781644495
505,0.031564539781644495
506,0.031564539781644495
507,0.031564539781644495
508,0.031564539781644495
509,0.031564539781644495
510,0.05297840113821139
511,0.052978401138211395
512,0.0529784011382114
513,0.0529784011382114
514,0.052978401138211395
515,0.052978401138211395
516,0.052978401138211395
517,0.052978401138211395
518,0.052978401138211395
519,0.052978401138211395
520,0.0529784011382114
521,0.052978401138211395
522,0.052978401138211395
523,0.052978401138211395
524,0.052978401138211395
525,0.052978401138211395
526,0.052978401138211395
527,0.031564539781644495
528,0.031564539781644495
529,0.031564539781644495
530,0.031564539781644495
531,0.031564539781644495
532,0.031564539781644495
533,0.031564539781644495
534,0.052978401138211395
535,0.052978401138211395
536,0.052978401138211395
537,0.052978401138211395
538,0.052978401138211395
539,0.052978401138211395
540,0.052978401138211395
541,0.052978401138211395
542,0.052978401138211395
543,0.052978401138211395
544,0.052978401138211395
545,0.052978401138211395
546,0.052978401138211395
547,0.052978401138211395
548,0.052978401138211395
549,0.05297840113821139
550,0.031564539781644495
551,0.031564539781644495
552,0.031564539781644495
553,0.031564539781644495
554,0.031564539781644495
555,0.031564539781644495
556,0.031564539781644495
557,0.031564539781644495
558,0.031564539781644495
559,0.05297840113821139
560,0.052978401138211395
561,0.052978401138211395
562,0.0529784011382114
563,0.052978401138211395
564,0.052978401138211395
565,0.052978401138211395
566,0.052978401138211395
567,0.052978401138211395
568,0.052978401138211395
569,0.052978401138211395
570,0.0529784011382114
571,0.052978401138211395
572,0.052978401138211395
573,0.05297840113821139
574,0.031564539781644495
575,0.031564539781644495
576,0.031564539781644495
577,0.031564539781644495
578,0.031564539781644495
579,0.031564539781644495
580,0.031564539781644495
581,0.031564539781644495
582,0.05297840113821139
583,0.052978401138211395
584,0.052978401138211395
585,0.052978401138211395
586,0.052978401138211395
587,0.052978401138211395
588,0.052978401138211395
589,0.0529784011382114
590,0.052978401138211395
591,0.052978401138211395
592,0.052978401138211395
593,0.052978401138211395
594,0.052978401138211395
595,0.052978401138211395
596,0.052978401138211395
597,0.052978401138211395
598,0.052978401138211395
599,0.052978401138211395
600,0.05297840113821139
601,0.052978401138211395
602,0.052978401138211395
603,0.052978401138211395
604,0.052978401138211395
605,0.05297840113821139
606,0.052978401138211395
607,0.052978401138211395
608,0.052978401138211395
609,0.052978401138211395
610,0.052978401138211395
611,0.052978401138211395
612,0.052978401138211395
613,0.052978401138211395
614,0.052978401138211395
615,0.052978401138211395
616,0.052978401138211395
617,0.052978401138211395
618,0.052978401138211395
619,0.052978401138211395
620,0.052978401138211395
621,0.052978401138211395
622,0.05297840113821139
623,0.052978401138211395
624,0.031564539781644495
625,0.031564539781644495
626,0.031564539781644495
627,0.031564539781644495
628,0.031564539781644495
629,0.031564539781644495
630,0.031564539781644495
631,0.031564539781644495
632,0.052978401138211395
633,0.052978401138211395
634,0.05297840113821139
635,0.052978401138211395
636,0.05297840113821139
637,0.052978401138211395
638,0.052978401138211395
639,0.052978401138211395
640,0.052978401138211395
641,0.052978401138211395
642,0.052978401138211395
643,0.052978401138211395
644,0.05297840113821139
645,0.031564539781644495
646,0.031564539781644495
647,0.031564539781644495
648,0.031564539781644495
649,0.031564539781644495
650,0.031564539781644495
651,0.031564539781644495
652,0.031564539781644495
653,0.031564539781644495
654,0.031564539781644495
655,0.031564539781644495
656,0.031564539781644495
657,0.031564539781644495
658,0.05297840113821139
659,0.052978401138211395
660,0.05297840113821139
661,0.05297840113821139
662,0.052978401138211395
663,0.052978401138211395
664,0.05297840113821139
665,0.052978401138211395
666,0.052978401138211395
667,0.052978401138211395
668,0.052978401138211395
669,0.031564539781644495
670,0.031564539781644495
671,0.031564539781644495
672,0.031564539781644495
673,0.031564539781644495
674,0.031564539781644495
675,0.031564539781644495
676,0.031564539781644495
677,0.031564539781644495
678,0.031564539781644495
679,0.052978401138211395
680,0.052978401138211395
681,0.052978401138211395
682,0.052978401138211395
683,0.052978401138211395
684,0.052978401138211395
685,0.052978401138211395
686,0.052978401138211395
687,0.052978401138211395
688,0.052978401138211395
689,0.0529784011382114
690,0.052978401138211395
691,0.052978401138211395
692,0.052978401138211395
693,0.052978401138211395
694,0.05297840113821139
695,0.052978401138211395
696,0.05297840113821139
697,0.05297840113821139
698,0.05297840113821138
699,0.031564539781644495
700,0.031564539781644495
701,0.052978401138211395
702,0.052978401138211395
703,0.052978401138211395
704,0.052978401138211395
705,0.052978401138211395
706,0.052978401138211395
707,0.052978401138211395
708,0.052978401138211395
709,0.052978401138211395
710,0.052978401138211395
711,0.052978401138211395
712,0.052978401138211395
713,0.052978401138211395
714,0.052978401138211395
715,0.052978401138211395
716,0.052978401138211395
717,0.052978401138211395
718,0.0529784011382114
719,0.031564539781644495
720,0.031564539781644495
721,0.031564539781644495
722,0.031564539781644495
723,0.031564539781644495
724,0.031564539781644495
725,0.031564539781644495
726,0.031564539781644495
727,0.052978401138211395
728,0.052978401138211395
729,0.052978401138211395
730,0.052978401138211395
731,0.052978401138211395
732,0.052978401138211395
733,0.052978401138211395
734,0.052978401138211395
735,0.052978401138211395
736,0.052978401138211395
737,0.052978401138211395
738,0.052978401138211395
739,0.052978401138211395
740,0.052978401138211395
741,0.052978401138211395
742,0.0529784011382114
743,0.031564539781644495
744,0.031564539781644495
745,0.031564539781644495
746,0.031564539781644495
747,0.031564539781644495
748,0.031564539781644495
749,0.031564539781644495
750,0.052978401138211395
751,0.052978401138211395
752,0.052978401138211395
753,0.052978401138211395
754,0.052978401138211395
755,0.052978401138211395
756,0.052978401138211395
757,0.052978401138211395
758,0.052978401138211395
759,0.052978401138211395
760,0.052978401138211395
761,0.052978401138211395
762,0.052978401138211395
763,0.052978401138211395
764,0.052978401138211395
765,0.052978401138211395
766,0.052978401138211395
767,0.031564539781644495
768,0.031564539781644495
769,0.031564539781644495
770,0.031564539781644495
771,0.031564539781644495
772,0.031564539781644495
773,0.031564539781644495
774,0.052978401138211395
775,0.052978401138211395
776,0.052978401138211395
777,0.052978401138211395
778,0.0529784011382114
779,0.052978401138211395
780,0.052978401138211395
781,0.052978401138211395
782,0.052978401138211395
783,0.052978401138211395
784,0.052978401138211395
785,0.052978401138211395
786,0.052978401138211395
787,0.052978401138211395
788,0.052978401138211395
789,0.052978401138211395
790,0.052978401138211395
791,0.052978401138211395
792,0.052978401138211395
793,0.052978401138211395
794,0.052978401138211395
795,0.05297840113821139
796,0.052978401138211395
797,0.05297840113821139
798,0.052978401138211395
799,0.052978401138211395
800,0.052978401138211395
801,0.052978401138211395
802,0.0529784011382114
803,0.052978401138211395
804,0.052978401138211395
805,0.052978401138211395
806,0.052978401138211395
807,0.052978401138211395
808,0.052978401138211395
809,0.052978401138211395
810,0.052978401138211395
811,0.052978401138211395
812,0.052978401138211395
813,0.052978401138211395
814,0.052978401138211395
815,0.052978401138211395
816,0.052978401138211395
817,0.05297840113821139
818,0.0529784011382114
819,0.052978401138211395
820,0.052978401138211395
821,0.052978401138211395
822,0.05297840113821139
823,0.05297840113821139
824,0.05297840113821139
825,0.052978401138211395
826,0.052978401138211395
827,0.052978401138211395
828,0.052978401138211395
829,0.052978401138211395
830,0.052978401138211395
831,0.052978401138211395
832,0.052978401138211395
833,0.052978401138211395
834,0.052978401138211395
835,0.052978401138211395
836,0.052978401138211395
837,0.052978401138211395
838,0.052978401138211395
839,0.05297840113821139
840,0.0529784011382114
841,0.05297840113821139
842,0.05297840113821139
843,0.05297840113821139
844,0.052978401138211395
845,0.05297840113821139
846,0.052978401138211395
847,0.052978401138211395
848,0.052978401138211395
849,0.052978401138211395
850,0.052978401138211395
851,0.052978401138211395
852,0.052978401138211395
853,0.052978401138211395
854,0.052978401138211395
855,0.0529784011382114
856,0.052978401138211395
857,0.052978401138211395
858,0.052978401138211395
859,0.052978401138211395
860,0.052978401138211395
861,0.052978401138211395
862,0.0529784011382114
863,0.052978401138211395
864,0.052978401138211395
865,0.052978401138211395
866,0.052978401138211395
867,0.0529784011382114
868,0.05297840113821139
869,0.052978401138211395
870,0.052978401138211395
871,0.0529784011382114
872,0.052978401138211395
873,0.0529784011382114
874,0.052978401138211395
875,0.052978401138211395
876,0.052978401138211395
877,0.052978401138211395
878,0.052978401138211395
879,0.052978401138211395
880,0.0529784011382114
881,0.052978401138211395
882,0.052978401138211395
883,0.0529784011382114
884,0.052978401138211395
885,0.052978401138211395
886,0.052978401138211395
887,0.052978401138211395
888,0.05297840113821139
889,0.05297840113821139
890,0.052978401138211395
891,0.05297840113821139
892,0.052978401138211395
893,0.052978401138211395
894,0.052978401138211395
895,0.052978401138211395
896,0.052978401138211395
897,0.052978401138211395
898,0.052978401138211395
899,0.052978401138211395
900,0.052978401138211395
901,0.052978401138211395
902,0.052978401138211395
903,0.052978401138211395
904,0.052978401138211395
905,0.052978401138211395
906,0.052978401138211395
907,0.0529784011382114
908,0.052978401138211395
909,0.052978401138211395
910,0.052978401138211395
911,0.052978401138211395
912,0.05297840113821139
913,0.05297840113821139
914,0.05297840113821139
915,0.05297840113821139
916,0.052978401138211395
917,0.05297840113821139
918,0.052978401138211395
919,0.052978401138211395
920,0.052978401138211395
921,0.052978401138211395
922,0.052978401138211395
923,0.052978401138211395
924,0.052978401138211395
925,0.052978401138211395
926,0.052978401138211395
927,0.052978401138211395
928,0.052978401138211395
929,0.052978401138211395
930,0.052978401138211395
931,0.052978401138211395
932,0.052978401138211395
933,0.052978401138211395
934,0.052978401138211395
935,0.052978401138211395
936,0.05297840113821139
937,0.052978401138211395
938,0.05297840113821139
939,0.031564539781644495
940,0.031564539781644495
941,0.031564539781644495
942,0.052978401138211395
943,0.052978401138211395
944,0.052978401138211395
945,0.052978401138211395
946,0.052978401138211395
947,0.052978401138211395
948,0.052978401138211395
949,0.052978401138211395
950,0.052978401138211395
951,0.052978401138211395
952,0.052978401138211395
953,0.052978401138211395
954,0.052978401138211395
955,0.052978401138211395
956,0.052978401138211395
957,0.052978401138211395
958,0.052978401138211395
959,0.052978401138211395
960,0.052978401138211395
961,0.05297840113821139
962,0.052978401138211395
963,0.031564539781644495
964,0.031564539781644495
965,0.031564539781644495
966,0.031564539781644495
967,0.05297840113821139
968,0.05297840113821139
969,0.052978401138211395
970,0.052978401138211395
971,0.052978401138211395
972,0.052978401138211395
973,0.052978401138211395
974,0.052978401138211395
975,0.052978401138211395
976,0.052978401138211395
977,0.052978401138211395
978,0.052978401138211395
979,0.052978401138211395
980,0.052978401138211395
981,0.05297840113821139
982,0.052978401138211395
983,0.031564539781644495
984,0.031564539781644495
985,0.031564539781644495
986,0.031564539781644495
987,0.031564539781644495
988,0.031564539781644495
989,0.031564539781644495
990,0.031564539781644495
991,0.031564539781644495
992,0.031564539781644495
993,0.05297840113821139
994,0.05297840113821139
995,0.05297840113821139
996,0.05297840113821139
997,0.052978401138211395
998,0.052978401138211395
999,0.052978401138211395
1000,0.052978401138211395
1001,0.052978401138211395
1002,0.052978401138211395
1003,0.052978401138211395
1004,0.052978401138211395
1005,0.052978401138211395
1006,0.052978401138211395
1007,0.031564539781644495
1008,0.031564539781644495
1009,0.031564539781644495
1010,0.031564539781644495
1011,0.031564539781644495
1012,0.031564539781644495
1013,0.031564539781644495
1014,0.05297840113821139
1015,0.052978401138211395
1016,0.052978401138211395
1017,0.052978401138211395
1018,0.052978401138211395
1019,0.052978401138211395
1020,0.052978401138211395
1021,0.052978401138211395
1022,0.052978401138211395
1023,0.052978401138211395
1024,0.052978401138211395
1025,0.052978401138211395
1026,0.052978401138211395
1027,0.052978401138211395
1028,0.052978401138211395
1029,0.052978401138211395
1030,0.052978401138211395
1031,0.031564539781644495
1032,0.031564539781644495
1033,0.031564539781644495
1034,0.031564539781644495
1035,0.031564539781644495
1036,0.031564539781644495
1037,0.031564539781644495
1038,0.05297840113821139
1039,0.052978401138211395
1040,0.052978401138211395
1041,0.052978401138211395
1042,0.052978401138211395
1043,0.052978401138211395
1044,0.052978401138211395
1045,0.052978401138211395
1046,0.052978401138211395
1047,0.052978401138211395
1048,0.052978401138211395
1049,0.052978401138211395
1050,0.052978401138211395
1051,0.052978401138211395
1052,0.052978401138211395
1053,0.052978401138211395
1054,0.052978401138211395
1055,0.05297840113821139
1056,0.05297840113821139
1057,0.052978401138211395
1058,0.052978401138211395
1059,0.052978401138211395
1060,0.0529784011382114
1061,0.052978401138211395
1062,0.052978401138211395
1063,0.052978401138211395
1064,0.052978401138211395
1065,0.052978401138211395
1066,0.052978401138211395
1067,0.052978401138211395
1068,0.052978401138211395
1069,0.052978401138211395
1070,0.052978401138211395
1071,0.052978401138211395
1072,0.052978401138211395
1073,0.052978401138211395
1074,0.052978401138211395
1075,0.052978401138211395
1076,0.052978401138211395
1077,0.0529784011382114
1078,0.052978401138211395
1079,0.031564539781644495
1080,0.031564539781644495
1081,0.031564539781644495
1082,0.031564539781644495
1083,0.031564539781644495
1084,0.031564539781644495
1085,0.031564539781644495
1086,0.05297840113821139
1087,0.052978401138211395
1088,0.052978401138211395
1089,0.0529784011382114
1090,0.052978401138211395
1091,0.052978401138211395
1092,0.052978401138211395
1093,0.052978401138211395
1094,0.052978401138211395
1095,0.052978401138211395
1096,0.052978401138211395
1097,0.052978401138211395
1098,0.052978401138211395
1099,0.052978401138211395
1100,0.052978401138211395
1101,0.052978401138211395
1102,0.05297840113821139
1103,0.031564539781644495
1104,0.031564539781644495
1105,0.031564539781644495
1106,0.031564539781644495
1107,0.031564539781644495
1108,0.031564539781644495
1109,0.052978401138211395
1110,0.052978401138211395
1111,0.052978401138211395
1112,0.052978401138211395
1113,0.052978401138211395
1114,0.052978401138211395
1115,0.052978401138211395
1116,0.052978401138211395
1117,0.052978401138211395
1118,0.052978401138211395
1119,0.052978401138211395
1120,0.052978401138211395
1121,0.052978401138211395
1122,0.052978401138211395
1123,0.052978401138211395
1124,0.052978401138211395
1125,0.052978401138211395
1126,0.052978401138211395
1127,0.031564539781644495
1128,0.05297840113821139
1129,0.05297840113821139
1130,0.031564539781644495
1131,0.031564539781644495
1132,0.031564539781644495
1133,0.05297840113821139
1134,0.052978401138211395
1135,0.052978401138211395
1136,0.052978401138211395
1137,0.052978401138211395
1138,0.052978401138211395
1139,0.052978401138211395
1140,0.052978401138211395
1141,0.052978401138211395
1142,0.052978401138211395
1143,0.052978401138211395
1144,0.052978401138211395
1145,0.052978401138211395
1146,0.052978401138211395
1147,0.052978401138211395
1148,0.052978401138211395
1149,0.052978401138211395
1150,0.052978401138211395
1151,0.05297840113821139
1152,0.05297840113821139
1153,0.05297840113821139
1154,0.05297840113821139
1155,0.05297840113821139
1156,0.052978401138211395
1157,0.05297840113821139
1158,0.052978401138211395
1159,0.05297840113821139
1160,0.052978401138211395
1161,0.052978401138211395
1162,0.052978401138211395
1163,0.052978401138211395
1164,0.052978401138211395
1165,0.052978401138211395
1166,0.052978401138211395
1167,0.052978401138211395
1168,0.0529784011382114
1169,0.052978401138211395
1170,0.052978401138211395
1171,0.052978401138211395
1172,0.052978401138211395
1173,0.052978401138211395
1174,0.05297840113821139
1175,0.052978401138211395
1176,0.05297840113821139
1177,0.052978401138211395
1178,0.052978401138211395
1179,0.05297840113821139
1180,0.0529784011382114
1181,0.052978401138211395
1182,0.052978401138211395
1183,0.052978401138211395
1184,0.052978401138211395
1185,0.052978401138211395
1186,0.052978401138211395
1187,0.052978401138211395
1188,0.052978401138211395
1189,0.052978401138211395
1190,0.052978401138211395
1191,0.052978401138211395
1192,0.052978401138211395
1193,0.052978401138211395
1194,0.052978401138211395
1195,0.052978401138211395
1196,0.0529784011382114
1197,0.052978401138211395
1198,0.052978401138211395
1199,0.0529784011382114
1200,0.052978401138211395
1201,0.052978401138211395
1202,0.031564539781644495
1203,0.031564539781644495
1204,0.031564539781644495
1205,0.031564539781644495
1206,0.052978401138211395
1207,0.052978401138211395
1208,0.052978401138211395
1209,0.052978401138211395
1210,0.052978401138211395
1211,0.052978401138211395
1212,0.052978401138211395
1213,0.052978401138211395
1214,0.052978401138211395
1215,0.052978401138211395
1216,0.0529784011382114
1217,0.0529784011382114
1218,0.052978401138211395
1219,0.052978401138211395
1220,0.052978401138211395
1221,0.052978401138211395
1222,0.052978401138211395
1223,0.052978401138211395
1224,0.05297840113821139
1225,0.052978401138211395
1226,0.05297840113821139
1227,0.052978401138211395
1228,0.052978401138211395
1229,0.052978401138211395
1230,0.052978401138211395
1231,0.052978401138211395
1232,0.052978401138211395
1233,0.052978401138211395
1234,0.052978401138211395
1235,0.052978401138211395
1236,0.052978401138211395
1237,0.052978401138211395
1238,0.052978401138211395
1239,0.052978401138211395
1240,0.052978401138211395
1241,0.052978401138211395
1242,0.052978401138211395
1243,0.052978401138211395
1244,0.052978401138211395
1245,0.052978401138211395
1246,0.052978401138211395
1247,0.052978401138211395
1248,0.052978401138211395
