,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
23,30155672.247497726,-783623.4288366374,5120457.617556009,14535445.281209994,0.0,184895.5500000003,660078.125,3520000.0,9383250.0,783623.4288366375,0.0,0.0
24,29898042.038216557,-1274998.7501531963,4863824.620199993,13673112.798240002,0.0,183428.125,659635.4166666667,3520000.0,9520850.0,1274998.7501531963,0.0,0.0
25,30076358.143767055,-1274998.7501531963,4124109.666420005,13655640.037752006,0.0,182841.15500000026,658307.2916666667,3520000.0,9710930.0,1274998.7501531963,0.0,0.0
26,29571785.441310275,-1274998.7501531963,3429362.658060009,13138891.566431997,0.0,163764.62999999998,657864.5833333334,3520000.0,9848530.0,1274998.7501531963,0.0,0.0
27,29544222.383985437,-1224278.462704072,2765770.2104400005,11794123.597830001,0.0,150557.80499999985,653437.5,3520000.0,10281330.0,1603281.733419506,0.0,0.0
28,29338343.221110094,-1120418.3112030476,2436950.2757399967,11148777.416561993,0.0,146742.5,649453.125,3520000.0,10281330.0,2275508.2150111385,0.0,0.0
29,30153422.202001818,-890878.0960417455,2482572.731292003,10222626.641142003,0.0,144394.61999999988,632187.5,3520000.0,10281330.0,3761188.805609558,0.0,0.0
30,33568428.75341219,-492224.94592458196,2603108.338163998,10549848.646266004,0.0,143807.65000000002,621119.7916666666,3520000.0,10281330.0,6341439.273240091,0.0,0.0
31,38355963.057324834,230162.54976523295,3186865.7425800064,9542755.944528,0.0,150264.32000000015,619791.6666666666,3520000.0,10281330.0,10824792.833784945,0.0,0.0
32,42034787.44313012,631291.4564006254,3808241.375111997,9863186.410050003,8311.5,224516.0249999995,611822.9166666666,3520000.0,10281330.0,13086087.759900842,0.0,0.0
33,45198913.92174705,856598.8868144788,4480815.257496003,10693773.014831997,84962.0,322246.5300000004,602968.75,3520000.0,10281330.0,14356219.482604591,0.0,0.0
34,46743007.643312104,1129612.4738179762,5272026.8496840075,9416480.953445997,325072.0,301115.6099999997,602083.3333333335,3520000.0,10281330.0,15895286.423030825,0.0,0.0
35,47492272.79344858,1063436.9766499065,5594404.387068003,10005042.716814002,622439.0000000001,281745.6000000005,601640.625,3520000.0,10281330.0,15522233.4879167,0.0,0.0
36,48156036.21474066,688455.6387222894,6340354.507008004,12155763.326628,884713.0000000001,274995.4450000002,602083.3333333335,3520000.0,10281330.0,13408340.964049052,0.0,0.0
37,47961969.79071882,462465.3342645988,6206066.287056009,13554206.432525996,942893.5000000001,257679.82999999935,602968.75,3520000.0,10281330.0,12134359.656872233,0.0,0.0
38,47223954.86806187,281606.4563159533,6265516.712471983,14478163.871298008,422039.5,257973.31500000047,602526.0416666666,3520000.0,10281330.0,11114798.97130925,0.0,0.0
39,47569336.85168334,374257.7978430055,6111617.497199999,14711723.419019992,50792.50000000001,279984.6900000002,602526.0416666666,3520000.0,10281330.0,11637104.905953677,0.0,0.0
40,50191202.365787074,1252625.5402358808,4979125.36144799,12528503.228255993,19393.500000000004,419390.0649999992,602083.3333333335,3520000.0,10281330.0,16588751.337513885,0.0,0.0
41,51889986.71519562,1426018.430855848,4681339.659719996,13378476.628877992,6464.5,427607.6450000012,602526.0416666666,3520000.0,10281330.0,17566223.80907515,0.0,0.0
42,50712087.89808916,1319726.1514918953,4353983.712863995,13253982.183557997,0.0,413520.3650000006,602526.0416666666,3520000.0,10281330.0,16967019.443508636,0.0,0.0
43,47870280.436760694,112104.46207265183,4705478.139240012,13721546.92886399,0.0,387987.1700000008,602083.3333333335,3520000.0,10281330.0,14539750.403250728,0.0,0.0
44,44188643.49408553,0.0,5111392.317984003,14367804.946716009,0.0,302876.52000000025,602526.0416666666,3520000.0,10281330.0,10002713.667718872,0.0,0.0
45,39630051.31938126,-633539.2806886341,5644437.645347999,14516736.201749997,0.0,271767.1099999997,602526.0416666666,3520000.0,10281330.0,5426793.601305217,0.0,0.0
46,34717639.49044587,-1158665.9028251348,5878849.5071639875,13308408.969929993,0.0,257679.82999999935,602083.3333333335,3520000.0,10281330.0,2027953.7528436698,0.0,0.0
47,30991564.149226576,-1274998.7501531963,5906228.328395992,12940096.815318001,0.0,267364.8350000004,602968.75,3520000.0,9710930.0,1274998.7501531963,0.0,0.0
48,30348613.648771603,-1160647.9648323192,5990184.293796012,12906174.029969992,0.0,259147.2549999997,602968.75,3520000.0,9520850.0,1160647.9648323192,0.0,0.0
49,29950355.59599636,-1160647.9648323192,6395442.13925999,12713298.001908,0.0,237722.8500000005,602968.75,3520000.0,9520850.0,1160647.9648323192,0.0,0.0
50,29747288.989990897,-1160647.9648323192,6603576.36123599,12979215.426246002,0.0,198982.82999999943,602968.75,3520000.0,9383250.0,1160647.9648323192,0.0,0.0
51,29314155.23202911,-1160647.9648323192,6524567.204076003,12840059.716572003,0.0,194287.07000000015,602968.75,3520000.0,9280722.491381101,1160647.9648323192,0.0,0.0
52,29122338.85350318,-1160647.9648323192,6406808.8593239905,13635834.289968004,0.0,185482.51999999976,602968.75,3520000.0,9186450.0,1160647.9648323192,0.0,0.0
53,29759664.240218375,-1160647.9648323192,6160040.308079999,14419713.914051991,0.0,189004.33999999994,602083.3333333335,3520000.0,9186450.0,1160647.9648323192,0.0,0.0
54,33400800.363967244,-588908.2773391185,6065508.26113199,13935941.478834003,0.0,199276.3150000004,602968.75,3520000.0,10041330.0,588908.2773391185,0.0,0.0
55,38970787.989080966,0.0,5947286.2290719915,13939527.214590002,0.0,186362.97500000036,602526.0416666666,3520000.0,10281330.0,4493755.528752305,0.0,0.0
56,42401544.858962685,216402.87131740898,6037239.743675998,14891176.555386,30475.500000000004,236255.42500000037,602083.3333333335,3520000.0,10281330.0,6586581.430249941,0.0,0.0
57,44673528.29845314,354784.7154068146,6278129.250336009,15117055.317468002,1115588.0,329877.1400000003,602083.3333333335,3520000.0,10281330.0,7074680.541908995,0.0,0.0
58,45530233.12101911,210918.22252861038,6357096.475092006,15042048.543689998,2613505.0,340442.60000000056,597656.25,3520000.0,10281330.0,6567236.029708501,0.0,0.0
59,45913303.36669699,60544.8909723144,6626138.425451981,15239660.371668003,3296894.9999999995,266190.8949999998,585703.125,3520000.0,10281330.0,6036840.658604669,0.0,0.0
60,46371187.62511374,93116.41660945304,6391988.489232002,15369985.231541997,3712470.0,265310.4400000004,585260.4166666666,3520000.0,10281330.0,6151726.631063609,0.0,0.0
61,45954929.208371244,133344.9151405748,6505780.879367993,15571515.492408002,2827757.0,250929.67500000037,570651.0416666666,3520000.0,10281330.0,6293620.204787995,0.0,0.0
62,45908240.7643312,413713.7734268289,6511704.287220013,15660544.834193997,1424960.5,252984.07000000018,560468.75,3520000.0,10281330.0,7282534.549490356,0.0,0.0
63,46439814.01273885,909212.9325536974,6033792.170808003,15638909.252183996,188393.99999999997,257973.31500000047,579947.9166666666,3520000.0,10281330.0,9030254.425526477,0.0,0.0
64,49580315.01364877,1646454.9942225516,5981784.443243987,15543511.430112004,12929.0,413813.8500000007,549843.75,3520000.0,10281330.0,11630647.546070231,0.0,0.0
65,51840485.71428571,2190414.022544548,5538741.247764008,15660869.316582004,9235.0,486304.6450000012,604296.875,3520000.0,10281330.0,13549294.60739519,0.0,0.0
66,50830215.2866242,2000771.0297814198,5448779.225136007,15627205.295669988,923.4999999999999,461651.90500000055,609166.6666666666,3520000.0,10281330.0,12880387.664370127,0.0,0.0
67,48743860.60054595,1584384.4066523798,5528660.454755992,15472312.190177992,0.0,343377.4500000005,602083.3333333335,3520000.0,10281330.0,11411712.76562624,0.0,0.0
68,45367104.82256596,805936.8088434152,5577365.245860004,15617840.487509994,0.0,296126.3649999998,602526.0416666666,3520000.0,10281330.0,8665979.873685863,0.0,0.0
69,41017766.87898088,-101247.48042893037,5481792.181403985,15558992.115179993,0.0,289082.7250000005,571093.75,3520000.0,10281330.0,5416723.587825814,0.0,0.0
70,36517675.88717015,-871167.7394175427,5099686.492392002,15333123.621527987,0.0,266190.8949999998,564895.8333333335,3520000.0,10281330.0,2323616.784334366,0.0,0.0
71,33588116.65150136,-1160647.9648323192,4507133.006592003,15080382.646565994,0.0,252397.1000000005,602526.0416666666,3520000.0,10121330.0,1160647.9648323192,0.0,0.0
72,33849684.44040038,-1769254.826927728,3665186.8518599984,14558754.617310004,0.0,244179.51999999976,602526.0416666666,3520000.0,10281330.0,2746962.2364914473,0.0,0.0
73,33350736.85168335,-1741644.9825527873,3147678.3917520056,14388163.136033993,0.0,237429.3649999994,598541.6666666666,3520000.0,10281330.0,2919239.274783467,0.0,0.0
74,32659972.884440407,-1573576.0528304167,2435145.359220004,13274757.271133998,0.0,208961.32000000015,545416.6666666666,3520000.0,10281330.0,3967938.320250158,0.0,0.0
75,32261152.32029117,-1400131.6615053406,2019786.6661200006,12012450.956489997,0.0,184308.57999999952,593229.1666666666,3520000.0,10281330.0,5050178.61251984,0.0,0.0
76,32067648.40764331,-1040464.2733838819,1915070.5144439992,9313125.098124007,0.0,181667.21499999994,602526.0416666666,3520000.0,10281330.0,7294393.811792518,0.0,0.0
77,33396300.27297543,-777866.1355691291,1941157.9391760016,8700471.544289997,0.0,195754.49500000023,602526.0416666666,3520000.0,10281330.0,8932926.38841188,0.0,0.0
78,37057124.29481347,-144696.93736352026,2252883.430512002,7467522.671015998,0.0,193406.61499999953,602968.75,3520000.0,10281330.0,12883709.765648998,0.0,0.0
79,42821178.343949035,1053968.985417433,2432204.01378,5556079.070747999,0.0,216885.41499999957,578177.0833333335,3520000.0,10281330.0,19182533.775670312,0.0,0.0
80,45603922.11101,1527930.5089386553,2369206.957787996,5436082.197767997,118207.99999999999,254158.0100000006,487864.58333333343,3520000.0,10281330.0,21609141.853182077,0.0,0.0
81,46918511.19199272,1618313.475387074,2199149.1817919975,6054866.004312002,332460.0,349540.6349999998,490963.54166666657,3520000.0,10281330.0,22071888.35383505,0.0,0.0
82,47076014.376706116,1549558.2226259708,2773490.0267879996,5154493.095563999,1214402.5000000002,335159.86999999953,527708.3333333335,3520000.0,10281330.0,21719872.32839487,0.0,0.0
83,47603087.53412194,1279074.9846389294,3309069.529871992,6236822.583912005,1790666.5000000005,252984.07000000018,598098.9583333335,3520000.0,10281330.0,20335040.907365732,0.0,0.0
84,47826967.06096452,451188.22708972916,3442864.892147997,11061820.243950004,2124050.0,251223.1600000001,598098.9583333335,3520000.0,10281330.0,16096391.579443479,0.0,0.0
85,47765090.80982712,0.0,3493477.3037759988,13452027.33928199,2419570.0,224809.5100000006,602526.0416666666,3520000.0,10281330.0,13771350.615102472,0.0,0.0
86,47172766.33303003,-8185.072312373668,3487656.599927991,13709668.409039993,1647524.0,220994.20499999935,602968.75,3520000.0,10281330.0,13710809.44137442,0.0,0.0
87,47504085.53230209,150724.0393858105,3471124.2938640094,14185431.46885801,500537.00000000006,233907.54500000065,602968.75,3520000.0,10281330.0,14558062.435194299,0.0,0.0
88,50482020.74613285,618674.6463764906,3605981.3359919996,14467704.448499992,923.4999999999999,430542.49499999906,602968.75,3520000.0,10281330.0,16953895.57026439,0.0,0.0
89,52701128.116469525,921587.7736193463,3709138.0884120003,14678856.228275994,0.0,483369.7950000009,602083.3333333335,3520000.0,10281330.0,18504762.897828892,0.0,0.0
90,51815172.70245677,815874.7319764271,3585173.747867998,14620305.640416,0.0,426433.70499999914,602526.0416666666,3520000.0,10281330.0,17963528.835529715,0.0,0.0
91,49737818.198362134,554092.4570789076,3396522.2931360025,14410119.093059996,0.0,349540.6349999998,602968.75,3520000.0,10281330.0,16623244.970087266,0.0,0.0
92,46431938.853503175,47895.07458933815,3086533.654127996,14413741.795164,0.0,272354.0799999994,602968.75,3520000.0,10281330.0,14207115.499621855,0.0,0.0
93,42287917.56141947,-461755.5927788839,2673346.330295996,14518235.392529992,0.0,248875.28000000038,602526.0416666666,3520000.0,10281330.0,10905360.10970569,0.0,0.0
94,37927891.901728846,-751965.3014568556,2054709.6737759954,12926152.287378,0.0,200156.76999999976,602968.75,3520000.0,10281330.0,9094539.722031698,0.0,0.0
95,34635512.82984532,-944085.1850463264,1799718.117336,11267412.695724005,0.0,201330.7100000004,614036.4583333335,3520000.0,10281330.0,7895770.033498305,0.0,0.0
96,34637200.36396725,-1589940.8755898327,1658174.376059999,9248668.109328002,0.0,195754.49500000023,636171.875,3520000.0,10281330.0,10687042.384169081,0.0,0.0
97,34151753.048225656,-1394203.7835537158,1664741.3551560014,7280879.579964001,0.0,173449.63500000033,639713.5416666667,3520000.0,10281330.0,11985842.719992718,0.0,0.0
98,33147670.24567788,-1361047.2358315364,1503884.3994000016,6195785.830259998,0.0,161710.2349999998,640156.25,3520000.0,10281330.0,12205850.766849427,0.0,0.0
99,32367466.9699727,-1433260.655204136,1475719.8013800036,5997475.749042,0.0,159362.35500000024,640156.25,3520000.0,10281330.0,11726683.469754843,0.0,0.0
100,31892707.37033667,-1337076.8992418647,1540643.3170919993,4729123.382814001,0.0,155840.53500000006,637942.7083333334,3520000.0,10281330.0,12364904.326339211,0.0,0.0
101,33032355.414012726,-1189856.7690054998,1553697.0567720016,4711069.429187996,0.0,173743.1200000001,640598.9583333334,3520000.0,10281330.0,13341773.618724909,0.0,0.0
102,36983997.81619653,-156807.70229141414,1563495.2618400014,5184154.482462002,0.0,190178.2800000003,640156.25,3520000.0,10281330.0,15761491.244185971,0.0,0.0
103,43062495.72338489,31513.44350360334,1616158.1072519997,5343265.8589980025,0.0,219526.78000000038,638385.4166666667,3520000.0,10281330.0,21412316.116964675,0.0,0.0
104,46433626.38762511,759858.9792841673,1574610.9951960002,3880542.381300002,53563.0,256799.375,637942.7083333334,3520000.0,10281330.0,25468978.9485117,0.0,0.0
105,48423791.628753416,1012287.7392218336,1610584.7438160009,3237640.0863720016,922576.5,326942.2899999995,637500.0,3520000.0,10281330.0,26874930.269343678,0.0,0.0
106,49402561.41947224,810524.0926728621,1627965.4214159963,4111124.084321999,2336455.0,327822.7449999996,636171.875,3520000.0,10281330.0,25751168.201061465,0.0,0.0
107,50118075.88717015,685639.3757784292,1597140.8504640039,4585903.428546001,3481595.0,275582.4149999996,635286.4583333335,3520000.0,10281330.0,25055598.359048475,0.0,0.0
108,50219327.93448589,644653.7760484591,1684766.2050719978,4634760.618485999,3777115.0,214537.5350000001,634843.75,3520000.0,10281330.0,24827321.049879514,0.0,0.0
109,49337310.10009098,584230.7822735086,1762005.0855239984,5059873.620486004,2791740.5,208961.32000000015,638385.4166666667,3520000.0,10281330.0,24490783.375140883,0.0,0.0
110,48768048.58962693,558710.5016748011,1853900.8604640025,5395663.603602,1943044.0,221287.69000000047,645468.75,3520000.0,10281330.0,24348643.18388621,0.0,0.0
111,48611670.42766151,718734.9485796466,2026777.8309839976,5461118.683794002,406340.00000000006,312855.01,644583.3333333334,3520000.0,10281330.0,25239930.620970618,0.0,0.0
112,50975343.2211101,1089028.8196690455,2109954.704471999,5491180.539462004,9235.0,529446.9399999992,642812.5,3520000.0,10281330.0,27302354.71750715,0.0,0.0
113,52976196.17834395,1355527.1008076817,2329220.4604199985,5500366.676939998,9235.0,547936.4949999994,645911.4583333334,3520000.0,10281330.0,28786668.986843035,0.0,0.0
114,52121178.889899895,1136461.9180176929,2710569.5430119997,5771672.973341997,3693.9999999999995,482782.825000001,648125.0,3520000.0,10281330.0,27566542.630528297,0.0,0.0
115,50069137.39763421,779670.5812220424,3258839.979324007,5734174.720667999,0.0,291137.11999999994,624661.4583333335,3520000.0,10281330.0,25579323.53808692,0.0,0.0
116,46873510.28207462,453157.94124644995,3605151.195935997,4385864.143715997,0.0,262962.5599999996,604296.875,3520000.0,10281330.0,23760747.56617625,0.0,0.0
117,42816678.252957225,-21598.87566614896,3953096.5608720025,3229698.482610001,0.0,225689.9649999999,534791.6666666666,3520000.0,10281330.0,21093670.453474756,0.0,0.0
118,38543279.34485896,-532251.1475640982,4482570.949019997,2376872.5121339993,0.0,214537.5350000001,494947.91666666657,3520000.0,10281330.0,17705271.57960243,0.0,0.0
119,34864454.95905369,-981427.1937967949,4679520.765732003,1921375.2257640006,0.0,226570.42000000065,492291.66666666657,3520000.0,10281330.0,14724794.074687839,0.0,0.0
120,33762495.17743403,821559.8859857172,4996845.144576,1679323.6864320005,0.0,186656.4600000004,490520.83333333343,3520000.0,10281330.0,11786259.167106988,0.0,0.0
121,33117857.14285714,327612.11584989354,5094235.887588004,2403176.122422001,0.0,160536.2950000003,533463.5416666666,3520000.0,10281330.0,10797503.18033058,0.0,0.0
122,32124462.056414925,-197618.36151349917,5136729.821171996,2815595.291256,0.0,145568.55999999997,639270.8333333334,3520000.0,10281330.0,9783585.912167089,0.0,0.0
123,31808330.664240215,-638116.3749533985,5876301.961691988,3001883.094630001,0.0,144101.13500000004,637942.7083333334,3520000.0,10281330.0,8984888.139538279,0.0,0.0
124,30920125.204731572,-1429733.5866981056,6301407.203999995,3907423.0773540023,0.0,146449.0150000002,643697.9166666667,3520000.0,10281330.0,7549551.578408998,0.0,0.0
125,30710870.973612368,-2044060.516574107,6349721.233715996,5343832.676333998,0.0,174036.60500000024,650338.5416666667,3520000.0,10281330.0,6435672.433469802,0.0,0.0
126,32477156.68789809,-1507576.1179801058,6319121.517683998,5632381.720391997,0.0,174036.60500000024,649453.125,3520000.0,10281330.0,7408409.837802184,0.0,0.0
127,34075251.50136487,-1017935.5216832813,6354692.350596008,5781220.559556002,0.0,210722.23000000024,649010.4166666667,3520000.0,10281330.0,8296211.46622948,0.0,0.0
128,37513039.7634213,-238487.48574577644,6152153.673690003,6945742.668996003,132522.25,360399.57999999926,649895.8333333334,3520000.0,10281330.0,9709483.243147733,0.0,0.0
129,41157832.21110101,344874.5595230721,6246457.523280019,8037044.7114780005,847773.0,399726.5700000002,648567.7083333334,3520000.0,10281330.0,10832058.138486609,0.0,0.0
130,43099621.47406732,336001.0830882266,5899257.218159991,8837146.401275992,2354925.0000000005,406770.2100000005,649895.8333333334,3520000.0,10281330.0,10814295.728209775,0.0,0.0
131,43592943.94904458,56801.15021728724,5323614.645491988,9942234.837875998,3296894.9999999995,269419.23000000016,647239.5833333334,3520000.0,10281330.0,10255409.502125956,0.0,0.0
132,43600256.596906275,282636.503579434,5146670.231784007,9524710.205646,3259955.0,229798.7549999997,647682.2916666667,3520000.0,10281330.0,10707473.609230174,0.0,0.0
133,43223936.48771609,-506287.6896952763,4989714.812747996,11927311.295988,2952429.5000000005,186069.48999999958,649453.125,3520000.0,10281330.0,9223915.953675361,0.0,0.0
134,42503921.92902638,-515629.81208967045,4688876.553551998,12783281.459729994,1703857.4999999998,185776.00499999983,649453.125,3520000.0,10281330.0,9206977.097834053,0.0,0.0
135,42675487.89808918,-55771.51326640695,4548070.579499995,13044680.774867997,449744.5,200743.7399999995,645911.4583333334,3520000.0,10281330.0,10040778.35865425,0.0,0.0
136,46163058.41674249,1394731.8130602837,4198976.6313240025,12870464.537802007,11082.000000000004,311387.5850000005,641484.375,3520000.0,10281330.0,12933601.474556223,0.0,0.0
137,48821487.170154676,2313672.336431697,3746714.384123997,13152597.866796002,1846.9999999999998,393856.8699999992,638385.4166666667,3520000.0,10281330.0,14773083.29613633,0.0,0.0
138,48041846.40582346,2075157.8794214912,3827583.1522439998,13017481.757483998,923.4999999999999,385345.8049999999,638385.4166666667,3520000.0,10281330.0,14295638.895007322,0.0,0.0
139,45934116.28753411,1429734.7902363315,3637372.2982560047,13176699.925691994,0.0,254451.4950000003,630859.375,3520000.0,10281330.0,13003668.40334979,0.0,0.0
140,43250374.522292994,303712.07983310893,3459343.1114880024,12478383.021426,0.0,221581.17500000034,632187.5,3520000.0,10281330.0,12353837.634545904,0.0,0.0
141,40171749.77252047,0.0,3098910.3981839963,11620817.143661998,0.0,200156.76999999976,631302.0833333335,3520000.0,10281330.0,10819233.37734114,0.0,0.0
142,37020561.05550501,-732220.7585620396,2771379.429119998,11560030.091747994,0.0,174036.60500000024,631744.7916666666,3520000.0,10281330.0,8814260.896532374,0.0,0.0
143,34033063.14831665,-1736562.261238357,2577617.690543998,11573565.936174002,0.0,181080.24500000014,642812.5,3520000.0,10281330.0,6993219.037837,0.0,0.0
144,33159482.984531395,-988252.0681201089,2499497.6218919996,11291522.969363997,0.0,173449.63500000033,646796.875,3520000.0,10281330.0,5735137.951395508,0.0,0.0
145,33357486.98817106,-914432.6225007679,2407081.034339996,11205046.359276004,0.0,139111.8900000002,645911.4583333334,3520000.0,10281330.0,6073438.868722487,0.0,0.0
146,32666723.02092811,-988198.3826041874,2281040.1282239985,11056700.404752,0.0,135883.55499999985,644583.3333333334,3520000.0,10281330.0,5735383.982222959,0.0,0.0
147,31907895.177434027,-105283.61330717057,1794538.5538680016,5860959.025877999,0.0,132361.7349999998,642369.7916666667,3520000.0,10281330.0,9781619.684328524,0.0,0.0
148,31079315.923566878,-1305848.055144743,2109017.6064000004,11436940.367651995,0.0,129133.4000000002,629088.5416666666,3520000.0,10281330.0,4279654.062992951,0.0,0.0
149,30913937.579617828,-1364810.240884996,2123679.970331999,11584885.853406008,0.0,127665.9749999998,631744.7916666666,3520000.0,10281330.0,4009441.2300981507,0.0,0.0
150,32012522.292993624,-1192718.2041589562,2237161.209875998,11598526.435818002,0.0,139698.8599999998,630416.6666666666,3520000.0,10281330.0,4798107.32479191,0.0,0.0
151,33253984.89535941,-885815.0761406254,2260825.063200002,11091356.356001992,0.0,152612.19999999975,629088.5416666666,3520000.0,10281330.0,6204587.810631356,0.0,0.0
152,34758140.30937215,-405858.7173380535,2178889.1457840023,10673983.696536003,215175.50000000003,202504.64999999956,629973.9583333335,3520000.0,10281330.0,7462142.076056865,0.0,0.0
153,39101853.13921747,0.0,2144194.6393439956,10482144.779904006,2249646.0,277930.2950000006,631302.0833333335,3520000.0,10281330.0,9515305.341636132,0.0,0.0
154,42236166.51501364,0.0,2190492.875088001,10276379.818506002,4968430.0,278810.75,624661.4583333335,3520000.0,10281330.0,10096061.613086313,0.0,0.0
155,43884324.84076433,14977.384070578963,2175279.312744002,9942115.724088004,6787725.0,216004.96000000043,617578.125,3520000.0,10281330.0,10329314.334861752,0.0,0.0
156,44849594.35850772,-14977.384070578963,2299335.4184040003,10254590.210046003,7701990.000000001,188417.3700000002,618906.25,3520000.0,10281330.0,10000002.494128298,0.0,0.0
157,44048578.16196542,87819.45480546355,2336308.8598440024,10387424.674212003,6016602.499999999,179906.30499999985,614036.4583333335,3520000.0,10281330.0,10625149.909770621,0.0,0.0
158,44395647.67970882,381080.20202484727,2383018.519320002,10412654.206722002,4792964.999999999,181667.21499999994,611822.9166666666,3520000.0,10281330.0,11831109.619975323,0.0,0.0
159,44924408.37124658,978286.946291171,2341798.966187993,11251997.728607997,1448971.5,204559.04500000062,610494.7916666666,3520000.0,10281330.0,14286969.393492768,0.0,0.0
160,48944114.64968152,1947556.9132260159,2372751.157500003,11548771.785096,28628.5,358638.67000000074,613593.75,3520000.0,10281330.0,18272843.873859543,0.0,0.0
161,51955238.03457687,2353217.4516128898,2403793.2907799995,12409062.904181998,3693.9999999999995,427314.1599999987,615807.2916666666,3520000.0,10281330.0,19941018.936335362,0.0,0.0
162,50613648.40764332,2067510.3426809683,2603717.2695960025,12387850.381487995,923.4999999999999,368617.15999999904,617578.125,3520000.0,10281330.0,18766121.628878392,0.0,0.0
163,48119472.9754322,1628882.326194629,2731946.561027997,12145805.003213996,0.0,232440.1200000003,616692.7083333335,3520000.0,10281330.0,16962376.25666227,0.0,0.0
164,44971096.81528662,1001044.6718751155,2988300.6167399962,11975535.950639999,0.0,208080.86499999944,616250.0,3520000.0,10281330.0,14380554.711031519,0.0,0.0
165,40985703.73066424,158732.10465475917,3248952.440003992,12053495.924885996,0.0,189297.8249999997,617135.4166666666,3520000.0,10281330.0,10916760.019452814,0.0,0.0
166,36685866.78798908,-684391.7440058123,3445819.607340001,12214833.497045994,0.0,164351.60000000015,616250.0,3520000.0,10281330.0,7127673.82760888,0.0,0.0
