bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
127.4896078866007,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,10,75
127.49135422840472,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,19,75
127.492911274455,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,13,75
127.4946026792985,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,2,75
127.49628690606208,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,7,75
127.49810793407805,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,18,75
127.50009058391153,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,26,75
127.50177454407425,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,22,75
127.50344101336971,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,3,75
127.50510973495152,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,20,75
127.5066298159252,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,18,75
127.50815221372318,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,26,75
127.50968269900986,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,1,75
127.51134976981757,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,19,75
127.51299361618578,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,22,75
127.51477884170137,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,4,75
127.51644497900193,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,25,75
127.51808724597865,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,28,75
127.51971946527627,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,26,75
127.52132938240747,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,2,75
127.52294766123767,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,20,75
127.52470289065978,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,21,75
127.52610150728245,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,22,75
127.5277292893957,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,5,75
127.5290659760924,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,5,75
127.5306826697781,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,18,75
127.53215280218974,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,3,75
127.53376061684287,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,7,75
127.53536131366668,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,1,75
127.53694328215782,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,21,75
127.53839427952903,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,1,75
127.539984891408,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,27,75
127.54157448356315,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,1,75
127.543158112004,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,11,75
127.54459520500039,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,25,75
127.5461701318849,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,25,75
127.54774498322284,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,30,75
127.54931811018565,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,19,75
127.55073640225211,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,9,75
127.55230560944666,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,18,75
127.55387208626122,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,19,75
127.55544287784727,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,21,75
127.5570074704647,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,8,75
348.4777739052253,500000,13.0,BECCS,3,440000.0,0,16,75
