,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
59,49426242.94813466,29269503.276869677,29269503.276869677,60560500.0,48298321.282206744,48298321.282206744,0.0
60,49919161.055505015,29794144.02819954,29794144.02819954,60560500.0,48298321.282206744,48298321.282206744,0.0
61,49471053.68516833,29453817.755340293,29453817.755340293,60560500.0,48298321.282206744,48298321.282206744,0.0
62,49420792.99363056,29720485.843555346,29720485.843555346,60560500.0,48298321.282206744,48298321.282206744,0.0
63,49993038.216560505,30964266.849540815,30964266.849540815,60560500.0,48298321.282206744,48298321.282206744,0.0
64,53373826.660600536,34059568.51755661,34059568.51755661,60560500.0,48298321.282206744,48298321.282206744,0.0
65,55806928.57142857,36595187.227843344,36595187.227843344,60560500.0,48298321.282206744,48298321.282206744,0.0
66,54719359.87261146,35653950.156281635,35653950.156281635,60560500.0,48298321.282206744,48298321.282206744,0.0
67,52473373.06642402,33710341.4256601,33710341.4256601,60560500.0,48298321.282206744,48298321.282206744,0.0
68,48838253.412192896,30111305.800832987,30111305.800832987,60560500.0,48298321.282206744,48298321.282206744,0.0
69,44156136.94267514,25545929.575963974,25545929.575963974,60560500.0,48298321.282206744,48298321.282206744,0.0
70,39311732.93903549,21132880.407979883,21132880.407979883,60560500.0,48298321.282206744,48298321.282206744,0.0
71,36158025.93266606,18550607.460168526,18550607.460168526,60560500.0,48298321.282206744,48298321.282206744,0.0
72,36439606.91537762,19678428.58454206,19678428.58454206,60560500.0,48298321.282206744,48298321.282206744,0.0
73,35902483.62147407,19614971.133043,19614971.133043,60560500.0,48298321.282206744,48298321.282206744,0.0
74,35158867.60691537,19882732.780696757,19882732.780696757,60560500.0,48298321.282206744,48298321.282206744,0.0
75,34729532.30209282,20262559.02789904,20262559.02789904,60560500.0,48298321.282206744,48298321.282206744,0.0
76,34521222.929936305,21067230.207078397,21067230.207078397,60560500.0,48298321.282206744,48298321.282206744,0.0
77,35951533.21201091,22651166.713369418,22651166.713369418,60560500.0,48298321.282206744,48298321.282206744,0.0
78,39892455.86897179,26782648.62869981,26782648.62869981,60560500.0,48298321.282206744,48298321.282206744,0.0
79,46097531.84713377,33449256.31792444,33449256.31792444,60560500.0,48298321.282206744,48298321.282206744,0.0
80,49093190.172884434,36420934.09839516,36420934.09839516,60560500.0,48298321.282206744,48298321.282206744,0.0
81,50508361.69244768,37449849.80180157,37449849.80180157,60560500.0,48298321.282206744,48298321.282206744,0.0
82,50677915.83257506,37296492.33805635,37296492.33805635,60560500.0,48298321.282206744,48298321.282206744,0.0
83,51245316.65150136,37139192.67962879,37139192.67962879,60560500.0,48298321.282206744,48298321.282206744,0.0
84,51486325.75068244,35540263.35886886,35540263.35886886,60560500.0,48298321.282206744,48298321.282206744,0.0
85,51419715.195632376,34607195.24045818,34607195.24045818,60560500.0,48298321.282206744,48298321.282206744,0.0
86,50782070.51865331,34091266.46784906,34091266.46784906,60560500.0,48298321.282206744,48298321.282206744,0.0
87,51138739.76342129,34554403.08018232,34554403.08018232,60560500.0,48298321.282206744,48298321.282206744,0.0
88,54344524.11282984,37172673.070235826,37172673.070235826,60560500.0,48298321.282206744,48298321.282206744,0.0
89,56733420.837124646,39272252.10524076,39272252.10524076,60560500.0,48298321.282206744,48298321.282206744,0.0
90,55779678.79890811,38582404.659259476,38582404.659259476,60560500.0,48298321.282206744,48298321.282206744,0.0
91,53543380.80072793,36763844.42501989,36763844.42501989,60560500.0,48298321.282206744,48298321.282206744,0.0
92,49984560.50955414,33643192.60924776,33643192.60924776,60560500.0,48298321.282206744,48298321.282206744,0.0
93,45523469.97270246,29524459.631224915,29524459.631224915,60560500.0,48298321.282206744,48298321.282206744,0.0
94,40829848.04367606,25979325.910096094,25979325.910096094,60560500.0,48298321.282206744,48298321.282206744,0.0
95,37285560.96451319,23195564.466715388,23195564.466715388,60560500.0,48298321.282206744,48298321.282206744,0.0
96,37287377.61601455,24010517.09904081,24010517.09904081,60560500.0,48298321.282206744,48298321.282206744,0.0
97,36764787.53412194,24216570.412222296,24216570.412222296,60560500.0,48298321.282206744,48298321.282206744,0.0
98,35683879.89080983,23662343.89213542,23662343.89213542,60560500.0,48298321.282206744,48298321.282206744,0.0
99,34843981.3466788,22918296.476455994,22918296.476455994,60560500.0,48298321.282206744,48298321.282206744,0.0
100,34332896.72429482,22802651.069532104,22802651.069532104,60560500.0,48298321.282206744,48298321.282206744,0.0
101,35559742.03821656,23978493.150663786,23978493.150663786,60560500.0,48298321.282206744,48298321.282206744,0.0
102,39813734.303912655,28019584.7519932,28019584.7519932,60560500.0,48298321.282206744,48298321.282206744,0.0
103,46357313.01182894,34391700.89808672,34391700.89808672,60560500.0,48298321.282206744,48298321.282206744,0.0
104,49986377.16105551,38444137.09442628,38444137.09442628,60560500.0,48298321.282206744,48298321.282206744,0.0
105,52128814.83166514,40376134.98400738,40376134.98400738,60560500.0,48298321.282206744,48298321.282206744,0.0
106,53182472.70245677,40755662.6753826,40755662.6753826,60560500.0,48298321.282206744,48298321.282206744,0.0
107,53952732.93903549,41232640.58261852,41232640.58261852,60560500.0,48298321.282206744,48298321.282206744,0.0
108,54061732.02911737,41342305.5275271,41342305.5275271,60560500.0,48298321.282206744,48298321.282206744,0.0
109,53112228.844404,40451545.18974329,40451545.18974329,60560500.0,48298321.282206744,48298321.282206744,0.0
110,52499411.73794357,39834911.19286724,39834911.19286724,60560500.0,48298321.282206744,48298321.282206744,0.0
111,52331068.69881711,39662183.13241005,39662183.13241005,60560500.0,48298321.282206744,48298321.282206744,0.0
112,54875591.90172884,41667565.92058825,41667565.92058825,60560500.0,48298321.282206744,48298321.282206744,0.0
113,57029535.03184714,43601427.933301754,43601427.933301754,60560500.0,48298321.282206744,48298321.282206744,0.0
114,56109098.27115559,42466726.39346106,42466726.39346106,60560500.0,48298321.282206744,48298321.282206744,0.0
115,53900050.04549591,40355552.35471574,40355552.35471574,60560500.0,48298321.282206744,48298321.282206744,0.0
116,50459917.652411275,37189782.36043629,37189782.36043629,60560500.0,48298321.282206744,48298321.282206744,0.0
117,46092687.443130106,33060995.423190244,33060995.423190244,60560500.0,48298321.282206744,48298321.282206744,0.0
118,41492320.29117379,28382857.363013737,28382857.363013737,60560500.0,48298321.282206744,48298321.282206744,0.0
119,37532020.01819836,24396964.4156218,24396964.4156218,60560500.0,48298321.282206744,48298321.282206744,0.0
120,36345746.5878071,23155101.870451413,23155101.870451413,60560500.0,48298321.282206744,48298321.282206744,0.0
121,35651785.7142857,22199479.599627588,22199479.599627588,60560500.0,48298321.282206744,48298321.282206744,0.0
122,34582383.53048226,20978671.23281055,20978671.23281055,60560500.0,48298321.282206744,48298321.282206744,0.0
123,34242064.14922657,20011313.821588617,20011313.821588617,60560500.0,48298321.282206744,48298321.282206744,0.0
124,33285899.909008183,18411115.635117665,18411115.635117665,60560500.0,48298321.282206744,48298321.282206744,0.0
125,33060635.122838948,17582281.470729336,17582281.470729336,60560500.0,48298321.282206744,48298321.282206744,0.0
126,34962063.694267526,19408193.356725022,19408193.356725022,60560500.0,48298321.282206744,48298321.282206744,0.0
127,36682432.66606006,20954354.927931387,20954354.927931387,60560500.0,48298321.282206744,48298321.282206744,0.0
128,40383254.549590535,23985545.293278795,23985545.293278795,60560500.0,48298321.282206744,48298321.282206744,0.0
129,44306919.01728845,27178024.473453656,27178024.473453656,60560500.0,48298321.282206744,48298321.282206744,0.0
130,46397279.34485897,28858837.349966735,28858837.349966735,60560500.0,48298321.282206744,48298321.282206744,0.0
131,46928347.133757964,29572108.228679508,29572108.228679508,60560500.0,48298321.282206744,48298321.282206744,0.0
132,46936219.29026386,29971923.784190133,29971923.784190133,60560500.0,48298321.282206744,48298321.282206744,0.0
133,46531106.00545951,29053893.327577025,29053893.327577025,60560500.0,48298321.282206744,48298321.282206744,0.0
134,45756001.364877164,28532939.71575965,28532939.71575965,60560500.0,48298321.282206744,48298321.282206744,0.0
135,45940694.267515935,29015374.874393962,29015374.874393962,60560500.0,48298321.282206744,48298321.282206744,0.0
136,49695107.37033667,32920109.322011024,32920109.322011024,60560500.0,48298321.282206744,48298321.282206744,0.0
137,52556939.0354868,35819106.57985768,35819106.57985768,60560500.0,48298321.282206744,48298321.282206744,0.0
138,51717646.04185623,34986694.51189808,34986694.51189808,60560500.0,48298321.282206744,48298321.282206744,0.0
139,49448648.3166515,33152327.918297328,33152327.918297328,60560500.0,48298321.282206744,48298321.282206744,0.0
140,46559566.87898089,30725325.391247556,30725325.391247556,60560500.0,48298321.282206744,48298321.282206744,0.0
141,43245388.989990905,28038218.753596134,28038218.753596134,60560500.0,48298321.282206744,48298321.282206744,0.0
142,39853095.08644222,24986143.37500407,24986143.37500407,60560500.0,48298321.282206744,48298321.282206744,0.0
143,36637016.37852592,21893877.118853047,21893877.118853047,60560500.0,48298321.282206744,48298321.282206744,0.0
144,35696596.451319374,21129568.288852546,21129568.288852546,60560500.0,48298321.282206744,48298321.282206744,0.0
145,35909750.22747953,21533164.539801728,21533164.539801728,60560500.0,48298321.282206744,48298321.282206744,0.0
146,35166134.212920845,20945791.758932687,20945791.758932687,60560500.0,48298321.282206744,48298321.282206744,0.0
147,34349246.5878071,22296215.00012572,22296215.00012572,60560500.0,48298321.282206744,48298321.282206744,0.0
148,33457270.70063694,19258243.856616266,19258243.856616266,60560500.0,48298321.282206744,48298321.282206744,0.0
149,33279238.853503175,19021576.65069498,19021576.65069498,60560500.0,48298321.282206744,48298321.282206744,0.0
150,34461878.98089172,20081273.70847004,20081273.70847004,60560500.0,48298321.282206744,48298321.282206744,0.0
151,35798328.93539582,21540247.120221697,21540247.120221697,60560500.0,48298321.282206744,48298321.282206744,0.0
152,37417570.97361236,23180572.08195837,23180572.08195837,60560500.0,48298321.282206744,48298321.282206744,0.0
153,42093631.938125566,27235714.59891361,27235714.59891361,60560500.0,48298321.282206744,48298321.282206744,0.0
154,45467759.3266606,29954053.195787624,29954053.195787624,60560500.0,48298321.282206744,48298321.282206744,0.0
155,47242022.29299363,31558517.27361744,31558517.27361744,60560500.0,48298321.282206744,48298321.282206744,0.0
156,48281146.95177434,32235150.949855603,32235150.949855603,60560500.0,48298321.282206744,48298321.282206744,0.0
157,47418843.03912648,31749401.519124478,31749401.519124478,60560500.0,48298321.282206744,48298321.282206744,0.0
158,47792467.697907194,32384689.14659234,32384689.14659234,60560500.0,48298321.282206744,48298321.282206744,0.0
159,48361685.16833484,33485867.271215394,33485867.271215394,60560500.0,48298321.282206744,48298321.282206744,0.0
160,52688949.04458599,37644612.0715327,37644612.0715327,60560500.0,48298321.282206744,48298321.282206744,0.0
161,55930460.87352138,40393320.43366503,40393320.43366503,60560500.0,48298321.282206744,48298321.282206744,0.0
162,54486222.92993629,38956901.54080894,38956901.54080894,60560500.0,48298321.282206744,48298321.282206744,0.0
163,51801212.01091902,36612966.639398985,36612966.639398985,60560500.0,48298321.282206744,48298321.282206744,0.0
164,48411945.85987262,33149349.785658665,33149349.785658665,60560500.0,48298321.282206744,48298321.282206744,0.0
165,44121620.56414923,28681334.903593644,28681334.903593644,60560500.0,48298321.282206744,48298321.282206744,0.0
166,39492792.538671516,23911465.2446694,23911465.2446694,60560500.0,48298321.282206744,48298321.282206744,0.0
167,35695990.90081893,20009006.521823138,20009006.521823138,60560500.0,48298321.282206744,48298321.282206744,0.0
168,36064771.155596,20384099.57139012,20384099.57139012,60560500.0,48298321.282206744,48298321.282206744,0.0
169,36261575.068243854,20251309.8354574,20251309.8354574,60560500.0,48298321.282206744,48298321.282206744,0.0
170,35363543.676069155,19064684.187564876,19064684.187564876,60560500.0,48298321.282206744,48298321.282206744,0.0
171,34887580.98271155,18470436.826390184,18470436.826390184,60560500.0,48298321.282206744,48298321.282206744,0.0
172,34702888.08007279,18150546.05041218,18150546.05041218,60560500.0,48298321.282206744,48298321.282206744,0.0
173,35923677.888989985,19277128.234951854,19277128.234951854,60560500.0,48298321.282206744,48298321.282206744,0.0
174,41840511.82893539,25216630.957440916,25216630.957440916,60560500.0,48298321.282206744,48298321.282206744,0.0
175,49902205.64149227,33041262.96534016,33041262.96534016,60560500.0,48298321.282206744,48298321.282206744,0.0
176,52658671.519563235,35901349.463600405,35901349.463600405,60560500.0,48298321.282206744,48298321.282206744,0.0
177,54646693.81255687,37053400.11257947,37053400.11257947,60560500.0,48298321.282206744,48298321.282206744,0.0
178,55790578.7079163,38166436.91624962,38166436.91624962,60560500.0,48298321.282206744,48298321.282206744,0.0
179,56800636.94267516,39293856.91390179,39293856.91390179,60560500.0,48298321.282206744,48298321.282206744,0.0
180,57250560.964513175,40120666.80801151,40120666.80801151,60560500.0,48298321.282206744,48298321.282206744,0.0
181,56865430.84622384,40131380.79015124,40131380.79015124,60560500.0,48298321.282206744,48298321.282206744,0.0
182,55832361.692447685,39531996.690932445,39531996.690932445,60560500.0,48298321.282206744,48298321.282206744,0.0
183,56657121.474067345,42959076.06630635,42959076.06630635,60560500.0,48298321.282206744,48298321.282206744,0.0
184,58671787.98908097,41331153.6192837,41331153.6192837,60560500.0,48298321.282206744,48298321.282206744,0.0
185,59106573.24840764,41559179.42333128,41559179.42333128,60560500.0,48298321.282206744,48298321.282206744,0.0
186,58585799.81801638,40957041.21355557,40957041.21355557,60560500.0,48298321.282206744,48298321.282206744,0.0
187,56992596.45131939,39936142.872603,39936142.872603,60560500.0,48298321.282206744,48298321.282206744,0.0
188,53125550.955414005,36390185.44410861,36390185.44410861,60560500.0,48298321.282206744,48298321.282206744,0.0
189,47790651.04640584,31225041.763583787,31225041.763583787,60560500.0,48298321.282206744,48298321.282206744,0.0
190,42258341.674249314,26054644.253741197,26054644.253741197,60560500.0,48298321.282206744,48298321.282206744,0.0
191,38447612.37488625,22710831.208505794,22710831.208505794,60560500.0,48298321.282206744,48298321.282206744,0.0
192,38341035.48680618,22897437.33734915,22897437.33734915,60560500.0,48298321.282206744,48298321.282206744,0.0
193,38235669.69972701,22892207.15962494,22892207.15962494,60560500.0,48298321.282206744,48298321.282206744,0.0
194,37416965.42311192,22269726.03771641,22269726.03771641,60560500.0,48298321.282206744,48298321.282206744,0.0
195,37026990.900818914,22198580.292900283,22198580.292900283,60560500.0,48298321.282206744,48298321.282206744,0.0
196,36648521.83803458,22351405.719371445,22351405.719371445,60560500.0,48298321.282206744,48298321.282206744,0.0
197,37789984.53139217,23330188.036520936,23330188.036520936,60560500.0,48298321.282206744,48298321.282206744,0.0
198,42840881.25568697,28429217.886917457,28429217.886917457,60560500.0,48298321.282206744,48298321.282206744,0.0
199,50620388.53503185,36148230.95552493,36148230.95552493,60560500.0,48298321.282206744,48298321.282206744,0.0
200,53564575.06824386,38881531.58882682,38881531.58882682,60560500.0,48298321.282206744,48298321.282206744,0.0
201,54788998.18016378,42207352.29210097,42207352.29210097,60560500.0,48298321.282206744,48298321.282206744,0.0
202,55554414.01273885,40634659.95029931,40634659.95029931,60560500.0,48298321.282206744,48298321.282206744,0.0
203,56167836.66969973,41365318.083191514,41365318.083191514,60560500.0,48298321.282206744,48298321.282206744,0.0
204,56241713.83075524,41434369.9343352,41434369.9343352,60560500.0,48298321.282206744,48298321.282206744,0.0
205,56172681.07370337,41366398.09059583,41366398.09059583,60560500.0,48298321.282206744,48298321.282206744,0.0
206,55743951.31938125,40834880.81305039,40834880.81305039,60560500.0,48298321.282206744,48298321.282206744,0.0
207,56276230.20928116,41436673.18397353,41436673.18397353,60560500.0,48298321.282206744,48298321.282206744,0.0
208,57547280.709736116,42393383.529877886,42393383.529877886,60560500.0,48298321.282206744,48298321.282206744,0.0
209,58522822.56596906,43362983.65381771,43362983.65381771,60560500.0,48298321.282206744,48298321.282206744,0.0
210,58034143.3121019,43287358.76973412,43287358.76973412,60560500.0,48298321.282206744,48298321.282206744,0.0
211,56985329.84531392,42273566.95858829,42273566.95858829,60560500.0,48298321.282206744,48298321.282206744,0.0
212,53579108.28025478,38787120.307683095,38787120.307683095,60560500.0,48298321.282206744,48298321.282206744,0.0
213,48147320.29117379,33428596.805719994,33428596.805719994,60560500.0,48298321.282206744,48298321.282206744,0.0
214,42631966.333030015,28392800.330169246,28392800.330169246,60560500.0,48298321.282206744,48298321.282206744,0.0
215,39097368.06187443,25048321.3356619,25048321.3356619,60560500.0,48298321.282206744,48298321.282206744,0.0
216,38691649.22656961,24891846.38961211,24891846.38961211,60560500.0,48298321.282206744,48298321.282206744,0.0
217,38333163.33030028,24677985.595693372,24677985.595693372,60560500.0,48298321.282206744,48298321.282206744,0.0
218,37625880.34576888,24564655.03009525,24564655.03009525,60560500.0,48298321.282206744,48298321.282206744,0.0
219,36860464.51319379,24226947.208983295,24226947.208983295,60560500.0,48298321.282206744,48298321.282206744,0.0
220,36375418.5623294,24291093.370512333,24291093.370512333,60560500.0,48298321.282206744,48298321.282206744,0.0
221,37703996.36032756,25882174.931628086,25882174.931628086,60560500.0,48298321.282206744,48298321.282206744,0.0
222,42874186.533212006,31236461.796880186,31236461.796880186,60560500.0,48298321.282206744,48298321.282206744,0.0
223,51139950.864422195,39490685.031854704,39490685.031854704,60560500.0,48298321.282206744,48298321.282206744,0.0
224,53509469.97270247,41820428.60874463,41820428.60874463,60560500.0,48298321.282206744,48298321.282206744,0.0
225,54905869.42675158,43145462.902710915,43145462.902710915,60560500.0,48298321.282206744,48298321.282206744,0.0
226,55676735.21383074,43833793.541208126,43833793.541208126,60560500.0,48298321.282206744,48298321.282206744,0.0
227,55825095.08644223,44235993.808453895,44235993.808453895,60560500.0,48298321.282206744,48298321.282206744,0.0
228,55982538.216560505,44451755.608639404,44451755.608639404,60560500.0,48298321.282206744,48298321.282206744,0.0
229,54789603.730664246,43710971.36786159,43710971.36786159,60560500.0,48298321.282206744,48298321.282206744,0.0
230,54291841.21929026,43535928.65882725,43535928.65882725,60560500.0,48298321.282206744,48298321.282206744,0.0
231,54633977.252047315,44226390.7314938,44226390.7314938,60560500.0,48298321.282206744,48298321.282206744,0.0
232,56820014.558689706,46277852.7765125,46277852.7765125,60560500.0,48298321.282206744,48298321.282206744,0.0
233,58518583.712465875,47828696.712436005,47828696.712436005,60560500.0,48298321.282206744,48298321.282206744,0.0
234,58370223.83985441,47724888.367940225,47724888.367940225,60560500.0,48298321.282206744,48298321.282206744,0.0
235,57411637.397634216,47067738.556569375,47067738.556569375,60560500.0,48298321.282206744,48298321.282206744,0.0
236,53964238.39854413,43863550.87547653,43863550.87547653,60560500.0,48298321.282206744,48298321.282206744,0.0
237,48615410.82802548,38796101.77048195,38796101.77048195,60560500.0,48298321.282206744,48298321.282206744,0.0
238,42805759.3266606,33058684.917305402,33058684.917305402,60560500.0,48298321.282206744,48298321.282206744,0.0
239,39263288.89899909,29489376.26696164,29489376.26696164,60560500.0,48298321.282206744,48298321.282206744,0.0
240,39011985.44131028,29257747.755697466,29257747.755697466,60560500.0,48298321.282206744,48298321.282206744,0.0
241,38305308.00727935,28511948.142443776,28511948.142443776,60560500.0,48298321.282206744,48298321.282206744,0.0
242,37257705.64149227,27397742.722634852,27397742.722634852,60560500.0,48298321.282206744,48298321.282206744,0.0
243,36524383.98544131,26692439.648673072,26692439.648673072,60560500.0,48298321.282206744,48298321.282206744,0.0
244,36050843.49408553,26216508.718709536,26216508.718709536,60560500.0,48298321.282206744,48298321.282206744,0.0
245,37283138.76251137,27450586.08860807,27450586.08860807,60560500.0,48298321.282206744,48298321.282206744,0.0
246,42641655.1410373,32752211.69458206,32752211.69458206,60560500.0,48298321.282206744,48298321.282206744,0.0
247,50880775.25022747,41037987.492734954,41037987.492734954,60560500.0,48298321.282206744,48298321.282206744,0.0
248,53787417.65241129,43899751.24432899,43899751.24432899,60560500.0,48298321.282206744,48298321.282206744,0.0
249,55510208.82620564,45568682.35203538,45568682.35203538,60560500.0,48298321.282206744,48298321.282206744,0.0
250,55963160.60054594,45598239.81974479,45598239.81974479,60560500.0,48298321.282206744,48298321.282206744,0.0
251,56484539.58143768,46056652.125799544,46056652.125799544,60560500.0,48298321.282206744,48298321.282206744,0.0
252,56547516.833484985,46250509.41579742,46250509.41579742,60560500.0,48298321.282206744,48298321.282206744,0.0
253,56142403.54868062,45981009.174477465,45981009.174477465,60560500.0,48298321.282206744,48298321.282206744,0.0
254,55721545.95086442,45879017.31793055,45879017.31793055,60560500.0,48298321.282206744,48298321.282206744,0.0
255,55476297.99818016,45808885.77471725,45808885.77471725,60560500.0,48298321.282206744,48298321.282206744,0.0
256,57642957.68880802,47549769.38046878,47549769.38046878,60560500.0,48298321.282206744,48298321.282206744,0.0
257,58676026.842584155,48298321.282206744,48298321.282206744,60560500.0,48298321.282206744,48298321.282206744,0.0
258,58247902.63876252,47882697.25456372,47882697.25456372,60560500.0,48298321.282206744,48298321.282206744,0.0
259,57340182.43858051,47166100.86635702,47166100.86635702,60560500.0,48298321.282206744,48298321.282206744,0.0
260,54216147.40673339,44471563.05863173,44471563.05863173,60560500.0,48298321.282206744,48298321.282206744,0.0
261,48990246.58780708,39227795.90222693,39227795.90222693,60560500.0,48298321.282206744,48298321.282206744,0.0
262,43368315.74158325,33505017.68622172,33505017.68622172,60560500.0,48298321.282206744,48298321.282206744,0.0
263,38416729.299363054,28376263.434003465,28376263.434003465,60560500.0,48298321.282206744,48298321.282206744,0.0
264,38090337.579617836,27987111.092366688,27987111.092366688,60560500.0,48298321.282206744,48298321.282206744,0.0
