bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
68.95981359199662,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,75
68.96007787467785,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,75
68.96052316486771,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,75
68.96117771412156,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,75
68.9656764533143,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,75
68.97021930861071,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,75
68.97153929745069,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,75
68.97494891893204,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,75
68.97767646585412,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,75
68.9804461480784,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,75
68.98443646723722,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,75
68.98493011868405,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,75
68.98565497450643,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,75
68.99084244959515,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,75
68.99568662241236,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,75
69.0080245350452,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,75
69.01491841602768,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,75
69.0205470893135,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,75
69.02503974111946,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,75
69.02993703753218,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,75
69.03185454606513,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,75
69.03769443874248,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,75
69.10049247039622,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,75
69.10361502440028,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,75
69.10635362808328,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,75
69.1093953658919,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,75
69.11185456477067,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,75
69.11444073458672,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,75
69.11613066595132,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,75
69.1173422992292,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,75
69.11829283084984,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,75
69.1211790770462,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,75
69.12373576771803,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,75
69.12574356823046,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,75
69.12895323490038,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,75
69.13162183523146,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,75
69.13442797576457,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,75
69.13684192506369,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,75
69.14061053542385,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,75
69.14492596896967,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,75
69.14949599335732,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,75
69.1537627673084,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,75
69.1563198965995,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,75
333.70930053125846,500000,13.0,BECCS,3,440000.0,0,75
