,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
18,53744394.54049136,-80454.54545454543,5358935.188136819,27909342.985821493,0.0,383477.15500000055,461874.99999999994,2200000.0,19351230.0,80454.54545454543,0.0,0.0
19,51124164.51319379,-80454.54545454543,5455693.527218526,30875732.56686748,0.0,325807.36499999993,464687.49999999994,2200000.0,18231230.0,80454.54545454543,0.0,0.0
20,47766199.81801638,-80454.54545454543,5800296.324899361,33655090.49549753,0.0,267329.1200000003,467812.5,2200000.0,16939550.0,80454.54545454543,0.0,0.0
21,44437914.103730656,-80454.54545454543,5617799.110993268,33119699.768926967,0.0,216396.45499999938,461250.0,2200000.0,16465950.0,80454.54545454543,0.0,0.0
22,40428425.113739766,-80454.54545454543,5286902.55730486,33849530.01496047,0.0,168697.60999999975,464687.49999999994,658607.4314744323,15913950.0,80454.54545454543,0.0,0.0
23,37882392.53867151,-80454.54545454543,5065587.418323802,34358400.96585749,0.0,169775.5500000003,465937.5,0.0,15913950.0,80454.54545454543,0.0,0.0
24,37558750.31847134,-109944.34554716219,4811704.46886315,32320048.19148001,0.0,168428.125,465624.99999999994,0.0,15913950.0,109944.34554716219,0.0,0.0
25,37782755.959963605,-109944.34554716219,4079916.2102968493,32278746.662753966,0.0,167889.1550000001,464687.49999999994,791516.4319127873,15913950.0,109944.34554716219,0.0,0.0
26,37148897.725204736,-109944.34554716219,3392614.0261326353,31057273.85386397,0.0,150372.63000000015,464375.0000000002,2084262.2152080983,15913950.0,109944.34554716219,0.0,0.0
27,37114272.24749772,-109944.34554716219,2736132.554235795,27878556.162222516,0.0,138245.80499999985,461250.0,2200000.0,16624350.0,109944.34554716219,0.0,0.0
28,36855641.128298454,-109944.34554716219,2410836.213846305,26353108.373811536,0.0,134742.5,458437.5,2200000.0,16939550.0,109944.34554716219,0.0,0.0
29,37879565.96906279,-109944.34554716219,2455969.7847296903,24163904.04734653,0.0,132586.6199999997,446250.0,2200000.0,17571550.0,109944.34554716219,0.0,0.0
30,42169591.99272065,-109944.34554716219,2575213.74674147,24937380.51396953,0.0,132047.65000000017,438437.49999999994,2200000.0,18231230.0,109944.34554716219,0.0,0.0
31,48183825.477707006,-109944.34554716219,3152715.678018949,22556848.360556006,0.0,137976.32000000015,437499.99999999994,2200000.0,19751230.0,109944.34554716219,0.0,0.0
32,52805266.78798908,85355.80446172412,3767432.725068626,23314271.212287497,13437.692307692307,206156.0249999996,431874.99999999994,2200000.0,19831230.0,2955508.3288635234,0.0,0.0
33,56780130.30027299,161129.2506689774,4432799.3877701145,25277584.13816397,137363.0769230769,295894.53000000044,425625.0,2200000.0,19831230.0,4018504.9167468343,0.0,0.0
34,58719863.69426752,414515.76433879696,5215532.453048863,22258363.74645451,525563.0769230769,276491.6099999997,425000.0000000002,2200000.0,19831230.0,7573167.043502283,0.0,0.0
35,59661111.373976335,332567.41830849927,5534455.432066107,23649586.420940485,1006333.8461538462,258705.60000000053,424687.5,2200000.0,19831230.0,6423545.156507382,0.0,0.0
36,60494949.40855323,-25517.47465418023,6272412.041512407,28733388.096631005,1430367.6923076925,252507.44500000018,425000.0000000002,2200000.0,19831230.0,1375561.607756277,0.0,0.0
37,60251157.77979981,-109944.34554716219,6139562.837744859,32038981.288364485,1524431.5384615383,236607.82999999932,425625.0,2200000.0,19351230.0,109944.34554716219,0.0,0.0
38,59324042.94813465,-109944.34554716219,6198376.199653895,34223001.078783534,682336.1538461539,236877.3150000005,425312.49999999994,2200000.0,18933139.700851135,109944.34554716219,0.0,0.0
39,59757921.38307552,-109944.34554716219,6046126.149599994,34775081.35116495,82119.23076923078,257088.6900000005,425312.49999999994,2200000.0,19031230.0,109944.34554716219,0.0,0.0
40,63051581.61965424,258213.42998407222,4925769.661432395,29614458.249512024,31354.61538461539,385094.06499999954,425000.0000000002,2200000.0,19831230.0,5380461.598341147,0.0,0.0
41,65185641.674249314,286995.91583494004,4631174.994959978,31623597.03706847,10451.53846153846,392639.6450000009,425312.49999999994,2200000.0,19831230.0,5784240.04292435,0.0,0.0
42,63705932.48407644,231222.41640298534,4307326.954499364,31329321.217678465,0.0,379704.3650000003,425312.49999999994,2200000.0,19831230.0,5001815.0304955775,0.0,0.0
43,60135975.06824387,-95317.34213838755,4655054.809477901,32434535.174727995,0.0,356259.17000000086,425000.0000000002,2200000.0,19831230.0,329213.25617636763,0.0,0.0
44,55511000.54595086,-109944.34554716219,5056619.261396198,33962138.33205704,0.0,278108.51999999996,425312.49999999994,2200000.0,18551230.0,109944.34554716219,0.0,0.0
45,49784370.51865332,-109944.34554716219,5583952.540053474,34314177.067562535,0.0,249543.1099999997,425312.49999999994,2200000.0,17256350.0,109944.34554716219,0.0,0.0
46,43613262.42038217,-109944.34554716219,5815852.472951979,31457973.440797497,0.0,236607.82999999932,425000.0000000002,2200000.0,16545950.0,109944.34554716219,0.0,0.0
47,38932463.14831666,-109944.34554716219,5842937.90607535,30587369.448698536,0.0,245500.83500000046,425625.0,1831029.9585427865,15913950.0,109944.34554716219,0.0,0.0
48,38124770.88262057,0.0,5925994.209591161,30507183.899627466,0.0,237955.25499999968,425625.0,1028012.5184019059,15913950.0,0.0,0.0,0.0
49,37624468.06187442,0.0,6326909.361416848,30051269.974691026,0.0,218282.85000000047,425625.0,602380.8757665828,15913950.0,0.0,0.0,0.0
50,37369370.15468607,0.0,6532813.2424585065,30679836.717054456,0.0,182710.82999999955,425625.0,0.0,15913950.0,0.0,0.0,0.0
51,36825255.50500455,0.0,6454650.73778908,30350905.089769024,0.0,178399.07000000015,425625.0,0.0,15913950.0,0.0,0.0,0.0
52,36584290.44585987,0.0,6338154.277095163,32231930.49643598,0.0,170314.51999999976,425625.0,0.0,15913950.0,0.0,0.0,0.0
53,37384916.28753412,0.0,6094030.067545243,34084839.01847897,0.0,173548.33999999994,425000.0000000002,0.0,15913950.0,0.0,0.0,0.0
54,41959012.55686988,0.0,6000511.01448125,32941313.8643555,0.0,182980.31500000026,425625.0,2200000.0,15913950.0,0.0,0.0,0.0
55,48956185.62329391,0.0,5883555.835295986,32949789.706992466,0.0,171122.9750000002,425312.49999999994,2200000.0,17334750.0,0.0,0.0,0.0
56,53265997.63421291,0.0,5972545.419010097,35199266.692209505,49271.53846153846,216935.42500000034,425000.0000000002,2200000.0,17583428.559531763,0.0,0.0,0.0
57,56120126.2966333,0.0,6210853.583100628,35733191.37956101,1803636.9230769228,302901.1400000003,425000.0000000002,2200000.0,17768350.0,0.0,0.0,0.0
58,57196342.67515923,0.0,6288974.604708629,35555892.86831752,4225407.692307691,312602.6000000006,421875.0,2200000.0,17493150.0,0.0,0.0,0.0
59,57677566.15104639,0.0,6555133.5343465,36023001.11921096,5330284.615384616,244422.89499999976,413437.5,2200000.0,17256350.0,0.0,0.0,0.0
60,58252773.066424,0.0,6323492.720281251,36331058.678146474,6002169.230769231,243614.4400000005,413124.99999999994,2200000.0,17199762.997227,0.0,0.0,0.0
61,57729857.688808,0.0,6436065.725045032,36807429.190066025,4571801.538461539,230409.67500000034,402812.49999999994,2200000.0,17256350.0,0.0,0.0,0.0
62,57671206.36942676,0.0,6441925.658381071,37017873.7800755,2303817.692307692,232296.07000000018,395625.0,2200000.0,17571550.0,0.0,0.0,0.0
63,58338983.43949046,0.0,5969134.789912419,36966732.31261796,304587.6923076923,236877.3150000005,409374.99999999994,2200000.0,18311230.0,0.0,0.0,0.0
64,62284167.97088262,0.0,5917684.370813046,36741234.12122404,20903.07692307692,379973.8500000007,388125.0,2200000.0,19191230.0,0.0,0.0,0.0
65,65123457.14285714,0.0,5479388.772173071,37018640.7807265,14930.769230769234,446536.6450000012,426562.5,2200000.0,19751230.0,0.0,0.0,0.0
66,63854327.38853503,0.0,5390390.771605901,36939066.8904025,1493.0769230769233,423899.90500000055,429999.99999999994,2200000.0,19511230.0,0.0,0.0,0.0
67,61233390.718835294,0.0,5469416.0037132595,36572935.73154347,0.0,315297.4500000002,425000.0000000002,2200000.0,19111230.0,0.0,0.0,0.0
68,56991416.37852592,0.0,5517598.880216856,36916930.66908251,0.0,271910.36499999947,425312.49999999994,2200000.0,18159663.96422656,0.0,0.0,0.0
69,51527657.324840784,0.0,5423049.965061456,36777826.84848503,0.0,265442.72500000056,403125.0,2200000.0,17176350.0,0.0,0.0,0.0
70,45874518.10737033,0.0,5045038.874003381,36243926.43330601,0.0,244422.89499999976,398750.0000000002,2200000.0,16229150.0,0.0,0.0,0.0
71,42194324.47679709,0.0,4458835.119077055,35646505.742694505,0.0,231757.1000000005,425312.49999999994,1431914.015025556,15913950.0,0.0,0.0,0.0
72,42522913.19381256,-122982.8373138533,3625911.1566378907,34413498.79743249,0.0,224211.51999999976,425312.49999999994,2200000.0,16229150.0,122982.8373138533,0.0,0.0
73,41896121.38307552,-122982.8373138533,3113948.2540623187,34010260.34125547,0.0,218013.36499999944,422499.99999999994,2200000.0,16239849.422757715,122982.8373138533,0.0,0.0
74,41028364.51319381,-122982.8373138533,2409050.6385915847,31378428.677080456,0.0,191873.32000000015,385000.0,2200000.0,16782750.0,122982.8373138533,0.0,0.0
75,40527355.05004549,-122982.8373138533,1998142.878581054,28394631.093917508,0.0,169236.57999999967,418749.99999999994,2200000.0,17334750.0,122982.8373138533,0.0,0.0
76,40284270.06369427,-122982.8373138533,1894548.8524130476,22014054.621372994,0.0,166811.21499999994,425312.49999999994,2200000.0,18551230.0,122982.8373138533,0.0,0.0
77,41953359.417652406,-122982.8373138533,1920356.7274837878,20565884.5757675,0.0,179746.49500000008,425312.49999999994,2200000.0,19191230.0,122982.8373138533,0.0,0.0
78,46552188.17106459,-21571.07958200155,2228741.806479156,17651481.133782007,0.0,177590.61499999967,425625.0,2200000.0,19831230.0,4059090.6953854356,0.0,0.0
79,53793152.86624203,289065.04336748645,2406140.8122505313,13133274.476120997,0.0,199149.41499999957,408125.0000000002,2200000.0,19831230.0,15326168.119503029,0.0,0.0
80,57288912.82984531,388310.2411831133,2343818.8250260977,12849629.868285999,191113.84615384619,233374.0100000006,344375.0,2200000.0,19831230.0,18907061.03919628,0.0,0.0
81,58940336.123748854,386175.3156751506,2175583.3674138947,14312290.400873983,537507.6923076924,320956.63500000007,346562.5,2200000.0,19831230.0,18830030.212478142,0.0,0.0
82,59138195.99636032,285917.50323934853,2743769.6459734775,12184018.936252998,1963396.1538461545,307751.8699999999,372500.00000000006,2200000.0,19831230.0,19249611.887048356,0.0,0.0
83,59800319.927206546,0.0,3273609.9444328323,14742393.297574017,2895076.1538461545,232296.07000000018,422187.5000000002,2200000.0,19831230.0,16203526.961353565,0.0,0.0
84,60081563.603275694,-12218.966019646265,3405971.571927157,26147561.908212494,3434076.923076924,230679.1600000001,422187.5000000002,2200000.0,19831230.0,4422075.506078757,0.0,0.0
85,60003832.939035475,-122982.8373138533,3456041.627125903,31797453.7542515,3911861.538461539,206425.5100000005,425312.49999999994,2200000.0,19431230.0,122982.8373138533,0.0,0.0
86,59259738.48953595,-122982.8373138533,3450283.2972303033,32406457.12558002,2663649.2307692305,202922.20499999943,425625.0,2200000.0,19431230.0,122982.8373138533,0.0,0.0
87,59675950.864422195,-122982.8373138533,3433928.1493414883,33531049.9851535,809247.6923076924,214779.54500000062,425625.0,2200000.0,19671230.0,122982.8373138533,0.0,0.0
88,63416915.74158325,-52714.17063015001,3567340.0798559985,34198277.44387499,1493.0769230769233,395334.4949999993,425625.0,2200000.0,19831230.0,2850329.8165593436,0.0,0.0
89,66204620.018198356,0.0,3669391.4171002014,34697390.98142702,0.0,443841.79500000086,425000.0000000002,2200000.0,19831230.0,4937765.824671147,0.0,0.0
90,65091658.23475886,-19052.114260953385,3546755.4633082002,34558991.05383204,0.0,391561.70499999914,425312.49999999994,2200000.0,19831230.0,4156859.6268796055,0.0,0.0
91,62482027.84349408,-65666.78442715248,3360125.5745532666,34062159.10049499,0.0,320956.63500000007,425625.0,2200000.0,19831230.0,2347598.317872965,0.0,0.0
92,58329090.445859864,-122982.8373138533,3053458.735988207,34070722.322952986,0.0,250082.07999999932,425625.0,2200000.0,19511230.0,122982.8373138533,0.0,0.0
93,53123255.868971795,-122982.8373138533,2644699.0771174706,34317720.804747544,0.0,228523.2800000004,425312.49999999994,2200000.0,18507000.207106844,122982.8373138533,0.0,0.0
94,47646070.60964513,-122982.8373138533,2032691.6555469423,30554407.83844347,0.0,183788.76999999976,425625.0,2200000.0,18311230.0,122982.8373138533,0.0,0.0
95,43510092.629663326,-122982.8373138533,1780432.5575216892,26633534.491572984,0.0,184866.71000000043,433437.5000000002,2200000.0,18311230.0,122982.8373138533,0.0,0.0
96,43512212.55686987,-301214.0164574637,1640405.581711582,21861693.340156008,0.0,179746.49500000008,449062.5,2200000.0,19271230.0,301214.0164574636,0.0,0.0
97,42902380.16378526,-277063.86257173214,1646902.1898606317,17210300.417553004,0.0,159265.63500000018,451562.49999999994,2200000.0,19831230.0,1680183.2839433637,0.0,0.0
98,41641023.47588717,-181190.22443592828,1487768.957621052,14645391.987394989,0.0,148486.23499999978,451875.0,2200000.0,19831230.0,3057461.520307043,0.0,0.0
99,40660910.464058235,0.0,1459906.1679979009,14176633.228771487,0.0,146330.35500000024,451875.0,2200000.0,19831230.0,2394935.7122888267,0.0,0.0
100,40064504.27661511,0.0,1524133.9712349456,11178544.190440508,0.0,143096.5350000001,450312.5000000002,2200000.0,19831230.0,4737187.079939662,0.0,0.0
101,41496161.783439495,0.0,1537047.8286328427,11135868.856750997,0.0,159535.11999999994,452187.5000000002,2200000.0,19831230.0,6180292.478055649,0.0,0.0
102,46460324.65878071,0.0,1546741.037330531,12254131.533736493,0.0,174626.28000000014,451875.0,2200000.0,19831230.0,10001720.807713687,0.0,0.0
103,54096302.45677889,0.0,1598839.554114953,12630233.70105851,0.0,201574.78000000026,450624.99999999994,2200000.0,19831230.0,17183799.421605464,0.0,0.0
104,58331210.37306642,151073.7743244171,1557737.6558437946,9172696.709474996,86598.46153846155,235799.375,450312.5000000002,2200000.0,19831230.0,24645761.89688478,0.0,0.0
105,60831311.19199271,203149.85692385584,1593325.9141616784,7653025.69811899,1491583.8461538458,300206.2899999995,450000.0,2200000.0,19831230.0,27108789.58663436,0.0,0.0
106,62060868.97179254,138173.99550691247,1610520.3425406246,9717738.051831508,3777484.615384615,301014.74499999994,449062.5,2200000.0,19831230.0,24035644.721528906,0.0,0.0
107,62959718.10737033,96851.38787125424,1580026.083930947,10840005.637279503,5628900.0,253046.41499999954,448437.5000000002,2200000.0,19831230.0,22081221.083288655,0.0,0.0
108,63086913.73976342,86573.31903496757,1666712.455927574,10955492.634034494,6106684.615384617,196993.53500000006,448125.0,2200000.0,19831230.0,21595102.180381782,0.0,0.0
109,61978898.45313921,74283.43302952126,1743123.6539583085,11960360.575534508,4513571.538461539,191873.32000000015,450624.99999999994,2200000.0,19831230.0,21013830.932155374,0.0,0.0
110,61263776.3421292,69232.51016717032,1834034.684983583,12754089.742891494,3141433.8461538455,203191.69000000038,455625.0,2200000.0,19831230.0,20774938.867933128,0.0,0.0
111,61067329.75432211,108134.41217909381,2005059.1269751638,12908810.279275492,656953.8461538462,287271.0100000004,455000.0000000002,2200000.0,19831230.0,22614871.079738546,0.0,0.0
112,64036641.12829844,175641.27429338172,2087344.6872328494,12979869.491486497,14930.769230769234,486150.9399999992,453750.0,2200000.0,19831230.0,25807723.966054965,0.0,0.0
113,66550168.152866244,222346.97479303554,2304260.8180863154,13001583.377005013,14930.769230769234,503128.494999999,455937.5000000002,2200000.0,19831230.0,28016750.218751162,0.0,0.0
114,65476071.70154685,180409.5024794303,2681523.4104265273,13642888.155496484,5972.307692307693,443302.82500000094,457500.0,2200000.0,19831230.0,26033245.500452112,0.0,0.0
115,62898240.21838036,121749.5909566842,3223918.647621487,13554251.035961008,0.0,267329.1200000003,440937.5000000002,2200000.0,19831230.0,23258824.323841233,0.0,0.0
116,58883804.731574155,98358.797197178,3566518.835479592,10367159.444806986,0.0,241458.5599999995,426562.5,2200000.0,19831230.0,22152516.594090432,0.0,0.0
117,53787499.72702456,44021.171243105084,3910735.6603275863,7634253.599907495,0.0,207233.9649999999,377500.0,2200000.0,19831230.0,19582525.330546405,0.0,0.0
118,48419137.397634216,-29463.905462455004,4434536.265517876,5618372.002830504,0.0,196993.53500000006,349375.0,2200000.0,19831230.0,15818094.499748286,0.0,0.0
119,43797696.08735214,-93986.7504963968,4629375.592018129,4541682.702902999,0.0,208042.4200000006,347500.0,2200000.0,19831230.0,12133852.122927442,0.0,0.0
120,42413383.62147407,123450.65595885552,4943299.5615258925,3969529.3438639985,0.0,171392.4600000004,346250.0,2200000.0,19831230.0,10828231.600125328,0.0,0.0
121,41603571.42857143,0.0,5039646.677215584,5680547.599906495,0.0,147408.29500000013,376562.5,2200000.0,19831230.0,8328176.3564493535,0.0,0.0
122,40355640.94631483,0.0,5081685.250990719,6655410.281762004,0.0,133664.56000000014,451250.0000000002,2200000.0,19831230.0,6002400.853562084,0.0,0.0
123,39958507.916287534,0.0,5813332.226666512,7095751.180822492,0.0,132317.1349999999,450312.5000000002,2200000.0,19831230.0,4435564.873798515,0.0,0.0
124,38842719.5632393,-58424.86958294723,6233882.0930526145,9236236.4026455,0.0,134473.01500000022,454374.99999999994,2200000.0,19831230.0,810947.9221241212,0.0,0.0
125,38579848.58962692,-124624.1918006365,6281678.395519584,12631573.52498051,0.0,159804.60500000024,459062.49999999994,2200000.0,19191230.0,124624.1918006365,0.0,0.0
126,40798705.73248408,-124624.1918006365,6251406.582311994,13313636.135534007,0.0,159804.60500000024,458437.5,2200000.0,19511230.0,124624.1918006365,0.0,0.0
127,42806276.79708825,-109548.01946512412,6286596.242517459,13665456.42148699,0.0,193490.23000000024,458124.99999999994,2200000.0,19831230.0,280926.9225488956,0.0,0.0
128,47124921.83803458,10105.344641845208,6086227.945367364,16418114.96036699,214256.53846153844,330927.5799999992,458750.0000000002,2200000.0,19831230.0,1575309.469196827,0.0,0.0
129,51703611.28298452,52828.86857439019,6179521.246408447,18997698.346018504,1370644.6153846153,367038.5700000002,457812.5000000002,2200000.0,19831230.0,2246837.136598574,0.0,0.0
130,54142940.85532301,-58900.61960940331,5836041.49740631,20888952.04617699,3807346.1538461545,373506.2100000005,458750.0000000002,2200000.0,19831230.0,806015.5675029521,0.0,0.0
131,54762666.24203823,-124624.1918006365,5266567.440329664,23501123.250627004,5330284.615384616,247387.23000000024,456875.0000000002,2200000.0,19385428.705696918,124624.1918006365,0.0,0.0
132,54771852.59326661,-124624.1918006365,5091519.141375177,22514192.44460448,5270561.538461539,211006.75499999974,457187.49999999994,2200000.0,19671230.0,124624.1918006365,0.0,0.0
133,54299108.82620565,-124624.1918006365,4936245.637463981,28193380.80285101,4773366.923076923,170853.48999999973,458437.5,2200000.0,18551230.0,124624.1918006365,0.0,0.0
134,53394606.55141037,-124624.1918006365,4638631.124357042,30216694.539147504,2754726.9230769235,170584.00499999998,458437.5,2200000.0,18471230.0,124624.1918006365,0.0,0.0
135,53610132.48407642,-124624.1918006365,4499334.009947376,30834581.525610995,727128.4615384614,184327.73999999964,455937.5000000002,2200000.0,18791230.0,124624.1918006365,0.0,0.0
136,57991315.377616,-69495.57184796396,4153980.9099372635,30422774.99254152,17916.92307692308,285923.5850000005,452812.5,2200000.0,19831230.0,696172.0389082542,0.0,0.0
137,61330907.37033667,135883.97487655468,3706565.0498109516,31089672.349716946,2986.1538461538466,361648.86999999953,450624.99999999994,2200000.0,19831230.0,3552295.9720860315,0.0,0.0
138,60351501.00090991,92175.507438323,3786567.2380762193,30770289.39509297,1493.0769230769233,353833.8049999999,450624.99999999994,2200000.0,19831230.0,2865286.978379309,0.0,0.0
139,57703711.91992721,-102764.80968755909,3598394.660397473,31146643.99300902,0.0,233643.49500000034,445312.5,2200000.0,19831230.0,351252.0812083152,0.0,0.0
140,54332321.01910828,-124624.1918006365,3422273.2126787445,29495985.775539465,0.0,203461.17500000034,446250.0,2200000.0,19539350.85589002,124624.1918006365,0.0,0.0
141,50464867.15195632,-124624.1918006365,3065702.852364634,27468900.143636517,0.0,183788.76999999976,445625.0000000002,2200000.0,19271230.0,124624.1918006365,0.0,0.0
142,46506256.414922655,-124624.1918006365,2741681.665212627,27325213.736871015,0.0,159804.60500000024,445937.49999999994,2200000.0,18551230.0,124624.1918006365,0.0,0.0
143,42753278.61692448,-124624.1918006365,2549996.2537919953,27357209.31466049,0.0,166272.245,453750.0,2200000.0,17768350.0,124624.1918006365,0.0,0.0
144,41655862.966333024,-102168.12699250794,2472713.310266533,26690525.552603006,0.0,159265.63500000018,456562.5,2200000.0,17768350.0,102168.12699250794,0.0,0.0
145,41904601.09190173,-102168.12699250794,2381287.0475936704,26486115.02467701,0.0,127735.8900000002,455937.5000000002,2200000.0,17861775.62963105,102168.12699250794,0.0,0.0
146,41036844.22202001,-86657.44154610026,2256596.780453044,26135459.803004008,0.0,124771.55499999985,455000.0000000002,2200000.0,17768350.0,86657.44154610026,0.0,0.0
147,40083583.62147407,3099.5948549953755,1775308.4976240061,13853939.549818508,0.0,121537.7349999998,453437.49999999994,2200000.0,19831230.0,1845030.7441765633,0.0,0.0
148,39042699.363057315,-3099.5948549954883,2086417.6309894763,27034258.350679033,0.0,118573.40000000018,444062.49999999994,2200000.0,17301337.481388845,3099.5948549954883,0.0,0.0
149,38834946.49681529,0.0,2100922.8748181076,27383966.95762454,0.0,117225.97499999983,445937.49999999994,2200000.0,17176350.0,0.0,0.0,0.0
150,40215019.10828024,0.0,2213188.063241684,27416210.111573536,0.0,128274.85999999981,444999.99999999994,2200000.0,17413150.0,0.0,0.0,0.0
151,41774578.889899895,0.0,2236598.337600007,26217378.385191526,0.0,140132.19999999972,444062.49999999994,2200000.0,16202680.0,0.0,0.0,0.0
152,43664140.67333939,0.0,2155540.435480423,25230806.807322018,347886.9230769231,185944.6499999997,444687.5000000002,2200000.0,17196230.0,0.0,0.0,0.0
153,49120833.30300272,0.0,2121217.7111393614,24777344.371807996,3637135.384615385,255202.29500000068,445625.0000000002,2200000.0,18184308.54043998,0.0,0.0,0.0
154,53058244.767970875,0.0,2167019.820636627,24290964.015949484,8032753.846153848,256010.75,440937.5000000002,2200000.0,18170558.83523091,0.0,0.0,0.0
155,55128707.00636942,0.0,2151969.284970951,23500841.693426,10974115.384615382,198340.96000000043,435937.5,2200000.0,18167502.18335709,0.0,0.0,0.0
156,56341305.368516825,0.0,2274696.0205351627,24239458.465904493,12452261.53846154,173009.37000000005,436875.0,2200000.0,17815004.973615617,0.0,0.0,0.0
157,55335046.587807074,0.0,2311273.2590867416,24553448.143798996,9727396.153846154,165194.30499999985,433437.5000000002,2200000.0,18281230.0,0.0,0.0,0.0
158,55771044.949954495,0.0,2357482.383549477,24613084.87163147,7749069.23076923,166811.21499999994,431874.99999999994,2200000.0,19211230.0,0.0,0.0,0.0
159,56435288.80800727,44259.869495901745,2316704.5341208335,26597097.106216013,2342637.692307692,187831.04500000048,430937.49999999994,2200000.0,19831230.0,2484591.0608668514,0.0,0.0
160,61484955.41401273,434430.95724114403,2347325.0455263187,27298601.726941958,46285.38461538462,329310.6700000008,433125.0,2200000.0,19831230.0,8564646.62968789,0.0,0.0
161,65267612.192902625,536590.1444702707,2378034.535092622,29332129.193426497,5972.307692307693,392370.159999999,434687.49999999994,2200000.0,19831230.0,10156598.352220902,0.0,0.0
162,63582270.06369426,429501.51708548516,2575816.152938539,29281987.739475977,1493.0769230769233,338473.15999999933,435937.5,2200000.0,19831230.0,8487830.91727116,0.0,0.0
163,60449017.6524113,275078.193231456,2702671.3549250467,28709848.943740454,0.0,213432.12000000026,435312.5000000002,2200000.0,19831230.0,6081444.54051431,0.0,0.0
164,56493940.12738854,46921.82531222887,2956278.3518463075,28307372.63378002,0.0,191064.8649999996,435000.0,2200000.0,19831230.0,2526072.451449991,0.0,0.0
165,51487378.7079163,-102168.12699250794,3214137.0619667294,28491651.82183454,0.0,173817.8249999997,435624.99999999994,2200000.0,18722146.999115087,102168.12699250794,0.0,0.0
166,46085804.18562327,-102168.12699250794,3408894.624751564,28873016.19615447,0.0,150911.60000000003,435000.0,2200000.0,16267981.764717221,102168.12699250794,0.0,0.0
167,41655156.323930845,-102168.12699250794,3509011.288201268,29269599.22263203,0.0,140401.68500000008,436562.49999999994,2200000.0,14535500.0,102168.12699250794,0.0,0.0
168,42085501.546860784,-154288.15065382855,3355981.476832411,30113799.945485536,0.0,136898.38000000027,434687.49999999994,2200000.0,14385634.24454286,154288.15065382855,0.0,0.0
