,2014
311,0.03190768542511089
312,0.03190768542511089
313,0.03190768542511089
314,0.03190768542511089
315,0.03190768542511089
316,0.03190768542511089
317,0.03190768542511089
318,0.03190768542511089
319,0.03190768542511089
320,0.03190768542511089
321,0.049506588954471555
322,0.049506588954471555
323,0.04950658895447156
324,0.04950658895447156
325,0.049506588954471555
326,0.04950658895447156
327,0.049506588954471555
328,0.049506588954471555
329,0.04950658895447156
330,0.049506588954471555
331,0.049506588954471555
332,0.04950658895447156
333,0.03190768542511089
334,0.03190768542511089
335,0.03190768542511089
336,0.03190768542511089
337,0.03190768542511089
338,0.03190768542511089
339,0.03190768542511089
340,0.03190768542511089
341,0.03190768542511089
342,0.03190768542511089
343,0.04950658895447156
344,0.049506588954471555
345,0.04950658895447156
346,0.049506588954471555
347,0.049506588954471555
348,0.04950658895447156
349,0.04950658895447156
350,0.04950658895447156
351,0.04950658895447156
352,0.049506588954471555
353,0.049506588954471555
354,0.04950658895447156
355,0.04950658895447156
356,0.04950658895447156
357,0.04950658895447156
358,0.03190768542511089
359,0.03190768542511089
360,0.03190768542511089
361,0.03190768542511089
362,0.03190768542511089
363,0.03190768542511089
364,0.03190768542511089
365,0.03190768542511089
366,0.03190768542511089
367,0.049506588954471555
368,0.049506588954471555
369,0.049506588954471555
370,0.049506588954471555
371,0.049506588954471555
372,0.04950658895447156
373,0.049506588954471555
374,0.04950658895447156
375,0.049506588954471555
376,0.04950658895447156
377,0.04950658895447156
378,0.049506588954471555
379,0.049506588954471555
380,0.04950658895447156
381,0.04950658895447156
382,0.03190768542511089
383,0.03190768542511089
384,0.03190768542511089
385,0.03190768542511089
386,0.03190768542511089
387,0.03190768542511089
388,0.03190768542511089
389,0.03190768542511089
390,0.03190768542511089
391,0.04950658895447156
392,0.04950658895447156
393,0.04950658895447156
394,0.04950658895447156
395,0.049506588954471555
396,0.049506588954471555
397,0.049506588954471555
398,0.04950658895447156
399,0.04950658895447156
400,0.04950658895447156
401,0.049506588954471555
402,0.04950658895447156
403,0.04950658895447156
404,0.04950658895447156
405,0.049506588954471555
406,0.049506588954471555
407,0.03190768542511089
408,0.03190768542511089
409,0.03190768542511089
410,0.03190768542511089
411,0.03190768542511089
412,0.03190768542511089
413,0.03190768542511089
414,0.04950658895447156
415,0.049506588954471555
416,0.04950658895447156
417,0.049506588954471555
418,0.04950658895447156
419,0.04950658895447156
420,0.04950658895447156
421,0.04950658895447156
422,0.049506588954471555
423,0.04950658895447156
424,0.049506588954471555
425,0.049506588954471555
426,0.049506588954471555
427,0.04950658895447156
428,0.04950658895447156
429,0.04950658895447156
430,0.03190768542511089
431,0.03190768542511089
432,0.03190768542511089
433,0.03190768542511089
434,0.03190768542511089
435,0.03190768542511089
436,0.03190768542511089
437,0.03190768542511089
438,0.049506588954471555
439,0.049506588954471555
440,0.049506588954471555
441,0.049506588954471555
442,0.049506588954471555
443,0.04950658895447156
444,0.04950658895447156
445,0.04950658895447156
446,0.04950658895447156
447,0.04950658895447156
448,0.04950658895447156
449,0.04950658895447156
450,0.049506588954471555
451,0.04950658895447156
452,0.049506588954471555
453,0.04950658895447156
454,0.049506588954471555
455,0.03190768542511089
456,0.03190768542511089
457,0.03190768542511089
458,0.03190768542511089
459,0.03190768542511089
460,0.03190768542511089
461,0.03190768542511089
462,0.04950658895447156
463,0.04950658895447156
464,0.049506588954471555
465,0.04950658895447156
466,0.049506588954471555
467,0.04950658895447156
468,0.04950658895447156
469,0.049506588954471555
470,0.04950658895447156
471,0.049506588954471555
472,0.049506588954471555
473,0.049506588954471555
474,0.049506588954471555
475,0.04950658895447156
476,0.049506588954471555
477,0.04950658895447156
478,0.049506588954471555
479,0.049506588954471555
480,0.04950658895447156
481,0.04950658895447156
482,0.049506588954471555
483,0.04950658895447156
484,0.049506588954471555
485,0.03190768542511089
486,0.04950658895447156
487,0.04950658895447156
488,0.049506588954471555
489,0.04950658895447156
490,0.049506588954471555
491,0.04950658895447156
492,0.04950658895447156
493,0.04950658895447156
494,0.04950658895447156
495,0.049506588954471555
496,0.049506588954471555
497,0.04950658895447156
498,0.049506588954471555
499,0.049506588954471555
500,0.049506588954471555
501,0.04950658895447156
502,0.03190768542511089
503,0.03190768542511089
504,0.03190768542511089
505,0.03190768542511089
506,0.03190768542511089
507,0.03190768542511089
508,0.03190768542511089
509,0.03190768542511089
510,0.03190768542511089
511,0.04950658895447156
512,0.04950658895447156
513,0.04950658895447156
514,0.04950658895447156
515,0.04950658895447156
516,0.04950658895447156
517,0.049506588954471555
518,0.049506588954471555
519,0.04950658895447156
520,0.049506588954471555
521,0.049506588954471555
522,0.04950658895447156
523,0.049506588954471555
524,0.04950658895447156
525,0.04950658895447156
526,0.03190768542511089
527,0.03190768542511089
528,0.03190768542511089
529,0.03190768542511089
530,0.03190768542511089
531,0.03190768542511089
532,0.03190768542511089
533,0.03190768542511089
534,0.03190768542511089
535,0.04950658895447156
536,0.04950658895447156
537,0.049506588954471555
538,0.049506588954471555
539,0.04950658895447156
540,0.04950658895447156
541,0.049506588954471555
542,0.049506588954471555
543,0.04950658895447156
544,0.049506588954471555
545,0.04950658895447156
546,0.049506588954471555
547,0.049506588954471555
548,0.049506588954471555
549,0.03190768542511089
550,0.03190768542511089
551,0.03190768542511089
552,0.03190768542511089
553,0.03190768542511089
554,0.03190768542511089
555,0.03190768542511089
556,0.03190768542511089
557,0.03190768542511089
558,0.03190768542511089
559,0.03190768542511089
560,0.03190768542511089
561,0.049506588954471555
562,0.04950658895447156
563,0.04950658895447156
564,0.049506588954471555
565,0.04950658895447156
566,0.049506588954471555
567,0.049506588954471555
568,0.049506588954471555
569,0.049506588954471555
570,0.04950658895447156
571,0.04950658895447156
572,0.049506588954471555
573,0.03190768542511089
574,0.03190768542511089
575,0.03190768542511089
576,0.03190768542511089
577,0.03190768542511089
578,0.03190768542511089
579,0.03190768542511089
580,0.03190768542511089
581,0.03190768542511089
582,0.03190768542511089
583,0.049506588954471555
584,0.049506588954471555
585,0.049506588954471555
586,0.04950658895447156
587,0.049506588954471555
588,0.049506588954471555
589,0.049506588954471555
590,0.049506588954471555
591,0.049506588954471555
592,0.04950658895447156
593,0.04950658895447156
594,0.04950658895447156
595,0.049506588954471555
596,0.04950658895447156
597,0.04950658895447156
598,0.049506588954471555
599,0.03190768542511089
600,0.04950658895447156
601,0.03190768542511089
602,0.03190768542511089
603,0.03190768542511089
604,0.03190768542511089
605,0.04950658895447156
606,0.049506588954471555
607,0.04950658895447156
608,0.04950658895447156
609,0.04950658895447156
610,0.049506588954471555
611,0.049506588954471555
612,0.04950658895447156
613,0.04950658895447156
614,0.049506588954471555
615,0.049506588954471555
616,0.049506588954471555
617,0.04950658895447156
618,0.04950658895447156
619,0.049506588954471555
620,0.049506588954471555
621,0.049506588954471555
622,0.04950658895447156
623,0.03190768542511089
624,0.03190768542511089
625,0.03190768542511089
626,0.03190768542511089
627,0.03190768542511089
628,0.03190768542511089
629,0.03190768542511089
630,0.03190768542511089
631,0.03190768542511089
632,0.03190768542511089
633,0.03190768542511089
634,0.03190768542511089
635,0.03190768542511089
636,0.03190768542511089
637,0.03190768542511089
638,0.03190768542511089
639,0.03190768542511089
640,0.03190768542511089
641,0.04950658895447156
642,0.04950658895447156
643,0.03190768542511089
644,0.03190768542511089
645,0.03190768542511089
646,0.03190768542511089
647,0.03190768542511089
648,0.03190768542511089
649,0.03190768542511089
650,0.03190768542511089
651,0.03190768542511089
652,0.03190768542511089
653,0.03190768542511089
654,0.03190768542511089
655,0.03190768542511089
656,0.03190768542511089
657,0.03190768542511089
658,0.03190768542511089
659,0.03190768542511089
660,0.03190768542511089
661,0.03190768542511089
662,0.03190768542511089
663,0.03190768542511089
664,0.03190768542511089
665,0.04950658895447156
666,0.049506588954471555
667,0.03190768542511089
668,0.03190768542511089
669,0.03190768542511089
670,0.03190768542511089
671,0.03190768542511089
672,0.03190768542511089
673,0.03190768542511089
674,0.03190768542511089
675,0.03190768542511089
676,0.03190768542511089
677,0.03190768542511089
678,0.03190768542511089
679,0.03190768542511089
680,0.04950658895447156
681,0.049506588954471555
682,0.04950658895447156
683,0.049506588954471555
684,0.04950658895447156
685,0.049506588954471555
686,0.04950658895447156
687,0.04950658895447156
688,0.049506588954471555
689,0.04950658895447156
690,0.04950658895447156
691,0.049506588954471555
692,0.049506588954471555
693,0.04950658895447156
694,0.049506588954471555
695,0.03190768542511089
696,0.03190768542511089
697,0.03190768542511089
698,0.03190768542511089
699,0.03190768542511089
700,0.03190768542511089
701,0.03190768542511089
702,0.04950658895447156
703,0.049506588954471555
704,0.049506588954471555
705,0.049506588954471555
706,0.04950658895447156
707,0.04950658895447156
708,0.04950658895447156
709,0.04950658895447156
710,0.04950658895447156
711,0.049506588954471555
712,0.04950658895447156
713,0.049506588954471555
714,0.04950658895447156
715,0.04950658895447156
716,0.049506588954471555
717,0.04950658895447156
718,0.03190768542511089
719,0.03190768542511089
720,0.03190768542511089
721,0.03190768542511089
722,0.03190768542511089
723,0.03190768542511089
724,0.03190768542511089
725,0.03190768542511089
726,0.03190768542511089
727,0.04950658895447156
728,0.049506588954471555
729,0.049506588954471555
730,0.049506588954471555
731,0.049506588954471555
732,0.04950658895447156
733,0.04950658895447156
734,0.04950658895447156
735,0.04950658895447156
736,0.049506588954471555
737,0.04950658895447156
738,0.04950658895447156
739,0.04950658895447156
740,0.049506588954471555
741,0.049506588954471555
742,0.03190768542511089
743,0.03190768542511089
744,0.03190768542511089
745,0.03190768542511089
746,0.03190768542511089
747,0.03190768542511089
748,0.03190768542511089
749,0.03190768542511089
750,0.03190768542511089
751,0.049506588954471555
752,0.04950658895447156
753,0.049506588954471555
754,0.04950658895447156
755,0.04950658895447156
756,0.04950658895447156
757,0.049506588954471555
758,0.049506588954471555
759,0.049506588954471555
760,0.04950658895447156
761,0.04950658895447156
762,0.04950658895447156
763,0.04950658895447156
764,0.04950658895447156
765,0.04950658895447156
766,0.03190768542511089
767,0.03190768542511089
768,0.03190768542511089
769,0.03190768542511089
770,0.03190768542511089
771,0.03190768542511089
772,0.03190768542511089
773,0.03190768542511089
774,0.03190768542511089
775,0.049506588954471555
776,0.049506588954471555
777,0.04950658895447156
778,0.049506588954471555
779,0.04950658895447156
780,0.049506588954471555
781,0.04950658895447156
782,0.049506588954471555
783,0.049506588954471555
784,0.049506588954471555
785,0.04950658895447156
786,0.04950658895447156
787,0.04950658895447156
788,0.049506588954471555
789,0.049506588954471555
790,0.049506588954471555
791,0.049506588954471555
792,0.04950658895447156
793,0.04950658895447156
794,0.049506588954471555
795,0.049506588954471555
796,0.03190768542511089
797,0.03190768542511089
798,0.04950658895447156
799,0.04950658895447156
800,0.04950658895447156
801,0.04950658895447156
802,0.049506588954471555
803,0.049506588954471555
804,0.049506588954471555
805,0.049506588954471555
806,0.049506588954471555
807,0.04950658895447156
808,0.04950658895447156
809,0.04950658895447156
810,0.04950658895447156
811,0.049506588954471555
812,0.04950658895447156
813,0.04950658895447156
814,0.04950658895447156
815,0.03190768542511089
816,0.03190768542511089
817,0.03190768542511089
818,0.03190768542511089
819,0.03190768542511089
820,0.03190768542511089
821,0.03190768542511089
822,0.03190768542511089
823,0.03190768542511089
824,0.04950658895447156
825,0.04950658895447156
826,0.04950658895447156
827,0.049506588954471555
828,0.04950658895447156
829,0.04950658895447156
830,0.04950658895447156
831,0.049506588954471555
832,0.049506588954471555
833,0.049506588954471555
834,0.04950658895447156
835,0.04950658895447156
836,0.04950658895447156
837,0.04950658895447156
838,0.049506588954471555
839,0.03190768542511089
840,0.049506588954471555
841,0.049506588954471555
842,0.03190768542511089
843,0.03190768542511089
844,0.03190768542511089
845,0.04950658895447156
846,0.049506588954471555
847,0.04950658895447156
848,0.049506588954471555
849,0.049506588954471555
850,0.04950658895447156
851,0.049506588954471555
852,0.049506588954471555
853,0.04950658895447156
854,0.04950658895447156
855,0.04950658895447156
856,0.04950658895447156
857,0.049506588954471555
858,0.049506588954471555
859,0.049506588954471555
860,0.049506588954471555
861,0.04950658895447156
862,0.049506588954471555
863,0.049506588954471555
864,0.04950658895447156
865,0.04950658895447156
866,0.04950658895447156
867,0.049506588954471555
868,0.04950658895447156
869,0.049506588954471555
870,0.04950658895447156
871,0.049506588954471555
872,0.04950658895447156
873,0.04950658895447156
874,0.04950658895447156
875,0.049506588954471555
876,0.049506588954471555
877,0.049506588954471555
878,0.04950658895447156
879,0.04950658895447156
880,0.049506588954471555
881,0.04950658895447156
882,0.049506588954471555
883,0.049506588954471555
884,0.04950658895447156
885,0.04950658895447156
886,0.049506588954471555
887,0.031907685425110896
888,0.03190768542511089
889,0.03190768542511089
890,0.03190768542511089
891,0.03190768542511089
892,0.03190768542511089
893,0.04950658895447156
894,0.049506588954471555
895,0.049506588954471555
896,0.04950658895447156
897,0.049506588954471555
898,0.04950658895447156
899,0.049506588954471555
900,0.04950658895447156
901,0.049506588954471555
902,0.049506588954471555
903,0.049506588954471555
904,0.049506588954471555
905,0.049506588954471555
906,0.04950658895447156
907,0.04950658895447156
908,0.049506588954471555
909,0.049506588954471555
910,0.049506588954471555
911,0.03190768542511089
912,0.03190768542511089
913,0.03190768542511089
914,0.03190768542511089
915,0.03190768542511089
916,0.03190768542511089
917,0.03190768542511089
918,0.04950658895447156
919,0.049506588954471555
920,0.04950658895447156
921,0.049506588954471555
922,0.049506588954471555
923,0.04950658895447156
924,0.049506588954471555
925,0.04950658895447156
926,0.049506588954471555
927,0.049506588954471555
928,0.049506588954471555
929,0.04950658895447156
930,0.049506588954471555
931,0.04950658895447156
932,0.049506588954471555
933,0.04950658895447156
934,0.03190768542511089
935,0.03190768542511089
936,0.03190768542511089
937,0.03190768542511089
938,0.03190768542511089
939,0.03190768542511089
940,0.03190768542511089
941,0.03190768542511089
942,0.03190768542511089
943,0.049506588954471555
944,0.04950658895447156
945,0.049506588954471555
946,0.049506588954471555
947,0.04950658895447156
948,0.04950658895447156
949,0.049506588954471555
950,0.049506588954471555
951,0.049506588954471555
952,0.04950658895447156
953,0.049506588954471555
954,0.049506588954471555
955,0.04950658895447156
956,0.049506588954471555
957,0.049506588954471555
958,0.049506588954471555
959,0.03190768542511089
960,0.03190768542511089
961,0.03190768542511089
962,0.03190768542511089
963,0.03190768542511089
964,0.03190768542511089
965,0.03190768542511089
966,0.03190768542511089
967,0.03190768542511089
968,0.03190768542511089
969,0.049506588954471555
970,0.049506588954471555
971,0.04950658895447156
972,0.04950658895447156
973,0.049506588954471555
974,0.049506588954471555
975,0.04950658895447156
976,0.049506588954471555
977,0.049506588954471555
978,0.04950658895447156
979,0.049506588954471555
980,0.049506588954471555
981,0.03190768542511089
982,0.03190768542511089
983,0.03190768542511089
984,0.03190768542511089
985,0.03190768542511089
986,0.03190768542511089
987,0.03190768542511089
988,0.03190768542511089
989,0.03190768542511089
990,0.03190768542511089
991,0.03190768542511089
992,0.03190768542511089
993,0.03190768542511089
994,0.03190768542511089
995,0.03190768542511089
996,0.03190768542511089
997,0.03190768542511089
998,0.04950658895447156
999,0.04950658895447156
1000,0.049506588954471555
1001,0.049506588954471555
1002,0.049506588954471555
1003,0.04950658895447156
1004,0.049506588954471555
1005,0.03190768542511089
1006,0.03190768542511089
1007,0.03190768542511089
1008,0.03190768542511089
1009,0.03190768542511089
1010,0.03190768542511089
1011,0.03190768542511089
1012,0.03190768542511089
1013,0.03190768542511089
1014,0.03190768542511089
1015,0.04950658895447156
1016,0.04950658895447156
1017,0.04950658895447156
1018,0.04950658895447156
1019,0.04950658895447156
1020,0.04950658895447156
1021,0.04950658895447156
1022,0.04950658895447156
1023,0.04950658895447156
1024,0.04950658895447156
1025,0.049506588954471555
1026,0.04950658895447156
1027,0.049506588954471555
1028,0.049506588954471555
1029,0.04950658895447156
1030,0.03190768542511089
1031,0.03190768542511089
1032,0.03190768542511089
1033,0.03190768542511089
1034,0.03190768542511089
1035,0.03190768542511089
1036,0.03190768542511089
1037,0.03190768542511089
1038,0.03190768542511089
1039,0.049506588954471555
1040,0.049506588954471555
1041,0.04950658895447156
1042,0.049506588954471555
1043,0.04950658895447156
1044,0.049506588954471555
1045,0.04950658895447156
1046,0.049506588954471555
1047,0.04950658895447156
1048,0.049506588954471555
1049,0.04950658895447156
1050,0.04950658895447156
1051,0.04950658895447156
1052,0.049506588954471555
1053,0.04950658895447156
1054,0.04950658895447156
1055,0.049506588954471555
1056,0.03190768542511089
1057,0.03190768542511089
1058,0.03190768542511089
1059,0.03190768542511089
1060,0.03190768542511089
1061,0.03190768542511089
1062,0.03190768542511089
1063,0.049506588954471555
1064,0.04950658895447156
1065,0.049506588954471555
1066,0.04950658895447156
1067,0.04950658895447156
1068,0.049506588954471555
1069,0.04950658895447156
1070,0.049506588954471555
1071,0.04950658895447156
1072,0.049506588954471555
1073,0.049506588954471555
1074,0.04950658895447156
1075,0.049506588954471555
1076,0.04950658895447156
1077,0.04950658895447156
1078,0.03190768542511089
1079,0.03190768542511089
1080,0.03190768542511089
1081,0.03190768542511089
1082,0.03190768542511089
1083,0.03190768542511089
1084,0.03190768542511089
1085,0.03190768542511089
1086,0.03190768542511089
1087,0.049506588954471555
1088,0.04950658895447156
1089,0.04950658895447156
1090,0.04950658895447156
1091,0.04950658895447156
1092,0.049506588954471555
1093,0.049506588954471555
1094,0.049506588954471555
1095,0.04950658895447156
1096,0.04950658895447156
1097,0.04950658895447156
1098,0.049506588954471555
1099,0.049506588954471555
1100,0.04950658895447156
1101,0.04950658895447156
1102,0.03190768542511089
1103,0.03190768542511089
1104,0.03190768542511089
1105,0.03190768542511089
1106,0.03190768542511089
1107,0.03190768542511089
1108,0.03190768542511089
1109,0.03190768542511089
1110,0.04950658895447156
1111,0.049506588954471555
1112,0.049506588954471555
1113,0.04950658895447156
1114,0.04950658895447156
1115,0.04950658895447156
1116,0.04950658895447156
1117,0.04950658895447156
1118,0.049506588954471555
1119,0.049506588954471555
1120,0.04950658895447156
1121,0.04950658895447156
1122,0.049506588954471555
1123,0.04950658895447156
1124,0.04950658895447156
1125,0.049506588954471555
1126,0.03190768542511089
1127,0.03190768542511089
1128,0.03190768542511089
1129,0.03190768542511089
1130,0.03190768542511089
1131,0.03190768542511089
1132,0.03190768542511089
1133,0.03190768542511089
1134,0.03190768542511089
1135,0.04950658895447156
1136,0.049506588954471555
1137,0.04950658895447156
1138,0.049506588954471555
1139,0.049506588954471555
1140,0.049506588954471555
1141,0.04950658895447156
1142,0.04950658895447156
1143,0.04950658895447156
1144,0.04950658895447156
1145,0.049506588954471555
1146,0.049506588954471555
1147,0.04950658895447156
1148,0.049506588954471555
1149,0.04950658895447156
1150,0.049506588954471555
1151,0.04950658895447156
1152,0.03190768542511089
1153,0.04950658895447156
1154,0.03190768542511089
1155,0.03190768542511089
1156,0.03190768542511089
1157,0.03190768542511089
1158,0.03190768542511089
1159,0.049506588954471555
1160,0.04950658895447156
1161,0.04950658895447156
1162,0.04950658895447156
1163,0.04950658895447156
1164,0.04950658895447156
1165,0.049506588954471555
1166,0.04950658895447156
1167,0.04950658895447156
1168,0.04950658895447156
1169,0.049506588954471555
1170,0.04950658895447156
1171,0.049506588954471555
1172,0.049506588954471555
1173,0.049506588954471555
1174,0.04950658895447156
1175,0.03190768542511089
1176,0.03190768542511089
1177,0.03190768542511089
1178,0.03190768542511089
1179,0.03190768542511089
1180,0.03190768542511089
1181,0.03190768542511089
1182,0.049506588954471555
1183,0.04950658895447156
1184,0.049506588954471555
1185,0.04950658895447156
1186,0.049506588954471555
1187,0.04950658895447156
1188,0.049506588954471555
1189,0.04950658895447156
1190,0.04950658895447156
1191,0.049506588954471555
1192,0.049506588954471555
1193,0.04950658895447156
1194,0.049506588954471555
1195,0.04950658895447156
1196,0.049506588954471555
1197,0.04950658895447156
1198,0.04950658895447156
1199,0.03190768542511089
1200,0.03190768542511089
1201,0.03190768542511089
1202,0.03190768542511089
1203,0.03190768542511089
1204,0.03190768542511089
1205,0.03190768542511089
1206,0.049506588954471555
1207,0.04950658895447156
1208,0.049506588954471555
1209,0.04950658895447156
1210,0.049506588954471555
1211,0.04950658895447156
1212,0.04950658895447156
1213,0.04950658895447156
1214,0.04950658895447156
1215,0.04950658895447156
1216,0.049506588954471555
1217,0.049506588954471555
1218,0.049506588954471555
1219,0.04950658895447156
1220,0.04950658895447156
1221,0.049506588954471555
1222,0.04950658895447156
1223,0.049506588954471555
1224,0.04950658895447156
1225,0.04950658895447156
1226,0.049506588954471555
1227,0.04950658895447156
1228,0.04950658895447156
1229,0.049506588954471555
1230,0.04950658895447156
1231,0.04950658895447156
1232,0.049506588954471555
1233,0.049506588954471555
1234,0.04950658895447156
1235,0.049506588954471555
1236,0.04950658895447156
1237,0.049506588954471555
1238,0.04950658895447156
1239,0.04950658895447156
1240,0.04950658895447156
1241,0.04950658895447156
1242,0.049506588954471555
1243,0.04950658895447156
1244,0.04950658895447156
1245,0.049506588954471555
1246,0.049506588954471555
1247,0.049506588954471555
1248,0.049506588954471555
