,2032
534,0.05187930043889154
535,0.05187930043889154
536,0.05187930043889154
537,0.05187930043889154
538,0.05187930043889154
539,0.05187930043889154
540,0.05187930043889154
541,0.05187930043889154
542,0.05187930043889154
543,0.05187930043889154
544,0.05187930043889154
545,0.05187930043889154
546,0.05187930043889154
547,0.05187930043889154
548,0.05187930043889154
549,0.047989953361102386
550,0.047989953361102386
551,0.047989953361102386
552,0.047989953361102386
553,0.047989953361102386
554,0.047989953361102386
555,0.047989953361102386
556,0.047989953361102386
557,0.047989953361102386
558,0.047989953361102386
559,0.047989953361102386
560,0.05187930043889154
561,0.05187930043889154
562,0.05187930043889154
563,0.05187930043889154
564,0.05187930043889154
565,0.05187930043889154
566,0.05187930043889154
567,0.05187930043889154
568,0.05187930043889154
569,0.051879300438891544
570,0.05187930043889154
571,0.05187930043889154
572,0.05187930043889154
573,0.05187930043889154
574,0.047989953361102386
575,0.047989953361102386
576,0.047989953361102386
577,0.047989953361102386
578,0.047989953361102386
579,0.047989953361102386
580,0.047989953361102386
581,0.047989953361102386
582,0.05187930043889154
583,0.05187930043889154
584,0.05187930043889154
585,0.05187930043889154
586,0.05187930043889154
587,0.05187930043889154
588,0.05187930043889154
589,0.05187930043889154
590,0.05187930043889154
591,0.05187930043889154
592,0.051879300438891544
593,0.051879300438891544
594,0.051879300438891544
595,0.051879300438891544
596,0.05187930043889154
597,0.05187930043889154
598,0.05187930043889154
599,0.05187930043889154
600,0.05187930043889154
601,0.05187930043889154
602,0.05187930043889154
603,0.05187930043889154
604,0.05187930043889154
605,0.05187930043889154
606,0.051879300438891544
607,0.051879300438891544
608,0.051879300438891544
609,0.051879300438891544
610,0.051879300438891544
611,0.051879300438891544
612,0.051879300438891544
613,0.051879300438891544
614,0.051879300438891544
615,0.051879300438891544
616,0.051879300438891544
617,0.051879300438891544
618,0.051879300438891544
619,0.051879300438891544
620,0.051879300438891544
621,0.051879300438891544
622,0.05187930043889154
623,0.05187930043889154
624,0.05187930043889154
625,0.05187930043889154
626,0.05187930043889154
627,0.047989953361102386
628,0.047989953361102386
629,0.047989953361102386
630,0.047989953361102386
631,0.047989953361102386
632,0.047989953361102386
633,0.05187930043889154
634,0.047989953361102386
635,0.047989953361102386
636,0.047989953361102386
637,0.047989953361102386
638,0.047989953361102386
639,0.047989953361102386
640,0.047989953361102386
641,0.05187930043889154
642,0.05187930043889154
643,0.05187930043889154
644,0.047989953361102386
645,0.047989953361102386
646,0.047989953361102386
647,0.047989953361102386
648,0.047989953361102386
649,0.047989953361102386
650,0.047989953361102386
651,0.047989953361102386
652,0.047989953361102386
653,0.047989953361102386
654,0.047989953361102386
655,0.047989953361102386
656,0.047989953361102386
657,0.047989953361102386
658,0.04798995336110238
659,0.01
660,0.01
661,0.01
662,0.01
663,0.01
664,0.047989953361102386
665,0.05187930043889154
666,0.047989953361102386
667,0.047989953361102386
668,0.047989953361102386
669,0.047989953361102386
670,0.047989953361102386
671,0.047989953361102386
672,0.047989953361102386
673,0.047989953361102386
674,0.047989953361102386
675,0.047989953361102386
676,0.047989953361102386
677,0.047989953361102386
678,0.047989953361102386
679,0.05187930043889154
680,0.05187930043889154
681,0.05187930043889154
682,0.05187930043889154
683,0.05187930043889154
684,0.05187930043889154
685,0.05187930043889154
686,0.05187930043889154
687,0.05187930043889154
688,0.05187930043889154
689,0.05187930043889154
690,0.051879300438891544
691,0.05187930043889154
692,0.05187930043889154
693,0.05187930043889154
694,0.05187930043889154
695,0.05187930043889154
696,0.05187930043889154
697,0.05187930043889154
698,0.05187930043889154
699,0.05187930043889154
700,0.05187930043889154
701,0.05187930043889154
702,0.05187930043889154
703,0.051879300438891544
704,0.051879300438891544
705,0.051879300438891544
706,0.05187930043889154
707,0.05187930043889154
708,0.05187930043889154
709,0.05187930043889154
710,0.05187930043889154
711,0.051879300438891544
712,0.051879300438891544
713,0.051879300438891544
714,0.051879300438891544
715,0.051879300438891544
716,0.05187930043889154
717,0.05187930043889154
718,0.05187930043889154
719,0.05187930043889154
720,0.047989953361102386
721,0.047989953361102386
722,0.047989953361102386
723,0.047989953361102386
724,0.047989953361102386
725,0.047989953361102386
726,0.01
727,0.05187930043889154
728,0.05187930043889154
729,0.05187930043889154
730,0.05187930043889154
731,0.05187930043889154
732,0.05187930043889154
733,0.05187930043889154
734,0.05187930043889154
735,0.05187930043889154
736,0.05187930043889154
737,0.05187930043889154
738,0.05187930043889154
739,0.05187930043889154
740,0.05187930043889154
741,0.05187930043889154
742,0.05187930043889154
743,0.047989953361102386
744,0.047989953361102386
745,0.047989953361102386
746,0.047989953361102386
747,0.047989953361102386
748,0.047989953361102386
749,0.047989953361102386
750,0.05187930043889154
751,0.05187930043889154
752,0.05187930043889154
753,0.05187930043889154
754,0.05187930043889154
755,0.05187930043889154
756,0.05187930043889154
757,0.05187930043889154
758,0.05187930043889154
759,0.05187930043889154
760,0.05187930043889154
761,0.05187930043889154
762,0.05187930043889154
763,0.05187930043889154
764,0.05187930043889154
765,0.05187930043889154
766,0.047989953361102386
767,0.047989953361102386
768,0.047989953361102386
769,0.047989953361102386
770,0.047989953361102386
771,0.047989953361102386
772,0.047989953361102386
773,0.047989953361102386
774,0.05187930043889154
775,0.05187930043889154
776,0.05187930043889154
777,0.05187930043889154
778,0.05187930043889154
779,0.05187930043889154
780,0.05187930043889154
781,0.05187930043889154
782,0.05187930043889154
783,0.051879300438891544
784,0.051879300438891544
785,0.051879300438891544
786,0.051879300438891544
787,0.051879300438891544
788,0.051879300438891544
789,0.051879300438891544
790,0.051879300438891544
791,0.05187930043889154
792,0.05187930043889154
793,0.05187930043889154
794,0.05187930043889154
795,0.05187930043889154
796,0.05187930043889154
797,0.05187930043889154
798,0.05187930043889154
799,0.05187930043889154
800,0.051879300438891544
801,0.051879300438891544
802,0.051879300438891544
803,0.051879300438891544
804,0.051879300438891544
805,0.051879300438891544
806,0.051879300438891544
807,0.051879300438891544
808,0.051879300438891544
809,0.051879300438891544
810,0.051879300438891544
811,0.051879300438891544
812,0.051879300438891544
813,0.05187930043889154
814,0.05187930043889154
815,0.05187930043889154
816,0.05187930043889154
817,0.05187930043889154
818,0.05187930043889154
819,0.05187930043889154
820,0.05187930043889154
821,0.05187930043889154
822,0.05187930043889154
823,0.05187930043889154
824,0.05187930043889154
825,0.05187930043889154
826,0.05187930043889154
827,0.05187930043889154
828,0.05187930043889154
829,0.05187930043889154
830,0.05187930043889154
831,0.05187930043889154
832,0.051879300438891544
833,0.051879300438891544
834,0.051879300438891544
835,0.051879300438891544
836,0.05187930043889154
837,0.05187930043889154
838,0.05187930043889154
839,0.05187930043889154
840,0.05187930043889154
841,0.05187930043889154
842,0.05187930043889154
843,0.05187930043889154
844,0.05187930043889154
845,0.05187930043889154
846,0.05187930043889154
847,0.051879300438891544
848,0.051879300438891544
849,0.051879300438891544
850,0.051879300438891544
851,0.051879300438891544
852,0.051879300438891544
853,0.051879300438891544
854,0.051879300438891544
855,0.051879300438891544
856,0.051879300438891544
857,0.051879300438891544
858,0.051879300438891544
859,0.051879300438891544
860,0.051879300438891544
861,0.051879300438891544
862,0.051879300438891544
863,0.05187930043889154
864,0.05187930043889154
865,0.05187930043889154
866,0.05187930043889154
867,0.05187930043889154
868,0.05187930043889154
869,0.05187930043889154
870,0.051879300438891544
871,0.051879300438891544
872,0.051879300438891544
873,0.051879300438891544
874,0.051879300438891544
875,0.051879300438891544
876,0.051879300438891544
877,0.051879300438891544
878,0.051879300438891544
879,0.051879300438891544
880,0.051879300438891544
881,0.051879300438891544
882,0.051879300438891544
883,0.051879300438891544
884,0.051879300438891544
885,0.051879300438891544
886,0.05187930043889154
887,0.05187930043889154
888,0.05187930043889154
889,0.05187930043889154
890,0.05187930043889154
891,0.05187930043889154
892,0.05187930043889154
893,0.05187930043889154
894,0.051879300438891544
895,0.051879300438891544
896,0.051879300438891544
897,0.051879300438891544
898,0.051879300438891544
899,0.051879300438891544
900,0.051879300438891544
901,0.051879300438891544
902,0.051879300438891544
903,0.051879300438891544
904,0.051879300438891544
905,0.051879300438891544
906,0.051879300438891544
907,0.051879300438891544
908,0.051879300438891544
909,0.051879300438891544
910,0.05187930043889154
911,0.05187930043889154
912,0.05187930043889154
913,0.05187930043889154
914,0.05187930043889154
915,0.05187930043889154
916,0.05187930043889154
917,0.05187930043889154
918,0.05187930043889154
919,0.051879300438891544
920,0.051879300438891544
921,0.051879300438891544
922,0.051879300438891544
923,0.051879300438891544
924,0.051879300438891544
925,0.051879300438891544
926,0.051879300438891544
927,0.051879300438891544
928,0.051879300438891544
929,0.051879300438891544
930,0.051879300438891544
931,0.051879300438891544
932,0.05187930043889154
933,0.05187930043889154
934,0.05187930043889154
935,0.05187930043889154
936,0.05187930043889154
937,0.05187930043889154
938,0.05187930043889154
939,0.051879300438891544
940,0.047989953361102386
941,0.01
942,0.05187930043889154
943,0.05187930043889154
944,0.05187930043889154
945,0.05187930043889154
946,0.05187930043889154
947,0.05187930043889154
948,0.05187930043889154
949,0.05187930043889154
950,0.05187930043889154
951,0.05187930043889154
952,0.05187930043889154
953,0.051879300438891544
954,0.051879300438891544
955,0.05187930043889154
956,0.05187930043889154
957,0.05187930043889154
958,0.05187930043889154
959,0.05187930043889154
960,0.05187930043889154
961,0.05187930043889154
962,0.05187930043889154
963,0.05187930043889154
964,0.05187930043889154
965,0.05187930043889154
966,0.05187930043889154
967,0.05187930043889154
968,0.05187930043889154
969,0.05187930043889154
970,0.05187930043889154
971,0.05187930043889154
972,0.05187930043889154
973,0.05187930043889154
974,0.05187930043889154
975,0.05187930043889154
976,0.05187930043889154
977,0.05187930043889154
978,0.05187930043889154
979,0.05187930043889154
980,0.05187930043889154
981,0.05187930043889154
982,0.05187930043889154
983,0.05187930043889154
984,0.047989953361102386
985,0.047989953361102386
986,0.047989953361102386
987,0.047989953361102386
988,0.047989953361102386
989,0.047989953361102386
990,0.047989953361102386
991,0.047989953361102386
992,0.047989953361102386
993,0.047989953361102386
994,0.047989953361102386
995,0.01
996,0.01
997,0.01
998,0.05187930043889154
999,0.05187930043889154
1000,0.05187930043889154
1001,0.05187930043889154
1002,0.05187930043889154
1003,0.05187930043889154
1004,0.05187930043889154
1005,0.05187930043889154
1006,0.047989953361102386
1007,0.047989953361102386
1008,0.047989953361102386
1009,0.047989953361102386
1010,0.047989953361102386
1011,0.047989953361102386
1012,0.047989953361102386
1013,0.047989953361102386
1014,0.05187930043889154
1015,0.05187930043889154
1016,0.05187930043889154
1017,0.05187930043889154
1018,0.05187930043889154
1019,0.05187930043889154
1020,0.05187930043889154
1021,0.05187930043889154
1022,0.05187930043889154
1023,0.05187930043889154
1024,0.05187930043889154
1025,0.051879300438891544
1026,0.051879300438891544
1027,0.05187930043889154
1028,0.05187930043889154
1029,0.05187930043889154
1030,0.05187930043889154
1031,0.047989953361102386
1032,0.047989953361102386
1033,0.047989953361102386
1034,0.047989953361102386
1035,0.047989953361102386
1036,0.047989953361102386
1037,0.047989953361102386
1038,0.047989953361102386
1039,0.05187930043889154
1040,0.05187930043889154
1041,0.05187930043889154
1042,0.05187930043889154
1043,0.05187930043889154
1044,0.05187930043889154
1045,0.05187930043889154
1046,0.05187930043889154
1047,0.05187930043889154
1048,0.05187930043889154
1049,0.051879300438891544
1050,0.051879300438891544
1051,0.051879300438891544
1052,0.051879300438891544
1053,0.05187930043889154
1054,0.05187930043889154
1055,0.05187930043889154
1056,0.05187930043889154
1057,0.05187930043889154
1058,0.05187930043889154
1059,0.05187930043889154
1060,0.05187930043889154
1061,0.05187930043889154
1062,0.05187930043889154
1063,0.05187930043889154
1064,0.05187930043889154
1065,0.05187930043889154
1066,0.05187930043889154
1067,0.05187930043889154
1068,0.05187930043889154
1069,0.05187930043889154
1070,0.05187930043889154
1071,0.05187930043889154
1072,0.05187930043889154
1073,0.05187930043889154
1074,0.05187930043889154
1075,0.05187930043889154
1076,0.05187930043889154
1077,0.05187930043889154
1078,0.05187930043889154
1079,0.05187930043889154
1080,0.047989953361102386
1081,0.047989953361102386
1082,0.047989953361102386
1083,0.047989953361102386
1084,0.047989953361102386
1085,0.05187930043889154
1086,0.05187930043889154
1087,0.05187930043889154
1088,0.05187930043889154
1089,0.05187930043889154
1090,0.047989953361102386
1091,0.047989953361102386
1092,0.04798995336110239
1093,0.01
1094,0.01
1095,0.05187930043889154
1096,0.05187930043889154
1097,0.05187930043889154
1098,0.05187930043889154
1099,0.05187930043889154
1100,0.05187930043889154
1101,0.05187930043889154
1102,0.05187930043889154
1103,0.047989953361102386
1104,0.047989953361102386
1105,0.047989953361102386
1106,0.047989953361102386
1107,0.047989953361102386
1108,0.05187930043889154
1109,0.05187930043889154
1110,0.05187930043889154
1111,0.05187930043889154
1112,0.05187930043889154
1113,0.05187930043889154
1114,0.05187930043889154
1115,0.05187930043889154
1116,0.05187930043889154
1117,0.05187930043889154
1118,0.05187930043889154
1119,0.05187930043889154
1120,0.051879300438891544
1121,0.051879300438891544
1122,0.051879300438891544
1123,0.051879300438891544
1124,0.05187930043889154
1125,0.05187930043889154
1126,0.05187930043889154
1127,0.05187930043889154
1128,0.05187930043889154
1129,0.05187930043889154
1130,0.05187930043889154
1131,0.05187930043889154
1132,0.05187930043889154
1133,0.05187930043889154
1134,0.05187930043889154
1135,0.05187930043889154
1136,0.05187930043889154
1137,0.05187930043889154
1138,0.05187930043889154
1139,0.05187930043889154
1140,0.05187930043889154
1141,0.05187930043889154
1142,0.05187930043889154
1143,0.05187930043889154
1144,0.051879300438891544
1145,0.051879300438891544
1146,0.051879300438891544
1147,0.051879300438891544
1148,0.051879300438891544
1149,0.051879300438891544
1150,0.05187930043889154
1151,0.05187930043889154
1152,0.05187930043889154
1153,0.05187930043889154
1154,0.05187930043889154
1155,0.05187930043889154
1156,0.05187930043889154
1157,0.05187930043889154
1158,0.05187930043889154
1159,0.05187930043889154
1160,0.05187930043889154
1161,0.05187930043889154
1162,0.05187930043889154
1163,0.05187930043889154
1164,0.05187930043889154
1165,0.051879300438891544
1166,0.051879300438891544
1167,0.051879300438891544
1168,0.051879300438891544
1169,0.051879300438891544
1170,0.051879300438891544
1171,0.051879300438891544
1172,0.051879300438891544
1173,0.05187930043889154
1174,0.05187930043889154
1175,0.05187930043889154
1176,0.05187930043889154
1177,0.05187930043889154
1178,0.05187930043889154
1179,0.05187930043889154
1180,0.05187930043889154
1181,0.05187930043889154
1182,0.05187930043889154
1183,0.051879300438891544
1184,0.051879300438891544
1185,0.051879300438891544
1186,0.051879300438891544
1187,0.051879300438891544
1188,0.051879300438891544
1189,0.051879300438891544
1190,0.051879300438891544
1191,0.051879300438891544
1192,0.051879300438891544
1193,0.051879300438891544
1194,0.05453519596514622
1195,0.051879300438891544
1196,0.051879300438891544
1197,0.051879300438891544
1198,0.051879300438891544
1199,0.05187930043889154
1200,0.05187930043889154
1201,0.05187930043889154
1202,0.05187930043889154
1203,0.05187930043889154
1204,0.05187930043889154
1205,0.05187930043889154
1206,0.05187930043889154
1207,0.05187930043889154
1208,0.05187930043889154
1209,0.05187930043889154
1210,0.05187930043889154
1211,0.05187930043889154
1212,0.05187930043889154
1213,0.05187930043889154
1214,0.05187930043889154
1215,0.05187930043889154
1216,0.05187930043889154
1217,0.051879300438891544
1218,0.051879300438891544
1219,0.051879300438891544
1220,0.051879300438891544
1221,0.051879300438891544
1222,0.05187930043889154
1223,0.051879300438891544
1224,0.05187930043889154
1225,0.05187930043889154
1226,0.05187930043889154
1227,0.05187930043889154
1228,0.05187930043889154
1229,0.05187930043889154
1230,0.051879300438891544
1231,0.051879300438891544
1232,0.051879300438891544
1233,0.051879300438891544
1234,0.051879300438891544
1235,0.051879300438891544
1236,0.051879300438891544
1237,0.051879300438891544
1238,0.051879300438891544
1239,0.051879300438891544
1240,0.051879300438891544
1241,0.05453519596514622
1242,0.054535195965146215
1243,0.051879300438891544
1244,0.051879300438891544
1245,0.051879300438891544
1246,0.051879300438891544
1247,0.05187930043889154
1248,0.05187930043889154
1249,0.05187930043889154
1250,0.05187930043889154
1251,0.05187930043889154
1252,0.05187930043889154
1253,0.05187930043889154
1254,0.05187930043889154
1255,0.051879300438891544
