,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
33,52598024.385805294,688431.3573977873,4017565.26191243,20076984.282608982,126853.84615384614,276679.53000000044,496562.5,1760000.0,16947630.0,8207317.607732232,0.0,0.0
34,54394887.89808916,1160822.3069029078,4726977.282923384,17678937.06343013,485353.8461538461,258536.6099999997,495833.33333333355,1760000.0,16947630.0,10880797.455345571,0.0,0.0
35,55266808.55323021,1018301.2738425806,5016025.753120418,18783930.152033623,929342.3076923079,241905.6000000005,495468.75,1760000.0,16947630.0,10074204.716541292,0.0,0.0
36,56039230.755232036,369535.70304967463,5684855.668385689,22821792.54350475,1320934.6153846155,236109.94500000015,495833.33333333355,1760000.0,16947630.0,6402538.946573967,0.0,0.0
37,55813395.45040947,-47442.226426633075,5564450.86333138,25447294.339577615,1407801.923076923,221242.8299999994,496562.5,1760000.0,16947630.0,4015855.2208501874,0.0,0.0
38,54954566.69699728,-306138.3362590596,5617754.994439561,27181974.788685396,630132.6923076923,221494.8150000004,496197.91666666657,1760000.0,16947630.0,2405519.826157055,0.0,0.0
39,55356488.08007281,-217996.08159213513,5479766.680800004,27620470.29089621,75836.53846153847,240393.69000000047,496197.91666666657,1760000.0,16947630.0,2954189.044840498,0.0,0.0
40,58407555.777979985,978747.7881847471,4464357.474545664,23521591.682322007,28955.769230769234,360086.56499999977,495833.33333333355,1760000.0,16947630.0,9850353.165363442,0.0,0.0
41,60384432.93903549,1077851.9293253869,4197358.408079985,25117371.074801613,9651.923076923076,367142.14500000066,496197.91666666657,1760000.0,16947630.0,10411229.542084904,0.0,0.0
42,59013710.8280255,861998.2974554673,3903846.2222854667,24883639.442524113,0.0,355046.86500000005,496197.91666666657,1760000.0,16947630.0,9805352.084093768,0.0,0.0
43,55706696.45131941,0.0,4219001.325991589,25761467.130617984,0.0,333124.1700000008,495833.33333333355,1760000.0,16947630.0,6189640.491376499,0.0,0.0
44,51422371.61055505,-541247.2166279608,4582949.984912833,26974781.83712327,0.0,260048.51999999976,496197.91666666657,1760000.0,16947630.0,942010.5684802772,0.0,0.0
45,46117533.03002731,-596717.6139094223,5060886.312829896,27254392.26670314,0.0,233338.10999999972,496197.91666666657,1760000.0,15804218.42382763,596717.6139094223,0.0,0.0
46,40400954.140127376,-596717.6139094223,5271063.456695979,24985822.809706874,0.0,221242.8299999994,495833.33333333355,1760000.0,15083491.710391179,596717.6139094223,0.0,0.0
47,36064916.28753413,-596717.6139094223,5295611.712933456,24294336.52801915,0.0,229558.33500000046,496562.5,1760000.0,14339150.0,596717.6139094223,0.0,0.0
48,35316714.10373067,-341747.00985992764,5370887.873796638,24230648.32112435,0.0,222502.75499999974,496562.5,1760000.0,14142350.0,341747.0098599276,0.0,0.0
49,34853260.78252958,-341747.00985992764,5734248.054587358,23868533.941239763,0.0,204107.85000000036,496562.5,1760000.0,14142350.0,341747.0098599276,0.0,0.0
50,34616951.95632394,-341747.00985992764,5920864.277746089,24367779.61828011,0.0,170845.82999999967,496562.5,1760000.0,13956750.0,341747.0098599276,0.0,0.0
51,34112913.73976343,-341747.00985992764,5850023.498348216,24106522.249895252,0.0,166814.07000000015,496562.5,1760000.0,13883441.421519972,341747.0098599276,0.0,0.0
52,33889696.81528663,-341747.00985992764,5744439.623988622,25600546.256241,0.0,159254.51999999976,496562.5,1760000.0,13599950.0,341747.0098599276,0.0,0.0
53,34631353.04822566,-341747.00985992764,5523183.289541054,27072238.13434273,0.0,162278.33999999994,495833.33333333355,1377819.951008536,13599950.0,341747.0098599276,0.0,0.0
54,38868547.042766154,-341747.00985992764,5438424.457469032,26163981.37924238,0.0,171097.81500000018,496562.5,1760000.0,14529230.0,341747.0098599276,0.0,0.0
55,45350347.58871703,-341747.00985992764,5332424.834207986,26170713.405470606,0.0,160010.4750000001,496197.91666666657,1760000.0,15842030.0,341747.0098599276,0.0,0.0
56,49342723.020928115,-341747.00985992764,5413078.486432428,27957383.912803873,45501.92307692308,202847.92500000034,495833.33333333355,1760000.0,16237230.0,341747.0098599276,0.0,0.0
57,51986632.575068235,-341747.00985992764,5629063.582514542,28381459.152647253,1665646.1538461535,283231.1400000003,495833.33333333355,1760000.0,16315630.0,341747.0098599276,0.0,0.0
58,52983580.89171975,-341747.00985992764,5699866.764698531,28240637.964826893,3902134.615384615,292302.60000000056,492187.5,1760000.0,16078830.0,341747.0098599276,0.0,0.0
59,53429360.145586915,-341747.00985992764,5941093.758370079,28611643.554609735,4922480.76923077,228550.39499999976,482343.75,1760000.0,15842030.0,341747.0098599276,0.0,0.0
60,53962200.545950875,-341747.00985992764,5731151.46086906,28856321.476957113,5542961.538461538,227794.44000000044,481979.16666666657,1760000.0,15842030.0,341747.0098599276,0.0,0.0
61,53477800.181983635,-287058.6011411317,5833179.401636189,29234683.71395851,4222026.923076923,215447.17500000034,469947.91666666657,1760000.0,15915515.051645324,287058.6011411317,0.0,0.0
62,53423468.78980893,-18830.212323587824,5838490.416764226,29401831.519812375,2127559.6153846155,217211.07000000015,461562.5,1760000.0,16237230.0,18830.212323587824,0.0,0.0
63,54042061.146496825,0.0,5409987.341585675,29361211.877020463,281284.6153846154,221494.8150000004,477604.16666666657,1760000.0,16855478.33083938,0.0,0.0,0.0
64,57696665.51410373,1297068.7271845415,5363356.4435002,29182107.59159402,19303.846153846152,355298.8500000007,452812.5,1760000.0,16947630.0,2319087.5556711326,0.0,0.0
65,60326828.571428575,2360000.000000049,4966117.358780223,29402440.718062114,13788.46153846154,417539.14500000095,497656.25,1760000.0,16947630.0,3961656.638047748,0.0,0.0
66,59151175.79617834,2074904.023988571,4885456.0781355845,29339238.32749312,1378.8461538461538,396372.4050000005,501666.66666666657,1760000.0,16947630.0,3244529.448740565,0.0,0.0
67,56723282.62056416,1115920.1100546345,4957078.770605045,29048434.84399536,0.0,294822.45,495833.33333333355,1760000.0,16947630.0,2103563.112575777,0.0,0.0
68,52793748.31665152,-341747.00985992764,5000748.206987381,29321656.403323118,0.0,254252.8649999994,496197.91666666657,1760000.0,16710830.0,341747.0098599276,0.0,0.0
69,47732419.10828027,-341747.00985992764,4915055.98321388,29211171.74606626,0.0,248205.2250000005,470312.5,1760000.0,15762030.0,341747.0098599276,0.0,0.0
70,42495658.4167425,-341747.00985992764,4572454.368477482,28787115.7846485,0.0,228550.39499999976,465208.33333333355,1760000.0,14882030.0,341747.0098599276,0.0,0.0
71,39086527.20655142,-341747.00985992764,4041162.1451722053,28312608.183370125,0.0,216707.1000000004,496197.91666666657,1760000.0,14339150.0,341747.0098599276,0.0,0.0
72,39390913.92174705,-682810.6037784059,3286260.764671576,27333279.584360622,0.0,209651.51999999976,496197.91666666657,1760000.0,14802030.0,682810.6037784059,0.0,0.0
73,38810288.0800728,-682810.6037784059,2822255.0218332713,27013003.24376736,0.0,203855.86499999955,492916.66666666657,1760000.0,14882030.0,682810.6037784059,0.0,0.0
74,38006445.31392175,-682810.6037784059,2183387.3616063213,24922643.553248607,0.0,179413.32000000015,449166.6666666666,1760000.0,15278334.412400123,682810.6037784059,0.0,0.0
75,37542337.39763422,-682810.6037784059,1810970.6113642142,22552731.268426888,0.0,158246.57999999978,488541.66666666657,1760000.0,15682030.0,682810.6037784059,0.0,0.0
76,37317156.68789809,-682810.6037784059,1717080.5603002065,17484891.998144265,0.0,155978.7149999999,496197.91666666657,1760000.0,16665007.497786976,682810.6037784059,0.0,0.0
77,38863310.28207462,-556016.8223490342,1740470.9313271558,16334667.867339373,0.0,168073.995,496197.91666666657,1760000.0,16947630.0,1972286.3940904478,0.0,0.0
78,43123415.10464059,8521.044638056308,2019968.6194206295,14019872.601379506,0.0,166058.1149999998,496562.5,1760000.0,16947630.0,7704802.224202383,0.0,0.0
79,49831050.95541402,1007946.8350828141,2180750.1077621104,10431239.93950725,0.0,186216.91499999957,476145.83333333355,1760000.0,16947630.0,16841121.324728534,0.0,0.0
80,53069332.84804368,1341813.764937982,2124266.015200416,10205952.257653495,176492.3076923077,218219.0100000005,401770.8333333334,1760000.0,16947630.0,19893188.659226168,0.0,0.0
81,54599121.56505916,1353270.7866926193,1971789.6969195805,11367685.608556494,496384.61538461543,300114.1350000003,404322.9166666666,1760000.0,16947630.0,19997923.805839222,0.0,0.0
82,54782408.189262986,1355638.7297978252,2486752.196989897,9677283.84742425,1813182.692307693,287766.8700000001,434583.33333333343,1760000.0,16947630.0,20019570.519410025,0.0,0.0
83,55395763.78525934,501973.8583038449,2966960.7043553586,11709299.31063151,2673582.692307693,217211.07000000015,492552.08333333355,1760000.0,16947630.0,18126554.06632763,0.0,0.0
84,55656292.629663326,0.0,3086923.6059246287,20767973.180915628,3171346.153846154,215699.16000000006,492552.08333333355,1760000.0,16947630.0,9214168.445643589,0.0,0.0
85,55584287.170154706,-307953.84848280624,3132303.44309558,25255458.581868365,3612576.9230769235,193020.5100000004,496197.91666666657,1760000.0,16947630.0,4495053.643929959,0.0,0.0
86,54894998.544131026,-309041.62843718845,3127084.513897254,25739165.84785501,2459861.5384615385,189744.70499999955,496562.5,1760000.0,16947630.0,4483991.067354405,0.0,0.0
87,55280555.05004549,-200839.8294154331,3112261.403653906,26632385.43096788,747334.6153846155,200832.0450000005,496562.5,1760000.0,16947630.0,5584388.884454529,0.0,0.0
88,58745981.43767063,113229.78309990466,3233176.223088001,27162337.784343738,1378.8461538461538,369661.99499999953,496562.5,1760000.0,16947630.0,8662004.305985123,0.0,0.0
89,61328359.05368518,315388.88517695665,3325668.0937048416,27558763.90615576,0.0,415019.29500000086,495833.33333333355,1760000.0,16947630.0,10510055.540314311,0.0,0.0
90,60297371.79253868,240312.43853671104,3214519.831688836,27448838.323242016,0.0,366134.20499999914,496197.91666666657,1760000.0,16947630.0,9823739.077404466,0.0,0.0
91,57879952.13830757,64008.0955327265,3045372.1459250553,27054224.37343874,0.0,300114.1350000003,496562.5,1760000.0,16947630.0,8212040.888411048,0.0,0.0
92,54032896.81528664,-256090.6584604904,2767431.7453288357,27061025.801999234,0.0,233842.07999999935,496562.5,1760000.0,16947630.0,5022495.346419036,0.0,0.0
93,49210494.81346679,-670382.9864062385,2396961.8769018897,27257206.916844394,0.0,213683.28000000032,496197.91666666657,1760000.0,16947630.0,809197.8094600827,0.0,0.0
94,44136728.29845314,-682810.6037784059,1842283.096779783,24268156.42602036,0.0,171853.76999999976,496562.5,1760000.0,16630830.0,682810.6037784059,0.0,0.0
95,40305383.257506825,-682810.6037784059,1613653.894198738,21153961.96309425,0.0,172861.7100000004,505677.08333333355,1760000.0,16552430.0,682810.6037784059,0.0,0.0
96,40307347.04276616,-1269241.7365515828,1486743.6813663126,17363877.464810994,0.0,168073.995,523906.25,1760000.0,16947630.0,3326357.388140426,0.0,0.0
97,39742431.48316654,-1038196.5412870981,1492631.73199453,13669460.225849252,0.0,148923.13500000007,526822.9166666666,1760000.0,16947630.0,6235160.014943192,0.0,0.0
98,38573979.25386716,-962941.7293834537,1348405.005284213,11632255.01046374,0.0,138843.73499999978,527187.5,1760000.0,16947630.0,7182599.732502649,0.0,0.0
99,37666055.86897179,-1000347.7128240578,1323152.209951585,11259938.487738375,0.0,136827.8550000002,527187.5,1760000.0,16947630.0,6711667.529105892,0.0,0.0
100,37113577.61601457,-432281.32354118675,1381363.594803789,8878675.065908628,0.0,133804.03500000006,525364.5833333335,1760000.0,16947630.0,7919021.66051,0.0,0.0
101,38439787.2611465,0.0,1393067.7709553707,8844779.737974742,0.0,149175.11999999985,527552.0833333335,1760000.0,16947630.0,8817582.548883047,0.0,0.0
102,43038317.7434031,0.0,1401852.986602109,9732971.507684622,0.0,163286.28000000003,527187.5,1760000.0,16947630.0,12505389.469116386,0.0,0.0
103,50111872.24749772,0.0,1449071.2730437892,10031694.568429133,0.0,188484.78000000017,525729.1666666666,1760000.0,16947630.0,19209262.459358178,0.0,0.0
104,54034860.600545965,577933.9613983482,1411819.5176071578,7285509.827943749,79973.07692307694,220486.875,525364.5833333335,1760000.0,16947630.0,25226142.758340355,0.0,0.0
105,56350818.01637853,767663.3667717278,1444074.1129187376,6078495.310932745,1377467.3076923075,280711.2899999996,525000.0,1760000.0,16947630.0,27169776.62806307,0.0,0.0
106,57489813.46678799,534016.3717076778,1459657.8856345208,7718414.58672338,3488480.769230769,281467.24500000017,523906.25,1760000.0,16947630.0,24776240.35849168,0.0,0.0
107,58322458.4167425,383247.9352029115,1432020.1192117939,8609787.29666137,5198250.0,236613.91499999954,523177.08333333355,1760000.0,16947630.0,23231732.067333143,0.0,0.0
108,58440285.53230211,344035.0523637086,1510586.308734311,8701514.04578512,5639480.76923077,184201.0350000001,522812.5,1760000.0,16947630.0,22830025.821188245,0.0,0.0
109,57413880.436760694,306621.63138626516,1579839.8318412586,9499640.86666013,4168251.9230769235,179413.32000000015,525729.1666666666,1760000.0,16947630.0,22446753.697129503,0.0,0.0
110,56751430.20928118,295546.6222087294,1662234.9434223184,10130068.518708374,2901092.307692307,189996.69000000026,531562.5,1760000.0,16947630.0,22333298.62724949,0.0,0.0
111,56569452.77525024,451772.3621914983,1817238.993228634,10252956.915012373,606692.3076923077,268616.01000000053,530833.3333333335,1760000.0,16947630.0,23933712.85379215,0.0,0.0
112,59320061.32848045,721064.7495810986,1891816.6087553727,10309396.433872126,13788.46153846154,454580.9399999993,529375.0,1760000.0,16947630.0,26692409.134733453,0.0,0.0
113,61648456.050955415,907482.3182801753,2088413.5299852637,10326642.913436253,13788.46153846154,470455.99499999906,531927.0833333335,1760000.0,16947630.0,28602115.749381993,0.0,0.0
114,60653471.519563235,748834.0085428655,2430336.760210108,10836005.908244615,5515.384615384615,414515.32500000077,533750.0,1760000.0,16947630.0,26976884.132950306,0.0,0.0
115,58265508.64422203,515846.77023659647,2921924.146093906,10765604.953547254,0.0,249969.1200000003,514427.08333333355,1760000.0,16947630.0,24590106.571011,0.0,0.0
116,54546753.95814376,386276.41435597837,3232431.90723032,8234224.287060743,0.0,225778.55999999956,497656.25,1760000.0,16947630.0,23262756.53949677,0.0,0.0
117,49825814.19472247,139658.43577240407,3544404.869934321,6063585.3765543755,0.0,193776.4649999999,440416.6666666666,1760000.0,16947630.0,20736342.38079475,0.0,0.0
118,44852855.323020935,-164386.38648222387,4019139.4409115654,4462450.437436124,0.0,184201.0350000001,407604.1666666666,1760000.0,16947630.0,17236216.629488803,0.0,0.0
119,40571803.45768882,-430072.7016352564,4195727.560816441,3607278.755136749,0.0,194532.42000000048,405416.6666666666,1760000.0,16947630.0,13891290.756704262,0.0,0.0
120,39289451.68334851,594459.0881175324,4480245.29429558,3152839.9949340005,0.0,160262.46000000037,403958.3333333334,1760000.0,16947630.0,11790056.512668073,0.0,0.0
121,38539285.71428573,0.0,4567567.2755583245,4511834.052517126,0.0,137835.79500000004,439322.9166666666,1760000.0,16947630.0,10175095.674543628,0.0,0.0
122,37383270.791628756,0.0,4605667.965186935,5286128.883634499,0.0,124984.56000000014,526458.3333333335,1760000.0,16947630.0,8132401.049473963,0.0,0.0
123,37015388.35304823,0.0,5268779.28973009,5635874.225638122,0.0,123724.63499999988,525364.5833333335,1760000.0,16947630.0,6754015.619346665,0.0,0.0
124,35981782.711555965,-153779.51593061164,5649934.940210514,7335976.890544879,0.0,125740.51500000019,530104.1666666666,1760000.0,16947630.0,3786175.715064508,0.0,0.0
125,35738273.33939945,-842313.4378226772,5693254.014150313,10032758.73752363,0.0,149427.10500000024,535572.9166666666,1760000.0,16947630.0,1461944.0038815178,0.0,0.0
126,37793701.91082803,-489938.8900098298,5665817.855976,10574494.064641502,0.0,149427.10500000024,534843.75,1760000.0,16947630.0,2651428.025220358,0.0,0.0
127,39653406.55141038,-143190.44911578484,5697711.191101903,10853930.988390744,0.0,180925.23000000024,534479.1666666666,1760000.0,16947630.0,3821920.4243668346,0.0,0.0
128,43653964.422202006,190693.55195628852,5516112.016449484,13040258.681670748,197864.42307692306,309437.57999999926,535208.3333333335,1760000.0,16947630.0,5156759.835715231,0.0,0.0
129,47895413.28480438,374837.063484855,5600666.24339371,15089119.633189129,1265780.769230769,343203.5700000001,534114.5833333335,1760000.0,16947630.0,5980061.422172597,0.0,0.0
130,50155075.523202926,157581.7425165251,5289361.312345254,16591267.568093242,3516057.692307693,349251.2100000005,535208.3333333335,1760000.0,16947630.0,5008717.664606873,0.0,0.0
131,50729155.41401274,-322198.46510125324,4773231.663982717,18666011.733855754,4922480.76923077,231322.23000000024,533020.8333333335,1760000.0,16947630.0,3217656.6487113843,0.0,0.0
132,50737665.150136486,-84552.81950820796,4614580.684428644,17882131.669517625,4867326.923076923,197304.25499999986,533385.4166666666,1760000.0,16947630.0,4019859.020954835,0.0,0.0
133,50299741.03730665,-983923.0801688802,4473852.133271987,22392886.13019975,4408171.153846154,159758.48999999985,534843.75,1760000.0,16867630.0,983923.0801688802,0.0,0.0
134,49461859.32666062,-983923.0801688802,4204116.098612204,23999924.12324438,2543971.153846154,159506.50500000006,534843.75,1760000.0,16789230.0,983923.0801688802,0.0,0.0
135,49661510.82802549,-753203.2492860756,4077867.37878948,24490687.293009754,671498.0769230769,172357.73999999973,531927.0833333335,1760000.0,16947630.0,1762746.5052559243,0.0,0.0
136,53720000.36396724,359632.8608240336,3764864.579357055,24163605.668170888,16546.15384615385,267356.0850000004,528281.25,1760000.0,16947630.0,5912083.7667691205,0.0,0.0
137,56813616.74249318,892437.7819086472,3359359.556451792,24693295.834958225,2757.6923076923076,338163.8699999997,525729.1666666666,1760000.0,16947630.0,8294242.840200132,0.0,0.0
138,55906347.952684276,761306.331783602,3431867.6905528456,24439622.59921424,1378.8461538461538,330856.3049999999,525729.1666666666,1760000.0,16947630.0,7707957.013313072,0.0,0.0
139,53453580.16378528,311444.64120937884,3261321.824341897,24738546.155585248,0.0,218470.99500000023,519531.25,1760000.0,16947630.0,5696635.297648745,0.0,0.0
140,50330507.00636944,13973.495899934322,3101698.221210956,23427493.686846364,0.0,190248.67500000034,520625.0,1760000.0,16947630.0,4368837.927412183,0.0,0.0
141,46747908.09827116,-354860.8758890573,2778528.917186523,21817459.826459624,0.0,171853.76999999976,519895.83333333355,1760000.0,16947630.0,3107400.627180747,0.0,0.0
142,43080866.42402185,-983923.0801688802,2484859.8038905216,21703335.402444743,0.0,149427.10500000024,520260.41666666657,1760000.0,16789230.0,983923.0801688802,0.0,0.0
143,39604311.91992722,-983923.0801688802,2311130.1620159945,21728748.223103635,0.0,155474.7449999999,529375.0,1760000.0,16157230.0,983923.0801688802,0.0,0.0
144,38587725.75068244,-489353.21444296016,2241086.5525301094,21199227.706461743,0.0,148923.13500000007,532656.25,1760000.0,16078830.0,489353.2144429601,0.0,0.0
145,38818143.2211101,-489353.21444296016,2158224.472654727,21036872.51721826,0.0,119440.89000000019,531927.0833333335,1760000.0,16157230.0,489353.2144429601,0.0,0.0
146,38014300.45495907,-489353.21444296016,2045214.3312202045,20758360.957899008,0.0,116669.05499999986,530833.3333333335,1760000.0,16078830.0,489353.2144429601,0.0,0.0
147,37131251.68334851,221616.04404645786,1609009.8209520027,11003635.674739124,0.0,113645.23499999983,529010.4166666666,1760000.0,16947630.0,4946704.491944253,0.0,0.0
148,36167033.12101911,-489353.21444296016,1890976.392757899,21472241.058792777,0.0,110873.40000000017,518072.91666666657,1760000.0,15602030.0,489353.2144429601,0.0,0.0
149,35974582.165605105,-489353.21444296016,1904122.8852164228,21750000.75951265,0.0,109613.47499999983,520260.41666666657,1760000.0,15522030.0,489353.2144429601,0.0,0.0
150,37253006.369426765,-489353.21444296016,2005871.8437587402,21775610.2201129,0.0,119944.85999999981,519166.66666666657,1760000.0,15762030.0,489353.2144429601,0.0,0.0
151,38697697.72520474,-347674.20363290526,2027089.204800006,20823425.644383397,0.0,131032.19999999974,518072.91666666657,1760000.0,15571230.0,347674.2036329052,0.0,0.0
152,40448084.98635123,0.0,1953624.2488496827,20039830.900744516,321271.1538461539,173869.64999999982,518802.08333333355,1760000.0,16420686.949577551,0.0,0.0,0.0
153,45502868.243858054,0.0,1922516.641005467,19679663.641848,3358869.230769231,238629.79500000068,519895.83333333355,1760000.0,16947630.0,1075663.1019020155,0.0,0.0
154,49150272.06551411,0.0,1964028.3242425234,19293350.98211887,7418192.307692309,239385.75,514427.08333333355,1760000.0,16947630.0,1013257.618127074,0.0,0.0
155,51068235.66878981,0.0,1950387.6191317914,18665788.1041185,10134519.23076923,185460.96000000043,508593.75,1760000.0,16947630.0,915856.0047702937,0.0,0.0
156,52191520.837124676,0.0,2061618.159108636,19252442.162942626,11499576.923076924,161774.36999999994,509687.5,1760000.0,16946421.721996486,0.0,0.0,0.0
157,51259377.43403095,0.0,2094769.0937949552,19501831.732512757,8983182.692307692,154466.80499999985,505677.08333333355,1760000.0,16947630.0,1311820.0270822346,0.0,0.0
158,51663262.6023658,0.0,2136649.6656378964,19549198.824273355,7156211.538461538,155978.7149999999,503854.16666666657,1760000.0,16947630.0,3453739.692326323,0.0,0.0
159,52278581.98362149,558166.9611055478,2099691.6043793615,21125021.190546002,2163409.6153846155,175633.54500000036,502760.41666666657,1760000.0,16947630.0,6946268.650539303,0.0,0.0
160,56956318.471337594,1433880.6155084968,2127443.7971052676,21682198.536589485,42744.230769230766,307925.67000000074,505312.5,1760000.0,16947630.0,12149183.121365115,0.0,0.0
161,60460365.96906278,1698599.7000166476,2155276.6331305206,23297348.891137123,5515.384615384615,366890.15999999916,507135.41666666657,1760000.0,16947630.0,13721969.783496445,0.0,0.0
162,58899156.6878981,1461244.5229100958,2334531.430786115,23257523.519480992,1378.8461538461538,316493.15999999957,508593.75,1760000.0,16947630.0,12311761.45856705,0.0,0.0
163,55996682.07461327,1109152.5809331015,2449503.7108762064,22803096.326333594,0.0,199572.12000000017,507864.58333333355,1760000.0,16947630.0,10219862.75313701,0.0,0.0
164,52332913.375796184,597339.5754797123,2679354.550465256,22483425.32830502,0.0,178657.3649999997,507500.0,1760000.0,16947630.0,7179006.556546202,0.0,0.0
165,47695107.18835306,-115422.84646488726,2913058.832034937,22629790.991335154,0.0,162530.3249999997,508229.16666666657,1760000.0,16947630.0,2889290.7197811995,0.0,0.0
