,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
18,55114648.22565968,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
19,52427613.46678801,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
20,48984034.94085534,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
21,45570892.08371248,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
22,41459178.16196543,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
23,38848232.57506825,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
24,38516338.85350319,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
25,38746055.68698819,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
26,38096036.76069155,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
27,38060528.48043676,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
28,37795303.36669699,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
29,38845333.93994541,0.0,203090.74977523595,72472400.00000001,43538153.48534506,43095187.36499838,-203090.74977523595
30,43244737.39763422,0.0,45235.151809777846,72472400.00000001,43538153.48534506,43095187.36499838,-45235.151809777846
31,49412308.28025478,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
32,54151576.70609647,1197145.964740675,1173088.6640326316,72472400.00000001,43538153.48534506,43095187.36499838,24057.30070804339
33,58227782.34758873,2249929.4493266717,2013604.9465924422,72472400.00000001,43538153.48534506,43095187.36499838,236324.50273422943
34,60216970.700636975,6303632.741196036,5249981.344368458,72472400.00000001,43538153.48534506,43095187.36499838,1053651.3968275785
35,61182216.19654231,4974546.707073152,4188871.94347162,72472400.00000001,43538153.48534506,43095187.36499838,785674.7636015322
36,62037313.557779826,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
37,61787306.278434955,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
38,60836553.95814377,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
39,61281494.44949955,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
40,64659129.026387624,3507495.8291442916,3017614.825273403,72472400.00000001,43538153.48534506,43095187.36499838,489881.0038708886
41,66847598.54413105,3853387.593416661,3293766.25064326,72472400.00000001,43538153.48534506,43095187.36499838,559621.3427734012
42,65330163.05732486,3016031.77696719,2625242.0874828566,72472400.00000001,43538153.48534506,43095187.36499838,390789.6894843336
43,61669186.89717926,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
44,56926295.17743403,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
45,51053660.418562345,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
46,44725215.28662421,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
47,39925075.52320292,0.0,205957.38955226744,72472400.00000001,43538153.48534506,43095187.36499838,-205957.38955226744
48,39096790.5368517,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
49,38583732.120109186,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
50,38322130.30027299,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
51,37764143.03912648,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
52,37517034.39490445,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
53,38338072.7934486,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
54,43028789.080982715,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
55,50204360.32757053,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
56,54624054.23111919,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
57,57550951.04640584,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
58,58654606.36942675,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
59,59148098.999090105,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
60,59737971.24658781,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
61,59201723.74886262,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
62,59141577.0700637,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
63,59826379.6178344,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
64,63872149.590536855,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
65,66783828.57142859,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
66,65482341.40127389,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
67,62794581.98362148,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
68,58444455.32302094,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
69,52841393.63057324,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
70,47044123.38489536,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
71,43270100.45495906,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
72,43607066.78798908,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
73,42964294.449499555,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
74,42074413.466787994,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
75,41560630.391264796,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
76,41311347.77070063,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
77,43022991.810737036,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
78,47739071.155595995,2543908.304150626,2625845.4444027934,72472400.00000001,43538153.48534506,43095187.36499838,-81937.14025216736
79,55164649.68152866,14643254.190876432,14069307.685694091,72472400.00000001,43538153.48534506,43095187.36499838,573946.5051823407
80,58749536.66969974,18430354.180341765,17649520.579582028,72472400.00000001,43538153.48534506,43095187.36499838,780833.6007597372
81,60443064.2402184,18284663.17470716,17511788.589841217,72472400.00000001,43538153.48534506,43095187.36499838,772874.5848659426
82,60645968.69881713,18748436.92662777,17950226.648274228,72472400.00000001,43538153.48534506,43095187.36499838,798210.2783535421
83,61324973.976342134,15218696.746609256,14932380.012905218,72472400.00000001,43538153.48534506,43095187.36499838,286316.73370403796
84,61613388.17106461,2547775.2216958553,2629513.4848609716,72472400.00000001,43538153.48534506,43095187.36499838,-81738.26316511631
85,61533675.705186546,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
86,60770610.009099185,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
87,61197434.03093721,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
88,65033777.61601457,386638.48574511707,579524.8594482838,72472400.00000001,43538153.48534506,43095187.36499838,-192886.37370316673
89,67892556.50591448,2552309.3174750134,2633814.3903146554,72472400.00000001,43538153.48534506,43095187.36499838,-81505.07283964194
90,66751218.92629665,1742879.7884108275,1866014.1396170724,72472400.00000001,43538153.48534506,43095187.36499838,-123134.3512062449
91,64075054.0491356,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
92,59816234.39490446,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
93,54477673.15741584,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
94,48860842.948134676,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
95,44619415.10464059,0.0,212771.34277383314,72472400.00000001,43538153.48534506,43095187.36499838,-212771.34277383314
96,44621589.080982715,0.0,563979.163424128,72472400.00000001,43538153.48534506,43095187.36499838,-563979.163424128
97,43996208.553230226,0.0,563979.163424128,72472400.00000001,43538153.48534506,43095187.36499838,-563979.163424128
98,42702692.62966333,1527455.5517525524,1758062.42179946,72472400.00000001,43538153.48534506,43095187.36499838,-230606.87004690757
99,41697590.90081894,1058638.8660890162,1058638.8660890162,72472400.00000001,43538153.48534506,43095187.36499838,0.0
100,41085978.889899924,3613495.2065358832,3613495.2065358832,72472400.00000001,43538153.48534506,43095187.36499838,0.0
101,42554137.57961784,5095170.5370848775,5095170.5370848775,72472400.00000001,43538153.48534506,43095187.36499838,0.0
102,47644865.51410374,8955882.835339338,8955882.835339338,72472400.00000001,43538153.48534506,43095187.36499838,0.0
103,55475528.298453145,16299872.480757758,16299872.480757758,72472400.00000001,43538153.48534506,43095187.36499838,0.0
104,59818408.37124659,24287388.57494265,23982440.83331617,72472400.00000001,43538153.48534506,43095187.36499838,304947.74162647873
105,62382251.13739765,26978177.538062304,26565357.39524939,72472400.00000001,43538153.48534506,43095187.36499838,412820.14281291515
106,63643157.41583258,23710922.770665906,23429085.25855262,72472400.00000001,43538153.48534506,43095187.36499838,281837.51211328804
107,64564923.38489537,21654826.34949632,21455416.727887414,72472400.00000001,43538153.48534506,43095187.36499838,199409.6216089055
108,64695361.96542313,21151134.24006127,20971917.386465088,72472400.00000001,43538153.48534506,43095187.36499838,179216.85359618068
109,63559096.99727024,20449201.20922312,20298124.50431432,72472400.00000001,43538153.48534506,43095187.36499838,151076.7049088031
110,62825742.311192006,20121862.61330174,19983908.75110822,72472400.00000001,43538153.48534506,43095187.36499838,137953.8621935174
111,62624287.17015468,21972378.2137134,21760238.09463191,72472400.00000001,43538153.48534506,43095187.36499838,212140.11908148974
112,65669303.36669702,25289916.272527263,24944777.690416217,72472400.00000001,43538153.48534506,43095187.36499838,345138.5821110457
113,68246914.64968154,27597200.93350385,27159564.448357105,72472400.00000001,43538153.48534506,43095187.36499838,437636.48514674604
114,67145433.30300273,25480072.375728488,25127310.52931332,72472400.00000001,43538153.48534506,43095187.36499838,352761.84641516954
115,64501878.07097362,22569236.34050519,22333168.473767824,72472400.00000001,43538153.48534506,43095187.36499838,236067.86673736572
116,60385091.53776161,21566371.993132927,21370508.463003926,72472400.00000001,43538153.48534506,43095187.36499838,195863.53012900054
117,55158852.411283,19003746.30878915,18910617.177270047,72472400.00000001,43538153.48534506,43095187.36499838,93129.13151910156
118,49653619.65423112,15157535.05875554,15209035.220296558,72472400.00000001,43538153.48534506,43095187.36499838,-51500.161541018635
119,44914351.22838946,11363958.998512208,11543720.652794972,72472400.00000001,43538153.48534506,43095187.36499838,-179761.6542827636
120,43494744.676979065,10271288.584045317,10040026.768221535,72472400.00000001,43538153.48534506,43095187.36499838,231261.81582378224
121,42664285.71428572,7494486.212404862,7494486.212404862,72472400.00000001,43538153.48534506,43095187.36499838,0.0
122,41384538.30755233,5066711.955939949,5066711.955939949,72472400.00000001,43538153.48534506,43095187.36499838,0.0
123,40977280.07279346,3421245.1017737314,3421245.1017737314,72472400.00000001,43538153.48534506,43095187.36499838,0.0
124,39833043.85805277,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
125,39563470.79162876,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
126,41838899.36305733,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
127,43897654.95905369,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
128,48326407.09736123,14598.579761136323,214059.22096441514,72472400.00000001,43538153.48534506,43095187.36499838,-199460.64120327882
129,53021833.66696997,640519.3519941308,698335.7792462339,72472400.00000001,43538153.48534506,43095187.36499838,-57816.42725210311
130,55523355.77797998,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
131,56158881.52866243,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
132,56168302.092811674,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
133,55683505.36851685,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
134,54755942.12920837,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
135,54976963.05732485,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
136,59469847.49772521,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
137,62894584.89535943,1460418.5814826265,1379911.3929361938,72472400.00000001,43538153.48534506,43095187.36499838,80507.18854643265
138,61890207.82529573,725901.1473424286,764395.9003118521,72472400.00000001,43538153.48534506,43095187.36499838,-38494.75296942354
139,59174911.37397635,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
140,55717564.33121021,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
141,51751506.824385814,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
142,47691968.334849864,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
143,43843305.55050045,0.0,202764.26116094962,72472400.00000001,43538153.48534506,43095187.36499838,-202764.26116094962
144,42717910.46405824,0.0,80507.18854643413,72472400.00000001,43538153.48534506,43095187.36499838,-80507.18854643413
145,42972990.35486806,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
146,42083109.37215651,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
147,41105544.676979095,508329.0116199255,508329.0116199255,72472400.00000001,43538153.48534506,43095187.36499838,0.0
148,40038122.29299364,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
149,39825072.61146498,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
150,41240331.21019109,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
151,42839653.13921747,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
152,44777390.7188353,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
153,50373205.82347588,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
154,54411004.54959055,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
155,56534254.77707006,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
156,57777769.24476798,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
157,56745855.1410373,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
158,57192969.60873524,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
159,57874148.86260236,593686.4929369316,593686.4929369316,72472400.00000001,43538153.48534506,43095187.36499838,0.0
160,63052560.50955415,7131410.8020251095,6193483.476631498,72472400.00000001,43538153.48534506,43095187.36499838,937927.3253936116
161,66931658.96269336,8761162.397866867,7581162.397866838,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
162,65203347.77070065,6939453.712800279,6031807.217064645,72472400.00000001,43538153.48534506,43095187.36499838,907646.4957356341
163,61990210.73703368,4342561.753390081,3844569.5370593085,72472400.00000001,43538153.48534506,43095187.36499838,497992.21633077273
164,57934295.54140128,478205.6209065467,584418.2677408723,72472400.00000001,43538153.48534506,43095187.36499838,-106212.64683432563
165,52800088.0800728,0.0,177998.10555428953,72472400.00000001,43538153.48534506,43095187.36499838,-177998.10555428953
166,47260796.36032758,0.0,177998.10555428953,72472400.00000001,43538153.48534506,43095187.36499838,-177998.10555428953
167,42717185.80527753,0.0,177998.10555428953,72472400.00000001,43538153.48534506,43095187.36499838,-177998.10555428953
168,43158503.002729766,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
169,43394017.10646043,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
170,42319348.13466789,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
171,41749766.33303003,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
172,41528745.40491356,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
173,42989657.5068244,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
174,50070298.45313922,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
175,59717680.80072794,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
176,63016327.570518665,1879134.6235821769,2062553.0958371637,72472400.00000001,43538153.48534506,43095187.36499838,-183418.47225498687
177,65395382.34758873,1603892.6886158288,1800714.839387016,72472400.00000001,43538153.48534506,43095187.36499838,-196822.15077118715
178,66764262.78434941,1564670.9026495963,1763403.0683681308,72472400.00000001,43538153.48534506,43095187.36499838,-198732.1657185345
179,67972993.63057324,2776339.6586552337,2880407.260118899,72472400.00000001,43538153.48534506,43095187.36499838,-104067.60146366525
180,68511415.1046406,5059237.853242792,5060130.883215407,72472400.00000001,43538153.48534506,43095187.36499838,-893.0299726147205
181,68050532.1201092,7944505.377651095,7823374.900927873,72472400.00000001,43538153.48534506,43095187.36499838,121130.47672322206
182,66814264.240218386,10726607.711438417,10458887.36803123,72472400.00000001,43538153.48534506,43095187.36499838,267720.3434071876
183,67801249.49954505,27122636.608436808,25991004.22952757,72472400.00000001,43538153.48534506,43095187.36499838,1131632.3789092377
184,70212189.26296635,14815638.777987406,14332466.07266226,72472400.00000001,43538153.48534506,43095187.36499838,483172.7053251453
185,70732494.26751591,14000691.658325054,13560458.778819744,72472400.00000001,43538153.48534506,43095187.36499838,440232.8795053102
186,70109287.71610555,13560786.893646643,13143732.73766442,72472400.00000001,43538153.48534506,43095187.36499838,417054.1559822224
187,68202710.46405825,13825774.246342428,13394757.821527466,72472400.00000001,43538153.48534506,43095187.36499838,431016.42481496185
188,63575039.49044588,10353110.12254873,10105069.487215966,72472400.00000001,43538153.48534506,43095187.36499838,248040.6353327632
189,57190795.632393084,4793658.560495831,4835146.109750513,72472400.00000001,43538153.48534506,43095187.36499838,-41487.549254681915
190,50570313.011828944,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
191,46010035.30482258,0.0,274928.20672272914,72472400.00000001,43538153.48534506,43095187.36499838,-274928.20672272914
192,45882495.35941766,0.0,424489.0675699308,72472400.00000001,43538153.48534506,43095187.36499838,-424489.0675699308
193,45756404.73157416,0.0,424489.0675699308,72472400.00000001,43538153.48534506,43095187.36499838,-424489.0675699308
194,44776666.06005461,0.0,424489.0675699308,72472400.00000001,43538153.48534506,43095187.36499838,-424489.0675699308
195,44309985.805277534,0.0,424489.0675699308,72472400.00000001,43538153.48534506,43095187.36499838,-424489.0675699308
196,43857074.067333944,0.0,424489.0675699308,72472400.00000001,43538153.48534506,43095187.36499838,-424489.0675699308
197,45223055.868971795,0.0,424489.0675699308,72472400.00000001,43538153.48534506,43095187.36499838,-424489.0675699308
198,51267434.758871704,5739647.236774396,6005667.765801983,72472400.00000001,43538153.48534506,43095187.36499838,-266020.5290275868
199,60577126.1146497,16223615.481148608,16197035.64264663,72472400.00000001,43538153.48534506,43095187.36499838,26579.838501978666
200,64100417.106460445,18526702.97834979,18428006.973221198,72472400.00000001,43538153.48534506,43095187.36499838,98696.00512859225
201,65565677.161055505,29769809.675896175,29319060.28287571,72472400.00000001,43538153.48534506,43095187.36499838,450749.39302046597
202,66481645.85987262,20904885.148045808,20731721.550250128,72472400.00000001,43538153.48534506,43095187.36499838,173163.59779568017
203,67215725.20473158,22454378.308802336,22232695.708969727,72472400.00000001,43538153.48534506,43095187.36499838,221682.5998326093
204,67304133.57597819,22853989.808724254,22619794.245511264,72472400.00000001,43538153.48534506,43095187.36499838,234195.56321299076
205,67221522.47497727,23167501.09418781,22923488.608200833,72472400.00000001,43538153.48534506,43095187.36499838,244012.48598697782
206,66708464.058234766,22575558.237586588,22350081.152330995,72472400.00000001,43538153.48534506,43095187.36499838,225477.08525559306
207,67345439.12647861,24219631.01952692,23942673.377482772,72472400.00000001,43538153.48534506,43095187.36499838,276957.64204414934
208,68866497.90718834,26443905.060988322,26097299.12395224,72472400.00000001,43538153.48534506,43095187.36499838,346605.93703608215
209,70033923.20291173,28767497.804941535,28348133.62415702,72472400.00000001,43538153.48534506,43095187.36499838,419364.18078451604
210,69449123.566879,28329360.08642204,27923715.23360599,72472400.00000001,43538153.48534506,43095187.36499838,405644.85281605273
211,68194014.55868973,25649551.80249591,25368382.086764343,72472400.00000001,43538153.48534506,43095187.36499838,281169.71573156863
212,64117808.91719746,18345797.41184771,18345797.41184771,72472400.00000001,43538153.48534506,43095187.36499838,0.0
213,57617619.65423113,10659631.416477844,10789813.858172543,72472400.00000001,43538153.48534506,43095187.36499838,-130182.44169469923
214,51017427.47952685,6698773.131324198,6938312.71605026,72472400.00000001,43538153.48534506,43095187.36499838,-239539.58472606167
215,46787594.17652412,2432718.273762159,2790041.312894252,72472400.00000001,43538153.48534506,43095187.36499838,-357323.0391320931
216,46302072.79344859,2584111.4403132424,3120086.701577032,72472400.00000001,43538153.48534506,43095187.36499838,-535975.2612637896
217,45873074.79526844,1576270.324792996,2138006.1845042207,72472400.00000001,43538153.48534506,43095187.36499838,-561735.8597112247
218,45026673.339399464,2601159.137037296,3136698.656135978,72472400.00000001,43538153.48534506,43095187.36499838,-535539.5190986823
219,44110704.640582345,3572160.258220341,4082880.815689452,72472400.00000001,43538153.48534506,43095187.36499838,-510720.55746911094
220,43530252.95723386,4283284.426126629,4775828.523185868,72472400.00000001,43538153.48534506,43095187.36499838,-492544.0970592387
221,45120154.32211102,6026308.169679649,6202747.80952478,72472400.00000001,43538153.48534506,43095187.36499838,-176439.63984513097
222,51307290.99181074,13111927.940442838,13111927.940442838,72472400.00000001,43538153.48534506,43095187.36499838,0.0
223,61198883.348498635,21926530.319322966,21926530.319322966,72472400.00000001,43538153.48534506,43095187.36499838,0.0
224,64034473.15741584,25214991.74554611,25165051.957797825,72472400.00000001,43538153.48534506,43095187.36499838,49939.78774828464
225,65705536.30573248,26051869.080764547,25976778.93574234,72472400.00000001,43538153.48534506,43095187.36499838,75090.14502220601
226,66628026.93357599,24936351.31099224,24894785.398583986,72472400.00000001,43538153.48534506,43095187.36499838,41565.91240825504
227,66805568.33484988,25711545.71440491,25646683.17848669,72472400.00000001,43538153.48534506,43095187.36499838,64862.53591822088
228,66993979.61783442,26299051.99431973,26216533.354909718,72472400.00000001,43538153.48534506,43095187.36499838,82518.63941001147
229,65566401.8198362,27915406.43421682,27784312.107625477,72472400.00000001,43538153.48534506,43095187.36499838,131094.3265913427
230,64970732.30209283,30044404.591602072,29849328.290543936,72472400.00000001,43538153.48534506,43095187.36499838,195076.30105813593
231,65380164.51319383,34191161.870778725,33871464.6453501,72472400.00000001,43538153.48534506,43095187.36499838,319697.22542862594
232,67996182.71155596,38630872.174186125,38177750.01821582,72472400.00000001,43538153.48534506,43095187.36499838,453122.1559703052
233,70028850.59144677,40970324.35224916,40446895.526917055,72472400.00000001,43538153.48534506,43095187.36499838,523428.82533210516
234,69851309.19017288,40999303.6389158,40475003.91006828,72472400.00000001,43538153.48534506,43095187.36499838,524299.7288475186
235,68704174.34030938,39835877.2486905,39346541.532064006,72472400.00000001,43538153.48534506,43095187.36499838,489335.7166264951
236,64578691.90172885,36269776.87487065,35887611.82077966,72472400.00000001,43538153.48534506,43095187.36499838,382165.0540909916
237,58177780.89171976,30467906.573088802,30260102.927541338,72472400.00000001,43538153.48534506,43095187.36499838,207803.6455474645
238,51225404.54959056,22989185.356971487,23003603.294007756,72472400.00000001,43538153.48534506,43095187.36499838,-14417.937036268413
239,46986150.6824386,18655795.68800053,18780975.83691679,72472400.00000001,43538153.48534506,43095187.36499838,-125180.14891625941
240,46685417.28844404,18611141.100495793,18992633.78332808,72472400.00000001,43538153.48534506,43095187.36499838,-381492.68283228576
241,45839740.49135578,17636956.494254872,18048833.525049284,72472400.00000001,43538153.48534506,43095187.36499838,-411877.0307944119
242,44586080.80072795,16018335.03033784,16480696.083835535,72472400.00000001,43538153.48534506,43095187.36499838,-462361.05349769443
243,43708519.01728846,15234468.735595442,15721278.200721346,72472400.00000001,43538153.48534506,43095187.36499838,-486809.4651259035
244,43141835.85077343,14478301.726109087,14988695.675517078,72472400.00000001,43538153.48534506,43095187.36499838,-510393.949407991
245,44616516.46951775,16106394.995529488,16566009.501189351,72472400.00000001,43538153.48534506,43095187.36499838,-459614.50565986335
246,51029022.02001823,22641222.219886884,22897018.616550423,72472400.00000001,43538153.48534506,43095187.36499838,-255796.3966635391
247,60888729.39035486,32554726.084056556,32494986.96336934,72472400.00000001,43538153.48534506,43095187.36499838,59739.12068721652
248,64367091.537761614,36037453.053949885,35856196.76393633,72472400.00000001,43538153.48534506,43095187.36499838,181256.2900135517
249,66428745.76888081,38008594.25186393,37758562.11442293,72472400.00000001,43538153.48534506,43095187.36499838,250032.13744099438
