,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
88,64315172.338489525,-25266.09539043531,3570458.063088,31556498.835656237,1493.4615384615386,388732.9949999994,461093.75,1760000.0,21443130.0,5159031.328597279,0.0,0.0
89,67142362.51137398,88473.38239380904,3672598.5968627273,32017056.41176427,0.0,436430.29500000086,460416.66666666686,1760000.0,21443130.0,7264257.158686529,0.0,0.0
90,66013636.396724306,45306.15805829689,3549855.4548467267,31889347.723478038,0.0,385023.20499999914,460755.20833333326,1760000.0,21443130.0,6480218.647007951,0.0,0.0
91,63367042.40218379,-51349.080240637064,3363062.4448724254,31430895.481761236,0.0,315597.1350000001,461093.75,1760000.0,21443130.0,4644612.670790767,0.0,0.0
92,59155281.52866241,-236802.47983796056,3056127.568486734,31438797.204880733,0.0,245906.07999999932,461093.75,1760000.0,21443130.0,987029.4051328965,0.0,0.0
93,53875709.91810735,-273006.1765196195,2647010.639007153,31666715.330755666,0.0,224707.28000000038,460755.20833333326,1760000.0,20574330.0,273006.1765196195,0.0,0.0
94,48320944.131028205,-273006.1765196195,2034468.3009903098,28194114.073739603,0.0,180719.76999999976,461093.75,1760000.0,20259130.0,273006.1765196195,0.0,0.0
95,44126382.893539585,-273006.1765196195,1781988.7194619002,24576123.798985746,0.0,181779.71000000043,469557.29166666686,1760000.0,20179130.0,273006.1765196195,0.0,0.0
96,44128532.84804367,-606405.1825562206,1641839.3550505287,20172902.028949007,0.0,176744.99500000005,486484.375,1760000.0,21126330.0,606405.1825562206,0.0,0.0
97,43510062.60236578,-534280.5311783431,1648341.6414682106,15880823.997030754,0.0,156606.13500000015,489192.70833333326,1760000.0,21443130.0,2666248.6517118234,0.0,0.0
98,42230839.672429465,-491753.33420603257,1489069.3210736841,13514051.868736237,0.0,146006.73499999978,489531.25,1760000.0,21443130.0,3880803.8318255562,0.0,0.0
99,41236844.04003638,-50064.64262990933,1461182.1783726385,13081504.198901616,0.0,143886.85500000024,489531.25,1760000.0,21443130.0,2907674.2003920395,0.0,0.0
100,40631990.17288446,0.0,1525466.1190143144,10315014.178971382,0.0,140707.03500000006,487838.54166666686,1760000.0,21443130.0,4959834.298232099,0.0,0.0
101,42083926.114649676,0.0,1538391.2635869489,10275635.466985244,0.0,156871.1199999999,489869.79166666686,1760000.0,21443130.0,6420028.472410811,0.0,0.0
102,47118402.911737934,0.0,1548092.944496847,11307513.60535537,0.0,171710.28000000012,489531.25,1760000.0,21443130.0,10398424.831885725,0.0,0.0
103,54862539.03548681,0.0,1600236.9972543214,11654562.301730884,0.0,198208.78000000023,488177.08333333326,1760000.0,21443130.0,17718223.873168305,0.0,0.0
104,59157431.48316651,292896.89114961773,1559099.1744492678,8464116.168056248,86620.76923076923,231861.875,487838.54166666686,1760000.0,21443130.0,24831868.06361397,0.0,0.0
105,61692944.49499545,391908.5866298005,1594718.5381818893,7061838.039307242,1491968.0769230768,295193.2899999995,487500.0,1760000.0,21443130.0,27166687.963953458,0.0,0.0
106,62939918.10737034,271421.6303290203,1611927.9951082033,8967053.677516632,3778457.692307692,295988.245,486484.375,1760000.0,21443130.0,24325454.49210882,0.0,0.0
107,63851498.81710645,194227.84777956456,1581407.083422316,10002627.349658625,5630350.0,248820.91499999954,485807.29166666686,1760000.0,21443130.0,22505128.329579294,0.0,0.0
108,63980496.08735215,174424.83435244113,1668169.2224185206,10109193.10533487,6108257.692307693,193704.03500000006,485468.75,1760000.0,21443130.0,22038148.447938636,0.0,0.0
109,62856786.533212,152799.38257926702,1744647.2065780973,11036436.124459878,4514734.230769232,188669.32000000015,488177.08333333326,1760000.0,21443130.0,21528193.185492225,0.0,0.0
110,62131535.21383075,144959.62084256113,1835637.6971065307,11768850.603131622,3142243.0769230765,199798.69000000035,493593.75,1760000.0,21443130.0,21343321.775826983,0.0,0.0
111,61932306.09645131,221845.45445357263,2006811.6205970587,11911619.151467621,657123.076923077,282474.0100000004,492916.66666666686,1760000.0,21443130.0,23156386.116343345,0.0,0.0
112,64943675.70518652,356558.9199477285,2089169.1013869552,11977189.119167874,14934.615384615387,478032.93999999913,491562.5,1760000.0,21443130.0,26333098.509299383,0.0,0.0
113,67492805.0955414,449838.26792583615,2306274.8247221047,11997225.631363759,14934.615384615387,494726.994999999,493932.29166666686,1760000.0,21443130.0,28532742.469478454,0.0,0.0
114,66403494.81346679,368777.6100711301,2683867.1581048444,12588990.334395362,5973.846153846154,435900.3250000009,495625.0,1760000.0,21443130.0,26621230.539741628,0.0,0.0
115,63789150.13648771,251677.30781580508,3226736.4681991716,12507200.333012758,0.0,262865.12000000034,477682.29166666686,1760000.0,21443130.0,23859858.615793347,0.0,0.0
116,59717852.957233824,193409.61238656938,3569636.1009145365,9566307.995659238,0.0,237426.5599999995,462109.375,1760000.0,21443130.0,22485833.313273504,0.0,0.0
117,54549362.32939034,75254.0337370187,3914153.7836185344,7044516.064645622,0.0,203773.4649999999,408958.3333333333,1760000.0,21443130.0,19699576.649055857,0.0,0.0
118,49104960.873521395,-75040.65490444377,4438412.209332612,5184359.061843879,0.0,193704.03500000006,378489.5833333333,1760000.0,21443130.0,15781906.638916008,0.0,0.0
119,44418060.05459509,-206884.165606115,4633421.8323953925,4190842.8037432465,0.0,204568.42000000057,376458.3333333333,1760000.0,21443130.0,12016522.830729261,0.0,0.0
120,43014139.76342128,281924.8205105737,4947620.182716631,3662887.6505059996,0.0,168530.4600000004,375104.1666666667,1760000.0,21443130.0,10374942.483021408,0.0,0.0
121,42192857.14285713,0.0,5044051.509242534,5241731.663722871,0.0,144946.7950000001,407942.7083333333,1760000.0,21443130.0,8151054.466558394,0.0,0.0
122,40927250.59144676,0.0,5086126.82623956,6141287.295885501,0.0,131432.56000000017,488854.16666666686,1760000.0,21443130.0,5876419.742655011,0.0,0.0
123,40524492.447679706,0.0,5818413.2876248285,6547612.353961868,0.0,130107.63499999988,487838.54166666686,1760000.0,21443130.0,4337390.629426322,0.0,0.0
124,39392899.727024555,-178136.65895962482,6239330.729684195,8522747.49113513,0.0,132227.5150000002,492239.58333333326,1760000.0,21443130.0,981361.0668315121,0.0,0.0
125,39126305.36851683,-301117.7001909305,6287168.807834529,11655798.625756383,0.0,157136.10500000024,497317.70833333326,1760000.0,20889530.0,301117.7001909305,0.0,0.0
126,41376591.08280255,-301117.7001909305,6256870.535975996,12285172.663998501,0.0,157136.10500000024,496640.625,1760000.0,21206330.0,301117.7001909305,0.0,0.0
127,43412597.998180166,-206036.8138266825,6292090.953207145,12609815.227129243,0.0,190259.23000000024,496302.08333333326,1760000.0,21443130.0,827037.3183370965,0.0,0.0
128,47792413.64877161,38584.56026765145,6091547.526975789,15149833.978649246,214311.73076923075,325401.5799999992,496979.16666666686,1760000.0,21443130.0,2272625.105443014,0.0,0.0
129,52435957.051865324,148013.73252178542,6184922.369709502,17530147.43857088,1370997.6923076923,360909.5700000002,495963.54166666686,1760000.0,21443130.0,3141872.7070888253,0.0,0.0
130,54909838.03457689,-7228.930808567442,5841142.407082097,19275303.909826737,3808326.9230769235,367269.2100000005,496979.16666666686,1760000.0,21443130.0,1924915.3487330165,0.0,0.0
131,55538341.401273884,-301117.7001909305,5271170.609245872,21685687.816064257,5331657.692307693,243256.23000000024,494947.91666666686,1760000.0,21284730.0,301117.7001909305,0.0,0.0
132,55547657.87079162,-224735.61067256343,5095969.31179707,20774996.308802366,5271919.230769231,207483.25499999977,495286.45833333326,1760000.0,21443130.0,723608.9167622031,0.0,0.0
133,55068218.01637852,-301117.7001909305,4940560.09327198,26015473.730760258,4774596.538461538,168000.48999999976,496640.625,1760000.0,20495930.0,301117.7001909305,0.0,0.0
134,54150904.09463148,-301117.7001909305,4642685.454401675,27882488.74835563,2755436.5384615385,167735.50499999998,496640.625,1760000.0,20415930.0,301117.7001909305,0.0,0.0
135,54369482.80254776,-301117.7001909305,4503266.589315798,28452644.65755025,727315.7692307691,181249.73999999967,493932.29166666686,1760000.0,20811130.0,301117.7001909305,0.0,0.0
136,58812722.11100999,69724.99215573072,4157611.6383044217,28072649.71766914,17921.538461538465,281149.0850000004,490546.875,1760000.0,21443130.0,2519988.2644191673,0.0,0.0
137,62199617.10646042,423297.4230392929,3709804.720662322,28688030.00136171,2986.923076923077,355609.86999999953,488177.08333333326,1760000.0,21443130.0,5328581.084986825,0.0,0.0
138,61206338.1255687,337261.2549929153,3789876.8337107454,28393319.022065725,1493.4615384615386,347925.3049999999,488177.08333333326,1760000.0,21443130.0,4645155.164927512,0.0,0.0
139,58521044.949954495,33262.35212367866,3601539.786447156,28740600.649054766,0.0,229741.99500000032,482421.875,1760000.0,21443130.0,2230348.2923289267,0.0,0.0
140,55101900.63694267,-213454.85838738363,3425264.4022635883,27217453.9290736,0.0,200063.67500000034,483437.5,1760000.0,21443130.0,786005.9889928391,0.0,0.0
141,51179666.96997269,-301117.7001909305,3068382.3866602136,25346958.390580386,0.0,180719.76999999976,482760.41666666686,1760000.0,21206330.0,301117.7001909305,0.0,0.0
142,47164985.25932666,-301117.7001909305,2744077.9933642056,25214371.597715255,0.0,157136.10500000024,483098.95833333326,1760000.0,20495930.0,301117.7001909305,0.0,0.0
143,43358849.135577805,-301117.7001909305,2552225.0420159944,25243895.552976374,0.0,163495.74499999997,491562.5,1760000.0,19785530.0,301117.7001909305,0.0,0.0
144,42245889.353958145,-203246.59475005761,2474874.550424848,24628712.364418246,0.0,156606.13500000015,494609.375,1760000.0,19705530.0,203246.59475005761,0.0,0.0
145,42498150.68243858,-203246.59475005761,2383368.3779178816,24440092.320701756,0.0,125602.89000000022,493932.29166666686,1760000.0,19785530.0,203246.59475005761,0.0,0.0
146,41618102.6387625,-203246.59475005761,2258569.127009675,24116524.82194101,0.0,122688.05499999985,492916.66666666686,1760000.0,19705530.0,203246.59475005761,0.0,0.0
147,40651339.76342129,326.06250083912164,1776860.1809520063,12783738.245020881,0.0,119508.23499999978,491223.95833333326,1760000.0,21443130.0,2276553.0816142363,0.0,0.0
148,39595712.10191082,-203246.59475005761,2088241.234863162,24945892.189047277,0.0,116593.40000000017,481067.70833333326,1760000.0,19206417.56966708,203246.59475005761,0.0,0.0
149,39385016.56050955,-203246.59475005761,2102759.1567953713,25268586.19800741,0.0,115268.47499999983,483098.95833333326,1760000.0,19067130.0,203246.59475005761,0.0,0.0
150,40784636.94267516,-34585.2294784016,2215122.469021895,25298338.604447156,0.0,126132.8599999998,482083.33333333326,1760000.0,19307130.0,34585.2294784016,0.0,0.0
151,42366286.806187436,0.0,2238553.204800008,24192115.285456646,0.0,137792.19999999972,481067.70833333326,1760000.0,18383430.0,0.0,0.0,0.0
152,44282612.92083711,0.0,2157424.455165475,23281755.25637552,347976.5384615385,182839.64999999973,481744.79166666686,1760000.0,19301030.0,0.0,0.0,0.0
153,49816595.814376704,0.0,2123071.731531782,22863322.285832,3638072.307692308,250940.79500000068,482760.41666666686,1760000.0,20370530.0,0.0,0.0,0.0
154,53809777.9799818,0.0,2168913.873716206,22414514.267401114,8034823.076923078,251735.75,477682.29166666686,1760000.0,20370530.0,0.0,0.0,0.0
155,55909566.8789809,0.0,2153850.1833423194,21685428.008841496,10976942.307692306,195028.96000000043,472265.625,1760000.0,20370530.0,0.0,0.0,0.0
156,57139340.85532303,0.0,2276684.1864770586,22366987.463377368,12455469.230769232,170120.37000000002,473281.25,1760000.0,19911730.0,0.0,0.0,0.0
157,56118829.11737943,0.0,2313293.3948475854,22656721.79052725,9729901.923076924,162435.80499999985,469557.29166666686,1760000.0,20506918.912261024,0.0,0.0,0.0
158,56561003.09372157,0.0,2359542.9077431606,22711751.64796659,7751065.384615384,164025.7149999999,467864.58333333326,1760000.0,21346752.855063073,0.0,0.0,0.0
159,57234655.50500455,179708.6718266867,2318729.4170109387,24542501.160814002,2343241.153846154,184694.54500000045,466848.95833333326,1760000.0,21443130.0,3995801.5981734423,0.0,0.0
160,62355847.13375796,803521.4614464715,2349376.691842109,25189815.33573047,46297.30769230769,323811.6700000008,469218.75,1760000.0,21443130.0,9970675.917046584,0.0,0.0
161,66192082.62056414,983676.9722613096,2380113.0226042015,27066255.084302872,5973.846153846154,385818.159999999,470911.45833333326,1760000.0,21443130.0,11696204.076908564,0.0,0.0
162,64482868.7898089,813060.762321502,2578067.5086808554,27019987.00147898,1493.4615384615386,332821.1599999994,472265.625,1760000.0,21443130.0,10062043.270789072,0.0,0.0
163,61305236.032757044,562395.6672521085,2705033.586665679,26492045.286546335,0.0,209868.12000000023,471588.54166666686,1760000.0,21443130.0,7661174.830626194,0.0,0.0
164,57294137.57961782,196427.42789320368,2958862.2452020966,26120659.820495024,0.0,187874.36499999964,471250.0,1760000.0,21443130.0,4155933.7210274953,0.0,0.0
165,52216661.69244768,-203246.59475005761,3216946.333087569,26290703.64778491,0.0,170915.3249999997,471927.08333333326,1760000.0,20984330.0,203246.59475005761,0.0,0.0
166,46738577.616014555,-203246.59475005761,3411874.120970512,26642608.051564854,0.0,148391.6,471250.0,1760000.0,18690330.0,203246.59475005761,0.0,0.0
