bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
129.10765345931313,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,20,75
129.10802788381008,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,15,75
129.10840134303413,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,13,75
129.1087738403771,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,23,75
129.1091453792086,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,14,75
129.1093743142195,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,5,75
129.10974602190646,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,5,75
129.10997495959077,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,7,75
129.11034574667812,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,7,75
129.11071557940187,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,8,75
129.11108446697182,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,5,75
129.11130972206976,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,4,75
129.11167762326906,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,7,75
129.11197595365758,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,20,75
322.1875407688924,500000,13.0,BECCS,3,440000.0,0,13,75
