,2044
167,0.06833710180088527
168,0.06833710180088527
169,0.06833710180088527
170,0.06833710180088527
171,0.06833710180088527
172,0.06833710180088527
173,0.06833710180088527
174,0.06833710180088527
175,0.06833710180088527
176,0.07188526661282657
177,0.07188526661282657
178,0.07188526661282657
179,0.07188526661282657
180,0.07188526661282657
181,0.07188526661282657
182,0.07188526661282657
183,0.07188526661282657
184,0.07188526661282657
185,0.07188526661282657
186,0.07188526661282657
187,0.07188526661282657
188,0.07188526661282657
189,0.07188526661282657
190,0.06833710180088527
191,0.06833710180088527
192,0.06833710180088527
193,0.06833710180088527
194,0.06833710180088527
195,0.06833710180088527
196,0.06833710180088527
197,0.06833710180088527
198,0.07188526661282657
199,0.07188526661282657
200,0.07188526661282657
201,0.07188526661282657
202,0.07188526661282657
203,0.07188526661282657
204,0.07188526661282657
205,0.07188526661282657
206,0.07188526661282657
207,0.07188526661282657
208,0.07188526661282657
209,0.07188526661282657
210,0.07188526661282657
211,0.07188526661282657
212,0.07188526661282657
213,0.07188526661282657
214,0.07188526661282657
215,0.07188526661282657
216,0.07188526661282657
217,0.07188526661282657
218,0.07188526661282657
219,0.07188526661282657
220,0.07188526661282657
221,0.07188526661282657
222,0.07188526661282657
223,0.07188526661282657
224,0.07188526661282657
225,0.07188526661282657
226,0.07188526661282657
227,0.07188526661282657
228,0.07188526661282657
229,0.07188526661282657
230,0.07188526661282657
231,0.07188526661282657
232,0.07188526661282658
233,0.07974819443092739
234,0.07974819443092739
235,0.07974819443092737
236,0.07188526661282657
237,0.07188526661282657
238,0.07188526661282657
239,0.07188526661282657
240,0.07188526661282657
241,0.07188526661282657
242,0.07188526661282657
243,0.07188526661282657
244,0.07188526661282657
245,0.07188526661282657
246,0.07188526661282657
247,0.07188526661282657
248,0.07188526661282657
249,0.07188526661282658
250,0.07188526661282657
251,0.07188526661282657
252,0.07188526661282657
253,0.07188526661282657
254,0.07188526661282657
255,0.07188526661282658
256,0.07974819443092739
257,0.07974819443092737
258,0.07974819443092737
259,0.07974819443092739
260,0.07188526661282658
261,0.07188526661282657
262,0.07188526661282657
263,0.07188526661282657
264,0.07188526661282657
265,0.07188526661282657
266,0.07188526661282657
267,0.07188526661282657
268,0.07188526661282657
269,0.07188526661282657
270,0.07188526661282657
271,0.07188526661282657
272,0.07188526661282657
273,0.07188526661282657
274,0.07188526661282657
275,0.07188526661282657
276,0.07188526661282657
277,0.07188526661282657
278,0.07188526661282657
279,0.07188526661282657
280,0.07188526661282657
281,0.07188526661282657
282,0.07188526661282657
283,0.07188526661282657
284,0.07188526661282657
285,0.07188526661282657
286,0.07188526661282657
287,0.06833710180088527
288,0.06833710180088527
289,0.06833710180088527
290,0.06833710180088527
291,0.06833710180088527
292,0.06833710180088526
293,0.01
294,0.01
295,0.01
296,0.01
297,0.01
298,0.01
299,0.01
300,0.06833710180088527
301,0.07188526661282657
302,0.07188526661282657
303,0.07188526661282657
304,0.07188526661282657
305,0.07188526661282657
306,0.07188526661282657
307,0.07188526661282658
308,0.07188526661282657
309,0.07188526661282657
310,0.06833710180088527
311,0.06833710180088527
312,0.06833710180088527
313,0.06833710180088527
314,0.06833710180088527
315,0.07188526661282657
316,0.06833710180088527
317,0.06833710180088527
318,0.06833710180088527
319,0.06833710180088527
320,0.06833710180088527
321,0.06833710180088527
322,0.07188526661282657
323,0.07188526661282657
324,0.07188526661282657
325,0.07188526661282657
326,0.07188526661282657
327,0.07188526661282657
328,0.07188526661282657
329,0.07188526661282657
330,0.07188526661282657
331,0.07188526661282657
332,0.06833710180088527
333,0.06833710180088527
334,0.06833710180088527
335,0.06833710180088527
336,0.06833710180088526
337,0.06833710180088526
338,-0.01
339,-0.01
340,-0.01
341,-0.01
342,0.06833710180088526
343,0.06833710180088526
344,0.06833710180088526
345,0.06833710180088526
346,0.06833710180088526
347,0.06833710180088526
348,0.06833710180088526
349,0.06833710180088526
350,0.06833710180088526
351,0.01
352,0.01
353,0.06833710180088527
354,0.06833710180088527
355,0.06833710180088526
356,0.06833710180088526
357,0.07188526661282657
358,0.06833710180088526
359,-0.01
360,-0.01
361,-0.01
362,-0.01
363,-0.01
364,-0.01
365,-0.01
366,0.06833710180088526
367,0.01
368,0.01
369,0.01
370,0.01
371,0.01
372,0.01
373,0.07188526661282657
374,0.07188526661282657
375,0.06833710180088526
376,0.06833710180088526
377,0.06833710180088526
378,0.06833710180088526
379,0.06833710180088526
380,0.06833710180088526
381,0.06833710180088526
382,0.06833710180088526
383,-0.01
384,-0.01
385,-0.01
386,0.06833710180088526
387,-0.01
388,-0.01
389,-0.01
390,0.01
391,0.01
392,0.07188526661282657
393,0.06833710180088526
394,0.06833710180088526
395,0.06833710180088526
396,0.06833710180088526
397,0.07188526661282657
398,0.06833710180088526
399,0.06833710180088526
400,0.06833710180088526
401,0.07188526661282657
402,0.07188526661282657
403,0.07188526661282657
404,0.07188526661282657
405,0.06833710180088526
406,0.06833710180088526
407,0.06833710180088526
408,0.06833710180088527
409,0.06833710180088527
410,0.06833710180088527
411,0.06833710180088527
412,-0.01
413,0.06833710180088526
414,0.07188526661282657
415,0.07188526661282657
416,0.07188526661282657
417,0.06833710180088527
418,0.06833710180088527
419,0.06833710180088524
420,0.06833710180088527
421,0.07188526661282657
422,0.07188526661282657
423,0.07188526661282657
424,0.07188526661282657
425,0.07188526661282657
426,0.07188526661282657
427,0.07188526661282657
428,0.07188526661282657
429,0.06833710180088527
430,0.06833710180088527
431,0.06833710180088527
432,0.06833710180088527
433,0.06833710180088527
434,0.06833710180088527
435,0.06833710180088527
436,0.06833710180088527
437,0.06833710180088527
438,0.06833710180088527
439,0.06833710180088527
440,0.06833710180088527
441,0.06833710180088527
442,0.06833710180088527
443,0.06833710180088526
444,0.01
445,0.01
446,0.01
447,0.07188526661282657
448,0.07188526661282657
449,0.07188526661282657
450,0.07188526661282657
451,0.07188526661282657
452,0.07188526661282657
453,0.06833710180088527
454,0.06833710180088527
455,0.06833710180088527
456,0.06833710180088527
457,0.06833710180088527
458,0.06833710180088527
459,0.06833710180088527
460,0.07188526661282657
461,0.07188526661282657
462,0.07188526661282657
463,0.07188526661282657
464,0.07188526661282657
465,0.07188526661282657
466,0.07188526661282657
467,0.07188526661282657
468,0.07188526661282657
469,0.07188526661282657
470,0.07188526661282657
471,0.07188526661282657
472,0.07188526661282657
473,0.07188526661282657
474,0.07188526661282657
475,0.07188526661282657
476,0.07188526661282657
477,0.07188526661282658
478,0.07188526661282657
479,0.07188526661282657
480,0.07188526661282657
481,0.07188526661282657
482,0.07188526661282657
483,0.07188526661282657
484,0.07188526661282657
485,0.07188526661282657
486,0.07188526661282657
487,0.07188526661282657
488,0.07188526661282657
489,0.07188526661282657
490,0.07188526661282658
491,0.07188526661282657
492,0.07188526661282657
493,0.07188526661282657
494,0.07188526661282657
495,0.06833710180088527
496,0.07188526661282657
497,0.07188526661282657
498,0.07188526661282658
499,0.07188526661282657
500,0.06833710180088527
501,0.06833710180088527
502,0.06833710180088527
503,0.06833710180088527
504,0.01
505,0.01
506,0.01
507,0.01
508,0.01
509,0.01
510,0.01
511,0.07188526661282657
512,0.07188526661282657
513,0.07188526661282657
514,0.07188526661282657
515,0.06833710180088527
516,0.06833710180088527
517,0.06833710180088526
518,0.01
519,0.06833710180088527
520,0.07188526661282657
521,0.07188526661282657
522,0.07188526661282657
523,0.07188526661282657
524,0.07188526661282658
525,0.06833710180088527
526,0.06833710180088527
527,0.06833710180088527
528,0.01
529,0.01
530,0.01
531,0.01
532,0.01
533,0.01
534,0.01
535,0.01
536,0.01
537,0.01
538,0.01
539,0.01
540,0.01
541,0.01
542,0.01
543,0.01
544,0.01
545,0.01
546,0.01
547,0.01
548,0.01
549,0.01
550,-0.01
551,-0.01
552,-0.01
553,-0.01
554,-0.01
555,-0.01
556,-0.01
557,-0.01
558,-0.01
559,0.06833710180088526
560,0.06833710180088526
561,0.06833710180088526
562,0.06833710180088526
563,0.06833710180088526
564,0.06833710180088526
565,0.06833710180088526
566,0.06833710180088526
567,0.06833710180088526
568,0.01
569,0.07188526661282657
570,0.06833710180088526
571,0.06833710180088526
572,0.06833710180088526
573,0.06833710180088526
574,-0.01
575,-0.01
576,-0.01
577,-0.01
578,-0.01
579,-0.01
580,-0.01
581,0.01
582,0.01
583,0.01
584,0.01
585,0.01
586,0.01
587,0.01
588,0.01
589,0.01
590,0.07188526661282657
591,0.07188526661282657
592,0.07188526661282657
593,0.07188526661282657
594,0.07188526661282657
595,0.07188526661282657
596,0.07188526661282657
597,0.07188526661282657
598,0.07188526661282658
599,0.07188526661282657
600,0.07188526661282657
601,0.07188526661282657
602,0.07188526661282657
603,0.07188526661282657
604,0.07188526661282657
605,0.07188526661282657
606,0.07188526661282657
607,0.07188526661282657
608,0.07188526661282657
609,0.07188526661282657
610,0.07188526661282657
611,0.07188526661282657
612,0.07188526661282657
613,0.07188526661282657
614,0.07188526661282657
615,0.07188526661282657
616,0.07188526661282657
617,0.07188526661282657
618,0.07188526661282657
619,0.07188526661282657
620,0.07188526661282657
621,0.07188526661282657
622,0.07188526661282657
623,0.07188526661282657
624,0.01
625,0.01
626,0.01
627,0.01
628,0.01
629,0.01
630,0.01
631,0.01
632,0.01
633,0.01
634,0.01
635,0.01
636,0.01
637,0.01
638,0.01
639,0.01
640,0.01
641,0.01
642,0.01
643,0.01
644,0.01
645,-0.01
646,-0.01
647,-0.01
648,-0.01
649,-0.01
650,-0.01
651,-0.01
652,-0.01
653,-0.01
654,-0.01
655,-0.01
656,-0.01
657,-0.01
658,-0.01
659,-0.01
660,-0.01
661,-0.01
662,-0.01
663,0.01
664,0.01
665,0.01
666,0.01
667,0.01
668,0.01
669,-0.01
670,-0.01
671,-0.01
672,-0.01
673,-0.01
674,-0.01
675,-0.01
676,-0.01
677,-0.01
678,-0.01
679,0.06833710180088527
680,0.06833710180088527
681,0.07188526661282657
682,0.06833710180088527
683,0.06833710180088527
684,0.06833710180088527
685,0.06833710180088527
686,0.06833710180088526
687,0.06833710180088526
688,0.07188526661282657
689,0.07188526661282657
690,0.07188526661282657
691,0.07188526661282657
692,0.07188526661282657
693,0.07188526661282657
694,0.07188526661282657
695,0.06833710180088527
696,0.06833710180088527
697,0.07188526661282657
698,0.07188526661282657
699,0.06833710180088527
700,0.06833710180088527
701,0.07188526661282657
702,0.07188526661282657
703,0.07188526661282657
704,0.07188526661282658
705,0.07188526661282657
706,0.07188526661282657
707,0.07188526661282657
708,0.07188526661282657
709,0.07188526661282657
710,0.07188526661282657
711,0.07188526661282657
712,0.07188526661282657
713,0.07188526661282657
714,0.07188526661282657
715,0.07188526661282657
716,0.07188526661282657
717,0.06833710180088527
718,0.06833710180088527
719,0.06833710180088527
720,0.06833710180088527
721,-0.01
722,-0.01
723,-0.01
724,-0.01
725,-0.01
726,0.06833710180088527
727,0.06833710180088527
728,0.06833710180088527
729,0.06833710180088527
730,0.06833710180088527
731,0.06833710180088527
732,0.06833710180088527
733,0.06833710180088526
734,0.01
735,0.01
736,0.01
737,0.07188526661282657
738,0.07188526661282657
739,0.06833710180088527
740,0.06833710180088527
741,0.06833710180088527
742,0.06833710180088527
743,0.06833710180088527
744,0.06833710180088526
745,0.06833710180088526
746,0.06833710180088526
747,0.06833710180088526
748,0.06833710180088526
749,0.06833710180088526
750,0.06833710180088526
751,0.06833710180088526
752,0.06833710180088526
753,0.06833710180088526
754,0.06833710180088526
755,0.06833710180088526
756,0.06833710180088526
757,0.01
758,0.01
759,0.01
760,0.01
761,0.07188526661282657
762,0.06833710180088527
763,0.06833710180088526
764,0.06833710180088526
765,0.06833710180088526
766,0.06833710180088526
767,0.06833710180088526
768,0.06833710180088527
769,0.06833710180088527
770,0.06833710180088527
771,0.06833710180088527
772,0.01
773,0.01
774,0.01
775,0.07188526661282657
776,0.07188526661282657
777,0.07188526661282657
778,0.07188526661282657
779,0.06833710180088527
780,0.07188526661282657
781,0.07188526661282657
782,0.07188526661282657
783,0.07188526661282657
784,0.07188526661282657
785,0.07188526661282657
786,0.07188526661282657
787,0.07188526661282657
788,0.07188526661282657
789,0.07188526661282657
790,0.07188526661282657
791,0.07188526661282657
792,0.07188526661282657
793,0.07188526661282658
794,0.07188526661282657
795,0.07188526661282657
796,0.07188526661282657
797,0.07188526661282657
798,0.07188526661282657
799,0.07188526661282657
800,0.07188526661282657
801,0.07188526661282657
802,0.07188526661282657
803,0.07188526661282657
804,0.07188526661282657
805,0.07188526661282657
806,0.07188526661282658
807,0.07188526661282657
808,0.07188526661282657
809,0.07188526661282657
810,0.07188526661282657
811,0.07188526661282657
812,0.07188526661282657
813,0.07188526661282657
814,0.07188526661282657
815,0.06833710180088527
816,0.06833710180088527
817,0.06833710180088527
818,0.06833710180088527
819,0.06833710180088527
820,0.06833710180088527
821,0.06833710180088527
822,0.06833710180088527
823,0.01
824,0.01
825,0.06833710180088527
826,0.06833710180088527
827,0.01
828,0.06833710180088527
829,0.07188526661282657
830,0.07188526661282657
831,0.07188526661282657
832,0.07188526661282657
833,0.07188526661282657
834,0.07188526661282657
835,0.07188526661282657
836,0.07188526661282657
837,0.07188526661282657
838,0.07188526661282657
839,0.06833710180088527
840,0.07188526661282657
841,0.07188526661282657
842,0.07188526661282657
843,0.07188526661282657
844,0.07188526661282657
845,0.07188526661282657
846,0.07188526661282657
847,0.07188526661282657
848,0.07188526661282657
849,0.07188526661282657
850,0.07188526661282657
851,0.07188526661282657
852,0.07188526661282657
853,0.07188526661282657
854,0.07188526661282658
855,0.07188526661282657
856,0.07188526661282657
857,0.07188526661282657
858,0.07188526661282657
859,0.07188526661282657
860,0.07188526661282657
861,0.07188526661282657
862,0.07188526661282657
863,0.07188526661282657
864,0.07188526661282657
865,0.07188526661282657
866,0.07188526661282657
867,0.07188526661282657
868,0.07188526661282657
869,0.07188526661282657
870,0.07188526661282657
871,0.07188526661282657
872,0.07188526661282657
873,0.07188526661282657
874,0.07188526661282657
875,0.07188526661282657
876,0.07188526661282657
877,0.07188526661282657
878,0.07188526661282658
879,0.07188526661282657
880,0.07188526661282657
881,0.07188526661282657
882,0.07188526661282657
883,0.07188526661282657
884,0.07188526661282657
885,0.07188526661282657
886,0.07188526661282657
887,0.07188526661282657
888,0.07188526661282657
889,0.07188526661282657
890,0.06833710180088527
891,0.07188526661282657
892,0.07188526661282657
893,0.07188526661282657
894,0.07188526661282657
895,0.07188526661282657
896,0.07188526661282657
897,0.07188526661282657
898,0.07188526661282657
899,0.07188526661282657
900,0.07188526661282657
901,0.07188526661282657
902,0.07188526661282658
903,0.07188526661282657
904,0.07188526661282657
905,0.07188526661282657
906,0.07188526661282657
907,0.07188526661282657
908,0.07188526661282657
909,0.07188526661282657
910,0.07188526661282657
911,0.07188526661282657
912,0.07188526661282657
913,0.07188526661282657
914,0.07188526661282657
915,0.06833710180088527
916,0.06833710180088527
917,0.06833710180088527
918,0.07188526661282657
919,0.07188526661282657
920,0.07188526661282657
921,0.07188526661282657
922,0.07188526661282657
923,0.07188526661282657
924,0.07188526661282657
925,0.07188526661282657
926,0.07188526661282657
927,0.07188526661282657
928,0.07188526661282657
929,0.07188526661282657
930,0.07188526661282657
931,0.07188526661282657
932,0.07188526661282657
933,0.07188526661282657
934,0.06833710180088527
935,0.06833710180088527
936,0.06833710180088527
937,0.06833710180088527
938,0.06833710180088527
939,0.06833710180088527
940,0.06833710180088527
941,0.06833710180088527
942,0.06833710180088527
943,0.06833710180088527
944,0.07188526661282657
945,0.06833710180088527
946,0.06833710180088527
947,0.06833710180088527
948,0.01
949,0.01
950,0.01
951,0.01
952,0.07188526661282657
953,0.07188526661282657
954,0.07188526661282657
955,0.07188526661282657
956,0.07188526661282657
957,0.07188526661282657
958,0.07188526661282657
959,0.06833710180088527
960,0.06833710180088526
961,0.06833710180088526
962,0.06833710180088526
963,0.06833710180088526
964,0.06833710180088526
965,0.06833710180088526
966,0.06833710180088526
967,0.06833710180088526
968,0.06833710180088526
969,0.06833710180088526
970,0.06833710180088526
971,0.06833710180088526
972,0.06833710180088526
973,0.06833710180088526
974,0.06833710180088526
975,0.06833710180088526
976,0.06833710180088526
977,0.07188526661282657
978,0.07188526661282657
979,0.06833710180088526
980,0.06833710180088526
981,0.06833710180088526
982,0.06833710180088526
983,0.06833710180088526
984,-0.01
985,-0.01
986,-0.01
987,-0.01
988,-0.01
989,-0.01
990,-0.01
991,-0.01
992,-0.01
993,-0.01
994,-0.01
995,-0.01
996,-0.01
997,-0.01
998,0.06833710180088526
999,0.06833710180088527
1000,0.06833710180088527
1001,0.06833710180088527
1002,0.06833710180088527
1003,0.06833710180088527
1004,0.06833710180088527
1005,0.06833710180088527
1006,0.06833710180088527
1007,0.06833710180088526
1008,0.06833710180088526
1009,0.06833710180088526
1010,0.06833710180088526
1011,0.06833710180088527
1012,0.06833710180088527
1013,0.06833710180088524
1014,0.06833710180088524
1015,0.06833710180088527
1016,0.07188526661282657
1017,0.06833710180088527
1018,0.06833710180088526
1019,0.06833710180088524
1020,0.06833710180088526
1021,0.06833710180088527
1022,0.06833710180088527
1023,0.07188526661282657
1024,0.07188526661282657
1025,0.07188526661282657
1026,0.07188526661282657
1027,0.07188526661282657
1028,0.06833710180088527
1029,0.06833710180088527
1030,0.06833710180088527
1031,0.06833710180088527
1032,0.06833710180088527
1033,0.06833710180088527
1034,0.06833710180088527
1035,-0.01
1036,-0.01
1037,-0.01
1038,0.06833710180088527
1039,0.06833710180088527
1040,0.06833710180088527
1041,0.07188526661282657
1042,0.06833710180088526
1043,0.01
1044,0.07188526661282657
1045,0.07188526661282657
1046,0.07188526661282657
1047,0.07188526661282657
1048,0.07188526661282657
1049,0.07188526661282657
1050,0.07188526661282657
1051,0.07188526661282657
1052,0.07188526661282657
1053,0.07188526661282658
1054,0.07188526661282657
1055,0.07188526661282657
1056,0.07188526661282657
1057,0.07188526661282657
1058,0.06833710180088527
1059,0.06833710180088527
1060,0.06833710180088527
1061,0.06833710180088527
1062,0.06833710180088527
1063,0.06833710180088527
1064,0.06833710180088527
1065,0.06833710180088527
1066,0.06833710180088527
1067,0.06833710180088527
1068,0.06833710180088527
1069,0.06833710180088527
1070,0.06833710180088527
1071,0.06833710180088527
1072,0.06833710180088527
1073,0.06833710180088527
1074,0.07188526661282657
1075,0.07188526661282657
1076,0.06833710180088527
1077,0.06833710180088527
1078,0.06833710180088527
1079,0.06833710180088527
1080,0.06833710180088526
1081,0.06833710180088526
1082,0.06833710180088526
1083,0.06833710180088526
1084,0.06833710180088526
1085,0.06833710180088526
1086,0.06833710180088526
1087,0.06833710180088524
1088,0.06833710180088526
1089,0.01
1090,0.01
1091,0.01
1092,0.01
1093,0.01
1094,0.01
1095,0.01
1096,0.01
1097,0.07188526661282657
1098,0.07188526661282657
1099,0.07188526661282657
1100,0.06833710180088526
1101,0.06833710180088526
1102,0.06833710180088526
1103,0.06833710180088526
1104,0.06833710180088527
1105,0.06833710180088527
1106,0.06833710180088527
1107,0.06833710180088527
1108,0.06833710180088527
1109,0.06833710180088527
1110,0.07188526661282657
1111,0.07188526661282657
1112,0.07188526661282657
1113,0.07188526661282657
1114,0.07188526661282657
1115,0.07188526661282658
1116,0.07188526661282657
1117,0.07188526661282657
1118,0.07188526661282657
1119,0.07188526661282657
1120,0.07188526661282657
1121,0.07188526661282657
1122,0.07188526661282657
1123,0.07188526661282657
1124,0.07188526661282657
1125,0.07188526661282657
1126,0.07188526661282657
1127,0.06833710180088527
1128,0.06833710180088527
1129,0.06833710180088527
1130,0.06833710180088527
1131,0.06833710180088527
1132,0.06833710180088527
1133,0.07188526661282657
1134,0.07188526661282657
1135,0.07188526661282657
1136,0.07188526661282657
1137,0.07188526661282657
1138,0.07188526661282657
1139,0.07188526661282657
1140,0.07188526661282657
1141,0.07188526661282657
1142,0.07188526661282657
1143,0.07188526661282657
1144,0.07188526661282657
1145,0.07188526661282657
1146,0.07188526661282658
1147,0.07188526661282657
1148,0.07188526661282657
1149,0.07188526661282657
1150,0.07188526661282657
1151,0.07188526661282657
1152,0.07188526661282657
1153,0.07188526661282657
1154,0.07188526661282657
1155,0.07188526661282657
1156,0.07188526661282657
1157,0.07188526661282657
1158,0.07188526661282657
1159,0.07188526661282657
1160,0.07188526661282657
1161,0.07188526661282657
1162,0.07188526661282657
1163,0.07188526661282657
1164,0.07188526661282657
1165,0.07188526661282657
1166,0.07188526661282657
1167,0.07188526661282657
1168,0.07188526661282657
1169,0.07188526661282657
1170,0.07188526661282657
1171,0.07188526661282657
1172,0.07188526661282657
1173,0.07188526661282657
1174,0.07188526661282657
1175,0.07188526661282657
1176,0.07188526661282657
1177,0.07188526661282657
1178,0.07188526661282658
1179,0.07188526661282657
1180,0.07188526661282657
1181,0.07188526661282657
1182,0.07188526661282657
1183,0.07188526661282657
1184,0.07188526661282657
1185,0.07188526661282657
1186,0.07188526661282657
1187,0.07188526661282657
1188,0.07188526661282657
1189,0.07188526661282657
1190,0.07188526661282657
1191,0.07188526661282657
1192,0.07188526661282658
1193,0.07188526661282657
1194,0.07188526661282658
1195,0.07188526661282658
1196,0.07188526661282657
1197,0.07188526661282657
1198,0.07188526661282657
1199,0.07188526661282657
1200,0.07188526661282657
1201,0.07188526661282657
1202,0.07188526661282657
1203,0.07188526661282657
1204,0.07188526661282657
1205,0.07188526661282657
1206,0.07188526661282657
1207,0.07188526661282657
1208,0.07188526661282657
1209,0.07188526661282657
1210,0.07188526661282657
1211,0.07188526661282657
1212,0.07188526661282657
1213,0.06833710180088527
1214,0.06833710180088527
1215,0.06833710180088527
1216,0.07188526661282658
1217,0.07188526661282657
1218,0.07188526661282657
1219,0.07188526661282657
1220,0.07188526661282657
1221,0.07188526661282657
1222,0.07188526661282657
1223,0.07188526661282657
1224,0.07188526661282657
1225,0.07188526661282657
1226,0.07188526661282657
1227,0.07188526661282657
1228,0.07188526661282657
1229,0.07188526661282657
1230,0.07188526661282657
1231,0.07188526661282657
1232,0.07188526661282657
1233,0.07188526661282657
1234,0.07188526661282657
1235,0.07188526661282657
1236,0.07188526661282657
1237,0.07188526661282657
1238,0.07188526661282657
1239,0.07188526661282657
1240,0.07188526661282657
1241,0.07188526661282658
1242,0.07974819443092739
1243,0.07188526661282658
1244,0.07188526661282657
1245,0.07188526661282657
1246,0.07188526661282657
1247,0.07188526661282657
1248,0.07188526661282657
1249,0.07188526661282657
1250,0.07188526661282657
1251,0.07188526661282657
1252,0.07188526661282657
1253,0.07188526661282657
1254,0.07188526661282657
1255,0.07188526661282657
1256,0.07188526661282657
1257,0.07188526661282657
1258,0.07188526661282657
1259,0.07188526661282657
1260,0.07188526661282657
1261,0.07188526661282657
1262,0.07188526661282657
1263,0.07188526661282657
1264,0.07188526661282657
1265,0.07188526661282657
1266,0.07188526661282657
1267,0.07188526661282657
1268,0.07188526661282657
1269,0.07188526661282657
1270,0.06833710180088527
1271,0.06833710180088527
1272,0.06833710180088527
1273,0.06833710180088527
1274,0.06833710180088527
1275,0.06833710180088527
1276,0.06833710180088527
1277,0.06833710180088527
1278,0.07188526661282657
1279,0.07188526661282657
1280,0.07188526661282657
1281,0.07188526661282657
1282,0.06833710180088527
1283,0.06833710180088527
1284,0.06833710180088527
1285,0.06833710180088527
1286,0.06833710180088527
1287,0.06833710180088527
1288,0.06833710180088527
1289,0.07188526661282657
1290,0.07188526661282657
1291,0.07188526661282657
1292,0.06833710180088527
1293,0.06833710180088527
1294,0.06833710180088527
1295,0.06833710180088527
1296,0.06833710180088526
1297,0.06833710180088526
1298,0.06833710180088526
1299,0.06833710180088526
1300,0.06833710180088526
1301,0.06833710180088526
1302,0.06833710180088527
1303,0.06833710180088526
1304,0.06833710180088527
1305,0.06833710180088526
1306,-0.01
1307,-0.01
1308,-0.01
1309,-0.01
1310,-0.01
1311,0.06833710180088526
1312,0.06833710180088524
1313,0.06833710180088526
1314,0.06833710180088524
1315,0.06833710180088526
1316,0.06833710180088526
1317,0.06833710180088526
1318,0.06833710180088526
1319,0.06833710180088526
1320,0.06833710180088526
1321,0.06833710180088526
1322,0.06833710180088526
1323,0.06833710180088526
1324,0.06833710180088526
1325,0.06833710180088526
1326,0.06833710180088527
1327,0.06833710180088527
1328,0.06833710180088526
1329,0.06833710180088526
1330,0.06833710180088527
1331,0.06833710180088526
1332,0.06833710180088526
1333,0.06833710180088526
1334,0.06833710180088526
1335,0.06833710180088526
1336,0.01
1337,0.07188526661282657
1338,0.07188526661282657
1339,0.06833710180088527
1340,0.06833710180088526
1341,0.06833710180088526
1342,0.06833710180088526
1343,0.06833710180088526
1344,0.06833710180088527
1345,0.06833710180088527
1346,0.06833710180088527
