,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
66,54719359.87261146,0.0,4178005.0173296845,5367916.362269375,234.26923076923077,1206487.0675000001,93697.00000000001,0.0,8219070.0,25173598.299999997,10480351.856281647,0.0
67,52473373.06642402,0.0,4239256.2011917895,5314710.8645721255,0.0,897387.0750000002,92607.5,0.0,8219070.0,25173598.299999997,8536743.125660129,0.0
68,48838253.412192896,0.0,4276601.972270528,5364699.567839376,0.0,773900.4774999998,92675.59375000001,0.0,8219070.0,25173598.299999997,4937707.5008330075,0.0
69,44156136.94267514,0.0,4203318.631852418,5344485.25985875,0.0,755492.5374999999,87840.9375,0.0,8219070.0,25173598.299999997,372331.2759639923,0.0
70,39311732.93903549,0.0,3910328.3270741072,5266899.8464815,0.0,695666.7324999998,86887.625,0.0,8219070.0,21132880.407979902,0.0,0.0
71,36158025.93266606,0.0,3455971.2436951613,5180083.785052375,0.0,659617.8499999999,92675.59375000001,0.0,8219070.0,18550607.46016854,0.0,0.0
72,36439606.91537762,0.0,2810385.3035336817,5000905.513551875,0.0,638141.9199999998,92675.59375000001,0.0,8219070.0,19678428.584542077,0.0,0.0
73,35902483.62147407,0.0,2413571.108370949,4942307.652560125,0.0,620500.9774999998,92062.75000000001,0.0,8219070.0,19614971.133043017,0.0,0.0
74,35158867.60691537,0.0,1867216.326514737,4559854.779703874,0.0,546102.22,83891.50000000001,0.0,8219070.0,19882732.780696776,0.0,0.0
75,34729532.30209282,0.0,1548728.3437831558,4126254.8754106252,0.0,481674.4299999999,91245.62500000001,0.0,8219070.0,20262559.02789906,0.0,0.0
76,34521222.929936305,0.0,1468434.283587158,3199041.393020749,0.0,474771.45250000013,92675.59375000001,0.0,8219070.0,21067230.207078416,0.0,0.0
77,35951533.21201091,0.0,1488437.5516433697,2988596.0207481254,0.0,511587.33249999984,92675.59375000001,0.0,8219070.0,22651166.713369437,0.0,0.0
78,39892455.86897179,0.0,1727461.8565414753,2565080.3437305,0.0,505451.3525000001,92743.6875,0.0,8219070.0,25173598.299999997,1609050.3286998274,0.0
79,46097531.84713377,0.0,1864960.9670115788,1908502.97219775,0.0,566811.1525000001,88930.4375,0.0,8219070.0,25173598.299999997,8275658.017924463,0.0
80,49093190.172884434,0.0,1816656.1990743128,1867284.2663765,29986.46153846154,664219.8350000002,75039.31249999999,0.0,8219070.0,25173598.299999997,11247335.798395162,0.0
81,50508361.69244768,0.0,1686259.6071056838,2079835.3692135,84336.92307692308,913494.0225000002,75515.96875000001,0.0,8219070.0,25173598.299999997,12276251.50180157,0.0
82,50677915.83257506,0.0,2126651.6349164234,1770558.9261407498,308064.0384615385,875911.1450000003,81167.74999999999,0.0,8219070.0,25173598.299999997,12122894.038056351,0.0
83,51245316.65150136,0.0,2537322.311522523,2142337.1206385004,454248.0384615385,661151.8449999997,91994.65625,0.0,8219070.0,25173598.299999997,11965594.379628792,0.0
84,51486325.75068244,0.0,2639913.675897472,3799714.968896874,538819.2307692308,656549.8599999998,91994.65625,0.0,8219070.0,25173598.299999997,10366665.05886887,0.0
85,51419715.195632376,0.0,2678722.1687696837,4620746.723039125,613785.3846153846,587520.0850000001,92675.59375000001,0.0,8219070.0,25173598.299999997,9433596.9404582,0.0
86,50782070.51865331,0.0,2674258.9800669434,4709245.958045,417936.3076923077,577549.1174999998,92743.6875,0.0,8219070.0,25173598.299999997,8917668.167849086,0.0
87,51138739.76342129,0.0,2661582.3685124237,4872669.696649625,126973.92307692308,611297.0075000002,92743.6875,0.0,8219070.0,25173598.299999997,9380804.78018234,0.0
88,54344524.11282984,0.0,2764987.8058319977,4969629.94753125,234.26923076923077,1125185.3325000003,92743.6875,0.0,8219070.0,25173598.299999997,11999074.770235829,0.0
89,56733420.837124646,0.0,2844086.1527046324,5042160.196679249,0.0,1263244.8824999996,92607.5,0.0,8219070.0,25173598.299999997,14098653.80524075,0.0
90,55779678.79890811,0.0,2749033.0012806305,5022048.177118,0.0,1114447.3675000002,92675.59375000001,0.0,8219070.0,25173598.299999997,13408806.35925947,0.0
91,53543380.80072793,0.0,2604379.18217179,4949849.483536249,0.0,913494.0225000002,92743.6875,0.0,8219070.0,25173598.299999997,11590246.125019893,0.0
92,49984560.50955414,0.0,2366686.657740632,4951093.87506575,0.0,711773.6799999998,92743.6875,0.0,8219070.0,25173598.299999997,8469594.309247784,0.0
93,45523469.97270246,0.0,2049863.6335844202,4986987.234143126,0.0,650413.8800000001,92675.59375000001,0.0,8219070.0,25173598.299999997,4350861.331224935,0.0
94,40829848.04367606,0.0,1575506.5440328424,4440109.607047125,0.0,523092.29500000016,92743.6875,0.0,8219070.0,25173598.299999997,805727.6100961122,0.0
95,37285560.96451319,0.0,1379984.582477052,3870335.5990707506,0.0,526160.285,94446.03125,0.0,8219070.0,23195564.466715407,0.0,0.0
96,37287377.61601455,0.0,1271451.9301547376,3176900.535569,0.0,511587.33249999984,97850.71875,0.0,8219070.0,24010517.099040825,0.0,0.0
97,36764787.53412194,0.0,1276487.3464338938,2500968.7842157497,0.0,453295.52249999996,98395.46875000001,0.0,8219070.0,24216570.41222231,0.0,0.0
98,35683879.89080983,0.0,1153145.7426631579,2128241.0710112504,0.0,422615.62249999994,98463.5625,0.0,8219070.0,23662343.892135434,0.0,0.0
99,34843981.3466788,0.0,1131549.743453685,2060121.9217691247,0.0,416479.64249999984,98463.5625,0.0,8219070.0,22918296.476456013,0.0,0.0
100,34332896.72429482,0.0,1181331.6786688427,1624445.2098438747,0.0,407275.67249999987,98123.09375,0.0,8219070.0,22802651.069532122,0.0,0.0
101,35559742.03821656,0.0,1191341.0014225265,1618243.70988025,0.0,454062.5199999999,98531.65625,0.0,8219070.0,23978493.1506638,0.0,0.0
102,39813734.303912655,0.0,1198854.0512715788,1780747.5581478747,0.0,497014.3800000001,98463.5625,0.0,8219070.0,25173598.299999997,2845986.451993219,0.0
103,46357313.01182894,0.0,1239234.772028843,1835402.0242133753,0.0,573714.1300000001,98191.18750000001,0.0,8219070.0,25173598.299999997,9218102.598086745,0.0
104,49986377.16105551,0.0,1207377.353063368,1332959.19193125,13587.615384615385,671122.8125,98123.09375,0.0,8219070.0,25173598.299999997,13270538.794426277,0.0
105,52128814.83166514,0.0,1234961.238557053,1112123.43256225,234034.96153846156,854435.2150000003,98055.0,0.0,8219070.0,25173598.299999997,15202536.684007363,0.0
106,53182472.70245677,0.0,1248288.3628938943,1412163.584084125,592701.1538461539,856736.2075000003,97850.71875,0.0,8219070.0,25173598.299999997,15582064.37538258,0.0
107,53952732.93903549,0.0,1224652.7544808427,1575249.4181861256,883195.0,720210.6525000002,97714.53125,0.0,8219070.0,25173598.299999997,16059042.282618495,0.0
108,54061732.02911737,0.0,1291841.9644067378,1592031.7733373751,958161.1538461539,560675.1724999998,97646.4375,0.0,8219070.0,25173598.299999997,16168707.227527075,0.0
109,53112228.844404,0.0,1351067.0525829475,1738057.309962375,708195.8846153846,546102.22,98191.18750000001,0.0,8219070.0,25173598.299999997,15277946.889743268,0.0
110,52499411.73794357,0.0,1421530.727638738,1853400.553399125,492902.46153846156,578316.1149999999,99280.6875,0.0,8219070.0,25173598.299999997,14661312.892867234,0.0
111,52331068.69881711,0.0,1554089.0164534727,1875884.253415125,103078.46153846155,817619.3350000002,99144.5,0.0,8219070.0,25173598.299999997,14488584.832410038,0.0
112,54875591.90172884,0.0,1617867.2281225242,1886210.4457103752,2342.6923076923076,1383663.4899999998,98872.125,0.0,8219070.0,25173598.299999997,16493967.620588215,0.0
113,57029535.03184714,0.0,1785995.4253989465,1889365.8670887502,2342.6923076923076,1431984.3325000003,99348.78125,0.0,8219070.0,25173598.299999997,18427829.633301705,0.0
114,56109098.27115559,0.0,2078405.5808835786,1982559.0823878746,937.0769230769231,1261710.8874999997,99689.25,0.0,8219070.0,25173598.299999997,17293128.09346102,0.0
115,53900050.04549591,0.0,2498807.388172422,1969678.5013577498,0.0,760861.5200000003,96080.28125,0.0,8219070.0,25173598.299999997,15181954.054715723,0.0
116,50459917.652411275,0.0,2764351.2725507347,1506536.2906742499,0.0,687229.7600000001,92947.96875,0.0,8219070.0,25173598.299999997,12016184.060436293,0.0
117,46092687.443130106,0.0,3031148.186206736,1109395.5062331252,0.0,589821.0775000002,82257.25000000001,0.0,8219070.0,25173598.299999997,7887397.123190267,0.0
118,41492320.29117379,0.0,3437137.5938936835,816451.3492663751,0.0,560675.1724999998,76128.81250000001,0.0,8219070.0,25173598.299999997,3209259.063013756,0.0
119,37532020.01819836,0.0,3588154.415898315,659988.8666782503,0.0,592122.0700000002,75720.25000000001,0.0,8219070.0,24396964.415621813,0.0,0.0
120,36345746.5878071,0.0,3831471.8255696855,576844.6067860001,0.0,487810.4100000001,75447.87499999999,0.0,8219070.0,23155101.87045143,0.0,0.0
121,35651785.7142857,0.0,3906148.9222427397,825486.591165375,0.0,419547.6325000001,82052.96875000001,0.0,8219070.0,22199479.599627607,0.0,0.0
122,34582383.53048226,0.0,3938732.3432962107,967151.8193755,0.0,380430.7600000001,98327.375,0.0,8219070.0,20978671.232810568,0.0,0.0
123,34242064.14922657,0.0,4505820.123163578,1031141.338224375,0.0,376595.77249999996,98123.09375,0.0,8219070.0,20011313.821588635,0.0,0.0
124,33285899.909008183,0.0,4831781.547157894,1342192.6617326245,0.0,382731.75250000006,99008.31250000001,0.0,8219070.0,18411115.63511768,0.0,0.0
125,33060635.122838948,0.0,4868827.690930734,1835596.7249288752,0.0,454829.51749999984,100029.71875000001,0.0,8219070.0,17582281.47072935,0.0,0.0
126,34962063.694267526,0.0,4845364.496363999,1934712.7924284998,0.0,454829.51749999984,99893.53125,0.0,8219070.0,19408193.35672504,0.0,0.0
127,36682432.66606006,0.0,4872639.434884425,1985838.6607442498,0.0,550704.205,99825.43750000001,0.0,8219070.0,20954354.927931406,0.0,0.0
128,40383254.549590535,0.0,4717337.196832102,2385849.8698642505,33617.63461538462,941872.9299999998,99961.625,0.0,8219070.0,23985545.29327881,0.0,0.0
129,44306919.01728845,0.0,4789647.330985266,2760710.1202533753,215059.15384615384,1044650.5949999995,99757.34375,0.0,8219070.0,25173598.299999997,2004426.1734536742,0.0
130,46397279.34485897,0.0,4523421.712938948,3035543.58349175,597386.5384615385,1063058.535,99961.625,0.0,8219070.0,25173598.299999997,3685239.0499667544,0.0
131,46928347.133757964,0.0,4082031.5487530516,3415139.4349792497,836341.1538461539,704103.7050000002,99553.0625,0.0,8219070.0,25173598.299999997,4398509.928679527,0.0
132,46936219.29026386,0.0,3946354.433253474,3271720.489454875,826970.3846153846,600559.0425,99621.15625000001,0.0,8219070.0,25173598.299999997,4798325.484190155,0.0
133,46531106.00545951,0.0,3826004.4427080024,4097009.5581552493,748958.7307692309,486276.41500000004,99893.53125,0.0,8219070.0,25173598.299999997,3880295.0275770444,0.0
134,45756001.364877164,0.0,3595328.229855151,4391033.739743126,432226.7307692308,485509.4175000001,99893.53125,0.0,8219070.0,25173598.299999997,3359341.415759669,0.0
135,45940694.267515935,0.0,3487361.2813421045,4480823.92514525,114089.11538461539,524626.29,99348.78125,0.0,8219070.0,25173598.299999997,3841776.574393982,0.0
136,49695107.37033667,0.0,3219683.6591197923,4420980.967186626,2811.2307692307695,813784.3474999997,98667.84375,0.0,8219070.0,25173598.299999997,7746511.022011047,0.0
137,52556939.0354868,0.0,2872898.8363408376,4517893.2483267505,468.53846153846155,1029310.6450000003,98191.18750000001,0.0,8219070.0,25173598.299999997,10645508.279857678,0.0
138,51717646.04185623,0.0,2934907.2431766316,4471481.112550749,234.26923076923077,1007067.7175000004,98191.18750000001,0.0,8219070.0,25173598.299999997,9813096.211898098,0.0
139,49448648.3166515,0.0,2789057.7107444243,4526172.261359751,0.0,664986.8325000001,97033.59375,0.0,8219070.0,25173598.299999997,7978729.618297351,0.0
140,46559566.87898089,0.0,2652548.814932208,4286301.685301124,0.0,579083.1124999998,97237.875,0.0,8219070.0,25173598.299999997,5551727.091247578,0.0
141,43245388.989990905,0.0,2376176.875021893,3991729.3788728756,0.0,523092.29500000016,97101.6875,0.0,8219070.0,25173598.299999997,2864620.4535961524,0.0
142,39853095.08644222,0.0,2125033.274677893,3970849.1380102495,0.0,454829.51749999984,97169.78125000001,0.0,8219070.0,24986143.37500409,0.0,0.0
143,36637016.37852592,0.0,1976461.0014240006,3975498.675748875,0.0,473237.4574999999,98872.125,0.0,8219070.0,21893877.118853062,0.0,0.0
144,35696596.451319374,0.0,1916560.2373635822,3878617.43385325,0.0,453295.52249999996,99484.96875,0.0,8219070.0,21129568.288852565,0.0,0.0
145,35909750.22747953,0.0,1845697.2145610526,3848912.8768667495,0.0,363556.81500000006,99348.78125,0.0,8219070.0,21533164.539801747,0.0,0.0
146,35166134.212920845,0.0,1749051.7979671569,3797956.3135210006,0.0,355119.84249999997,99144.5,0.0,8219070.0,20945791.758932706,0.0,0.0
147,34349246.5878071,0.0,1376013.0062280006,2013228.6777033757,0.0,345915.87249999994,98804.03125000001,0.0,8219070.0,22296215.00012574,0.0,0.0
148,33457270.70063694,0.0,1617148.6817684213,3928568.043502251,0.0,337478.8999999999,96761.21875000001,0.0,8219070.0,19258243.856616285,0.0,0.0
149,33279238.853503175,0.0,1628391.462498316,3979387.0465598763,0.0,333643.9125000001,97169.78125000001,0.0,8219070.0,19021576.650695,0.0,0.0
150,34461878.98089172,0.0,1715406.4008170506,3984072.5616046255,0.0,365090.80999999994,96965.50000000001,0.0,8219070.0,20081273.708470058,0.0,0.0
151,35798328.93539582,0.0,1733551.3272000004,3809860.5692241257,0.0,398838.70000000007,96761.21875000001,0.0,8219070.0,21540247.120221715,0.0,0.0
152,37417570.97361236,0.0,1670724.6535692648,3666493.8260655,54584.73076923077,529228.2749999999,96897.40625,0.0,8219070.0,23180572.081958387,0.0,0.0
153,42093631.938125566,0.0,1644121.663066105,3600597.509992,570679.8461538461,726346.6325000002,97101.6875,0.0,8219070.0,25173598.299999997,2062116.2989136276,0.0
154,45467759.3266606,0.0,1679622.140005896,3529917.623078625,1260368.4615384615,728647.625,96080.28125,0.0,8219070.0,25173598.299999997,4780454.895787645,0.0
155,47242022.29299363,0.0,1667956.7123608417,3415098.5196114997,1721878.8461538462,564510.1599999999,94990.78125,0.0,8219070.0,25173598.299999997,6384918.973617461,0.0
156,48281146.95177434,0.0,1763080.2272734735,3522432.932529874,1953805.3846153847,492412.3949999999,95195.0625,0.0,8219070.0,25173598.299999997,7061552.649855628,0.0
157,47418843.03912648,0.0,1791430.6554082108,3568061.3273822507,1526264.0384615385,470169.46749999997,94446.03125,0.0,8219070.0,25173598.299999997,6575803.219124501,0.0
158,47792467.697907194,0.0,1827246.6030884234,3576727.6255341256,1215857.3076923077,474771.45250000013,94105.56250000001,0.0,8219070.0,25173598.299999997,7211090.846592366,0.0
159,48361685.16833484,0.0,1795640.3491585231,3865040.5861339993,367568.4230769231,534597.2575000002,93901.28125000001,0.0,8219070.0,25173598.299999997,8312268.971215419,0.0
160,52688949.04458599,0.0,1819373.8140789475,3966981.930320499,7262.346153846154,937270.9450000002,94377.9375,0.0,8219070.0,25173598.299999997,12471013.7715327,0.0
161,55930460.87352138,0.0,1843176.244537895,4262490.352145376,937.0769230769231,1116748.3599999996,94718.40625000001,0.0,8219070.0,25173598.299999997,15219722.133665008,0.0
162,54486222.92993629,0.0,1996473.589147579,4255203.889499,234.26923076923077,963348.8599999998,94990.78125,0.0,8219070.0,25173598.299999997,13783303.240808932,0.0
163,51801212.01091902,0.0,2094797.0118511564,4172061.745918875,0.0,607462.0200000001,94854.59375,0.0,8219070.0,25173598.299999997,11439368.33939899,0.0
164,48411945.85987262,0.0,2291363.7081189468,4113574.6385950013,0.0,543801.2275,94786.5,0.0,8219070.0,25173598.299999997,7975751.4856586885,0.0
165,44121620.56414923,0.0,2491225.838768208,4140353.746787375,0.0,494713.3875000001,94922.68750000001,0.0,8219070.0,25173598.299999997,3507736.6035936642,0.0
166,39492792.538671516,0.0,2642179.287034738,4195772.906967374,0.0,429518.6000000001,94786.5,0.0,8219070.0,23911465.244669415,0.0,0.0
167,35695990.90081893,0.0,2719778.0994277904,4253403.613318001,0.0,399605.6975000001,95126.96875000001,0.0,8219070.0,20009006.521823157,0.0,0.0
168,36064771.155596,0.0,2601167.158813258,4376081.289142625,0.0,389634.7300000001,94718.40625000001,0.0,8219070.0,20384099.571390137,0.0,0.0
169,36261575.068243854,0.0,2834704.97553158,4518651.593504877,0.0,342847.8825000001,94990.78125,0.0,8219070.0,20251309.835457418,0.0,0.0
170,35363543.676069155,0.0,3121922.2123585264,4535845.21864575,0.0,327507.93249999994,94514.12500000001,0.0,8219070.0,19064684.187564895,0.0,0.0
171,34887580.98271155,0.0,3108210.1857593697,4662591.151811999,0.0,333643.9125000001,93628.90625,0.0,8219070.0,18470436.8263902,0.0,0.0
172,34702888.08007279,0.0,3292367.744926103,4631989.278484499,0.0,314468.9750000001,94446.03125,0.0,8219070.0,18150546.0504122,0.0,0.0
173,35923677.888989985,0.0,3302025.250236632,4696511.402551501,0.0,335177.90750000003,93765.09375,0.0,8219070.0,19277128.234951872,0.0,0.0
