,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
20,39917929.02638762,0.0,4774986.618161682,5757301.040848749,0.0,790619.0400000004,218889.46875,0.0,8219070.0,20157062.858627193,0.0,0.0
21,37136500.454959065,0.0,4624749.163824636,5665712.9469835,0.0,639986.9849999998,215818.875,0.0,8219070.0,17771162.48415094,0.0,0.0
22,33785794.35850772,0.0,4352344.699060425,5790563.374460251,0.0,498918.8699999999,217427.28125,0.0,8219070.0,14707470.133737057,0.0,0.0
23,31658090.08189262,0.0,4170151.1062098905,5877614.78962875,0.0,502106.84999999974,218012.15625,0.0,8219070.0,12671135.179803977,0.0,0.0
24,31387624.203821663,0.0,3961146.6660315804,5528918.34054,0.0,498121.875,217865.9375,0.0,8219070.0,12962501.384750087,0.0,0.0
25,31574824.38580528,0.0,3358715.523508424,5521852.980417001,0.0,496527.8850000002,217427.28125,0.0,8219070.0,13761230.715629863,0.0,0.0
26,31045112.829845317,0.0,2792906.7185463174,5312898.359572001,0.0,444723.2100000002,217281.06250000006,0.0,8219070.0,14058233.479227008,0.0,0.0
27,31016176.524112824,0.0,2252470.494637895,4769122.235211251,0.0,408858.43499999994,215818.875,0.0,8219070.0,15150836.484263688,0.0,0.0
28,30800040.036396723,0.0,1984676.3018431591,4508167.29464575,0.0,398497.5,214502.90625,0.0,8219070.0,15475126.033657823,0.0,0.0
29,31655727.934485894,0.0,2021831.6789008416,4133665.0080132503,0.0,392121.5399999998,208800.375,0.0,8219070.0,16680239.33257181,0.0,0.0
30,35240877.161055505,0.0,2119997.0640827366,4265981.896804751,0.0,390527.5499999998,205144.90625,0.0,8219070.0,20040155.743918028,0.0,0.0
31,40266936.30573249,0.0,2595414.842649476,3858749.5868380005,0.0,408061.44000000006,204706.25,0.0,8219070.0,24980934.186245035,0.0,0.0
32,44129047.31574158,0.0,3101469.2766303187,3988320.2196437493,3139.961538461539,609701.1750000003,202074.3125,0.0,8219070.0,28005272.37042907,0.0,0.0
33,47450817.10646041,0.0,3649220.069453053,4324179.769722,32097.384615384613,875100.5100000002,199149.9375,0.0,8219070.0,28556598.299999997,1595401.135169987,0.0
34,49071840.76433119,0.0,4293590.58139642,3807688.49164725,122807.38461538461,817716.8699999999,198857.50000000006,0.0,8219070.0,28556598.299999997,3055511.636672154,0.0
35,49858435.85077343,0.0,4556138.022377056,4045681.8422502503,235148.2307692308,765115.1999999995,198711.28125,0.0,8219070.0,28556598.299999997,3281972.9741269127,0.0
36,50555269.335759796,0.0,5163647.14562021,4915356.421875499,334231.46153846156,746784.3149999995,198857.50000000006,0.0,8219070.0,28556598.299999997,2420724.1917256396,0.0
37,50351534.121929035,0.0,5054281.496920425,5480836.854202248,356211.19230769237,699761.6099999996,199149.9375,0.0,8219070.0,28556598.299999997,1785624.7309986926,0.0
38,49576749.77252046,0.0,5102698.508802942,5854452.2338517485,159440.26923076922,700558.6049999997,199003.71875,0.0,8219070.0,28556598.299999997,784928.1368850141,0.0
39,49939339.39945405,0.0,4977361.4723999975,5948895.3709825,19188.653846153848,760333.2299999997,199003.71875,0.0,8219070.0,28556598.299999997,1258888.6534754154,0.0
40,52691831.66515014,0.0,4055048.725100206,5066079.1218759995,7326.576923076924,1138905.8549999995,198857.50000000006,0.0,8219070.0,28556598.299999997,5449945.586250874,0.0
41,54475252.957233846,0.0,3812529.117240001,5409777.999594251,2442.1923076923076,1161221.7150000003,199003.71875,0.0,8219070.0,28556598.299999997,7114609.914341926,0.0
42,53238668.78980892,0.0,3545927.21056168,5359436.89349925,0.0,1122965.955,199003.71875,0.0,8219070.0,28556598.299999997,6235666.711998012,0.0
43,50255276.61510465,0.0,3832187.7326589474,5548503.372644,0.0,1053627.3900000001,198857.50000000006,0.0,8219070.0,28556598.299999997,2846432.319801726,0.0
44,46390212.92083712,0.0,4162768.2369701057,5809827.027348498,0.0,822498.8399999997,199003.71875,0.0,8219070.0,27177045.09776853,0.0,0.0
45,41604502.27479527,0.0,4596885.600610737,5870049.506281251,0.0,738017.3699999999,199003.71875,0.0,8219070.0,21981476.0791533,0.0,0.0
46,36447343.949044585,0.0,4787792.929187998,5381445.14149875,0.0,699761.6099999996,198857.50000000006,0.0,8219070.0,17160416.768357847,0.0,0.0
47,32535627.843494084,0.0,4810090.510805687,5232512.86420925,0.0,726062.4449999996,199149.9375,0.0,8219070.0,13348742.08597916,0.0,0.0
48,31860644.22202002,0.0,4878465.07576358,5218795.701713749,0.0,703746.5849999997,199149.9375,0.0,8219070.0,12641416.922042692,0.0,0.0
49,31442544.131028205,0.0,5208511.055788417,5140803.5265055,0.0,645565.9499999997,199149.9375,0.0,8219070.0,12029443.661234284,0.0,0.0
50,31229360.32757052,0.0,5378017.61571726,5248331.032947251,0.0,540362.6099999996,199149.9375,0.0,8219070.0,11644429.131406011,0.0,0.0
51,30774646.951774336,0.0,5313671.780102528,5192061.435324501,0.0,527610.69,199149.9375,0.0,8219070.0,11323083.108847309,0.0,0.0
52,30573273.885350317,0.0,5217768.224539571,5513844.243577999,0.0,503700.8400000003,199149.9375,0.0,8219070.0,10919740.63973274,0.0,0.0
53,31242352.138307557,0.0,5016797.4864126295,5830817.1592795,0.0,513264.7800000004,198857.50000000006,0.0,8219070.0,11463545.212615425,0.0,0.0
54,35064897.17925386,0.0,4939809.656496629,5635196.869357752,0.0,541159.6049999997,199149.9375,0.0,8219070.0,15530511.110899486,0.0,0.0
55,40912393.08462239,0.0,4843528.469423999,5636646.812796251,0.0,506091.82500000024,199003.71875,0.0,8219070.0,21508052.258652147,0.0,0.0
56,44514077.343039125,0.0,4916787.497513048,6021459.8083247505,11513.192307692309,641580.9749999996,198857.50000000006,0.0,8219070.0,24504808.369893644,0.0,0.0
57,46899255.686988175,0.0,5112970.283838316,6112797.110140499,421452.61538461543,895822.3800000001,198857.50000000006,0.0,8219070.0,25938285.797624767,0.0,0.0
58,47798643.3121019,0.0,5177281.96929032,6082467.050458749,987343.4615384616,924514.1999999995,197395.3125,0.0,8219070.0,26210571.31831439,0.0,0.0
59,48200798.90809827,0.0,5396392.382989258,6162374.2139655,1245518.076923077,722874.4649999999,193447.40625,0.0,8219070.0,26261122.36297044,0.0,0.0
60,48681495.90536852,0.0,5205698.369196627,6215072.931413248,1402516.1538461538,720483.4799999997,193301.1875,0.0,8219070.0,26725353.7834125,0.0,0.0
61,48244498.635122836,0.0,5298372.012266532,6296564.569193002,1068284.6923076923,681430.7249999996,188475.96875,0.0,8219070.0,26492300.667605624,0.0,0.0
62,48195484.07643311,0.0,5303196.09395053,6332564.85441775,538328.9615384616,687009.6899999995,185112.9375,0.0,8219070.0,26930201.539026387,0.0,0.0
63,48753541.401273884,0.0,4913979.760220217,6323816.197989001,71172.46153846155,700558.6049999997,191546.5625,0.0,8219070.0,28333397.81402623,0.0,0.0
64,52050508.64422203,0.0,4871624.15475852,6285240.726852002,4884.384615384615,1123762.9499999993,181603.6875,0.0,8219070.0,28556598.299999997,2807724.440496132,0.0
65,54423285.714285724,0.0,4510805.413598531,6332696.06350325,3488.8461538461534,1320620.7150000008,199588.59375,0.0,8219070.0,28556598.299999997,5280417.782280119,0.0
66,53362681.52866241,0.0,4437539.45649095,6319083.536101251,348.8846153846154,1253673.1350000002,201197.0,0.0,8219070.0,28556598.299999997,4375171.216454856,0.0
67,51172380.34576888,0.0,4502595.5165046295,6256450.297831751,0.0,932484.1500000004,198857.50000000006,0.0,8219070.0,28556598.299999997,2506324.581432512,0.0
68,47627387.62511373,0.0,4542261.17798842,6315296.742241252,0.0,804167.9549999996,199003.71875,0.0,8219070.0,27547588.03113407,0.0,0.0
69,43061356.6878981,0.0,4464425.533162733,6291500.5628425,0.0,785040.0749999995,188622.1875,0.0,8219070.0,23112698.329392873,0.0,0.0
70,38337061.8744313,0.0,4153234.8973376877,6200167.413213001,0.0,722874.4649999999,186575.12500000006,0.0,8219070.0,18855139.973880623,0.0,0.0
71,35261545.95086442,0.0,3670653.5034745284,6097967.992167249,0.0,685415.6999999997,199003.71875,0.0,8219070.0,16389435.036472648,0.0,0.0
72,35536145.58689717,0.0,2984964.264198946,5887040.252416248,0.0,663099.8399999999,199003.71875,0.0,8219070.0,17582967.511531986,0.0,0.0
73,35012339.39945405,0.0,2563500.2782471594,5818059.151807752,0.0,644768.9549999996,197687.75,0.0,8219070.0,17569253.26439915,0.0,0.0
74,34287160.14558689,0.0,1983206.36005579,5367837.596720251,0.0,567460.4399999997,180141.5,0.0,8219070.0,17969444.24881087,0.0,0.0
75,33868469.517743394,0.0,1644934.150250524,4857406.019258751,0.0,500512.85999999975,195933.125,0.0,8219070.0,18450613.36323413,0.0,0.0
76,33665324.84076433,0.0,1559652.2851585262,3765895.076166499,0.0,493339.9050000003,199003.71875,0.0,8219070.0,19428363.855689313,0.0,0.0
77,35060172.8844404,0.0,1580898.1407498964,3518159.8661837503,0.0,531595.6649999998,199003.71875,0.0,8219070.0,21011445.493756764,0.0,0.0
78,38903386.715195626,0.0,1834770.4505355814,3019599.3892110004,0.0,525219.7050000002,199149.9375,0.0,8219070.0,25105577.232949063,0.0,0.0
79,44954617.83439491,0.0,1980810.8993652626,2246679.8840205,0.0,588979.3050000002,190961.68750000006,0.0,8219070.0,28556598.299999997,3171517.7585091665,0.0
80,47876003.639672436,0.0,1929505.4766170492,2198157.4355030004,44657.23076923077,690197.6700000004,161133.0625,0.0,8219070.0,28556598.299999997,6076684.46428318,0.0
81,49256088.2620564,0.0,1791008.7492429463,2448371.5006770007,125598.46153846155,949221.0450000004,162156.59375000003,0.0,8219070.0,28556598.299999997,7004063.611848016,0.0
82,49421438.58052775,0.0,2258757.5890907394,2084292.8624065001,458783.26923076925,910168.2900000003,174292.75000000003,0.0,8219070.0,28556598.299999997,6759475.519799766,0.0
83,49974771.610555045,0.0,2694938.8103924184,2521948.241027001,676487.2692307692,687009.6899999995,197541.53125000006,0.0,8219070.0,28556598.299999997,6421177.768654879,0.0
84,50209805.27752502,0.0,2803903.070947577,4473004.92060625,802434.6153846153,682227.7199999995,197541.53125000006,0.0,8219070.0,28556598.299999997,4475025.119336598,0.0
85,50144846.22383984,0.0,2845122.3173709456,5439519.279265751,914077.6923076924,610498.1700000004,199003.71875,0.0,8219070.0,28556598.299999997,3360956.746145472,0.0
86,49523010.91901729,0.0,2840381.8788391533,5543700.123590002,622410.1538461539,600137.2349999998,199149.9375,0.0,8219070.0,28556598.299999997,2941563.290242002,0.0
87,49870837.12465876,0.0,2826917.8059827406,5736081.708236751,189095.46153846153,635205.0150000002,199149.9375,0.0,8219070.0,28556598.299999997,3508718.8964008386,0.0
88,52997139.21747043,0.0,2936746.7090639984,5850222.8169375,348.8846153846154,1169191.6650000005,199149.9375,0.0,8219070.0,28556598.299999997,6065810.90435357,0.0
89,55326807.09736123,0.0,3020758.584046107,5935605.0532335,0.0,1312650.7649999992,198857.50000000006,0.0,8219070.0,28556598.299999997,8083266.89508163,0.0
90,54396711.55595997,0.0,2919800.804398105,5911929.2872359995,0.0,1158033.7350000003,199003.71875,0.0,8219070.0,28556598.299999997,7432275.710575879,0.0
91,52215858.96269336,0.0,2766161.2019646317,5826937.356447501,0.0,949221.0450000004,199149.9375,0.0,8219070.0,28556598.299999997,5698721.121781254,0.0
92,48745273.88535031,0.0,2513703.401818105,5828402.2477565,0.0,739611.3599999996,199149.9375,0.0,8219070.0,28556598.299999997,2688738.638275719,0.0
93,44394788.89899909,0.0,2177199.5765267354,5870655.725473751,0.0,675851.7600000002,199003.71875,0.0,8219070.0,27253008.11824861,0.0,0.0
94,39817537.76160145,0.0,1673375.791581473,5226874.1952817505,0.0,543550.5900000003,199149.9375,0.0,8219070.0,23955517.247238237,0.0,0.0
95,36361125.568698816,0.0,1465708.1570488412,4556139.163266501,0.0,546738.57,202805.40625000006,0.0,8219070.0,21370664.272133484,0.0,0.0
96,36362897.179253876,0.0,1350433.540335791,3739830.972638,0.0,531595.6649999998,210116.34375,0.0,8219070.0,22311850.6575301,0.0,0.0
97,35853263.87625114,0.0,1355781.7527783148,2944127.5910565,0.0,471024.04499999987,211286.09375,0.0,8219070.0,22651974.393666342,0.0,0.0
98,34799155.595996365,0.0,1224778.264010527,2505354.4438975,0.0,439144.2449999999,211432.3125,0.0,8219070.0,22199376.330588352,0.0,0.0
99,33980080.982711546,0.0,1201840.7380389485,2425164.9317257497,0.0,432768.28499999974,211432.3125,0.0,8219070.0,21489804.715446856,0.0,0.0
100,33481667.879890814,0.0,1254715.0885534736,1912288.5470002494,0.0,423204.3449999997,210701.21875000006,0.0,8219070.0,21461688.6805871,0.0,0.0
101,34678095.541401275,0.0,1265346.1826924216,1904988.1731355002,0.0,471821.0399999998,211578.53125000006,0.0,8219070.0,22605291.61432337,0.0,0.0
102,38826616.924476795,0.0,1273325.9373852627,2096286.86760825,0.0,516452.7600000002,211432.3125,0.0,8219070.0,26510049.046983294,0.0,0.0
103,45207958.14376707,0.0,1316215.077273474,2160625.8239892507,0.0,596152.2600000002,210847.4375,0.0,8219070.0,28556598.299999997,4148449.245004356,0.0
104,48747045.49590537,0.0,1282378.7000898954,1569152.7057375005,20235.30769230769,697370.625,210701.21875000006,0.0,8219070.0,28556598.299999997,8191538.638635681,0.0
105,50836364.87716106,0.0,1311676.0752088428,1309185.9854995,348535.7307692308,887852.4300000005,210555.0,0.0,8219070.0,28556598.299999997,9992891.355683492,0.0
106,51863898.99909007,0.0,1325831.0701983152,1662391.70885575,882678.0769230769,890243.4150000003,210116.34375,0.0,8219070.0,28556598.299999997,10116970.084362915,0.0
107,52615061.874431305,0.0,1300727.236077475,1854375.5140597501,1315295.0,748378.3050000005,209823.90625000006,0.0,8219070.0,28556598.299999997,10410793.613044076,0.0
108,52721358.507734306,0.0,1372090.1877397904,1874131.6162372502,1426938.076923077,582603.3449999995,209677.6875,0.0,8219070.0,28556598.299999997,10480249.294334188,0.0
109,51795396.72429481,0.0,1434994.2925711577,2046032.1269872508,1054678.1923076923,567460.4399999997,210847.4375,0.0,8219070.0,28556598.299999997,9705715.934928715,0.0
110,51197773.43039127,0.0,1509835.1166037908,2181813.5999857504,734053.2307692309,600934.2299999997,213186.9375,0.0,8219070.0,28556598.299999997,9182282.01553251,0.0
111,51033604.185623296,0.0,1650627.823759577,2208281.2960177497,153509.23076923078,849596.6700000004,212894.50000000006,0.0,8219070.0,28556598.299999997,9183026.36507675,0.0
112,53515040.03639672,0.0,1718367.8885924183,2220437.2364832503,3488.8461538461534,1437778.9799999995,212309.625,0.0,8219070.0,28556598.299999997,11146989.160167191,0.0
113,55615579.6178344,0.0,1896940.0794031569,2224151.7823025,3488.8461538461534,1487989.6650000005,213333.15625000006,0.0,8219070.0,28556598.299999997,13014007.788724877,0.0
114,54717963.60327571,0.0,2207514.527509263,2333858.3560882504,1395.5384615384617,1311056.7749999994,214064.25,0.0,8219070.0,28556598.299999997,11874405.856216647,0.0
115,52563685.168334864,0.0,2654031.369802739,2318695.4023405006,0.0,790619.0400000004,206314.65625000006,0.0,8219070.0,28556598.299999997,9818356.39994163,0.0
116,49208845.313921735,0.0,2936070.634827787,1773486.7737235,0.0,714107.5200000003,199588.59375,0.0,8219070.0,28556598.299999997,6809923.49162047,0.0
117,44949893.53958143,0.0,3219440.766339789,1305974.68465375,0.0,612889.1550000005,176632.25,0.0,8219070.0,28556598.299999997,2859288.3835879117,0.0
118,40463585.07734304,0.0,3650649.921918947,961122.3295952501,0.0,582603.3449999995,163472.56250000003,0.0,8219070.0,26886666.91832886,0.0,0.0
119,36601474.06733394,0.0,3811047.7920650523,776935.4997315,0.0,615280.1400000002,162595.25000000003,0.0,8219070.0,23016545.385537405,0.0,0.0
120,35444612.37488626,0.0,4069479.890970949,679058.5045719998,0.0,506888.8200000002,162010.375,0.0,8219070.0,21808104.784343325,0.0,0.0
121,34767857.142857134,0.0,4148795.871111793,971758.56989325,0.0,435956.26500000025,176193.59375,0.0,8219070.0,20816082.84310211,0.0,0.0
122,33724969.062784344,0.0,4183403.349071368,1138526.148001,0.0,395309.5200000002,211139.87500000006,0.0,8219070.0,19577520.170711987,0.0,0.0
123,33393087.35213831,0.0,4785718.18306926,1213854.28051125,0.0,391324.54499999987,210701.21875000006,0.0,8219070.0,18572419.124807812,0.0,0.0
124,32460629.6633303,0.0,5131928.078526317,1580022.2989027498,0.0,397700.5050000001,212602.0625,0.0,8219070.0,16919306.718401246,0.0,0.0
125,32240949.9545041,0.0,5171275.500087786,2160855.02467025,0.0,472618.03499999974,214795.34375,0.0,8219070.0,16002336.050996069,0.0,0.0
126,34095235.66878981,0.0,5146354.790027996,2277533.949607,0.0,472618.03499999974,214502.90625,0.0,8219070.0,17765155.987904817,0.0,0.0
127,35772950.8644222,0.0,5175324.026626741,2337719.0588635,0.0,572242.4099999999,214356.6875,0.0,8219070.0,19254238.68143198,0.0,0.0
128,39382016.833484985,0.0,5010374.533703679,2808610.1971035004,50064.942307692305,978709.8599999996,214649.12500000006,0.0,8219070.0,22100538.17537012,0.0,0.0
129,43208400.36396724,0.0,5087176.517444215,3249893.7560692504,320276.07692307694,1085507.189999999,214210.46875000006,0.0,8219070.0,25032266.35478072,0.0,0.0
130,45246933.57597815,0.0,4804413.169983154,3573426.2956084996,889655.7692307692,1104635.0699999998,214649.12500000006,0.0,8219070.0,26441084.146155745,0.0,0.0
131,45764834.39490447,0.0,4335604.19030084,4020284.5798334996,1245518.076923077,731641.4100000001,213771.81250000006,0.0,8219070.0,26998944.325347066,0.0,0.0
132,45772511.37397633,0.0,4191498.9173595803,3851452.53472225,1231562.6923076923,624047.0849999997,213918.03125,0.0,8219070.0,27440962.113336824,0.0,0.0
133,45377442.22020018,0.0,4063672.8785160026,4822978.582185499,1115384.1153846155,505294.8300000002,214502.90625,0.0,8219070.0,26436538.90786408,0.0,0.0
134,44621555.05004549,0.0,3818667.237794519,5169102.33667375,643692.1153846155,504497.83500000025,214502.90625,0.0,8219070.0,26052022.61894262,0.0,0.0
135,44801668.78980892,0.0,3703993.465973682,5274802.881165499,169906.80769230772,545144.5800000001,213333.15625000006,0.0,8219070.0,26675417.898727447,0.0,0.0
136,48462997.27024568,0.0,3419687.916960635,5204356.058810751,4186.615384615385,845611.6949999995,211870.96875,0.0,8219070.0,28556598.299999997,2001615.715339696,0.0
137,51253874.431301184,0.0,3051361.089297469,5318440.6977785,697.7692307692308,1069567.2900000005,210847.4375,0.0,8219070.0,28556598.299999997,4827291.847494462,0.0
138,50435390.35486807,0.0,3117221.410390105,5263804.570226499,348.8846153846154,1046454.4350000009,210847.4375,0.0,8219070.0,28556598.299999997,4021045.3171360935,0.0
139,48222648.77161055,0.0,2962311.81784674,5328186.709344501,0.0,690994.6650000003,208361.71875,0.0,8219070.0,28556598.299999997,2257125.560669331,0.0
140,45405197.4522293,0.0,2817323.0950433654,5045812.300789749,0.0,601731.2249999996,208800.375,0.0,8219070.0,28512460.456396192,0.0,0.0
141,42173189.262966335,0.0,2523783.1440543137,4699043.296558252,0.0,543550.5900000003,208507.93750000006,0.0,8219070.0,25979234.294853784,0.0,0.0
142,38865001.819836214,0.0,2257038.6975663146,4674463.184395499,0.0,472618.03499999974,208654.15625,0.0,8219070.0,23033157.74662442,0.0,0.0
143,35728660.60054595,0.0,2099237.2296480006,4679936.59631025,0.0,491745.9149999998,212309.625,0.0,8219070.0,20026361.23458771,0.0,0.0
144,34811556.8698817,0.0,2035615.4764692667,4565888.496581499,0.0,471024.04499999987,213625.59375,0.0,8219070.0,19306333.25808095,0.0,0.0
145,35019425.84167426,0.0,1960350.4975168412,4530920.4448585,0.0,377775.6300000001,213333.15625000006,0.0,8219070.0,19717976.11304893,0.0,0.0
146,34294246.587807104,0.0,1857701.542418526,4470934.640542,0.0,369008.68499999994,212894.50000000006,0.0,8219070.0,19164637.219846588,0.0,0.0
147,33497612.374886256,0.0,1461489.8695560005,2369962.4459692505,0.0,359444.7449999999,212163.40625,0.0,8219070.0,20875481.908111017,0.0,0.0
148,32627751.59235669,0.0,1717604.706694737,4624690.097379501,0.0,350677.7999999998,207776.84375,0.0,8219070.0,17507932.144532457,0.0,0.0
149,32454133.757961787,0.0,1729545.880265052,4684513.966432251,0.0,346692.8250000002,208654.15625,0.0,8219070.0,17265656.930014495,0.0,0.0
150,33607452.22929937,0.0,1821966.1192288406,4690029.73064675,0.0,379369.6199999999,208215.5,0.0,8219070.0,18288801.259423785,0.0,0.0
151,34910767.06096451,0.0,1841238.1944000004,4484948.269135751,0.0,414437.40000000026,207776.84375,0.0,8219070.0,19743296.353678774,0.0,0.0
152,36489862.602365784,0.0,1774508.7764122118,4316177.676381,81290.11538461539,549926.55,208069.28125000006,0.0,8219070.0,21340820.202937968,0.0,0.0
153,41049988.17106459,0.0,1746253.2287216834,4238604.871984001,849882.9230769231,754754.2650000004,208507.93750000006,0.0,8219070.0,25032914.944782004,0.0,0.0
154,44340459.50864422,0.0,1783958.9678223175,4155400.87259475,1876999.2307692305,757145.25,206314.65625000006,0.0,8219070.0,27341570.53120794,0.0,0.0
155,46070732.48407643,0.0,1771568.8928374732,4020236.4144730004,2564301.9230769235,586588.3199999998,203975.15625,0.0,8219070.0,28556598.299999997,148393.47743905045,0.0
156,47084093.72156507,0.0,1872601.4068995786,4146589.9333722494,2909697.6923076925,511670.78999999975,204413.8125,0.0,8219070.0,28556598.299999997,663451.7864855648,0.0
157,46243169.24476797,0.0,1902712.9416953686,4200303.4451395,2272983.2692307695,488557.93499999994,202805.40625000006,0.0,8219070.0,28556598.299999997,400137.9474523487,0.0
158,46607530.4822566,0.0,1940753.7483347391,4210505.366755751,1810711.1538461538,493339.9050000003,202074.3125,0.0,8219070.0,28556598.299999997,1174477.6958199707,0.0
159,47162635.12283893,0.0,1907184.138364417,4549905.901267999,547399.9615384616,555505.5150000002,201635.65625,0.0,8219070.0,28556598.299999997,2625335.6504180646,0.0
160,51382611.46496815,0.0,1932391.9077631584,4669910.727391001,10815.423076923076,973927.8900000004,202659.1875,0.0,8219070.0,28556598.299999997,6817238.029237095,0.0
161,54543755.23202912,0.0,1957672.9267863159,5017781.72185325,1395.5384615384617,1160424.7199999995,203390.28125,0.0,8219070.0,28556598.299999997,9427421.743678022,0.0
162,53135324.84076432,0.0,2120492.9838372637,5009204.135497999,348.8846153846154,1001025.7199999995,203975.15625,0.0,8219070.0,28556598.299999997,8024609.660563686,0.0
163,50516884.44040036,0.0,2224924.1814865246,4911329.6316502495,0.0,631220.0400000003,203682.71875000006,0.0,8219070.0,28556598.299999997,5770059.568513605,0.0
164,47211649.68152866,0.0,2433701.4488431583,4842478.909690001,0.0,565069.4549999998,203536.5,0.0,8219070.0,28556598.299999997,2391195.067995516,0.0
165,43027696.08735213,0.0,2645978.8604153665,4874003.138137249,0.0,514061.77500000026,203828.9375,0.0,8219070.0,26570753.37629953,0.0,0.0
166,38513632.39308464,0.0,2806309.4200957906,4939242.28849725,0.0,446317.2000000002,203536.5,0.0,8219070.0,21899156.98449161,0.0,0.0
167,34810966.33303003,0.0,2888728.610676632,5007084.859636001,0.0,415234.3950000002,204267.59375,0.0,8219070.0,18076580.873967405,0.0,0.0
168,35170603.27570519,0.0,2762749.650200205,5151500.388722751,0.0,404873.4600000002,203390.28125,0.0,8219070.0,18429019.495532244,0.0,0.0
169,35362527.75250228,0.0,3010794.655405265,5319333.41782225,0.0,356256.76500000025,203975.15625,0.0,8219070.0,18253097.75802478,0.0,0.0
170,34486761.601455875,0.0,3315853.604764423,5339573.6649165,0.0,340316.8649999999,202951.625,0.0,8219070.0,17068995.841774967,0.0,0.0
171,34022599.63603277,0.0,3301289.7976818965,5488778.325624,0.0,346692.8250000002,201050.78125000006,0.0,8219070.0,16465717.906476881,0.0,0.0
172,33842485.89626933,0.0,3496887.0819416814,5452753.957718999,0.0,326767.9500000002,202805.40625000006,0.0,8219070.0,16144201.500358652,0.0,0.0
173,35033008.18926297,0.0,3507144.504010105,5528709.0703529995,0.0,348286.81500000006,201343.21875,0.0,8219070.0,17228454.581149876,0.0,0.0
174,40803143.76706097,0.0,3476753.8287536823,5465440.547587249,0.0,410452.4249999998,201050.78125000006,0.0,8219070.0,23030376.184470057,0.0,0.0
175,48664960.87352139,0.0,3824096.6187397884,5339327.025053251,0.0,428783.30999999994,200027.25,0.0,8219070.0,28556598.299999997,2097058.3697283622,0.0
176,51353084.622383974,0.0,3854493.7280848385,5133038.107780748,20933.076923076926,459069.1199999999,199588.59375,0.0,8219070.0,28556598.299999997,4910293.695845323,0.0
