,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
92,49571464.968152866,0.0,2077990.8345827363,2350662.4044500003,0.0,688573.6799999998,92743.6875,0.0,8219070.0,21773600.0,14368824.361620128,0.0
93,45147242.94813466,0.0,1799814.8714791574,2367703.723375,0.0,629213.8800000001,92675.59375000001,0.0,8219070.0,21773600.0,10265164.879530504,0.0
94,40492411.282984525,0.0,1383321.3398223156,2108059.145775,0.0,506042.29500000016,92743.6875,0.0,8219070.0,21773600.0,6409574.814887211,0.0
95,36977415.83257507,0.0,1211649.7572138943,1837543.90745,0.0,509010.2850000001,94446.03125,0.0,8219070.0,21773600.0,3332095.8516611755,0.0
96,36979217.47042767,0.0,1116356.2564705266,1508317.3213999998,0.0,494912.3324999999,97850.71875,0.0,8219070.0,21773600.0,3769110.841307141,0.0
97,36460946.31483167,0.0,1120777.4369602103,1187400.89445,0.0,438520.52249999996,98395.46875000001,0.0,8219070.0,21773600.0,3623181.992171459,0.0
98,35388971.79253867,0.0,1012481.426873684,1010438.5817499999,0.0,408840.62249999994,98463.5625,0.0,8219070.0,21773600.0,2866077.5989149883,0.0
99,34556014.55868972,0.0,993519.7750326322,978097.2189750001,0.0,402904.64249999984,98463.5625,0.0,8219070.0,21773600.0,2090359.3596820906,0.0
100,34049153.77616014,0.0,1037229.1544583164,771248.2088250001,0.0,394000.67249999987,98123.09375,0.0,8219070.0,21773600.0,1755882.6466268264,0.0
101,35265859.87261146,0.0,1046017.5087909474,768303.88315,0.0,439262.5199999999,98531.65625,0.0,8219070.0,21773600.0,2921074.304420516,0.0
102,39484695.17743402,0.0,1052614.0933768428,845456.871225,0.0,480814.38000000006,98463.5625,0.0,8219070.0,21773600.0,7014676.27033218,0.0
103,45974194.72247498,0.0,1088069.0478183161,871405.520525,0.0,555014.1300000001,98191.18750000001,0.0,8219070.0,21773600.0,13368844.836631663,0.0
104,49573266.60600546,0.0,1060097.696221263,632857.53375,6917.615384615385,649247.8125,98123.09375,0.0,8219070.0,21773600.0,17133352.854399584,0.0
105,51697998.18016379,0.0,1084316.8132938945,528009.93235,119149.96153846155,826585.2150000003,98055.0,0.0,8219070.0,21773600.0,19049211.257981434,0.0
106,52742948.13466787,0.0,1096018.253420211,670461.907975,301751.1538461539,828811.2075000003,97850.71875,0.0,8219070.0,21773600.0,19755384.89317651,0.0
107,53506842.58416743,0.0,1075265.7902703157,747891.2091750001,449645.0,696735.6525000002,97714.53125,0.0,8219070.0,21773600.0,20446920.400972113,0.0
108,53614940.85532301,0.0,1134259.0507225264,755859.0749250001,487811.1538461539,542400.1724999998,97646.4375,0.0,8219070.0,21773600.0,20604294.965829328,0.0
109,52673284.8043676,0.0,1186259.6778461048,825188.549925,360550.8846153846,528302.22,98191.18750000001,0.0,8219070.0,21773600.0,19682122.284481116,0.0
110,52065532.302092806,0.0,1248127.9739545279,879950.7969750001,250942.46153846156,559466.1149999999,99280.6875,0.0,8219070.0,21773600.0,19035094.267124817,0.0
111,51898580.527752504,0.0,1364516.3890850514,890625.5265749999,52478.461538461546,790969.3350000002,99144.5,0.0,8219070.0,21773600.0,18708176.315553993,0.0
112,54422074.6132848,0.0,1420514.7354909459,895528.158725,1192.6923076923076,1338563.4899999998,98872.125,0.0,8219070.0,21773600.0,20674733.411761157,0.0
113,56558216.56050955,0.0,1568134.1306621043,897026.2782499999,1192.6923076923076,1385309.3325000003,99348.78125,0.0,8219070.0,21773600.0,22614535.34553975,0.0
114,55645386.71519564,0.0,1824875.1829888416,941272.2152249999,477.0769230769231,1220585.8874999997,99689.25,0.0,8219070.0,21773600.0,21565817.102558725,0.0
115,53454595.08644221,0.0,2193995.0660671582,935156.8196500001,0.0,736061.5200000003,96080.28125,0.0,8219070.0,21773600.0,19500631.399475053,0.0
116,50042893.53958143,0.0,2427147.078866526,715267.83955,0.0,664829.7600000001,92947.96875,0.0,8219070.0,21773600.0,16150030.892414905,0.0
117,45711756.141947225,0.0,2661399.2725225263,526714.777375,0.0,570596.0775000002,82257.25000000001,0.0,8219070.0,21773600.0,11878118.764549695,0.0
118,41149408.5532302,0.0,3017864.82547263,387631.81232500006,0.0,542400.1724999998,76128.81250000001,0.0,8219070.0,21773600.0,7132712.930432573,0.0
119,37221838.03457689,0.0,3150460.144319368,313347.12195,0.0,572822.0700000002,75720.25000000001,0.0,8219070.0,21773600.0,3116818.4483075254,0.0
120,36045368.516833484,0.0,3364096.9371486325,273872.1916,0.0,471910.4100000001,75447.87499999999,0.0,8219070.0,21773600.0,1867371.1030848548,0.0
121,35357142.85714286,0.0,3429664.6885585287,391921.531725,0.0,405872.6325000001,82052.96875000001,0.0,8219070.0,21773600.0,1054961.0356093347,0.0
122,34296578.70791629,0.0,3458273.4822435793,459180.83530000004,0.0,368030.7600000001,98327.375,0.0,8219070.0,21693696.25537271,0.0,0.0
123,33959071.88353048,0.0,3956186.125268841,489561.547125,0.0,364320.7724999999,98123.09375,0.0,8219070.0,20831810.344886642,0.0,0.0
124,33010809.82711557,0.0,4242385.757684209,637241.3670749998,0.0,370256.75250000006,99008.31250000001,0.0,8219070.0,19442847.63735636,0.0,0.0
125,32787406.733393997,0.0,4274912.897246526,871497.9598249999,0.0,440004.51749999984,100029.71875000001,0.0,8219070.0,18881891.640072472,0.0,0.0
126,34673121.01910828,0.0,4254311.8163640015,918555.9271,0.0,440004.51749999984,99893.53125,0.0,8219070.0,20741285.226894278,0.0,0.0
127,36379272.065514095,0.0,4278259.672779157,942829.2815500002,0.0,532754.205,99825.43750000001,0.0,8219070.0,21773600.0,532933.4686849378,0.0
128,40049508.64422201,0.0,4141901.6863057907,1132745.15355,17115.134615384617,911172.9299999998,99961.625,0.0,8219070.0,21773600.0,3753942.11475084,0.0
129,43940746.13284804,0.0,4205391.204669474,1310719.944525,109489.15384615384,1010600.5949999997,99757.34375,0.0,8219070.0,21773600.0,7212117.891057409,0.0
130,46013830.75523204,0.0,3971640.6182021056,1441204.3800500003,304136.5384615385,1028408.5349999997,99961.625,0.0,8219070.0,21773600.0,9175809.058518402,0.0
131,46540509.55414013,0.0,3584092.603489893,1621427.52255,425791.1538461539,681153.7050000002,99553.0625,0.0,8219070.0,21773600.0,10135821.506754078,0.0
132,46548316.65150138,0.0,3464965.8058850523,1553335.595425,421020.3846153846,580984.0425,99621.15625000001,0.0,8219070.0,21773600.0,10435719.666825943,0.0
133,46146551.41037306,0.0,3359296.4827080015,1945163.3481499997,381303.7307692308,470426.41500000004,99893.53125,0.0,8219070.0,21773600.0,9897797.902495831,0.0
134,45377852.59326661,0.0,3156758.8740656795,2084759.0833750002,220051.73076923078,469684.4175000001,99893.53125,0.0,8219070.0,21773600.0,9354034.956306696,0.0
135,45561019.108280234,0.0,3061962.070815789,2127389.34215,58084.11538461539,507526.29000000004,99348.78125,0.0,8219070.0,21773600.0,9714038.50867983,0.0
136,49284404.003639676,0.0,2826936.6001724238,2098977.3194750003,1431.2307692307695,787259.3474999997,98667.84375,0.0,8219070.0,21773600.0,13478461.661973022,0.0
137,52122584.167424925,0.0,2522453.6721303137,2144988.9810500005,238.53846153846155,995760.6450000003,98191.18750000001,0.0,8219070.0,21773600.0,16368281.14328307,0.0
138,51290227.47952683,0.0,2576898.1000187364,2122953.5954500004,119.26923076923077,974242.7175000003,98191.18750000001,0.0,8219070.0,21773600.0,15525152.609827325,0.0
139,49039981.80163786,0.0,2448839.7486391575,2148919.66085,0.0,643311.8325000001,97033.59375,0.0,8219070.0,21773600.0,13709206.9658987,0.0
140,46174777.070063695,0.0,2328982.633879577,2035034.778175,0.0,560208.1124999998,97237.875,0.0,8219070.0,21773600.0,11160643.670509115,0.0
141,42887989.080982715,0.0,2086323.4055482107,1895178.8062250002,0.0,506042.29500000016,97101.6875,0.0,8219070.0,21773600.0,8310672.886709504,0.0
142,39523730.664240226,0.0,1865815.0852042097,1885265.3611500002,0.0,440004.51749999984,97169.78125000001,0.0,8219070.0,21773600.0,5242805.919136018,0.0
143,36334231.119199276,0.0,1735366.1214240002,1887472.851825,0.0,457812.4574999999,98872.125,0.0,8219070.0,21773600.0,2162037.563450277,0.0
144,35401583.25750682,0.0,1682772.2394688444,1841475.9269500002,0.0,438520.52249999996,99484.96875,0.0,8219070.0,21773600.0,1346659.5998379737,0.0
145,35612975.43221111,0.0,1620553.309297895,1827372.9050500002,0.0,351706.81500000006,99348.78125,0.0,8219070.0,21773600.0,1721323.621613212,0.0
146,34875505.004549585,0.0,1535697.0021776836,1803179.9326,0.0,343544.84249999997,99144.5,0.0,8219070.0,21773600.0,1101268.7272718996,0.0
147,34065368.516833484,0.0,1208162.646228,955833.4145250001,0.0,334640.87249999994,98804.03125000001,0.0,8219070.0,21773600.0,1475257.5523304828,0.0
148,33180764.331210192,0.0,1419883.8396631584,1865191.2963500002,0.0,326478.8999999999,96761.21875000001,0.0,8219070.0,21253379.076447032,0.0,0.0
149,33004203.821656045,0.0,1429755.1909193685,1889318.9584250003,0.0,322768.9125000001,97169.78125000001,0.0,8219070.0,21046120.978561677,0.0,0.0
150,34177070.06369426,0.0,1506155.7755538924,1891543.5302749998,0.0,353190.80999999994,96965.50000000001,0.0,8219070.0,21773600.0,336544.44786536694,0.0
151,35502474.97725205,0.0,1522087.327200001,1808831.791975,0.0,385838.7000000001,96761.21875000001,0.0,8219070.0,21773600.0,1696285.93932705,0.0
152,37108334.849863514,0.0,1466924.4472534745,1740764.6493000002,27789.730769230773,511978.2749999999,96897.40625,0.0,8219070.0,21773600.0,3271310.341290809,0.0
153,41745750.682438575,0.0,1443566.5725397896,1709478.6352000001,290539.8461538461,702671.6325000002,97101.6875,0.0,8219070.0,21773600.0,7509722.308544941,0.0
154,45091992.720655136,0.0,1474736.5905322116,1675921.4946750002,641668.4615384615,704897.625,96080.28125,0.0,8219070.0,21773600.0,10506018.267659463,0.0
155,46851592.3566879,0.0,1464494.1481503155,1621408.0968999998,876628.8461538462,546110.1599999999,94990.78125,0.0,8219070.0,21773600.0,12255290.32423374,0.0
156,47882129.20837126,0.0,1548014.199905053,1672367.940425,994705.3846153847,476362.3949999999,95195.0625,0.0,8219070.0,21773600.0,13102814.225925826,0.0
157,47026951.7743403,0.0,1572906.3543555788,1694031.2243500003,777039.0384615385,454844.46749999997,94446.03125,0.0,8219070.0,21773600.0,12441014.658423185,0.0
158,47397488.62602364,0.0,1604353.3609831592,1698145.7779750002,619007.3076923077,459296.45250000013,94105.56250000001,0.0,8219070.0,21773600.0,12929910.164373174,0.0
159,47962001.819836214,0.0,1576602.5365269452,1835029.9603999997,187133.4230769231,517172.2575000001,93901.28125000001,0.0,8219070.0,21773600.0,13759492.361082345,0.0
160,52253503.18471338,0.0,1597440.9193421048,1883429.3022999999,3697.3461538461543,906720.9450000002,94377.9375,0.0,8219070.0,21773600.0,17775166.73441743,0.0
161,55468225.659690626,0.0,1618339.855064211,2023729.7197250004,477.0769230769231,1080348.3599999996,94718.40625000001,0.0,8219070.0,21773600.0,20657942.241728336,0.0
162,54035923.56687898,0.0,1752937.5112528421,2020270.2793999999,119.26923076923077,931948.8599999998,94990.78125,0.0,8219070.0,21773600.0,19242986.865745373,0.0
163,51373102.82074613,0.0,1839267.1360616835,1980796.353825,0.0,587662.02,94854.59375,0.0,8219070.0,21773600.0,16877852.71710945,0.0
164,48011847.13375795,0.0,2011856.0133821056,1953028.0570000003,0.0,526076.2275,94786.5,0.0,8219070.0,21773600.0,13433430.335875839,0.0
165,43756979.071883515,0.0,2187338.337715578,1965742.144925,0.0,478588.38750000007,94922.68750000001,0.0,8219070.0,21773600.0,9037717.51424294,0.0
166,39166405.82347588,0.0,2319878.0133505263,1992053.8529250002,0.0,415518.6000000001,94786.5,0.0,8219070.0,21773600.0,4351498.857200354,0.0
167,35400982.71155595,0.0,2388011.0804804214,2019415.5508,0.0,386580.6975000001,95126.96875000001,0.0,8219070.0,21773600.0,519178.4140255302,0.0
168,35766715.19563238,0.0,2283868.6724974737,2077660.013075,0.0,376934.7300000001,94718.40625000001,0.0,8219070.0,21773600.0,940863.3738099113,0.0
169,35961892.62966333,0.0,2488918.8176368414,2145349.025425,0.0,331672.8825000001,94990.78125,0.0,8219070.0,21773600.0,908291.1228514947,0.0
170,35071282.98453139,0.0,2741100.399726949,2153512.15245,0.0,316832.93249999994,94514.12500000001,0.0,8219070.0,21546253.374854438,0.0,0.0
171,34599253.86715197,0.0,2729061.008917264,2213688.1272,0.0,322768.9125000001,93628.90625,0.0,8219070.0,21021036.912284706,0.0,0.0
172,34416087.35213831,0.0,2890754.454399789,2199159.0807,0.0,304218.9750000001,94446.03125,0.0,8219070.0,20708438.81078852,0.0,0.0
173,35626787.98908098,0.0,2899233.9070787374,2229792.6609,0.0,324252.90750000003,93765.09375,0.0,8219070.0,21773600.0,87073.41985224187,0.0
174,41494722.47497725,0.0,2874110.9969557864,2204275.729925,0.0,382128.7124999999,93628.90625,0.0,8219070.0,21773600.0,5947908.12934646,0.0
175,49489790.718835294,0.0,3161247.1537225265,2153412.679725,0.0,399194.65499999997,93152.25,0.0,8219070.0,21773600.0,13690113.98038777,0.0
176,52223475.887170136,0.0,3186375.3826818937,2070213.960475,7156.153846153847,427390.55999999994,92947.96875,0.0,8219070.0,21773600.0,16446721.861417085,0.0
