,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
34,46576662.420382164,963803.7701009586,5154691.3501779,6097974.118566748,284591.99999999994,342671.17499999976,496258.33333333355,2200000.0,8219070.0,22817601.673203297,0.0,0.0
35,47323261.14649682,937020.3543959409,5469893.975434742,6479118.031875747,544929.0,320628.00000000047,495893.4375,2200000.0,8219070.0,22656708.34729045,0.0,0.0
36,47984662.42038216,696836.1160070077,6199242.049818951,7871892.963376503,774543.0000000001,312946.28750000015,496258.33333333355,2200000.0,8219070.0,21213873.670346417,0.0,0.0
37,47791286.624203816,554176.0628930703,6067942.580837904,8777504.083731744,825478.5000000001,293241.02499999944,496988.125,2200000.0,8219070.0,20356886.24674115,0.0,0.0
38,47055898.08917198,420623.1234514117,6126069.863265248,9375845.287430253,369484.49999999994,293575.01250000007,496623.22916666657,2200000.0,8219070.0,19554607.073358424,0.0,0.0
39,47400050.95541401,512435.1332106292,5975595.8659999985,9527095.004197495,44467.5,318624.07499999984,496623.22916666657,2200000.0,8219070.0,20106140.14783926,0.0,0.0
40,50012585.98726114,1226394.1184336096,4868308.748018939,8113273.823627997,16978.5,477268.1374999994,496258.33333333355,2200000.0,8219070.0,24395034.326347306,0.0,0.0
41,51705324.84076433,1431193.3613470271,4577150.636599996,8663704.05590775,5659.5,486619.78750000097,496623.22916666657,2200000.0,8219070.0,25625304.27024295,0.0,0.0
42,50531617.83439492,693950.2837507278,4257080.402551574,8583083.29012275,0.0,470588.3875000005,496623.22916666657,2200000.0,8219070.0,25611222.241303258,0.0,0.0
43,47699923.56687899,0.0,4600751.884305274,8885871.319931997,0.0,441531.47500000073,496258.33333333355,2200000.0,8219070.0,22856440.554308448,0.0,0.0
44,44031388.53503184,0.0,4997631.939309478,9304378.476295501,0.0,344675.10000000056,496623.22916666657,2200000.0,8219070.0,18469009.790260233,0.0,0.0
45,39489019.10828026,-456625.0065202899,5518813.681466315,9400824.159468753,0.0,309272.42499999976,496623.22916666657,2200000.0,8219070.0,13801040.619698834,0.0,0.0
46,34594089.17197453,-992817.0107474327,5748008.41641999,8618329.27387125,0.0,293241.02499999944,496258.33333333355,2200000.0,8219070.0,10011999.134097388,0.0,0.0
47,30881273.885350328,-1428295.790321147,5774777.888011573,8379815.757252749,0.0,304262.6125000004,496988.125,2200000.0,8219070.0,6934655.292907144,0.0,0.0
48,30240611.464968164,-1223526.1425856166,5856865.309222116,8357847.862016248,0.0,294910.9625000001,496988.125,2200000.0,8219070.0,6038455.348815421,0.0,0.0
49,29843770.700636946,-1314938.3524877122,6253103.638457887,8232944.1922665,0.0,270529.8750000004,496988.125,2200000.0,8219070.0,5486073.222400257,0.0,0.0
50,29641426.75159236,-1390755.740661663,6456605.575053676,8405148.39246675,0.0,226443.52499999944,496988.125,2200000.0,8219070.0,5027926.874733586,0.0,0.0
51,29209834.394904457,-1427514.430377597,6379354.864727372,8315033.208223503,0.0,221099.72500000015,496988.125,2200000.0,8219070.0,4805802.902331178,0.0,0.0
52,29018700.636942685,-1510054.2932655308,6264217.3780620955,8830365.079733996,0.0,211080.0999999998,496988.125,2200000.0,8219070.0,4307034.247412108,0.0,0.0
53,29653757.961783435,-875473.2330329586,6022940.96713684,9337993.957588498,0.0,215087.94999999995,496258.33333333355,2200000.0,8219070.0,4037879.9867577096,0.0,0.0
54,33281936.305732485,0.0,5930512.848196833,9024710.066948254,0.0,226777.51250000036,496988.125,2200000.0,8219070.0,7183877.75308738,0.0,0.0
55,38832101.91082803,0.0,5814921.994159995,9027032.136513751,0.0,212082.0625000004,496623.22916666657,2200000.0,8219070.0,12862372.488487627,0.0,0.0
56,42250649.68152866,327731.90883039683,5902873.4816747345,9643306.207349248,26680.500000000004,268859.93750000023,496258.33333333355,2200000.0,8219070.0,15165869.31284096,0.0,0.0
57,44514547.77070063,458955.7766151689,6138401.693448427,9789581.9606715,976668.0,375401.95000000024,496258.33333333355,2200000.0,8219070.0,15860210.05663223,0.0,0.0
58,45368203.82165605,380316.3167749755,6215611.404628427,9741008.680751247,2288055.0,387425.5000000005,492609.375,2200000.0,8219070.0,15444107.544501422,0.0,0.0
59,45749910.82802547,298733.95473903045,6478665.492533667,9868979.184646498,2886345.0,302926.66250000027,482757.1875,2200000.0,8219070.0,15012433.34610627,0.0,0.0
60,46206165.60509555,336618.0174829513,6249726.853696843,9953375.640864749,3250169.9999999995,301924.69999999995,482392.29166666657,2200000.0,8219070.0,15212888.10138436,0.0,0.0
61,45791388.535031855,359889.16746931896,6360986.652987365,10083883.664079,2475627.0,285559.3125,470350.72916666657,2200000.0,8219070.0,15336022.008829517,0.0,0.0
62,45744866.24203821,538580.9846316911,6366778.228047379,10141537.752128249,1247515.5,287897.22500000015,461958.125,2200000.0,8219070.0,16281528.427230928,0.0,0.0
63,46274547.77070064,867897.1206072718,5899502.63881895,10127526.868467,164934.0,293575.01250000007,478013.54166666657,2200000.0,8219070.0,18024028.58864078,0.0,0.0
64,49403872.61146496,1383378.8150866851,5848652.407767356,10065748.646556,11319.0,470922.3750000006,453200.625,2200000.0,8219070.0,20751580.742054947,0.0,0.0
65,51656000.00000001,1778397.3546533212,5415469.688367375,10141747.882134749,8084.999999999999,553417.2875000006,498082.8125,2200000.0,8219070.0,22841729.974844627,0.0,0.0
66,50649324.840764344,1640810.2516655624,5327509.882185269,10119947.558928747,808.5,525362.3375000005,502096.66666666657,2200000.0,8219070.0,22113719.643818166,0.0,0.0
67,48570394.9044586,1336343.3599825948,5405613.255916836,10019641.06937025,0.0,390765.3750000007,496258.33333333355,2200000.0,8219070.0,20502703.51085562,0.0,0.0
68,45205656.0509554,787456.5277457312,5453234.061457897,10113883.04734875,0.0,336993.3875000002,496623.22916666657,2200000.0,8219070.0,17598395.797736377,0.0,0.0
69,40871796.178343944,124890.44371522218,5359788.094146303,10075773.7097775,0.0,328977.68750000047,470715.625,2200000.0,8219070.0,14092580.618204921,0.0,0.0
70,36387719.74522294,-446913.726677075,4986186.64139158,9929504.606138995,0.0,302926.66250000027,465607.08333333355,2200000.0,8219070.0,10731338.478536105,0.0,0.0
71,33468585.987261146,-758072.3373919688,4406821.168707372,9765833.280126749,0.0,287229.2500000004,496623.22916666657,2200000.0,8219070.0,8851081.396652322,0.0,0.0
72,33729222.929936305,-1649532.9934396483,3583613.570405263,9428034.66537375,0.0,277877.60000000003,496623.22916666657,2200000.0,8219070.0,11173536.858430281,0.0,0.0
73,33232050.955414023,-1631070.3496136628,3077622.903244216,9317562.139298249,0.0,270195.88749999966,493339.16666666657,2200000.0,8219070.0,11285331.208318561,0.0,0.0
74,32543745.22292994,-1516887.5460187085,2380948.177521056,8596536.930285752,0.0,237799.10000000015,449551.6666666666,2200000.0,8219070.0,11976726.894475183,0.0,0.0
75,32146343.949044596,-1401396.233010795,1974833.807547368,7779085.98715125,0.0,209744.14999999944,488960.41666666657,2200000.0,8219070.0,12676045.82069012,0.0,0.0
76,31953528.662420385,-1167105.8927211799,1872448.2437673674,6031042.391749502,0.0,206738.26249999992,496623.22916666657,2200000.0,8219070.0,14094712.427958047,0.0,0.0
77,33277452.229299363,-929105.6739399321,1897955.0604905277,5634296.99042625,0.0,222769.66250000027,496623.22916666657,2200000.0,8219070.0,15535842.96065587,0.0,0.0
78,36925248.4076433,-341769.27865478396,2202742.714202107,4835857.493132999,0.0,220097.76249999952,496988.125,2200000.0,8219070.0,19092261.591463022,0.0,0.0
79,42668789.8089172,726601.7867278755,2378072.295373684,3598034.822311499,0.0,246816.7624999996,476553.95833333355,2200000.0,8219070.0,24823640.18367088,0.0,0.0
80,45441630.57324841,1196920.6737475991,2316477.3170347335,3520326.618008999,103488.0,289233.17500000016,402115.2083333334,2200000.0,8219070.0,27193999.581123814,0.0,0.0
81,46751541.40127389,1325531.49420885,2150204.3878652602,3921041.880531002,291060.0,397779.1124999995,404669.4791666666,2200000.0,8219070.0,27842185.047002196,0.0,0.0
82,46908484.076433115,1224936.1331819594,2711762.564666316,3337973.6704695015,1063177.5,381413.7249999994,434955.83333333343,2200000.0,8219070.0,27335194.649782076,0.0,0.0
83,47433681.52866243,1031494.3674026951,3235422.0813178876,4038874.276581,1567681.5000000005,287897.22500000015,492974.27083333355,2200000.0,8219070.0,26360267.80752758,0.0,0.0
84,47656764.331210196,481452.55685041845,3366239.661782102,7163471.564943752,1859549.9999999998,285893.2999999998,492974.27083333355,2200000.0,8219070.0,23588112.976800654,0.0,0.0
85,47595108.28025478,168315.6743772626,3415725.631385261,8711334.410672251,2118270.0,255834.42500000045,496623.22916666657,2200000.0,8219070.0,22009934.9096534,0.0,0.0
86,47004891.71974523,156479.87639437616,3410034.4745242023,8878178.96577,1442364.0,251492.58749999944,496988.125,2200000.0,8219070.0,21950283.69055671,0.0,0.0
87,47335031.84713377,326626.5964631885,3393870.115446324,9186276.103085252,438207.0,266188.03750000056,496988.125,2200000.0,8219070.0,22807805.869639076,0.0,0.0
88,50302369.42675159,801189.7142191306,3525725.7467599995,9369071.919562498,808.5,489959.6624999993,496988.125,2200000.0,8219070.0,25199555.758710027,0.0,0.0
89,52513579.6178344,1118253.1752297208,3626586.6176494746,9505810.696450496,0.0,550077.4125000008,496258.33333333355,2200000.0,8219070.0,26797523.38267144,0.0,0.0
90,51630777.070063695,1009103.6548393294,3505381.2573294737,9467894.199707996,0.0,485283.8374999992,496623.22916666657,2200000.0,8219070.0,26247420.8915203,0.0,0.0
91,49560815.286624216,274948.3278250024,3320928.4748168443,9331780.4930925,0.0,397779.1124999995,496988.125,2200000.0,8219070.0,25319320.75338994,0.0,0.0
92,46266700.63694266,0.0,3017839.0176294697,9334126.5015195,0.0,309940.3999999994,496988.125,2200000.0,8219070.0,22688736.59279375,0.0,0.0
93,42137426.75159236,-317336.5244547576,2613847.6904063127,9401795.013296252,0.0,283221.4000000003,496623.22916666657,2200000.0,8219070.0,19240205.943177924,0.0,0.0
94,37792917.19745222,-693451.7487473823,2008979.5603326275,8370785.486720253,0.0,227779.4749999998,496988.125,2200000.0,8219070.0,16962766.29914674,0.0,0.0
95,34512254.777070075,-972343.7593991496,1759663.1573957887,7296610.2030495005,0.0,229115.42500000037,506110.52083333355,2200000.0,8219070.0,15274029.230190631,0.0,0.0
96,34513936.305732496,-1405627.338926915,1621269.6477210526,5989300.996914005,0.0,222769.66250000027,524355.3125,2200000.0,8219070.0,17142798.025024384,0.0,0.0
97,34030216.56050955,-1299051.1232153177,1627690.4705484216,4714990.181419501,0.0,197386.61250000042,527274.4791666666,2200000.0,8219070.0,17842855.940090302,0.0,0.0
98,33029707.006369434,-1315903.2683237605,1470413.5859473695,4012299.480442499,0.0,184027.1124999998,527639.375,2200000.0,8219070.0,17732160.72080335,0.0,0.0
99,32252280.25477708,-1397661.235072393,1442875.8260052663,3883876.79805225,0.0,181355.2125000002,527639.375,2200000.0,8219070.0,17195124.27829199,0.0,0.0
100,31779210.191082813,-1359259.2213305049,1506354.388312631,3062510.521125751,0.0,177347.36250000005,525814.8958333335,2200000.0,8219070.0,17447372.244641628,0.0,0.0
101,32914802.5477707,-1212342.2093286216,1519117.6008178957,3050819.0471564992,0.0,197720.6000000002,528004.2708333335,2200000.0,8219070.0,18412413.238291625,0.0,0.0
102,36852382.165605105,-647023.5712012276,1528697.7346736854,3357181.9469497507,0.0,216423.9000000003,527639.375,2200000.0,8219070.0,21450392.78018295,0.0,0.0
103,42909248.40764331,44921.843271017075,1580188.5031126316,3460220.1265927497,0.0,249822.6500000003,526179.7916666666,2200000.0,8219070.0,26628845.49300032,0.0,0.0
104,46268382.165605105,686657.8536018804,1539566.0735905268,2512981.9859625013,46893.0,292239.0625,525814.8958333335,2200000.0,8219070.0,27891041.5,0.0,2354117.7941169534
105,48251464.968152866,916339.8572927937,1574739.18179579,2096647.9462485004,807691.5000000001,372062.0749999996,525450.0,2200000.0,8219070.0,27891041.5,0.0,3648422.907815885
106,49226751.5923567,788976.2894191146,1591733.030848418,2662303.2944422495,2045505.0,373064.03749999945,524355.3125,2200000.0,8219070.0,27891041.5,0.0,2930703.127647005
107,49939719.74522294,712608.8121839762,1561594.4989726346,2969763.3920542505,3048045.0,313614.26249999966,523625.52083333355,2200000.0,8219070.0,27891041.5,0.0,2500356.7586788423
108,50040611.46496815,681666.5381091535,1647269.6425810514,3001402.5873367507,3306765.0,244144.86250000005,523260.625,2200000.0,8219070.0,27891041.5,0.0,2325990.7094412837
109,49161732.484076425,626867.9839721695,1722789.4759042095,3276699.494586751,2444095.5,237799.10000000015,526179.7916666666,2200000.0,8219070.0,27891041.5,0.0,2017189.6379467186
110,48594496.81528664,604051.3352091238,1812639.9963410548,3494152.13283225,1701084.0,251826.57500000036,532018.125,2200000.0,8219070.0,27891041.5,0.0,1888613.1509042985
111,48438675.15923567,735868.0534611046,1981669.3753621029,3536539.876928251,355740.0,356030.6749999997,531288.3333333335,2200000.0,8219070.0,27891041.5,0.0,2631427.3451509746
112,50793936.30573248,1091109.4917411804,2062995.044317893,3556007.4910747497,8084.999999999999,602513.4499999993,529828.75,2200000.0,8219070.0,27891041.5,0.0,4633285.578598763
113,52787668.78980892,1354824.409408182,2277380.7687842096,3561956.298157501,8084.999999999999,623554.6625000002,532383.0208333335,2200000.0,8219070.0,27891041.5,0.0,6119373.130125799
114,51935694.26751593,1155379.4080854803,2650242.4543336835,3737650.2523897504,3234.0,549409.4375000008,534207.5,2200000.0,8219070.0,27891041.5,0.0,4995459.715207126
115,49890955.41401274,806353.8221071064,3186310.4517463217,3713366.9372715005,0.0,331315.59999999957,514868.02083333355,2200000.0,8219070.0,27891041.5,0.0,3028629.0820545787
116,46706700.636942685,414374.3021379411,3524914.0825010487,2840220.902920499,0.0,299252.8,498082.8125,2200000.0,8219070.0,27891041.5,0.0,819744.2368832766
117,42664305.73248408,-103696.06943522394,3865115.491581054,2091505.0808362497,0.0,256836.38749999992,440794.1666666666,2200000.0,8219070.0,25694680.675335404,0.0,0.0
118,38406114.64968153,-655722.1410430893,4382805.770205261,1539227.5664107506,0.0,244144.86250000005,407953.5416666666,2200000.0,8219070.0,22068635.049941998,0.0,0.0
119,34740382.1656051,-1128045.1060910895,4575372.22435474,1244254.2449445,0.0,257838.35000000056,405764.1666666666,2200000.0,8219070.0,18966128.285730317,0.0,0.0
120,33642343.949044585,-49497.18184553459,4885634.155385266,1087505.2397159997,0.0,212416.05000000034,404304.5833333334,2200000.0,8219070.0,16682911.102455549,0.0,0.0
121,32999999.999999996,-392537.51860483736,4980857.346561055,1556261.3963047501,0.0,182691.1625000004,439699.4791666666,2200000.0,8219070.0,15813958.13407238,0.0,0.0
122,32010140.12738854,-779920.891218748,5022405.524923156,1823337.9645029996,0.0,165657.79999999978,526909.5833333335,2200000.0,8219070.0,14832680.145847816,0.0,0.0
123,31695133.757961784,-1107110.445615057,5745517.569733673,1943975.1971587506,0.0,163987.86250000025,525814.8958333335,2200000.0,8219070.0,14003878.678351093,0.0,0.0
124,30810089.17197452,-1643331.4361832552,6161161.567368417,2530389.528083251,0.0,166659.7625000002,530558.5416666666,2200000.0,8219070.0,12645581.208539447,0.0,0.0
125,30601579.6178344,-1989434.5042495094,6208400.308401049,3460587.1891357494,0.0,198054.5875000002,536031.9791666666,2200000.0,8219070.0,11768870.05788045,0.0,0.0
126,32361579.617834397,-1535501.2191777416,6178481.627019997,3647447.2923210002,0.0,198054.5875000002,535302.1875,2200000.0,8219070.0,12918725.14267115,0.0,0.0
127,33953987.26114649,-1133626.9318222962,6213260.786906322,3743833.1283405013,0.0,239803.0250000002,534937.2916666666,2200000.0,8219070.0,13936709.96105532,0.0,0.0
128,37379541.401273884,-101576.55471356213,6015229.85958158,4497960.4630605,116019.75,410136.6499999993,535667.0833333335,2200000.0,8219070.0,15487034.150012055,0.0,0.0
129,41011363.05732484,210339.19661673903,6107434.859978964,5204671.562832749,742203.0,454890.9750000001,534572.3958333335,2200000.0,8219070.0,17338181.067063093,0.0,0.0
130,42946242.03821656,331853.5202025622,5767961.928484202,5722805.611075499,2061675.0,462906.6750000004,535667.0833333335,2200000.0,8219070.0,17644302.220120993,0.0,0.0
131,43437808.917197466,238817.06561551988,5205130.995575781,6438444.576250499,2886345.0,306600.52499999973,533477.7083333335,2200000.0,8219070.0,17409923.04642235,0.0,0.0
132,43445095.54140128,388776.2403718382,5032124.69936211,6168061.78529175,2854005.0,261512.2124999998,533842.6041666666,2200000.0,8219070.0,17787702.99970895,0.0,0.0
133,43070114.64968154,-25950.488708473742,4878662.517939997,7723950.799306501,2584774.5,211748.07499999952,535302.1875,2200000.0,8219070.0,16742557.058643535,0.0,0.0
134,42352662.42038216,2001.99074267596,4584519.787507365,8278264.446896249,1491682.5,211414.08749999973,535302.1875,2200000.0,8219070.0,16830407.420235895,0.0,0.0
135,42523617.83439492,354424.3574346453,4446847.625131574,8447542.786246497,393739.5,228447.44999999952,532383.0208333335,2200000.0,8219070.0,17701163.094748884,0.0,0.0
136,45998777.07006371,1545335.4911614805,4105523.195956846,8334722.921807249,9702.0,354360.7375000004,528734.0625,2200000.0,8219070.0,20701328.661138184,0.0,0.0
137,48647745.22292994,2348141.0020828173,3663326.6062726276,8517428.3025855,1617.0,448211.2249999993,526179.7916666666,2200000.0,8219070.0,22723771.29532238,0.0,0.0
138,47870878.98089172,2132768.810250096,3742395.539609473,8429929.103929501,808.5,438525.5874999999,526179.7916666666,2200000.0,8219070.0,22181201.647936042,0.0,0.0
139,45770649.681528665,1603847.711870782,3556418.0642063217,8533036.440283502,0.0,289567.1624999999,519976.5625,2200000.0,8219070.0,20848733.740168106,0.0,0.0
140,43096458.59872613,1032245.6866281778,3382351.137903159,8080816.71724425,0.0,252160.56250000032,521071.25,2200000.0,8219070.0,19408743.244450584,0.0,0.0
141,40028789.8089172,425633.74678281695,3029940.3018884175,7525469.7087997515,0.0,227779.4749999998,520341.45833333355,2200000.0,8219070.0,17880555.118112903,0.0,0.0
142,36888815.286624216,-354678.37098661065,2709698.94096842,7486104.9109365,0.0,198054.5875000002,520706.35416666657,2200000.0,8219070.0,15909858.864039265,0.0,0.0
143,33911949.04458599,-1150955.4204714596,2520249.6103199986,7494870.524055749,0.0,206070.28750000027,529828.75,2200000.0,8219070.0,13892815.29318171,0.0,0.0
144,33041477.70700637,-974123.5783060715,2443868.200733684,7312223.660494502,0.0,197386.61250000042,533112.8125,2200000.0,8219070.0,13109939.999084275,0.0,0.0
145,33238777.070063688,-907521.0919087529,2353508.4590157866,7256222.683825503,0.0,158310.0750000002,532383.0208333335,2200000.0,8219070.0,13426803.92329783,0.0,0.0
146,32550471.337579623,-988151.865706969,2230272.749667367,7160156.032626003,0.0,154636.21249999988,531288.3333333335,2200000.0,8219070.0,13043199.875159908,0.0,0.0
147,31794343.94904458,-451453.0630523376,1754598.8715400007,3795470.5825327504,0.0,150628.3624999998,529463.8541666666,2200000.0,8219070.0,15596565.34135752,0.0,0.0
148,30968713.375796184,-1272882.6764146015,2062078.8025263168,7406393.821888501,0.0,146954.5,518516.97916666657,2200000.0,8219070.0,11688581.948629308,0.0,0.0
149,30803923.566878986,-1320724.748599358,2076414.837354736,7502201.135421749,0.0,145284.5625,520706.35416666657,2200000.0,8219070.0,11460971.4260352,0.0,0.0
150,31898598.726114646,-1153589.5626423284,2187370.4110957882,7511034.575315247,0.0,158978.0499999998,519611.66666666657,2200000.0,8219070.0,12256123.58567928,0.0,0.0
151,33135643.312101908,-888069.4319302104,2210507.5960000004,7182598.71528225,0.0,173673.49999999977,518516.97916666657,2200000.0,8219070.0,13519345.953583214,0.0,0.0
152,34634445.85987262,-609597.8317657448,2130395.2640989493,6912314.339642999,188380.50000000003,230451.3749999996,519246.77083333355,2200000.0,8219070.0,14844185.4420631,0.0,0.0
153,38962700.636942685,-154828.145144172,2096472.9269515756,6788082.287951998,1969506.0,316286.1625000006,520341.45833333355,2200000.0,8219070.0,17007769.94634997,0.0,0.0
154,42085859.87261148,-3869.6659078225493,2141740.7380084223,6654831.935159248,4349730.0,317288.125,514868.02083333355,2200000.0,8219070.0,17692200.71951832,0.0,0.0
155,43728152.866242036,57262.286806494,2126865.7723726328,6438367.439918998,5942475.0,245814.8000000004,509029.6875,2200000.0,8219070.0,17989267.879643943,0.0,0.0
156,44689987.261146486,32263.92388895899,2248160.855462106,6640721.306241751,6742890.0,214419.97500000027,510124.375,2200000.0,8219070.0,17882336.825553697,0.0,0.0
157,43891821.65605096,140055.8320858106,2284311.407083159,6726742.945168503,5267377.5,204734.33749999985,506110.52083333355,2200000.0,8219070.0,18343419.113380186,0.0,0.0
158,44237656.050955415,396787.87958123535,2329981.485126318,6743081.218142248,4196115.0,206738.26249999992,504286.04166666657,2200000.0,8219070.0,19441596.163938977,0.0,0.0
159,44764535.03184713,951263.3843550906,2289679.324297888,7286627.697803998,1268536.5,232789.28750000056,503191.35416666657,2200000.0,8219070.0,21813377.48372353,0.0,0.0
160,48769936.30573249,1869976.0881272033,2319942.6361842123,7478814.197673001,25063.499999999996,408132.7250000007,505745.625,2200000.0,8219070.0,25743191.533748142,0.0,0.0
161,51770343.9490446,2316169.6581628025,2350293.888268421,8035926.032184747,3234.0,486285.7999999989,507570.10416666657,2200000.0,8219070.0,27651794.46626203,0.0,0.0
162,50433528.66242037,2041269.9416563958,2545768.3108536853,8022189.115493998,808.5,419488.2999999989,509029.6875,2200000.0,8219070.0,26475904.80691637,0.0,0.0
163,47948229.29936306,1605947.9992916733,2671143.7002873654,7865444.100075749,0.0,264518.10000000015,508299.89583333355,2200000.0,8219070.0,24613805.50387501,0.0,0.0
164,44811057.32484077,851214.1278290525,2921792.2783842073,7755180.374069998,0.0,236797.13749999952,507935.0,2200000.0,8219070.0,22119068.407057557,0.0,0.0
165,40839847.133757964,0.0,3176642.971883151,7805666.103036749,0.0,215421.9374999997,508664.79166666657,2200000.0,8219070.0,18714381.329671424,0.0,0.0
166,36555312.10191082,-622205.3119865768,3369128.6161210537,7910145.934116751,0.0,187033.0000000003,507935.0,2200000.0,8219070.0,14784204.863659613,0.0,0.0
