,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
53,31560070.97361238,0.0,5260595.564197894,5830817.1592795,0.0,532583.1700000006,305107.5000000001,0.0,8219070.0,11411897.58013499,0.0,0.0
54,35421489.353958145,0.0,5179866.406273894,5635196.869357752,0.0,561527.9074999996,305556.1875,0.0,8219070.0,15520271.98332651,0.0,0.0
55,41328451.31938125,0.0,5078906.304336,5636646.812796251,0.0,525140.2375000003,305331.84375,0.0,8219070.0,21563356.12099903,0.0,0.0
56,44966762.87534121,0.0,5155725.454251152,6021459.8083247505,15308.192307692309,665728.9624999996,305107.5000000001,0.0,8219070.0,24584362.957957644,0.0,0.0
57,47376197.270245686,0.0,5361442.009146948,6112797.110140499,560372.6153846155,929539.5700000002,305107.5000000001,0.0,8219070.0,25887868.465573665,0.0,0.0
58,48284731.210191086,0.0,5428879.008174953,6082467.050458749,1312793.4615384617,959311.2999999993,302864.0625,0.0,8219070.0,25979346.327518966,0.0,0.0
59,48690976.52411282,0.0,5658637.389591781,6162374.2139655,1656068.076923077,750082.1974999998,296806.78125,0.0,8219070.0,25947937.864882488,0.0,0.0
60,49176561.965423115,0.0,5458676.341573891,6215072.931413248,1864816.1538461538,747601.2199999996,296582.4375,0.0,8219070.0,26374742.881089848,0.0,0.0
61,48735120.65514104,0.0,5555853.586015584,6296564.569193002,1420414.6923076923,707078.5874999994,289179.09375,0.0,8219070.0,26246960.1263748,0.0,0.0
62,48685607.64331211,0.0,5560912.100491584,6332564.85441775,715773.9615384616,712867.5349999992,284019.1875,0.0,8219070.0,26860400.004364353,0.0,0.0
63,49249340.12738853,0.0,5152781.271156639,6323816.197989001,94632.46153846155,726926.4074999996,293890.3125,0.0,8219070.0,28438223.476704475,0.0,0.0
64,52579835.85077344,0.0,5108367.33760357,6285240.726852002,6494.384615384615,1166059.424999999,278634.9375,0.0,8219070.0,30168196.60000001,1347772.4392025145,0.0
65,54976742.857142866,0.0,4730014.120363585,6332696.06350325,4638.846153846153,1370326.5725000012,306229.21875,0.0,8219070.0,30168196.60000001,3845571.435872227,0.0
66,53905352.86624204,0.0,4653187.704704843,6319083.536101251,463.8846153846154,1300859.2025000004,308697.0,0.0,8219070.0,30168196.60000001,2935794.938320607,0.0
67,51692777.434030935,0.0,4721405.252185888,6256450.297831751,0.0,967581.2250000007,305107.5000000001,0.0,8219070.0,30168196.60000001,1054966.5590133192,0.0
68,48111733.939945415,0.0,4762998.520285264,6315296.742241252,0.0,834435.4324999994,305331.84375,0.0,8219070.0,27674601.401168935,0.0,0.0
69,43499268.789808914,0.0,4681380.346736204,6291500.5628425,0.0,814587.6124999993,289403.4375,0.0,8219070.0,23203326.830230232,0.0,0.0
70,38726930.30027297,0.0,4355066.979917055,6200167.413213001,0.0,750082.1974999998,286262.6250000001,0.0,8219070.0,18916281.08464294,0.0,0.0
71,35620137.94358508,0.0,3849033.88872758,6097967.992167249,0.0,711213.5499999996,305331.84375,0.0,8219070.0,16437520.66894027,0.0,0.0
72,35897530.11828935,0.0,3130022.6509168413,5887040.252416248,0.0,688057.7599999997,305331.84375,0.0,8219070.0,17668007.611206274,0.0,0.0
73,35368397.088262066,0.0,2688077.050965476,5818059.151807752,0.0,669036.9324999994,303312.75,0.0,8219070.0,17670841.202988856,0.0,0.0
74,34635843.13011828,0.0,2079582.9628073694,5367837.596720251,0.0,588818.6599999996,276391.5,0.0,8219070.0,18104142.410590682,0.0,0.0
75,34212894.63148316,0.0,1724871.956191577,4857406.019258751,0.0,519351.2899999996,300620.625,0.0,8219070.0,18591574.74103285,0.0,0.0
76,34007684.076433115,0.0,1635445.703203579,3765895.076166499,0.0,511908.35750000057,305331.84375,0.0,8219070.0,19570033.09581306,0.0,0.0
77,35416717.01546861,0.0,1657724.0299616863,3518159.8661837503,0.0,551603.9974999998,305331.84375,0.0,8219070.0,21164827.278073203,0.0,0.0
78,39299014.376706086,0.0,1923933.6089507397,3019599.3892110004,0.0,544988.0575000002,305556.1875,0.0,8219070.0,25285867.13354438,0.0,0.0
79,45411783.439490445,0.0,2077071.0914557897,2246679.8840205,0.0,611147.4575000005,292992.9375000001,0.0,8219070.0,30168196.60000001,1796625.4690141869,0.0
80,48362878.252957225,0.0,2023272.4121071545,2198157.4355030004,59377.23076923077,716175.5050000006,247226.8125,0.0,8219070.0,30168196.60000001,4731402.257077862,0.0
81,49756997.63421292,0.0,1878045.2484328405,2448371.5006770007,166998.46153846153,984948.0675000006,248797.21875000003,0.0,8219070.0,30168196.60000001,5642570.537314638,0.0
82,49924029.48134668,0.0,2368524.977528211,2084292.8624065001,610008.2692307692,944425.4350000005,267417.75,0.0,8219070.0,30168196.60000001,5262093.587181224,0.0
83,50482989.626933575,0.0,2825903.016841259,2521948.241027001,899472.2692307692,712867.5349999992,303088.4062500001,0.0,8219070.0,30168196.60000001,4832443.558584567,0.0
84,50720413.466787994,0.0,2940162.5434187334,4473004.92060625,1066934.6153846153,707905.5799999994,303088.4062500001,0.0,8219070.0,30168196.60000001,2842050.8011284247,0.0
85,50654793.81255688,0.0,2983384.89502484,5439519.279265751,1215377.6923076923,633476.2550000005,305331.84375,0.0,8219070.0,30168196.60000001,1690437.2472086295,0.0
86,50026634.758871704,0.0,2978414.0884534675,5543700.123590002,827570.1538461539,622725.3524999996,305556.1875,0.0,8219070.0,30168196.60000001,1361402.252982107,0.0
87,50377998.1801638,0.0,2964295.7107162154,5736081.708236751,251425.46153846153,659113.0225000004,305556.1875,0.0,8219070.0,30168196.60000001,2074259.4896724115,0.0
88,53536093.1756142,0.0,3079461.8982959986,5850222.8169375,463.8846153846154,1213197.9975000008,305556.1875,0.0,8219070.0,30168196.60000001,4699923.790765341,0.0
89,55889452.59326661,0.0,3167556.4442823175,5935605.0532335,0.0,1362056.6474999988,305107.5000000001,0.0,8219070.0,30168196.60000001,6731860.348250793,0.0
90,54949898.453139216,0.0,3061692.484410316,5911929.2872359995,0.0,1201620.1025000007,305331.84375,0.0,8219070.0,30168196.60000001,6082058.135242917,0.0
91,52746867.697907194,0.0,2900586.5571258957,5826937.356447501,0.0,984948.0675000006,305556.1875,0.0,8219070.0,30168196.60000001,4341572.929333831,0.0
92,49240988.53503185,0.0,2635860.2277903156,5828402.2477565,0.0,767449.0399999996,305556.1875,0.0,8219070.0,30168196.60000001,1316454.2319850596,0.0
93,44846261.328480445,0.0,2283003.5427322104,5870655.725473751,0.0,701289.6400000004,305331.84375,0.0,8219070.0,27466910.576524526,0.0,0.0
94,40222461.874431305,0.0,1754695.7576564196,5226874.1952817505,0.0,564008.8850000001,305556.1875,0.0,8219070.0,24152256.848993164,0.0,0.0
95,36730899.72702458,0.0,1536936.2327785257,4556139.163266501,0.0,567316.8549999996,311164.7812500001,0.0,8219070.0,21540272.694729578,0.0,0.0
96,36732689.35395814,0.0,1416059.6897273695,3739830.972638,0.0,551603.9974999998,322381.96875,0.0,8219070.0,22483742.72534279,0.0,0.0
97,36217873.33939946,0.0,1421667.8058069465,2944127.5910565,0.0,488752.56749999983,324176.71875,0.0,8219070.0,22820078.65628604,0.0,0.0
98,35153045.31392175,0.0,1284298.0248315795,2505354.4438975,0.0,455672.8674999998,324401.0625,0.0,8219070.0,22364248.915192697,0.0,0.0
99,34325641.12829845,0.0,1260245.8186768428,2425164.9317257497,0.0,449056.92749999964,324401.0625,0.0,8219070.0,21647702.38789588,0.0,0.0
100,33822159.41765241,0.0,1315689.669964421,1912288.5470002494,0.0,439133.0174999995,323279.3437500001,0.0,8219070.0,21612698.839437768,0.0,0.0
101,35030754.14012739,0.0,1326837.3965412637,1904988.1731355002,0.0,489579.5599999997,324625.4062500001,0.0,8219070.0,22765653.604200654,0.0,0.0
102,39221463.87625113,0.0,1335204.9382357893,2096286.86760825,0.0,535891.1400000002,324401.0625,0.0,8219070.0,26710609.867907126,0.0,0.0
103,45667700.09099181,0.0,1380178.3340444213,2160625.8239892507,0.0,618590.3900000002,323503.6875,0.0,8219070.0,30168196.60000001,2797535.255458176,0.0
104,49242778.16196543,0.0,1344697.6322216846,1569152.7057375005,26905.30769230769,723618.4375,323279.3437500001,0.0,8219070.0,30168196.60000001,6867858.135063949,0.0
105,51353344.85896269,0.0,1375418.7530185273,1309185.9854995,463420.7307692308,921269.6450000007,323055.0,0.0,8219070.0,30168196.60000001,8573728.144675441,0.0
106,52391328.480436765,0.0,1390261.6291869467,1662391.70885575,1173628.076923077,923750.6225000005,322381.96875,0.0,8219070.0,30168196.60000001,8531647.874220997,0.0
107,53150130.30027299,0.0,1363937.8402004226,1854375.5140597501,1748845.0,776545.9575000008,321933.2812500001,0.0,8219070.0,30168196.60000001,8697226.10726282,0.0
108,53257507.91628753,0.0,1438768.7712833688,1874131.6162372502,1897288.076923077,604531.5174999994,321708.9375,0.0,8219070.0,30168196.60000001,8733812.396843836,0.0
109,52322129.572338484,0.0,1504729.7864014735,2046032.1269872508,1402323.1923076923,588818.6599999996,323503.6875,0.0,8219070.0,30168196.60000001,8069455.5191420745,0.0
110,51718428.75341219,0.0,1583207.60177937,2181813.5999857504,976013.2307692309,623552.3449999996,327093.1875,0.0,8219070.0,30168196.60000001,7639482.188377839,0.0
111,51552589.990900815,0.0,1730842.3214867343,2208281.2960177497,204109.23076923078,881574.0050000006,326644.5000000001,0.0,8219070.0,30168196.60000001,7813872.037627097,0.0
112,54059260.78252958,0.0,1801874.3066412602,2220437.2364832503,4638.846153846153,1491894.4699999993,325747.125,0.0,8219070.0,30168196.60000001,9827402.198251218,0.0
113,56181161.78343947,0.0,1989124.4552494728,2224151.7823025,4638.846153846153,1543994.997500001,327317.5312500001,0.0,8219070.0,30168196.60000001,11132000.0,572667.570983626
114,55274417.470427655,0.0,2314791.689871791,2333858.3560882504,1855.5384615384617,1360402.6624999992,328439.25,0.0,8219070.0,30168196.60000001,10547803.373506058,0.0
115,53098231.11919927,0.0,2783007.623696213,2318695.4023405006,0.0,820376.5600000005,316549.0312500001,0.0,8219070.0,30168196.60000001,8472335.901912563,0.0
116,49709274.24931756,0.0,3078752.9693153654,1773486.7737235,0.0,740985.2800000004,306229.21875,0.0,8219070.0,30168196.60000001,5422553.407528708,0.0
117,45407011.1010009,0.0,3375893.8566833683,1305974.68465375,0.0,635957.2325000006,271007.25,0.0,8219070.0,30168196.60000001,1430911.4771638112,0.0
118,40875079.16287534,0.0,3828058.205996842,961122.3295952501,0.0,604531.5174999994,250816.31250000003,0.0,8219070.0,27011480.79728328,0.0,0.0
119,36973692.447679706,0.0,3996250.8281791597,776935.4997315,0.0,638438.2100000004,249470.25000000003,0.0,8219070.0,23093527.659769077,0.0,0.0
120,35805066.06005459,0.0,4267241.785424844,679058.5045719998,0.0,525967.2300000001,248572.875,0.0,8219070.0,21865155.665057782,0.0,0.0
121,35121428.571428575,0.0,4350412.233191371,971758.56989325,0.0,452364.89750000037,270334.21875,0.0,8219070.0,20857488.652093977,0.0,0.0
122,34067934.84986351,0.0,4386701.508478104,1138526.148001,0.0,410188.28000000026,323952.3750000001,0.0,8219070.0,19589496.538384423,0.0,0.0
123,33732678.07097361,0.0,5018286.648711784,1213854.28051125,0.0,406053.3174999998,323279.3437500001,0.0,8219070.0,18552134.480500594,0.0,0.0
124,32790737.76160145,0.0,5381321.083578948,1580022.2989027498,0.0,412669.2575000002,326195.8125,0.0,8219070.0,16871459.30911977,0.0,0.0
125,32568824.02183803,0.0,5422580.646455364,2160855.02467025,0.0,490406.5524999996,329560.96875,0.0,8219070.0,15946350.829462424,0.0,0.0
126,34441966.8789809,0.0,5396448.880691996,2277533.949607,0.0,490406.5524999996,329112.28125,0.0,8219070.0,17729395.21493191,0.0,0.0
127,36136743.58507734,0.0,5426825.916632218,2337719.0588635,0.0,593780.6149999999,328887.9375,0.0,8219070.0,19230460.057081647,0.0,0.0
128,39782511.91992721,0.0,5253860.479391049,2808610.1971035004,66567.44230769231,1015546.7899999996,329336.6250000001,0.0,8219070.0,22089520.386124987,0.0,0.0
129,43647807.82529574,0.0,5334394.759692639,3249893.7560692504,425846.07692307694,1126363.7849999988,328663.5937500001,0.0,8219070.0,24963575.853860814,0.0,0.0
130,45707071.88353048,0.0,5037890.143869471,3573426.2956084996,1182905.7692307692,1146211.6049999997,329336.6250000001,0.0,8219070.0,26218231.44482178,0.0,0.0
131,46230239.49044585,0.0,4546298.756006523,4020284.5798334996,1656068.076923077,759179.1150000005,327990.5625000001,0.0,8219070.0,26701348.400182787,0.0,0.0
132,46237994.54049136,0.0,4395190.491886737,3851452.53472225,1637512.6923076923,647535.1274999996,328214.90625,0.0,8219070.0,27159018.78782471,0.0,0.0
133,45838907.73430391,0.0,4261152.573324002,4822978.582185499,1483039.1153846155,524313.2450000002,329112.28125,0.0,8219070.0,26199241.937159825,0.0,0.0
134,45075333.57597815,0.0,4004240.5512075713,5169102.33667375,855867.1153846155,523486.2525000004,329112.28125,0.0,8219070.0,25974455.03896225,0.0,0.0
135,45257278.98089172,0.0,3883994.05192105,5274802.881165499,225911.80769230772,565662.8699999998,327317.5312500001,0.0,8219070.0,26760519.838862892,0.0,0.0
136,48955841.31028208,0.0,3585872.2891698983,5204356.058810751,5566.615384615385,877439.0424999993,325074.09375,0.0,8219070.0,30168196.60000001,570266.6106668536,0.0
137,51775100.272975445,0.0,3199646.1197804157,5318440.6977785,927.7692307692308,1109823.9350000008,323503.6875,0.0,8219070.0,30168196.60000001,3435491.463685788,0.0
138,50948292.62966334,0.0,3268707.0124983145,5263804.570226499,463.8846153846154,1085841.1525000012,323503.6875,0.0,8219070.0,30168196.60000001,2618705.7223231783,0.0
139,48713048.58962695,0.0,3106269.378212215,5328186.709344501,0.0,717002.4975000005,319689.84375,0.0,8219070.0,30168196.60000001,854633.5608202787,0.0
140,45866945.22292994,0.0,2954234.731786103,5045812.300789749,0.0,624379.3374999996,320362.875,0.0,8219070.0,28703085.97785413,0.0,0.0
141,42602069.153776154,0.0,2646429.808770945,4699043.296558252,0.0,564008.8850000001,319914.1875000001,0.0,8219070.0,26153602.97594699,0.0,0.0
142,39260239.126478605,0.0,2366722.5541389454,4674463.184395499,0.0,490406.5524999996,320138.53125,0.0,8219070.0,23189438.304194186,0.0,0.0
143,36092002.91173795,0.0,2201252.5098720007,4679936.59631025,0.0,510254.37249999965,325747.125,0.0,8219070.0,20155742.30805572,0.0,0.0
144,35165572.70245677,0.0,2134538.9713117927,4565888.496581499,0.0,488752.56749999983,327766.21875,0.0,8219070.0,19429556.448313504,0.0,0.0
145,35375555.595996365,0.0,2055616.3886305243,4530920.4448585,0.0,391994.4450000002,327317.5312500001,0.0,8219070.0,19850636.786257356,0.0,0.0
146,34643001.6378526,0.0,1947979.0683435784,4470934.640542,0.0,382897.52749999997,326644.5000000001,0.0,8219070.0,19295475.901467044,0.0,0.0
147,33838266.06005459,0.0,1532512.9518840003,2369962.4459692505,0.0,372973.6174999998,325522.78125,0.0,8219070.0,21018224.263451368,0.0,0.0
148,32959559.235668786,0.0,1801074.0368842103,4624690.097379501,0.0,363876.6999999997,318792.46875,0.0,8219070.0,17632055.93265509,0.0,0.0
149,32784175.796178337,0.0,1813595.507979157,4684513.966432251,0.0,359741.7375000003,320138.53125,0.0,8219070.0,17387116.053016942,0.0,0.0
150,33949222.929936305,0.0,1910507.033798525,4690029.73064675,0.0,393648.4299999998,319465.5,0.0,8219070.0,18416502.23549105,0.0,0.0
151,35265791.81073703,0.0,1930715.6616000005,4484948.269135751,0.0,430036.1000000003,318792.46875,0.0,8219070.0,19882229.311251298,0.0,0.0
152,36860945.95086442,0.0,1860743.4370446329,4316177.676381,108085.11538461539,570624.8250000002,319241.1562500001,0.0,8219070.0,21467003.7408042,0.0,0.0
153,41467445.677889,0.0,1831114.772693051,4238604.871984001,1130022.923076923,783161.8975000004,319914.1875000001,0.0,8219070.0,24945557.025135055,0.0,0.0
154,44791379.43585077,0.0,1870652.8733229493,4155400.87259475,2495699.2307692305,785642.875,316549.0312500001,0.0,8219070.0,26948364.55291387,0.0,0.0
155,46539248.40764331,0.0,1857660.685840421,4020236.4144730004,3409551.9230769235,608666.4799999995,312959.53125,0.0,8219070.0,28111103.373003006,0.0,0.0
156,47562915.01364877,0.0,1963603.0119467368,4146589.9333722494,3868797.6923076925,530929.1849999997,313632.5625,0.0,8219070.0,28520292.62852213,0.0,0.0
157,46713438.76251138,0.0,1995177.8576141065,4200303.4451395,3022208.2692307695,506946.4024999999,311164.7812500001,0.0,8219070.0,28458568.006777044,0.0,0.0
158,47081505.36851684,0.0,2035067.3088442127,4210505.366755751,2407561.1538461535,511908.35750000057,310043.0625,0.0,8219070.0,29387350.119070765,0.0,0.0
159,47642255.1410373,0.0,1999866.3381492584,4549905.901267999,727834.9615384616,576413.7725000004,309370.03125,0.0,8219070.0,30168196.60000001,1091597.5363316135,0.0
160,51905146.496815294,0.0,2026299.113289475,4669910.727391001,14380.423076923076,1010584.8350000004,310940.4375,0.0,8219070.0,30168196.60000001,5485764.360557919,0.0
161,55098437.48862603,0.0,2052808.6977189467,5017781.72185325,1855.5384615384617,1204101.0799999991,312062.15625,0.0,8219070.0,30168196.60000001,8122561.694342298,0.0
162,53675684.07643314,0.0,2223541.216263789,5009204.135497999,463.8846153846154,1038702.5799999991,312959.53125,0.0,8219070.0,30168196.60000001,6703546.128805967,0.0
163,51030615.468607806,0.0,2333047.3895955775,4911329.6316502495,0.0,654978.0600000005,312510.8437500001,0.0,8219070.0,30168196.60000001,4431482.943612002,0.0
164,47691768.15286624,0.0,2551970.471409472,4842478.909690001,0.0,586337.6824999998,312286.5,0.0,8219070.0,30168196.60000001,1011427.9892667951,0.0
165,43465265.87807097,0.0,2774563.791694102,4874003.138137249,0.0,533410.1625000004,312735.1875,0.0,8219070.0,26751483.59823965,0.0,0.0
166,38905296.45131937,0.0,2942685.83236737,4939242.28849725,0.0,463115.8000000003,312286.5,0.0,8219070.0,22028896.030454773,0.0,0.0
167,35164976.16014558,0.0,3029110.2952938946,5007084.859636001,0.0,430863.09250000026,313408.21875,0.0,8219070.0,18165439.693965703,0.0,0.0
168,35528270.427661516,0.0,2897009.2163766255,5151500.388722751,0.0,420112.1900000003,312062.15625,0.0,8219070.0,18528516.476312157,0.0,0.0
169,35722146.6787989,0.0,3157108.3050157926,5319333.41782225,0.0,369665.64750000037,312959.53125,0.0,8219070.0,18344009.77721088,0.0,0.0
170,34837474.43130118,0.0,3476992.007749266,5339573.6649165,0.0,353125.7974999998,311389.125,0.0,8219070.0,17137323.836135425,0.0,0.0
171,34368592.17470428,0.0,3461720.4527096865,5488778.325624,0.0,359741.7375000003,308472.6562500001,0.0,8219070.0,16530809.002620617,0.0,0.0
172,34186646.76979072,0.0,3666823.0522730495,5452753.957718999,0.0,339066.9250000003,311164.7812500001,0.0,8219070.0,16197768.05354868,0.0,0.0
173,35389276.06915378,0.0,3677578.9476783155,5528709.0703529995,0.0,361395.7225000001,308921.34375,0.0,8219070.0,17293600.984872475,0.0,0.0
174,41218090.99181072,0.0,3645711.3963410524,5465440.547587249,0.0,425901.1374999997,308472.6562500001,0.0,8219070.0,23153495.254132442,0.0,0.0
175,49159858.78070974,0.0,4009933.7802833654,5339327.025053251,0.0,444921.9649999999,306902.25,0.0,8219070.0,30168196.60000001,671507.1603731634,0.0
176,51875319.38125569,0.0,4041808.078382524,5133038.107780748,27833.076923076926,476347.6799999998,306229.21875,0.0,8219070.0,30168196.60000001,3502796.619419366,0.0
