,2050
167,0.1021643567994715
168,0.1021643567994715
169,0.1021643567994715
170,0.1021643567994715
171,0.1021643567994715
172,0.1021643567994715
173,0.1021643567994715
174,0.1021643567994715
175,0.1021643567994715
176,0.10571252161141281
177,0.10571252161141281
178,0.10571252161141281
179,0.10571252161141281
180,0.10571252161141281
181,0.10571252161141281
182,0.10571252161141281
183,0.10571252161141283
184,0.10571252161141281
185,0.10571252161141281
186,0.10571252161141281
187,0.10571252161141281
188,0.10571252161141281
189,0.10571252161141281
190,0.1021643567994715
191,0.1021643567994715
192,0.1021643567994715
193,0.1021643567994715
194,0.1021643567994715
195,0.1021643567994715
196,0.1021643567994715
197,0.1021643567994715
198,0.10571252161141281
199,0.10571252161141281
200,0.10571252161141281
201,0.10571252161141283
202,0.10571252161141281
203,0.10571252161141283
204,0.10571252161141283
205,0.10571252161141283
206,0.10571252161141283
207,0.10571252161141283
208,0.10571252161141283
209,0.10571252161141283
210,0.10571252161141283
211,0.10571252161141283
212,0.10571252161141281
213,0.10571252161141284
214,0.10571252161141281
215,0.10571252161141281
216,0.10571252161141281
217,0.10571252161141281
218,0.10571252161141281
219,0.10571252161141281
220,0.10571252161141281
221,0.10571252161141281
222,0.10571252161141281
223,0.10571252161141283
224,0.10571252161141283
225,0.10571252161141283
226,0.10571252161141283
227,0.10571252161141283
228,0.10571252161141283
229,0.10571252161141283
230,0.10571252161141283
231,0.12237980347024152
232,0.12237980347024152
233,0.12237980347024152
234,0.12237980347024152
235,0.12237980347024152
236,0.12237980347024152
237,0.10571252161141283
238,0.10571252161141283
239,0.10571252161141281
240,0.10571252161141281
241,0.10571252161141281
242,0.10571252161141281
243,0.10571252161141281
244,0.10571252161141281
245,0.10571252161141283
246,0.10571252161141283
247,0.12237980347024152
248,0.12237980347024152
249,0.12237980347024152
250,0.12237980347024152
251,0.12237980347024152
252,0.12237980347024152
253,0.12237980347024152
254,0.12237980347024152
255,0.12237980347024152
256,0.12592796828218286
257,0.12592796828218283
258,0.12592796828218283
259,0.12592796828218286
260,0.12237980347024152
261,0.12237980347024152
262,0.10571252161141283
263,0.10571252161141281
264,0.10571252161141281
265,0.10571252161141281
266,0.10571252161141281
267,0.10571252161141281
268,0.10571252161141281
269,0.10571252161141281
270,0.10571252161141281
271,0.10571252161141283
272,0.10571252161141283
273,0.10571252161141283
274,0.10571252161141283
275,0.10571252161141283
276,0.10571252161141283
277,0.10571252161141283
278,0.10571252161141283
279,0.10571252161141283
280,0.10571252161141283
281,0.10571252161141283
282,0.10571252161141283
283,0.10571252161141281
284,0.10571252161141281
285,0.10571252161141281
286,0.10571252161141281
287,0.1021643567994715
288,0.1021643567994715
289,0.1021643567994715
290,0.1021643567994715
291,0.1021643567994715
292,0.1021643567994715
293,0.1021643567994715
294,0.01
295,0.01
296,0.01
297,0.01
298,0.01
299,0.01
300,0.01
301,0.1021643567994715
302,0.10571252161141281
303,0.10571252161141281
304,0.10571252161141281
305,0.10571252161141281
306,0.10571252161141281
307,0.10571252161141281
308,0.10571252161141281
309,0.1021643567994715
310,0.1021643567994715
311,0.1021643567994715
312,0.1021643567994715
313,0.1021643567994715
314,0.1021643567994715
315,0.10571252161141281
316,0.1021643567994715
317,0.1021643567994715
318,0.1021643567994715
319,0.1021643567994715
320,0.1021643567994715
321,0.1021643567994715
322,0.10571252161141281
323,0.10571252161141281
324,0.10571252161141281
325,0.10571252161141281
326,0.10571252161141281
327,0.10571252161141281
328,0.10571252161141281
329,0.10571252161141281
330,0.10571252161141281
331,0.10571252161141281
332,0.1021643567994715
333,0.1021643567994715
334,0.1021643567994715
335,-0.01
336,0.1021643567994715
337,0.1021643567994715
338,-0.01
339,-0.01
340,-0.01
341,-0.01
342,0.1021643567994715
343,0.1021643567994715
344,0.1021643567994715
345,0.1021643567994715
346,0.1021643567994715
347,0.1021643567994715
348,0.1021643567994715
349,0.1021643567994715
350,0.1021643567994715
351,0.1021643567994715
352,0.1021643567994715
353,0.10216435679947151
354,0.10216435679947149
355,0.01
356,0.01
357,0.10571252161141281
358,-0.01
359,-0.01
360,-0.01
361,-0.01
362,-0.01
363,-0.01
364,-0.01
365,-0.01
366,-0.01
367,0.01
368,0.01
369,0.01
370,0.01
371,0.01
372,0.01
373,0.10571252161141281
374,0.10571252161141281
375,0.1021643567994715
376,0.1021643567994715
377,0.1021643567994715
378,0.1021643567994715
379,0.1021643567994715
380,0.1021643567994715
381,0.1021643567994715
382,-0.01
383,-0.01
384,-0.01
385,-0.01
386,0.1021643567994715
387,-0.01
388,-0.01
389,-0.01
390,-0.01
391,0.01
392,0.10571252161141281
393,0.1021643567994715
394,0.1021643567994715
395,0.1021643567994715
396,0.1021643567994715
397,0.10571252161141281
398,0.1021643567994715
399,0.1021643567994715
400,0.1021643567994715
401,0.1021643567994715
402,0.1021643567994715
403,0.10571252161141281
404,0.10571252161141281
405,0.1021643567994715
406,0.1021643567994715
407,0.1021643567994715
408,0.1021643567994715
409,0.1021643567994715
410,0.1021643567994715
411,-0.01
412,-0.01
413,0.01
414,0.1021643567994715
415,0.10571252161141281
416,0.10571252161141281
417,0.1021643567994715
418,0.1021643567994715
419,0.10216435679947149
420,0.01
421,0.10571252161141281
422,0.10571252161141281
423,0.10571252161141281
424,0.10571252161141281
425,0.10571252161141281
426,0.10571252161141281
427,0.10571252161141281
428,0.10571252161141281
429,0.1021643567994715
430,0.1021643567994715
431,0.1021643567994715
432,0.1021643567994715
433,0.1021643567994715
434,0.1021643567994715
435,0.1021643567994715
436,0.1021643567994715
437,0.1021643567994715
438,0.1021643567994715
439,0.1021643567994715
440,0.1021643567994715
441,0.1021643567994715
442,0.1021643567994715
443,0.10216435679947149
444,0.01
445,0.01
446,0.01
447,0.10571252161141281
448,0.10571252161141283
449,0.10571252161141281
450,0.10571252161141281
451,0.10571252161141281
452,0.1021643567994715
453,0.1021643567994715
454,0.1021643567994715
455,0.1021643567994715
456,0.1021643567994715
457,0.1021643567994715
458,0.1021643567994715
459,0.1021643567994715
460,0.10571252161141283
461,0.10571252161141281
462,0.10571252161141281
463,0.10571252161141281
464,0.10571252161141283
465,0.10571252161141283
466,0.12237980347024152
467,0.12237980347024152
468,0.12237980347024152
469,0.10571252161141283
470,0.10571252161141283
471,0.10571252161141283
472,0.12237980347024152
473,0.12237980347024152
474,0.12237980347024152
475,0.10571252161141283
476,0.10571252161141283
477,0.10571252161141281
478,0.10571252161141281
479,0.10571252161141281
480,0.10571252161141281
481,0.10571252161141281
482,0.10571252161141281
483,0.10571252161141281
484,0.10571252161141281
485,0.10571252161141281
486,0.10571252161141281
487,0.10571252161141281
488,0.10571252161141281
489,0.10571252161141281
490,0.10571252161141281
491,0.10571252161141281
492,0.10571252161141281
493,0.10571252161141281
494,0.10571252161141281
495,0.1021643567994715
496,0.10571252161141281
497,0.10571252161141281
498,0.10571252161141281
499,0.1021643567994715
500,0.1021643567994715
501,0.1021643567994715
502,0.1021643567994715
503,0.1021643567994715
504,0.01
505,0.01
506,0.01
507,0.01
508,0.01
509,0.01
510,0.01
511,0.10571252161141281
512,0.10571252161141281
513,0.10571252161141281
514,0.10571252161141281
515,0.1021643567994715
516,0.1021643567994715
517,0.01
518,0.01
519,0.01
520,0.10571252161141281
521,0.10571252161141281
522,0.10571252161141281
523,0.10571252161141281
524,0.10571252161141281
525,0.1021643567994715
526,0.1021643567994715
527,0.1021643567994715
528,0.01
529,0.01
530,0.01
531,0.01
532,0.01
533,0.01
534,0.01
535,0.01
536,0.01
537,0.01
538,0.01
539,0.01
540,0.01
541,0.01
542,0.01
543,0.01
544,0.01
545,0.01
546,0.01
547,0.01
548,0.01
549,0.01
550,-0.01
551,-0.01
552,-0.01
553,-0.01
554,-0.01
555,-0.01
556,-0.01
557,-0.01
558,-0.01
559,0.1021643567994715
560,0.1021643567994715
561,0.1021643567994715
562,0.1021643567994715
563,0.1021643567994715
564,0.1021643567994715
565,0.1021643567994715
566,0.1021643567994715
567,0.1021643567994715
568,0.1021643567994715
569,0.10216435679947151
570,0.1021643567994715
571,0.1021643567994715
572,0.1021643567994715
573,0.1021643567994715
574,-0.01
575,-0.01
576,-0.01
577,-0.01
578,-0.01
579,-0.01
580,-0.01
581,-0.01
582,0.1021643567994715
583,0.10216435679947151
584,0.10216435679947149
585,0.10216435679947151
586,0.1021643567994715
587,0.10216435679947149
588,0.10216435679947149
589,0.1021643567994715
590,0.10571252161141281
591,0.10571252161141281
592,0.10571252161141281
593,0.10571252161141281
594,0.10571252161141281
595,0.10571252161141281
596,0.10571252161141281
597,0.10571252161141281
598,0.10571252161141281
599,0.10571252161141281
600,0.10571252161141281
601,0.10571252161141281
602,0.10571252161141281
603,0.10571252161141281
604,0.10571252161141283
605,0.10571252161141281
606,0.10571252161141281
607,0.10571252161141283
608,0.12237980347024152
609,0.12237980347024152
610,0.10571252161141283
611,0.10571252161141283
612,0.10571252161141283
613,0.10571252161141283
614,0.10571252161141283
615,0.10571252161141283
616,0.12237980347024152
617,0.12237980347024155
618,0.12237980347024152
619,0.10571252161141283
620,0.10571252161141283
621,0.10571252161141281
622,0.10571252161141281
623,0.10571252161141281
624,0.01
625,0.01
626,0.01
627,0.01
628,0.01
629,0.01
630,0.01
631,0.01
632,0.01
633,0.01
634,0.01
635,0.01
636,0.01
637,0.01
638,-0.01
639,0.01
640,0.01
641,0.01
642,0.01
643,0.01
644,0.01
645,-0.01
646,-0.01
647,-0.01
648,-0.01
649,-0.01
650,-0.01
651,-0.01
652,-0.01
653,-0.01
654,-0.01
655,-0.01
656,-0.01
657,-0.01
658,-0.01
659,-0.01
660,-0.01
661,-0.01
662,-0.01
663,0.01
664,0.01
665,0.01
666,0.01
667,0.01
668,0.01
669,-0.01
670,-0.01
671,-0.01
672,-0.01
673,-0.01
674,-0.01
675,-0.01
676,-0.01
677,-0.01
678,-0.01
679,0.1021643567994715
680,0.1021643567994715
681,0.10571252161141281
682,0.1021643567994715
683,0.1021643567994715
684,0.1021643567994715
685,0.1021643567994715
686,0.1021643567994715
687,0.1021643567994715
688,0.10571252161141281
689,0.10571252161141281
690,0.10571252161141281
691,0.10571252161141281
692,0.10571252161141281
693,0.10571252161141281
694,0.10571252161141281
695,0.1021643567994715
696,0.1021643567994715
697,0.10571252161141283
698,0.1021643567994715
699,0.1021643567994715
700,0.1021643567994715
701,0.10571252161141281
702,0.10571252161141281
703,0.10571252161141281
704,0.10571252161141281
705,0.10571252161141281
706,0.10571252161141281
707,0.10571252161141281
708,0.10571252161141283
709,0.10571252161141281
710,0.10571252161141281
711,0.10571252161141281
712,0.10571252161141281
713,0.10571252161141281
714,0.10571252161141281
715,0.10571252161141281
716,0.10571252161141281
717,0.1021643567994715
718,0.1021643567994715
719,0.1021643567994715
720,-0.01
721,-0.01
722,-0.01
723,-0.01
724,-0.01
725,-0.01
726,0.1021643567994715
727,0.1021643567994715
728,0.1021643567994715
729,0.1021643567994715
730,0.1021643567994715
731,0.1021643567994715
732,0.1021643567994715
733,0.1021643567994715
734,0.1021643567994715
735,0.01
736,0.01
737,0.10571252161141281
738,0.10571252161141281
739,0.1021643567994715
740,0.1021643567994715
741,0.1021643567994715
742,0.1021643567994715
743,0.1021643567994715
744,0.10216435679947151
745,0.10216435679947151
746,0.10216435679947151
747,0.10216435679947151
748,0.10216435679947151
749,0.10216435679947151
750,0.10216435679947151
751,0.10216435679947151
752,0.1021643567994715
753,0.10216435679947151
754,0.10216435679947149
755,0.1021643567994715
756,0.10216435679947149
757,0.1021643567994715
758,0.10216435679947149
759,0.01
760,0.01
761,0.1021643567994715
762,0.10216435679947151
763,0.10216435679947151
764,0.10216435679947151
765,0.10216435679947151
766,0.10216435679947151
767,0.10216435679947151
768,-0.01
769,-0.01
770,-0.01
771,-0.01
772,0.01
773,0.01
774,0.01
775,0.1021643567994715
776,0.10571252161141281
777,0.10571252161141281
778,0.1057125216114128
779,0.1021643567994715
780,0.10571252161141281
781,0.10571252161141281
782,0.10571252161141281
783,0.10571252161141281
784,0.10571252161141283
785,0.12237980347024152
786,0.12237980347024152
787,0.12237980347024152
788,0.10571252161141283
789,0.10571252161141283
790,0.10571252161141281
791,0.10571252161141281
792,0.10571252161141281
793,0.10571252161141281
794,0.10571252161141281
795,0.10571252161141281
796,0.10571252161141281
797,0.10571252161141281
798,0.10571252161141281
799,0.10571252161141283
800,0.10571252161141281
801,0.10571252161141281
802,0.10571252161141281
803,0.10571252161141281
804,0.10571252161141283
805,0.10571252161141283
806,0.10571252161141283
807,0.10571252161141283
808,0.10571252161141283
809,0.10571252161141283
810,0.10571252161141283
811,0.10571252161141283
812,0.10571252161141283
813,0.10571252161141281
814,0.10571252161141281
815,0.1021643567994715
816,0.1021643567994715
817,0.1021643567994715
818,0.1021643567994715
819,0.1021643567994715
820,0.1021643567994715
821,0.1021643567994715
822,0.1021643567994715
823,0.1021643567994715
824,0.01
825,0.1021643567994715
826,0.01
827,0.01
828,0.1021643567994715
829,0.10571252161141281
830,0.10571252161141281
831,0.10571252161141281
832,0.10571252161141281
833,0.10571252161141281
834,0.10571252161141281
835,0.10571252161141281
836,0.10571252161141281
837,0.10571252161141281
838,0.10571252161141281
839,0.1021643567994715
840,0.10571252161141281
841,0.10571252161141281
842,0.10571252161141281
843,0.10571252161141281
844,0.10571252161141283
845,0.10571252161141281
846,0.10571252161141281
847,0.10571252161141281
848,0.10571252161141283
849,0.10571252161141281
850,0.10571252161141281
851,0.10571252161141281
852,0.10571252161141281
853,0.10571252161141283
854,0.10571252161141283
855,0.10571252161141283
856,0.10571252161141283
857,0.12237980347024152
858,0.12237980347024152
859,0.12237980347024152
860,0.10571252161141283
861,0.10571252161141283
862,0.10571252161141281
863,0.10571252161141281
864,0.10571252161141281
865,0.10571252161141281
866,0.10571252161141281
867,0.10571252161141281
868,0.10571252161141281
869,0.10571252161141281
870,0.10571252161141281
871,0.10571252161141283
872,0.10571252161141283
873,0.10571252161141283
874,0.10571252161141281
875,0.10571252161141283
876,0.10571252161141281
877,0.10571252161141281
878,0.10571252161141281
879,0.10571252161141281
880,0.10571252161141281
881,0.10571252161141283
882,0.10571252161141283
883,0.10571252161141283
884,0.10571252161141281
885,0.10571252161141281
886,0.10571252161141281
887,0.10571252161141281
888,0.10571252161141281
889,0.10571252161141281
890,0.1021643567994715
891,0.1021643567994715
892,0.10571252161141281
893,0.10571252161141281
894,0.10571252161141281
895,0.10571252161141283
896,0.10571252161141283
897,0.10571252161141283
898,0.10571252161141283
899,0.10571252161141281
900,0.10571252161141281
901,0.10571252161141283
902,0.10571252161141283
903,0.10571252161141283
904,0.12237980347024152
905,0.12237980347024152
906,0.10571252161141283
907,0.10571252161141283
908,0.10571252161141283
909,0.10571252161141281
910,0.10571252161141281
911,0.10571252161141281
912,0.10571252161141281
913,0.10571252161141281
914,0.10571252161141281
915,0.1021643567994715
916,0.1021643567994715
917,0.1021643567994715
918,0.10571252161141281
919,0.10571252161141281
920,0.10571252161141281
921,0.10571252161141281
922,0.10571252161141281
923,0.10571252161141281
924,0.10571252161141281
925,0.10571252161141281
926,0.10571252161141281
927,0.10571252161141281
928,0.10571252161141281
929,0.10571252161141281
930,0.10571252161141281
931,0.10571252161141281
932,0.10571252161141281
933,0.10571252161141281
934,0.1021643567994715
935,0.1021643567994715
936,0.1021643567994715
937,0.1021643567994715
938,0.1021643567994715
939,0.1021643567994715
940,0.1021643567994715
941,0.1021643567994715
942,0.1021643567994715
943,0.1021643567994715
944,0.1021643567994715
945,0.1021643567994715
946,0.1021643567994715
947,0.1021643567994715
948,0.01
949,0.01
950,0.01
951,0.01
952,0.10571252161141281
953,0.10571252161141281
954,0.10571252161141283
955,0.10571252161141281
956,0.10571252161141281
957,0.10571252161141281
958,0.10571252161141281
959,0.1021643567994715
960,0.1021643567994715
961,0.1021643567994715
962,0.1021643567994715
963,0.1021643567994715
964,0.1021643567994715
965,0.1021643567994715
966,0.1021643567994715
967,0.1021643567994715
968,0.1021643567994715
969,0.1021643567994715
970,0.1021643567994715
971,0.1021643567994715
972,0.1021643567994715
973,0.1021643567994715
974,0.1021643567994715
975,0.1021643567994715
976,0.1021643567994715
977,0.10571252161141281
978,0.10571252161141281
979,0.1021643567994715
980,0.1021643567994715
981,0.1021643567994715
982,0.1021643567994715
983,0.1021643567994715
984,-0.01
985,-0.01
986,-0.01
987,-0.01
988,-0.01
989,-0.01
990,-0.01
991,-0.01
992,-0.01
993,-0.01
994,-0.01
995,-0.01
996,-0.01
997,-0.01
998,0.01
999,0.01
1000,0.01
1001,0.01
1002,0.01
1003,0.01
1004,0.01
1005,0.01
1006,0.01
1007,-0.01
1008,-0.01
1009,-0.01
1010,0.1021643567994715
1011,-0.01
1012,0.1021643567994715
1013,0.1021643567994715
1014,0.1021643567994715
1015,0.1021643567994715
1016,0.1021643567994715
1017,0.1021643567994715
1018,0.10216435679947151
1019,0.1021643567994715
1020,0.01
1021,0.01
1022,0.1021643567994715
1023,0.10571252161141281
1024,0.10571252161141281
1025,0.10571252161141281
1026,0.10571252161141281
1027,0.10571252161141281
1028,0.1021643567994715
1029,0.1021643567994715
1030,0.1021643567994715
1031,0.1021643567994715
1032,0.1021643567994715
1033,0.1021643567994715
1034,-0.01
1035,-0.01
1036,-0.01
1037,-0.01
1038,0.1021643567994715
1039,0.1021643567994715
1040,0.1021643567994715
1041,0.10571252161141281
1042,0.1021643567994715
1043,0.1021643567994715
1044,0.1021643567994715
1045,0.10571252161141281
1046,0.10571252161141283
1047,0.10571252161141281
1048,0.10571252161141281
1049,0.10571252161141281
1050,0.10571252161141281
1051,0.10571252161141281
1052,0.10571252161141281
1053,0.10571252161141281
1054,0.10571252161141281
1055,0.10571252161141281
1056,0.10571252161141281
1057,0.10571252161141281
1058,0.1021643567994715
1059,0.1021643567994715
1060,0.1021643567994715
1061,0.1021643567994715
1062,0.1021643567994715
1063,0.1021643567994715
1064,0.1021643567994715
1065,0.1021643567994715
1066,0.1021643567994715
1067,0.1021643567994715
1068,0.1021643567994715
1069,0.1021643567994715
1070,0.1021643567994715
1071,0.1021643567994715
1072,0.1021643567994715
1073,0.1021643567994715
1074,0.1021643567994715
1075,0.10571252161141281
1076,0.1021643567994715
1077,0.1021643567994715
1078,0.1021643567994715
1079,0.1021643567994715
1080,0.1021643567994715
1081,0.1021643567994715
1082,0.1021643567994715
1083,0.1021643567994715
1084,0.1021643567994715
1085,0.10216435679947151
1086,0.01
1087,0.01
1088,0.01
1089,0.01
1090,0.01
1091,0.01
1092,0.01
1093,0.01
1094,0.01
1095,0.01
1096,0.01
1097,0.1021643567994715
1098,0.10571252161141281
1099,0.1021643567994715
1100,0.1021643567994715
1101,0.1021643567994715
1102,0.1021643567994715
1103,0.1021643567994715
1104,0.1021643567994715
1105,0.1021643567994715
1106,0.1021643567994715
1107,0.1021643567994715
1108,0.1021643567994715
1109,0.01
1110,0.1021643567994715
1111,0.10571252161141281
1112,0.10571252161141281
1113,0.10571252161141281
1114,0.10571252161141281
1115,0.10571252161141281
1116,0.10571252161141281
1117,0.10571252161141281
1118,0.10571252161141281
1119,0.10571252161141281
1120,0.10571252161141281
1121,0.10571252161141283
1122,0.10571252161141283
1123,0.10571252161141281
1124,0.10571252161141281
1125,0.10571252161141281
1126,0.10571252161141281
1127,0.1021643567994715
1128,0.1021643567994715
1129,0.1021643567994715
1130,0.1021643567994715
1131,0.1021643567994715
1132,0.1021643567994715
1133,0.10571252161141281
1134,0.10571252161141281
1135,0.10571252161141281
1136,0.10571252161141281
1137,0.10571252161141281
1138,0.10571252161141281
1139,0.10571252161141281
1140,0.10571252161141281
1141,0.10571252161141281
1142,0.10571252161141281
1143,0.10571252161141281
1144,0.10571252161141283
1145,0.10571252161141283
1146,0.10571252161141283
1147,0.10571252161141283
1148,0.10571252161141283
1149,0.10571252161141281
1150,0.10571252161141281
1151,0.10571252161141281
1152,0.10571252161141281
1153,0.10571252161141281
1154,0.10571252161141281
1155,0.10571252161141281
1156,0.10571252161141281
1157,0.10571252161141281
1158,0.10571252161141281
1159,0.10571252161141281
1160,0.10571252161141281
1161,0.10571252161141281
1162,0.10571252161141281
1163,0.10571252161141281
1164,0.10571252161141281
1165,0.10571252161141281
1166,0.10571252161141281
1167,0.10571252161141283
1168,0.10571252161141283
1169,0.10571252161141283
1170,0.10571252161141283
1171,0.10571252161141283
1172,0.10571252161141281
1173,0.10571252161141281
1174,0.10571252161141281
1175,0.10571252161141281
1176,0.10571252161141281
1177,0.10571252161141281
1178,0.10571252161141281
1179,0.10571252161141281
1180,0.10571252161141281
1181,0.10571252161141281
1182,0.10571252161141281
1183,0.10571252161141281
1184,0.10571252161141283
1185,0.10571252161141283
1186,0.10571252161141283
1187,0.10571252161141283
1188,0.10571252161141283
1189,0.10571252161141283
1190,0.10571252161141283
1191,0.10571252161141283
1192,0.12237980347024152
1193,0.12237980347024152
1194,0.12237980347024152
1195,0.12237980347024152
1196,0.12237980347024152
1197,0.10571252161141283
1198,0.10571252161141281
1199,0.10571252161141281
1200,0.10571252161141281
1201,0.10571252161141284
1202,0.10571252161141281
1203,0.10571252161141281
1204,0.10571252161141281
1205,0.10571252161141281
1206,0.10571252161141281
1207,0.10571252161141281
1208,0.10571252161141281
1209,0.10571252161141281
1210,0.10571252161141281
1211,0.10571252161141281
1212,0.10571252161141281
1213,0.1021643567994715
1214,0.1021643567994715
1215,0.1021643567994715
1216,0.10571252161141283
1217,0.10571252161141281
1218,0.10571252161141283
1219,0.10571252161141283
1220,0.10571252161141283
1221,0.10571252161141281
1222,0.10571252161141281
1223,0.10571252161141281
1224,0.10571252161141281
1225,0.10571252161141281
1226,0.10571252161141281
1227,0.10571252161141281
1228,0.10571252161141281
1229,0.10571252161141281
1230,0.10571252161141281
1231,0.10571252161141283
1232,0.10571252161141283
1233,0.10571252161141283
1234,0.10571252161141283
1235,0.10571252161141283
1236,0.10571252161141283
1237,0.10571252161141283
1238,0.10571252161141283
1239,0.12237980347024155
1240,0.12237980347024152
1241,0.12237980347024152
1242,0.12237980347024152
1243,0.12237980347024152
1244,0.12237980347024152
1245,0.10571252161141283
1246,0.10571252161141281
1247,0.10571252161141281
1248,0.10571252161141281
1249,0.10571252161141281
1250,0.10571252161141281
1251,0.10571252161141281
1252,0.10571252161141281
1253,0.10571252161141281
1254,0.10571252161141281
1255,0.10571252161141281
1256,0.10571252161141281
1257,0.10571252161141281
1258,0.10571252161141281
1259,0.10571252161141281
1260,0.10571252161141281
1261,0.10571252161141281
1262,0.10571252161141281
1263,0.10571252161141281
1264,0.10571252161141281
1265,0.10571252161141281
1266,0.10571252161141283
1267,0.10571252161141281
1268,0.10571252161141281
1269,0.10571252161141281
1270,0.1021643567994715
1271,0.1021643567994715
1272,0.1021643567994715
1273,0.1021643567994715
1274,0.1021643567994715
1275,0.1021643567994715
1276,0.1021643567994715
1277,0.1021643567994715
1278,0.10571252161141281
1279,0.10571252161141281
1280,0.10571252161141281
1281,0.10571252161141281
1282,0.1021643567994715
1283,0.1021643567994715
1284,0.1021643567994715
1285,0.1021643567994715
1286,0.1021643567994715
1287,0.1021643567994715
1288,0.1021643567994715
1289,0.10571252161141281
1290,0.10571252161141281
1291,0.10571252161141281
1292,0.1021643567994715
1293,0.1021643567994715
1294,0.1021643567994715
1295,0.1021643567994715
1296,0.01
1297,0.01
1298,0.01
1299,0.01
1300,0.01
1301,0.01
1302,0.01
1303,0.01
1304,0.01
1305,0.01
1306,-0.01
1307,-0.01
1308,-0.01
1309,-0.01
1310,-0.01
1311,0.01
1312,0.01
1313,0.01
1314,0.01
1315,0.01
1316,0.01
1317,0.01
1318,0.01
1319,0.01
1320,0.1021643567994715
1321,0.1021643567994715
1322,0.1021643567994715
1323,0.1021643567994715
1324,0.1021643567994715
1325,0.1021643567994715
1326,0.1021643567994715
1327,0.1021643567994715
1328,0.1021643567994715
1329,0.1021643567994715
1330,0.1021643567994715
1331,0.1021643567994715
1332,0.1021643567994715
1333,0.10216435679947151
1334,0.01
1335,0.01
1336,0.01
1337,0.10571252161141281
1338,0.10571252161141281
1339,0.1021643567994715
1340,0.1021643567994715
1341,0.1021643567994715
1342,0.1021643567994715
1343,0.1021643567994715
1344,0.1021643567994715
1345,0.1021643567994715
1346,0.1021643567994715
1347,0.1021643567994715
1348,0.1021643567994715
1349,0.1021643567994715
1350,0.1021643567994715
1351,0.10571252161141281
1352,0.10571252161141281
1353,0.01
1354,0.01
1355,0.01
1356,0.01
1357,0.10571252161141281
1358,0.10571252161141281
1359,0.10571252161141281
1360,0.10571252161141281
1361,0.10571252161141281
1362,0.10571252161141281
1363,0.10571252161141281
