,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
95,38025109.281164706,0.0,867236.0812631578,919800.6601,0.0,488432.0,11847.291666666668,0.0,8219070.0,21773600.0,5745123.248134881,0.0
96,38026961.9654231,0.0,799029.9336842108,755003.0571999999,0.0,474904.0,12274.375,0.0,8219070.0,21773600.0,5993080.5995388925,0.0
97,37494006.46041857,0.0,802194.3854736842,594365.1861,0.0,420792.0,12342.708333333334,0.0,8219070.0,21773600.0,5671642.180511549,0.0
98,36391659.3266606,0.0,724681.7157894736,505784.9615,0.0,392312.0,12351.25,0.0,8219070.0,21773600.0,4763859.399371132,0.0
99,35535101.63785259,0.0,711109.9484210528,489596.17455,0.0,386616.0,12351.25,0.0,8219070.0,21773600.0,3942758.2648815364,0.0
100,35013879.79981802,0.0,742394.8562105265,386055.86985,0.0,378072.0,12308.541666666668,0.0,8219070.0,21773600.0,3502378.532090824,0.0
101,36265059.235668786,0.0,748685.104631579,384582.05870000005,0.0,421504.0,12359.791666666668,0.0,8219070.0,21773600.0,4705258.280670539,0.0
102,40603428.20746133,0.0,753406.5978947369,423201.74505,0.0,461376.0,12351.25,0.0,8219070.0,21773600.0,8960422.614516594,0.0
103,47276796.90627844,0.0,778783.4162105264,436190.59645,0.0,532576.0,12317.083333333334,0.0,8219070.0,21773600.0,15524259.810284577,0.0
104,50977842.493175596,0.0,758762.9728421053,316783.0575,247.6153846153846,623000.0,12308.541666666668,0.0,8219070.0,21773600.0,19274070.305782206,0.0
105,53162774.795268424,0.0,776097.7612631579,264300.5603,4264.961538461538,793168.0,12300.0,0.0,8219070.0,21773600.0,21319973.512166806,0.0
106,54237331.66515015,0.0,784473.0454736843,335606.29654999997,10801.153846153846,795304.0,12274.375,0.0,8219070.0,21773600.0,22306202.794280313,0.0
107,55022869.79071882,0.0,769619.5082105262,374364.29415000003,16095.0,668568.0,12257.291666666668,0.0,8219070.0,21773600.0,23189295.696691632,0.0
108,55134030.846223846,0.0,811843.8256842108,378352.68765000004,17461.153846153844,520472.0,12248.75,0.0,8219070.0,21773600.0,23400982.42904348,0.0
109,54165694.54049136,0.0,849063.1787368418,413056.23765,12905.884615384615,506944.0,12317.083333333334,0.0,8219070.0,21773600.0,22378738.156155795,0.0
110,53540722.383985445,0.0,893345.2976842109,440468.01855000004,8982.461538461539,536848.0,12453.75,0.0,8219070.0,21773600.0,21655954.856212772,0.0
111,53369040.30937216,0.0,976650.091368421,445811.35935000004,1878.4615384615383,758992.0,12436.666666666668,0.0,8219070.0,21773600.0,21180601.73044861,0.0
112,55964033.39399455,0.0,1016730.8046315787,448265.42005,42.69230769230769,1284448.0,12402.5,0.0,8219070.0,21773600.0,23209473.977005273,0.0
113,58160699.36305733,0.0,1122389.114736842,449015.31849999994,42.69230769230769,1329304.0,12462.291666666668,0.0,8219070.0,21773600.0,25002560.0,196880.0
114,57222006.0054595,0.0,1306151.0498947366,471163.05705,17.076923076923077,1171240.0,12505.0,0.0,8219070.0,21773600.0,24268259.82159169,0.0
115,54969141.947224736,0.0,1570347.9261052632,468101.9357,0.0,706304.0,12052.291666666668,0.0,8219070.0,21773600.0,22219665.793752804,0.0
116,51460775.52320292,0.0,1737226.0496842102,358034.3459,0.0,637952.0,11659.375,0.0,8219070.0,21773600.0,18723233.752618708,0.0
117,47006922.56596906,0.0,1904891.625684211,263652.25775,0.0,547528.0,10318.333333333334,0.0,8219070.0,21773600.0,14287862.349201515,0.0
118,42315308.4622384,0.0,2160031.188421052,194032.91285,0.0,520472.0,9549.583333333334,0.0,8219070.0,21773600.0,9438552.777634017,0.0
119,38276456.778889894,0.0,2254936.043578947,156848.9811,0.0,549664.0,9498.333333333334,0.0,8219070.0,21773600.0,5312839.420877613,0.0
120,37066653.95814376,0.0,2407846.184421052,137089.4168,0.0,452832.0,9464.166666666668,0.0,8219070.0,21773600.0,4066752.1902560443,0.0
121,36358928.57142857,0.0,2454776.1816842114,196180.17404999997,0.0,389464.0,10292.708333333334,0.0,8219070.0,21773600.0,3315545.5073610246,0.0
122,35268315.10464058,0.0,2475252.8730526315,229847.4794,0.0,353152.0,12334.166666666668,0.0,8219070.0,21773600.0,2205058.5855212808,0.0
123,34921245.58689719,0.0,2831632.929894737,245054.84325,0.0,349592.0,12308.541666666668,0.0,8219070.0,21773600.0,1489987.2720857821,0.0
124,33946116.1055505,0.0,3036479.7894736845,318977.42834999994,0.0,355288.0,12419.583333333334,0.0,8219070.0,21773600.0,230281.30439348146,0.0
125,33716383.25750682,0.0,3059761.02968421,436236.86785,0.0,422216.0,12547.708333333334,0.0,8219070.0,21566551.651639275,0.0,0.0
126,35655526.11464969,0.0,3045015.8439999996,459792.1958,0.0,422216.0,12530.625,0.0,8219070.0,21773600.0,1723301.4498496912,0.0
127,37410018.10737034,0.0,3062156.478105263,471942.4619,0.0,511216.0,12522.083333333334,0.0,8219070.0,21773600.0,3359511.084031742,0.0
128,41184244.722474985,0.0,2964558.5005263155,567006.7179,612.6346153846154,874336.0,12539.166666666668,0.0,8219070.0,21773600.0,6772521.70276662,0.0
129,45185733.93994539,0.0,3010001.006315789,656093.7484500001,3919.153846153846,969744.0,12513.541666666668,0.0,8219070.0,21773600.0,10540792.489666782,0.0
130,47317555.9599636,0.0,2842694.454736843,721409.0149000001,10886.538461538461,986832.0,12539.166666666668,0.0,8219070.0,21773600.0,12750524.785198547,0.0
131,47859157.32484076,0.0,2565307.6772631584,811621.4799,15241.153846153846,653616.0,12487.916666666668,0.0,8219070.0,21773600.0,13808213.09716478,0.0
132,47867185.6232939,0.0,2480042.891368421,777537.3966499999,15070.384615384615,557496.0,12496.458333333334,0.0,8219070.0,21773600.0,14031872.492326759,0.0
133,47454037.03366696,0.0,2404410.268,973670.6287,13648.73076923077,451408.0,12530.625,0.0,8219070.0,21773600.0,13605698.781197734,0.0
134,46663558.41674249,0.0,2259444.347789473,1043546.64575,7876.730769230769,450696.0,12530.625,0.0,8219070.0,21773600.0,12896794.067433782,0.0
135,46851914.64968152,0.0,2191593.7105263164,1064885.6406999999,2079.1153846153848,487008.0,12462.291666666668,0.0,8219070.0,21773600.0,13101215.891403928,0.0
136,50680795.45040947,0.0,2023374.6629473683,1050663.72355,51.230769230769226,755432.0,12376.875,0.0,8219070.0,21773600.0,16846226.958142877,0.0
137,53599390.71883529,0.0,1805441.568210526,1073695.3129000003,8.538461538461538,955504.0,12317.083333333334,0.0,8219070.0,21773600.0,19759754.21592989,0.0
138,52743450.591446765,0.0,1844410.067157895,1062665.2841000003,4.269230769230769,934856.0,12317.083333333334,0.0,8219070.0,21773600.0,18896527.88762477,0.0
139,50429447.95268425,0.0,1752752.5381052634,1075662.8533,0.0,617304.0,12171.875,0.0,8219070.0,21773600.0,16978886.68627899,0.0
140,47483062.42038218,0.0,1666965.0290526312,1018656.65615,0.0,537560.0,12197.5,0.0,8219070.0,21773600.0,14255013.235179551,0.0
141,44103148.77161056,0.0,1493282.133473684,948650.3750499999,0.0,485584.0,12180.416666666668,0.0,8219070.0,21773600.0,11170781.846420206,0.0
142,40643569.69972702,0.0,1335453.7094736844,943688.1026999999,0.0,422216.0,12188.958333333334,0.0,8219070.0,21773600.0,7937352.929220006,0.0
143,37363701.000909925,0.0,1242085.1039999998,944793.0838499999,0.0,439304.0,12402.5,0.0,8219070.0,21773600.0,4732446.313059926,0.0
144,36404628.11646952,0.0,1204441.1298947374,921768.8711000001,0.0,420792.0,12479.375,0.0,8219070.0,21773600.0,3852476.740474783,0.0
145,36622009.73612375,0.0,1159908.0452631582,914709.4649,0.0,337488.0,12462.291666666668,0.0,8219070.0,21773600.0,4204771.934293926,0.0
146,35863644.313011825,0.0,1099172.2997894739,902599.4347999999,0.0,329656.0,12436.666666666668,0.0,8219070.0,21773600.0,3527109.9117556848,0.0
147,35030553.95814377,0.0,864740.1880000001,478451.80845,0.0,321112.0,12393.958333333334,0.0,8219070.0,21773600.0,3361186.0033604354,0.0
148,34120885.987261154,0.0,1016279.2421052633,933639.8323000001,0.0,313280.0,12137.708333333334,0.0,8219070.0,21773600.0,1852879.2045225576,0.0
149,33939322.929936305,0.0,1023344.6435789474,945717.17065,0.0,309720.0,12188.958333333334,0.0,8219070.0,21773600.0,1655682.1573740244,0.0
150,35145420.3821656,0.0,1078028.2212631577,946830.7019499999,0.0,338912.0,12163.333333333334,0.0,8219070.0,21773600.0,2776816.1256191134,0.0
151,36508378.43494085,0.0,1089431.2,905428.52855,0.0,370240.0,12137.708333333334,0.0,8219070.0,21773600.0,4138470.998057522,0.0
152,38159737.67060964,0.0,1049948.4703157896,871356.8514,994.7307692307692,491280.0,12154.791666666668,0.0,8219070.0,21773600.0,5741332.8264579475,0.0
153,42928546.95177434,0.0,1033230.1145263158,855696.3296,10399.846153846154,674264.0,12180.416666666668,0.0,8219070.0,21773600.0,10350106.244827509,0.0
154,46369599.181073695,0.0,1055539.9974736844,838898.97315,22968.46153846154,676400.0,12052.291666666668,0.0,8219070.0,21773600.0,13771069.45724488,0.0
155,48179054.14012738,0.0,1048208.9882105263,811611.7562,31378.846153846152,524032.0,11915.625,0.0,8219070.0,21773600.0,15759236.924563013,0.0
156,49238789.53594176,0.0,1107988.311368421,837120.20665,35605.38461538462,457104.0,11941.25,0.0,8219070.0,21773600.0,16796360.38330795,0.0
157,48359382.074613266,0.0,1125804.8250526318,847963.9763,27814.03846153846,436456.0,11847.291666666668,0.0,8219070.0,21773600.0,15916825.94313243,0.0
158,48740417.47042765,0.0,1148312.962105264,850023.5565500001,22157.30769230769,440728.0,11804.583333333334,0.0,8219070.0,21773600.0,16274721.060746744,0.0
159,49320925.204731576,0.0,1128450.3606315786,918542.2792,6698.423076923077,496264.0,11778.958333333334,0.0,8219070.0,21773600.0,16766521.18348974,0.0
160,53734019.10828025,0.0,1143365.3947368418,942769.0454,132.34615384615384,870064.0,11838.75,0.0,8219070.0,21773600.0,20773179.57198956,0.0
161,57039825.3867152,0.0,1158323.7694736845,1012997.7980500001,17.076923076923077,1036672.0,11881.458333333334,0.0,8219070.0,21773600.0,23827263.283935107,0.0
162,55566941.40127389,0.0,1254661.7938947375,1011266.1412,4.269230769230769,894272.0,11915.625,0.0,8219070.0,21773600.0,22402151.571948387,0.0
163,52828674.06733393,0.0,1316452.0637894734,991507.0798500001,0.0,563904.0,11898.541666666668,0.0,8219070.0,21773600.0,19952242.38202779,0.0
164,49372182.80254778,0.0,1439982.234736842,977607.3859999999,0.0,504808.0,11890.0,0.0,8219070.0,21773600.0,16445225.181810938,0.0
165,44996760.1455869,0.0,1565583.3850526316,983971.54765,0.0,459240.0,11907.083333333334,0.0,8219070.0,21773600.0,11983388.129550934,0.0
166,40276120.65514105,0.0,1660448.4136842107,997142.1316500001,0.0,398720.0,11890.0,0.0,8219070.0,21773600.0,7215250.109806836,0.0
167,36404010.555050045,0.0,1709214.5309473681,1010838.2984,0.0,370952.0,11932.708333333334,0.0,8219070.0,21773600.0,3308403.017369345,0.0
168,36780105.45950865,0.0,1634674.7943157898,1039993.1363499999,0.0,361696.0,11881.458333333334,0.0,8219070.0,21773600.0,3739190.070509523,0.0
169,36980812.92083712,0.0,1781439.057894737,1073875.5366500001,0.0,318264.0,11915.625,0.0,8219070.0,21773600.0,3802648.7012923807,0.0
170,36064969.335759774,0.0,1961937.5606315788,1077961.6701,0.0,304024.0,11855.833333333334,0.0,8219070.0,21773600.0,2716520.2716948614,0.0
171,35579566.0600546,0.0,1953320.3888421054,1108083.3456000001,0.0,309720.0,11744.791666666668,0.0,8219070.0,21773600.0,2204027.5339458287,0.0
172,35391209.82711556,0.0,2069052.1745263163,1100810.6886,0.0,291920.0,11847.291666666668,0.0,8219070.0,21773600.0,1924909.672322575,0.0
173,36636213.648771614,0.0,2075121.3271578946,1116144.6282,0.0,311144.0,11761.875,0.0,8219070.0,21773600.0,3129371.8184137195,0.0
174,42670406.27843494,0.0,2057139.6505263154,1103371.87765,0.0,366680.0,11744.791666666668,0.0,8219070.0,21773600.0,9138799.95859196,0.0
175,50892001.45586897,0.0,2262656.8256842108,1077911.87805,0.0,383056.0,11685.0,0.0,8219070.0,21773600.0,17164021.752134755,0.0
176,53703141.03730665,0.0,2280642.309263157,1036265.9415499999,256.15384615384613,410112.0,11659.375,0.0,8219070.0,21773600.0,19971535.257647343,0.0
177,55730595.17743402,0.0,2346915.113263157,1067589.1646,4239.346153846153,762552.0,11719.166666666668,0.0,8219070.0,21773600.0,21544910.386750348,0.0
178,56897168.6988171,0.0,2230573.630315789,1064496.3573999999,9306.923076923076,716984.0,11719.166666666668,0.0,8219070.0,21773600.0,22871418.621357717,0.0
179,57927261.14649681,0.0,2249370.5793684213,1049155.5441500002,10715.76923076923,568176.0,11753.333333333334,0.0,8219070.0,21773600.0,24045419.920414284,0.0
180,58386109.2811647,0.0,2279845.4858947378,1005294.95115,9648.461538461539,399432.0,11693.541666666668,0.0,8219070.0,21773600.0,24687524.84091483,0.0
181,57993340.21838036,0.0,2274680.62968421,905266.7463,8961.115384615385,465648.0,11650.833333333334,0.0,8219070.0,21773600.0,24334462.893678203,0.0
182,56939780.43676069,0.0,2366000.2189473677,833892.60885,3236.076923076923,498400.0,11676.458333333334,0.0,8219070.0,21773600.0,23233905.07370691,0.0
183,57780899.09008189,0.0,1847859.7471578948,405049.4413,414.1153846153846,667144.0,11642.291666666668,0.0,8219070.0,21773600.0,24856119.494572714,0.0
