,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
25,35909673.15741584,-455182.8792549992,3887043.983981058,30616415.325086977,0.0,153873.2125,425963.5416666666,826377.0941811204,14886950.0,455182.87925499916,0.0,0.0
26,35307238.489535935,-455182.8792549992,3232233.031395795,29457847.45329197,0.0,137819.0250000002,425677.0833333335,1760000.0,14886950.0,455182.87925499916,0.0,0.0
27,35274329.572338484,-455182.8792549992,2606785.7858147407,26442831.347948767,0.0,126704.58749999988,422812.5,1760000.0,15597645.351075009,455182.87925499916,0.0,0.0
28,35028520.109190166,-455182.8792549992,2296867.3664778853,24995942.980978277,0.0,123493.75,420234.375,1760000.0,15912550.0,455182.87925499916,0.0,0.0
29,36001683.803457685,-230361.52045815374,2339867.31209811,22919481.041770775,0.0,121517.84999999974,409062.5,1760000.0,16506150.0,230361.52045815374,0.0,0.0
30,40079031.48316651,0.0,2453474.1856888384,23653124.048227277,0.0,121023.87500000016,401901.0416666666,1760000.0,17078630.0,0.0,0.0,0.0
31,45795108.917197436,0.0,3003675.535913689,21395187.522218008,0.0,126457.60000000012,401041.6666666666,1760000.0,18551430.0,557316.5923990905,0.0,0.0
32,50187441.94722474,411209.1404830273,3589332.7103317827,22113603.662956245,12925.384615384613,188945.4374999997,395885.4166666666,1760000.0,18551430.0,3164110.194671616,0.0,0.0
33,53965251.31938124,682577.8422961407,4223245.111980641,23975807.43994198,132126.15384615381,271192.2750000004,390156.25,1760000.0,18551430.0,3978716.246316298,0.0,0.0
34,55808822.292993635,1583795.0893165022,4968975.586733071,21112074.64274476,505526.1538461538,253409.17499999976,389583.3333333335,1760000.0,18551430.0,6684028.312019839,0.0,0.0
35,56703407.552320294,1290257.6009616181,5272821.936276631,22431650.388877742,967967.6923076924,237108.00000000044,389296.875,1760000.0,18551430.0,5802875.058896604,0.0,0.0
36,57495908.00727932,6283.366868725978,5975892.698354524,27253640.076380502,1375835.3846153847,231427.28750000015,389583.3333333335,1760000.0,18551430.0,1951815.8602268633,0.0,0.0
37,57264202.36578707,-455182.8792549992,5849323.751429067,30388997.688349735,1466313.076923077,216855.02499999944,390156.25,1760000.0,18231430.0,455182.87925499916,0.0,0.0
38,56383049.317561395,-455182.8792549992,5905356.795443358,32460542.091244284,656322.3076923076,217102.0125000004,389869.7916666666,1760000.0,17831430.0,455182.87925499916,0.0,0.0
39,56795418.19836212,-455182.8792549992,5760304.149600003,32984190.642057452,78988.46153846155,235626.0750000004,389869.7916666666,1760000.0,17911430.0,455182.87925499916,0.0,0.0
40,59925794.99545041,1031951.0566356778,4692910.918274503,28089335.774636023,30159.230769230773,352945.1374999997,389583.3333333335,1760000.0,18551430.0,5027479.544301655,0.0,0.0
41,61954058.87170152,1135944.760399431,4412242.794959981,29995005.415661726,10053.076923076922,359860.7875000006,389869.7916666666,1760000.0,18551430.0,5339652.244590613,0.0,0.0
42,60547706.36942676,936840.3123286478,4103704.209236205,29715884.581116717,0.0,348005.3875000001,389869.7916666666,1760000.0,18551430.0,4741972.087578506,0.0,0.0
43,57154729.84531391,-236291.0064116167,4434993.725267376,30764180.84508399,0.0,326517.4750000007,389583.3333333335,1760000.0,18551430.0,1164315.4730408238,0.0,0.0
44,52759038.762511365,-455182.8792549992,4817574.789817253,32213113.581083532,0.0,254891.09999999977,389869.7916666666,1760000.0,17511430.0,455182.87925499916,0.0,0.0
45,47316306.82438579,-455182.8792549992,5319979.139000842,32547022.58471878,0.0,228710.42499999976,389869.7916666666,1760000.0,16153174.883999527,455182.87925499916,0.0,0.0
46,41451131.84713374,-455182.8792549992,5540916.332951981,29837911.31086125,0.0,216855.02499999944,389583.3333333335,1760000.0,15597350.0,455182.87925499916,0.0,0.0
47,37002383.53048225,-455182.8792549992,5566721.340812189,29012142.773926783,0.0,225005.6125000004,390156.25,1760000.0,14886950.0,455182.87925499916,0.0,0.0
48,36234732.666060045,-32736.710105675556,5645851.275906952,28936086.720726218,0.0,218089.96249999976,390156.25,1044548.456926845,14886950.0,32736.710105675556,0.0,0.0
49,35759232.39308461,-32736.710105675556,6027813.73510105,28503652.02231052,0.0,200059.87500000035,390156.25,637550.5106730685,14886950.0,32736.710105675556,0.0,0.0
50,35516780.982711546,-32736.710105675556,6223983.803511139,29099848.04704471,0.0,167457.5249999997,390156.25,0.0,14886950.0,32736.710105675556,0.0,0.0
51,34999640.85532301,-32736.710105675556,6149516.319894334,28787856.15281952,0.0,163505.72500000012,390156.25,0.0,14886950.0,32736.710105675556,0.0,0.0
52,34770621.65605096,-32736.710105675556,6038527.063410944,30572010.156357992,0.0,156096.0999999998,390156.25,0.0,14886950.0,32736.710105675556,0.0,0.0
53,35531556.414922655,-32736.710105675556,5805943.478071572,32329495.273824472,0.0,159059.94999999995,389583.3333333335,0.0,14886950.0,32736.710105675556,0.0,0.0
54,39878891.53776159,-32736.710105675556,5716845.405007556,31244860.81081025,0.0,167704.51250000016,390156.25,1760000.0,14965350.0,32736.710105675556,0.0,0.0
55,46529179.25386715,-32736.710105675556,5605419.115295988,31252900.153883718,0.0,156837.0625000001,389869.7916666666,1760000.0,16315750.0,32736.710105675556,0.0,0.0
56,50625332.02911737,-34330.093420238634,5690201.843220635,33386530.75494724,47393.07692307692,198824.9375000003,389583.3333333335,1760000.0,16691750.0,34330.093420238634,0.0,0.0
57,53337967.06096451,-36067.244148534824,5917244.328363797,33892958.7197955,1734873.846153846,277613.95000000024,389583.3333333335,1760000.0,16691750.0,36067.244148534824,0.0,0.0
58,54360829.93630571,-36035.79872097725,5991672.289971788,33724790.94942128,4064315.384615384,286505.50000000047,386718.75,1760000.0,16455777.062297277,36035.79872097725,0.0,0.0
59,54818196.724294804,-36317.314000266284,6245248.935399134,34167843.47437047,5127069.230769231,224017.66249999977,378984.375,1760000.0,16149350.0,36317.314000266284,0.0,0.0
60,55364887.71610554,-36163.20511825182,6024558.610807575,34460036.299170725,5773338.461538461,223276.7000000004,378697.9166666666,1760000.0,16149350.0,36163.20511825182,0.0,0.0
61,54867895.90536852,-56314.474155789154,6131809.887150295,34911874.08562302,4397503.076923077,211174.3125000003,369244.7916666666,1760000.0,16168739.751505457,56314.474155789154,0.0,0.0
62,54812152.22929936,-56314.69893884343,6137392.800486333,35111480.93647025,2215985.384615385,212903.22500000015,362656.25,1760000.0,16566683.632727407,56314.69893884343,0.0,0.0
63,55446824.20382166,-30857.598130528633,5686952.446754515,35062973.21637896,292975.3846153846,217102.0125000004,375260.4166666666,1760000.0,17251560.7269061,30857.598130528633,0.0,0.0
64,59196425.93266605,-56314.68757297819,5637934.272918303,34849088.01337204,20106.153846153844,348252.3750000006,355781.25,1760000.0,18071430.0,56314.68757297819,0.0,0.0
65,61894957.14285714,405537.65630274336,5220358.474278331,35112208.43716074,14361.538461538463,409258.2875000009,391015.625,1760000.0,18551430.0,30787.124153807035,0.0,0.0
66,60688744.58598725,-32736.710105675556,5135567.727395374,35036732.54273875,1436.1538461538462,388511.33750000043,394166.6666666666,1760000.0,18391430.0,32736.710105675556,0.0,0.0
67,58197741.03730663,-32736.710105675556,5210857.154239574,34689456.865024224,0.0,288975.37499999994,389583.3333333335,1760000.0,17991430.0,32736.710105675556,0.0,0.0
68,54166062.875341214,-32736.710105675556,5256762.253901065,35015736.32027876,0.0,249210.38749999946,389869.7916666666,1760000.0,17078630.0,32736.710105675556,0.0,0.0
69,48973170.06369427,-32736.710105675556,5166683.004008826,34883796.242517516,0.0,243282.68750000044,369531.25,1760000.0,16149350.0,32736.710105675556,0.0,0.0
70,43600285.62329389,-32736.710105675556,4806541.848740221,34377391.299843,0.0,224017.66249999977,365520.8333333335,1760000.0,15282150.0,32736.710105675556,0.0,0.0
71,40102537.85259325,-32736.710105675556,4248050.041182317,33810737.328464754,0.0,212409.2500000004,389869.7916666666,1441471.4412795007,14886950.0,32736.710105675556,0.0,0.0
72,40414836.76069154,-506412.4465472457,3454501.372427364,32641229.319703743,0.0,205493.5999999998,389869.7916666666,1760000.0,15245192.676893756,506412.4465472457,0.0,0.0
73,39819118.198362134,-487474.3068572405,2966740.7866939018,32258757.34276022,0.0,199812.88749999958,387291.6666666666,1760000.0,15282150.0,487474.30685724044,0.0,0.0
74,38994380.436760694,-456904.314597672,2295166.201749479,29762463.043047708,0.0,175855.10000000012,352916.6666666667,1760000.0,15755750.0,456904.31459767197,0.0,0.0
75,38518208.5532302,-429668.2178684139,1903683.5206863182,26932328.806221258,0.0,155108.1499999998,383854.1666666666,1760000.0,16315750.0,429668.2178684139,0.0,0.0
76,38287174.52229299,-415041.69261493697,1804986.754518311,20880347.255081493,0.0,152885.26249999995,389869.7916666666,1760000.0,17511430.0,415041.69261493697,0.0,0.0
77,39873518.6533212,-412255.3781042171,1829574.599062735,19506756.88489625,0.0,164740.6625,389869.7916666666,1760000.0,18071430.0,412255.3781042171,0.0,0.0
78,44244360.14558689,-36052.825612496585,2123381.212794946,16742443.04282101,0.0,162764.7624999998,390156.25,1760000.0,18551430.0,4550237.7030834425,0.0,0.0
79,51126353.503184706,1157128.3591442406,2292393.933303162,12456920.652475499,0.0,182523.76249999966,374114.5833333335,1760000.0,18551430.0,14351842.212428488,0.0,0.0
80,54448810.91901728,1540215.7602477968,2233018.129236625,12187883.530033,183827.6923076923,213891.17500000048,315677.0833333333,1760000.0,18551430.0,17462867.54885886,0.0,0.0
81,56018364.78616925,1532216.3318931758,2072735.7632033702,13575218.137946988,517015.3846153847,294162.1125000002,317682.2916666667,1760000.0,18551430.0,17397904.764343686,0.0,0.0
82,56206415.741583265,1548399.6768314242,2614061.8449208452,11556551.0637215,1888542.307692308,282059.7250000001,341458.3333333334,1760000.0,18551430.0,17663912.79008387,0.0,0.0
83,56835714.831665136,810505.1431181952,3118854.6981170448,13983171.056797015,2784702.3076923084,212903.22500000015,387005.2083333335,1760000.0,18551430.0,15227143.192607269,0.0,0.0
84,57103015.83257507,-11327.008215591311,3244959.118242946,24800982.004793752,3303153.8461538465,211421.30000000008,387005.2083333335,1760000.0,18551430.0,4855391.363266782,0.0,0.0
85,57029138.671519555,-506412.4465472457,3292662.1829153756,30159908.641798243,3762723.0769230775,189192.42500000037,389869.7916666666,1760000.0,18311430.0,506412.4465472457,0.0,0.0
86,56321932.75705184,-506412.4465472457,3287176.0698618833,30737548.79449001,2562098.4615384615,185981.5874999996,390156.25,1760000.0,18311430.0,506412.4465472457,0.0,0.0
87,56717511.37397632,-506412.4465472457,3271594.088288855,31804225.961979248,778395.3846153846,196849.03750000047,390156.25,1760000.0,18516290.651592843,506412.4465472457,0.0,0.0
88,60273017.652411275,-161791.5957750827,3398699.159855999,32437091.705062483,1436.1538461538462,362330.6624999995,390156.25,1760000.0,18551430.0,3533665.3169217086,0.0,0.0
89,62922521.2920837,49710.55354876444,3495926.165521258,32910501.268318523,0.0,406788.41250000073,389583.3333333335,1760000.0,18551430.0,5358581.558861859,0.0,0.0
90,61864734.66787989,-31544.990668602288,3379087.651729254,32779228.833596036,0.0,358872.8374999993,389869.7916666666,1760000.0,18551430.0,4677790.544056563,0.0,0.0
91,59384476.88808005,-212118.03562303446,3201280.4250795804,32307983.354672484,0.0,294162.1125000002,390156.25,1760000.0,18551430.0,3091582.7814509757,0.0,0.0
92,55437421.65605096,-506412.4465472457,2909110.824409256,32316105.577571478,0.0,229204.39999999944,390156.25,1760000.0,18391430.0,506412.4465472457,0.0,0.0
93,50489666.69699728,-506412.4465472457,2519674.6960648387,32550383.82208629,0.0,209445.4000000003,389869.7916666666,1760000.0,17431430.0,506412.4465472457,0.0,0.0
94,45284013.28480437,-506412.4465472457,1936599.0534416786,28980878.66197422,0.0,168445.4749999998,390156.25,1760000.0,17247933.84438843,506412.4465472457,0.0,0.0
95,41353076.70609645,-506412.4465472457,1696265.1448901086,25261927.36318149,0.0,169433.42500000034,397317.7083333335,1760000.0,17268133.0646915,506412.4465472457,0.0,0.0
96,41355091.5377616,-1232776.8431517754,1562857.7448694748,20735832.466018006,0.0,164740.6625,411640.625,1760000.0,18151430.0,1232776.8431517754,0.0,0.0
97,40775491.6287534,-1088712.8605689476,1569047.2351237908,16323982.803871505,0.0,145969.61250000005,413932.2916666666,1760000.0,18551430.0,3099842.546160397,0.0,0.0
98,39576666.78798907,-836004.7914576661,1417436.7997263174,13891165.241622489,0.0,136090.1124999998,414218.75,1760000.0,18551430.0,4242330.675597925,0.0,0.0
99,38645142.94813466,0.0,1390891.183787374,13446547.208858242,0.0,134114.2125000002,414218.75,1760000.0,18551430.0,2947941.5929890405,0.0,0.0
100,38078303.639672436,0.0,1452082.7091296827,10602857.516127758,0.0,131150.36250000008,412786.4583333335,1760000.0,18551430.0,5167996.593581673,0.0,0.0
101,39438986.62420381,0.0,1464386.0823170538,10562379.930240497,0.0,146216.5999999999,414505.2083333335,1760000.0,18551430.0,6540068.803312912,0.0,0.0
102,44157050.77343038,0.0,1473621.0583831621,11623052.914815748,0.0,160047.90000000005,414218.75,1760000.0,18551430.0,10174680.150231466,0.0,0.0
103,51414474.43130117,0.0,1523256.6920096874,11979786.101506758,0.0,184746.6500000002,413072.9166666666,1760000.0,18551430.0,17002182.071118087,0.0,0.0
104,55439436.4877161,604439.9900331944,1484097.8274227388,8700309.681862496,83296.92307692308,216114.0625,412786.4583333335,1760000.0,18551430.0,23626961.544487454,0.0,0.0
105,57815594.63148316,808744.92046839,1518003.7015301024,7258900.592244491,1434717.6923076923,275144.0749999996,412500.0,1760000.0,18551430.0,25796153.649932526,0.0,0.0
106,58984196.997270234,550099.5001240969,1534385.2878037835,9217281.802288253,3633469.2307692305,275885.03750000015,411640.625,1760000.0,18551430.0,23050005.513784908,0.0,0.0
107,59838485.62329389,385052.20723344386,1505332.6018256862,10281753.445532251,5414300.0,231921.26249999963,411067.7083333335,1760000.0,18551430.0,21297628.39786922,0.0,0.0
108,59959375.5232029,343808.35096359253,1587920.9990854699,10391292.948234743,5873869.230769231,180547.86250000008,410781.25,1760000.0,18551430.0,20859724.881649904,0.0,0.0
109,58906290.17288444,296962.7633651346,1660719.966589888,11344410.941484755,4341493.076923078,175855.10000000012,413072.9166666666,1760000.0,18551430.0,20362345.407854956,0.0,0.0
110,58226620.291173786,278519.14349131286,1747333.3081414767,12097263.649718245,3021667.692307692,186228.57500000027,417656.25,1760000.0,18551430.0,20166521.67251508,0.0,0.0
111,58039912.55686987,434911.2151800394,1910272.8132909518,12244016.194070244,631907.6923076924,263288.67500000057,417083.3333333335,1760000.0,18551430.0,21827002.633687645,0.0,0.0
112,60862020.10919015,702847.3236302584,1988668.4409170584,12311415.909940751,14361.538461538463,445565.4499999994,415937.5,1760000.0,18551430.0,24671793.94624059,0.0,0.0
113,63250938.853503175,887405.9595703036,2195330.1707178936,12332011.54657751,14361.538461538463,461125.6624999992,417942.7083333335,1760000.0,18551430.0,26631331.267342664,0.0,0.0
114,62230090.8098271,721574.1656914353,2554758.211479159,12940289.608095737,5744.615384615385,406294.43750000076,419375.0,1760000.0,18551430.0,24870624.771676186,0.0,0.0
115,59780055.50500453,489120.9623917639,3071512.4865688547,12856217.233995508,0.0,245011.60000000027,404192.7083333335,1760000.0,18551430.0,22402570.51371514,0.0,0.0
116,55964635.941765234,395986.962865293,3397916.7386374827,9833258.478708485,0.0,221300.7999999996,391015.625,1760000.0,18551430.0,21413727.336554017,0.0,0.0
117,51120980.61874429,180526.53499180079,3725861.2034854796,7241095.243066248,0.0,189933.38749999992,346041.6666666667,1760000.0,18551430.0,19126092.583034128,0.0,0.0
118,46018755.23202911,-111529.39633987844,4224899.881307353,5329030.042172752,0.0,180547.86250000008,320260.4166666667,1760000.0,18551430.0,15764116.425722228,0.0,0.0
119,41626422.20200181,-366911.55690505356,4410528.456228652,4307789.4367964985,0.0,190674.35000000044,318541.6666666667,1760000.0,18551430.0,12454369.849215074,0.0,0.0
120,40310737.12465877,478440.9532448873,4709612.117315368,3765101.548292,0.0,157084.05000000034,317395.8333333333,1760000.0,18551430.0,10571672.622473184,0.0,0.0
121,39541071.428571425,0.0,4801404.5603734795,5388003.642450745,0.0,135102.1625,345182.2916666667,1760000.0,18551430.0,8559948.771580527,0.0,0.0
122,38355007.18835303,0.0,4841455.820464406,6312661.6245110035,0.0,122505.80000000013,413645.8333333335,1760000.0,18551430.0,6353308.110044274,0.0,0.0
123,37977562.05641492,0.0,5538515.22771914,6730325.296248743,0.0,121270.8624999999,412786.4583333335,1760000.0,18551430.0,4863234.211613678,0.0,0.0
124,36917088.9899909,-133370.9887428889,5939184.198315775,8760577.128305255,0.0,123246.76250000017,416510.4166666666,1760000.0,18551430.0,1499511.4729460748,0.0,0.0
125,36667249.86351228,-553493.7556553952,5984720.998677477,11981056.92549776,0.0,146463.5875000002,420807.2916666666,1760000.0,18071430.0,553493.7556553952,0.0,0.0
126,38776107.00636942,-553493.7556553952,5955880.242311996,12627993.821177004,0.0,146463.5875000002,420234.375,1760000.0,18391430.0,553493.7556553952,0.0,0.0
127,40684152.5932666,-299989.68019510177,5989406.361464839,12961695.625248492,0.0,177337.0250000002,419947.9166666666,1760000.0,18551430.0,1124325.345081677,0.0,0.0
128,44788700.500454955,84007.27572706807,5798510.190104218,15572594.305888496,206088.0769230769,303300.6499999994,420520.8333333335,1760000.0,18551430.0,2092249.168478764,0.0,0.0
129,49140401.09190172,232702.63811853342,5887393.18325055,18019331.074386753,1318389.2307692308,336396.9750000001,419661.4583333335,1760000.0,18551430.0,2615096.5320433425,0.0,0.0
130,51458800.72793448,-138643.55443838332,5560150.950037889,19813186.62194349,3662192.307692308,342324.6750000004,420520.8333333335,1760000.0,18551430.0,1487638.8943658331,0.0,0.0
131,52047803.18471337,-553493.7556553952,5017597.967698087,22290832.960918505,5127069.230769231,226734.52500000023,418802.0833333335,1760000.0,18231430.0,553493.7556553952,0.0,0.0
132,52056534.12192902,-553493.7556553952,4850824.827690964,21354728.354069736,5069623.076923077,193391.21249999982,419088.5416666666,1760000.0,18471430.0,553493.7556553952,0.0,0.0
133,51607226.66060052,-553493.7556553952,4702891.657463985,26741442.75479051,4591383.846153846,156590.07499999984,420234.375,1760000.0,17459683.952192187,553493.7556553952,0.0,0.0
134,50747565.15013647,-553493.7556553952,4419346.446462307,28660557.345286254,2649703.846153846,156343.08750000005,420234.375,1760000.0,17351430.0,553493.7556553952,0.0,0.0
135,50952406.36942675,-553493.7556553952,4286634.404684216,29246623.613570496,699406.923076923,168939.44999999975,417942.7083333335,1760000.0,17671430.0,553493.7556553952,0.0,0.0
136,55116391.81073702,-154644.53499854635,3957607.3804635806,28856024.80929327,17233.846153846156,262053.7375000004,415078.125,1760000.0,18551430.0,1451608.4473248897,0.0,0.0
137,58290423.293903545,534695.9397433754,3531342.467705687,29488577.450813454,2872.3076923076924,331457.2249999997,413072.9166666666,1760000.0,18551430.0,3676974.986282013,0.0,0.0
138,57359571.06460416,380687.31162182614,3607562.6664972696,29185642.479741473,1436.1538461538462,324294.58749999985,413072.9166666666,1760000.0,18551430.0,3135444.9487307346,0.0,0.0
139,54843046.31483165,-264919.929415721,3428285.679344842,29542615.09703951,0.0,214138.16250000024,408203.125,1760000.0,18551430.0,1203294.1803630325,0.0,0.0
140,51638792.35668789,-553493.7556553952,3260490.1221524286,27976964.544562224,0.0,186475.5625000003,409062.5,1760000.0,18391430.0,553493.7556553952,0.0,0.0
141,47963067.78889899,-553493.7556553952,2920776.1176277874,26054272.308265764,0.0,168445.4749999998,408489.5833333335,1760000.0,18151430.0,553493.7556553952,0.0,0.0
142,44200705.45950864,-553493.7556553952,2612072.570475785,25917985.64410051,0.0,146463.5875000002,408776.0416666666,1760000.0,17511430.0,553493.7556553952,0.0,0.0
143,40633781.80163784,-553493.7556553952,2429448.8137919954,25948333.473537747,0.0,152391.28749999992,415937.5,1760000.0,16691750.0,553493.7556553952,0.0,0.0
144,39590770.60964512,-387119.3742486802,2355819.3113191635,25315983.427146498,0.0,145969.61250000005,418515.625,1760000.0,16691750.0,387119.37424868013,0.0,0.0
145,39827177.525022745,-387119.3742486802,2268715.094962094,25122099.888693504,0.0,117072.07500000016,417942.7083333335,1760000.0,16888550.0,387119.37424868013,0.0,0.0
146,39002439.76342128,-384398.18092047074,2149919.3825583085,24789503.14896201,0.0,114355.21249999988,417083.3333333335,1760000.0,16691750.0,384398.1809204707,0.0,0.0
147,38096437.124658786,132259.71347409673,1691383.3176240048,13140472.013286758,0.0,111391.36249999984,415651.0416666666,1760000.0,18551430.0,2293849.6761072706,0.0,0.0
148,37107154.77707007,-205715.94926706166,1987785.209936845,25642014.24292453,0.0,108674.50000000016,407057.2916666666,1760000.0,16284073.532542072,205715.94926706166,0.0,0.0
149,36909701.27388534,0.0,2001604.7390286336,25973713.117879786,0.0,107439.56249999985,408776.0416666666,1760000.0,16149350.0,0.0,0.0,0.0
150,38221356.687898085,0.0,2108562.750610107,26004295.77348928,0.0,117566.04999999984,407916.6666666666,1760000.0,16315750.0,0.0,0.0,0.0
151,39703601.18289353,0.0,2130866.3376000063,24867202.985368274,0.0,128433.49999999977,407057.2916666666,1760000.0,15329600.0,0.0,0.0,0.0
152,41499487.80709736,0.0,2053640.332322526,23931439.10669102,334623.8461538462,170421.37499999983,407630.2083333335,1760000.0,16341732.938596666,0.0,0.0,0.0
153,46685664.5131938,0.0,2020940.165876204,23501329.647824008,3498470.7692307695,233897.16250000056,408489.5833333335,1760000.0,17262537.184429497,0.0,0.0,0.0
154,50427878.52593266,0.0,2064577.0458997858,23039997.516917236,7726507.692307693,234638.125,404192.7083333335,1760000.0,17197965.4374746,0.0,0.0,0.0
155,52395697.45222928,0.0,2050238.0028656868,22290565.903702997,10555730.769230768,181782.80000000034,399609.375,1760000.0,17157770.601429835,0.0,0.0,0.0
156,53548181.16469517,0.0,2167163.0068509514,22991144.464219738,11977523.076923078,158565.97499999995,400468.75,1760000.0,16843315.891701408,0.0,0.0,0.0
157,52591807.734303914,0.0,2202011.108560426,23288963.9082845,9356542.307692308,151403.33749999988,397317.7083333335,1760000.0,17311430.0,0.0,0.0,0.0
158,53006191.44676978,0.0,2246035.762496845,23345529.389188223,7453638.461538461,152885.26249999995,395885.4166666666,1760000.0,18152217.15437956,0.0,0.0,0.0
159,53637505.36851682,275551.30488215387,2207185.627805045,25227366.47594801,2253325.384615385,172150.28750000033,395026.0416666666,1760000.0,18551430.0,2795470.2460995824,0.0,0.0
160,58436834.39490444,1649095.9275525026,2236358.5981578985,25892744.132800967,44520.76923076923,301818.7250000006,397031.25,1760000.0,18551430.0,7603834.992162285,0.0,0.0
161,62031965.696087345,2008289.1168620363,2265616.3403557814,27821546.454010744,5744.615384615385,359613.79999999923,398463.5416666666,1760000.0,18551430.0,8861261.82780748,0.0,0.0
162,60430174.52229297,1632768.7734694285,2454048.113991169,27773987.247477982,1436.1538461538462,310216.2999999996,399609.375,1760000.0,18551430.0,7546678.55850822,0.0,0.0
163,57452253.32120108,1090743.020022098,2574906.4170303103,27231313.172277708,0.0,195614.10000000018,399036.4583333335,1760000.0,18551430.0,5649210.153537585,0.0,0.0
164,53693249.04458598,291292.14373761415,2816524.504477887,26849564.091590017,0.0,175114.13749999972,398750.0,1760000.0,18551430.0,2850574.167280464,0.0,0.0
165,48934888.26205642,-387119.3742486802,3062193.3114404134,27024353.03913479,0.0,159306.93749999974,399322.9166666666,1760000.0,17776430.0,387119.37424868013,0.0,0.0
