,2042
151,0.01
152,0.01
153,0.01
154,0.01
155,0.01
156,0.01
157,0.01
158,0.01
159,0.06427621702524303
160,0.06427621702524303
161,0.06427621702524303
162,0.06427621702524303
163,0.06427621702524303
164,0.06427621702524303
165,0.06072805221330172
166,0.06072805221330172
167,0.06072805221330172
168,0.06072805221330172
169,0.06072805221330172
170,0.06072805221330172
171,0.06072805221330172
172,0.06072805221330172
173,0.06072805221330172
174,0.06072805221330172
175,0.06072805221330172
176,0.06427621702524303
177,0.06427621702524303
178,0.06427621702524303
179,0.06427621702524303
180,0.06427621702524303
181,0.06427621702524303
182,0.06427621702524304
183,0.06427621702524304
184,0.06427621702524304
185,0.06427621702524304
186,0.06427621702524304
187,0.06427621702524304
188,0.06427621702524304
189,0.06427621702524303
190,0.06072805221330172
191,0.06072805221330172
192,0.06072805221330172
193,0.06072805221330172
194,0.06072805221330172
195,0.06072805221330172
196,0.06427621702524303
197,0.06427621702524303
198,0.06427621702524303
199,0.06427621702524304
200,0.06427621702524304
201,0.06427621702524304
202,0.06427621702524304
203,0.06427621702524304
204,0.06427621702524304
205,0.06427621702524304
206,0.06427621702524304
207,0.06427621702524304
208,0.06427621702524304
209,0.06427621702524304
210,0.06427621702524304
211,0.06427621702524304
212,0.06427621702524304
213,0.06427621702524304
214,0.06427621702524303
215,0.06427621702524303
216,0.06427621702524303
217,0.06427621702524303
218,0.06427621702524303
219,0.06427621702524303
220,0.06427621702524303
221,0.06427621702524303
222,0.06427621702524304
223,0.06427621702524304
224,0.06427621702524304
225,0.06427621702524304
226,0.06427621702524304
227,0.06427621702524304
228,0.06427621702524304
229,0.06427621702524304
230,0.06427621702524304
231,0.06427621702524304
232,0.06427621702524304
233,0.06427621702524304
234,0.06427621702524304
235,0.06427621702524304
236,0.06427621702524304
237,0.06427621702524304
238,0.06427621702524304
239,0.06427621702524304
240,0.06427621702524304
241,0.06427621702524304
242,0.06427621702524304
243,0.06427621702524304
244,0.06427621702524304
245,0.06427621702524304
246,0.06427621702524304
247,0.06427621702524304
248,0.06427621702524304
249,0.06427621702524304
250,0.06427621702524304
251,0.06427621702524304
252,0.06427621702524304
253,0.06427621702524304
254,0.06427621702524304
255,0.06427621702524304
256,0.07015870727945223
257,0.07015870727945224
258,0.07015870727945223
259,0.07015870727945223
260,0.06427621702524304
261,0.06427621702524304
262,0.06427621702524304
263,0.06427621702524304
264,0.06427621702524304
265,0.06427621702524304
266,0.06427621702524304
267,0.06427621702524304
268,0.06427621702524304
269,0.06427621702524304
270,0.06427621702524304
271,0.06427621702524304
272,0.06427621702524304
273,0.06427621702524304
274,0.06427621702524304
275,0.06427621702524304
276,0.06427621702524304
277,0.06427621702524304
278,0.06427621702524304
279,0.06427621702524304
280,0.06427621702524304
281,0.06427621702524304
282,0.06427621702524304
283,0.06427621702524304
284,0.06427621702524304
285,0.06427621702524304
286,0.06427621702524303
287,0.06072805221330172
288,0.06072805221330173
289,0.06072805221330173
290,0.06072805221330173
291,0.06072805221330173
292,0.06072805221330172
293,0.01
294,0.01
295,0.01
296,0.01
297,0.01
298,0.01
299,0.06072805221330172
300,0.06072805221330172
301,0.06427621702524303
302,0.06427621702524303
303,0.06427621702524303
304,0.06427621702524304
305,0.06427621702524304
306,0.06427621702524303
307,0.06427621702524304
308,0.06427621702524303
309,0.06427621702524303
310,0.06072805221330173
311,0.06072805221330173
312,0.06072805221330172
313,0.06072805221330172
314,0.06072805221330172
315,0.06427621702524303
316,0.06072805221330172
317,0.06072805221330172
318,0.06072805221330172
319,0.06072805221330172
320,0.06072805221330172
321,0.06072805221330172
322,0.06427621702524303
323,0.06427621702524303
324,0.06427621702524305
325,0.06427621702524304
326,0.06427621702524303
327,0.06427621702524303
328,0.06427621702524304
329,0.06427621702524304
330,0.06427621702524304
331,0.06427621702524303
332,0.06072805221330172
333,0.06072805221330172
334,0.06072805221330172
335,0.06072805221330172
336,0.06072805221330172
337,0.06072805221330172
338,0.06072805221330172
339,-0.01
340,-0.01
341,-0.01
342,0.06072805221330172
343,0.06072805221330172
344,0.06072805221330172
345,0.06072805221330172
346,0.06072805221330172
347,0.06072805221330172
348,0.06072805221330172
349,0.06072805221330172
350,0.06072805221330172
351,0.06072805221330173
352,0.01
353,0.06072805221330172
354,0.06072805221330172
355,0.06072805221330172
356,0.06072805221330172
357,0.06427621702524303
358,0.06072805221330172
359,-0.01
360,-0.01
361,-0.01
362,-0.01
363,-0.01
364,-0.01
365,-0.01
366,0.06072805221330173
367,0.06072805221330173
368,0.06072805221330173
369,0.06072805221330173
370,0.06072805221330172
371,0.06072805221330172
372,0.01
373,0.06427621702524303
374,0.06427621702524303
375,0.06072805221330173
376,0.06072805221330173
377,0.06072805221330172
378,0.06072805221330173
379,0.06072805221330173
380,0.06072805221330173
381,0.06072805221330173
382,0.06072805221330173
383,-0.01
384,-0.01
385,-0.01
386,0.06072805221330172
387,-0.01
388,-0.01
389,-0.01
390,0.01
391,0.01
392,0.06427621702524303
393,0.06072805221330172
394,0.06072805221330172
395,0.06072805221330172
396,0.06072805221330172
397,0.06427621702524303
398,0.06072805221330172
399,0.06072805221330172
400,0.06072805221330172
401,0.06427621702524303
402,0.06427621702524303
403,0.06427621702524303
404,0.06427621702524303
405,0.06072805221330172
406,0.06072805221330172
407,0.06072805221330172
408,0.06072805221330172
409,0.06072805221330172
410,0.06072805221330172
411,0.06072805221330172
412,0.06072805221330172
413,0.06072805221330172
414,0.06427621702524303
415,0.06427621702524304
416,0.06427621702524303
417,0.06072805221330172
418,0.06072805221330172
419,0.06072805221330172
420,0.06072805221330172
421,0.06427621702524303
422,0.06427621702524303
423,0.06427621702524304
424,0.06427621702524304
425,0.06427621702524304
426,0.06427621702524304
427,0.06427621702524304
428,0.06427621702524303
429,0.06072805221330172
430,0.06072805221330172
431,0.06072805221330172
432,0.06072805221330172
433,0.06072805221330172
434,0.06072805221330172
435,0.06072805221330172
436,0.06072805221330172
437,0.06072805221330172
438,0.06072805221330172
439,0.06072805221330172
440,0.06427621702524303
441,0.06427621702524303
442,0.06072805221330172
443,0.06072805221330172
444,0.06072805221330172
445,0.01
446,0.01
447,0.06427621702524303
448,0.06427621702524303
449,0.06427621702524304
450,0.06427621702524304
451,0.06427621702524304
452,0.06427621702524303
453,0.06072805221330172
454,0.06072805221330172
455,0.06072805221330172
456,0.06072805221330172
457,0.06072805221330172
458,0.06072805221330172
459,0.06072805221330172
460,0.06427621702524303
461,0.06427621702524303
462,0.06427621702524304
463,0.06427621702524304
464,0.06427621702524304
465,0.06427621702524304
466,0.06427621702524304
467,0.06427621702524304
468,0.06427621702524304
469,0.06427621702524304
470,0.06427621702524304
471,0.06427621702524304
472,0.06427621702524304
473,0.06427621702524304
474,0.06427621702524304
475,0.06427621702524304
476,0.06427621702524304
477,0.06427621702524304
478,0.06427621702524304
479,0.06427621702524303
480,0.06427621702524303
481,0.06427621702524304
482,0.06427621702524304
483,0.06427621702524304
484,0.06427621702524304
485,0.06427621702524304
486,0.06427621702524304
487,0.06427621702524304
488,0.06427621702524304
489,0.06427621702524304
490,0.06427621702524304
491,0.06427621702524304
492,0.06427621702524304
493,0.06427621702524304
494,0.06427621702524303
495,0.06072805221330172
496,0.06427621702524303
497,0.06427621702524303
498,0.06427621702524303
499,0.06427621702524303
500,0.06427621702524304
501,0.06072805221330172
502,0.06072805221330172
503,0.06072805221330172
504,0.01
505,0.01
506,0.01
507,0.01
508,0.01
509,0.01
510,0.01
511,0.06427621702524303
512,0.06427621702524303
513,0.06427621702524303
514,0.06427621702524303
515,0.06072805221330172
516,0.06072805221330172
517,0.06072805221330172
518,0.01
519,0.06427621702524303
520,0.06427621702524303
521,0.06427621702524304
522,0.06427621702524304
523,0.06427621702524304
524,0.06427621702524303
525,0.06072805221330172
526,0.06072805221330172
527,0.06072805221330172
528,0.01
529,0.01
530,0.01
531,0.01
532,0.01
533,0.01
534,0.01
535,0.01
536,0.01
537,0.01
538,0.01
539,0.01
540,0.01
541,0.01
542,0.01
543,0.01
544,0.01
545,0.01
546,0.01
547,0.01
548,0.01
549,0.01
550,0.01
551,-0.01
552,-0.01
553,-0.01
554,-0.01
555,-0.01
556,-0.01
557,-0.01
558,-0.01
559,0.06072805221330172
560,0.06072805221330172
561,0.06072805221330172
562,0.06072805221330172
563,0.06072805221330172
564,0.06072805221330172
565,0.06072805221330172
566,0.06072805221330173
567,0.06072805221330172
568,0.01
569,0.06427621702524303
570,0.06072805221330172
571,0.06072805221330172
572,0.06072805221330172
573,0.06072805221330172
574,0.06072805221330172
575,-0.01
576,-0.01
577,-0.01
578,-0.01
579,-0.01
580,-0.01
581,0.01
582,0.01
583,0.01
584,0.01
585,0.01
586,0.01
587,0.01
588,0.01
589,0.01
590,0.06427621702524303
591,0.06427621702524303
592,0.06427621702524304
593,0.06427621702524304
594,0.06427621702524304
595,0.06427621702524304
596,0.06427621702524304
597,0.06427621702524303
598,0.06427621702524303
599,0.06427621702524303
600,0.06427621702524303
601,0.06427621702524303
602,0.06427621702524303
603,0.06427621702524303
604,0.06427621702524304
605,0.06427621702524304
606,0.06427621702524304
607,0.06427621702524304
608,0.06427621702524304
609,0.06427621702524304
610,0.06427621702524304
611,0.06427621702524304
612,0.06427621702524304
613,0.06427621702524304
614,0.06427621702524304
615,0.06427621702524304
616,0.06427621702524304
617,0.06427621702524304
618,0.06427621702524304
619,0.06427621702524304
620,0.06427621702524304
621,0.06427621702524304
622,0.06427621702524304
623,0.06427621702524303
624,0.01
625,0.01
626,0.01
627,0.01
628,0.01
629,0.01
630,0.01
631,0.01
632,0.01
633,0.01
634,0.01
635,0.01
636,0.01
637,0.01
638,0.01
639,0.01
640,0.01
641,0.01
642,0.01
643,0.01
644,0.01
645,-0.01
646,-0.01
647,-0.01
648,-0.01
649,-0.01
650,-0.01
651,-0.01
652,-0.01
653,-0.01
654,-0.01
655,-0.01
656,-0.01
657,-0.01
658,-0.01
659,-0.01
660,-0.01
661,-0.01
662,-0.01
663,0.01
664,0.01
665,0.01
666,0.01
667,0.01
668,0.01
669,-0.01
670,-0.01
671,-0.01
672,-0.01
673,-0.01
674,-0.01
675,-0.01
676,-0.01
677,-0.01
678,0.06072805221330173
679,0.06072805221330173
680,0.06072805221330173
681,0.06427621702524303
682,0.06072805221330173
683,0.06072805221330173
684,0.06072805221330173
685,0.06072805221330173
686,0.06072805221330172
687,0.06072805221330172
688,0.06427621702524303
689,0.06427621702524304
690,0.06427621702524304
691,0.06427621702524304
692,0.06427621702524303
693,0.06427621702524303
694,0.06427621702524303
695,0.06072805221330172
696,0.06072805221330172
697,0.06427621702524303
698,0.06427621702524303
699,0.06427621702524303
700,0.06427621702524303
701,0.06427621702524303
702,0.06427621702524303
703,0.06427621702524304
704,0.06427621702524304
705,0.06427621702524304
706,0.06427621702524304
707,0.06427621702524303
708,0.06427621702524303
709,0.06427621702524303
710,0.06427621702524304
711,0.06427621702524304
712,0.06427621702524304
713,0.06427621702524304
714,0.06427621702524304
715,0.06427621702524304
716,0.06427621702524303
717,0.06072805221330172
718,0.06072805221330172
719,0.06072805221330172
720,0.06072805221330172
721,0.06072805221330172
722,-0.01
723,-0.01
724,-0.01
725,-0.01
726,0.06072805221330172
727,0.06072805221330172
728,0.06072805221330172
729,0.06072805221330172
730,0.06072805221330172
731,0.06072805221330172
732,0.06072805221330172
733,0.06072805221330172
734,0.01
735,0.01
736,0.01
737,0.06427621702524303
738,0.06427621702524303
739,0.06072805221330172
740,0.06072805221330172
741,0.06072805221330172
742,0.06072805221330172
743,0.06072805221330172
744,0.06072805221330172
745,0.06072805221330172
746,0.06072805221330172
747,0.06072805221330172
748,0.06072805221330172
749,0.06072805221330172
750,0.06072805221330172
751,0.06072805221330172
752,0.06072805221330172
753,0.06072805221330172
754,0.06072805221330172
755,0.06072805221330172
756,0.06072805221330172
757,0.06072805221330172
758,0.06072805221330173
759,0.01
760,0.01
761,0.06427621702524303
762,0.06072805221330172
763,0.06072805221330172
764,0.06072805221330172
765,0.06072805221330172
766,0.06072805221330172
767,0.06072805221330172
768,0.06072805221330172
769,0.06072805221330172
770,0.06072805221330172
771,0.06072805221330172
772,0.06072805221330172
773,0.01
774,0.01
775,0.06427621702524303
776,0.06427621702524303
777,0.06427621702524303
778,0.06427621702524303
779,0.06427621702524303
780,0.06427621702524303
781,0.06427621702524303
782,0.06427621702524304
783,0.06427621702524304
784,0.06427621702524304
785,0.06427621702524304
786,0.06427621702524304
787,0.06427621702524304
788,0.06427621702524304
789,0.06427621702524304
790,0.06427621702524304
791,0.06427621702524304
792,0.06427621702524304
793,0.06427621702524304
794,0.06427621702524304
795,0.06427621702524304
796,0.06427621702524304
797,0.06427621702524304
798,0.06427621702524304
799,0.06427621702524304
800,0.06427621702524304
801,0.06427621702524304
802,0.06427621702524304
803,0.06427621702524304
804,0.06427621702524304
805,0.06427621702524304
806,0.06427621702524304
807,0.06427621702524304
808,0.06427621702524304
809,0.06427621702524304
810,0.06427621702524304
811,0.06427621702524304
812,0.06427621702524304
813,0.06427621702524304
814,0.06427621702524303
815,0.06427621702524303
816,0.06072805221330172
817,0.06072805221330172
818,0.06072805221330172
819,0.06072805221330172
820,0.06072805221330172
821,0.06072805221330172
822,0.06072805221330172
823,0.01
824,0.06072805221330172
825,0.06427621702524303
826,0.06072805221330172
827,0.06072805221330172
828,0.06427621702524304
829,0.06427621702524303
830,0.06427621702524303
831,0.06427621702524303
832,0.06427621702524304
833,0.06427621702524304
834,0.06427621702524304
835,0.06427621702524304
836,0.06427621702524304
837,0.06427621702524303
838,0.06427621702524303
839,0.06427621702524303
840,0.06427621702524303
841,0.06427621702524304
842,0.06427621702524303
843,0.06427621702524303
844,0.06427621702524303
845,0.06427621702524303
846,0.06427621702524304
847,0.06427621702524304
848,0.06427621702524304
849,0.06427621702524304
850,0.06427621702524304
851,0.06427621702524304
852,0.06427621702524304
853,0.06427621702524304
854,0.06427621702524304
855,0.06427621702524304
856,0.06427621702524304
857,0.06427621702524304
858,0.06427621702524304
859,0.06427621702524304
860,0.06427621702524304
861,0.06427621702524304
862,0.06427621702524304
863,0.06427621702524304
864,0.06427621702524304
865,0.06427621702524304
866,0.06427621702524304
867,0.06427621702524304
868,0.06427621702524304
869,0.06427621702524304
870,0.06427621702524304
871,0.06427621702524304
872,0.06427621702524304
873,0.06427621702524304
874,0.06427621702524304
875,0.06427621702524304
876,0.06427621702524304
877,0.06427621702524304
878,0.06427621702524304
879,0.06427621702524304
880,0.06427621702524304
881,0.06427621702524304
882,0.06427621702524304
883,0.06427621702524304
884,0.06427621702524304
885,0.06427621702524304
886,0.06427621702524303
887,0.06427621702524303
888,0.06427621702524303
889,0.06427621702524303
890,0.06427621702524304
891,0.06427621702524303
892,0.06427621702524303
893,0.06427621702524303
894,0.06427621702524304
895,0.06427621702524304
896,0.06427621702524304
897,0.06427621702524304
898,0.06427621702524304
899,0.06427621702524304
900,0.06427621702524304
901,0.06427621702524304
902,0.06427621702524304
903,0.06427621702524304
904,0.06427621702524304
905,0.06427621702524304
906,0.06427621702524304
907,0.06427621702524304
908,0.06427621702524304
909,0.06427621702524304
910,0.06427621702524303
911,0.06427621702524303
912,0.06427621702524303
913,0.06427621702524303
914,0.06427621702524303
915,0.06427621702524303
916,0.06072805221330172
917,0.06427621702524303
918,0.06427621702524303
919,0.06427621702524304
920,0.06427621702524304
921,0.06427621702524304
922,0.06427621702524304
923,0.06427621702524304
924,0.06427621702524304
925,0.06427621702524304
926,0.06427621702524304
927,0.06427621702524304
928,0.06427621702524304
929,0.06427621702524304
930,0.06427621702524304
931,0.06427621702524304
932,0.06427621702524303
933,0.06427621702524303
934,0.06072805221330172
935,0.06072805221330172
936,0.06072805221330172
937,0.06072805221330172
938,0.06072805221330172
939,0.06072805221330172
940,0.06072805221330172
941,0.06072805221330172
942,0.06072805221330172
943,0.06072805221330172
944,0.06427621702524303
945,0.06072805221330172
946,0.06072805221330172
947,0.060728052213301714
948,0.01
949,0.01
950,0.01
951,0.06072805221330172
952,0.06427621702524303
953,0.06427621702524304
954,0.06427621702524304
955,0.06427621702524304
956,0.06427621702524303
957,0.06427621702524303
958,0.06427621702524303
959,0.06072805221330172
960,0.06072805221330172
961,0.06072805221330172
962,0.06072805221330172
963,0.06072805221330172
964,0.06072805221330172
965,0.06072805221330172
966,0.06072805221330172
967,0.06072805221330172
968,0.06072805221330172
969,0.06072805221330172
970,0.06072805221330172
971,0.06072805221330172
972,0.06072805221330172
973,0.06072805221330172
974,0.06072805221330172
975,0.06072805221330172
976,0.06072805221330172
977,0.06427621702524303
978,0.06427621702524303
979,0.06072805221330172
980,0.06072805221330172
981,0.06072805221330172
982,0.06072805221330172
983,0.06072805221330172
984,-0.01
985,-0.01
986,-0.01
987,-0.01
988,-0.01
989,-0.01
990,-0.01
991,0.06072805221330172
992,0.06072805221330172
993,-0.01
994,-0.01
995,-0.01
996,-0.01
997,0.06072805221330172
998,0.06072805221330173
999,0.06072805221330172
1000,0.06072805221330172
1001,0.06072805221330172
1002,0.06072805221330173
1003,0.06072805221330173
1004,0.06072805221330173
1005,0.06072805221330173
1006,0.06072805221330173
1007,0.06072805221330173
1008,0.06072805221330173
1009,0.06072805221330173
1010,0.06072805221330172
1011,0.06072805221330172
1012,0.06072805221330172
1013,0.06072805221330173
1014,0.06072805221330172
1015,0.06072805221330172
1016,0.06427621702524303
1017,0.06072805221330172
1018,0.060728052213301714
1019,0.06072805221330172
1020,0.06072805221330173
1021,0.06072805221330172
1022,0.06427621702524303
1023,0.06427621702524303
1024,0.06427621702524303
1025,0.06427621702524304
1026,0.06427621702524304
1027,0.06427621702524303
1028,0.06427621702524303
1029,0.06072805221330173
1030,0.06072805221330173
1031,0.06072805221330173
1032,0.06072805221330173
1033,0.06072805221330173
1034,0.06072805221330173
1035,0.06072805221330173
1036,-0.01
1037,-0.01
1038,0.06072805221330173
1039,0.06072805221330173
1040,0.06072805221330173
1041,0.06427621702524303
1042,0.06072805221330172
1043,0.06072805221330172
1044,0.06427621702524303
1045,0.06427621702524303
1046,0.06427621702524303
1047,0.06427621702524303
1048,0.06427621702524304
1049,0.06427621702524304
1050,0.06427621702524304
1051,0.06427621702524304
1052,0.06427621702524304
1053,0.06427621702524304
1054,0.06427621702524303
1055,0.06427621702524303
1056,0.06427621702524303
1057,0.06427621702524303
1058,0.06072805221330172
1059,0.06072805221330172
1060,0.06072805221330172
1061,0.06072805221330172
1062,0.06072805221330172
1063,0.06072805221330173
1064,0.06072805221330172
1065,0.06072805221330172
1066,0.06072805221330172
1067,0.06072805221330172
1068,0.06072805221330172
1069,0.06072805221330172
1070,0.06072805221330172
1071,0.06072805221330172
1072,0.06072805221330172
1073,0.06427621702524304
1074,0.06427621702524303
1075,0.06427621702524303
1076,0.06072805221330172
1077,0.06072805221330172
1078,0.06072805221330172
1079,0.06072805221330172
1080,0.06072805221330172
1081,0.06072805221330172
1082,0.06072805221330172
1083,0.06072805221330172
1084,0.06072805221330172
1085,0.06072805221330172
1086,0.06072805221330172
1087,0.06072805221330172
1088,0.06072805221330172
1089,0.06072805221330172
1090,0.06072805221330172
1091,0.01
1092,0.01
1093,0.01
1094,0.01
1095,0.01
1096,0.01
1097,0.06427621702524303
1098,0.06427621702524303
1099,0.06427621702524303
1100,0.06072805221330172
1101,0.06072805221330172
1102,0.06072805221330172
1103,0.06072805221330172
1104,0.06072805221330173
1105,0.06072805221330173
1106,0.06072805221330173
1107,0.06072805221330173
1108,0.06072805221330173
1109,0.06072805221330173
1110,0.06427621702524303
1111,0.06427621702524303
1112,0.06427621702524303
1113,0.06427621702524303
1114,0.06427621702524303
1115,0.06427621702524303
1116,0.06427621702524303
1117,0.06427621702524303
1118,0.06427621702524303
1119,0.06427621702524304
1120,0.06427621702524304
1121,0.06427621702524304
1122,0.06427621702524304
1123,0.06427621702524304
1124,0.06427621702524304
1125,0.06427621702524303
1126,0.06427621702524303
1127,0.06072805221330173
1128,0.06072805221330172
1129,0.06427621702524303
1130,0.06072805221330172
1131,0.06072805221330172
1132,0.06072805221330172
1133,0.06427621702524304
1134,0.06427621702524303
1135,0.06427621702524304
1136,0.06427621702524304
1137,0.06427621702524304
1138,0.06427621702524304
1139,0.06427621702524304
1140,0.06427621702524303
1141,0.06427621702524303
1142,0.06427621702524303
1143,0.06427621702524304
1144,0.06427621702524304
1145,0.06427621702524304
1146,0.06427621702524304
1147,0.06427621702524304
1148,0.06427621702524304
1149,0.06427621702524304
1150,0.06427621702524304
1151,0.06427621702524304
1152,0.06427621702524304
1153,0.06427621702524304
1154,0.06427621702524304
1155,0.06427621702524304
1156,0.06427621702524304
1157,0.06427621702524304
1158,0.06427621702524304
1159,0.06427621702524304
1160,0.06427621702524304
1161,0.06427621702524304
1162,0.06427621702524304
1163,0.06427621702524304
1164,0.06427621702524304
1165,0.06427621702524304
1166,0.06427621702524304
1167,0.06427621702524304
1168,0.06427621702524304
1169,0.06427621702524304
1170,0.06427621702524304
1171,0.06427621702524304
1172,0.06427621702524304
1173,0.06427621702524304
1174,0.06427621702524303
1175,0.06427621702524303
1176,0.06427621702524303
1177,0.06427621702524303
1178,0.06427621702524303
1179,0.06427621702524303
1180,0.06427621702524303
1181,0.06427621702524303
1182,0.06427621702524304
1183,0.06427621702524304
1184,0.06427621702524304
1185,0.06427621702524304
1186,0.06427621702524304
1187,0.06427621702524304
1188,0.06427621702524304
1189,0.06427621702524304
1190,0.06427621702524304
1191,0.06427621702524304
1192,0.06427621702524304
1193,0.06427621702524304
1194,0.06427621702524304
1195,0.06427621702524304
1196,0.06427621702524304
1197,0.06427621702524304
1198,0.06427621702524304
1199,0.06427621702524303
1200,0.06427621702524303
1201,0.06427621702524303
1202,0.06427621702524303
1203,0.06427621702524303
1204,0.06427621702524303
1205,0.06427621702524303
1206,0.06427621702524303
1207,0.06427621702524304
1208,0.06427621702524304
1209,0.06427621702524303
1210,0.06427621702524303
1211,0.06427621702524303
1212,0.06427621702524303
1213,0.06072805221330172
1214,0.06072805221330172
1215,0.06072805221330173
1216,0.06427621702524303
1217,0.06427621702524304
1218,0.06427621702524304
1219,0.06427621702524304
1220,0.06427621702524304
1221,0.06427621702524304
1222,0.06427621702524304
1223,0.06427621702524303
1224,0.06427621702524304
1225,0.06427621702524304
1226,0.06427621702524304
1227,0.06427621702524304
1228,0.06427621702524304
1229,0.06427621702524304
1230,0.06427621702524304
1231,0.06427621702524304
1232,0.06427621702524304
1233,0.06427621702524304
1234,0.06427621702524304
1235,0.06427621702524304
1236,0.06427621702524304
1237,0.06427621702524304
1238,0.06427621702524304
1239,0.06427621702524304
1240,0.06427621702524304
1241,0.06427621702524304
1242,0.06427621702524304
1243,0.06427621702524304
1244,0.06427621702524304
1245,0.06427621702524304
1246,0.06427621702524304
1247,0.06427621702524303
1248,0.06427621702524303
1249,0.06427621702524303
1250,0.06427621702524303
1251,0.06427621702524303
1252,0.06427621702524303
1253,0.06427621702524303
1254,0.06427621702524303
1255,0.06427621702524304
1256,0.06427621702524304
1257,0.06427621702524304
1258,0.06427621702524304
1259,0.06427621702524304
1260,0.06427621702524303
1261,0.06427621702524303
1262,0.06427621702524304
1263,0.06427621702524304
1264,0.06427621702524304
1265,0.06427621702524304
1266,0.06427621702524304
1267,0.06427621702524305
1268,0.06427621702524304
1269,0.06427621702524304
1270,0.06427621702524303
1271,0.06072805221330172
1272,0.06072805221330173
1273,0.06072805221330173
1274,0.06072805221330173
1275,0.06072805221330173
1276,0.06072805221330173
1277,0.06072805221330173
1278,0.06427621702524303
1279,0.06427621702524303
1280,0.06427621702524304
1281,0.06427621702524303
1282,0.06072805221330172
1283,0.06072805221330173
1284,0.06072805221330173
1285,0.06072805221330173
1286,0.06072805221330173
1287,0.06072805221330173
1288,0.06072805221330172
1289,0.06427621702524303
1290,0.06427621702524303
1291,0.06427621702524303
1292,0.06072805221330172
1293,0.06072805221330173
1294,0.06072805221330173
1295,0.06072805221330173
1296,0.06072805221330172
1297,0.06072805221330172
1298,0.06072805221330172
1299,0.06072805221330172
1300,0.06072805221330172
1301,0.06072805221330172
1302,0.06072805221330172
1303,0.06072805221330172
1304,0.06072805221330172
1305,0.06072805221330172
1306,0.06072805221330172
1307,-0.01
1308,-0.01
1309,-0.01
1310,0.06072805221330172
1311,0.06072805221330172
1312,0.06072805221330172
1313,0.06072805221330172
1314,0.06072805221330173
1315,0.06072805221330172
1316,0.06072805221330172
1317,0.06072805221330172
1318,0.06072805221330172
1319,0.06072805221330172
1320,0.06072805221330172
1321,0.06072805221330172
1322,0.06072805221330172
1323,0.06072805221330172
