bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
169.95657259603377,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,7,75
169.95657259603377,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,21,75
169.95657259603377,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,12,75
169.95657259603377,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,29,75
169.95657259603377,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,27,75
169.95657259603377,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,19,75
169.95657259603377,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,27,75
169.95657259603377,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,15,75
169.95657259603377,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,26,75
169.95657259603377,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,21,75
169.95657259603377,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,31,75
169.95657259603377,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,24,75
169.95657259603377,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,3,75
169.95657259603377,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,19,75
169.95657259603377,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,16,75
169.95657259603377,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,6,75
169.95657259603377,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,29,75
169.95657259603377,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,1,75
169.95657259603377,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,12,75
169.95657259603377,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,25,75
169.95657259603377,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,20,75
169.95657259603377,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,8,75
169.95657259603377,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,11,75
169.95657259603377,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,22,75
169.95657259603377,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,31,75
169.95657259603377,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,13,75
169.95657259603377,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,7,75
169.95657259603377,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,16,75
169.95657259603377,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,17,75
169.95657259603377,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,5,75
169.95657259603377,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,14,75
169.95657259603377,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,21,75
169.95657259603377,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,11,75
169.95657259603377,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,4,75
169.95657259603377,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,4,75
169.95657259603377,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,17,75
169.95657259603377,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,31,75
169.95657259603377,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,5,75
169.95657259603377,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,2,75
169.95657259603377,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,16,75
169.95657259603377,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,7,75
169.95657259603377,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,21,75
169.95657259603377,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,27,75
169.95657259603377,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,20,75
169.95657259603377,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,24,75
