bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
78.6069030464184,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,75
78.60759606967797,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,75
78.60824267440786,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,75
78.60930153067913,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,75
78.61042488397868,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,75
78.611899806297,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,75
78.61320478216916,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,75
78.61336899663767,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,75
78.61482351653589,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,75
78.61631063925164,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,75
78.621064284495,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,75
78.62138237987554,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,75
78.62278101264832,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,75
78.62494794496736,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,75
78.63176273396965,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,75
78.63309866625444,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,75
78.6340911561249,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,75
78.64028657529695,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,75
334.04143760004,500000,13.0,BECCS,3,440000.0,0,75
