,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
26,29729641.94722474,-1246078.7619380476,3374417.3172705346,13066917.306431998,0.0,116142.12000000023,580468.7500000001,3520000.0,10611230.0,1246078.7619380476,0.0,0.0
27,29701931.756141946,-1246078.7619380476,2721456.9657031586,11729515.916579999,0.0,106775.81999999988,576562.5,3520000.0,11047620.553858787,1246078.7619380476,0.0,0.0
28,29494953.594176527,-1148126.0739844711,2397905.392845261,11087704.912811993,0.0,104070.0,573046.875,3520000.0,11083230.0,1877122.4875037344,0.0,0.0
29,30314383.530482255,-918021.4068444036,2442796.88418674,10166627.549892003,0.0,102404.87999999982,557812.5,3520000.0,11083230.0,3359533.123247916,0.0,0.0
30,33747619.65423112,-515004.69215224497,2561401.266321893,10492057.047516003,0.0,101988.60000000017,548046.8749999999,3520000.0,11083230.0,5955900.557545468,0.0,0.0
31,38560710.19108281,211782.03343573585,3135805.693895796,9490481.154528,0.0,106567.68000000012,546874.9999999999,3520000.0,11083230.0,10465968.62922329,0.0,0.0
32,42259172.42948134,621142.7135257646,3747225.629322524,9809156.316300005,8792.307692307693,159227.09999999998,539843.7499999999,3520000.0,11083230.0,12770554.61264075,0.0,0.0
33,45440189.262966335,855028.8411485218,4409023.514864423,10635193.004831998,89876.92307692308,228537.72000000023,532031.25,3520000.0,11083230.0,14087268.009044494,0.0,0.0
34,46992525.47770702,1127418.0061375648,5187558.293631375,9364897.892195998,343876.92307692306,213551.63999999975,531250.0000000002,3520000.0,11083230.0,15620742.722665196,0.0,0.0
35,47745790.26387626,1059583.070750758,5504770.6894364245,9950235.540564002,658446.153846154,199814.40000000026,530859.375,3520000.0,11083230.0,15238851.034278952,0.0,0.0
36,48413096.90627843,685708.9879194796,6238769.176481687,12089174.599127999,935892.3076923077,195027.18000000014,531250.0000000002,3520000.0,11083230.0,13134044.65505698,0.0,0.0
37,48217994.540491365,458882.6106550656,6106632.5260033775,13479957.096275995,997438.4615384616,182746.91999999966,532031.25,3520000.0,11083230.0,11857075.676018473,0.0,0.0
38,47476040.03639673,282678.8849129677,6165130.435103563,14398853.137548007,446453.8461538461,182955.06000000017,531640.6249999999,3520000.0,11083230.0,10865098.04767833,0.0,0.0
39,47823265.69608735,379740.534779571,6013696.997199998,14631133.256519992,53730.769230769234,198565.56000000023,531640.6249999999,3520000.0,11083230.0,11411527.953357019,0.0,0.0
40,50459126.93357598,1263067.2400567364,4899349.680921674,12459872.648255993,20515.384615384617,297432.0600000002,531250.0000000002,3520000.0,11083230.0,16384409.919726206,0.0,0.0
41,52166979.5268426,1438490.6770451814,4606335.109719995,13305189.932627993,6838.461538461539,303259.98000000016,531640.6249999999,3520000.0,11083230.0,17371994.740911007,0.0,0.0
42,50982792.99363057,1329672.5298535954,4284224.068653468,13181377.462307995,0.0,293269.25999999966,531640.6249999999,3520000.0,11083230.0,16759379.047815539,0.0,0.0
43,48125815.74158327,185783.51202889904,4630086.841871591,13646380.90886399,0.0,275161.0800000006,531250.0000000002,3520000.0,11083230.0,14253923.398818815,0.0,0.0
44,44424525.93266606,0.0,5029497.452720844,14289098.754216008,0.0,214800.47999999978,531640.6249999999,3520000.0,11083230.0,9756258.62072923,0.0,0.0
45,39841599.63603276,-638369.3837059345,5554002.313505894,14437214.170499997,0.0,192737.63999999975,531640.6249999999,3520000.0,11083230.0,5161144.270732794,0.0,0.0
46,34902964.968152866,-1170084.6336227024,5784658.4221639875,13235506.101179993,0.0,182746.91999999966,531250.0000000002,3520000.0,11083230.0,1735658.1584315675,0.0,0.0
47,31156999.545040943,-1246078.7619380476,5811598.579185467,12869211.544068001,0.0,189615.5400000004,532031.25,3520000.0,10477042.631787475,1246078.7619380476,0.0,0.0
48,30510616.9244768,-1150181.8126983414,5894209.399848644,12835474.586219992,0.0,183787.62,532031.25,3520000.0,10371230.0,1150181.8126983414,0.0,0.0
49,30110232.93903549,-1150181.8126983414,6292974.19320736,12643655.124408,0.0,168593.4000000001,532031.25,3520000.0,10170478.971420124,1150181.8126983414,0.0,0.0
50,29906082.347588718,-1150181.8126983414,6497773.683078095,12908115.864996003,0.0,141118.91999999995,532031.25,3520000.0,10098430.0,1150181.8126983414,0.0,0.0
51,29470636.4877161,-1150181.8126983414,6420030.412760214,12769722.444072003,0.0,137788.68000000014,532031.25,3520000.0,10091813.700883888,1150181.8126983414,0.0,0.0
52,29277796.178343948,-1150181.8126983414,6304158.795376622,13561137.799968006,0.0,131544.47999999978,532031.25,3520000.0,9788673.852999326,1150181.8126983414,0.0,0.0
53,29918523.657870788,-1150181.8126983414,6061343.976501052,14340723.366551992,0.0,134042.15999999995,531250.0000000002,3520000.0,9890914.15481773,1150181.8126983414,0.0,0.0
54,33579096.45131938,-664376.3445432674,5968326.524553043,13859601.015084002,0.0,141327.05999999997,532031.25,3520000.0,10768030.0,664376.3445432675,0.0,0.0
55,39178817.10646042,0.0,5851998.649071992,13863167.108340003,0.0,132168.89999999982,531640.6249999999,3520000.0,11083230.0,4196611.824048423,0.0,0.0
56,42627887.62511374,205857.96366991103,5940510.92604442,14809603.356635999,32238.461538461543,167552.7000000003,531250.0000000002,3520000.0,11083230.0,6337644.217224942,0.0,0.0
57,44911999.0900819,343306.19236297533,6177540.894546536,15034244.764968002,1180123.0769230768,233949.36000000028,531250.0000000002,3520000.0,11083230.0,6808354.801281322,0.0,0.0
58,45773277.07006369,178324.56629192457,6255242.904302534,14959648.874939999,2764692.307692308,241442.40000000043,527343.75,3520000.0,11083230.0,6243352.266836927,0.0,0.0
59,46158392.17470427,9907.937315784395,6519974.257294087,15156178.194168003,3487615.3846153845,188782.97999999978,516796.875,3520000.0,11083230.0,5675906.546310993,0.0,0.0
60,46618720.65514104,39703.82109590247,6289575.877653054,15285789.140291996,3927230.769230769,188158.56000000017,516406.2499999999,3520000.0,11083230.0,5768626.236869307,0.0,0.0
61,46200240.218380354,91257.37293766625,6401545.083052204,15486215.427408,2991338.4615384615,177959.7000000003,503515.6249999999,3520000.0,11083230.0,5945178.54844401,0.0,0.0
62,46153302.5477707,396404.45699353516,6407373.585904223,15574757.070443997,1507392.3076923077,179416.68000000014,494531.25,3520000.0,11083230.0,6990197.19673664,0.0,0.0
63,46687713.375796184,919284.8394093029,5937118.590281687,15553240.007183995,199292.3076923077,182955.06000000017,511718.7499999999,3520000.0,11083230.0,8780873.821228875,0.0,0.0
64,49844978.61692448,1688832.4502924792,5885944.131928198,15458364.770112004,13676.923076923078,293477.4000000005,485156.25,3520000.0,11083230.0,11416296.691514876,0.0,0.0
65,52117214.2857143,2252927.185692586,5449999.386448218,15575079.775332004,9769.23076923077,344887.9800000004,533203.125,3520000.0,11083230.0,13348117.6024723,0.0,0.0
66,51101550.95541402,2055920.4129520208,5361478.737767586,15541600.164419988,976.9230769230768,327404.22000000044,537499.9999999999,3520000.0,11083230.0,12673440.497197505,0.0,0.0
67,49004059.14467699,1619513.9246785305,5440080.108177045,15387555.556427993,0.0,243523.79999999964,531250.0000000002,3520000.0,11083230.0,11178905.755393405,0.0,0.0
68,45609277.97998181,816212.9826926887,5488004.549807372,15532286.656259993,0.0,210013.25999999963,531640.6249999999,3520000.0,11083230.0,8427889.90622174,0.0,0.0
69,41236722.92993631,-117614.313821828,5393962.7595618805,15473760.652679993,0.0,205017.90000000029,503906.25,3520000.0,11083230.0,5174459.681516241,0.0,0.0
70,36712610.100090995,-914329.6122989338,5017979.178181475,15249129.456527987,0.0,188782.97999999978,498437.50000000023,3520000.0,11083230.0,2069380.597680459,0.0,0.0
71,33767412.647861704,-1150181.8126983414,4434919.600276213,14997772.985315995,0.0,179000.40000000017,531640.6249999999,3520000.0,10846430.0,1150181.8126983414,0.0,0.0
72,34030376.70609645,-1758015.885014061,3606463.129491579,14479002.411060005,0.0,173172.47999999978,531640.6249999999,3520000.0,11083230.0,2394883.945558939,0.0,0.0
73,33528765.696087357,-1732537.221388495,3097246.203857268,14309345.422283994,0.0,168385.25999999983,528124.9999999999,3520000.0,11083230.0,2554971.0313345883,0.0,0.0
74,32834314.3767061,-1570377.7813698272,2396129.39474632,13202038.744884,0.0,148195.68000000014,481249.99999999994,3520000.0,11083230.0,3573848.338445612,0.0,0.0
75,32433364.877161067,-1400336.4466197481,1987425.5898042107,11946647.287739998,0.0,130711.92000000004,523437.4999999999,3520000.0,11083230.0,4642249.026236604,0.0,0.0
76,32238828.025477715,-1045174.2838419825,1884387.2031282098,9262108.215624008,0.0,128838.65999999993,531640.6249999999,3520000.0,11083230.0,6873797.605567478,0.0,0.0
77,33574572.33848954,-783011.1861308701,1910056.6544391592,8652810.750539996,0.0,138829.3799999998,531640.6249999999,3520000.0,11083230.0,8521016.114641236,0.0,0.0
78,37254938.1255687,-144034.94248390943,2216787.671564633,7426615.916015999,0.0,137164.26000000004,532031.25,3520000.0,11083230.0,12483143.970471984,0.0,0.0
79,43049761.14649682,1042161.5228953063,2393235.1756221065,5525643.118247999,0.0,153815.45999999964,510156.25000000023,3520000.0,11083230.0,18821519.61973145,0.0,0.0
80,45847359.41765241,1513853.0288600922,2331247.4601564175,5406303.582767997,125046.15384615383,180249.24000000025,430468.75000000006,3520000.0,11083230.0,21256961.202021807,0.0,0.0
81,47168965.87807098,1607395.118646562,2163914.354423576,6021697.719312002,351692.3076923077,247894.74000000051,433203.12499999994,3520000.0,11083230.0,21739938.512996603,0.0,0.0
82,47327309.827115566,1531697.7541316673,2729053.0949458946,5126257.013064,1284653.8461538465,237695.8800000002,465625.0000000001,3520000.0,11083230.0,21349097.238820218,0.0,0.0
83,47857196.54231119,1257986.0282139033,3256051.5288193603,6202657.548912005,1894253.8461538465,179416.68000000014,527734.3750000002,3520000.0,11083230.0,19935866.535212122,0.0,0.0
84,48082271.155595995,437542.5815518163,3387703.218200628,11001224.087700004,2246923.0769230765,178167.84000000005,527734.3750000002,3520000.0,11083230.0,15699745.976220498,0.0,0.0
85,48020064.60418562,-9469.532803874463,3437504.716407576,13378337.735531991,2559538.4615384615,159435.24000000014,531640.6249999999,3520000.0,11083230.0,13359847.358511476,0.0,0.0
86,47424578.25295725,-15932.810742370784,3431777.272033255,13634567.459039994,1742830.7692307692,156729.41999999984,532031.25,3520000.0,11083230.0,13339344.893395605,0.0,0.0
87,47757666.06005461,156277.10125678405,3415509.847021904,14107724.31010801,529492.3076923077,165887.58000000022,532031.25,3520000.0,11083230.0,14247513.663975647,0.0,0.0
88,50751497.72520473,638082.9984314516,3548206.205992,14388451.010999992,976.9230769230768,305341.37999999995,532031.25,3520000.0,11083230.0,16735177.956704391,0.0,0.0
89,52982450.86442222,943726.8927252665,3649710.1781488433,14598446.110775992,0.0,342806.5800000008,531250.0000000002,3520000.0,11083230.0,18313281.102772154,0.0,0.0
90,52091766.15104642,834938.0776241496,3527731.997604842,14540216.260416001,0.0,302427.41999999934,531640.6249999999,3520000.0,11083230.0,17751581.770401463,0.0,0.0
91,50003322.565969065,568901.725746762,3342103.121557055,14331181.105559995,0.0,247894.74000000051,532031.25,3520000.0,11083230.0,16377980.623105288,0.0,0.0
92,46679796.17834395,87247.40402742103,3037081.1288648387,14334783.962663997,0.0,193153.91999999963,532031.25,3520000.0,11083230.0,13892268.512787703,0.0,0.0
93,42513653.77616014,-454163.659788955,2630513.9034538907,14438705.148779994,0.0,176502.72000000006,531640.6249999999,3520000.0,11083230.0,10587225.038715199,0.0,0.0
94,38130353.958143756,-750332.6358250994,2021789.060091785,12855343.403628,0.0,141951.47999999978,532031.25,3520000.0,11083230.0,8726341.400249057,0.0,0.0
95,34820399.90900819,-945301.4049493801,1770882.9852307362,11205690.313224005,0.0,142784.04000000033,541796.8750000002,3520000.0,11083230.0,7501317.100502827,0.0,0.0
96,34822096.45131939,-1586048.76565741,1631607.0615863148,9198004.319328,0.0,138829.3799999998,561328.125,3520000.0,11083230.0,10275146.331062479,0.0,0.0
97,34334057.77979982,-1393514.3057502396,1638068.8243665276,7240995.247464001,0.0,123010.73999999989,564453.125,3520000.0,11083230.0,11557814.148719545,0.0,0.0
98,33324615.10464059,-1362723.2411784008,1479789.1230842122,6161845.592759998,0.0,114685.13999999988,564843.75,3520000.0,11083230.0,11762944.739974782,0.0,0.0
99,32540247.042766154,-1435519.4592847712,1452075.7790115825,5964621.845291999,0.0,113020.02000000021,564843.75,3520000.0,11083230.0,11277975.107747352,0.0,0.0
100,32062953.139217474,-1340938.8815846331,1515959.088407789,4703217.456564002,0.0,110522.34000000007,562890.6250000001,3520000.0,11083230.0,11908072.510830324,0.0,0.0
101,33208684.713375792,-1192700.9218196534,1528803.68071937,4685262.401687996,0.0,123218.87999999974,565234.3750000001,3520000.0,11083230.0,12895636.297788085,0.0,0.0
102,37181421.292083725,-135005.23544365168,1538444.8986821068,5155755.916212002,0.0,134874.71999999983,564843.75,3520000.0,11083230.0,15319277.242633298,0.0,0.0
103,43292366.69699727,34067.16528419405,1590263.9785677893,5313995.687748002,0.0,155688.71999999997,563281.25,3520000.0,11083230.0,21031839.89539734,0.0,0.0
104,46681492.720655136,762206.8639276698,1549382.535459158,3859284.943800002,56661.53846153846,182122.5,562890.6250000001,3520000.0,11083230.0,25105713.71400684,0.0,0.0
105,48682281.61965423,1010297.1863494813,1584779.9117107382,3219904.4388720016,975946.1538461539,231867.95999999958,562500.0,3520000.0,11083230.0,26493755.96887595,0.0,0.0
106,49666276.16014558,798477.8909941614,1601882.1156265228,4088603.530571999,2471615.3846153845,232492.38000000018,561328.125,3520000.0,11083230.0,25308646.733337585,0.0,0.0
107,50385610.100090995,662605.1113735959,1571551.4167797933,4560782.054796001,3683000.0,195443.45999999958,560546.8750000002,3520000.0,11083230.0,24548451.182141684,0.0,0.0
108,50487402.638762504,616819.7686649635,1657772.8355983137,4609371.607236,3995615.3846153845,152150.34000000005,560156.25,3520000.0,11083230.0,24292286.452647917,0.0,0.0
109,49600676.52411284,564915.2996276245,1733774.1926292623,5032155.859236004,2953238.4615384615,148195.68000000014,563281.25,3520000.0,11083230.0,24001885.781081565,0.0,0.0
110,49028376.2511374,547648.3683247939,1824197.6109903182,5366106.399852,2055446.1538461535,156937.56000000006,569531.25,3520000.0,11083230.0,23905278.90812421,0.0,0.0
111,48871163.33030028,724910.157913059,1994304.7420366292,5431202.920044001,429846.1538461539,221877.24000000043,568750.0000000001,3520000.0,11083230.0,24897042.11646051,0.0,0.0
112,51247453.59417654,1108930.8906849995,2076148.953419367,5461100.098212003,9769.23076923077,375484.55999999976,567187.5,3520000.0,11083230.0,27045602.361091025,0.0,0.0
113,53258987.2611465,1377440.8197125494,2291901.6275252616,5470235.914439999,9769.23076923077,388597.3799999996,569921.8750000001,3520000.0,11083230.0,28547890.413699552,0.0,0.0
114,52399405.82347588,1156888.0267908052,2667140.724854105,5740056.007091996,3907.692307692307,342390.3000000002,571875.0,3520000.0,11083230.0,27313918.072431374,0.0,0.0
115,50336410.37306641,792263.8636266813,3206626.7574819014,5702763.168167999,0.0,206474.88000000012,551171.8750000002,3520000.0,11083230.0,25273879.828789916,0.0,0.0
116,47123724.74977253,462528.5867252648,3547389.3664623117,4361838.576215997,0.0,186493.43999999983,533203.125,3520000.0,11083230.0,23429041.65536902,0.0,0.0
117,43045237.03366697,-17185.311708703637,3889759.941398318,3212006.338860001,0.0,160059.65999999995,471874.99999999994,3520000.0,11083230.0,20725491.40511741,0.0,0.0
118,38749026.38762512,-529769.8909666613,4410751.076651576,2363852.110883999,0.0,152150.34000000005,436718.74999999994,3520000.0,11083230.0,17312094.001056243,0.0,0.0
119,35050564.149226576,-979448.413091898,4604545.3581004245,1910850.0182640005,0.0,160684.0800000002,434374.99999999994,3520000.0,11083230.0,14316328.105954072,0.0,0.0
120,33942722.020018205,795280.4311356358,4916785.5572075825,1670124.4264320005,0.0,132377.0400000003,432812.50000000006,3520000.0,11083230.0,11392112.065243,0.0,0.0
121,33294642.857142866,304452.48269782215,5012615.90311432,2390011.631172001,0.0,113852.57999999997,470703.12499999994,3520000.0,11083230.0,10399777.135158725,0.0,0.0
122,32295944.949954502,-216238.95207603648,5054428.997750944,2800171.5862559997,0.0,103237.44000000006,564062.5000000001,3520000.0,11083230.0,9387053.378023589,0.0,0.0
123,31978126.023657877,-649197.8231053837,5782151.693534094,2985438.913380001,0.0,102196.73999999989,562890.6250000001,3520000.0,11083230.0,8591415.874849154,0.0,0.0
124,31085179.253867157,-1431022.3900654837,6200445.888210522,3886018.3886040025,0.0,103861.86000000009,567968.75,3520000.0,11083230.0,7154676.7571180975,0.0,0.0
125,30874808.007279348,-2034289.8534075357,6247985.829242312,5314559.400083998,0.0,123427.02000000022,573828.125,3520000.0,11083230.0,6046067.486360563,0.0,0.0
126,32650522.29299364,-1498768.0504695587,6217876.382683997,5601527.785391997,0.0,123427.02000000022,573046.875,3520000.0,11083230.0,7030182.280387188,0.0,0.0
127,34257147.86169245,-1006120.2006195188,6252877.298753903,5749551.292056002,0.0,149444.52000000022,572656.25,3520000.0,11083230.0,7935508.701502064,0.0,0.0
128,37713287.30664242,-213157.87442124635,6053583.701979476,6907694.201496003,140188.46153846153,255595.9199999994,573437.5000000001,3520000.0,11083230.0,9392715.396049725,0.0,0.0
129,41377535.94176524,363396.29272602126,6146376.612753702,7993018.1402280005,896815.3846153846,283486.6800000001,572265.6250000001,3520000.0,11083230.0,10518947.206442151,0.0,0.0
130,43329690.62784349,329498.0274663493,5804739.160265255,8788736.908775993,2491153.8461538465,288482.04000000044,573437.5000000001,3520000.0,11083230.0,10450413.145182043,0.0,0.0
131,43825646.49681528,19237.40673023835,5238319.5483867265,9887771.720375998,3487615.3846153845,191072.52000000022,571093.7500000001,3520000.0,11083230.0,9827306.166706922,0.0,0.0
132,43832998.18016379,240184.47744776309,5064210.142836638,9472534.269396001,3448538.4615384615,162973.62000000008,571484.375,3520000.0,11083230.0,10269842.833944937,0.0,0.0
133,43454669.24476798,-540218.8023486249,4909769.467747996,11861974.018488001,3123223.076923077,131960.7600000001,573046.875,3520000.0,11083230.0,8791683.848957514,0.0,0.0
134,42730811.19199274,-525457.7332595773,4613751.247236207,12713255.215979993,1802423.0769230768,131752.62000000026,573046.875,3520000.0,11083230.0,8818809.89011302,0.0,0.0
135,42903292.99363057,-42584.956171542406,4475201.2702894695,12973222.597367996,475761.5384615385,142367.76,569921.8750000001,3520000.0,11083230.0,9706172.908683095,0.0,0.0
136,46409480.4367607,1420288.120586235,4131700.5147450557,12799960.709052004,11723.076923076926,220836.54000000042,566015.625,3520000.0,11083230.0,12655725.850454353,0.0,0.0
137,49082100.09099181,2343944.1344791353,3686684.4254397857,13080548.524296002,1953.8461538461536,279323.8800000001,563281.25,3520000.0,11083230.0,14523134.030623063,0.0,0.0
138,48298297.54322111,2105014.7108561955,3766257.511980842,12946172.574984,976.9230769230768,273287.8199999999,563281.25,3520000.0,11083230.0,14040076.752323162,0.0,0.0
139,46179316.19654232,1446551.463768728,3579094.2214139006,13104518.553191995,0.0,180457.38,556640.625,3520000.0,11083230.0,12708823.95316771,0.0,0.0
140,43481248.40764332,315612.7038176693,3403917.4230669495,12410026.997676,0.0,157145.70000000027,557812.5,3520000.0,11083230.0,12033503.083082717,0.0,0.0
141,40386189.71792538,0.0,3049259.572394523,11557158.827411998,0.0,141951.47999999978,557031.2500000002,3520000.0,11083230.0,10477558.588118851,0.0,0.0
142,37218179.70882621,-730883.8341427725,2726976.3133305246,11496704.764247995,0.0,123427.02000000022,557421.8749999999,3520000.0,11083230.0,8441303.57039045,0.0,0.0
143,34214734.303912655,-1732059.529912619,2536319.030543998,11510166.459924001,0.0,128422.37999999974,567187.5,3520000.0,11083230.0,6601468.463357264,0.0,0.0
144,33336490.900818933,-972877.909474438,2459450.6037341054,11229668.511863997,0.0,123010.73999999989,570703.125,3520000.0,11083230.0,5323305.829695262,0.0,0.0
145,33535551.86533212,-901562.8575635199,2368514.717234733,11143665.616776004,0.0,98658.36000000007,569921.8750000001,3520000.0,11083230.0,5653124.153884895,0.0,0.0
146,32841100.54595087,-976131.6623883191,2244493.241908209,10996132.294752,0.0,96368.81999999988,568750.0000000001,3520000.0,11083230.0,5308257.851678975,0.0,0.0
147,32078222.0200182,-107202.50937967747,1765786.4088680004,5828852.954627999,0.0,93871.13999999994,566796.875,3520000.0,11083230.0,9326887.15090187,0.0,0.0
148,31245219.74522293,-1293709.221836798,2075226.8695578962,11374289.320151994,0.0,91581.60000000015,555078.1249999999,3520000.0,11083230.0,3839523.052349829,0.0,0.0
149,31078958.59872611,-1352222.6444081403,2089654.3127004202,11521424.367156008,0.0,90540.89999999985,557421.8749999999,3520000.0,11083230.0,3568909.788277825,0.0,0.0
150,32183407.643312104,-1179441.899176349,2201317.3527707355,11534990.227068001,0.0,99074.63999999993,556249.9999999999,3520000.0,11083230.0,4367987.3226497155,0.0,0.0
151,33431497.27024568,-873438.4091767352,2224602.063200002,11030598.402251992,0.0,108232.79999999984,555078.1249999999,3520000.0,11083230.0,5783194.288970403,0.0,0.0
152,34943681.98362148,-500469.52254060656,2143978.9252576865,10615512.091536002,227623.07692307694,143616.60000000006,555859.3750000002,3520000.0,11083230.0,7154331.4374453155,0.0,0.0
153,39310581.89262966,0.0,2109840.2951334696,10424724.059904007,2379784.6153846155,197108.5800000004,557031.2500000002,3520000.0,11083230.0,9038863.092207562,0.0,0.0
154,42461626.47861692,0.0,2155396.7392985276,10220086.269756002,5255846.153846154,197733.0,551171.8750000002,3520000.0,11083230.0,9478162.440716239,0.0,0.0
155,44118582.802547775,0.0,2140426.9290597904,9887653.259088002,7180384.615384616,153191.04000000033,544921.875,3520000.0,11083230.0,9608775.084015373,0.0,0.0
156,45089005.00454959,0.0,2262495.4044566327,10198416.023796001,8147538.461538462,133625.87999999974,546093.75,3520000.0,11083230.0,9197605.484758493,0.0,0.0
157,44283712.92083711,37704.015082620084,2298876.456422949,10330522.826712003,6364653.846153846,127589.81999999986,541796.8750000002,3520000.0,11083230.0,9979339.081465693,0.0,0.0
158,44632635.12283893,342685.5786598809,2344837.7324778964,10355614.152972003,5070230.769230769,128838.65999999993,539843.7499999999,3520000.0,11083230.0,11247354.479498388,0.0,0.0
159,45164218.38034578,974708.677117724,2304278.600135362,11190359.788607998,1532792.3076923077,145073.58000000007,538671.8749999999,3520000.0,11083230.0,13875103.551792402,0.0,0.0
160,49205382.1656051,1964700.3245649487,2334734.8746052654,11485508.130096002,30284.615384615383,254347.0800000006,541406.25,3520000.0,11083230.0,17991170.890954312,0.0,0.0
161,52232579.16287533,2375116.1020221636,2365279.649990526,12341086.612931998,3907.692307692307,303051.83999999973,543359.3749999999,3520000.0,11083230.0,19697547.890623003,0.0,0.0
162,50883828.0254777,2087897.8823861405,2562000.441438107,12319990.291487996,976.9230769230768,261423.84000000008,544921.875,3520000.0,11083230.0,18503386.77208858,0.0,0.0
163,48376338.48953594,1643005.9453056827,2688175.2397122076,12079270.826963997,0.0,164846.87999999995,544140.6250000002,3520000.0,11083230.0,16653668.972554082,0.0,0.0
164,45211156.0509554,1016672.5301700644,2940421.983845259,11909934.50064,0.0,147571.25999999995,543750.0,3520000.0,11083230.0,14049575.776300084,0.0,0.0
165,41204488.626023665,177508.9446906969,3196897.6365829394,11987467.413635995,0.0,134250.29999999978,544531.2499999999,3520000.0,11083230.0,10560603.08111402,0.0,0.0
