,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
11,40745036.94267516,0.0,3613170.9890749454,13755898.087959373,2806242.307692308,247835.5949999997,669375.0,2640000.0,13513230.0,3499284.9629485323,0.0,0.0
12,42556022.29299362,321645.8271463439,3612314.258203365,12816019.62525938,4051034.6153846155,218345.7850000001,669375.0,2640000.0,13513230.0,4714057.181999919,0.0,0.0
13,42622463.694267504,1194263.7615570333,3380987.660921678,9764492.053724999,3281228.8461538465,219961.66499999957,664062.5,2640000.0,13513230.0,7964237.206909929,0.0,0.0
14,42239663.69426751,1322063.3898935057,3675168.7816945235,9500396.487395626,2295222.307692308,193703.6149999997,659635.4166666667,2640000.0,13513230.0,8440243.695924867,0.0,0.0
15,42520668.15286624,1735945.8405487686,4057325.164406524,9180440.21998125,551421.1538461539,204408.82000000015,656093.75,2640000.0,13513230.0,9981803.204083536,0.0,0.0
16,46126180.89171974,2128862.526600022,4622662.763778526,10812957.889899379,2183.846153846154,294292.145,666718.75,2640000.0,13513230.0,11445272.97028798,0.0,0.0
17,48059686.62420384,1734899.552545432,4848369.090768207,14419871.19071999,1091.923076923077,286818.69999999984,637500.0,2640000.0,13513230.0,9977906.167093266,0.0,0.0
18,46360249.68152866,1488276.286076624,5159878.751163144,13557791.62997437,0.0,287424.6550000003,654322.9166666667,2640000.0,13513230.0,9059325.442647835,0.0,0.0
19,44100022.92993631,693470.8956725635,5253043.02359748,14998803.40347187,0.0,244199.86499999953,658307.2916666667,2640000.0,13513230.0,6098968.450527718,0.0,0.0
20,41203421.656050965,-267271.98087747116,5584845.628204617,16348959.001209375,0.0,200369.12000000008,662734.375,2640000.0,13513230.0,2520555.5125144245,0.0,0.0
21,38332421.65605094,-744194.6048865732,5409127.232082746,16088877.066813739,0.0,162193.9549999998,653437.5,2640000.0,13433230.0,744194.6048865733,0.0,0.0
22,34873811.464968145,-744194.6048865732,5090521.756131168,16443413.768233126,0.0,126442.60999999986,658307.2916666667,2640000.0,12680430.0,744194.6048865733,0.0,0.0
23,32677587.89808917,-744194.6048865732,4877427.317992221,16690612.934559366,0.0,127250.5500000002,660078.125,2640000.0,12352750.0,744194.6048865733,0.0,0.0
24,32398412.101910822,-1197668.68209815,4632974.793336835,15700422.581550002,0.0,126240.625,659635.4166666667,2640000.0,12542830.0,1197668.68209815,0.0,0.0
25,32591640.764331196,-1197668.68209815,3928368.6443231627,15680359.138252506,0.0,125836.65499999981,658307.2916666667,2640000.0,12680430.0,1197668.68209815,0.0,0.0
26,32044870.700636942,-1197668.68209815,3266596.144527379,15086992.471289996,0.0,112707.63000000021,657864.5833333334,2640000.0,12873230.0,1197668.68209815,0.0,0.0
27,32015002.54777069,-1197668.68209815,2634499.5286042113,13542836.016740622,0.0,103618.30499999988,653437.5,2640000.0,13273230.0,1197668.68209815,0.0,0.0
28,31791905.732484065,-1197668.68209815,2321286.2472936795,12801804.482311865,0.0,100992.5,649453.125,2640000.0,13433230.0,1197668.68209815,0.0,0.0
29,32675149.68152866,-980731.1259745196,2364743.3418823183,11738333.511005629,0.0,99376.61999999985,632187.5,2640000.0,13513230.0,2668009.83461524,0.0,0.0
30,36375752.86624203,-566532.2752312403,2479558.0138625233,12114072.65937938,0.0,98972.65000000015,621119.7916666666,2640000.0,13513230.0,5475332.026564696,0.0,0.0
31,41563668.152866244,198150.9250753373,3035608.766361059,10957658.518034996,0.0,103416.32000000012,619791.6666666666,2640000.0,13513230.0,10495811.95672819,0.0,0.0
32,45550152.22929936,625485.7081767842,3627492.287563364,11325599.146546878,9827.307692307693,154518.525,611822.9166666666,2640000.0,13513230.0,13042176.337653372,0.0,0.0
33,48978894.26751592,867673.7152082585,4268144.055885899,12279336.666164998,100456.92307692306,221779.5300000002,602968.75,2640000.0,13513230.0,14485304.627179857,0.0,0.0
34,50652120.382165596,1172007.6359552778,5021802.678275166,10812660.758510623,384356.92307692306,207236.60999999975,602083.3333333335,2640000.0,13513230.0,16298742.443014318,0.0,0.0
35,51464046.49681527,1098890.104216788,5328879.335281894,11488488.460408129,735956.1538461539,193905.6000000002,601640.625,2640000.0,13513230.0,15863056.218062334,0.0,0.0
36,52183320.38216561,701290.272473082,6039424.713175585,13958095.998003747,1046062.3076923077,189259.94500000015,602083.3333333335,2640000.0,13513230.0,13493873.812487574,0.0,0.0
37,51973024.203821644,450391.6316603534,5911510.163071167,15563885.992048122,1114853.4615384617,177342.82999999973,602968.75,2640000.0,13513230.0,11998841.375503555,0.0,0.0
38,51173289.17197451,263398.5354913585,5968138.915938086,16624838.421106886,499008.8461538461,177544.81500000015,602526.0416666666,2640000.0,13513230.0,10884603.596617652,0.0,0.0
39,51547555.41401274,360611.34467594326,5821544.159599999,16893027.79768124,60055.769230769234,192693.6900000002,602526.0416666666,2640000.0,13513230.0,11463866.611158116,0.0,0.0
40,54388687.26114648,1275784.310811013,4742803.060095566,14386101.97256999,22930.384615384617,288636.5650000002,602083.3333333335,2640000.0,13513230.0,16917117.63472119,0.0,0.0
41,56229540.76433121,1442150.6674385145,4459151.045959994,15362100.764488112,7643.461538461539,294292.145,602526.0416666666,2640000.0,13513230.0,17908446.638239484,0.0,0.0
42,54953134.39490445,1326569.5401318893,4147332.2678046227,15219147.551900623,0.0,284596.86499999964,602526.0416666666,2640000.0,13513230.0,17219732.128400665,0.0,0.0
43,51873666.87898089,253630.13587890565,4482143.850162117,15756038.031329986,0.0,267024.17000000057,602083.3333333335,2640000.0,13513230.0,14359517.358276565,0.0,0.0
44,47884135.03184713,0.0,4868792.281227788,16498116.600176264,0.0,208448.51999999976,602526.0416666666,2640000.0,13513230.0,9553021.588776434,0.0,0.0
45,42944308.280254774,-689055.8241071496,5376537.884374526,16669129.863515621,0.0,187038.10999999978,602526.0416666666,2640000.0,13513230.0,4644902.204805098,0.0,0.0
46,37621071.9745223,-1197668.68209815,5599823.946651983,15281644.187334366,0.0,177342.82999999973,602083.3333333335,2640000.0,13433230.0,1197668.68209815,0.0,0.0
47,33583385.35031847,-1197668.68209815,5625903.297480622,14858722.460975628,0.0,184008.33500000037,602968.75,2640000.0,12680430.0,1197668.68209815,0.0,0.0
48,32886664.96815287,-1105507.2269791053,5705874.493364856,14819769.950821863,0.0,178352.755,602968.75,2640000.0,12542830.0,1105507.2269791053,0.0,0.0
49,32455100.636942677,-1105507.2269791053,6091897.742443147,14598296.23147875,0.0,163607.85000000006,602968.75,2640000.0,12352750.0,1105507.2269791053,0.0,0.0
50,32235051.592356674,-1105507.2269791053,6290153.370337464,14903641.18076063,0.0,136945.83,602968.75,2640000.0,12352750.0,1105507.2269791053,0.0,0.0
51,31765694.904458597,-1105507.2269791053,6214894.194246951,14743852.880996248,0.0,133714.07000000012,602968.75,2640000.0,12215150.0,1105507.2269791053,0.0,0.0
52,31557836.94267516,-1105507.2269791053,6102724.968268833,15657616.79608501,0.0,127654.51999999977,602968.75,2640000.0,12018350.0,1105507.2269791053,0.0,0.0
53,32248461.783439487,-1105507.2269791053,5867668.6973347375,16557722.100033736,0.0,130078.33999999992,602083.3333333335,2640000.0,12018350.0,1105507.2269791053,0.0,0.0
54,36194105.73248408,-902563.4498218957,5777623.3883707225,16002220.81965188,0.0,137147.81499999992,602968.75,2640000.0,12984144.959461458,902563.4498218957,0.0,0.0
55,42229910.82802547,0.0,5665012.482895987,16006338.211753124,0.0,128260.47499999982,602526.0416666666,2640000.0,13513230.0,3674543.616709684,0.0,0.0
56,45947581.5286624,168525.49134575576,5750696.568625896,17099088.415779375,36033.46153846154,162597.92500000028,602083.3333333335,2640000.0,13513230.0,5975326.333039572,0.0,0.0
57,48409570.70063694,309786.2557310555,5980152.829795384,17358458.178116255,1319043.0769230768,227031.14000000025,602083.3333333335,2640000.0,13513230.0,6459785.886737861,0.0,0.0
58,49337921.65605094,121350.49869974144,6055372.063703377,17272330.164534375,3090142.307692308,234302.60000000036,597656.25,2640000.0,13513230.0,5813537.771421149,0.0,0.0
59,49753028.0254777,-56463.95037033409,6311644.580025448,17499241.85992875,3898165.3846153845,183200.39499999976,585703.125,2640000.0,13513230.0,5178306.631278429,0.0,0.0
60,50249205.095541395,-40232.40201533586,6088608.011670741,17648889.961505614,4389530.769230769,182594.44000000018,585260.4166666666,2640000.0,13513230.0,5241323.8984829215,0.0,0.0
61,49798135.03184715,18552.40497125499,6196999.517602935,17880301.0750725,3343468.461538462,172697.17500000028,570651.0416666666,2640000.0,13513230.0,5462235.355995317,0.0,0.0
62,49747542.038216546,359486.7130192816,6202641.785038963,17982530.78010187,1684837.307692308,174111.07000000015,560468.75,2640000.0,13513230.0,6630235.6323641185,0.0,0.0
63,50323570.70063695,922812.2386726141,5747412.62657558,17957687.29454249,222752.3076923077,177544.81500000015,579947.9166666666,2640000.0,13513230.0,8562183.501487266,0.0,0.0
64,53726711.464968145,1756428.678384304,5697873.3216709355,17848144.855890002,15286.923076923078,284798.85000000044,549843.75,2640000.0,13513230.0,11421105.085945984,0.0,0.0
65,56175900.0,2351630.217671659,5275858.114030957,17982903.37343063,10919.23076923077,334689.1450000003,604296.875,2640000.0,13513230.0,13462373.044097556,0.0,0.0
66,55081140.7643312,2137502.511080347,5190165.924090111,17944247.99466561,1091.923076923077,317722.4050000004,609166.6666666666,2640000.0,13513230.0,12728013.339751536,0.0,0.0
67,52820304.45859872,1670300.1591354534,5266255.781802726,17766388.918456864,0.0,236322.44999999966,602083.3333333335,2640000.0,13513230.0,11125723.815870319,0.0,0.0
68,49161150.95541401,803263.2152417824,5312648.916243165,17933494.668215614,0.0,203802.86499999967,602526.0416666666,2640000.0,13513230.0,8152185.249046757,0.0,0.0
69,44448078.34394903,-196677.16531895846,5221611.99918251,17865920.859131243,0.0,198955.22500000024,571093.75,2640000.0,13513230.0,4633943.675954212,0.0,0.0
70,39571645.22292994,-1063291.4494552836,4857642.044708637,17606562.88772249,0.0,183200.39499999976,564895.8333333335,2640000.0,13513230.0,1269405.5116207637,0.0,0.0
71,36397087.26114649,-1105507.2269791053,4293212.695834948,17316348.057410616,0.0,173707.10000000012,602526.0416666666,2640000.0,13033230.0,1105507.2269791053,0.0,0.0
72,36680529.93630573,-1707234.3317449174,3491227.5058221095,16717378.341403134,0.0,168051.51999999976,602526.0416666666,2640000.0,13386346.527413845,1707234.3317449174,0.0,0.0
73,36139855.414012745,-1707234.3317449174,2998281.3496096903,16521493.294276865,0.0,163405.86499999987,598541.6666666666,2640000.0,13433230.0,1707234.3317449174,0.0,0.0
74,35391322.929936305,-1582610.3490103246,2319566.9968284257,15243002.957683126,0.0,143813.32000000015,545416.6666666666,2640000.0,13513230.0,2568903.3377684113,0.0,0.0
75,34959149.04458599,-1407974.6481903289,1923922.3127389494,13793534.730534373,0.0,126846.58000000005,593229.1666666666,2640000.0,13513230.0,3776360.9028363256,0.0,0.0
76,34749462.42038216,-1031164.1877390034,1824176.263270949,10693980.350561261,0.0,125028.71499999992,602526.0416666666,2640000.0,13513230.0,6381685.237622296,0.0,0.0
77,36189229.29936305,-721248.3413847685,1849025.5106522134,9990488.773096872,0.0,134723.99499999976,602526.0416666666,2640000.0,13513230.0,8180483.320332046,0.0,0.0
78,40156207.6433121,0.0,2145955.695552843,8574730.8094575,0.0,133108.1150000001,602968.75,2640000.0,13513230.0,12546214.27330176,0.0,0.0
79,46402308.91719745,1087603.7967148125,2316765.255329477,6379877.837216249,0.0,149266.91499999966,578177.0833333335,2640000.0,13513230.0,19737388.02960362,0.0,0.0
80,49417773.248407625,1554261.2106956095,2256758.2042418905,6242089.051147495,139766.15384615384,174919.01000000018,487864.58333333343,2640000.0,13513230.0,22408885.035143193,0.0,0.0
81,50842301.27388535,1636630.5806684643,2094771.8146981043,6952619.8127025,393092.30769230775,240564.13500000045,490963.54166666657,2640000.0,13513230.0,22880429.081457365,0.0,0.0
82,51012976.433121026,1575339.229844883,2641852.9422945264,5918748.78736125,1435878.8461538465,230666.87000000017,527708.3333333335,2640000.0,13513230.0,22529551.424133237,0.0,0.0
83,51584128.66242038,1296219.8004651144,3152012.442559147,7161555.059077506,2117238.8461538465,174111.07000000015,598098.9583333335,2640000.0,13513230.0,20931662.485831477,0.0,0.0
84,51826731.21019108,431025.6992921904,3279457.5273008384,12701954.18657813,2511423.076923077,172899.16000000006,598098.9583333335,2640000.0,13513230.0,15978642.601763528,0.0,0.0
85,51759680.25477705,-37549.09808064625,3327667.7416101014,15446556.824461862,2860838.4615384615,154720.51000000007,602526.0416666666,2640000.0,13513230.0,13251689.773580603,0.0,0.0
86,51117819.74522292,-39713.16397489607,3322123.303577675,15742398.28567499,1947990.769230769,152094.70499999987,602968.75,2640000.0,13513230.0,13236727.095714368,0.0,0.0
87,51476847.13375795,128129.2953524217,3306375.663962537,16288702.642119385,591822.3076923077,160982.04500000022,602968.75,2640000.0,13513230.0,14244636.429631338,0.0,0.0
88,54703826.75159236,608414.5348390192,3434832.0384560013,16612828.18171874,1091.923076923077,296311.995,602968.75,2640000.0,13513230.0,16994149.328501698,0.0,0.0
89,57108517.83439489,910223.7117175609,3533092.7018317953,16855287.394938745,0.0,332669.29500000074,602083.3333333335,2640000.0,13513230.0,18721931.39757349,0.0,0.0
90,56148470.06369425,800778.3265700117,3415012.032839792,16788055.522769995,0.0,293484.2049999994,602526.0416666666,2640000.0,13513230.0,18095383.934847813,0.0,0.0
91,53897386.62420381,536447.6581593491,3235314.46914274,16546704.656793742,0.0,240564.13500000045,602968.75,2640000.0,13513230.0,16582156.955108006,0.0,0.0
92,50315036.94267516,54926.155680432916,2940038.701019786,16550864.496236246,0.0,187442.07999999967,602968.75,2640000.0,13513230.0,13825566.759738702,0.0,0.0
93,45824451.5923567,-484096.323987063,2546462.3273385204,16670851.339021865,0.0,171283.28000000003,602526.0416666666,2640000.0,13513230.0,10164194.928316686,0.0,0.0
94,41099797.4522293,-771448.9284969214,1957187.783189047,14842710.380581873,0.0,137753.7699999998,602968.75,2640000.0,13513230.0,8177395.696955291,0.0,0.0
95,37532077.07006368,-952393.9840392284,1714298.792374314,12938029.791311255,0.0,138561.7100000003,614036.4583333335,2640000.0,13513230.0,6926314.3020840045,0.0,0.0
96,37533905.73248408,-1630358.0476767048,1579473.0869484183,10619966.336534994,0.0,134723.99499999976,636171.875,2640000.0,13513230.0,10040698.486677356,0.0,0.0
97,37007860.50955414,-1419991.5012645498,1585728.38005537,8360414.183486249,0.0,119373.13499999988,639713.5416666667,2640000.0,13513230.0,11569392.770610413,0.0,0.0
98,35919806.36942674,-1381429.4558584504,1432506.11577895,7114433.793918747,0.0,111293.7349999999,640156.25,2640000.0,13513230.0,11849615.930587504,0.0,0.0
99,35074354.77707006,-1452713.8099468388,1405678.2831821102,6886720.315411877,0.0,109677.85500000021,640156.25,2640000.0,13513230.0,11331605.883422926,0.0,0.0
100,34559891.08280255,-1345690.4198208265,1467520.3591770523,5430309.5897831265,0.0,107254.03500000008,637942.7083333334,2640000.0,13513230.0,12109324.810329875,0.0,0.0
101,35794847.77070063,-1104615.2668537237,1479954.5342591605,5409578.779953745,0.0,119575.11999999978,640598.9583333334,2640000.0,13513230.0,13096525.645008124,0.0,0.0
102,40076965.605095536,0.0,1489287.6909094756,5952808.062343126,0.0,130886.27999999981,640156.25,2640000.0,13513230.0,15710597.32184296,0.0,0.0
103,46663807.64331208,22346.581499777734,1539451.0200570517,6135510.851825627,0.0,151084.77999999994,638385.4166666667,2640000.0,13513230.0,22023798.993263006,0.0,0.0
104,50316865.60509555,768969.4326495901,1499875.8425122104,4455909.647718751,63331.53846153847,176736.875,637942.7083333334,2640000.0,13513230.0,26560869.5604202,0.0,0.0
105,52473468.15286624,1021234.9485482052,1534142.1830143174,3717684.3541837516,1090831.1538461538,225011.28999999957,637500.0,2640000.0,13513230.0,28093834.223273896,0.0,0.0
106,53534092.356687896,790913.1765027791,1550697.9282353637,4720679.655136876,2762565.3846153845,225617.24500000014,636171.875,2640000.0,13513230.0,26694217.09219756,0.0,0.0
107,54309445.22292994,641466.0156584904,1521336.3719730575,5265854.440666876,4116550.0,189663.9149999996,635286.4583333335,2640000.0,13513230.0,25786058.021298245,0.0,0.0
108,54419164.968152866,593872.7290430814,1604802.7982644178,5321955.676685626,4465965.384615385,147651.03500000006,634843.75,2640000.0,13513230.0,25496843.594544426,0.0,0.0
109,53463384.07643312,544115.6715921611,1678375.7196056833,5810100.101060629,3300883.461538462,143813.32000000015,638385.4166666667,2640000.0,13513230.0,25194480.385969587,0.0,0.0
110,52846515.2866242,529692.4882089794,1765909.880920424,6195677.599861873,2297406.1538461535,152296.69000000003,645468.75,2640000.0,13513230.0,25106833.72378684,0.0,0.0
111,52677059.235668786,719826.4474624246,1930581.6586488395,6270837.692101877,480446.1538461539,215316.0100000004,644583.3333333334,2640000.0,13513230.0,26262237.94027623,0.0,0.0
112,55238405.73248408,1111222.9658720791,2009810.7403591569,6305356.813280629,10919.23076923077,364380.9399999998,642812.5,2640000.0,13513230.0,28640672.54220308,0.0,0.0
113,57406589.80891719,1384362.7597585246,2218669.570533681,6315904.977581248,10919.23076923077,377105.9949999996,645911.4583333334,2640000.0,13513230.0,30300485.816941258,0.0,0.0
114,56480067.51592356,1165036.5359342918,2581918.829105474,6627437.80594312,4367.692307692308,332265.3250000001,648125.0,2640000.0,13513230.0,28967686.32763306,0.0,0.0
115,54256414.01273886,805676.4445357695,3104166.917742535,6584379.69461625,0.0,200369.12000000008,624661.4583333335,2640000.0,13513230.0,26783930.377511047,0.0,0.0
116,50793536.94267517,494126.73603681475,3434041.2990164133,5036155.369863748,0.0,180978.55999999982,604296.875,2640000.0,13513230.0,24890708.10275825,0.0,0.0
117,46397432.484076425,27137.066697210073,3765472.267664425,3708565.2503718776,0.0,155326.46499999994,534791.6666666666,2640000.0,13513230.0,22052909.7676763,0.0,0.0
118,41766649.68152866,-473760.7808645144,4269816.417702099,2729290.9386206237,0.0,147651.03500000006,494947.91666666657,2640000.0,13513230.0,18445474.154403817,0.0,0.0
119,37780165.60509553,-916092.9882442765,4457418.481433902,2206257.15792375,0.0,155932.42000000016,492291.66666666657,2640000.0,13513230.0,15231128.867315518,0.0,0.0
120,36586049.04458598,1003242.1090003476,4759681.816010109,1928316.683790001,0.0,128462.46000000028,490520.83333333343,2640000.0,13513230.0,12122595.142452205,0.0,0.0
121,35887499.999999985,386611.66010834277,4852450.139852428,2759494.5801056274,0.0,110485.79499999997,533463.5416666666,2640000.0,13513230.0,11091764.28326693,0.0,0.0
122,34811027.38853502,-49727.3425450176,4892927.200301261,3233063.059132499,0.0,100184.56000000004,639270.8333333334,2640000.0,13513230.0,9842079.078312945,0.0,0.0
123,34468457.96178344,-479205.33785260096,5597397.314345459,3446971.7189906263,0.0,99174.63499999988,637942.7083333334,2640000.0,13513230.0,9012946.922966613,0.0,0.0
124,33505971.974522293,-1303140.567670416,6002325.950947361,4486775.939364378,0.0,100790.51500000007,643697.9166666667,2640000.0,13513230.0,7422292.220214285,0.0,0.0
125,33279217.834394902,-1967788.0798729043,6048346.870556415,6136161.711058122,0.0,119777.10500000021,650338.5416666667,2640000.0,13513230.0,6139151.68598659,0.0,0.0
126,35193217.8343949,-1417483.0981929358,6019199.4970120005,6467493.865927497,0.0,119777.10500000021,649453.125,2640000.0,13513230.0,7201547.339648328,0.0,0.0
127,36924961.1464968,-904902.1387829371,6053082.045238537,6638401.01091375,0.0,145025.2300000002,649010.4166666667,2640000.0,13513230.0,8191114.58246079,0.0,0.0
128,40650251.273885354,-113093.36747229472,5860156.383222638,7975586.587713754,156690.96153846153,248037.57999999943,649895.8333333334,2640000.0,13513230.0,9719747.295549467,0.0,0.0
129,44599857.324840754,441856.46401623264,5949984.325671603,9228695.772425625,1002385.3846153845,275103.5700000001,648567.7083333334,2640000.0,13513230.0,10900034.099778598,0.0,0.0
130,46704038.21656051,356253.71081915125,5619263.054353673,10147428.384626243,2784403.8461538465,279951.2100000004,649895.8333333334,2640000.0,13513230.0,10713612.177274251,0.0,0.0
131,47238617.19745222,-23302.289242856205,5070941.982482299,11416368.069438746,3898165.3846153845,185422.23000000024,647239.5833333334,2640000.0,13513230.0,9890552.236825284,0.0,0.0
132,47246541.40127389,206395.62666624784,4902395.813048849,10936937.140948128,3854488.461538462,158154.2550000001,647682.2916666667,2640000.0,13513230.0,10387257.81240555,0.0,0.0
133,46838749.68152865,-672094.5227359403,4752889.908363993,13695771.42907875,3490878.0769230775,128058.49000000012,649453.125,2640000.0,13513230.0,8640563.174898747,0.0,0.0
134,46058520.382165596,-672119.2003087588,4466330.219114942,14678656.12302187,2014598.0769230768,127856.50500000025,649453.125,2640000.0,13513230.0,8640515.533414453,0.0,0.0
135,46244434.39490445,-161652.58424898237,4332207.264552628,14978813.063928748,531766.5384615384,138157.74000000005,645911.4583333334,2640000.0,13513230.0,9626000.91387718,0.0,0.0
136,50023670.06369426,1348536.4537593015,3999682.2274267403,14778765.819174387,13103.076923076926,214306.0850000004,641484.375,2640000.0,13513230.0,12874562.026410783,0.0,0.0
137,52904422.92993629,2275242.168258548,3568885.528353044,15102731.002151253,2183.846153846154,271063.87000000017,638385.4166666667,2640000.0,13513230.0,14892701.098352943,0.0,0.0
138,52059580.891719736,2036151.0329010263,3645916.053407784,14947581.253511252,1091.923076923077,265206.3049999999,638385.4166666667,2640000.0,13513230.0,14372018.907156102,0.0,0.0
139,49775581.52866242,1100073.0725052506,3464733.103618536,15130406.668646239,0.0,175120.995,630859.375,2640000.0,13513230.0,13121158.313892402,0.0,0.0
140,46867398.72611464,0.0,3295153.647289268,14328550.452391883,0.0,152498.67500000025,632187.5,2640000.0,13513230.0,12305778.451433511,0.0,0.0
141,43531308.917197436,0.0,2951828.012459365,13343833.44821812,0.0,137753.7699999998,631302.0833333335,2640000.0,13513230.0,10313361.603186617,0.0,0.0
142,40116586.62420381,-900893.9420247786,2639842.5191073655,13274033.511903742,0.0,119777.10500000021,631744.7916666666,2640000.0,13513230.0,8198852.638550798,0.0,0.0
143,36879244.58598726,-1953333.425386643,2455277.2189919963,13289576.313358128,0.0,124624.74499999976,642812.5,2640000.0,13513230.0,6167057.234023776,0.0,0.0
144,35932607.00636942,-965652.726118234,2380864.9329454754,12965714.890548745,0.0,119373.13499999988,646796.875,2640000.0,13513230.0,4632279.898993434,0.0,0.0
145,36147170.06369427,-895212.6187439542,2292834.6781463097,12866416.410251256,0.0,95740.89000000006,645911.4583333334,2640000.0,13513230.0,4988249.24570732,0.0,0.0
146,35398637.57961783,-970306.7604401065,2172776.002810945,12696075.229814999,0.0,93519.05499999989,644583.3333333334,2640000.0,13513230.0,4608760.7190986425,0.0,0.0
147,34576349.04458598,-43261.37597998604,1709365.0645239993,6729962.284175622,0.0,91095.23499999996,642369.7916666667,2640000.0,13513230.0,9293588.04519967,0.0,0.0
148,33678475.79617834,-1296197.616968139,2008918.1194105279,13132693.298283748,0.0,88873.40000000014,629088.5416666666,2640000.0,13513230.0,2961870.0537855383,0.0,0.0
149,33499266.87898089,-1356444.218170789,2022884.5692338939,13302574.632523136,0.0,87863.47499999986,631744.7916666666,2640000.0,13513230.0,2657413.6287279916,0.0,0.0
150,34689726.114649676,-1181380.6802127734,2130979.692594316,13318237.70144438,0.0,96144.85999999994,630416.6666666666,2640000.0,13513230.0,3542097.8741570944,0.0,0.0
151,36035012.10191082,-867916.9020337723,2153520.397600003,12735869.612236869,0.0,105032.19999999987,629088.5416666666,2640000.0,13513230.0,5126188.252441049,0.0,0.0
152,37664959.87261147,-189399.73392076045,2075473.3729435785,12256613.189482506,254418.07692307694,139369.6500000001,629973.9583333335,2640000.0,13513230.0,6345281.358849736,0.0,0.0
153,42371936.94267516,0.0,2042425.5584446269,12036330.353880005,2659924.6153846155,191279.79500000036,631302.0833333335,2640000.0,13513230.0,8657444.536632571,0.0,0.0
154,45768372.611464955,0.0,2086526.3589313691,11800056.66155438,5874546.153846154,191885.75,624661.4583333335,2640000.0,13513230.0,9037466.228799718,0.0,0.0
155,47554366.24203821,0.0,2072034.8720130534,11416231.294672502,8025634.615384614,148660.9600000003,617578.125,2640000.0,13513230.0,9120996.374968044,0.0,0.0
156,48600361.1464968,0.0,2190202.9507088447,11775036.31207313,9106638.461538464,129674.36999999975,618906.25,2640000.0,13513230.0,8626672.802176364,0.0,0.0
157,47732356.05095541,8649.045431882143,2225421.5359972673,11927566.116483755,7113878.846153846,123816.80499999986,614036.4583333335,2640000.0,13513230.0,9565757.243555328,0.0,0.0
158,48108450.955414005,326580.9809791222,2269914.232970528,11956536.426886877,5667080.769230769,125028.71499999992,611822.9166666666,2640000.0,13513230.0,10998256.913680045,0.0,0.0
159,48681431.84713375,972967.8903858215,2230651.067547151,12920329.250009995,1713227.307692308,140783.54500000007,610494.7916666666,2640000.0,13513230.0,13939747.994831821,0.0,0.0
160,53037305.732484065,1973901.9143095315,2260134.1869736877,13261105.938307501,33849.61538461538,246825.67000000057,613593.75,2640000.0,13513230.0,18494664.657508772,0.0,0.0
161,56300249.04458599,2374850.5575284734,2289702.9794873674,14248952.254805628,4367.692307692308,294090.1599999998,615807.2916666666,2640000.0,13513230.0,20319248.10879021,0.0,0.0
162,54846462.42038216,2090567.1963082775,2480138.0438174773,14224594.555484997,1091.923076923077,253693.1600000001,617578.125,2640000.0,13513230.0,19025569.416694514,0.0,0.0
163,52143699.363057315,1648949.1328337342,2602281.2379829446,13946661.155908117,0.0,159972.1199999999,616692.7083333335,2640000.0,13513230.0,17015913.007999193,0.0,0.0
164,48732024.84076433,1028638.178138271,2846468.0602936787,13751146.343925003,0.0,143207.36500000002,616250.0,2640000.0,13513230.0,14193084.893407386,0.0,0.0
165,44413333.75796179,191900.9367300421,3094748.666877253,13840665.428435626,0.0,130280.3249999998,617135.4166666666,2640000.0,13513230.0,10385372.984252198,0.0,0.0
