,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
14,41476714.103730656,1336949.6488829814,3589631.8224044186,9591041.989895627,2174761.538461539,167148.90499999985,582031.25,2640000.0,12703230.0,8691918.949086081,0.0,0.0
15,41752642.94813466,1727085.717832379,3962893.7850524206,9268032.944981249,522480.76923076925,176386.54000000012,578906.25,2640000.0,12703230.0,10173626.941037843,0.0,0.0
16,45293031.48316651,2096743.3703104556,4515073.550840418,10916126.847399378,2069.230769230769,253947.8149999998,588281.25,2640000.0,12703230.0,11577559.418847028,0.0,0.0
17,47191613.46678799,1694499.976713404,4735526.722383366,14557454.550719991,1034.6153846153845,247498.8999999997,562500.0,2640000.0,12703230.0,10049868.701586606,0.0,0.0
18,45522872.42948135,1461685.2889614366,5039786.215310515,13687149.68747437,0.0,248021.78500000024,577343.75,2640000.0,12703230.0,9165655.702735014,0.0,0.0
19,43303470.79162874,683979.5193693582,5130782.1550635835,15141910.490971869,0.0,210722.65499999968,580859.375,2640000.0,12703230.0,6211986.596223917,0.0,0.0
20,40459189.0809827,-253401.2683319673,5454862.2882500915,16504948.238709373,0.0,172900.63999999998,584765.625,2640000.0,12703230.0,2651883.557355195,0.0,0.0
21,37640046.22383985,-741905.2126241382,5283233.613767798,16242384.801813738,0.0,139958.88499999998,576562.5,2640000.0,12703230.0,796581.6358824355,0.0,0.0
22,34243906.82438579,-753301.0576519191,4972043.455382537,16600304.220733127,0.0,109108.66999999991,580859.375,2640000.0,11950430.0,753301.0576519192,0.0,0.0
23,32087352.320291176,-753301.0576519191,4763908.639879375,16849861.972059365,0.0,109805.85000000014,582421.875,2640000.0,11530803.983352438,753301.0576519192,0.0,0.0
24,31813219.108280256,-1205693.7611044988,4525145.575189469,15850223.981550004,0.0,108934.375,582031.25,2640000.0,11724133.926540777,1205693.7611044988,0.0,0.0
25,32002957.5978162,-1205693.7611044988,3836938.6369505306,15829969.108252505,0.0,108585.78499999987,580859.375,2640000.0,11950430.0,1205693.7611044988,0.0,0.0
26,31466063.512283895,-1205693.7611044988,3190568.4249779037,15230940.991289996,0.0,97256.61000000013,580468.7500000001,2640000.0,12001828.73601599,1205693.7611044988,0.0,0.0
27,31436734.849863507,-1205693.7611044988,2573183.4116273685,13672051.379240623,0.0,89413.3349999999,576562.5,2640000.0,12535524.223995518,1205693.7611044988,0.0,0.0
28,31217667.697907187,-1202717.7200755612,2267259.948358945,12923949.489811866,0.0,87147.5,573046.875,2640000.0,12703230.0,1225751.604811924,0.0,0.0
29,32084958.143767055,-955282.6740486594,2309705.609745054,11850331.69350563,0.0,85753.13999999993,557812.5,2640000.0,12703230.0,2893407.8745650314,0.0,0.0
30,35718719.56323931,-547982.7887119353,2421848.0512764184,12229655.85687938,0.0,85404.55000000012,548046.8749999999,2640000.0,12703230.0,5638517.018795449,0.0,0.0
31,40812928.662420385,213113.63899733126,2964957.1149968486,11062208.098034998,0.0,89239.0400000001,546874.9999999999,2640000.0,12703230.0,10593305.770391215,0.0,0.0
32,44727407.27934485,634892.4880844168,3543064.965021892,11433659.334046878,9311.538461538463,133335.67500000013,539843.7499999999,2640000.0,12703230.0,13090069.528730132,0.0,0.0
33,48094218.016378514,872208.3120148033,4168806.015638322,12396496.686164998,95184.61538461538,191375.91000000012,532031.25,2640000.0,12703230.0,14494885.227175795,0.0,0.0
34,49737221.65605095,1180301.9814945795,4904923.765558532,10915826.881010622,364184.6153846154,178826.6699999998,531250.0000000002,2640000.0,12703230.0,16318677.742602631,0.0,0.0
35,50534482.43858052,1107147.9580210894,5204853.430122318,11598102.812908128,697330.7692307692,167323.20000000007,530859.375,2640000.0,12703230.0,15885634.893298239,0.0,0.0
36,51240764.5131938,706675.7468785644,5898861.365881266,14091273.453003747,991161.5384615385,163314.41500000012,531250.0000000002,2640000.0,12703230.0,13514997.993968708,0.0,0.0
37,51034266.787989065,452564.3665090576,5773923.936642535,15712384.664548121,1056342.307692308,153031.0099999999,532031.25,2640000.0,12703230.0,12010759.25259705,0.0,0.0
38,50248976.88808007,260655.04953034222,5829234.695257667,16783459.888606887,472819.23076923075,153205.30500000002,531640.6249999999,2640000.0,12703230.0,10874732.093915937,0.0,0.0
39,50616482.98453138,353548.22516497225,5686051.828399998,17054208.122681238,56903.846153846156,166277.43000000008,531640.6249999999,2640000.0,12703230.0,11424622.907131322,0.0,0.0
40,53406297.17925384,1267917.136746794,4632417.6665612515,14523363.132569991,21726.923076923078,249067.5550000003,531250.0000000002,2640000.0,12703230.0,16837324.765298888,0.0,0.0
41,55213900.45495904,1428122.2867594957,4355367.452839997,15508674.15698811,7242.307692307693,253947.8149999998,531640.6249999999,2640000.0,12703230.0,17785675.810679153,0.0,0.0
42,53960549.04458599,1314118.0222178623,4050806.0366500975,15364356.994400622,0.0,245581.6549999996,531640.6249999999,2640000.0,12703230.0,17110815.711317427,0.0,0.0
43,50936704.094631486,239401.61109479517,4377825.1157536935,15906370.071329985,0.0,230417.99000000043,531250.0000000002,2640000.0,12703230.0,14308209.306453032,0.0,0.0
44,47019232.757051855,0.0,4755474.57750063,16655528.985176263,0.0,179872.4399999998,531640.6249999999,2640000.0,12703230.0,9553486.129374985,0.0,0.0
45,42168631.11919928,-682062.6213972094,5251402.760124421,16828173.926015623,0.0,161397.16999999984,531640.6249999999,2640000.0,12703230.0,4734849.259456454,0.0,0.0
46,36941545.22292994,-1203485.3902441384,5469491.996907985,15427449.924834365,0.0,153031.0099999999,531250.0000000002,2640000.0,12703230.0,1220577.6814316968,0.0,0.0
47,32976788.898999088,-1205693.7611044988,5494964.369254097,15000493.003475629,0.0,158782.7450000003,532031.25,2640000.0,11950430.0,1205693.7611044988,0.0,0.0
48,32292652.95723385,-1117249.2742492969,5573074.292001486,14961168.838321863,0.0,153902.4850000001,532031.25,2640000.0,11812830.0,1117249.2742492969,0.0,0.0
49,31868883.712465875,-1117249.2742492969,5950113.122430518,14737581.986478752,0.0,141178.94999999992,532031.25,2640000.0,11622750.0,1117249.2742492969,0.0,0.0
50,31652809.281164687,-1117249.2742492969,6143754.490523568,15045840.303260628,0.0,118172.01000000004,532031.25,2640000.0,11562461.227380473,1117249.2742492969,0.0,0.0
51,31191930.300272968,-1117249.2742492969,6070246.918635162,14884527.425996248,0.0,115383.29000000011,532031.25,2640000.0,11485150.0,1117249.2742492969,0.0,0.0
52,30987826.751592353,-1117249.2742492969,5960688.352217464,15807009.77608501,0.0,110154.43999999981,532031.25,2640000.0,11288350.0,1117249.2742492969,0.0,0.0
53,31665977.252047315,-1117249.2742492969,5731102.85007579,16715703.195033735,0.0,112245.97999999994,531250.0000000002,2640000.0,11288350.0,1117249.2742492969,0.0,0.0
54,35540353.4121929,-825262.5817583597,5643153.282119779,16154901.747151878,0.0,118346.30499999993,532031.25,2640000.0,12223230.0,825262.5817583597,0.0,0.0
55,41467137.397634216,0.0,5533163.315983991,16159058.424253123,0.0,110677.32499999985,531640.6249999999,2640000.0,12703230.0,3789367.7073970856,0.0,0.0
56,45117658.05277524,173704.1139080543,5616853.165098316,17262234.813279375,34142.307692307695,140307.4750000002,531250.0000000002,2640000.0,12703230.0,6015936.177797184,0.0,0.0
57,47535177.797998175,323730.9299383275,5840968.993749906,17524079.283116255,1249815.3846153845,195907.5800000002,531250.0000000002,2640000.0,12703230.0,6526195.626578322,0.0,0.0
58,48446760.50955413,152081.37003216706,5914437.553081902,17437129.502034377,2927961.538461539,202182.20000000022,527343.75,2640000.0,12703230.0,5942394.595944156,0.0,0.0
59,48854369.06278434,-23392.077602310106,6164745.507475559,17666206.21492875,3693576.923076923,158085.5649999998,516796.875,2640000.0,12703230.0,5335120.054905395,0.0,0.0
60,49341583.98544131,-2381.8291727956384,5946899.957819791,17817282.144005615,4159153.846153846,157562.68000000005,516406.2499999999,2640000.0,12703230.0,5403430.936634833,0.0,0.0
61,48898661.32848044,46825.30865172297,6052768.72795915,18050901.205072504,3167992.307692308,149022.2250000002,503515.6249999999,2640000.0,12703230.0,5584405.929104738,0.0,0.0
62,48848982.16560509,369686.1578363981,6058279.675603171,18154106.30760187,1596411.5384615387,150242.29000000012,494531.25,2640000.0,12703230.0,6682494.946102124,0.0,0.0
63,49414606.36942674,915123.9884405695,5613645.654481267,18129025.784542494,211061.53846153847,153205.30500000002,511718.7499999999,2640000.0,12703230.0,8537595.348500863,0.0,0.0
64,52756278.25295722,1740194.2522808723,5565259.341931147,18018438.175890002,14484.615384615387,245755.95000000033,485156.25,2640000.0,12703230.0,11343759.667470573,0.0,0.0
65,55161228.57142856,2329621.2394887395,5153066.240371167,18154482.455930628,10346.153846153846,288806.815,533203.125,2640000.0,12703230.0,13348472.541791912,0.0,0.0
66,54086243.31210191,2117718.926573653,5069368.47566569,18115458.257165615,1034.6153846153845,274166.03500000027,537499.9999999999,2640000.0,12703230.0,12627767.00231234,0.0,0.0
67,51866243.13011828,1654828.3948941864,5143687.39564778,17935902.185956866,0.0,203925.14999999973,531250.0000000002,2640000.0,12703230.0,11053420.00361943,0.0,0.0
68,48273182.71155595,796092.0590799842,5189000.762630532,18104602.330715615,0.0,175863.65499999982,531640.6249999999,2640000.0,12703230.0,8132753.279129809,0.0,0.0
69,43645239.49044587,-192621.55607110262,5100082.665556406,18036383.784131244,0.0,171680.57500000007,503906.25,2640000.0,12703230.0,4682577.771829293,0.0,0.0
70,38856886.44222019,-1047644.4527005358,4744583.85486611,17774551.217722487,0.0,158085.5649999998,498437.50000000023,2640000.0,12703230.0,1385642.757332123,0.0,0.0
71,35739668.60782528,-1117249.2742492969,4193291.200687156,17481567.379910618,0.0,149893.69999999998,531640.6249999999,2640000.0,12303230.0,1117249.2742492969,0.0,0.0
72,36017991.62875341,-1728148.9404402892,3409971.649893687,16876882.753903136,0.0,145013.4399999998,531640.6249999999,2640000.0,12623230.0,1728148.9404402892,0.0,0.0
73,35487082.98453137,-1728148.9404402892,2928498.4675229527,16679128.721776865,0.0,141004.65500000003,528124.9999999999,2640000.0,12623230.0,1728148.9404402892,0.0,0.0
74,34752070.79162874,-1581405.530254479,2265580.7122347406,15388440.010183126,0.0,124098.04000000012,481249.99999999994,2640000.0,12703230.0,2730877.5594653664,0.0,0.0
75,34327703.00272975,-1402957.656656281,1879144.378903159,13925142.068034371,0.0,109457.26000000004,523437.4999999999,2640000.0,12703230.0,3950249.4524485003,0.0,0.0
76,34121803.821656056,-1018183.2641281039,1781719.8483311594,10796014.115561262,0.0,107888.60499999994,531640.6249999999,2640000.0,12703230.0,6579493.891891742,0.0,0.0
77,35535565.059144676,-751201.0453192145,1805990.747019372,10085810.360596871,0.0,116254.76499999981,531640.6249999999,2640000.0,12703230.0,8403839.606847633,0.0,0.0
78,39430890.263876244,-26272.174089889973,2096010.0914534756,8656544.319457497,0.0,114860.4050000001,532031.25,2640000.0,12703230.0,12714486.372055165,0.0,0.0
79,45564171.974522285,1105258.0255319774,2262844.1792915813,6440749.742216249,0.0,128804.00499999974,510156.25000000023,2640000.0,12703230.0,19773129.772482507,0.0,0.0
80,48525169.79071883,1569519.8501523882,2204233.7499623117,6301646.281147496,132430.76923076922,150939.47000000003,430468.75000000006,2640000.0,12703230.0,22392700.92022591,0.0,0.0
81,49923967.42493175,1650859.3117963448,2046017.4792976822,7018956.3827025,372461.5384615385,207585.3450000003,433203.12499999994,2640000.0,12703230.0,22851654.24267374,0.0,0.0
82,50091559.781619646,1600432.157664165,2580365.6798044206,5975220.95236125,1360519.230769231,199044.89000000004,465625.0000000001,2640000.0,12703230.0,22567121.871020623,0.0,0.0
83,50652395.63239308,1321766.486054644,3078651.577794517,7229885.129077508,2006119.230769231,150242.29000000012,527734.3750000002,2640000.0,12703230.0,20994766.543697223,0.0,0.0
84,50890616.19654231,440769.90441895276,3203130.46814547,12823146.49907813,2379615.3846153845,149196.52000000005,527734.3750000002,2640000.0,12703230.0,16023793.0452844,0.0,0.0
85,50824776.342129216,-35158.729790367186,3250218.6237456803,15593936.031961862,2710692.3076923075,133509.9699999999,531640.6249999999,2640000.0,12703230.0,13296707.513519727,0.0,0.0
86,50194509.3721565,-42397.4037178494,3244803.2285949388,15892600.18567499,1845753.846153846,131244.13500000004,532031.25,2640000.0,12703230.0,13247244.130450562,0.0,0.0
87,50547051.86533213,114687.18676098436,3229422.1041764305,16444116.959619386,560761.5384615385,138913.11500000005,532031.25,2640000.0,12703230.0,14183889.711313829,0.0,0.0
88,53715744.494995445,590258.7333870828,3354888.7472240007,16771335.05671874,1034.6153846153845,255690.76500000016,532031.25,2640000.0,12703230.0,16867275.327281035,0.0,0.0
89,56077001.09190172,889990.7599973157,3450862.4630166367,17016107.629938744,0.0,287063.8650000006,531250.0000000002,2640000.0,12703230.0,18558496.373949066,0.0,0.0
90,55134294.08553228,780681.795361653,3335530.038248633,16948234.282769997,0.0,253250.6349999995,531640.6249999999,2640000.0,12703230.0,17941726.709152024,0.0,0.0
91,52923870.60964512,517829.74228492565,3160014.8085077917,16704580.631793741,0.0,207585.3450000003,532031.25,2640000.0,12703230.0,16458598.832058692,0.0,0.0
92,49406226.75159236,37946.04658968374,2871611.3754686285,16708780.161236249,0.0,161745.75999999983,532031.25,2640000.0,12703230.0,13750882.158297796,0.0,0.0
93,44996752.13830756,-495324.64091457054,2487195.2140804175,16829911.826521866,0.0,147802.15999999992,531640.6249999999,2640000.0,12703230.0,10152296.953619825,0.0,0.0
94,40357436.57870792,-774856.2488483414,1911635.6190088373,14984328.14808187,0.0,118869.18999999981,532031.25,2640000.0,12703230.0,8242198.620465543,0.0,0.0
95,36854157.77979982,-947665.6074158605,1674399.6980130512,13061474.556311255,0.0,119566.37000000023,541796.8750000002,2640000.0,12703230.0,7061355.887891378,0.0,0.0
96,36855953.412192896,-1642789.2402491234,1542711.965714735,10721293.916534994,0.0,116254.76499999981,561328.125,2640000.0,12703230.0,10213923.880192285,0.0,0.0
97,36339409.82711556,-1426112.0050576888,1548821.6712898961,8440182.84848625,0.0,103008.3449999999,564453.125,2640000.0,12703230.0,11765825.842397109,0.0,0.0
98,35271008.553230196,-1383758.0533122271,1399165.54706316,7182314.268918747,0.0,96036.54499999995,564843.75,2640000.0,12703230.0,12069176.495560525,0.0,0.0
99,34440827.84349409,-1453921.9186959565,1372962.1133336881,6952428.122911877,0.0,94642.18500000017,564843.75,2640000.0,12703230.0,11566643.590944491,0.0,0.0
100,33935656.596906275,-1342583.1871892586,1433364.8586608418,5482121.442283126,0.0,92550.64500000006,562890.6250000001,2640000.0,12703230.0,12364082.213151574,0.0,0.0
101,35148307.00636943,-1075432.9648087174,1445509.6370945284,5461192.834953746,0.0,103182.63999999985,565234.3750000001,2640000.0,12703230.0,13305390.484129876,0.0,0.0
102,39353079.526842594,0.0,1454625.5711115804,6009605.1948431255,0.0,112943.15999999987,564843.75,2640000.0,12703230.0,15867831.850887913,0.0,0.0
103,45820947.406733386,13620.117713972926,1503621.3841808415,6194051.194325628,0.0,130372.65999999983,563281.25,2640000.0,12703230.0,22072770.800512996,0.0,0.0
104,49408022.383985415,765992.1916168258,1464967.2909593687,4498424.522718751,60007.69230769231,152508.125,562890.6250000001,2640000.0,12703230.0,26560001.936382852,0.0,0.0
105,51525671.51956324,1025987.1108768359,1498436.106573054,3753155.649183752,1033580.7692307692,194164.62999999966,562500.0,2640000.0,12703230.0,28114617.25369892,0.0,0.0
106,52567138.307552315,800951.3710787818,1514606.5285098911,4765720.762636875,2617576.923076923,194687.51500000004,561328.125,2640000.0,12703230.0,26769037.082249917,0.0,0.0
107,53328486.442220174,656029.6765122861,1485928.341744846,5316097.188166876,3900500.0,163663.00499999968,560546.8750000002,2640000.0,12703230.0,25902491.35579624,0.0,0.0
108,53436224.38580528,609484.8437433243,1567452.1458787343,5372733.699185626,4231576.923076923,127409.64500000006,560156.25,2640000.0,12703230.0,25624180.878920738,0.0,0.0
109,52497707.18835304,552308.282469213,1639312.7094069468,5865535.62356063,3127642.307692308,124098.04000000012,563281.25,2640000.0,12703230.0,25282298.975224007,0.0,0.0
110,51891980.527752504,531785.2249752358,1724809.5749027391,6254792.007361874,2176830.769230769,131418.4299999999,569531.25,2640000.0,12703230.0,25159583.271281954,0.0,0.0
111,51725585.25932667,713016.905066058,1885648.7332374707,6330669.219601878,455230.76923076925,185798.47000000023,568750.0000000001,2640000.0,12703230.0,26243241.162190564,0.0,0.0
112,54240667.69790719,1102830.319193177,1963033.813994525,6365517.695780628,10346.153846153846,314428.18000000005,567187.5,2640000.0,12703230.0,28574094.03509279,0.0,0.0
113,56369689.17197452,1375154.3214529753,2167031.602318945,6376166.502581247,10346.153846153846,325408.76499999984,569921.8750000001,2640000.0,12703230.0,30202429.951775286,0.0,0.0
114,55459902.09281163,1155058.3662795424,2521826.490795579,6690671.73844312,4138.461538461538,286715.27499999985,571875.0,2640000.0,12703230.0,28886386.760755006,0.0,0.0
115,53276413.102820724,795220.1833676174,3031919.623796429,6647202.799616248,0.0,172900.63999999998,551171.8750000002,2640000.0,12703230.0,26734767.981040508,0.0,0.0
116,49876083.894449495,490777.5888340026,3354116.411686732,5084206.504863747,0.0,156168.31999999995,533203.125,2640000.0,12703230.0,24914381.944065068,0.0,0.0
117,45559383.62147406,29893.57954982668,3677833.5584787396,3743949.5378718777,0.0,134032.85499999995,471874.99999999994,2640000.0,12703230.0,22158569.090573665,0.0,0.0
118,41012243.85805276,-465668.94812797755,4170439.4544136813,2755331.7411206234,0.0,127409.64500000006,436718.74999999994,2640000.0,12703230.0,18644783.215646468,0.0,0.0
119,37097765.2411283,-903597.407586325,4353675.21253032,2227307.57292375,0.0,134555.74,434374.99999999994,2640000.0,12703230.0,15508219.123260584,0.0,0.0
120,35925217.28844403,1067774.0624032728,4648903.581345689,1946715.2037900013,0.0,110851.6200000002,432812.50000000006,2640000.0,12703230.0,12374930.320905078,0.0,0.0
121,35239285.71428572,303382.21058123186,4739512.787930741,2785823.5626056273,0.0,95339.36499999998,470703.12499999994,2640000.0,12703230.0,11501294.663168117,0.0,0.0
122,34182256.778889894,-1427.6720659732819,4779047.773368209,3263910.469132499,0.0,86450.31999999999,564062.5000000001,2640000.0,12703230.0,10146983.38845517,0.0,0.0
123,33845874.977252044,-428645.9357745722,5467121.842755566,3479860.081490626,0.0,85578.8449999999,562890.6250000001,2640000.0,12703230.0,9335839.518780416,0.0,0.0
124,32900773.794358492,-1269976.026546171,5862626.051157889,4529585.316864378,0.0,86973.20500000003,567968.75,2640000.0,12703230.0,7780366.49788238,0.0,0.0
125,32678115.377616007,-1956214.5763420332,5907575.866346731,6194708.263558122,0.0,103356.93500000017,573828.125,2640000.0,12703230.0,6511630.764053173,0.0,0.0
126,34557543.949044585,-1403641.2394203488,5879106.877347999,6529201.735927496,0.0,103356.93500000017,573046.875,2640000.0,12703230.0,7533242.765189428,0.0,0.0
127,36258007.82529572,-886433.1633092612,5912200.833180431,6701739.54591375,0.0,125143.81000000019,572656.25,2640000.0,12703230.0,8489470.5495108,0.0,0.0
128,39916010.2820746,-93701.4009970352,5723765.379772109,8051683.522713754,148467.3076923077,214034.2599999996,573437.5000000001,2640000.0,12703230.0,9955093.712893477,0.0,0.0
129,43794276.97907188,462383.0638663061,5811502.640265284,9316748.914925626,949776.923076923,237389.79000000012,572265.6250000001,2640000.0,12703230.0,11100980.021937756,0.0,0.0
130,45860451.31938125,387601.56862422824,5488478.673098939,10244247.369626243,2638269.230769231,241572.87000000037,573437.5000000001,2640000.0,12703230.0,10943614.10726261,0.0,0.0
131,46385374.52229299,3122.0951446183026,4952919.387145039,11525294.304438747,3693576.923076923,160002.8100000002,571093.7500000001,2640000.0,12703230.0,10136135.252487635,0.0,0.0
132,46393155.59599636,235870.66303739324,4788296.010837479,11041289.013448128,3652192.307692308,136472.9850000002,571484.375,2640000.0,12703230.0,10624320.240981061,0.0,0.0
133,45992729.57233848,-680547.9517672956,4642269.750555997,13826445.98407875,3307665.384615385,110503.0300000001,573046.875,2640000.0,12703230.0,8870116.499855632,0.0,0.0
134,45226593.08462239,-708466.3300530519,4362379.535807151,14818708.61052187,1908865.3846153845,110328.73500000018,573046.875,2640000.0,12703230.0,8818500.273731016,0.0,0.0
135,45409149.04458598,-213602.79942292348,4231378.198342101,15121729.418928748,503857.69230769225,119217.7800000001,569921.8750000001,2640000.0,12703230.0,9733416.879430357,0.0,0.0
136,49120122.65696087,1307587.8813024312,3906592.446743794,14919773.476674385,12415.384615384617,184926.99500000032,566015.625,2640000.0,12703230.0,12879580.847624902,0.0,0.0
137,51948842.220200166,2237426.244391091,3485822.236764834,15246829.687151253,2069.230769230769,233903.89000000013,563281.25,2640000.0,12703230.0,14836279.68112378,0.0,0.0
138,51119260.05459509,1998373.8507263772,3561059.9307206264,15090199.61851125,1034.6153846153845,228849.33499999988,563281.25,2640000.0,12703230.0,14333231.454252226,0.0,0.0
139,48876515.19563238,1010291.7286061682,3384093.8862004294,15274769.41364624,0.0,151113.7649999999,556640.625,2640000.0,12703230.0,13156375.777179565,0.0,0.0
140,46020861.14649682,0.0,3218461.272020214,14465262.499891883,0.0,131592.72500000018,557812.5,2640000.0,12703230.0,12304502.149584744,0.0,0.0
141,42745029.11737941,0.0,2883126.2990058917,13471150.08071812,0.0,118869.18999999981,557031.2500000002,2640000.0,12703230.0,10371622.297655394,0.0,0.0
142,39391984.89535941,-954583.1694905162,2578402.0477978922,13400684.166903742,0.0,103356.93500000017,557421.8749999999,2640000.0,12703230.0,8363473.040148281,0.0,0.0
143,36213117.015468605,-2017560.661514176,2398132.3747679973,13416375.265858129,0.0,107540.01499999984,567187.5,2640000.0,12703230.0,6398212.521356646,0.0,0.0
144,35283577.9799818,-977951.7525088731,2325451.982155581,13089423.805548742,0.0,103008.3449999999,570703.125,2640000.0,12703230.0,4829712.474786351,0.0,0.0
145,35494265.514103726,-907515.5059030596,2239470.569401048,12989177.895251257,0.0,82615.83000000002,569921.8750000001,2640000.0,12703230.0,5177364.850354481,0.0,0.0
146,34759253.32120109,-982096.7732331986,2122206.174991156,12817211.449814998,0.0,80698.58499999992,568750.0000000001,2640000.0,12703230.0,4809253.884628134,0.0,0.0
147,33951817.288444035,-26477.65332141146,1669580.7991959997,6794174.426675623,0.0,78607.04500000001,566796.875,2640000.0,12703230.0,9525905.795893822,0.0,0.0
148,33070161.783439487,-1310979.5860998002,1962161.9681684223,13257995.393283749,0.0,76689.8000000001,555078.1249999999,2640000.0,12703230.0,3185986.083087115,0.0,0.0
149,32894189.8089172,-1372065.5042348495,1975803.3587303148,13429497.605023136,0.0,75818.3249999999,557421.8749999999,2640000.0,12703230.0,2884484.1493986044,0.0,0.0
150,34063146.49681528,-1196586.5907112146,2081382.6443930534,13445310.11894438,0.0,82964.42,556249.9999999999,2640000.0,12703230.0,3750595.9041890707,0.0,0.0
151,35384133.39399454,-860311.236282181,2103398.730400002,12857385.51973687,0.0,90633.39999999994,555078.1249999999,2640000.0,12703230.0,5294718.855139845,0.0,0.0
152,36984640.40036397,-13871.56670072861,2027168.1951532632,12373556.399482507,241065.38461538462,120263.55000000015,555859.3750000002,2640000.0,12703230.0,6337369.0628135465,0.0,0.0
153,41606598.18016377,0.0,1994889.545210101,12151171.793880006,2520323.076923077,165057.3650000002,557031.2500000002,2640000.0,12703230.0,8874895.149150582,0.0,0.0
154,44941686.078252956,0.0,2037963.9306938963,11912643.759054378,5566230.769230769,165580.25,551171.8750000002,2640000.0,12703230.0,9364865.49427391,0.0,0.0
155,46695420.3821656,0.0,2023809.7229048428,11525156.224672502,7604423.076923076,128281.12000000024,544921.875,2640000.0,12703230.0,9525598.362665191,0.0,0.0
156,47722522.11101,0.0,2139227.5229774746,11887384.68457313,8628692.30769231,111897.38999999982,546093.75,2640000.0,12703230.0,9065996.455767088,0.0,0.0
157,46870195.268425845,48983.48289951682,2173626.4205522127,12041369.811483756,6740519.230769231,106842.83499999989,541796.8750000002,2640000.0,12703230.0,9873826.61272114,0.0,0.0
158,47239496.99727024,355816.8763783872,2217083.581408423,12070616.534386879,5369653.846153846,107888.60499999994,539843.7499999999,2640000.0,12703230.0,11235363.803942712,0.0,0.0
159,47802128.48043675,974112.7717138343,2178734.2384465197,13043605.130009996,1623311.5384615387,121483.61499999998,538671.8749999999,2640000.0,12703230.0,13978979.31180487,0.0,0.0
160,52079324.84076432,1967489.7020289302,2207531.159078951,13387633.2483075,32073.076923076922,212988.4900000004,541406.25,2640000.0,12703230.0,18386972.914425906,0.0,0.0
161,55283331.57415832,2365300.7676465735,2236411.758817894,14384904.83730563,4138.461538461538,253773.52000000008,543359.3749999999,2640000.0,12703230.0,20152212.85384981,0.0,0.0
162,53855803.821656026,2079769.9868386835,2422414.5814435813,14360314.735484999,1034.6153846153845,218914.52000000008,544921.875,2640000.0,12703230.0,18885203.507504188,0.0,0.0
163,51201859.144676976,1636547.3490085602,2541714.978979155,14079729.508408116,0.0,138041.6399999998,544140.6250000002,2640000.0,12703230.0,16918455.043281168,0.0,0.0
164,47851807.643312104,1015601.9675387777,2780218.525358943,13882349.243925003,0.0,123575.1550000001,543750.0,2640000.0,12703230.0,14163082.751489393,0.0,0.0
165,43611122.474977255,176377.0959468931,3022720.5760722016,13972722.450935626,0.0,112420.27499999986,544531.2499999999,2640000.0,12703230.0,10439120.827022532,0.0,0.0
