,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
31,43474641.40127389,103863.63310305402,3207193.7139621135,13856004.046372999,0.0,103416.32000000012,583333.3333333333,2200000.0,15927030.0,7493800.354502393,0.0,0.0
32,47644412.10191083,455312.69384726137,3832532.89786273,14321266.477128122,11378.076923076924,154518.525,575833.3333333333,2200000.0,15927030.0,10166540.097816292,0.0,0.0
33,51230797.452229306,634240.4074455947,4509396.908459796,15527271.474386998,116309.23076923075,221779.5300000002,567500.0,2200000.0,15927030.0,11527269.901167689,0.0,0.0
34,52980953.50318473,924213.2806167379,5305655.379902331,13672653.785970377,445009.23076923075,207236.60999999975,566666.6666666669,2200000.0,15927030.0,13732488.549259406,0.0,0.0
35,53830209.554140136,840179.9728430808,5630089.257867787,14527240.681220882,852091.5384615385,193905.6000000002,566250.0,2200000.0,15927030.0,13093422.503746867,0.0,0.0
36,54582553.50318473,436224.05980060995,6380797.548975164,17650069.520754248,1211133.076923077,189259.94500000015,566666.6666666669,2200000.0,15927030.0,10021372.685064964,0.0,0.0
37,54362588.535031855,182425.93410879,6245652.74851033,19680597.54081287,1290779.6153846155,177342.82999999973,567500.0,2200000.0,15927030.0,8091259.866215255,0.0,0.0
38,53526084.076433115,0.0,6305482.38869219,21022176.229896143,577753.4615384615,177544.81500000015,567083.3333333333,2200000.0,15927030.0,6749013.84797298,0.0,0.0
39,53917557.96178343,86623.47900369763,6150601.500800004,21361302.79428873,69532.69230769231,192693.6900000002,567083.3333333333,2200000.0,15927030.0,7362690.472049942,0.0,0.0
40,56889316.56050957,926719.0880220458,5010885.56913514,18191284.827446,26548.846153846156,288636.5650000002,566666.6666666669,2200000.0,15927030.0,13751544.998085853,0.0,0.0
41,58814807.00636944,1043239.5073907822,4711200.390079985,19425439.294644862,8849.615384615385,294292.145,567083.3333333333,2200000.0,15927030.0,14637672.720535863,0.0,0.0
42,57479715.286624216,850735.5025539398,4381756.347001256,19244674.37221237,0.0,284596.86499999964,567083.3333333333,2200000.0,15927030.0,14023838.86652332,0.0,0.0
43,54258663.05732485,0.0,4735492.841044225,19923574.580973987,0.0,267024.17000000057,566666.6666666669,2200000.0,15927030.0,10638874.798639977,0.0,0.0
44,50085704.45859872,-160692.10809974372,5143996.213207573,20861935.968649764,0.0,208448.51999999976,567083.3333333333,2200000.0,15927030.0,5337902.531507816,0.0,0.0
45,44918759.23566879,-705609.5678306628,5680441.661893053,21078182.94010938,0.0,187038.10999999978,567083.3333333333,2200000.0,15767030.0,705609.5678306628,0.0,0.0
46,39350776.43312104,-705609.5678306628,5916348.76009598,19323701.623520613,0.0,177342.82999999973,566666.6666666669,2200000.0,14854230.0,705609.5678306628,0.0,0.0
47,35127449.04458599,-705609.5678306628,5943902.221849248,18788915.36949739,0.0,184008.33500000037,567500.0,2200000.0,14192150.0,705609.5678306628,0.0,0.0
48,34398695.54140128,-458686.040637811,6028393.714817693,18739659.76097311,0.0,178352.755,567500.0,2200000.0,14006550.0,458686.040637811,0.0,0.0
49,33947289.17197452,-458686.040637811,6436236.567166302,18459605.336359262,0.0,163607.85000000006,567500.0,2200000.0,13922289.418448966,458686.040637811,0.0,0.0
50,33717122.92993631,-458686.040637811,6645698.409082931,18845715.27452037,0.0,136945.83,567500.0,2200000.0,13816150.0,458686.040637811,0.0,0.0
51,33226186.624203824,-458686.040637811,6566185.278421898,18643662.31544575,0.0,133714.07000000012,567500.0,2200000.0,13690574.960336175,458686.040637811,0.0,0.0
52,33008771.9745223,-458686.040637811,6447675.7918096725,19799120.526163004,0.0,127654.51999999977,567500.0,2200000.0,13491350.0,458686.040637811,0.0,0.0
53,33731149.68152866,-458686.040637811,6199333.184909474,20937307.367188234,0.0,130078.33999999992,566666.6666666669,2200000.0,13491350.0,458686.040637811,0.0,0.0
54,37858202.5477707,-458686.040637811,6104198.149037454,20234873.72444713,0.0,137147.81499999992,567500.0,2200000.0,14388950.0,458686.040637811,0.0,0.0
55,44171515.92356689,-458686.040637811,5985222.017407984,20240080.183611866,0.0,128260.47499999982,567083.3333333333,2200000.0,15700869.91421369,458686.040637811,0.0,0.0
56,48060114.01273885,-169764.34168893564,6075749.3159797955,21621867.289291628,41719.61538461538,162597.92500000028,566666.6666666669,2200000.0,15927030.0,1634247.5421050983,0.0,0.0
57,50635298.08917197,-80023.08442832995,6318175.377798752,21949841.41538175,1527190.769230769,227031.14000000025,566666.6666666669,2200000.0,15927030.0,1999385.8045223926,0.0,0.0
58,51606331.84713376,-287807.42840892356,6397646.308582745,21840932.189680636,3577773.076923077,234302.60000000036,562500.0,2200000.0,15927030.0,1153955.1003562538,0.0,0.0
59,52040523.566878974,-458686.040637811,6668404.389306918,22127862.957269236,4513303.846153846,183200.39499999976,551250.0,2200000.0,15847030.0,458686.040637811,0.0,0.0
60,52559513.37579619,-136709.96814180168,6432760.8874374805,22317093.594231367,5082207.692307692,182594.44000000018,550833.3333333333,2200000.0,15847030.0,136709.96814180168,0.0,0.0
61,52087704.45859872,0.0,6547279.121909878,22609713.89451551,3871074.615384616,172697.17500000028,537083.3333333333,2200000.0,15927030.0,222826.31845538318,0.0,0.0
62,52034785.35031848,0.0,6553240.313237913,22738983.774957128,1950708.0769230772,174111.07000000015,527500.0,2200000.0,15927030.0,1963212.1152003633,0.0,0.0
63,52637298.08917197,507712.3806404583,6072279.752175152,22707569.085781477,257903.0769230769,177544.81500000015,545833.3333333333,2200000.0,15927030.0,4241425.645318435,0.0,0.0
64,56196905.09554141,1326961.61583383,6019940.284373882,22569052.223742016,17699.23076923077,284798.85000000044,517500.0,2200000.0,15927030.0,7333922.890822453,0.0,0.0
65,58758700.0,1901055.0645868704,5574071.061653907,22739454.920746386,12642.307692307693,334689.1450000003,568750.0,2200000.0,15927030.0,9501007.500320572,0.0,0.0
66,57613607.00636943,1695409.3912112787,5483535.200788215,22690575.036079366,1264.2307692307693,317722.4050000004,573333.3333333333,2200000.0,15927030.0,8724737.409187995,0.0,0.0
67,55248824.20382166,1249120.1679641716,5563925.966573463,22465671.50622612,0.0,236322.44999999966,566666.6666666669,2200000.0,15927030.0,7040087.446391208,0.0,0.0
68,51421433.75796179,399741.37976336014,5612941.4295663275,22676977.410769362,0.0,203802.86499999967,567083.3333333333,2200000.0,15927030.0,3833857.3395294007,0.0,0.0
69,46491668.152866244,-458686.040637811,5516758.735877037,22591530.05259875,0.0,198955.22500000024,537500.0,2200000.0,15771924.139390461,458686.040637811,0.0,0.0
70,41391031.21019109,-458686.040637811,5132215.71999327,22263570.836185493,0.0,183200.39499999976,531666.6666666669,2200000.0,14854230.0,458686.040637811,0.0,0.0
71,38070516.56050956,-458686.040637811,4535882.529845894,21896592.995390367,0.0,173707.10000000012,567083.3333333333,2200000.0,14388950.0,458686.040637811,0.0,0.0
72,38366991.08280256,-906019.4383868808,3688565.8767242082,21139193.337881878,0.0,168051.51999999976,567083.3333333333,2200000.0,14854230.0,906019.4383868808,0.0,0.0
73,37801457.96178344,-906019.4383868808,3167756.399875377,20891495.89402212,0.0,163405.86499999987,563333.3333333333,2200000.0,14854230.0,906019.4383868808,0.0,0.0
74,37018510.191082805,-906019.4383868808,2450678.352816848,19274839.63046587,0.0,143813.32000000015,513333.33333333326,2200000.0,15207030.0,906019.4383868808,0.0,0.0
75,36566466.24203821,-906019.4383868808,2032670.2228378975,17441981.124480624,0.0,126846.58000000005,558333.3333333333,2200000.0,15527030.0,906019.4383868808,0.0,0.0
76,36347138.85350319,-727512.5987401004,1927286.1211738915,13522581.924352761,0.0,125028.71499999992,567083.3333333333,2200000.0,15927030.0,2805641.358383319,0.0,0.0
77,37853101.910828024,-524829.5306156203,1953539.9490324196,12633013.94521812,0.0,134723.99499999976,567083.3333333333,2200000.0,15927030.0,4962540.218859752,0.0,0.0
78,42002470.06369429,-41474.88072567433,2267253.835041683,10842782.205418507,0.0,133108.1150000001,567500.0,2200000.0,15927030.0,10106270.788959775,0.0,0.0
79,48535748.40764332,846893.526703164,2447718.245498952,8067381.63836175,0.0,149266.91499999966,544166.6666666669,2200000.0,15927030.0,18353291.415412825,0.0,0.0
80,51689854.77707007,1168839.272775963,2384319.351947783,7893147.154400494,161821.53846153847,174919.01000000018,459166.66666666674,2200000.0,15927030.0,21320611.782817658,0.0,0.0
81,53179878.34394904,1208071.9465455413,2213176.83317221,8791616.210629499,455123.076923077,240564.13500000045,462083.33333333326,2200000.0,15927030.0,21682212.808345426,0.0,0.0
82,53358400.636942685,1176342.5080007315,2791181.210053054,7484282.067392753,1662463.461538462,230666.87000000017,496666.6666666668,2200000.0,15927030.0,21389767.85329106,0.0,0.0
83,53955812.738853514,950079.4996356666,3330176.999134304,9055815.684854511,2451343.461538462,174111.07000000015,562916.6666666669,2200000.0,15927030.0,19304339.357023943,0.0,0.0
84,54209569.4267516,231468.90309987962,3464825.798145681,16061673.058746884,2907730.7692307695,172899.16000000006,562916.6666666669,2200000.0,15927030.0,12681025.07086173,0.0,0.0
85,54139435.66878982,-138923.7904920876,3515761.0497482126,19532234.32816511,3312284.6153846155,154720.51000000007,567083.3333333333,2200000.0,15927030.0,9069245.62265062,0.0,0.0
86,53468064.3312102,-137248.79765601456,3509903.217539358,19906327.066764995,2255387.692307692,152094.70499999987,567500.0,2200000.0,15927030.0,9087070.447254147,0.0,0.0
87,53843598.72611467,-28789.390365242958,3493265.457317064,20597131.161543634,685213.076923077,160982.04500000022,567500.0,2200000.0,15927030.0,10241266.37569616,0.0,0.0
88,57218945.22292993,297866.4885876179,3628982.708288,21006989.23303124,1264.2307692307693,296311.995,567500.0,2200000.0,15927030.0,13293000.56725384,0.0,0.0
89,59734196.81528663,500530.69121566415,3732797.463799578,21313579.900547255,0.0,332669.29500000074,566666.6666666669,2200000.0,15927030.0,15160922.798057493,0.0,0.0
90,58730008.91719745,218822.02749121934,3608042.395383574,21228564.923005998,0.0,293484.2049999994,567083.3333333333,2200000.0,15927030.0,14686982.032983344,0.0,0.0
91,56375427.38853504,0.0,3418187.5948934765,20923375.765116237,0.0,240564.13500000045,567500.0,2200000.0,15927030.0,13098769.893525336,0.0,0.0
92,52628371.9745223,-71818.60943892598,3106221.640023573,20928635.899117738,0.0,187442.07999999967,567500.0,2200000.0,15927030.0,9783360.964819903,0.0,0.0
93,47931322.92993632,-451175.7858732939,2690398.7297650473,21080359.752933122,0.0,171283.28000000003,567083.3333333333,2200000.0,15927030.0,5746343.619778088,0.0,0.0
94,42989443.31210191,-620780.4752202556,2067815.9929060983,18768668.02830112,0.0,137753.7699999998,567500.0,2200000.0,15927030.0,3941455.996114944,0.0,0.0
95,39257689.808917195,-713368.3873253204,1811197.9289566325,16360191.627202755,0.0,138561.7100000003,577916.6666666669,2200000.0,15927030.0,2956160.2634164644,0.0,0.0
96,39259602.5477707,-1160306.6670497097,1668751.3265768397,13428990.900672993,0.0,134723.99499999976,598750.0,2200000.0,15927030.0,6461662.992570562,0.0,0.0
97,38709371.33757963,-982980.0189335234,1675360.1942787399,10571777.954667753,0.0,119373.13499999988,602083.3333333334,2200000.0,15927030.0,8596726.739233334,0.0,0.0
98,37571291.719745226,-936430.9341844879,1513477.1847578976,8996230.652191246,0.0,111293.7349999999,602500.0,2200000.0,15927030.0,9157191.081980571,0.0,0.0
99,36686968.789808914,-979866.9544937871,1485132.9340042167,8708286.026575128,0.0,109677.85500000021,602500.0,2200000.0,15927030.0,8634208.928723358,0.0,0.0
100,36148851.5923567,-884570.7671943828,1550470.5755301046,6866648.702845876,0.0,107254.03500000008,600416.6666666667,2200000.0,15927030.0,9781602.37950843,0.0,0.0
101,37440587.89808918,-278701.4002863467,1563607.5807343184,6840434.508964246,0.0,119575.11999999978,602916.6666666667,2200000.0,15927030.0,10465725.422010293,0.0,0.0
102,41919584.71337581,0.0,1573468.2853389503,7527350.160013877,0.0,130886.27999999981,602500.0,2200000.0,15927030.0,13958349.988023,0.0,0.0
103,48809270.06369429,9589.825580149889,1626467.0497701052,7758378.585127381,0.0,151084.77999999994,600833.3333333334,2200000.0,15927030.0,20535886.489883363,0.0,0.0
104,52630284.71337581,546289.794231683,1584654.9223124203,5634515.987831253,73325.38461538462,176736.875,600416.6666666667,2200000.0,15927030.0,25887315.082718458,0.0,0.0
105,54886041.40127389,720649.4616027921,1620858.1356766324,4701027.082558249,1262966.5384615383,225011.28999999957,600000.0,2200000.0,15927030.0,27628498.892974738,0.0,0.0
106,55995429.93630573,528472.4286906421,1638349.678918731,5969318.745930126,3198503.846153846,225617.24500000014,598750.0,2200000.0,15927030.0,25709387.99161243,0.0,0.0
107,56806431.21019109,403022.53753711283,1607328.4881381104,6658694.493664122,4766150.0,189663.9149999996,597916.6666666669,2200000.0,15927030.0,24456625.109185137,0.0,0.0
108,56921195.541401304,366022.85424114764,1695512.7761448377,6729634.736235373,5170703.846153847,147651.03500000006,597500.0,2200000.0,15927030.0,24087140.29362614,0.0,0.0
109,55921470.70063695,334594.36936192214,1773244.338083364,7346895.358860381,3821769.615384616,143813.32000000015,600833.3333333334,2200000.0,15927030.0,23773290.36561339,0.0,0.0
110,55276240.127388544,327440.0228832513,1865726.2860328453,7834459.684285126,2659941.538461538,152296.69000000003,607500.0,2200000.0,15927030.0,23701845.90572584,0.0,0.0
111,55098992.99363059,472643.32511262596,2039705.982049686,7929499.928557129,556261.5384615385,215316.0100000004,606666.6666666667,2200000.0,15927030.0,25151869.542783,0.0,0.0
112,57778102.547770716,740978.4938946813,2123413.4135343195,7973149.49857638,12642.307692307693,364380.9399999998,605000.0,2200000.0,15927030.0,27831507.894073103,0.0,0.0
113,60045973.24840766,924684.7308962196,2344077.7938273665,7986487.695508745,12642.307692307693,377105.9949999996,607916.6666666667,2200000.0,15927030.0,29666028.058816414,0.0,0.0
114,59076852.229299374,770263.6980002373,2727859.377146949,8380422.232093868,5056.923076923077,332265.3250000001,610000.0,2200000.0,15927030.0,28123954.673981447,0.0,0.0
115,56750961.78343951,527760.9383018613,3279627.0507570645,8325975.07408175,0.0,200369.12000000008,587916.6666666669,2200000.0,15927030.0,25702282.93363223,0.0,0.0
116,53128871.9745223,348051.510607779,3628147.273040846,6368239.078462247,0.0,180978.55999999982,568750.0,2200000.0,15927030.0,23907675.55241147,0.0,0.0
117,48530647.77070063,58725.97363875806,3978312.067344847,4689495.938463127,0.0,155326.46499999994,503333.33333333326,2200000.0,15927030.0,21018423.99292062,0.0,0.0
118,43686955.41401276,-264412.17449498177,4511163.798964197,3451199.5630283733,0.0,147651.03500000006,465833.33333333326,2200000.0,15927030.0,17248489.858181845,0.0,0.0
119,39517184.71337581,-549097.6117961332,4709369.893963805,2789821.20653025,0.0,155932.42000000016,463333.33333333326,2200000.0,15927030.0,13820795.471344583,0.0,0.0
120,38268166.24203821,814319.8217102066,5028718.380948212,2438364.339362001,0.0,128462.46000000028,461666.66666666674,2200000.0,15927030.0,11269604.573351132,0.0,0.0
121,37537500.00000001,0.0,5126730.34756885,3489392.191311378,0.0,110485.79499999997,502083.33333333326,2200000.0,15927030.0,10181778.33278646,0.0,0.0
122,36411534.39490447,0.0,5169495.336018517,4088221.4713834976,0.0,100184.56000000004,601666.6666666667,2200000.0,15927030.0,8324936.360835772,0.0,0.0
123,36053214.64968154,0.0,5913784.964666929,4358709.847314375,0.0,99174.63499999988,600416.6666666667,2200000.0,15927030.0,6954098.536033554,0.0,0.0
124,35046476.43312103,-596382.4049437232,6341601.813894725,5673546.539954628,0.0,100790.51500000007,605833.3333333334,2200000.0,15927030.0,4794056.635882054,0.0,0.0
125,34809296.81528663,-1143874.994133559,6390224.022960839,7759201.599290876,0.0,119777.10500000021,612083.3333333334,2200000.0,15927030.0,2944855.748835139,0.0,0.0
126,36811296.81528663,-775028.1005562339,6359429.121376,8178172.465284496,0.0,119777.10500000021,611250.0,2200000.0,15927030.0,4190666.224182359,0.0,0.0
127,38622660.50955415,-424464.28026889265,6395226.848965063,8394285.249652248,0.0,145025.2300000002,610833.3333333334,2200000.0,15927030.0,5374724.127872396,0.0,0.0
128,42519228.34394905,52652.42288450897,6191396.24426527,10085161.884692252,181417.11538461538,248037.57999999943,611666.6666666667,2200000.0,15927030.0,7021866.430055732,0.0,0.0
129,46650425.47770701,338500.3867357746,6286301.627183186,11669723.577807374,1160563.846153846,275103.5700000001,610416.6666666667,2200000.0,15927030.0,8182785.803160179,0.0,0.0
130,48851350.31847134,204005.0572833009,5936886.645187356,12831464.726359745,3223788.461538462,279951.2100000004,611666.6666666667,2200000.0,15927030.0,7636557.551435803,0.0,0.0
131,49410507.643312104,-143096.89966201782,5357572.237340611,14436044.151647255,4513303.846153846,185422.23000000024,609166.6666666667,2200000.0,15927030.0,6325065.411165716,0.0,0.0
132,49418796.17834395,48201.84035355225,5179499.153249696,13829801.78023288,4462734.615384616,158154.2550000001,609583.3333333334,2200000.0,15927030.0,7003791.200789893,0.0,0.0
133,48992255.414012745,-699956.6420167238,5021542.567071985,17318359.029639244,4041745.76923077,128058.49000000012,611250.0,2200000.0,15927030.0,4444226.200087444,0.0,0.0
134,48176153.50318473,-710639.352465447,4718785.359285891,18561220.748133123,2332505.769230769,127856.50500000025,611250.0,2200000.0,15927030.0,4408144.474000384,0.0,0.0
135,48370615.286624216,-329955.70717836544,4577081.230105265,18940770.428469248,615680.3846153845,138157.74000000005,607916.6666666667,2200000.0,15927030.0,5693934.5439460045,0.0,0.0
136,52323608.91719745,719526.7561315149,4225760.526125477,18687809.868672643,15170.769230769234,214306.0850000004,603750.0,2200000.0,15927030.0,9730254.912037069,0.0,0.0
137,55336810.19108283,1315714.244812861,3770613.4463781067,19097465.168554742,2528.4615384615386,271063.87000000017,600833.3333333334,2200000.0,15927030.0,12151561.666465329,0.0,0.0
138,54453124.84076435,1165207.8505181596,3851998.049847583,18901277.67636275,1264.2307692307693,265206.3049999999,600833.3333333334,2200000.0,15927030.0,11540307.394933315,0.0,0.0
139,52064114.01273885,704786.7770773247,3660573.903205056,19132461.16211574,0.0,175120.995,593750.0,2200000.0,15927030.0,9670391.175340721,0.0,0.0
140,49022221.65605097,272544.16468892246,3481409.126642533,18118510.694619127,0.0,152498.67500000025,595000.0,2200000.0,15927030.0,8275228.995100394,0.0,0.0
141,45532748.40764331,-28919.67504970357,3118677.3312707325,16873332.01233887,0.0,137753.7699999998,594166.6666666669,2200000.0,15927030.0,6710708.30241674,0.0,0.0
142,41961027.38853502,-745360.58498591,2789057.149574732,16785069.707174238,0.0,119777.10500000021,594583.3333333333,2200000.0,15927030.0,4290870.678438607,0.0,0.0
143,38574842.03821656,-1482321.3587394464,2594059.468415994,16804723.643230885,0.0,124624.74499999976,605000.0,2200000.0,15927030.0,1801725.540309127,0.0,0.0
144,37584680.89171975,-685385.5811145958,2515441.09746695,16395199.548505237,0.0,119373.13499999988,608750.0,2200000.0,15847030.0,685385.5811145959,0.0,0.0
145,37809108.91719745,-653807.7623474483,2422435.0148126213,16269636.213734757,0.0,95740.89000000006,607916.6666666667,2200000.0,15927030.0,940157.8943308551,0.0,0.0
146,37026161.146496825,-685385.5811145958,2295590.135093889,16054239.093857003,0.0,93519.05499999989,606666.6666666667,2200000.0,15847030.0,685385.5811145959,0.0,0.0
147,36166066.24203821,98575.36653637141,1805985.3267520028,8510064.854457371,0.0,91095.23499999996,604583.3333333334,2200000.0,15927030.0,6928732.12595913,0.0,0.0
148,35226911.46496816,-685385.5811145958,2122470.3380210553,16606344.428538255,0.0,88873.40000000014,592083.3333333333,2200000.0,15447030.0,685385.5811145959,0.0,0.0
149,35039463.057324834,-685385.5811145958,2137226.2283637915,16821160.071017895,0.0,87863.47499999986,594583.3333333333,2200000.0,15367030.0,685385.5811145959,0.0,0.0
150,36284656.050955415,-685385.5811145958,2251431.3275166317,16840966.08577864,0.0,96144.85999999994,593333.3333333333,2200000.0,15602780.444326822,685385.5811145959,0.0,0.0
151,37691794.267515935,-631587.7044448322,2275246.1248000055,16104559.253310127,0.0,105032.19999999987,592083.3333333333,2200000.0,15927030.0,1119431.0605173102,0.0,0.0
152,39396682.1656051,-207391.49465701915,2192787.565039159,15498537.545113513,294565.76923076925,139369.6500000001,592916.6666666669,2200000.0,15927030.0,2758866.4642120125,0.0,0.0
153,44320071.974522285,0.0,2157871.7537212563,15219988.997864008,3079666.153846154,191279.79500000036,594166.6666666669,2200000.0,15927030.0,4950068.607424197,0.0,0.0
154,47872665.60509554,0.0,2204465.3107267343,14921219.946836624,6801561.538461539,191885.75,587916.6666666669,2200000.0,15927030.0,5038586.392403971,0.0,0.0
155,49740773.88535032,0.0,2189154.7060581073,14435871.199395498,9292096.153846152,148660.9600000003,581250.0,2200000.0,15927030.0,4966710.866050561,0.0,0.0
156,50834860.50955413,0.0,2314002.124929688,14889581.612507874,10543684.615384618,129674.36999999975,582500.0,2200000.0,15927030.0,4248387.786731948,0.0,0.0
157,49926947.13375798,0.0,2351211.4078265326,15082456.17449826,8236463.461538461,123816.80499999986,577916.6666666669,2200000.0,15927030.0,5428052.618228074,0.0,0.0
158,50320333.75796179,145477.75229142234,2398219.0129010547,15119089.250580117,6561357.692307692,125028.71499999992,575833.3333333333,2200000.0,15927030.0,7268298.001548162,0.0,0.0
159,50919658.59872613,629147.4632453918,2356736.533758308,16337809.220277999,1983578.0769230772,140783.54500000007,574583.3333333333,2200000.0,15927030.0,10769990.426188024,0.0,0.0
160,55475802.547770716,1348761.8361962605,2387886.158947373,16768722.737448502,39191.153846153844,246825.67000000057,577500.0,2200000.0,15927030.0,15979884.991332443,0.0,0.0
161,58888766.24203822,1605729.6491044164,2419126.2998147323,18017858.44797138,5056.923076923077,294090.1599999998,579583.3333333333,2200000.0,15927030.0,17840291.42873746,0.0,0.0
162,57368138.853503205,1405664.7541726306,2620325.528122956,17987058.037483,1264.2307692307693,253693.1600000001,581250.0,2200000.0,15927030.0,16391853.142955408,0.0,0.0
163,54541110.82802549,1101191.8482959718,2749372.7521498906,17635610.11612086,0.0,159972.1199999999,580416.6666666669,2200000.0,15927030.0,14187517.324792087,0.0,0.0
164,50972577.70700638,668888.4678522497,3007362.006307362,17388380.83611501,0.0,143207.36500000002,580000.0,2200000.0,15927030.0,11057709.031731758,0.0,0.0
165,46455326.11464968,76562.86230517179,3269676.4420665153,17501578.084885385,0.0,130280.3249999998,580833.3333333333,2200000.0,15927030.0,6769365.067059269,0.0,0.0
166,41581667.515923575,-513586.4873986589,3467799.3604968386,17735838.92794536,0.0,113111.59999999983,580000.0,2200000.0,15927030.0,2071474.1148800228,0.0,0.0
