,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
11,38202653.68516833,257691.3713798672,3374691.7669427358,5573308.386591875,1635014.2307692308,781586.7299999996,441031.5,440000.0,8219070.0,17480259.699484643,0.0,0.0
12,39900638.307552315,367939.2262458578,3373891.582664839,5192509.366051874,2360273.461538462,688586.189999999,441031.5,440000.0,8219070.0,18817336.981051307,0.0,0.0
13,39962933.9399454,517363.0311543122,3157833.1769924173,3956159.3947450006,1911757.884615385,693682.110000001,437531.25,440000.0,8219070.0,20629537.092438307,0.0,0.0
14,39604019.65423112,527534.4013026282,3432597.5347446282,3849159.035679125,1337276.2307692308,610873.4099999996,434614.375,440000.0,8219070.0,20752894.66673554,0.0,0.0
15,39867490.17288444,605287.94674927,3789530.5452006334,3719526.28199625,321277.1153846154,644633.879999999,432280.875,440000.0,8219070.0,21695883.52855371,0.0,0.0
16,43248028.38944495,774441.2328225151,4317554.30823663,4380953.428579873,1272.3846153846155,928094.4299999995,439281.375,440000.0,8219070.0,23747361.23019058,0.0,0.0
17,45060888.44404004,788467.7014408037,4528363.396913052,5842322.218944002,636.1923076923077,904525.8000000009,420030.0,440000.0,8219070.0,23917473.134434532,0.0,0.0
18,43467491.90172885,670594.77937508,4819312.563015785,5493044.024594875,0.0,906436.7700000004,431114.125,440000.0,8219070.0,22487919.63974315,0.0,0.0
19,41348297.361237496,372297.9340279326,4906327.737251371,6076881.077694376,0.0,770120.9099999991,433739.3125,440000.0,8219070.0,20129860.389763843,0.0,0.0
20,38632436.39672429,139377.3964215964,5216230.45743915,6623907.049241876,0.0,631894.0800000005,436656.1875,440000.0,8219070.0,16925301.226121675,0.0,0.0
21,35940579.253867164,21283.474306307733,5052109.958717688,6518532.844162751,0.0,511502.96999999945,430530.75,440000.0,8219070.0,14747549.25668043,0.0,0.0
22,32697777.252047315,-195422.89472739212,4754533.320399796,6662176.127846627,0.0,398755.7399999998,433739.3125,440000.0,8219070.0,11984925.646028291,0.0,0.0
23,30638592.265696093,-345029.57801655494,4555503.701225052,6762330.779911873,0.0,401303.69999999955,434906.0625,440000.0,8219070.0,10170507.600075714,0.0,0.0
24,30376836.30573248,-725113.0704208575,4327185.715484211,6361147.508310001,0.0,398118.75,434614.375,440000.0,8219070.0,10921813.027359124,0.0,0.0
25,30558008.00727935,-673339.9796869475,3669085.510095793,6353018.649250498,0.0,396844.7700000003,433739.3125,440000.0,8219070.0,11719589.745120008,0.0,0.0
26,30045354.959053684,-649722.3662787303,3050991.8152768468,6112611.559858,0.0,355440.42000000045,433447.6250000001,440000.0,8219070.0,12083515.90519758,0.0,0.0
27,30017350.500454955,-575398.9478181414,2460615.3143810537,5486984.642348126,0.0,326775.8699999999,430530.75,440000.0,8219070.0,13228772.871543923,0.0,0.0
28,29808174.34030937,-551357.1113490947,2168074.971028421,5186749.991062378,0.0,318495.0,427905.5625,440000.0,8219070.0,13599235.927067678,0.0,0.0
29,30636306.187443137,-476100.80391094275,2208663.7778595784,4755876.510801125,0.0,313399.0799999996,416529.75,440000.0,8219070.0,14758867.87269339,0.0,0.0
30,34106001.45586897,-279941.8869226612,2315900.3657286316,4908110.129675876,0.0,312125.0999999997,409237.5625,440000.0,8219070.0,17781500.184887137,0.0,0.0
31,38970204.458598725,14514.784038461745,2835250.239325267,4439580.006007001,0.0,326138.8800000001,408362.5,440000.0,8219070.0,22287288.049228042,0.0,0.0
32,42707942.4021838,216398.92518137768,3388067.820344843,4588653.994309375,5725.7307692307695,487297.34999999957,403112.125,440000.0,8219070.0,24959616.456579007,0.0,0.0
33,45922739.945404924,354836.5703947842,3986434.810053476,4975068.118833,58529.69230769231,699415.0200000005,397278.375,440000.0,8219070.0,26792107.358816013,0.0,0.0
34,47491561.146496825,448970.4069929458,4690349.890671789,4380833.043502125,223939.69230769228,653551.7399999998,396695.0000000001,440000.0,8219070.0,28038151.37302232,0.0,0.0
35,48252825.20473158,451647.77957707644,4977158.64380148,4654649.8582816245,428793.61538461543,611510.3999999996,396403.3125,440000.0,8219070.0,28073591.595186844,0.0,0.0
36,48927218.28935396,370439.7114915736,5640806.072629895,5655230.432000751,609472.2307692309,596859.6299999994,396695.0000000001,440000.0,8219070.0,26998645.212462556,0.0,0.0
37,48730044.0400364,319067.5994200632,5521334.234619794,6305828.654209623,649552.3461538462,559277.2199999995,397278.375,440000.0,8219070.0,26318635.61063312,0.0,0.0
38,47980210.373066425,257670.2319407165,5574225.334058516,6735681.727621374,290739.88461538457,559914.2099999995,396986.6875,440000.0,8219070.0,25505922.297330465,0.0,0.0
39,48331123.38489537,298911.4074623287,5437306.234799996,6844340.72553625,34990.57692307692,607688.4599999995,396986.6875,440000.0,8219070.0,26051829.292673767,0.0,0.0
40,50994976.06915377,608419.3512864746,4429765.014589887,5828640.359313998,13360.038461538463,910258.7099999993,396695.0000000001,440000.0,8219070.0,28177494.049999997,0.0,1971273.5455019292
41,52720965.1501365,719838.3104444034,4164834.8134799995,6224073.810297626,4453.346153846154,928094.4299999995,396986.6875,440000.0,8219070.0,28177494.049999997,0.0,3446119.7022606926
42,51524203.18471339,410711.560901016,3873596.932239152,6166155.211780125,0.0,897518.9099999992,396986.6875,440000.0,8219070.0,28177494.049999997,0.0,2942669.8322931565
43,48636886.35122839,0.0,4186310.02937053,6383680.537466,0.0,842100.7800000006,396695.0000000001,440000.0,8219070.0,28169030.004391924,0.0,0.0
44,44896290.80982713,0.0,4547438.600634946,6684339.402835247,0.0,657373.6799999997,396986.6875,440000.0,8219070.0,23951082.43885697,0.0,0.0
45,40264696.26933576,-198162.25112600997,5021671.59758463,6753626.747703126,0.0,589852.7399999998,396986.6875,440000.0,8219070.0,19041650.74767404,0.0,0.0
46,35273615.923566885,-478897.4069026429,5230220.165675992,6191476.206466875,0.0,559277.2199999995,396695.0000000001,440000.0,8219070.0,14715774.738326661,0.0,0.0
47,31487870.336669706,-701966.1755840555,5254578.207627158,6020126.201595125,0.0,580297.8899999997,397278.375,440000.0,8219070.0,11278485.83803148,0.0,0.0
48,30834623.475887176,-626479.0293027274,5329271.084648222,6004344.291164373,0.0,562462.1699999999,397278.375,440000.0,8219070.0,10508676.58437732,0.0,0.0
49,30429987.625113744,-668800.3287817016,5689815.737655786,5914612.50269575,0.0,515961.90000000043,397278.375,440000.0,8219070.0,9922049.438543905,0.0,0.0
50,30223669.062784348,-697809.8838612568,5874985.948871363,6038325.367952125,0.0,431879.21999999945,397278.375,440000.0,8219070.0,9519940.0348221,0.0,0.0
51,29783598.99909009,-717649.8308093995,5804694.085378739,5973585.903799251,0.0,421687.3800000001,397278.375,440000.0,8219070.0,9244933.085721496,0.0,0.0
52,29588710.828025486,-747339.8304603565,5699928.336800204,6343804.413616998,0.0,402577.6800000005,397278.375,440000.0,8219070.0,8833391.853068626,0.0,0.0
53,30236242.49317562,-472895.26317192055,5480386.426193684,6708489.031606752,0.0,410221.56000000064,396695.0000000001,440000.0,8219070.0,9054275.738547096,0.0,0.0
54,33935688.626023665,0.0,5396284.355261682,6483423.396130378,0.0,432516.20999999973,397278.375,440000.0,8219070.0,12567116.289631613,0.0,0.0
55,39594875.3412193,0.0,5291106.079247999,6485091.589350625,0.0,404488.6500000004,396986.6875,440000.0,8219070.0,18358132.335120693,0.0,0.0
56,43080573.15741584,151862.93019932136,5371134.779673469,6927827.776955876,20994.346153846156,512776.9499999993,396695.0000000001,440000.0,8219070.0,21040211.374433342,0.0,0.0
57,45388940.673339404,230712.51038726047,5585446.296560845,7032913.440023247,768520.3076923077,715976.7600000002,396695.0000000001,440000.0,8219070.0,21999606.358675785,0.0,0.0
58,46259364.968152866,214243.54954770952,5655700.854164848,6998018.009906873,1800424.230769231,738908.3999999991,393778.125,440000.0,8219070.0,21799221.798764244,0.0,0.0
59,46648569.79071885,195725.37867787108,5895058.679615358,7089953.036385749,2271206.5384615385,577749.93,385902.5625,440000.0,8219070.0,21573903.66507835,0.0,0.0
60,47113786.71519563,220697.45438862965,5686743.138161682,7150584.120901124,2557493.0769230765,575838.9599999995,385610.875,440000.0,8219070.0,21877749.089821156,0.0,0.0
61,46690862.23839855,223157.3601957634,5787980.506606739,7244342.121414502,1948020.846153846,544626.4499999993,375985.1875,440000.0,8219070.0,21907679.766527735,0.0,0.0
62,46643426.114649706,289571.4092701748,5793250.3688747445,7285761.276220375,981644.7307692309,549085.3799999997,369276.375,440000.0,8219070.0,22715766.574515227,0.0,0.0
63,47183512.10191083,426540.8696971983,5368067.586829902,7275695.746108501,129783.23076923078,559914.2099999995,382110.625,440000.0,8219070.0,24382329.833506048,0.0,0.0
64,50374305.82347589,660749.071087148,5321798.012290727,7231313.780778002,8906.692307692309,898155.8999999991,362275.875,440000.0,8219070.0,27232036.49201236,0.0,0.0
65,52670671.428571425,846454.4838638864,4927636.968970743,7285912.235286123,6361.923076923076,1055492.4299999992,398153.4375,440000.0,8219070.0,28177494.049999997,0.0,1314095.8998738131
66,51644222.292993635,780023.2594149336,4847600.699234529,7270250.709933126,636.1923076923077,1001985.2700000004,401362.0,440000.0,8219070.0,28177494.049999997,0.0,505800.11210342095
67,49524456.23293906,639011.2479563132,4918668.417077678,7198189.731091377,0.0,745278.3000000007,396695.0000000001,440000.0,8219070.0,26967543.53681373,0.0,0.0
68,46093624.29481347,377790.2410822101,4961999.47705579,7265893.916643129,0.0,642722.9099999992,396986.6875,440000.0,8219070.0,23789161.06253238,0.0,0.0
69,41674635.03184714,53460.23423144594,4876971.246888624,7238515.865826251,0.0,627435.1499999993,376276.875,440000.0,8219070.0,19842905.65990084,0.0,0.0
70,37102478.52593266,-226728.0837814696,4537024.310391161,7133434.979944501,0.0,577749.93,372193.2500000001,440000.0,8219070.0,16049734.139378477,0.0,0.0
71,34126004.64058235,-383280.643613996,4009848.850822737,7015852.1992821265,0.0,547811.3999999999,396986.6875,440000.0,8219070.0,13879716.146591501,0.0,0.0
72,34391761.237488635,-782210.7894468606,3260796.8889505267,6773174.991280623,0.0,529975.6800000006,396986.6875,440000.0,8219070.0,15553967.779204354,0.0,0.0
73,33884823.38489536,-778707.8891960587,2800386.5347364233,6693810.651055378,0.0,515324.91000000044,394361.5,440000.0,8219070.0,15600577.678299634,0.0,0.0
74,33182997.36123749,-740481.3606402129,2166469.1958221067,6175820.413736627,0.0,453536.8800000001,359359.0,440000.0,8219070.0,16109223.232318986,0.0,0.0
75,32777789.990900822,-700387.1129349712,1796938.1489747358,5588557.1631068755,0.0,400029.7199999995,390861.25,440000.0,8219070.0,16642720.821754197,0.0,0.0
76,32581187.2611465,-619863.654665798,1703775.6130907373,4332748.759312251,0.0,394296.81000000064,396986.6875,440000.0,8219070.0,17714173.04590933,0.0,0.0
77,33931116.46951774,-509339.40763830766,1726984.7418050552,4047723.7116193757,0.0,424872.3299999996,396986.6875,440000.0,8219070.0,19184818.40623164,0.0,0.0
78,37650565.78707917,-228303.33106296882,2004316.7178922128,3474118.4346915004,0.0,419776.41000000027,397278.375,440000.0,8219070.0,22924309.18055847,0.0,0.0
79,43506926.75159235,267691.1035483517,2163852.376967368,2584856.795843249,0.0,470735.6099999997,380943.8750000001,440000.0,8219070.0,28177494.049999997,0.0,802282.9402334399
80,46334234.03093722,498797.5399273932,2107805.95628147,2529030.6046295,81432.61538461539,551633.3400000002,321439.62500000006,440000.0,8219070.0,28177494.049999997,0.0,3407530.2997143045
81,47669875.25022748,567436.2964743152,1956511.1139385253,2816907.6321405005,229029.23076923075,758655.0900000009,323481.4375,440000.0,8219070.0,28177494.049999997,0.0,4181290.399404986
82,47829900.72793448,524037.7733708918,2467483.382544631,2398026.7986722505,836592.8846153846,727442.5800000008,347691.50000000006,440000.0,8219070.0,28177494.049999997,0.0,3692061.7587313885
83,48365414.558689706,466226.7009783536,2943970.952763784,2901559.3614155003,1233576.8846153847,549085.3799999997,394069.8125000001,440000.0,8219070.0,28177494.049999997,0.0,3040361.4164167466
84,48592879.34485896,273758.64319124445,3063004.3114162073,5146294.8723156275,1463242.3076923075,545263.4399999991,394069.8125000001,440000.0,8219070.0,28177494.049999997,0.0,870681.9077436335
85,48530012.192902654,162207.34222839028,3108032.518994524,6258291.835492376,1666823.846153846,487934.33999999956,396986.6875,440000.0,8219070.0,27790665.62253357,0.0,0.0
86,47928202.09281164,147814.0335562639,3102854.029120415,6378154.2891350025,1134967.076923077,479653.46999999945,397278.375,440000.0,8219070.0,27628410.819076918,0.0,0.0
87,48264827.1155596,220503.84084274247,3088145.777028638,6599493.719823876,344816.23076923075,507681.03000000055,397278.375,440000.0,8219070.0,28177494.049999997,0.0,270344.09209518
88,51290451.68334853,439825.6160225272,3208123.6775279995,6730815.686343749,636.1923076923077,934464.3300000008,397278.375,440000.0,8219070.0,28177494.049999997,0.0,2742743.7561466265
89,53545096.36032759,598809.3439464681,3299898.86688695,6829049.909787749,0.0,1049122.5300000005,396695.0000000001,440000.0,8219070.0,28177494.049999997,0.0,4534956.659706499
90,52644953.04822565,546716.4652386792,3189611.846790948,6801810.397353998,0.0,925546.4699999994,396986.6875,440000.0,8219070.0,28177494.049999997,0.0,3947717.1313420907
91,50534331.30118291,255477.57365487143,3021774.8164976854,6704025.229358752,0.0,758655.0900000009,397278.375,440000.0,8219070.0,28177494.049999997,0.0,2560556.166671669
92,47175510.828025475,0.0,2745988.061130947,6705710.620447248,0.0,591126.7199999994,397278.375,440000.0,8219070.0,28076337.051447324,0.0,0.0
93,42965126.20564149,-120644.05214836076,2378388.8105166326,6754324.216804378,0.0,540167.5200000004,396986.6875,440000.0,8219070.0,24356833.02296889,0.0,0.0
94,38535278.07097361,-332674.9888401814,1828008.0068892606,6013638.783516376,0.0,434427.1800000005,397278.375,440000.0,8219070.0,21535530.71440819,0.0,0.0
95,35190174.06733394,-497387.41342628,1601150.357455578,5241942.727462251,0.0,436975.1400000003,404570.5625000001,440000.0,8219070.0,19343852.693342417,0.0,0.0
96,35191888.62602366,-655786.5159382671,1475223.5193821057,4302761.4097070005,0.0,424872.3299999996,419154.9375,440000.0,8219070.0,20566592.945372842,0.0,0.0
97,34698667.24294814,-625837.4836403131,1481065.9459408415,3387286.3978972505,0.0,376461.08999999973,421488.4375,440000.0,8219070.0,20999132.85525039,0.0,0.0
98,33678504.822565965,-648310.9170056283,1337956.7724947378,2882467.81678375,0.0,350981.48999999976,421780.125,440000.0,8219070.0,20674559.535293132,0.0,0.0
99,32885807.188353047,-691716.0167064853,1312899.6506305279,2790207.941682376,0.0,345885.5699999995,421780.125,440000.0,8219070.0,20047679.917746656,0.0,0.0
100,32403444.676979076,-687891.8039388321,1370659.9795332628,2200131.8841566243,0.0,338241.6899999994,420321.6875000001,440000.0,8219070.0,20102911.23972805,0.0,0.0
101,33561343.312101915,-615748.3396426924,1382273.4648637907,2191732.63639075,0.0,377098.07999999955,422071.8125000001,440000.0,8219070.0,21144845.657990098,0.0,0.0
102,37576268.24385805,-372864.97894778475,1390990.6075073685,2411826.1770686246,0.0,412769.52000000037,421780.125,440000.0,8219070.0,24652696.79322988,0.0,0.0
103,43752108.64422203,17243.826805841178,1437843.018973263,2485849.6237651254,0.0,476468.52000000037,420613.375,440000.0,8219070.0,28177494.049999997,0.0,2077526.22967786
104,47177225.38671519,313260.04535291344,1400879.911985053,1805346.2195437509,36899.153846153844,557366.25,420321.6875000001,440000.0,8219070.0,28177494.049999997,0.0,5806588.068487403
105,49199261.60145587,426407.6305556819,1432884.5797755797,1506248.5384367502,635556.1153846155,709606.860000001,420030.0,440000.0,8219070.0,28177494.049999997,0.0,7231963.827303317
106,50193705.64149226,396811.24492411315,1448347.6002808406,1912619.833627375,1609566.5384615385,711517.8300000008,419154.9375,440000.0,8219070.0,28177494.049999997,0.0,6859123.606698473
107,50920678.52593267,386412.55159617215,1420923.9874812653,2133501.6099333754,2398445.0,598133.6100000003,418571.5625000001,440000.0,8219070.0,28177494.049999997,0.0,6728126.154421938
108,51023552.047315754,381366.7921868786,1498881.400090105,2156231.4591371254,2602026.5384615385,465639.68999999925,418279.875,440000.0,8219070.0,28177494.049999997,0.0,6664562.242440191
109,50127409.372156516,346503.850077644,1567598.3062844207,2354006.944012126,1923209.346153846,453536.8800000001,420613.375,440000.0,8219070.0,28177494.049999997,0.0,6225376.620628563
110,49549031.57415833,327153.6623616591,1649354.972218107,2510226.6465723747,1338548.6153846155,480290.45999999956,425280.375,440000.0,8219070.0,28177494.049999997,0.0,5981612.792621662
111,49390149.13557779,365199.6042531207,1803157.9597402078,2540678.338620375,279924.6153846154,679031.3400000009,424697.0000000001,440000.0,8219070.0,28177494.049999997,0.0,6460896.227579546
112,51791674.340309374,520976.1731872335,1877157.7041637867,2554664.0272561256,6361.923076923076,1149129.9599999993,423530.25,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
113,53824569.42675159,652719.270220533,2072231.2771484205,2558937.6975162504,6361.923076923076,1189260.330000001,425572.0625000001,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
114,52955859.69062785,565171.2862270027,2411505.0856553693,2685157.629788626,2544.769230769231,1047848.5500000009,427030.5,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
115,50870956.323930874,409166.2157340422,2899283.364168636,2667712.3033232507,0.0,631894.0800000005,411571.0625000001,440000.0,8219070.0,28177494.049999997,0.0,7014765.248205033
116,47624153.68516833,140470.35675231367,3207385.1290661013,2040437.2567727498,0.0,570743.0400000005,398153.4375,440000.0,8219070.0,28177494.049999997,0.0,4430400.415077238
117,43502354.59508645,-68397.17332786694,3516940.7422901057,1502553.8630743749,0.0,489845.31000000087,352358.5,440000.0,8219070.0,28177494.049999997,0.0,872489.3030498929
118,39160520.47315741,-351101.5657732487,3987996.7913905242,1105793.3099241254,0.0,465639.68999999925,326106.625,440000.0,8219070.0,24967015.622616056,0.0,0.0
119,35422782.529572345,-592345.2050788589,4163216.602977476,893882.1327847501,0.0,491756.28000000055,324356.5,440000.0,8219070.0,21482846.21888901,0.0,0.0
120,34303175.70518654,-196736.08831773698,4445529.726194529,781272.4023579997,0.0,405125.6400000003,323189.75000000006,440000.0,8219070.0,19885724.27495178,0.0,0.0
121,33648214.28571428,-317285.55647748336,4532175.085534108,1118030.5486211248,0.0,348433.5300000005,351483.4375,440000.0,8219070.0,18956307.240536556,0.0,0.0
122,32638910.737033665,-463810.16038965806,4569980.548674318,1309900.4766265,0.0,315947.04000000027,421196.7500000001,440000.0,8219070.0,17826626.08212253,0.0,0.0
123,32317716.74249318,-585715.2648879103,5227953.697775361,1396567.2227981251,0.0,312762.08999999985,420321.6875000001,440000.0,8219070.0,16886757.30930761,0.0,0.0
124,31415287.35213831,-782137.2795116119,5606155.930736842,1817851.9360728748,0.0,317858.01000000024,424113.625,440000.0,8219070.0,15372375.129840218,0.0,0.0
125,31202682.074613288,-895583.9700762145,5649139.3430861,2486113.324411625,0.0,377735.0699999995,428488.9375,440000.0,8219070.0,14497719.369691784,0.0,0.0
126,32997253.50318472,-701764.4840672202,5621915.776355997,2620355.1067855,0.0,377735.0699999995,427905.5625,440000.0,8219070.0,15992036.47161045,0.0,0.0
127,34620940.58234758,-355123.25209215656,5653561.98321664,2689599.456982751,0.0,457358.8199999995,427613.875,440000.0,8219070.0,17088859.69924037,0.0,0.0
128,38113782.39308462,0.0,5473369.945473155,3231370.524342749,91293.59615384616,782223.7199999994,428197.2500000001,440000.0,8219070.0,19448257.357114892,0.0,0.0
129,41816943.403093725,69006.65066025406,5557268.996677906,3739077.3918851246,584024.5384615385,867580.3799999987,427322.1875000001,440000.0,8219070.0,21913593.257908944,0.0,0.0
130,43789828.93539582,170731.81902892515,5248376.238808417,4111309.007725251,1622290.3846153845,882868.139999999,428197.2500000001,440000.0,8219070.0,22666986.09521788,0.0,0.0
131,44291051.592356674,188597.00486444682,4736245.865659575,4625429.724687749,2271206.5384615385,584756.82,426447.1250000001,440000.0,8219070.0,22799298.513683397,0.0,0.0
132,44298481.3466788,244537.67600986362,4578824.206940211,4431184.579989624,2245758.846153846,498763.1700000006,426738.8125,440000.0,8219070.0,23213604.055085298,0.0,0.0
133,43916134.75887171,119049.37270019576,4439186.103132002,5548947.606215749,2033906.8076923077,403851.66000000027,427905.5625,440000.0,8219070.0,22284217.646631498,0.0,0.0
134,43184589.7179254,118888.36973074079,4171540.1414627293,5947170.933604375,1173774.8076923077,403214.67000000045,427905.5625,440000.0,8219070.0,22283025.23293528,0.0,0.0
135,43358903.18471336,239248.82443783432,4046269.670763156,6068781.837185749,309825.6538461539,435701.1600000002,425572.0625000001,440000.0,8219070.0,23174433.975980505,0.0,0.0
136,46902324.47679709,715091.8499041647,3735692.2005896876,5987731.150434874,7634.307692307692,675846.389999999,422655.1875,440000.0,8219070.0,26698603.390676096,0.0,0.0
137,49603325.932666056,1048361.3872002214,3333329.2684212574,6118988.14723025,1272.3846153846155,854840.5800000005,420613.375,440000.0,8219070.0,28177494.049999997,0.0,989356.7401989985
138,48811199.818016395,955322.0655385293,3405275.566974945,6056128.027902251,636.1923076923077,836367.8700000013,420613.375,440000.0,8219070.0,28177494.049999997,0.0,300292.6702930318
139,46669716.01455869,746351.4761722907,3236051.190156637,6130201.157329251,0.0,552270.33,415654.6875,440000.0,8219070.0,26930117.17340056,0.0,0.0
140,43942996.17834396,487852.09923505783,3077664.4443183155,5805322.916278374,0.0,480927.4499999994,416529.75,440000.0,8219070.0,25015629.518512253,0.0,0.0
141,40815069.60873522,206961.40451758727,2756999.2455928396,5406357.214243628,0.0,434427.1800000005,415946.3750000001,440000.0,8219070.0,22935308.189381205,0.0,0.0
142,37613417.01546862,-124667.84609072283,2465605.652816841,5378077.23078075,0.0,377735.0699999995,416238.0625,440000.0,8219070.0,20441358.84546178,0.0,0.0
143,34578076.61510466,-456687.075354293,2293222.170096001,5384374.516871626,0.0,393022.82999999955,423530.25,440000.0,8219070.0,17881543.92349135,0.0,0.0
144,33690506.73339399,-482837.882113155,2223721.299575371,5253159.559309751,0.0,376461.08999999973,426155.4375,440000.0,8219070.0,17234777.229122043,0.0,0.0
145,33891681.61965423,-450459.2232695706,2141501.283691576,5212928.012850251,0.0,301933.2600000002,425572.0625000001,440000.0,8219070.0,17601136.22388199,0.0,0.0
146,33189855.59599635,-492099.63457198814,2029366.8111107363,5143912.967563,0.0,294926.3699999999,424697.0000000001,440000.0,8219070.0,17129982.081894618,0.0,0.0
147,32418875.70518654,-322534.6583264731,1596542.2692120005,2726696.2142351256,0.0,287282.4899999998,423238.5625,440000.0,8219070.0,19048580.827565912,0.0,0.0
148,31577027.388535038,-622984.4985949639,1876323.9986526314,5320812.15125675,0.0,280275.5999999996,414487.9375,440000.0,8219070.0,15649042.199720627,0.0,0.0
149,31409000.63694267,-643160.603613764,1889368.6243774723,5389640.886304624,0.0,277090.6500000003,416238.0625,440000.0,8219070.0,15420753.017374348,0.0,0.0
150,32525178.343949053,-563287.0136786923,1990329.1723155782,5395986.899688873,0.0,303207.2399999998,415363.0,440000.0,8219070.0,16324509.045623308,0.0,0.0
151,33786522.0200182,-445616.7538323328,2011382.1288000008,5160035.969047374,0.0,331234.80000000034,414487.9375,440000.0,8219070.0,17655927.938503176,0.0,0.0
152,35314765.33212012,-320709.70458975434,1938486.4224138956,4965861.5266965,148232.80769230772,439523.09999999957,415071.3125000001,440000.0,8219070.0,19069229.8674072,0.0,0.0
153,39728039.39945406,-79758.18737937883,1907619.8545591556,4876612.233975999,1549764.4615384615,603229.5300000006,415946.3750000001,440000.0,8219070.0,21795555.131759845,0.0,0.0
154,42912546.405823484,34370.14949891344,1948809.8809288435,4780884.122110875,3422714.615384615,605140.5,411571.0625000001,440000.0,8219070.0,23049986.075400274,0.0,0.0
155,44587098.72611465,99424.72053932771,1935274.8720012633,4625374.3093345,4676013.461538462,468824.6400000003,406904.0625,440000.0,8219070.0,23716212.660201147,0.0,0.0
156,45567826.2966333,113138.564861767,2045643.5325202108,4770746.9342146255,5305843.846153846,408947.57999999955,407779.125,440000.0,8219070.0,23856656.713882893,0.0,0.0
157,44753982.438580535,137530.93783483654,2078537.5943223175,4832545.562896752,4144792.884615385,390474.8699999999,404570.5625000001,440000.0,8219070.0,24106460.026411284,0.0,0.0
158,45106610.00909917,238938.37754138187,2120093.650932634,4844283.107977376,3301838.0769230765,394296.81000000064,403112.125,440000.0,8219070.0,25144977.86072474,0.0,0.0
159,45643838.398544125,455844.7986657433,2083421.962407784,5234771.216402,998185.7307692309,443982.03000000055,402237.0625,440000.0,8219070.0,27366325.597799413,0.0,0.0
160,49727917.19745224,861543.4522660263,2110959.114868423,5372839.5244615,19721.961538461535,778401.7800000006,404278.875,440000.0,8219070.0,28177494.049999997,0.0,3343608.4393179007
161,52787261.41947227,1083778.7762999162,2138576.2857568422,5773073.091561124,2544.769230769231,927457.4399999989,405737.3125,440000.0,8219070.0,28177494.049999997,0.0,5619529.6941236975
162,51424187.2611465,958974.3795233779,2316442.112111368,5763204.381497,636.1923076923077,800059.439999999,406904.0625,440000.0,8219070.0,28177494.049999997,0.0,4341402.643207143
163,48890069.5177434,759810.5129930936,2430523.5195467346,5650597.517381625,0.0,504496.0799999994,406320.6875000001,440000.0,8219070.0,28177494.049999997,0.0,2301757.150322009
164,45691274.522292994,261448.41139082238,2658593.3400284187,5571383.180785,0.0,451625.9100000002,406029.0,440000.0,8219070.0,27683124.680088796,0.0,0.0
165,41642058.4167425,0.0,2890486.7437623115,5607652.5294871265,0.0,410858.55000000045,406612.375,440000.0,8219070.0,23667378.218493108,0.0,0.0
166,37273362.87534122,-291908.2805798426,3065633.0249021067,5682711.670027126,0.0,356714.4000000004,406029.0,440000.0,8219070.0,19395113.06099186,0.0,0.0
167,33689935.21383076,-594643.559450062,3155668.3541216827,5760766.105954002,0.0,331871.79000000027,407487.4375,440000.0,8219070.0,15969715.085705148,0.0,0.0
