,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
28,37586489.53594176,-228105.44008808504,2410836.213846305,26353108.373811536,0.0,144992.5,496640.625,2200000.0,17439111.82328394,228105.44008808504,0.0,0.0
29,38630718.835304834,-151679.6567276121,2455969.7847296903,24163904.04734653,0.0,142672.6199999998,483437.5,2200000.0,18075434.88322864,151679.6567276121,0.0,0.0
30,43005816.19654231,-2656.5415619716878,2575213.74674147,24937380.51396953,0.0,142092.65000000005,474973.95833333326,2200000.0,18752680.0,2656.5415619716878,0.0,0.0
31,49139312.10191083,0.0,3152715.678018949,22556848.360556006,0.0,148472.32000000015,473958.33333333326,2200000.0,20272680.0,334637.4100025519,0.0,0.0
32,53852396.72429481,187660.3390193116,3767432.725068626,23314271.212287497,13437.692307692307,221838.5249999995,467864.58333333326,2200000.0,20272680.0,3407211.6472783405,0.0,0.0
33,57906081.89262965,332719.5764501821,4432799.3877701145,25277584.13816397,137363.0769230769,318403.5300000005,461093.75,2200000.0,20272680.0,4473438.4333222965,0.0,0.0
34,59884280.25477706,793547.1453422466,5215532.453048863,22258363.74645451,525563.0769230769,297524.6099999997,460416.66666666686,2200000.0,20272680.0,7860652.556341704,0.0,0.0
35,60844192.90263876,648459.1424595285,5534455.432066107,23649586.420940485,1006333.8461538462,278385.60000000056,460078.125,2200000.0,20272680.0,6794214.336018782,0.0,0.0
36,61694565.969062775,1896.0579512277618,6272412.041512407,28733388.09663101,1430367.6923076925,271715.9450000001,460416.66666666686,2200000.0,20272680.0,2051689.4689937525,0.0,0.0
37,61445939.945404924,-228105.44008808504,6139562.83774486,32038981.288364485,1524431.5384615383,254606.8299999993,461093.75,2200000.0,19952680.0,228105.44008808504,0.0,0.0
38,60500440.400363974,-228105.44008808504,6198376.199653896,34223001.078783534,682336.1538461539,254896.81500000053,460755.20833333326,2200000.0,19472680.0,228105.44008808504,0.0,0.0
39,60942922.656960875,-228105.44008808504,6046126.149599994,34775081.35116496,82119.23076923078,276645.69000000035,460755.20833333326,2200000.0,19632680.0,228105.44008808504,0.0,0.0
40,64301896.26933576,521535.938733479,4925769.661432395,29614458.249512024,31354.61538461539,414388.5649999993,460416.66666666686,2200000.0,20272680.0,5861292.572606601,0.0,0.0
41,66478274.795268424,578333.9211857803,4631174.994959978,31623597.03706847,10451.53846153846,422508.1450000011,460755.20833333326,2200000.0,20272680.0,6278773.950259285,0.0,0.0
42,64969222.92993633,474558.1635998469,4307326.954499364,31329321.217678465,0.0,408588.8650000005,460755.20833333326,2200000.0,20272680.0,5515992.520825268,0.0,0.0
43,61328473.15741584,-124346.28787249932,4655054.809477901,32434535.174727995,0.0,383360.17000000086,460416.66666666686,2200000.0,20272680.0,1046772.6244157763,0.0,0.0
44,56611785.25932667,-228105.44008808504,5056619.261396198,33962138.33205704,0.0,299264.5200000002,460755.20833333326,2200000.0,19152680.0,228105.44008808504,0.0,0.0
45,50771595.996360324,-228105.44008808504,5583952.540053474,34314177.06756253,0.0,268526.1099999997,460755.20833333326,2200000.0,17796885.070411034,228105.44008808504,0.0,0.0
46,44478114.64968153,-228105.44008808504,5815852.47295198,31457973.4407975,0.0,254606.8299999993,460416.66666666686,2200000.0,17057000.0,228105.44008808504,0.0,0.0
47,39704494.99545041,-228105.44008808504,5842937.90607535,30587369.448698536,0.0,264176.3350000004,461093.75,2200000.0,16298617.555676535,228105.44008808504,0.0,0.0
48,38880786.16924478,-43525.1816128988,5925994.209591161,30507183.899627466,0.0,256056.75499999966,461093.75,1730457.555026114,16268200.0,43525.1816128988,0.0,0.0
49,38370562.32939035,-43525.1816128988,6326909.361416848,30051269.974691026,0.0,234887.85000000056,461093.75,1296401.3932825103,16268200.0,43525.1816128988,0.0,0.0
50,38110405.8234759,-43525.1816128988,6532813.2424585065,30679836.717054456,0.0,196609.82999999943,461093.75,240052.28396286815,16268200.0,43525.1816128988,0.0,0.0
51,37555501.364877164,-43525.1816128988,6454650.7377890805,30350905.089769024,0.0,191970.07000000015,461093.75,96881.7173191011,16268200.0,43525.1816128988,0.0,0.0
52,37309757.96178344,-43525.1816128988,6338154.277095163,32231930.496435985,0.0,183270.51999999976,461093.75,0.0,16268200.0,43525.1816128988,0.0,0.0
53,38126260.23657871,-43525.1816128988,6094030.067545243,34084839.01847897,0.0,186750.33999999994,460416.66666666686,0.0,16268200.0,43525.1816128988,0.0,0.0
54,42791060.9645132,-42591.21155927675,6000511.01448125,32941313.8643555,0.0,196899.81500000038,461093.75,2200000.0,16426600.0,42591.21155927675,0.0,0.0
55,49926988.1710646,-40314.1139837515,5883555.835295986,32949789.706992466,0.0,184140.47500000033,460755.20833333326,2200000.0,17847400.0,40314.1139837515,0.0,0.0
56,54322263.876251146,-41590.41437301613,5972545.419010097,35199266.692209505,49271.53846153846,233437.92500000037,460416.66666666686,2200000.0,18162600.0,41590.41437301613,0.0,0.0
57,57232989.99090083,-41690.73931244579,6210853.583100627,35733191.379561014,1803636.9230769228,325943.1400000003,460416.66666666686,2200000.0,18298948.2984956,41690.73931244579,0.0,0.0
58,58330547.77070065,-40796.16827649581,6288974.604708629,35555892.86831753,4225407.692307691,336382.6000000006,457031.25,2200000.0,18084200.0,40796.16827649581,0.0,0.0
59,58821313.921747044,-40872.172072497706,6555133.5343465,36023001.11921096,5330284.615384616,263016.3949999998,447890.625,2200000.0,17847400.0,40872.172072497706,0.0,0.0
60,59407927.20655141,-39940.49912165399,6323492.720281251,36331058.678146474,6002169.230769231,262146.4400000005,447552.08333333326,2200000.0,17767400.0,39940.49912165399,0.0,0.0
61,58874642.4021838,-40839.1112692204,6436065.725045032,36807429.190066025,4571801.538461539,247937.17500000037,436380.20833333326,2200000.0,17847400.0,40839.1112692204,0.0,0.0
62,58814828.02547769,-41619.54621949041,6441925.658381071,37017873.7800755,2303817.692307692,249967.07000000015,428593.75,2200000.0,18162600.0,41619.54621949041,0.0,0.0
63,59495847.13375796,-28590.26324765285,5969134.789912419,36966732.31261796,304587.6923076923,254896.81500000053,443489.58333333326,2200000.0,18882005.940586522,28590.26324765285,0.0,0.0
64,63519264.78616925,-28594.366084570458,5917684.370813047,36741234.12122404,20903.07692307692,408878.8500000007,420468.75,2200000.0,19760095.617209144,28594.366084570458,0.0,0.0
65,66414857.14285715,457482.8497644171,5479388.77217307,37018640.7807265,14930.769230769234,480505.14500000124,462109.375,2200000.0,20272680.0,29119.45096244366,0.0,0.0
66,65120560.50955414,-43525.1816128988,5390390.771605901,36939066.89040251,1493.0769230769233,456146.40500000055,465833.33333333326,2200000.0,20112680.0,43525.1816128988,0.0,0.0
67,62447650.591446765,-43525.1816128988,5469416.00371326,36572935.73154347,0.0,339282.4500000004,460416.66666666686,2200000.0,19680599.739523344,43525.1816128988,0.0,0.0
68,58121557.77979981,-43525.1816128988,5517598.8802168565,36916930.6690825,0.0,292594.8649999997,460755.20833333326,2200000.0,18752680.0,43525.1816128988,0.0,0.0
69,52549452.22929935,-43525.1816128988,5423049.965061456,36777826.84848503,0.0,285635.2250000006,436718.75,2200000.0,17689000.0,43525.1816128988,0.0,0.0
70,46784211.10100092,-43525.1816128988,5045038.874003381,36243926.43330601,0.0,263016.3949999998,431979.16666666686,2200000.0,16741800.0,43525.1816128988,0.0,0.0
71,43031039.12647861,-43525.1816128988,4458835.119077056,35646505.74269451,0.0,249387.10000000053,460755.20833333326,2200000.0,16268200.0,43525.1816128988,0.0,0.0
72,43366143.76706097,-252679.16894352846,3625911.1566378907,34413498.79743248,0.0,241267.51999999976,460755.20833333326,2200000.0,16741800.0,252679.1689435285,0.0,0.0
73,42726922.656960875,-232021.92093063402,3113948.2540623187,34010260.34125547,0.0,234597.86499999938,457708.33333333326,2200000.0,16741800.0,232021.92093063402,0.0,0.0
74,41841958.14376705,-192767.5930190034,2409050.6385915847,31378428.677080456,0.0,206469.32000000015,417083.3333333333,2200000.0,17293800.0,192767.5930190034,0.0,0.0
75,41331013.648771614,-157804.3109315386,1998142.878581054,28394631.093917508,0.0,182110.57999999952,453645.83333333326,2200000.0,17847400.0,157804.3109315386,0.0,0.0
76,41083108.28025477,-156202.09432936384,1894548.8524130476,22014054.62137299,0.0,179500.71499999994,460755.20833333326,2200000.0,19072680.0,156202.09432936384,0.0,0.0
77,42785295.72338489,-151797.17146724634,1920356.7274837876,20565884.5757675,0.0,193419.9950000002,460755.20833333326,2200000.0,19712680.0,151797.17146724634,0.0,0.0
78,47475319.38125568,-21138.603003026918,2228741.806479156,17651481.13378201,0.0,191100.11499999955,461093.75,2200000.0,20272680.0,4491361.178997547,0.0,0.0
79,54859872.61146498,574511.8347018398,2406140.812250531,13133274.476121,0.0,214298.91499999957,442135.41666666686,2200000.0,20272680.0,15616831.156724952,0.0,0.0
80,58424953.59417653,770587.584426485,2343818.8250260977,12849629.868285999,191113.84615384619,251127.01000000062,373072.9166666667,2200000.0,20272680.0,19172923.54361745,0.0,0.0
81,60109124.65878071,767804.2501498833,2175583.3674138947,14312290.400873983,537507.6923076924,345372.1349999999,375442.7083333333,2200000.0,20272680.0,19122444.10470192,0.0,0.0
82,60310908.09827116,773121.1028990746,2743769.6459734775,12184018.936252998,1963396.1538461545,331162.86999999965,403541.66666666674,2200000.0,20272680.0,19439217.722632803,0.0,0.0
83,60986161.96542311,481481.40480756015,3273609.9444328323,14742393.297574017,2895076.1538461545,249967.07000000015,457369.79166666686,2200000.0,20272680.0,16413584.303095898,0.0,0.0
84,61272982.71155597,-4385.814165467396,3405971.571927157,26147561.908212494,3434076.923076924,248227.1600000001,457369.79166666686,2200000.0,20272680.0,5111481.170838186,0.0,0.0
85,61193710.64604186,-252679.16894352846,3456041.627125903,31797453.7542515,3911861.538461539,222128.5100000006,460755.20833333326,2200000.0,20032680.0,252679.1689435285,0.0,0.0
86,60434860.782529555,-252679.16894352846,3450283.2972303024,32406457.12558002,2663649.2307692305,218358.70499999935,461093.75,2200000.0,20010018.67395,252679.1689435285,0.0,0.0
87,60859326.66060056,-252679.16894352846,3433928.1493414883,33531049.9851535,809247.6923076924,231118.04500000068,461093.75,2200000.0,20192889.038797893,252679.1689435285,0.0,0.0
88,64674474.97725204,-80175.99298194237,3567340.0798559985,34198277.44387499,1493.0769230769233,425407.99499999906,461093.75,2200000.0,20272680.0,3628358.624579923,0.0,0.0
89,67517459.50864422,28358.32802364789,3669391.4171002014,34697390.98142702,0.0,477605.2950000009,460416.66666666686,2200000.0,20272680.0,5711616.820426703,0.0,0.0
90,66382427.66151046,-13389.628771346062,3546755.4633082002,34558991.05383204,0.0,421348.20499999914,460755.20833333326,2200000.0,20272680.0,4935287.359808269,0.0,0.0
91,63721048.22565968,-105873.4118585065,3360125.5745532666,34062159.10049499,0.0,345372.1349999999,461093.75,2200000.0,20272680.0,3125491.0774699226,0.0,0.0
92,59485757.96178345,-252679.16894352846,3053458.7359882076,34070722.322952986,0.0,269106.07999999926,461093.75,2200000.0,20081377.072842225,252679.1689435285,0.0,0.0
93,54176691.5377616,-252679.16894352846,2644699.0771174706,34317720.804747544,0.0,245907.2800000004,460755.20833333326,2200000.0,19072680.0,252679.1689435285,0.0,0.0
94,48590893.53958144,-252679.16894352846,2032691.6555469423,30554407.83844347,0.0,197769.76999999976,461093.75,2200000.0,18832680.0,252679.1689435285,0.0,0.0
95,44372898.99909007,-252679.16894352846,1780432.5575216892,26633534.491572984,0.0,198929.71000000043,469557.29166666686,2200000.0,18832680.0,252679.1689435285,0.0,0.0
96,44375060.9645132,-606766.1494172807,1640405.581711582,21861693.34015601,0.0,193419.9950000002,486484.375,2200000.0,19792680.0,606766.1494172807,0.0,0.0
97,43753135.577797994,-547571.0880123819,1646902.1898606317,17210300.417553008,0.0,171381.1350000003,489192.70833333326,2200000.0,20272680.0,2310250.215063407,0.0,0.0
98,42466766.1510464,-429905.35571460985,1487768.9576210517,14645391.987394987,0.0,159781.73499999978,489531.25,2200000.0,20272680.0,3641517.576744957,0.0,0.0
99,41467217.47042767,0.0,1459906.1679979009,14176633.228771487,0.0,157461.85500000024,489531.25,2200000.0,20272680.0,2711004.968658261,0.0,0.0
100,40858984.53139218,0.0,1524133.9712349456,11178544.190440508,0.0,153982.0350000001,487838.54166666686,2200000.0,20272680.0,5041805.793050065,0.0,0.0
101,42319031.84713375,0.0,1537047.8286328427,11135868.856750997,0.0,171671.12000000005,489869.79166666686,2200000.0,20272680.0,6511894.250083236,0.0,0.0
102,47381634.212920845,0.0,1546741.0373305313,12254131.533736493,0.0,187910.28000000023,489531.25,2200000.0,20272680.0,10430640.111853827,0.0,0.0
103,55169033.66696998,0.0,1598839.554114953,12630233.70105851,0.0,216908.78000000038,488177.08333333326,2200000.0,20272680.0,17762194.54846321,0.0,0.0
104,59487919.92720654,298426.3559790328,1557737.6558437946,9172696.709474996,86598.46153846155,253736.875,487838.54166666686,2200000.0,20272680.0,25158205.327703614,0.0,0.0
105,62037597.81619653,401815.72951453924,1593325.9141616784,7653025.69811899,1491583.8461538458,323043.2899999995,487500.0,2200000.0,20272680.0,27614623.338247493,0.0,0.0
106,63291537.76160145,276054.01700425893,1610520.3425406246,9717738.051831508,3777484.615384615,323913.2449999997,486484.375,2200000.0,20272680.0,24626663.11484046,0.0,0.0
107,64208211.10100091,196316.19398980588,1580026.083930947,10840005.637279503,5628900.0,272295.9149999996,485807.29166666686,2200000.0,20272680.0,22732179.97913401,0.0,0.0
108,64337929.02638762,176542.1089413166,1666712.4559275738,10955492.634034496,6106684.615384617,211979.0350000001,485468.75,2200000.0,20272680.0,22262369.427099627,0.0,0.0
109,63207941.76524113,151688.34369634092,1743123.6539583087,11960360.575534506,4513571.538461539,206469.32000000015,488177.08333333326,2200000.0,20272680.0,21671871.25025713,0.0,0.0
110,62478638.76251138,141211.24161150306,1834034.684983583,12754089.742891494,3141433.8461538455,218648.69000000047,493593.75,2200000.0,20272680.0,21422946.806870963,0.0,0.0
111,62278296.63330301,216682.86969231814,2005059.1269751638,12908810.279275492,656953.8461538462,309124.0100000001,492916.66666666686,2200000.0,20272680.0,23216069.83453954,0.0,0.0
112,65306489.53594178,350138.56259747595,2087344.6872328494,12979869.491486497,14930.769230769234,523132.93999999913,491562.5,2200000.0,20272680.0,26386830.585394207,0.0,0.0
113,67869859.87261146,443200.0989468321,2304260.8180863154,13001583.377005013,14930.769230769234,541401.9949999992,493932.29166666686,2200000.0,20272680.0,28597870.522675913,0.0,0.0
114,66774464.05823475,360711.75804460794,2681523.4104265273,13642888.155496484,5972.307692307693,477025.3250000011,495625.0,2200000.0,20272680.0,26638038.101574827,0.0,0.0
115,64145514.10373068,244816.7626920268,3223918.647621486,13554251.035961008,0.0,287665.12000000005,477682.29166666686,2200000.0,20272680.0,23884500.245789528,0.0,0.0
116,60051472.24749773,196101.39686845243,3566518.8354795882,10367159.444806986,0.0,259826.55999999947,462109.375,2200000.0,20272680.0,22727076.635342732,0.0,0.0
117,54854107.370336674,86294.56042139232,3910735.6603275863,7634253.599907495,0.0,222998.4649999999,408958.3333333333,2200000.0,20272680.0,20118186.751346886,0.0,0.0
118,49379290.26387624,-60607.132934339345,4434536.265517876,5618372.002830504,0.0,211979.0350000001,378489.5833333333,2200000.0,20272680.0,16323840.510128861,0.0,0.0
119,44666205.64149226,-189600.39082162455,4629375.592018129,4541682.702902999,0.0,223868.42000000068,376458.3333333333,2200000.0,20272680.0,12611740.984059455,0.0,0.0
120,43254442.22020017,250207.52375594527,4943299.5615258925,3969529.3438639985,0.0,184430.46000000043,375104.1666666667,2200000.0,20272680.0,11059191.16438767,0.0,0.0
121,42428571.428571425,0.0,5039646.677215583,5680547.599906493,0.0,158621.79500000027,407942.7083333333,2200000.0,20272680.0,8669132.648116015,0.0,0.0
122,41155894.44949955,0.0,5081685.250990719,6655410.281762005,0.0,143832.56000000003,488854.16666666686,2200000.0,20272680.0,6313432.190080138,0.0,0.0
123,40750886.26023659,0.0,5813332.226666512,7095751.180822492,0.0,142382.635,487838.54166666686,2200000.0,20272680.0,4738901.676080904,0.0,0.0
124,39612971.79253866,-106532.59058092162,6233882.0930526145,9236236.4026455,0.0,144702.51500000025,492239.58333333326,2200000.0,20272680.0,1139763.789088119,0.0,0.0
125,39344888.0800728,-271618.84139647096,6281678.395519584,12631573.52498051,0.0,171961.10500000024,497317.70833333326,2200000.0,19712680.0,271618.84139647096,0.0,0.0
126,41607745.22292993,-271618.84139647096,6251406.582311994,13313636.135534007,0.0,171961.10500000024,496640.625,2200000.0,20032680.0,271618.84139647096,0.0,0.0
127,43655126.47861694,-187595.0811469711,6286596.242517459,13665456.42148699,0.0,208209.23000000024,496302.08333333326,2200000.0,20272680.0,713477.5824260905,0.0,0.0
128,48059410.37306643,35341.600559214596,6086227.945367366,16418114.96036699,214256.53846153844,356101.5799999992,496979.16666666686,2200000.0,20272680.0,1979708.5816446447,0.0,0.0
129,52728895.359417655,125150.01156171039,6179521.246408446,18997698.346018504,1370644.6153846153,394959.5700000002,495963.54166666686,2200000.0,20272680.0,2692278.0283777267,0.0,0.0
130,55216596.90627843,-61883.37537202006,5836041.49740631,20888952.046176985,3807346.1538461545,401919.2100000005,496979.16666666686,2200000.0,20272680.0,1374562.2075543234,0.0,0.0
131,55848611.46496816,-271618.84139647096,5266567.440329664,23501123.250627004,5330284.615384616,266206.2300000002,494947.91666666686,2200000.0,19952680.0,271618.84139647096,0.0,0.0
132,55857979.98180165,-271618.84139647096,5091519.141375176,22514192.44460448,5270561.538461539,227058.25499999966,495286.45833333326,2200000.0,20192680.0,271618.84139647096,0.0,0.0
133,55375861.692447685,-271618.84139647096,4936245.637463981,28193380.802851014,4773366.923076923,183850.48999999958,496640.625,2200000.0,19142377.214055777,271618.84139647096,0.0,0.0
134,54453423.111919925,-271618.84139647096,4638631.124357042,30216694.539147504,2754726.9230769235,183560.50499999986,496640.625,2200000.0,18992680.0,271618.84139647096,0.0,0.0
135,54673222.92993632,-271618.84139647096,4499334.009947376,30834581.525610995,727128.4615384614,198349.7399999995,493932.29166666686,2200000.0,19312680.0,271618.84139647096,0.0,0.0
136,59141284.8043676,-67789.96986799268,4153980.9099372635,30422774.99254152,17916.92307692308,307674.0850000005,490546.875,2200000.0,20272680.0,1343500.988679882,0.0,0.0
137,62547101.00090991,302044.38376523554,3706565.049810952,31089672.349716946,2986.1538461538466,389159.8699999993,488177.08333333326,2200000.0,20272680.0,4095816.110437258,0.0,0.0
138,61548272.97543222,218149.48263247777,3786567.2380762193,30770289.395092968,1493.0769230769233,380750.3049999999,488177.08333333326,2200000.0,20272680.0,3430166.39437412,0.0,0.0
139,58847978.16196542,-128391.72767091775,3598394.660397473,31146643.993009023,0.0,251416.99500000034,482421.875,2200000.0,20272680.0,1024812.3662298868,0.0,0.0
140,55409732.48407645,-271618.84139647096,3422273.2126787445,29495985.775539465,0.0,218938.67500000034,483437.5,2200000.0,20112680.0,271618.84139647096,0.0,0.0
141,51465586.89717925,-271618.84139647096,3065702.852364634,27468900.143636517,0.0,197769.76999999976,482760.41666666686,2200000.0,19792680.0,271618.84139647096,0.0,0.0
142,47428476.797088265,-271618.84139647096,2741681.665212627,27325213.736871015,0.0,171961.10500000024,483098.95833333326,2200000.0,19072680.0,271618.84139647096,0.0,0.0
143,43601077.343039125,-271618.84139647096,2549996.253791996,27357209.31466049,0.0,178920.7450000001,491562.5,2200000.0,18352680.0,271618.84139647096,0.0,0.0
144,42481899.90900818,-201456.63687333494,2472713.310266533,26690525.552603006,0.0,171381.1350000003,494609.375,2200000.0,18252670.536138665,201456.63687333494,0.0,0.0
145,42735570.51865332,-201456.63687333494,2381287.047593672,26486115.024677005,0.0,137452.89000000022,493932.29166666686,2200000.0,18432680.0,201456.63687333494,0.0,0.0
146,41850606.00545951,-201456.63687333494,2256596.780453044,26135459.80300401,0.0,134263.05499999985,492916.66666666686,2200000.0,18352680.0,201456.63687333494,0.0,0.0
147,40878442.22020019,20432.690101736225,1775308.4976240061,13853939.549818508,0.0,130783.23499999978,491223.95833333326,2200000.0,20272680.0,2134074.2893226063,0.0,0.0
148,39816917.197452225,-96748.2580003744,2086417.6309894766,27034258.350679033,0.0,127593.40000000018,481067.70833333326,2200000.0,17767400.0,96748.2580003744,0.0,0.0
149,39605044.58598727,0.0,2100922.8748181076,27383966.95762454,0.0,126143.47499999982,483098.95833333326,2200000.0,17689000.0,0.0,0.0,0.0
150,41012484.07643312,0.0,2213188.0632416834,27416210.111573536,0.0,138032.85999999978,482083.33333333326,2200000.0,17925800.0,0.0,0.0,0.0
151,42602969.972702466,0.0,2236598.337600007,26217378.385191526,0.0,150792.1999999997,481067.70833333326,2200000.0,16817133.34157763,0.0,0.0,0.0
152,44530001.81983622,0.0,2155540.435480423,25230806.807322018,347886.9230769231,200089.6499999996,481744.79166666686,2200000.0,17792680.0,0.0,0.0,0.0
153,50094900.8189263,0.0,2121217.7111393614,24777344.371808,3637135.384615385,274615.79500000074,482760.41666666686,2200000.0,18851827.13969688,0.0,0.0,0.0
154,54110391.26478617,0.0,2167019.8206366273,24290964.015949484,8032753.846153848,275485.75,477682.29166666686,2200000.0,18877680.0,0.0,0.0,0.0
155,56221910.82802549,0.0,2151969.284970951,23500841.693426,10974115.384615382,213428.96000000043,472265.625,2200000.0,18877680.0,0.0,0.0,0.0
156,57458555.05004549,0.0,2274696.020535163,24239458.46590449,12452261.53846154,186170.37000000017,473281.25,2200000.0,18412680.0,0.0,0.0,0.0
157,56432342.12920838,0.0,2311273.259086742,24553448.143798996,9727396.153846154,177760.80499999985,469557.29166666686,2200000.0,18992906.47580982,0.0,0.0,0.0
158,56876986.3512284,0.0,2357482.383549477,24613084.871631466,7749069.23076923,179500.71499999994,467864.58333333326,2200000.0,19809984.56694486,0.0,0.0,0.0
159,57554402.183803454,128943.76087429281,2316704.5341208335,26597097.106216017,2342637.692307692,202119.54500000062,466848.95833333326,2200000.0,20272680.0,3027370.586951309,0.0,0.0
160,62704203.821656056,839429.0034069568,2347325.0455263187,27298601.726941958,46285.38461538462,354361.67000000086,469218.75,2200000.0,20272680.0,8876302.241165407,0.0,0.0
161,66561870.79162877,1030518.2031523436,2378034.535092622,29332129.1934265,5972.307692307693,422218.1599999987,470911.45833333326,2200000.0,20272680.0,10449406.933931645,0.0,0.0
162,64843108.28025479,834978.6829397194,2575816.152938539,29281987.739475977,1493.0769230769233,364221.15999999904,472265.625,2200000.0,20272680.0,8839665.842977457,0.0,0.0
163,61647723.38489535,551909.8365166634,2702671.3549250467,28709848.943740454,0.0,229668.12000000034,471588.54166666686,2200000.0,20272680.0,6509356.588046486,0.0,0.0
164,57614216.56050956,133787.8230082756,2956278.3518463075,28307372.633780025,0.0,205599.36499999947,471250.0,2200000.0,20272680.0,3067248.386874971,0.0,0.0
165,52508374.886260234,-201456.63687333494,3214137.0619667294,28491651.82183454,0.0,187040.32499999966,471927.08333333326,2200000.0,19342680.0,201456.63687333494,0.0,0.0
166,46999686.98817106,-201456.63687333494,3408894.624751564,28873016.19615447,0.0,162391.60000000015,471250.0,2200000.0,17017680.0,201456.63687333494,0.0,0.0
