,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
33,57182255.86897177,316116.7513910197,4223245.11198064,25277584.13816397,137398.46153846153,261859.27500000037,354687.5,2200000.0,20633130.0,3778234.6308976514,0.0,0.0
34,59135726.75159236,832691.1913504358,4968975.586733071,22258363.74645451,525698.4615384615,244688.17499999976,354166.6666666668,2200000.0,20633130.0,7118012.923849244,0.0,0.0
35,60083640.491355784,670332.1604631115,5272821.936276631,23649586.420940485,1006593.076923077,228948.00000000044,353906.25,2200000.0,20633130.0,6068322.6467524655,0.0,0.0
36,60923383.89444949,-45671.249417126644,5975892.698354524,28733388.096631005,1430736.153846154,223462.78750000015,354166.6666666668,2200000.0,20633130.0,1418278.7408682785,0.0,0.0
37,60677865.69608734,-218906.76091135945,5849323.751429067,32038981.288364485,1524824.2307692308,209392.02499999947,354687.5,2200000.0,20159530.0,218906.76091135945,0.0,0.0
38,59744184.895359404,-218906.76091135945,5905356.795443358,34223001.078783534,682511.923076923,209630.51250000036,354427.0833333333,2200000.0,19692257.502222307,218906.76091135945,0.0,0.0
39,60181136.123748854,-218906.76091135945,5760304.149600003,34775081.35116495,82140.38461538462,227517.07500000042,354427.0833333333,2200000.0,19844330.0,218906.76091135945,0.0,0.0
40,63498122.565969065,521996.7761369068,4692910.918274504,29614458.249512024,31362.692307692312,340798.63749999984,354166.6666666668,2200000.0,20633130.0,5109298.625571292,0.0,0.0
41,65647296.360327564,580223.0972977765,4412242.794959981,31623597.03706847,10454.230769230768,347476.28750000056,354427.0833333333,2200000.0,20633130.0,5485745.829398738,0.0,0.0
42,64157107.64331209,464289.4427488316,4103704.209236205,31329321.217678465,0.0,336028.8875,354427.0833333333,2200000.0,20633130.0,4736206.802815241,0.0,0.0
43,60561867.24294814,-194957.17665562703,4434993.725267376,32434535.174727995,0.0,315280.4750000006,354166.6666666668,2200000.0,20633130.0,384718.3779417343,0.0,0.0
44,55904137.94358508,-218906.76091135945,4817574.789817253,33962138.33205704,0.0,246119.0999999998,354427.0833333333,2200000.0,19370730.0,218906.76091135945,0.0,0.0
45,50136951.04640582,-218906.76091135945,5319979.139000842,34314177.067562535,0.0,220839.42499999976,354427.0833333333,2200000.0,18030028.331509136,218906.76091135945,0.0,0.0
46,43922138.216560505,-218906.76091135945,5540916.332951981,31457973.440797497,0.0,209392.02499999947,354166.6666666668,2200000.0,17377130.0,218906.76091135945,0.0,0.0
47,39208188.80800726,-218906.76091135945,5566721.340812189,30587369.448698536,0.0,217262.11250000037,354687.5,2200000.0,16557450.0,218906.76091135945,0.0,0.0
48,38394776.3421292,0.0,5645851.275906952,30507183.899627466,0.0,210584.46249999976,354687.5,1676469.2040947527,16557450.0,0.0,0.0,0.0
49,37890930.300272964,0.0,6027813.73510105,30051269.974691026,0.0,193174.87500000032,354687.5,1263984.2154809237,16557450.0,0.0,0.0,0.0
50,37634025.75068243,0.0,6223983.80351114,30679836.717054456,0.0,161694.52499999976,354687.5,213823.20511677116,16557450.0,0.0,0.0,0.0
51,37086057.59781619,0.0,6149516.319894334,30350905.089769024,0.0,157878.72500000012,354687.5,73069.96315289289,16557450.0,0.0,0.0,0.0
52,36843385.98726115,0.0,6038527.063410944,32231930.49643598,0.0,150724.0999999998,354687.5,0.0,16557450.0,0.0,0.0,0.0
53,37649681.98362147,0.0,5805943.478071572,34084839.01847897,0.0,153585.94999999992,354166.6666666668,0.0,16557450.0,0.0,0.0,0.0
54,42256172.70245679,0.0,5716845.405007556,32941313.8643555,0.0,161933.0125000001,354687.5,2200000.0,16639342.920593724,0.0,0.0,0.0
55,49302900.81892629,0.0,5605419.115295987,32949789.706992466,0.0,151439.56250000003,354427.0833333333,2200000.0,18097130.0,0.0,0.0,0.0
56,53643235.577798,0.0,5690201.843220634,35199266.692209505,49284.230769230766,191982.4375000003,354166.6666666668,2200000.0,18497130.0,0.0,0.0,0.0
57,56517577.61601456,0.0,5917244.328363798,35733191.37956101,1804101.5384615383,268059.95000000024,354166.6666666668,2200000.0,18577130.0,0.0,0.0,0.0
58,57601415.923566855,0.0,5991672.289971789,35555892.86831752,4226496.153846153,276645.5000000005,351562.5,2200000.0,18326646.611431405,0.0,0.0,0.0
59,58086047.497725196,0.0,6245248.935399134,36023001.11921096,5331657.692307693,216308.1624999998,344531.25,2200000.0,18027800.338307373,0.0,0.0,0.0
60,58665328.11646952,0.0,6024558.610807577,36331058.678146474,6003715.384615385,215592.7000000004,344270.8333333333,2200000.0,18017130.0,0.0,0.0,0.0
61,58138709.3721565,0.0,6131809.887150295,36807429.190066025,4572979.230769231,203906.8125000003,335677.0833333333,2200000.0,18097130.0,0.0,0.0,0.0
62,58079642.67515924,0.0,6137392.800486333,37017873.7800755,2304411.153846154,205576.22500000012,329687.5,2200000.0,18497130.0,0.0,0.0,0.0
63,58752149.04458599,0.0,5686952.446754515,36966732.31261796,304666.1538461538,209630.51250000036,341145.8333333333,2200000.0,19133521.785533994,0.0,0.0,0.0
64,62725273.97634212,0.0,5637934.272918303,36741234.12122404,20908.461538461535,336267.3750000005,323437.5,2200000.0,20002730.0,0.0,0.0,0.0
65,65584671.42857142,0.0,5220358.474278331,37018640.7807265,14934.615384615387,395173.7875000008,355468.75,2200000.0,20554730.0,0.0,0.0,0.0
66,64306553.503184706,0.0,5135567.727395374,36939066.8904025,1493.4615384615386,375140.83750000043,358333.3333333333,2200000.0,20317930.0,0.0,0.0,0.0
67,61667054.95905367,0.0,5210857.154239574,36572935.73154347,0.0,279030.3749999999,354166.6666666668,2200000.0,19922730.0,0.0,0.0,0.0
68,57395038.307552315,0.0,5256762.253901065,36916930.66908251,0.0,240633.8874999995,354427.0833333333,2200000.0,18975530.0,0.0,0.0,0.0
69,51892584.07643312,0.0,5166683.004008826,36777826.84848503,0.0,234910.18750000044,335937.5,2200000.0,17937130.0,0.0,0.0,0.0
70,46199408.462238386,0.0,4806541.848740221,36243926.43330601,0.0,216308.1624999998,332291.6666666668,2200000.0,16944330.0,0.0,0.0,0.0
71,42493151.13739763,0.0,4248050.041182316,35646505.742694505,0.0,205099.25000000038,354427.0833333333,2039069.0201874748,16557450.0,0.0,0.0,0.0
72,42824066.96997271,-244659.7993227798,3454501.3724273634,34413498.79743249,0.0,198421.5999999998,354427.0833333333,2200000.0,16944330.0,244659.7993227798,0.0,0.0
73,42192836.12374887,-244659.7993227798,2966740.7866939018,34010260.34125547,0.0,192936.38749999963,352083.3333333333,2200000.0,16944330.0,244659.7993227798,0.0,0.0
74,41318933.66696999,-244659.7993227798,2295166.201749479,31378428.677080456,0.0,169803.10000000012,320833.3333333334,2200000.0,17532202.3548067,244659.7993227798,0.0,0.0
75,40814375.97816197,-244659.7993227798,1903683.5206863182,28394631.093917508,0.0,149770.14999999985,348958.3333333333,2200000.0,18097130.0,244659.7993227798,0.0,0.0
76,40569569.42675159,-244659.7993227798,1804986.754518311,22014054.621372994,0.0,147623.76249999992,354427.0833333333,2200000.0,19292330.0,244659.7993227798,0.0,0.0
77,42250479.526842594,-244659.7993227798,1829574.5990627347,20565884.5757675,0.0,159071.16249999998,354427.0833333333,2200000.0,19922730.0,244659.7993227798,0.0,0.0
78,46881877.88898999,-54071.90752789006,2123381.212794946,17651481.133782007,0.0,157163.26249999984,354687.5,2200000.0,20633130.0,3816106.6874409346,0.0,0.0
79,54174124.20382166,574140.6363182478,2292393.9333031625,13133274.476120997,0.0,176242.26249999966,340104.1666666668,2200000.0,20633130.0,14824838.72891259,0.0,0.0
80,57694641.67424933,774864.3558793515,2233018.129236625,12849629.868285999,191163.07692307694,206530.17500000045,286979.1666666666,2200000.0,20633130.0,18319326.902257625,0.0,0.0
81,59357760.60054595,771329.5574058443,2072735.7632033702,14312290.400873983,537646.1538461539,284038.61250000034,288802.0833333334,2200000.0,20633130.0,18257788.029383276,0.0,0.0
82,59557021.74704276,687475.2415875308,2614061.8449208452,12184018.936252998,1963901.9230769235,272352.7250000002,310416.6666666667,2200000.0,20633130.0,18691664.409537822,0.0,0.0
83,60223834.94085532,190708.78849969245,3118854.6981170448,14742393.297574017,2895821.9230769235,205576.22500000012,351822.9166666668,2200000.0,20633130.0,15885527.091921005,0.0,0.0
84,60507070.42766149,-27299.933119546622,3244959.1182429465,26147561.908212494,3434961.5384615385,204145.30000000008,351822.9166666668,2200000.0,20633130.0,4317789.579197387,0.0,0.0
85,60428789.26296632,-244659.7993227798,3292662.182915376,31797453.7542515,3912869.230769231,182681.42500000034,354427.0833333333,2200000.0,20239530.0,244659.7993227798,0.0,0.0
86,59679425.02274794,-244659.7993227798,3287176.0698618833,32406457.12558002,2664335.3846153845,179581.08749999964,354687.5,2200000.0,20186187.855190665,244659.7993227798,0.0,0.0
87,60098585.07734303,-244659.7993227798,3271594.088288855,33531049.9851535,809456.153846154,190074.53750000044,354687.5,2200000.0,20396330.0,244659.7993227798,0.0,0.0
88,63866044.04003639,-106360.97360120248,3398699.159855999,34198277.44387499,1493.4615384615386,349861.1624999996,354687.5,2200000.0,20633130.0,2836256.28586814,0.0,0.0
89,66673491.264786154,3528.830248022452,3495926.165521258,34697390.98142702,0.0,392788.91250000073,354166.6666666668,2200000.0,20633130.0,4896559.708423223,0.0,0.0
90,65552647.31574157,-37938.73543419503,3379087.651729254,34558991.05383204,0.0,346522.3374999993,354427.0833333333,2200000.0,20633130.0,4118427.924781163,0.0,0.0
91,62924535.122838944,-133751.05912102107,3201280.4250795804,34062159.10049499,0.0,284038.61250000034,354687.5,2200000.0,20633130.0,2322990.5438853586,0.0,0.0
92,58742185.98726114,-244659.7993227798,2909110.824409256,34070722.322952986,0.0,221316.39999999944,354687.5,2200000.0,20266848.939898863,244659.7993227798,0.0,0.0
93,53499482.89353959,-244659.7993227798,2519674.6960648387,34317720.804747544,0.0,202237.40000000026,354427.0833333333,2200000.0,19292330.0,244659.7993227798,0.0,0.0
94,47983507.37033666,-244659.7993227798,1936599.0534416786,30554407.83844347,0.0,162648.4749999998,354687.5,2200000.0,19055530.0,244659.7993227798,0.0,0.0
95,43818237.76160146,-244659.7993227798,1696265.1448901086,26633534.491572984,0.0,163602.42500000034,361197.9166666668,2200000.0,19055530.0,244659.7993227798,0.0,0.0
96,43820372.70245677,-590144.3869364051,1562857.7448694748,21861693.340156008,0.0,159071.16249999998,374218.75,2200000.0,20002730.0,590144.3869364051,0.0,0.0
97,43206221.383075505,-553355.0352734015,1569047.2351237906,17210300.417553004,0.0,140946.1125,376302.0833333333,2200000.0,20633130.0,1629850.5698387872,0.0,0.0
98,41935931.574158326,-382060.1115027871,1417436.7997263176,14645391.987394989,0.0,131406.6124999998,376562.5,2200000.0,20633130.0,2914063.7860397967,0.0,0.0
99,40948877.25204731,0.0,1390891.1837873743,14176633.228771487,0.0,129498.7125000002,376562.5,2200000.0,20633130.0,2042161.6269884298,0.0,0.0
100,40348247.22474977,0.0,1452082.7091296827,11178544.190440508,0.0,126636.86250000006,375260.4166666668,2200000.0,20633130.0,4382593.046012918,0.0,0.0
101,41790043.949044585,0.0,1464386.0823170538,11135868.856750997,0.0,141184.59999999983,376822.9166666668,2200000.0,20633130.0,5838651.493309861,0.0,0.0
102,46789363.78525932,0.0,1473621.0583831621,12254131.533736493,0.0,154539.9,376562.5,2200000.0,20633130.0,9697378.793139663,0.0,0.0
103,54479420.74613285,0.0,1523256.6920096874,12630233.70105851,0.0,178388.65000000014,375520.8333333333,2200000.0,20633130.0,16938890.869731344,0.0,0.0
104,58744320.928116456,299010.7734651193,1484097.8274227388,9172696.709474996,86620.76923076925,208676.5625,375260.4166666668,2200000.0,20633130.0,24284827.869356193,0.0,0.0
105,61262127.843494095,402888.7155852318,1518003.7015301026,7653025.69811899,1491968.0769230768,265675.0749999996,375000.0,2200000.0,20633130.0,26722436.576336715,0.0,0.0
106,62500393.539581425,274987.09323875606,1534385.2878037835,9717738.051831508,3778457.692307692,266390.53750000027,374218.75,2200000.0,20633130.0,23721086.12689971,0.0,0.0
107,63405608.46223838,193367.1443434283,1505332.6018256862,10840005.637279503,5630350.0,223939.76249999963,373697.9166666668,2200000.0,20633130.0,21805785.39962312,0.0,0.0
108,63533704.91355777,173011.58679600805,1587920.9990854699,10955492.634034494,6108257.692307693,174334.36250000005,373437.5,2200000.0,20633130.0,21328120.138834134,0.0,0.0
109,62417842.49317562,148587.65799443424,1660719.9665898879,11960360.575534508,4514734.230769231,169803.10000000012,375520.8333333333,2200000.0,20633130.0,20754986.128954254,0.0,0.0
110,61697655.77797997,138687.37343400717,1747333.3081414765,12754089.742891494,3142243.0769230765,179819.57500000022,379687.5,2200000.0,20633130.0,20522665.201589927,0.0,0.0
111,61499817.925386705,216171.56323758513,1910272.8132909515,12908810.279275492,657123.076923077,254227.6750000005,379166.6666666668,2200000.0,20633130.0,22340915.85099295,0.0,0.0
112,64490158.416742496,351383.71061403304,1988668.4409170584,12979869.491486497,14934.615384615387,430231.4499999994,378125.0,2200000.0,20633130.0,25513815.708340324,0.0,0.0
113,67021486.624203816,444823.4613632262,2195330.1707178936,13001583.377005013,14934.615384615387,445256.16249999916,379947.9166666668,2200000.0,20633130.0,27706480.92056646,0.0,0.0
114,65939783.257506825,362185.2621829808,2554758.211479159,13642888.155496484,5973.846153846154,392311.93750000064,381250.0,2200000.0,20633130.0,25767285.84469437,0.0,0.0
115,63343695.177434005,245750.7418872565,3071512.4865688547,13554251.035961008,0.0,236579.60000000027,367447.9166666668,2200000.0,20633130.0,23035023.396350276,0.0,0.0
116,59300828.84440399,198857.0526129678,3397916.7386374827,10367159.444806986,0.0,213684.7999999996,355468.75,2200000.0,20633130.0,21934612.05834658,0.0,0.0
117,54168431.02820747,90287.86324497312,3725861.2034854796,7634253.599907495,0.0,183396.88749999992,314583.3333333334,2200000.0,20633130.0,19386918.14073621,0.0,0.0
118,48762049.13557779,-56323.48346596584,4224899.881307352,5618372.002830504,0.0,174334.36250000005,291145.8333333334,2200000.0,20633130.0,15676490.539072575,0.0,0.0
119,44107878.07097361,-185208.95268893614,4410528.456228651,4541682.702902999,0.0,184112.35000000038,289583.3333333334,2200000.0,20633130.0,12034050.181197586,0.0,0.0
120,42713761.69244768,241532.43615490198,4709612.117315369,3969529.3438639985,0.0,151678.0500000003,288541.6666666666,2200000.0,20633130.0,10519738.07844675,0.0,0.0
121,41898214.28571429,0.0,4801404.5603734795,5680547.599906495,0.0,130452.66249999996,313802.0833333334,2200000.0,20633130.0,8138877.379600977,0.0,0.0
122,40641445.7688808,0.0,4841455.820464406,6655410.281762004,0.0,118289.80000000013,376041.6666666668,2200000.0,20633130.0,5817118.199987715,0.0,0.0
123,40241500.18198363,0.0,5538515.22771914,7095751.180822492,0.0,117097.3624999999,375260.4166666668,2200000.0,20633130.0,4281745.994275308,0.0,0.0
124,39117809.64513194,-137023.55812953855,5939184.198315775,9236236.4026455,0.0,119005.26250000016,378645.8333333333,2200000.0,20633130.0,748631.5064668476,0.0,0.0
125,38853076.97907188,-243842.4428571905,5984720.998677476,12631573.52498051,0.0,141423.0875000002,382552.0833333333,2200000.0,20002730.0,243842.4428571905,0.0,0.0
126,41087648.40764332,-243842.4428571905,5955880.242311996,13313636.135534007,0.0,141423.0875000002,382031.25,2200000.0,20317930.0,243842.4428571905,0.0,0.0
127,43109437.397634216,-231889.2652307229,5989406.361464839,13665456.42148699,0.0,171234.0250000002,381770.8333333333,2200000.0,20633130.0,300329.02157975,0.0,0.0
128,47458667.743403085,14895.464192815125,5798510.190104218,16418114.96036699,214311.73076923075,292862.6499999994,382291.6666666668,2200000.0,20633130.0,1504551.0813031534,0.0,0.0
129,52069784.167424925,105475.59988705255,5887393.18325055,18997698.346018504,1370997.692307692,324819.97500000015,381510.4166666668,2200000.0,20633130.0,2168758.9542944827,0.0,0.0
130,54526389.444949955,-117569.6685930537,5560150.950037889,20888952.04617699,3808326.9230769235,330543.6750000004,382291.6666666668,2200000.0,20633130.0,840563.8525845306,0.0,0.0
131,55150503.821656026,-243842.4428571905,5017597.967698086,23501123.250627004,5331657.692307693,218931.5250000002,380729.1666666668,2200000.0,20159530.0,243842.4428571905,0.0,0.0
132,55159755.232029125,-243842.4428571905,4850824.827690964,22514192.44460448,5271919.230769231,186735.71249999988,380989.5833333333,2200000.0,20396330.0,243842.4428571905,0.0,0.0
133,54683663.421292074,-243842.4428571905,4702891.657463985,28193380.80285101,4774596.538461539,151201.07499999992,382031.25,2200000.0,19370730.0,243842.4428571905,0.0,0.0
134,53772755.32302092,-243842.4428571905,4419346.446462307,30216694.539147504,2755436.5384615385,150962.58750000008,382031.25,2200000.0,19212330.0,243842.4428571905,0.0,0.0
135,53989807.64331211,-243842.4428571905,4286634.404684216,30834581.525610995,727315.7692307691,163125.4499999998,379947.9166666668,2200000.0,19564702.577119492,243842.4428571905,0.0,0.0
136,58402018.74431301,-149494.11713622604,3957607.3804635806,30422774.99254152,17921.538461538465,253035.2375000004,377343.75,2200000.0,20633130.0,689699.9624826098,0.0,0.0
137,61765262.23839851,266084.4706243733,3531342.4677056875,31089672.349716946,2986.923076923077,320050.2249999998,375520.8333333333,2200000.0,20633130.0,3346474.968941195,0.0,0.0
138,60778919.5632393,177906.605382815,3607562.6664972696,30770289.39509297,1493.4615384615386,313134.0874999999,375520.8333333333,2200000.0,20633130.0,2699882.513894408,0.0,0.0
139,58112378.43494086,-221756.51948136342,3428285.679344842,31146643.99300902,0.0,206768.66250000024,371093.75,2200000.0,20633130.0,348212.8695683802,0.0,0.0
140,54717110.82802548,-243842.4428571905,3260490.1221524286,29495985.775539465,0.0,180058.0625000003,371875.0,2200000.0,20317930.0,243842.4428571905,0.0,0.0
141,50822267.060964525,-243842.4428571905,2920776.1176277874,27468900.143636517,0.0,162648.4749999998,371354.1666666668,2200000.0,20002730.0,243842.4428571905,0.0,0.0
142,46835620.83712466,-243842.4428571905,2612072.570475785,27325213.736871015,0.0,141423.0875000002,371614.5833333333,2200000.0,19313796.85894453,243842.4428571905,0.0,0.0
143,43056063.87625113,-243842.4428571905,2429448.8137919954,27357209.31466049,0.0,147146.7874999999,378125.0,2200000.0,18577130.0,243842.4428571905,0.0,0.0
144,41950876.16014559,-198606.79394351304,2355819.3113191635,26690525.552603006,0.0,140946.1125,380468.75,2200000.0,18535616.433723442,198606.79394351304,0.0,0.0
145,42201375.88717015,-198606.79394351304,2268715.094962094,26486115.02467701,0.0,113043.07500000017,379947.9166666668,2200000.0,18657130.0,198606.79394351304,0.0,0.0
146,41327473.43039125,-167148.55220002506,2149919.3825583085,26135459.803004008,0.0,110419.71249999988,379166.6666666668,2200000.0,18577130.0,167148.55220002506,0.0,0.0
147,40367461.69244768,0.0,1691383.3176240048,13853939.549818508,0.0,107557.86249999984,377864.5833333333,2200000.0,20633130.0,1503586.3791718374,0.0,0.0
148,39319205.73248408,0.0,1987785.2099368453,27034258.350679033,0.0,104934.50000000015,370052.0833333333,2200000.0,18017130.0,0.0,0.0,0.0
149,39109981.52866243,0.0,2001604.7390286336,27383966.95762454,0.0,103742.06249999985,371614.5833333333,2200000.0,17937130.0,0.0,0.0,0.0
150,40499828.025477715,0.0,2108562.750610107,27416210.111573536,0.0,113520.04999999984,370833.3333333333,2200000.0,18177130.0,0.0,0.0,0.0
151,42070432.84804367,0.0,2130866.3376000063,26217378.385191526,0.0,124013.49999999978,370052.0833333333,2200000.0,16953122.541918837,0.0,0.0,0.0
152,43973376.79708826,0.0,2053640.332322526,25230806.807322018,347976.5384615385,164556.37499999985,370572.9166666668,2200000.0,17880330.0,0.0,0.0,0.0
153,49468714.558689706,0.0,2020940.165876204,24777344.371807996,3638072.307692308,225847.66250000056,371354.1666666668,2200000.0,18945155.884146523,0.0,0.0,0.0
154,53434011.37397634,0.0,2064577.0458997858,24290964.015949484,8034823.076923078,226563.125,367447.9166666668,2200000.0,18952930.0,0.0,0.0,0.0
155,55519136.94267515,0.0,2050238.0028656868,23500841.693426,10976942.307692306,175526.80000000037,363281.25,2200000.0,18952930.0,0.0,0.0,0.0
156,56740323.111919925,0.0,2167163.006850952,24239458.465904493,12455469.230769232,153108.97499999992,364062.5,2200000.0,18494130.0,0.0,0.0,0.0
157,55726937.85259326,0.0,2202011.108560426,24553448.143798996,9729901.923076922,146192.83749999988,361197.9166666668,2200000.0,18999185.922990248,0.0,0.0,0.0
158,56166024.02183803,0.0,2246035.762496845,24613084.87163147,7751065.384615384,147623.76249999992,359895.8333333333,2200000.0,19870530.0,0.0,0.0,0.0
159,56834972.1565059,75558.08079956379,2207185.627805045,26597097.106216013,2343241.153846154,166225.78750000027,359114.5833333333,2200000.0,20633130.0,2253419.817005814,0.0,0.0
160,61920401.27388534,874600.3925565677,2236358.5981578985,27298601.726941958,46297.307692307695,291431.7250000006,360937.5,2200000.0,20633130.0,7979044.023536582,0.0,0.0
161,65729847.406733386,1086449.4266639017,2265616.3403557814,29332129.193426497,5973.846153846154,347237.7999999993,362239.5833333333,2200000.0,20633130.0,9497071.216799997,0.0,0.0
162,64032569.42675159,867919.2179930359,2454048.113991169,29281987.739475977,1493.4615384615386,299540.2999999997,363281.25,2200000.0,20633130.0,7931169.343752914,0.0,0.0
163,60877126.84258416,550552.8311659098,2574906.4170303103,28709848.943740454,0.0,188882.10000000015,362760.4166666668,2200000.0,20633130.0,5657046.133980783,0.0,0.0
164,56894038.85350318,84920.05082101095,2816524.5044778874,28307372.63378002,0.0,169087.63749999975,362500.0,2200000.0,20633130.0,2320504.0269242926,0.0,0.0
165,51852020.200181976,-198606.79394351304,3062193.3114404134,28491651.82183454,0.0,153824.43749999974,363020.8333333333,2200000.0,19411730.0,198606.79394351304,0.0,0.0
166,46412190.90081892,-198606.79394351304,3247743.9879094623,28873016.19615447,0.0,133552.99999999985,362500.0,2200000.0,17114630.0,198606.79394351304,0.0,0.0
167,41950164.513193816,-198606.79394351304,3343127.77872758,29269599.22263203,0.0,124251.98750000013,363802.0833333333,2200000.0,15254630.0,198606.79394351304,0.0,0.0
168,42383557.50682438,-307757.5603364403,3197332.233674521,30113799.945485536,0.0,121151.65000000026,362239.5833333333,2200000.0,15099630.0,307757.5603364402,0.0,0.0
