bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
60.95584677819629,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,75
60.96671394174303,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,75
60.967393678899164,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,75
60.99792561029765,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,75
61.00203034306692,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,75
61.00463347814015,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,75
61.012356781240825,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,75
61.026760511293915,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,75
61.03408211180698,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,75
61.04105957703,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,75
61.049774919158146,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,75
61.05663085880635,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,75
61.059597729456634,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,75
61.06173667218092,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,75
61.061861049918555,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,75
61.062138443448454,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,75
61.06370297406251,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,75
61.06500235224655,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,75
61.06741927461998,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,75
61.06802245953311,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,75
61.070980538203784,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,75
61.07173380205721,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,75
61.075964709359184,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,75
61.077451915207334,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,75
61.078985630013236,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,75
61.079268664208165,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,75
61.079949637182814,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,75
61.08328834356066,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,75
61.08448473202971,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,75
61.08567430959262,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,75
61.09318205765421,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,75
61.09756159538173,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,75
61.10523622887551,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,75
61.115479498434354,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,75
61.11739168620283,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,75
61.128830809586205,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,75
61.140089370650664,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,75
61.15180031918541,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,75
333.15024802562397,500000,13.0,BECCS,3,440000.0,0,75
