,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
22,1034871941.5252626,1022108328.9633205,1022108328.9633205,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
23,969699537.0416664,957028463.389177,957028463.389177,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
24,961415062.644361,948959973.5122031,948959973.5122031,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
25,967149076.5831076,955078640.2805655,955078640.2805655,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
26,950923806.8573823,939306002.3780507,939306002.3780507,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
27,950037476.627104,938918919.1253146,938918919.1253146,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
28,943417132.4580787,932537424.786063,932537424.786063,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
29,969627183.55348,958815933.7316958,958815933.7316958,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
30,1079441690.2478776,1068539535.9865038,1068539535.9865038,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
31,1233391824.7357743,1222266369.259527,1222266369.259527,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
32,1351689777.9199865,1340033511.7671087,1340033511.7671087,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
33,1453436870.6816387,1441114508.704595,1441114508.704595,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
34,1503089451.9493244,1490512659.9070437,1490512659.9070437,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
35,1527183163.515284,1514412498.9197557,1514412498.9197557,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
36,1548527442.530172,1535171145.0915048,1535171145.0915048,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
37,1542286954.1741247,1528908228.3187134,1528908228.3187134,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
38,1518555010.0490952,1505094108.5089235,1505094108.5089235,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
39,1529661270.4856565,1516229589.819041,1516229589.819041,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
40,1613971172.5944667,1600990223.805538,1600990223.805538,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
41,1668598056.174945,1655672757.491376,1655672757.491376,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
42,1630721005.1095393,1618010736.449571,1618010736.449571,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
43,1539338549.5305421,1526465521.6052475,1526465521.6052475,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
44,1420950154.4860961,1408014229.1434855,1408014229.1434855,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
45,1274361987.4211314,1261212741.2485578,1261212741.2485578,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
46,1116396234.338909,1103272395.197609,1103272395.197609,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
47,996578857.902789,983451564.5189205,983451564.5189205,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
48,975903848.6536214,962756331.0297636,962756331.0297636,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
49,963097281.2446876,949810588.4915454,949810588.4915454,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
50,956567378.9358964,943242624.9670701,943242624.9670701,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
51,942639332.460079,929379642.1231263,929379642.1231263,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
52,936471197.5922164,923219757.9059585,923219757.9059585,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
53,956965323.1209185,943759901.2804554,943759901.2804554,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
54,1074051355.3780165,1060914658.5734533,1060914658.5734533,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
55,1253162415.3826156,1240117707.2152157,1240117707.2152157,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
56,1363483396.494315,1350180888.5761404,1350180888.5761404,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
57,1436542331.1901925,1422794664.4170992,1422794664.4170992,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
58,1464090921.8170373,1450183435.0766597,1450183435.0766597,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
59,1476409103.180714,1462479012.12318,1462479012.12318,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
60,1491133038.0265768,1477285899.6680982,1477285899.6680982,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
61,1477747642.7121568,1463917636.838935,1463917636.838935,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
62,1476246307.8322942,1462494320.5034955,1462494320.5034955,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
63,1493339819.4162517,1479906847.8749845,1479906847.8749845,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
64,1594327200.5519493,1580564206.569858,1580564206.569858,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
65,1667006279.43485,1653284244.4429128,1653284244.4429128,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
66,1634519563.2393072,1620907328.753674,1620907328.753674,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
67,1567429791.3187816,1554077863.6040184,1554077863.6040184,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
68,1458845293.923547,1445569358.8612049,1445569358.8612049,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
69,1318986001.259887,1305782538.3261132,1305782538.3261132,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
70,1174279024.8877604,1161349291.724192,1161349291.724192,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
71,1080074783.2695053,1067506894.8374527,1067506894.8374527,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
72,1088485876.2711349,1076420652.25774,1076420652.25774,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
73,1072441490.2658764,1060675509.4187607,1060675509.4187607,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
74,1050228969.3927536,1039003995.5332747,1039003995.5332747,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
75,1037404313.6117754,1026569618.0227227,1026569618.0227227,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
76,1031181913.6277739,1020657980.9920212,1020657980.9920212,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
77,1073906648.401644,1063391942.2046546,1063391942.2046546,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
78,1191625773.6803691,1181070379.9872112,1181070379.9872112,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
79,1376977322.0410173,1366450354.731191,1366450354.731191,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
80,1466460498.5551293,1455880594.872201,1455880594.872201,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
81,1508733024.0278366,1497937579.5484958,1497937579.5484958,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
82,1513797768.2008622,1502764601.7278116,1502764601.7278116,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
83,1530746572.8084471,1519495983.4949281,1519495983.4949281,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
84,1537945744.8829598,1526160239.3682404,1526160239.3682404,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
85,1535956023.9578443,1523966742.8097804,1523966742.8097804,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
86,1516908968.1928618,1504959825.4013307,1504959825.4013307,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
87,1527563019.32826,1515623877.96734,1515623877.96734,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
88,1623322860.9425144,1610844437.553576,1610844437.553576,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
89,1694681488.6660197,1682002174.7383091,1682002174.7383091,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
90,1666192302.692757,1653720488.8578463,1653720488.8578463,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
91,1599391944.7249746,1587223488.8845115,1587223488.8845115,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
92,1493086582.2076015,1481264953.367391,1481264953.367391,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
93,1359829545.3409193,1348268329.4522455,1348268329.4522455,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
94,1219626573.608375,1208650423.0684278,1208650423.0684278,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
95,1113755332.020118,1103061597.3018339,1103061597.3018339,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
96,1113809597.1362576,1103389325.1963787,1103389325.1963787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
97,1098199332.060114,1088012342.5173824,1088012342.5173824,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
98,1065911587.9570841,1055936753.6850314,1055936753.6850314,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
99,1040823015.9285663,1030886811.2339716,1030886811.2339716,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
100,1025556429.9213061,1015713036.4480587,1015713036.4480587,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
101,1062203471.6875477,1052311535.5250056,1052311535.5250056,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
102,1189274285.3143215,1179293525.0855951,1179293525.0855951,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
103,1384737233.6489718,1374643375.4373245,1374643375.4373245,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
104,1493140847.32374,1483110165.6300197,1483110165.6300197,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
105,1557137507.624314,1546919470.812307,1546919470.812307,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
106,1588611274.9852517,1578206232.5639124,1578206232.5639124,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
107,1611619684.22842,1601236400.1420727,1601236400.1420727,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
108,1614875591.1967921,1604570848.3739054,1604570848.3739054,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
109,1586513023.827855,1576208554.19487,1576208554.19487,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
110,1568207591.3167815,1557851451.7832794,1557851451.7832794,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
111,1563179023.8878493,1552608608.7005684,1552608608.7005684,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
112,1639186363.22731,1628071473.8214831,1628071473.8214831,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
113,1703526702.5967672,1692252935.4445667,1692252935.4445667,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
114,1676032377.0860622,1664695103.952282,1664695103.952282,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
115,1610045995.8603718,1598895025.927798,1598895025.927798,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
116,1507285954.2641163,1496150229.6597373,1496150229.6597373,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
117,1376832615.0646446,1365716503.3386657,1365716503.3386657,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
118,1239415252.627263,1228133005.4564683,1228133005.4564683,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
119,1121117299.4430501,1109746590.6036448,1109746590.6036448,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
120,1085682178.6039252,1074267109.9116304,1074267109.9116304,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
121,1064952904.238619,1053482936.08474,1053482936.08474,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
122,1033008839.2044712,1021512895.2612344,1021512895.2612344,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
123,1022843174.1143302,1010952020.0009038,1010952020.0009038,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
124,994281634.6528815,982081338.80685,982081338.80685,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
125,987552760.2515779,975127171.0708989,975127171.0708989,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
126,1044350248.4776362,1031913681.7471362,1031913681.7471362,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
127,1095739313.4617891,1083181592.7710154,1083181592.7710154,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
128,1206286399.2240705,1193353051.030083,1193353051.030083,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
129,1323490005.8994696,1310263357.8689408,1310263357.8689408,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
130,1385931066.2040422,1372691029.0730495,1372691029.0730495,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
131,1401794568.488836,1389018981.6683443,1389018981.6683443,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
132,1402029717.3254414,1389482746.6851141,1389482746.6851141,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
133,1389928596.4263222,1377366294.8499608,1377366294.8499608,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
134,1366775480.206782,1354373408.129868,1354373408.129868,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
135,1372292433.6809685,1359986637.8040693,1359986637.8040693,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
136,1484440340.3693671,1472091888.1511424,1472091888.1511424,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
137,1569925986.6612,1557585257.7372758,1557585257.7372758,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
138,1544855503.0047295,1532506307.9532804,1532506307.9532804,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
139,1477078372.9464343,1465130283.7805605,1465130283.7805605,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
140,1390778749.9125073,1379067024.5195704,1379067024.5195704,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
141,1291781089.7019267,1280386876.139295,1280386876.139295,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
142,1190450029.4973452,1179293773.1599135,1179293773.1599135,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
143,1094382685.5583003,1083307817.9561002,1083307817.9561002,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
144,1066291443.7700601,1055301483.6002338,1055301483.6002338,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
145,1072658550.7304337,1061807610.8166494,1061807610.8166494,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
146,1050446029.8573126,1039681734.0242599,1039681734.0242599,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
147,1026044815.9665623,1016022279.2456622,1016022279.2456622,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
148,999400643.9420451,988706478.3533714,988706478.3533714,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
149,994082662.5603702,983370710.2777649,983370710.2777649,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
150,1029409253.1672153,1018608330.0260311,1018608330.0260311,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
151,1069330290.2738751,1058532928.2296752,1058532928.2296752,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
152,1117698597.1262589,1106846742.9039762,1106846742.9039762,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
153,1257377006.0694544,1246241341.7691936,1246241341.7691936,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
154,1358165415.1126392,1346840545.1968846,1346840545.1968846,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
155,1411164345.2089312,1399908789.5856915,1399908789.5856915,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
156,1442203991.6407516,1430861001.3089244,1430861001.3089244,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
157,1416446149.8465135,1405205582.6741998,1405205582.6741998,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
158,1427606675.3992145,1416417542.3799255,1416417542.3799255,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
159,1444609745.1229398,1433532829.7243516,1433532829.7243516,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
160,1573869251.7673397,1562470262.0942316,1562470262.0942316,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
161,1670696307.3323395,1659036483.2978542,1659036483.2978542,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
162,1627555540.0013998,1615937105.045835,1615937105.045835,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
163,1547351698.3471491,1536020027.8725965,1536020027.8725965,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
164,1446111080.0027993,1434722076.8419836,1434722076.8419836,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
165,1317954964.053235,1306469819.136598,1306469819.136598,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
166,1179687448.129668,1168146313.515989,1168146313.515989,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
167,1066273355.3980137,1054692169.5057505,1054692169.5057505,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
168,1077289173.9743426,1065763945.9674215,1065763945.9674215,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
169,1083167894.8894606,1071490431.0948343,1071490431.0948343,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
170,1056342839.1444763,1044481806.2261342,1044481806.2261342,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
171,1042125378.7159147,1030233743.1868253,1030233743.1868253,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
172,1036608425.2417275,1024618861.273659,1024618861.273659,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
173,1073074583.2875038,1061041952.7116933,1061041952.7116933,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
174,1249816066.55401,1237761688.2280414,1237761688.2280414,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
175,1490626563.6092741,1478364808.2720952,1478364808.2720952,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
176,1572964833.1650143,1560700423.7485223,1560700423.7485223,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
177,1632348958.5937266,1619567681.19035,1619567681.19035,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
178,1666517893.3895948,1653836696.1809275,1653836696.1809275,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
179,1696689297.9631827,1684133745.0374863,1684133745.0374863,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
180,1710128958.393745,1697774942.2790956,1697774942.2790956,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
181,1698624753.7721593,1686333791.5284495,1686333791.5284495,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
182,1667765991.060805,1655508727.4559882,1655508727.4559882,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
183,1692402353.7881594,1681059559.1842182,1681059559.1842182,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
184,1752582367.5869176,1739365567.0719755,1739365567.0719755,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
185,1765569818.7163143,1752266700.3908458,1752266700.3908458,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
186,1750013818.7563128,1736667047.0878077,1736667047.0878077,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
187,1702423311.9019296,1689446407.8944085,1689446407.8944085,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
188,1586910968.0128791,1574129914.8360581,1574129914.8360581,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
189,1427552410.2830744,1414861667.3456903,1414861667.3456903,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
190,1262297043.2661057,1249833838.8479161,1249833838.8479161,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
191,1148466917.9773815,1136229295.8551447,1136229295.8551447,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
192,1145283364.4971952,1133205880.8420532,1133205880.8420532,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
193,1142135987.7611015,1130095909.1662858,1130095909.1662858,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
194,1117680508.7542114,1105754832.5794904,1105754832.5794904,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
195,1106031597.1562567,1094308545.4403462,1094308545.4403462,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
196,1094726364.627184,1083266701.8178735,1083266701.8178735,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
197,1128822945.9348652,1117344315.9904864,1117344315.9904864,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
198,1279698057.174854,1268225630.941833,1268225630.941833,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
199,1512079372.8564425,1500464477.149355,1500464477.149355,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
200,1600025037.7466018,1588317151.9346662,1588317151.9346662,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
201,1636599726.0246568,1625824112.6446137,1625824112.6446137,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
202,1659463428.2914546,1647586488.4975016,1647586488.4975016,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
203,1677786949.174575,1665955756.2453485,1665955756.2453485,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
204,1679993730.564249,1668139259.800886,1668139259.800886,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
205,1677931656.1509469,1666069788.1227906,1666069788.1227906,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
206,1665125088.7420125,1653168833.2789197,1653168833.2789197,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
207,1681024767.7709002,1669040376.9398103,1669040376.9398103,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
208,1718992260.6965373,1706641760.506569,1706641760.506569,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
209,1748132628.0634744,1735678254.128127,1735678254.128127,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
210,1733535311.821935,1721425930.6133928,1721425930.6133928,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
211,1702206251.43737,1690249603.7170596,1690249603.7170596,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
212,1600459158.67572,1588687885.1237252,1588687885.1237252,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
213,1438206461.4184716,1426593126.182798,1426593126.182798,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
214,1273457568.818807,1262041137.1424754,1262041137.1424754,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
215,1167875741.1832943,1156603303.7675521,1156603303.7675521,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
216,1155756531.912128,1144640441.586628,1144640441.586628,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
217,1145048215.6605902,1134082043.3435376,1134082043.3435376,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
218,1123920997.1102602,1113284285.9766603,1113284285.9766603,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
219,1101057294.843464,1090621606.281364,1090621606.281364,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
220,1086568508.8342052,1076466125.6457,1076466125.6457,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
221,1126254397.1042602,1116342609.2036023,1116342609.2036023,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
222,1280692917.6374125,1270846403.2448967,1270846403.2448967,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
223,1527599196.0723543,1517802123.678165,1517802123.678165,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
224,1598378995.8903697,1588472345.3279293,1588472345.3279293,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
225,1640090781.8296342,1630210919.836064,1630210919.836064,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
226,1663117279.4448497,1653375574.856105,1653375574.856105,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
227,1667548930.596247,1658014472.3280513,1658014472.3280513,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
228,1672251907.328339,1662752658.6382744,1662752658.6382744,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
229,1636617814.3967052,1627235120.5500112,1627235120.5500112,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
230,1621749172.5744674,1612392802.3475225,1612392802.3475225,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
231,1631969102.7807496,1622544961.1579974,1622544961.1579974,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
232,1697268125.8686726,1687521509.1346118,1687521509.1346118,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
233,1748006009.4591472,1738092494.536013,1738092494.536013,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
