,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
82,50510385.53230209,0.0,1430701.0655736844,478381.9844,81479.42307692309,813104.0,10430.000000000002,0.0,8219070.0,21773600.0,17703619.05925148,0.0
83,51075910.64604187,0.0,1706979.0252421047,578831.6152,120143.42307692309,613744.0,11821.250000000002,0.0,8219070.0,21773600.0,18051721.33252284,0.0
84,51316123.02092811,0.0,1775997.1812578947,1026633.5449999999,142511.53846153847,609472.0,11821.250000000002,0.0,8219070.0,21773600.0,17757017.506208673,0.0
85,51249732.666060045,0.0,1802105.5250947368,1248465.6422000001,162339.23076923078,545392.0,11908.75,0.0,8219070.0,21773600.0,17486851.51799608,0.0
86,50614195.90536852,0.0,1799102.9229157895,1272376.9840000002,110539.38461538461,536136.0,11917.5,0.0,8219070.0,21773600.0,16891453.113837346,0.0
87,50969686.078252956,0.0,1790574.7552736849,1316531.9518000002,33583.153846153844,567464.0,11917.5,0.0,8219070.0,21773600.0,17256944.717333116,0.0
88,54164872.79344859,0.0,1860140.5773999987,1342729.3499999999,61.96153846153846,1044504.0,11917.5,0.0,8219070.0,21773600.0,19912849.404510126,0.0
89,56545872.338489525,0.0,1913353.8481105268,1362326.0795999998,0.0,1172664.0,11900.000000000002,0.0,8219070.0,21773600.0,22092958.410779,0.0
90,55595283.16651502,0.0,1849407.0113105262,1356892.0736,0.0,1034536.0,11908.75,0.0,8219070.0,21773600.0,21349869.331604496,0.0
91,53366377.888989985,0.0,1752091.4144631575,1337384.9260000002,0.0,847992.0,11917.5,0.0,8219070.0,21773600.0,19424322.04852683,0.0
92,49819322.29299364,0.0,1592184.1958105261,1337721.1444,0.0,660736.0,11917.5,0.0,8219070.0,21773600.0,16224093.452783115,0.0
93,45372979.16287534,0.0,1379042.0756736838,1347419.0629999998,0.0,603776.0,11908.75,0.0,8219070.0,21773600.0,12038163.274201654,0.0
94,40694873.33939945,0.0,1059919.1961473678,1199659.8438000001,0.0,485584.0,11917.5,0.0,8219070.0,21773600.0,7945122.799452081,0.0
95,37162302.911737956,0.0,928382.1478842102,1045714.3204,0.0,488432.0,12136.250000000002,0.0,8219070.0,21773600.0,4694968.193453744,0.0
96,37164113.5577798,0.0,855367.0010789474,858357.1887999999,0.0,474904.0,12573.75,0.0,8219070.0,21773600.0,4970241.617900848,0.0
97,36643251.04640582,0.0,858754.5683315791,675729.2244000001,0.0,420792.0,12643.75,0.0,8219070.0,21773600.0,4682661.503674246,0.0
98,35565916.65150136,0.0,775776.7260526315,575023.046,0.0,392312.0,12652.5,0.0,8219070.0,21773600.0,3817482.379448727,0.0
99,34728794.63148316,0.0,761248.056394737,556618.1382,0.0,386616.0,12652.5,0.0,8219070.0,21773600.0,3018989.936888423,0.0
100,34219399.54504094,0.0,794738.7638473685,438903.95940000005,0.0,378072.0,12608.750000000002,0.0,8219070.0,21773600.0,2602406.071793575,0.0
101,35442189.171974525,0.0,801472.5177421052,437228.39480000007,0.0,421504.0,12661.250000000002,0.0,8219070.0,21773600.0,3776653.00943242,0.0
102,39682118.65332119,0.0,806526.9085263163,481134.8202,0.0,461376.0,12652.5,0.0,8219070.0,21773600.0,7927758.424594879,0.0
103,46204065.69608734,0.0,833692.9658473686,495901.74580000003,0.0,532576.0,12617.5,0.0,8219070.0,21773600.0,14336607.484439969,0.0
104,49821132.93903549,0.0,812260.9444894734,360148.23,3593.769230769231,623000.0,12608.750000000002,0.0,8219070.0,21773600.0,18016851.245315246,0.0
105,51956488.17106459,0.0,830817.9538842104,300481.2812,61899.57692307693,793168.0,12600.0,0.0,8219070.0,21773600.0,19964851.359057307,0.0
106,53006662.875341214,0.0,839783.7528315792,381548.2262,156762.6923076923,795304.0,12573.75,0.0,8219070.0,21773600.0,20828020.45400194,0.0
107,53774376.797088265,0.0,823882.9397473685,425611.89660000004,233595.0,668568.0,12556.250000000002,0.0,8219070.0,21773600.0,21617492.710740894,0.0
108,53883015.55959962,0.0,869084.3599789474,430146.27060000005,253422.6923076923,520472.0,12547.5,0.0,8219070.0,21773600.0,21804672.736712985,0.0
109,52936651.22838944,0.0,908927.9316157891,469600.4706,187309.73076923078,506944.0,12617.5,0.0,8219070.0,21773600.0,20858581.595404424,0.0
110,52325859.96360328,0.0,956332.242378948,500764.71420000005,130367.07692307694,536848.0,12757.5,0.0,8219070.0,21773600.0,20196120.430101253,0.0
111,52158073.43039126,0.0,1045510.5929578949,506839.51740000007,27263.076923076926,758992.0,12740.000000000002,0.0,8219070.0,21773600.0,19814058.243110284,0.0
112,54694184.986351214,0.0,1088417.2702421052,509629.5202,619.6153846153846,1284448.0,12705.0,0.0,8219070.0,21773600.0,21805695.580524497,0.0
113,56841007.64331209,0.0,1201525.2128157893,510482.07399999996,619.6153846153846,1329304.0,12766.250000000002,0.0,8219070.0,21773600.0,23793640.49111168,0.0
114,55923613.64877161,0.0,1398243.6194263157,535661.6682,247.84615384615384,1171240.0,12810.0,0.0,8219070.0,21773600.0,22812740.514991447,0.0
115,53721868.061874434,0.0,1681068.1797736848,532181.5028,0.0,706304.0,12346.250000000002,0.0,8219070.0,21773600.0,20797298.12930075,0.0
116,50293108.00727933,0.0,1859712.350778947,407046.5036,0.0,637952.0,11943.75,0.0,8219070.0,21773600.0,17383783.402900383,0.0
117,45940314.922656946,0.0,2039199.494978949,299744.23099999997,0.0,547528.0,10570.0,0.0,8219070.0,21773600.0,13050603.196677998,0.0
118,41355155.59599636,0.0,2312328.139394735,220594.5314,0.0,520472.0,9782.5,0.0,8219070.0,21773600.0,8299308.425201625,0.0
119,37407947.22474976,0.0,2413924.435005262,178320.4044,0.0,549664.0,9730.0,0.0,8219070.0,21773600.0,4263638.385344498,0.0
120,36225595.359417655,0.0,2577615.7850947375,155855.90720000002,0.0,452832.0,9695.000000000002,0.0,8219070.0,21773600.0,3036926.667122919,0.0
121,35533928.571428575,0.0,2627854.667678949,223035.73619999998,0.0,389464.0,10543.75,0.0,8219070.0,21773600.0,2290360.417549625,0.0
122,34468061.60145587,0.0,2649775.105636842,261311.83760000003,0.0,353152.0,12635.000000000002,0.0,8219070.0,21773600.0,1198517.6582190245,0.0
123,34128867.24294813,0.0,3031282.390426316,278600.973,0.0,349592.0,12608.750000000002,0.0,8219070.0,21773600.0,464113.12952181324,0.0
124,33175863.876251135,0.0,3250572.3526315773,362642.9933999999,0.0,355288.0,12722.5,0.0,8219070.0,20975568.030219555,0.0,0.0
125,32951343.767060954,0.0,3275495.0792789473,495954.3514,0.0,422216.0,12853.75,0.0,8219070.0,20525754.58638201,0.0,0.0
126,34846486.62420382,0.0,3259710.2572999992,522734.2232,0.0,422216.0,12836.25,0.0,8219070.0,21773600.0,636319.8937038258,0.0
127,36561168.42584166,0.0,3278059.4231736837,536547.7676,0.0,511216.0,12827.5,0.0,8219070.0,21773600.0,2229847.735067975,0.0
128,40249756.18744312,0.0,3173580.1216184213,644625.5916,8891.48076923077,874336.0,12845.000000000002,0.0,8219070.0,21773600.0,5542807.99345547,0.0
129,44160449.863512285,0.0,3222226.634421053,745907.9538,56880.692307692305,969744.0,12818.750000000002,0.0,8219070.0,21773600.0,9160201.832983539,0.0
130,46243899.90900819,0.0,3043123.82831579,820164.3796000001,158001.9230769231,986832.0,12845.000000000002,0.0,8219070.0,21773600.0,11230262.77801548,0.0
131,46773212.10191082,0.0,2746179.388584209,922726.2396000001,221202.6923076923,653616.0,12792.500000000002,0.0,8219070.0,21773600.0,12224025.28141892,0.0
132,46781058.23475887,0.0,2654902.8529578946,883976.3065999999,218724.23076923078,557496.0,12801.25,0.0,8219070.0,21773600.0,12460487.594431743,0.0
133,46377284.16742493,0.0,2573937.6131000007,1106958.6748,198091.0384615385,451408.0,12836.25,0.0,8219070.0,21773600.0,12041382.591063395,0.0
134,45604741.85623294,0.0,2418750.6054526293,1186400.183,114319.03846153847,450696.0,12836.25,0.0,8219070.0,21773600.0,11429069.779318772,0.0
135,45788824.20382166,0.0,2346116.034868422,1210660.3228,30175.269230769234,487008.0,12766.250000000002,0.0,8219070.0,21773600.0,11709428.326922469,0.0
136,49530826.02365786,0.0,2166036.395563158,1194491.5342,743.5384615384617,755432.0,12678.75,0.0,8219070.0,21773600.0,15408773.805433162,0.0
137,52383197.08826206,0.0,1932737.529247368,1220675.9716000003,123.92307692307692,955504.0,12617.5,0.0,8219070.0,21773600.0,18268868.16433777,0.0
138,51546678.616924465,0.0,1974453.573510527,1208136.0164000003,61.96153846153846,934856.0,12617.5,0.0,8219070.0,21773600.0,17423883.56547548,0.0
139,49285181.71064604,0.0,1876333.562673684,1222912.8532,0.0,617304.0,12468.75,0.0,8219070.0,21773600.0,15563492.544772357,0.0
140,46405650.955414005,0.0,1784497.4483368418,1158102.9446,0.0,537560.0,12495.0,0.0,8219070.0,21773600.0,12920325.562477164,0.0
141,43102429.02638762,0.0,1598568.7224315796,1078513.3402,0.0,485584.0,12477.500000000002,0.0,8219070.0,21773600.0,9934615.46375604,0.0
142,39721349.31756142,0.0,1429612.3166315788,1072871.7708,0.0,422216.0,12486.25,0.0,8219070.0,21773600.0,6791492.980129838,0.0
143,36515902.27479528,0.0,1329660.5868000002,1074128.0154,0.0,439304.0,12705.0,0.0,8219070.0,21773600.0,3667434.6725952774,0.0
144,35578591.17379435,0.0,1289362.4554263167,1047951.9644000002,0.0,420792.0,12783.75,0.0,8219070.0,21773600.0,2815031.003968034,0.0
145,35791040.30937215,0.0,1241689.4841842114,1039926.1796,0.0,337488.0,12766.250000000002,0.0,8219070.0,21773600.0,3166500.39558794,0.0
146,35049882.52957234,0.0,1176671.4538526312,1026158.3792,0.0,329656.0,12740.000000000002,0.0,8219070.0,21773600.0,2511986.6965197064,0.0
147,34235695.35941765,0.0,925710.2771000001,543948.1938,0.0,321112.0,12696.25,0.0,8219070.0,21773600.0,2439558.638517648,0.0
148,33346668.152866237,0.0,1087933.869473685,1061447.9692000002,0.0,313280.0,12433.75,0.0,8219070.0,21773600.0,878902.5641925521,0.0
149,33169224.840764325,0.0,1095497.430005263,1075178.6026,0.0,309720.0,12486.25,0.0,8219070.0,21773600.0,683672.5581590608,0.0
150,34347955.41401273,0.0,1154036.5733842098,1076444.5677999998,0.0,338912.0,12460.0,0.0,8219070.0,21773600.0,1773432.2728285193,0.0
151,35679987.3521383,0.0,1166243.5400000005,1029374.7542000001,0.0,370240.0,12433.75,0.0,8219070.0,21773600.0,3109025.3079383,0.0
152,37293876.52411283,0.0,1123977.0082210538,990638.9256000001,14437.038461538463,491280.0,12451.250000000002,0.0,8219070.0,21773600.0,4668422.30183024,0.0
153,41954479.43585077,0.0,1106079.8941684214,972834.5984,150938.3076923077,674264.0,12477.500000000002,0.0,8219070.0,21773600.0,9045215.13559004,0.0
154,45317452.6842584,0.0,1129962.7762315797,953737.8126,333353.07692307694,676400.0,12346.250000000002,0.0,8219070.0,21773600.0,12218982.768503748,0.0
155,47085850.31847133,0.0,1122114.8807473686,922715.1847999999,455417.3076923077,524032.0,12206.25,0.0,8219070.0,21773600.0,14056694.695231654,0.0
156,48121539.85441309,0.0,1186109.054457895,951715.5466,516759.2307692308,457104.0,12232.5,0.0,8219070.0,21773600.0,15004949.522585966,0.0
157,47262086.53321199,0.0,1205181.754036842,964043.7452,403679.42307692306,436456.0,12136.250000000002,0.0,8219070.0,21773600.0,14247919.360898226,0.0
158,47634476.06915376,0.0,1229276.8684736849,966385.2662000001,321580.3846153846,440728.0,12092.5,0.0,8219070.0,21773600.0,14671743.049864694,0.0
159,48201811.82893539,0.0,1208013.8179421045,1044283.6768,97217.65384615386,496264.0,12066.25,0.0,8219070.0,21773600.0,15351296.430347137,0.0
160,52514770.70063694,0.0,1223980.4638157885,1071826.9016,1920.8076923076924,870064.0,12127.5,0.0,8219070.0,21773600.0,19342181.027528845,0.0
161,55745566.78798909,0.0,1239993.5061315794,1151669.4322000002,247.84615384615384,1036672.0,12171.25,0.0,8219070.0,21773600.0,22312142.753503665,0.0
162,54306103.18471337,0.0,1343124.0192263166,1149700.7248,61.96153846153846,894272.0,12206.25,0.0,8219070.0,21773600.0,20914068.229148597,0.0
163,51629968.334849864,0.0,1409270.9251526315,1127236.7994000001,0.0,563904.0,12188.750000000002,0.0,8219070.0,21773600.0,18524697.860297233,0.0
164,48251906.36942674,0.0,1541510.8168157896,1111434.344,0.0,504808.0,12180.0,0.0,8219070.0,21773600.0,15089303.208610952,0.0
165,43975763.96724295,0.0,1675967.7060368413,1118669.7105999999,0.0,459240.0,12197.5,0.0,8219070.0,21773600.0,10717019.05060611,0.0
166,39362237.85259325,0.0,1777521.3670789478,1133643.2466000002,0.0,398720.0,12180.0,0.0,8219070.0,21773600.0,6047503.2389143035,0.0
167,35577987.62511373,0.0,1829725.8286631575,1149214.3136,0.0,370952.0,12223.75,0.0,8219070.0,21773600.0,2223201.732850574,0.0
168,35945548.77161055,0.0,1749930.5315210533,1182360.2253999999,0.0,361696.0,12171.25,0.0,8219070.0,21773600.0,2646720.7646894976,0.0
169,36141702.092811644,0.0,1907042.6780263155,1220880.8666,0.0,318264.0,12206.25,0.0,8219070.0,21773600.0,2690638.29818533,0.0
170,35246639.39945404,0.0,2100267.5579421055,1225526.3604000001,0.0,304024.0,12145.0,0.0,8219070.0,21773600.0,1612006.4811119363,0.0
171,34772250.13648771,0.0,2091042.8166894733,1259771.4624,0.0,309720.0,12031.250000000002,0.0,8219070.0,21773600.0,1107014.6073982343,0.0
172,34588167.788899,0.0,2214934.483668422,1251503.2344,0.0,291920.0,12136.250000000002,0.0,8219070.0,21773600.0,825003.8208305761,0.0
173,35804921.92902638,0.0,2221431.5530105266,1268936.2728,0.0,311144.0,12048.75,0.0,8219070.0,21773600.0,1998691.3532158546,0.0
174,41702196.08735214,0.0,2202182.0453684195,1254415.0306,0.0,366680.0,12031.250000000002,0.0,8219070.0,21773600.0,7874217.76138372,0.0
175,49737239.67242947,0.0,2422189.584978948,1225469.7522,0.0,383056.0,11970.0,0.0,8219070.0,21773600.0,15701884.335250527,0.0
176,52484593.266605996,0.0,2441443.167984209,1178122.8062,3717.692307692308,410112.0,11943.75,0.0,8219070.0,21773600.0,18446583.850114092,0.0
177,54466043.585077316,0.0,2512388.6572842104,1213733.9384,61527.807692307695,762552.0,12005.000000000002,0.0,8219070.0,21773600.0,19911166.181700796,0.0
178,55606147.04276613,0.0,2387844.305221053,1210217.7495999997,135076.15384615384,716984.0,12005.000000000002,0.0,8219070.0,21773600.0,21151349.834098928,0.0
179,56612866.24203822,0.0,2407966.5675578946,1192776.8966,155523.46153846153,568176.0,12040.0,0.0,8219070.0,21773600.0,22283713.316341862,0.0
180,57061302.911737934,0.0,2440590.163126316,1142912.1246,140033.07692307694,399432.0,11978.750000000002,0.0,8219070.0,21773600.0,22933686.79708854,0.0
181,56677445.95086442,0.0,2435061.1492789476,1029190.8252,130057.26923076925,465648.0,11935.0,0.0,8219070.0,21773600.0,22612883.7071547,0.0
182,55647791.90172884,0.0,2532819.393263156,948046.1154,46966.846153846156,498400.0,11961.25,0.0,8219070.0,21773600.0,21616928.296911836,0.0
183,56469825.20473157,0.0,1978146.4795105264,460497.6052,6010.269230769231,667144.0,11926.250000000002,0.0,8219070.0,21773600.0,23353430.600790277,0.0
184,58477831.66515012,0.0,3045734.8821421047,919061.3828,0.0,1021008.0,11926.250000000002,0.0,8219070.0,21773600.0,23487431.15020801,0.0
185,58911179.61783439,0.0,2996246.1798684224,970139.8955999999,0.0,1105736.0,11926.250000000002,0.0,8219070.0,21773600.0,23834461.29236597,0.0
