,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
21,1131846133.8479528,1116822566.9054985,1116822566.9054985,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
22,1029723324.9007592,1015005176.1151093,1015005176.1151093,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
23,964875161.2354884,950269276.3185822,950269276.3185822,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
24,956631903.1287183,942343206.2990972,942343206.2990972,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
25,962337389.6349332,948551239.4146843,948551239.4146843,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
26,946192842.644162,933006998.5671178,933006998.5671178,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
27,945310922.0170178,932825219.7560476,932825219.7560476,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
28,938723514.883661,926574693.7050539,926574693.7050539,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
29,964803167.714906,952783264.2468911,952783264.2468911,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
30,1074071333.5799782,1061920101.614346,1061920101.614346,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
31,1227255547.0007699,1214859425.6196635,1214859425.6196635,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
32,1344964953.154216,1331910663.795728,1331910663.795728,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
33,1446205841.4742677,1432307666.9595735,1432307666.9595735,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
34,1495611394.974453,1481411398.8023543,1481411398.8023543,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
35,1519585237.3286397,1505082852.104651,1505082852.104651,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
36,1540823325.9006693,1525451109.611985,1525451109.611985,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
37,1534613884.7503717,1519140140.0940764,1519140140.0940764,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
38,1511000009.9990995,1495402151.2046483,1495402151.2046483,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
39,1522051015.4086137,1506510974.7687213,1506510974.7687213,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
40,1605941465.2681253,1591171592.8677816,1591171592.8677816,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
41,1660296573.3084016,1645569391.3913913,1645569391.3913913,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
42,1622607965.283124,1608157927.7718892,1608157927.7718892,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
43,1531680148.7866094,1516981838.8633168,1516981838.8633168,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
44,1413880750.732434,1399018877.7610753,1399018877.7610753,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
45,1268021878.0309772,1252855498.7015312,1252855498.7015312,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
46,1110842024.217821,1095750572.2615018,1095750572.2615018,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
47,991620754.1321287,976546313.557972,976546313.557972,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
48,971048605.6254933,955943950.4069812,955943950.4069812,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
49,958305752.4822769,943013880.744588,943013880.744588,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
50,951808337.2496475,936430916.9335296,936430916.9335296,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
51,937949584.537392,922659922.8199724,922659922.8199724,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
52,931812136.9076788,916494236.4875538,916494236.4875538,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
53,952204301.6128554,936915930.039457,936915930.039457,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
54,1068707816.2965337,1053535877.7118183,1053535877.7118183,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
55,1246927776.5001152,1231867561.415728,1231867561.415728,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
56,1356699897.00927,1341293914.3223362,1341293914.3223362,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
57,1429395354.418102,1413413518.3269427,1413413518.3269427,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
58,1456806887.3801353,1440564633.8650672,1440564633.8650672,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
59,1469063784.2594166,1452709476.9954417,1452709476.9954417,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
60,1483714465.6980872,1467445167.4439294,1467445167.4439294,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
61,1470395664.3902056,1454169754.4402385,1454169754.4402385,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
62,1468901798.8381052,1452834923.7898595,1452834923.7898595,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
63,1485910268.0758736,1470312764.433339,1470312764.433339,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
64,1586395224.4298022,1570481583.4798737,1570481583.4798737,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
65,1658712715.8555725,1642887040.0347722,1642887040.0347722,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
66,1626387625.1137395,1610690657.9739752,1610690657.9739752,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
67,1559631633.1530168,1544206380.9149973,1544206380.9149973,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
68,1451587357.1378582,1436224974.7308443,1436224974.7308443,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
69,1312423881.8506334,1297158083.3256361,1297158083.3256361,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
70,1168436840.6843379,1153523957.43139,1153523957.43139,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
71,1074701276.8850799,1060257630.9494991,1060257630.9494991,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
72,1083070523.652871,1069299558.6103833,1069299558.6103833,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
73,1067105960.4635588,1053728904.6488497,1053728904.6488497,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
74,1045003949.6445321,1032368327.1468766,1032368327.1468766,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
75,1032243098.1211683,1020147950.1042995,1020147950.1042995,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
76,1026051655.3510175,1014472473.9395198,1014472473.9395198,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
77,1068563829.2553666,1057031383.2479403,1057031383.2479403,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
78,1185697287.244148,1174161916.986675,1174161916.986675,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
79,1370126688.5980253,1358726772.6752584,1358726772.6752584,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
80,1459164675.1792338,1447731132.3068,1447731132.3068,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
81,1501226889.5799375,1489537626.568826,1489537626.568826,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
82,1506266436.0207582,1494254142.5050354,1494254142.5050354,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
83,1523130918.217361,1510704045.8056586,1510704045.8056586,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
84,1530294273.5153825,1516951836.0992093,1516951836.0992093,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
85,1528314451.6993473,1514576065.9746583,1514576065.9746583,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
86,1509362157.4058325,1495694960.04081,1495694960.04081,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
87,1519963203.3117008,1506345030.9899418,1506345030.9899418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
88,1615246627.8034976,1601059015.6546848,1601059015.6546848,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
89,1686250237.4786277,1671825435.904031,1671825435.904031,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
90,1657902788.7490132,1643714873.5788405,1643714873.5788405,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
91,1591434770.870621,1577602477.6806467,1577602477.6806467,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
92,1485658290.7538319,1472229250.147299,1472229250.147299,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
93,1353064224.2198203,1339955746.151216,1339955746.151216,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
94,1213558779.7098258,1201249543.2417285,1201249543.2417285,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
95,1108214260.7165346,1096342540.7356207,1096342540.7356207,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
96,1108268255.8569725,1096831749.2278519,1096831749.2278519,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
97,1092735653.7911584,1081671489.4684982,1081671489.4684982,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
98,1060608545.2309296,1049859251.037306,1049859251.037306,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
99,1035644791.9687233,1024952736.7697157,1024952736.7697157,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
100,1020454159.1256782,1009934487.9961449,1009934487.9961449,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
101,1056918877.3010436,1046347691.7328527,1046347691.7328527,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
102,1183357497.825196,1172661078.9180942,1172661078.9180942,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
103,1377847993.680568,1367016243.7947247,1367016243.7947247,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
104,1485712285.8942695,1475045972.1426635,1475045972.1426635,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
105,1549390554.8500638,1538515367.9278815,1538515367.9278815,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
106,1580707736.3037322,1569493773.0622408,1569493773.0622408,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
107,1603601675.8491735,1592315353.6659782,1592315353.6659782,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
108,1606841384.2754154,1595604338.3859217,1595604338.3859217,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
109,1578619924.2068202,1567402361.6869338,1567402361.6869338,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
110,1560405563.4992843,1549148725.4643164,1549148725.4643164,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
111,1555402013.8187575,1543985209.606559,1543985209.606559,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
112,1631031207.1913533,1619057465.9898298,1619057465.9898298,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
113,1695051445.3699157,1682881364.1549459,1682881364.1549459,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
114,1667693907.54832,1655387937.9356833,1655387937.9356833,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
115,1602035816.7764907,1589855453.0895236,1589855453.0895236,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
116,1499787019.1682746,1487667756.5211082,1487667756.5211082,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
117,1369982701.5568607,1357922664.1794631,1357922664.1794631,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
118,1233249007.5893168,1221005911.966519,1221005911.966519,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
119,1115539601.4358704,1103208181.849601,1103208181.849601,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
120,1080280774.730275,1067876377.3165262,1067876377.3165262,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
121,1059654631.083202,1047126049.2616684,1047126049.2616684,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
122,1027869491.7457435,1015266609.2931999,1015266609.2931999,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
123,1017754402.10381,1004627140.5651661,1004627140.5651661,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
124,989334959.8536129,975766997.6638536,975766997.6638536,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
125,982639562.4393799,968734047.3460584,968734047.3460584,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
126,1039154476.0971515,1025222640.3049375,1025222640.3049375,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
127,1090287874.091331,1076215135.4945018,1076215135.4945018,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
128,1200284974.352309,1185763007.8228378,1185763007.8228378,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
129,1316905478.5069344,1301950450.2651439,1301950450.2651439,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
130,1379035886.770191,1363971465.0734773,1363971465.0734773,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
131,1394820466.1580465,1380189378.1106606,1380189378.1106606,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
132,1395054445.0999405,1380715448.1152651,1380715448.1152651,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
133,1383013528.7824087,1368538375.2745314,1368538375.2745314,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
134,1359975602.195802,1345725384.558842,1345725384.558842,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
135,1365465108.1402667,1351391727.5406663,1351391727.5406663,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
136,1477055065.0441456,1463022722.702479,1463022722.702479,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
137,1562115409.6131349,1548134706.588993,1548134706.588993,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
138,1537169654.7310734,1523178179.861374,1523178179.861374,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
139,1469729724.3248107,1456172549.4890716,1456172549.4890716,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
140,1383859452.6492617,1370618919.2497072,1370618919.2497072,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
141,1285354318.11137,1272550601.9170969,1272550601.9170969,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
142,1184527392.5346715,1172020067.7895672,1172020067.7895672,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
143,1088937995.5803974,1076539402.0246484,1076539402.0246484,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
144,1060986511.2139901,1048705187.5563213,1048705187.5563213,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
145,1067321941.0253081,1055203889.2147102,1055203889.2147102,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
146,1045219930.2062811,1033219293.9290034,1033219293.9290034,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
147,1020940115.3896157,1010123604.4251126,1010123604.4251126,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
148,994428501.4348705,982501116.1801074,982501116.1801074,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
149,989136977.6720095,977178894.8289151,977178894.8289151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
150,1024287814.0967311,1012220888.4809022,1012220888.4809022,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
151,1064010239.0784825,1051977650.0405575,1051977650.0405575,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
152,1112137907.5883172,1100074483.0797443,1100074483.0797443,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
153,1251121399.0740826,1238658970.7001889,1238658970.7001889,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
154,1351408373.2464077,1338595998.793412,1338595998.793412,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
155,1404143627.0735629,1391320925.0411086,1391320925.0411086,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
156,1435028847.403734,1422023132.4212885,1422023132.4212885,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
157,1409399154.0761328,1396586816.9602156,1396586816.9602156,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
158,1420504154.6260836,1407810176.1644332,1407810176.1644332,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
159,1437422631.9631226,1424993722.5043688,1424993722.5043688,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
160,1566039056.4849167,1553334320.0346208,1553334320.0346208,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
161,1662384385.4053123,1649347701.98735,1649347701.98735,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
162,1619458248.7576108,1606438912.056477,1606438912.056477,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
163,1539653431.1911933,1526931781.0875566,1526931781.0875566,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
164,1438916497.5152233,1426111680.7173412,1426111680.7173412,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
165,1311397974.1823242,1298452312.6246836,1298452312.6246836,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
166,1173818356.3479283,1160777049.3816528,1160777049.3816528,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
167,1060968512.8338442,1047860308.5363138,1047860308.5363138,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
168,1071929526.3426296,1058877274.520807,1058877274.520807,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
169,1077778999.89001,1064498998.3831983,1064498998.3831983,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
170,1051087402.1338072,1037562372.5241302,1037562372.5241302,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
171,1036940675.3392195,1023362458.3843522,1023362458.3843522,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
172,1031451169.3947538,1017743520.853404,1017743520.853404,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
173,1067735903.7686601,1053969789.1994313,1053969789.1994313,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
174,1243598076.1731436,1229824861.8275127,1229824861.8275127,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
175,1483210511.0540054,1469184434.315558,1469184434.315558,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
176,1565139137.4776263,1551135983.4518733,1551135983.4518733,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
177,1624227819.496245,1609590453.1270852,1609590453.1270852,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
178,1658226759.5916367,1643664032.4595463,1643664032.4595463,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
179,1688248057.6748087,1673805162.15179,1673805162.15179,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
180,1701620854.123128,1687429151.3553596,1687429151.3553596,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
181,1690173884.3504071,1676139767.320826,1676139767.320826,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
182,1659468647.8216963,1645575137.0869899,1645575137.0869899,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
183,1683982441.5802577,1671572828.3751743,1671572828.3751743,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
184,1743863052.3252919,1728897110.188609,1728897110.188609,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
185,1756785889.2699645,1741706482.2262487,1741706482.2262487,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
186,1741307282.3445885,1726140698.0106173,1726140698.0106173,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
187,1693953544.1810224,1679206075.432868,1679206075.432868,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
188,1579015888.5700297,1564505968.3034573,1564505968.3034573,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
189,1420450159.485647,1406051736.921837,1406051736.921837,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
190,1256016958.4737372,1241907431.551674,1241907431.551674,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
191,1142753152.2163007,1128962473.7742352,1128962473.7742352,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
192,1139585437.3106425,1125996872.1425354,1125996872.1425354,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
193,1136453719.1652749,1122922821.8159537,1122922821.8159537,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
194,1112119909.2081711,1098741877.0699277,1098741877.0699277,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
195,1100528952.3942842,1087418058.8098376,1087418058.8098376,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
196,1089279964.8031676,1076540592.9168367,1076540592.9168367,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
197,1123206911.3779762,1110419676.1510057,1110419676.1510057,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
198,1273331400.1739852,1260564804.5654898,1260564804.5654898,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
199,1504556589.9069078,1491652464.2509615,1491652464.2509615,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
200,1592064714.1757233,1579039728.717051,1579039728.717051,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
201,1628457438.8305042,1616811672.3725476,1616811672.3725476,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
202,1651207391.3347795,1637951931.291102,1637951931.291102,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
203,1669439750.4224613,1656246041.3965266,1656246041.3965266,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
204,1671635552.800248,1658417310.3564575,1658417310.3564575,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
205,1669583737.4636288,1656344819.891088,1656344819.891088,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
206,1656840884.320412,1643500225.6631033,1643500225.6631033,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
207,1672661460.4685571,1659317867.433643,1659317867.433643,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
208,1710440060.3945656,1696735166.6807647,1696735166.6807647,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
209,1739435450.8094282,1725644963.81827,1725644963.81827,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
210,1724910758.0317779,1711515227.946641,1711515227.946641,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
211,1693737563.6192749,1680474367.4459622,1680474367.4459622,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
212,1592496675.2992225,1579374733.1780758,1579374733.1780758,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
213,1431051205.3915145,1418081636.4814644,1418081636.4814644,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
214,1267121959.0236878,1254441769.8428686,1254441769.8428686,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
215,1162065414.1127298,1149571400.9036589,1149571400.9036589,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
216,1150006499.415053,1137712292.685745,1137712292.685745,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
217,1139351458.3687475,1127235588.2294219,1127235588.2294219,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
218,1118329350.3584678,1106664121.0651188,1106664121.0651188,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
219,1095579397.8541937,1084202385.5738037,1084202385.5738037,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
220,1081162695.357417,1070231457.7609859,1070231457.7609859,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
221,1120651141.3972738,1109963705.1837368,1109963705.1837368,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
222,1274321311.0820029,1263750291.9822357,1263750291.9822357,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
223,1519999200.0719929,1509487023.3208227,1509487023.3208227,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
224,1590426861.5824564,1579841029.0265856,1579841029.0265856,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
225,1631931126.198642,1621343902.572339,1621343902.572339,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
226,1654843064.1242285,1644331561.9180267,1644331561.9180267,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
227,1659252667.259946,1648961241.616813,1648961241.616813,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
228,1663932246.0978506,1653677686.970083,1653677686.970083,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
229,1628475437.2106502,1618444557.427051,1618444557.427051,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
230,1613680768.7308142,1603769227.9985688,1603769227.9985688,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
231,1623849853.5131838,1614003602.884064,1614003602.884064,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
232,1688824005.8394744,1678707337.1458168,1678707337.1458168,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
233,1739309462.1484065,1729025294.4181278,1729025294.4181278,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
234,1734899859.0126877,1724646598.815735,1724646598.815735,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
235,1706408423.2419078,1696456599.1708875,1696456599.1708875,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
236,1603943645.071943,1594194099.445137,1594194099.445137,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
237,1444963953.2442076,1435452975.333961,1435452975.333961,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
238,1272287494.1255283,1262884119.7136323,1262884119.7136323,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
239,1166996970.2726762,1157573534.45945,1157573534.45945,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
240,1159527642.5121734,1150106255.65769,1150106255.65769,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
241,1138523532.882041,1129073077.0538218,1129073077.0538218,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
