,2010
113,0.038865853658536585
114,0.038865853658536585
115,0.038865853658536585
116,0.038865853658536585
117,0.038865853658536585
118,0.038865853658536585
119,0.038865853658536585
120,0.038865853658536585
121,0.03886585365853658
122,0.03886585365853658
123,0.038865853658536585
124,0.03886585365853658
125,0.019444899351757083
126,0.038865853658536585
127,0.03886585365853658
128,0.038865853658536585
129,0.038865853658536585
130,0.038865853658536585
131,0.038865853658536585
132,0.038865853658536585
133,0.038865853658536585
134,0.038865853658536585
135,0.038865853658536585
136,0.038865853658536585
137,0.038865853658536585
138,0.038865853658536585
139,0.038865853658536585
140,0.038865853658536585
141,0.038865853658536585
142,0.038865853658536585
143,0.038865853658536585
144,0.03886585365853658
145,0.038865853658536585
146,0.038865853658536585
147,0.03886585365853658
148,0.03886585365853658
149,0.03886585365853658
150,0.038865853658536585
151,0.038865853658536585
152,0.038865853658536585
153,0.038865853658536585
154,0.038865853658536585
155,0.038865853658536585
156,0.038865853658536585
157,0.038865853658536585
158,0.038865853658536585
159,0.038865853658536585
160,0.038865853658536585
161,0.038865853658536585
162,0.038865853658536585
163,0.038865853658536585
164,0.038865853658536585
165,0.038865853658536585
166,0.038865853658536585
167,0.03886585365853658
168,0.038865853658536585
169,0.03886585365853658
170,0.03886585365853658
171,0.03886585365853658
172,0.03886585365853658
173,0.03886585365853658
174,0.038865853658536585
175,0.038865853658536585
176,0.038865853658536585
177,0.038865853658536585
178,0.038865853658536585
179,0.038865853658536585
180,0.038865853658536585
181,0.038865853658536585
182,0.038865853658536585
183,0.038865853658536585
184,0.038865853658536585
185,0.038865853658536585
186,0.038865853658536585
187,0.038865853658536585
188,0.038865853658536585
189,0.038865853658536585
190,0.038865853658536585
191,0.038865853658536585
192,0.038865853658536585
193,0.038865853658536585
194,0.038865853658536585
195,0.038865853658536585
196,0.038865853658536585
197,0.038865853658536585
198,0.038865853658536585
199,0.038865853658536585
200,0.038865853658536585
201,0.038865853658536585
202,0.038865853658536585
203,0.038865853658536585
204,0.038865853658536585
205,0.038865853658536585
206,0.038865853658536585
207,0.038865853658536585
208,0.038865853658536585
209,0.038865853658536585
210,0.038865853658536585
211,0.038865853658536585
212,0.038865853658536585
213,0.038865853658536585
214,0.038865853658536585
215,0.038865853658536585
216,0.038865853658536585
217,0.038865853658536585
218,0.038865853658536585
219,0.038865853658536585
220,0.038865853658536585
221,0.038865853658536585
222,0.038865853658536585
223,0.038865853658536585
224,0.038865853658536585
225,0.038865853658536585
226,0.038865853658536585
227,0.038865853658536585
228,0.038865853658536585
229,0.038865853658536585
230,0.038865853658536585
231,0.038865853658536585
232,0.038865853658536585
233,0.038865853658536585
234,0.038865853658536585
235,0.038865853658536585
236,0.038865853658536585
237,0.038865853658536585
238,0.038865853658536585
239,0.038865853658536585
240,0.038865853658536585
241,0.038865853658536585
242,0.038865853658536585
243,0.038865853658536585
244,0.038865853658536585
245,0.038865853658536585
246,0.038865853658536585
247,0.038865853658536585
248,0.038865853658536585
249,0.038865853658536585
250,0.038865853658536585
251,0.038865853658536585
252,0.038865853658536585
253,0.038865853658536585
254,0.038865853658536585
255,0.038865853658536585
256,0.038865853658536585
257,0.038865853658536585
258,0.038865853658536585
259,0.038865853658536585
260,0.038865853658536585
261,0.038865853658536585
262,0.038865853658536585
263,0.038865853658536585
264,0.038865853658536585
265,0.038865853658536585
266,0.038865853658536585
267,0.038865853658536585
268,0.038865853658536585
269,0.038865853658536585
270,0.038865853658536585
271,0.038865853658536585
272,0.038865853658536585
273,0.038865853658536585
274,0.038865853658536585
275,0.038865853658536585
276,0.038865853658536585
277,0.038865853658536585
278,0.038865853658536585
279,0.038865853658536585
280,0.038865853658536585
281,0.038865853658536585
282,0.038865853658536585
283,0.038865853658536585
284,0.038865853658536585
285,0.038865853658536585
286,0.038865853658536585
287,0.038865853658536585
288,0.03886585365853658
289,0.03886585365853658
290,0.03886585365853658
291,0.03886585365853658
292,0.019444899351757083
293,0.019444899351757083
294,0.038865853658536585
295,0.038865853658536585
296,0.038865853658536585
297,0.038865853658536585
298,0.038865853658536585
299,0.038865853658536585
300,0.038865853658536585
301,0.038865853658536585
302,0.038865853658536585
303,0.038865853658536585
304,0.038865853658536585
305,0.038865853658536585
306,0.038865853658536585
307,0.038865853658536585
308,0.038865853658536585
309,0.038865853658536585
310,0.038865853658536585
311,0.038865853658536585
312,0.03886585365853658
313,0.03886585365853658
314,0.03886585365853658
315,0.03886585365853658
316,0.038865853658536585
317,0.03886585365853658
318,0.03886585365853658
319,0.03886585365853658
320,0.038865853658536585
321,0.038865853658536585
322,0.038865853658536585
323,0.038865853658536585
324,0.038865853658536585
325,0.038865853658536585
326,0.038865853658536585
327,0.038865853658536585
328,0.038865853658536585
329,0.038865853658536585
330,0.038865853658536585
331,0.038865853658536585
332,0.038865853658536585
333,0.038865853658536585
334,0.038865853658536585
335,0.019444899351757083
336,0.019444899351757083
337,0.019444899351757083
338,0.019444899351757083
339,0.019444899351757083
340,0.019444899351757083
341,0.019444899351757083
342,0.038865853658536585
343,0.038865853658536585
344,0.038865853658536585
345,0.038865853658536585
346,0.038865853658536585
347,0.038865853658536585
348,0.038865853658536585
349,0.038865853658536585
350,0.038865853658536585
351,0.038865853658536585
352,0.038865853658536585
353,0.038865853658536585
354,0.038865853658536585
355,0.038865853658536585
356,0.038865853658536585
357,0.038865853658536585
358,0.038865853658536585
359,0.019444899351757083
360,0.019444899351757083
361,0.038865853658536585
362,0.019444899351757083
363,0.019444899351757083
364,0.019444899351757083
365,0.019444899351757083
366,0.038865853658536585
367,0.038865853658536585
368,0.038865853658536585
369,0.038865853658536585
370,0.038865853658536585
371,0.038865853658536585
372,0.038865853658536585
373,0.038865853658536585
374,0.038865853658536585
375,0.038865853658536585
376,0.038865853658536585
377,0.038865853658536585
378,0.038865853658536585
379,0.038865853658536585
380,0.038865853658536585
381,0.038865853658536585
382,0.038865853658536585
383,0.03886585365853658
384,0.03886585365853658
385,0.03886585365853658
386,0.03886585365853658
387,0.038865853658536585
388,0.019444899351757083
389,0.03886585365853658
390,0.038865853658536585
391,0.038865853658536585
392,0.038865853658536585
393,0.038865853658536585
394,0.038865853658536585
395,0.038865853658536585
396,0.038865853658536585
397,0.038865853658536585
398,0.038865853658536585
399,0.038865853658536585
400,0.038865853658536585
401,0.038865853658536585
402,0.038865853658536585
403,0.038865853658536585
404,0.038865853658536585
405,0.038865853658536585
406,0.038865853658536585
407,0.038865853658536585
408,0.038865853658536585
409,0.038865853658536585
410,0.03886585365853658
411,0.038865853658536585
412,0.03886585365853658
413,0.038865853658536585
414,0.038865853658536585
415,0.038865853658536585
416,0.038865853658536585
417,0.038865853658536585
418,0.038865853658536585
419,0.038865853658536585
420,0.038865853658536585
421,0.038865853658536585
422,0.038865853658536585
423,0.038865853658536585
424,0.038865853658536585
425,0.038865853658536585
426,0.038865853658536585
427,0.038865853658536585
428,0.038865853658536585
429,0.038865853658536585
430,0.038865853658536585
431,0.038865853658536585
432,0.038865853658536585
433,0.038865853658536585
434,0.038865853658536585
435,0.03886585365853658
436,0.038865853658536585
437,0.03886585365853658
438,0.038865853658536585
439,0.038865853658536585
440,0.038865853658536585
441,0.038865853658536585
442,0.038865853658536585
443,0.038865853658536585
444,0.038865853658536585
445,0.038865853658536585
446,0.038865853658536585
447,0.038865853658536585
448,0.038865853658536585
449,0.038865853658536585
450,0.038865853658536585
451,0.038865853658536585
452,0.038865853658536585
453,0.038865853658536585
454,0.038865853658536585
455,0.038865853658536585
456,0.038865853658536585
457,0.038865853658536585
458,0.038865853658536585
459,0.038865853658536585
460,0.038865853658536585
461,0.038865853658536585
462,0.038865853658536585
463,0.038865853658536585
464,0.038865853658536585
465,0.038865853658536585
466,0.038865853658536585
467,0.038865853658536585
468,0.038865853658536585
469,0.038865853658536585
470,0.038865853658536585
471,0.038865853658536585
472,0.038865853658536585
473,0.038865853658536585
474,0.038865853658536585
475,0.038865853658536585
476,0.038865853658536585
477,0.038865853658536585
478,0.038865853658536585
479,0.038865853658536585
480,0.038865853658536585
481,0.038865853658536585
482,0.038865853658536585
483,0.038865853658536585
484,0.038865853658536585
485,0.038865853658536585
486,0.038865853658536585
487,0.038865853658536585
488,0.038865853658536585
489,0.038865853658536585
490,0.038865853658536585
491,0.038865853658536585
492,0.038865853658536585
493,0.038865853658536585
494,0.038865853658536585
495,0.038865853658536585
496,0.038865853658536585
497,0.038865853658536585
498,0.038865853658536585
499,0.038865853658536585
500,0.038865853658536585
501,0.038865853658536585
502,0.038865853658536585
503,0.03886585365853658
504,0.03886585365853658
505,0.03886585365853658
506,0.03886585365853658
507,0.03886585365853658
508,0.03886585365853658
509,0.03886585365853658
510,0.038865853658536585
511,0.038865853658536585
512,0.038865853658536585
513,0.038865853658536585
514,0.038865853658536585
515,0.038865853658536585
516,0.038865853658536585
517,0.038865853658536585
518,0.038865853658536585
519,0.038865853658536585
520,0.038865853658536585
521,0.038865853658536585
522,0.038865853658536585
523,0.038865853658536585
524,0.038865853658536585
525,0.038865853658536585
526,0.038865853658536585
527,0.03886585365853658
528,0.03886585365853658
529,0.03886585365853658
530,0.03886585365853658
531,0.019444899351757083
532,0.019444899351757083
533,0.03886585365853658
534,0.038865853658536585
535,0.038865853658536585
536,0.038865853658536585
537,0.038865853658536585
538,0.038865853658536585
539,0.038865853658536585
540,0.038865853658536585
541,0.038865853658536585
542,0.038865853658536585
543,0.038865853658536585
544,0.038865853658536585
545,0.038865853658536585
546,0.038865853658536585
547,0.038865853658536585
548,0.038865853658536585
549,0.038865853658536585
550,0.03886585365853658
551,0.019444899351757083
552,0.019444899351757083
553,0.019444899351757083
554,0.019444899351757083
555,0.019444899351757083
556,0.019444899351757083
557,0.019444899351757083
558,0.03886585365853658
559,0.038865853658536585
560,0.038865853658536585
561,0.038865853658536585
562,0.038865853658536585
563,0.038865853658536585
564,0.038865853658536585
565,0.038865853658536585
566,0.038865853658536585
567,0.038865853658536585
568,0.038865853658536585
569,0.038865853658536585
570,0.038865853658536585
571,0.038865853658536585
572,0.038865853658536585
573,0.038865853658536585
574,0.038865853658536585
575,0.03886585365853658
576,0.019444899351757083
577,0.019444899351757083
578,0.019444899351757083
579,0.019444899351757083
580,0.019444899351757083
581,0.019444899351757083
582,0.038865853658536585
583,0.038865853658536585
584,0.038865853658536585
585,0.038865853658536585
586,0.038865853658536585
587,0.038865853658536585
588,0.038865853658536585
589,0.038865853658536585
590,0.038865853658536585
591,0.038865853658536585
592,0.038865853658536585
593,0.038865853658536585
594,0.038865853658536585
595,0.038865853658536585
596,0.038865853658536585
597,0.038865853658536585
598,0.038865853658536585
599,0.038865853658536585
600,0.038865853658536585
601,0.038865853658536585
602,0.038865853658536585
603,0.038865853658536585
604,0.038865853658536585
605,0.038865853658536585
606,0.038865853658536585
607,0.038865853658536585
608,0.038865853658536585
609,0.038865853658536585
610,0.038865853658536585
611,0.038865853658536585
612,0.038865853658536585
613,0.038865853658536585
614,0.038865853658536585
615,0.038865853658536585
616,0.038865853658536585
617,0.038865853658536585
618,0.038865853658536585
619,0.038865853658536585
620,0.038865853658536585
621,0.038865853658536585
622,0.038865853658536585
623,0.03886585365853658
624,0.03886585365853658
625,0.038865853658536585
626,0.038865853658536585
627,0.019444899351757083
628,0.019444899351757083
629,0.019444899351757083
630,0.019444899351757083
631,0.03886585365853658
632,0.038865853658536585
633,0.038865853658536585
634,0.038865853658536585
635,0.038865853658536585
636,0.038865853658536585
637,0.038865853658536585
638,0.038865853658536585
639,0.038865853658536585
640,0.038865853658536585
641,0.038865853658536585
642,0.038865853658536585
643,0.038865853658536585
644,0.038865853658536585
645,0.038865853658536585
646,0.03886585365853658
647,0.019444899351757083
648,0.019444899351757083
649,0.019444899351757083
650,0.019444899351757083
651,0.019444899351757083
652,0.019444899351757083
653,0.019444899351757083
654,0.019444899351757083
655,0.019444899351757083
656,0.019444899351757083
657,0.03886585365853658
658,0.038865853658536585
659,0.038865853658536585
660,0.038865853658536585
661,0.038865853658536585
662,0.038865853658536585
663,0.038865853658536585
664,0.038865853658536585
665,0.038865853658536585
666,0.038865853658536585
667,0.038865853658536585
668,0.038865853658536585
669,0.03886585365853658
670,0.019444899351757083
671,0.019444899351757083
672,0.019444899351757083
673,0.019444899351757083
674,0.019444899351757083
675,0.019444899351757083
676,0.019444899351757083
677,0.019444899351757083
678,0.03886585365853658
679,0.038865853658536585
680,0.038865853658536585
681,0.038865853658536585
682,0.038865853658536585
683,0.038865853658536585
684,0.038865853658536585
685,0.038865853658536585
686,0.038865853658536585
687,0.038865853658536585
688,0.038865853658536585
689,0.038865853658536585
690,0.038865853658536585
691,0.038865853658536585
692,0.038865853658536585
693,0.038865853658536585
694,0.038865853658536585
695,0.03886585365853658
696,0.03886585365853658
697,0.038865853658536585
698,0.038865853658536585
699,0.03886585365853658
700,0.03886585365853658
701,0.03886585365853658
702,0.038865853658536585
703,0.038865853658536585
704,0.038865853658536585
705,0.038865853658536585
706,0.038865853658536585
707,0.038865853658536585
708,0.038865853658536585
709,0.038865853658536585
710,0.038865853658536585
711,0.038865853658536585
712,0.038865853658536585
713,0.038865853658536585
714,0.038865853658536585
715,0.038865853658536585
716,0.038865853658536585
717,0.038865853658536585
718,0.038865853658536585
719,0.019444899351757083
720,0.019444899351757083
721,0.019444899351757083
722,0.019444899351757083
723,0.019444899351757083
724,0.019444899351757083
725,0.019444899351757083
726,0.03886585365853658
727,0.038865853658536585
728,0.038865853658536585
729,0.038865853658536585
730,0.038865853658536585
731,0.038865853658536585
732,0.038865853658536585
733,0.038865853658536585
734,0.038865853658536585
735,0.038865853658536585
736,0.038865853658536585
737,0.038865853658536585
738,0.038865853658536585
739,0.038865853658536585
740,0.038865853658536585
741,0.038865853658536585
742,0.038865853658536585
743,0.03886585365853658
744,0.038865853658536585
745,0.03886585365853658
746,0.03886585365853658
747,0.019444899351757083
748,0.019444899351757083
749,0.03886585365853658
750,0.038865853658536585
751,0.038865853658536585
752,0.038865853658536585
753,0.038865853658536585
754,0.038865853658536585
755,0.038865853658536585
756,0.038865853658536585
757,0.038865853658536585
758,0.038865853658536585
759,0.038865853658536585
760,0.038865853658536585
761,0.038865853658536585
762,0.038865853658536585
763,0.038865853658536585
764,0.038865853658536585
765,0.038865853658536585
766,0.038865853658536585
767,0.03886585365853658
768,0.03886585365853658
769,0.038865853658536585
770,0.03886585365853658
771,0.03886585365853657
772,0.038865853658536585
773,0.03886585365853658
774,0.038865853658536585
775,0.038865853658536585
776,0.038865853658536585
777,0.038865853658536585
778,0.038865853658536585
779,0.038865853658536585
780,0.038865853658536585
781,0.038865853658536585
782,0.038865853658536585
783,0.038865853658536585
784,0.038865853658536585
785,0.038865853658536585
786,0.038865853658536585
787,0.038865853658536585
788,0.038865853658536585
789,0.038865853658536585
790,0.038865853658536585
791,0.038865853658536585
792,0.038865853658536585
793,0.038865853658536585
794,0.038865853658536585
795,0.038865853658536585
796,0.038865853658536585
797,0.038865853658536585
798,0.038865853658536585
799,0.038865853658536585
800,0.038865853658536585
801,0.038865853658536585
802,0.038865853658536585
803,0.038865853658536585
804,0.038865853658536585
805,0.038865853658536585
806,0.038865853658536585
807,0.038865853658536585
808,0.038865853658536585
809,0.038865853658536585
810,0.038865853658536585
811,0.038865853658536585
812,0.038865853658536585
813,0.038865853658536585
814,0.038865853658536585
815,0.038865853658536585
816,0.038865853658536585
817,0.038865853658536585
818,0.038865853658536585
819,0.03886585365853658
820,0.03886585365853658
821,0.03886585365853658
822,0.038865853658536585
823,0.038865853658536585
824,0.038865853658536585
825,0.038865853658536585
826,0.038865853658536585
827,0.038865853658536585
828,0.038865853658536585
829,0.038865853658536585
830,0.038865853658536585
831,0.038865853658536585
832,0.038865853658536585
833,0.038865853658536585
834,0.038865853658536585
835,0.038865853658536585
836,0.038865853658536585
837,0.038865853658536585
838,0.038865853658536585
839,0.038865853658536585
840,0.038865853658536585
841,0.038865853658536585
842,0.038865853658536585
843,0.038865853658536585
844,0.038865853658536585
845,0.038865853658536585
846,0.038865853658536585
847,0.038865853658536585
848,0.038865853658536585
849,0.038865853658536585
850,0.038865853658536585
851,0.038865853658536585
852,0.038865853658536585
853,0.038865853658536585
854,0.038865853658536585
855,0.038865853658536585
856,0.038865853658536585
857,0.038865853658536585
858,0.038865853658536585
859,0.038865853658536585
860,0.038865853658536585
861,0.038865853658536585
862,0.038865853658536585
863,0.038865853658536585
864,0.038865853658536585
865,0.038865853658536585
866,0.038865853658536585
867,0.038865853658536585
868,0.038865853658536585
869,0.038865853658536585
870,0.038865853658536585
871,0.038865853658536585
872,0.038865853658536585
873,0.038865853658536585
874,0.038865853658536585
875,0.038865853658536585
876,0.038865853658536585
877,0.038865853658536585
878,0.038865853658536585
879,0.038865853658536585
880,0.038865853658536585
881,0.038865853658536585
882,0.038865853658536585
883,0.038865853658536585
884,0.038865853658536585
885,0.038865853658536585
886,0.038865853658536585
887,0.038865853658536585
888,0.038865853658536585
889,0.038865853658536585
890,0.038865853658536585
891,0.038865853658536585
892,0.038865853658536585
893,0.038865853658536585
894,0.038865853658536585
895,0.038865853658536585
896,0.038865853658536585
897,0.038865853658536585
898,0.038865853658536585
899,0.038865853658536585
900,0.038865853658536585
901,0.038865853658536585
902,0.038865853658536585
903,0.038865853658536585
904,0.038865853658536585
905,0.038865853658536585
906,0.038865853658536585
907,0.038865853658536585
908,0.038865853658536585
909,0.038865853658536585
910,0.038865853658536585
911,0.038865853658536585
912,0.038865853658536585
913,0.038865853658536585
914,0.038865853658536585
915,0.038865853658536585
916,0.038865853658536585
917,0.038865853658536585
918,0.038865853658536585
919,0.038865853658536585
920,0.038865853658536585
921,0.038865853658536585
922,0.038865853658536585
923,0.038865853658536585
924,0.038865853658536585
925,0.038865853658536585
926,0.038865853658536585
927,0.038865853658536585
928,0.038865853658536585
929,0.038865853658536585
930,0.038865853658536585
931,0.038865853658536585
932,0.038865853658536585
933,0.038865853658536585
934,0.038865853658536585
935,0.038865853658536585
936,0.03886585365853658
937,0.038865853658536585
938,0.038865853658536585
939,0.03886585365853658
940,0.03886585365853658
941,0.03886585365853658
942,0.038865853658536585
943,0.038865853658536585
944,0.038865853658536585
945,0.038865853658536585
946,0.038865853658536585
947,0.038865853658536585
948,0.038865853658536585
949,0.038865853658536585
950,0.038865853658536585
951,0.038865853658536585
952,0.038865853658536585
953,0.038865853658536585
954,0.038865853658536585
955,0.038865853658536585
956,0.038865853658536585
957,0.038865853658536585
958,0.038865853658536585
959,0.038865853658536585
960,0.038865853658536585
961,0.038865853658536585
962,0.03886585365853658
963,0.03886585365853658
964,0.038865853658536585
965,0.03886585365853658
966,0.038865853658536585
967,0.038865853658536585
968,0.038865853658536585
969,0.038865853658536585
970,0.038865853658536585
971,0.038865853658536585
972,0.038865853658536585
973,0.038865853658536585
974,0.038865853658536585
975,0.038865853658536585
976,0.038865853658536585
977,0.038865853658536585
978,0.038865853658536585
979,0.038865853658536585
980,0.038865853658536585
981,0.038865853658536585
982,0.038865853658536585
983,0.019444899351757083
984,0.019444899351757083
985,0.019444899351757083
986,0.019444899351757083
987,0.019444899351757083
988,0.019444899351757083
989,0.019444899351757083
990,0.019444899351757083
991,0.019444899351757083
992,0.03886585365853658
993,0.038865853658536585
994,0.038865853658536585
995,0.038865853658536585
996,0.038865853658536585
997,0.038865853658536585
998,0.038865853658536585
999,0.038865853658536585
1000,0.038865853658536585
1001,0.038865853658536585
1002,0.038865853658536585
1003,0.038865853658536585
1004,0.038865853658536585
1005,0.038865853658536585
1006,0.038865853658536585
1007,0.03886585365853658
1008,0.038865853658536585
1009,0.03886585365853658
1010,0.038865853658536585
1011,0.03886585365853658
1012,0.03886585365853658
1013,0.038865853658536585
1014,0.038865853658536585
1015,0.038865853658536585
1016,0.038865853658536585
1017,0.038865853658536585
1018,0.038865853658536585
1019,0.038865853658536585
1020,0.038865853658536585
1021,0.038865853658536585
1022,0.038865853658536585
1023,0.038865853658536585
1024,0.038865853658536585
1025,0.038865853658536585
1026,0.038865853658536585
1027,0.038865853658536585
1028,0.038865853658536585
1029,0.038865853658536585
1030,0.038865853658536585
1031,0.03886585365853658
1032,0.03886585365853658
1033,0.03886585365853658
1034,0.038865853658536585
1035,0.03886585365853658
1036,0.019444899351757083
1037,0.03886585365853658
1038,0.038865853658536585
1039,0.038865853658536585
1040,0.038865853658536585
1041,0.038865853658536585
1042,0.038865853658536585
1043,0.038865853658536585
1044,0.038865853658536585
1045,0.038865853658536585
1046,0.038865853658536585
1047,0.038865853658536585
1048,0.038865853658536585
1049,0.038865853658536585
1050,0.038865853658536585
1051,0.038865853658536585
1052,0.038865853658536585
1053,0.038865853658536585
1054,0.038865853658536585
1055,0.038865853658536585
1056,0.038865853658536585
1057,0.038865853658536585
1058,0.038865853658536585
1059,0.038865853658536585
1060,0.038865853658536585
1061,0.038865853658536585
1062,0.038865853658536585
1063,0.038865853658536585
1064,0.038865853658536585
1065,0.038865853658536585
1066,0.038865853658536585
1067,0.038865853658536585
1068,0.038865853658536585
1069,0.038865853658536585
1070,0.038865853658536585
1071,0.038865853658536585
1072,0.038865853658536585
1073,0.038865853658536585
1074,0.038865853658536585
1075,0.038865853658536585
1076,0.038865853658536585
1077,0.038865853658536585
1078,0.038865853658536585
1079,0.038865853658536585
1080,0.03886585365853658
1081,0.03886585365853658
1082,0.038865853658536585
1083,0.038865853658536585
1084,0.03886585365853658
1085,0.038865853658536585
1086,0.038865853658536585
1087,0.038865853658536585
1088,0.038865853658536585
1089,0.038865853658536585
1090,0.038865853658536585
1091,0.038865853658536585
1092,0.038865853658536585
1093,0.038865853658536585
1094,0.038865853658536585
1095,0.038865853658536585
1096,0.038865853658536585
1097,0.038865853658536585
1098,0.038865853658536585
1099,0.038865853658536585
1100,0.038865853658536585
1101,0.038865853658536585
1102,0.038865853658536585
1103,0.03886585365853658
1104,0.03886585365853658
1105,0.03886585365853658
1106,0.03886585365853658
1107,0.03886585365853658
1108,0.03886585365853658
1109,0.038865853658536585
1110,0.038865853658536585
1111,0.038865853658536585
1112,0.038865853658536585
1113,0.038865853658536585
1114,0.038865853658536585
1115,0.038865853658536585
1116,0.038865853658536585
1117,0.038865853658536585
1118,0.038865853658536585
1119,0.038865853658536585
1120,0.038865853658536585
1121,0.038865853658536585
1122,0.038865853658536585
1123,0.038865853658536585
1124,0.038865853658536585
1125,0.038865853658536585
1126,0.038865853658536585
1127,0.03886585365853658
1128,0.03886585365853658
1129,0.03886585365853658
1130,0.03886585365853658
1131,0.038865853658536585
1132,0.03886585365853658
1133,0.03886585365853658
1134,0.03886585365853658
1135,0.038865853658536585
1136,0.038865853658536585
1137,0.038865853658536585
1138,0.038865853658536585
1139,0.038865853658536585
1140,0.038865853658536585
1141,0.038865853658536585
1142,0.038865853658536585
1143,0.038865853658536585
1144,0.038865853658536585
1145,0.038865853658536585
1146,0.038865853658536585
1147,0.038865853658536585
1148,0.038865853658536585
1149,0.038865853658536585
1150,0.038865853658536585
1151,0.038865853658536585
1152,0.038865853658536585
1153,0.038865853658536585
1154,0.038865853658536585
1155,0.038865853658536585
1156,0.038865853658536585
1157,0.03886585365853658
1158,0.038865853658536585
1159,0.038865853658536585
1160,0.038865853658536585
1161,0.038865853658536585
1162,0.038865853658536585
1163,0.038865853658536585
1164,0.038865853658536585
1165,0.038865853658536585
1166,0.038865853658536585
1167,0.038865853658536585
1168,0.038865853658536585
1169,0.038865853658536585
1170,0.038865853658536585
1171,0.038865853658536585
1172,0.038865853658536585
1173,0.038865853658536585
1174,0.038865853658536585
1175,0.03886585365853658
1176,0.038865853658536585
1177,0.038865853658536585
1178,0.038865853658536585
1179,0.03886585365853658
1180,0.03886585365853658
1181,0.03886585365853658
1182,0.038865853658536585
1183,0.038865853658536585
1184,0.038865853658536585
1185,0.038865853658536585
1186,0.038865853658536585
1187,0.038865853658536585
1188,0.038865853658536585
1189,0.038865853658536585
1190,0.038865853658536585
1191,0.038865853658536585
1192,0.038865853658536585
1193,0.038865853658536585
1194,0.038865853658536585
1195,0.038865853658536585
1196,0.038865853658536585
1197,0.038865853658536585
1198,0.038865853658536585
1199,0.03886585365853658
1200,0.03886585365853658
1201,0.03886585365853658
1202,0.03886585365853658
1203,0.03886585365853658
1204,0.03886585365853658
1205,0.03886585365853658
1206,0.038865853658536585
1207,0.038865853658536585
1208,0.038865853658536585
1209,0.038865853658536585
1210,0.038865853658536585
1211,0.038865853658536585
1212,0.038865853658536585
1213,0.038865853658536585
1214,0.038865853658536585
1215,0.038865853658536585
1216,0.038865853658536585
1217,0.038865853658536585
1218,0.038865853658536585
1219,0.038865853658536585
1220,0.038865853658536585
1221,0.038865853658536585
1222,0.038865853658536585
1223,0.038865853658536585
1224,0.038865853658536585
1225,0.038865853658536585
1226,0.038865853658536585
1227,0.038865853658536585
1228,0.038865853658536585
1229,0.038865853658536585
1230,0.038865853658536585
1231,0.038865853658536585
1232,0.038865853658536585
1233,0.038865853658536585
1234,0.038865853658536585
1235,0.038865853658536585
1236,0.038865853658536585
1237,0.038865853658536585
1238,0.038865853658536585
1239,0.038865853658536585
1240,0.038865853658536585
1241,0.038865853658536585
1242,0.038865853658536585
1243,0.038865853658536585
1244,0.038865853658536585
1245,0.038865853658536585
1246,0.038865853658536585
1247,0.038865853658536585
1248,0.038865853658536585
