,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
31,40812928.662420385,0.0,2595414.842649476,3277919.1676689996,0.0,408061.44000000006,204706.25,0.0,8219070.0,26107756.96210193,0.0,0.0
32,44727407.27934485,0.0,3101469.2766303187,3387986.4449781254,2624.192307692308,609701.1750000003,202074.3125,0.0,8219070.0,26865098.299999997,2339383.577928731,0.0
33,48094218.016378514,0.0,3649220.069453053,3673291.4206109997,26825.076923076922,875100.5100000002,199149.9375,0.0,8219070.0,26865098.299999997,4586462.701891404,0.0
34,49737221.65605095,0.0,4293590.58139642,3234543.9397923746,102635.07692307692,817716.8699999999,198857.50000000006,0.0,8219070.0,26865098.299999997,6005709.387939099,0.0
35,50534482.43858052,0.0,4556138.022377056,3436713.8262188756,196522.84615384619,765115.1999999995,198711.28125,0.0,8219070.0,26865098.299999997,6297112.9625807665,0.0
36,51240764.5131938,0.0,5163647.14562021,4175482.41175025,279330.6923076923,746784.3149999995,198857.50000000006,0.0,8219070.0,26865098.299999997,5592494.148515675,0.0
37,51034266.787989065,0.0,5054281.496920425,4655845.054194874,297700.0384615385,699761.6099999996,199149.9375,0.0,8219070.0,26865098.299999997,5043360.350912254,0.0
38,50248976.88808007,0.0,5102698.508802942,4973222.740082125,133250.65384615384,700558.6049999997,199003.71875,0.0,8219070.0,26865098.299999997,4056074.3615988684,0.0
39,50616482.98453138,0.0,4977361.4723999975,5053450.016428751,16036.73076923077,760333.2299999997,199003.71875,0.0,8219070.0,26865098.299999997,4526129.516183425,0.0
40,53406297.17925384,0.0,4055048.725100206,4303517.884438002,6123.115384615385,1138905.8549999995,198857.50000000006,0.0,8219070.0,26865098.299999997,8619675.799331032,0.0
41,55213900.45495904,0.0,3812529.117240001,4595482.188890875,2041.0384615384617,1161221.7150000003,199003.71875,0.0,8219070.0,26865098.299999997,10359454.376616627,0.0
42,53960549.04458599,0.0,3545927.21056168,4552718.575218373,0.0,1122965.955,199003.71875,0.0,8219070.0,26865098.299999997,9455765.285055943,0.0
43,50936704.094631486,0.0,3832187.7326589474,4713326.207822001,0.0,1053627.3900000001,198857.50000000006,0.0,8219070.0,26865098.299999997,6054536.964150559,0.0
44,47019232.757051855,0.0,4162768.2369701057,4935314.651861749,0.0,822498.8399999997,199003.71875,0.0,8219070.0,26865098.299999997,1815479.009470018,0.0
45,42168631.11919928,0.0,4596885.600610737,4986472.2648593765,0.0,738017.3699999999,199003.71875,0.0,8219070.0,23429182.164979186,0.0,0.0
46,36941545.22292994,0.0,4787792.929187998,4571414.076530626,0.0,699761.6099999996,198857.50000000006,0.0,8219070.0,18464649.10721132,0.0,0.0
47,32976788.898999088,0.0,4810090.510805687,4444899.526823374,0.0,726062.4449999996,199149.9375,0.0,8219070.0,14577516.478870038,0.0,0.0
48,32292652.95723385,0.0,4878465.07576358,4433247.1122631235,0.0,703746.5849999997,199149.9375,0.0,8219070.0,13858974.246707156,0.0,0.0
49,31868883.712465875,0.0,5208511.055788417,4366994.55031525,0.0,645565.9499999997,199149.9375,0.0,8219070.0,13229592.218862208,0.0,0.0
50,31652809.281164687,0.0,5378017.61571726,4458336.697942376,0.0,540362.6099999996,199149.9375,0.0,8219070.0,12857872.420005055,0.0,0.0
51,31191930.300272968,0.0,5313671.780102528,4410536.966849751,0.0,527610.69,199149.9375,0.0,8219070.0,12521890.925820699,0.0,0.0
52,30987826.751592353,0.0,5217768.224539571,4683884.073539001,0.0,503700.8400000003,199149.9375,0.0,8219070.0,12164253.676013779,0.0,0.0
53,31665977.252047315,0.0,5016797.4864126295,4953145.286952252,0.0,513264.7800000004,198857.50000000006,0.0,8219070.0,12764842.198682437,0.0,0.0
54,35540353.4121929,0.0,4939809.656496629,4786970.342585126,0.0,541159.6049999997,199149.9375,0.0,8219070.0,16854193.870611157,0.0,0.0
55,41467137.397634216,0.0,4843528.469423999,4788202.036241876,0.0,506091.82500000024,199003.71875,0.0,8219070.0,22911241.348218355,0.0,0.0
56,45117658.05277524,0.0,4916787.497513048,5115091.839693625,9622.038461538463,641580.9749999996,198857.50000000006,0.0,8219070.0,26016648.202107035,0.0,0.0
57,47535177.797998175,0.0,5112970.283838316,5192680.780257749,352224.9230769231,895822.3800000001,198857.50000000006,0.0,8219070.0,26865098.299999997,698453.6308252077,0.0
58,48446760.50955413,0.0,5177281.96929032,5166916.0910106255,825162.6923076924,924514.1999999995,197395.3125,0.0,8219070.0,26865098.299999997,1071321.9444455155,0.0
59,48854369.06278434,0.0,5396392.382989258,5234795.391545251,1040929.6153846154,722874.4649999999,193447.40625,0.0,8219070.0,26865098.299999997,1181761.5016152286,0.0
60,49341583.98544131,0.0,5205698.369196627,5279561.741925375,1172139.2307692308,720483.4799999997,193301.1875,0.0,8219070.0,26865098.299999997,1686231.676050099,0.0
61,48898661.32848044,0.0,5298372.012266532,5348787.016971501,892808.5384615385,681430.7249999996,188475.96875,0.0,8219070.0,26865098.299999997,1404618.7670308896,0.0
62,48848982.16560509,0.0,5303196.09395053,5379368.432615125,449903.19230769237,687009.6899999995,185112.9375,0.0,8219070.0,26865098.299999997,1760223.519231769,0.0
63,49414606.36942674,0.0,4913979.760220217,5371936.649869501,59481.69230769231,700558.6049999997,191546.5625,0.0,8219070.0,26865098.299999997,3092934.79952936,0.0
64,52756278.25295722,0.0,4871624.15475852,5339167.672926001,4082.0769230769233,1123762.9499999993,181603.6875,0.0,8219070.0,26865098.299999997,6151869.410849635,0.0
65,55161228.57142856,0.0,4510805.413598531,5379479.891720375,2915.7692307692305,1320620.7150000008,199588.59375,0.0,8219070.0,26865098.299999997,8663649.888128903,0.0
66,54086243.31210191,0.0,4437539.45649095,5367916.362269375,291.5769230769231,1253673.1350000002,201197.0,0.0,8219070.0,26865098.299999997,7741457.481418541,0.0
67,51866243.13011828,0.0,4502595.5165046295,5314710.8645721255,0.0,932484.1500000004,198857.50000000006,0.0,8219070.0,26865098.299999997,5833426.799041543,0.0
68,48273182.71155595,0.0,4542261.17798842,5364699.567839376,0.0,804167.9549999996,199003.71875,0.0,8219070.0,26865098.299999997,2278881.9919781704,0.0
69,43645239.49044587,0.0,4464425.533162733,5344485.25985875,0.0,785040.0749999995,188622.1875,0.0,8219070.0,24643596.434924394,0.0,0.0
70,38856886.44222019,0.0,4153234.8973376877,5266899.8464815,0.0,722874.4649999999,186575.12500000006,0.0,8219070.0,20308232.10840101,0.0,0.0
71,35739668.60782528,0.0,3670653.5034745284,5180083.785052375,0.0,685415.6999999997,199003.71875,0.0,8219070.0,17785441.900548387,0.0,0.0
72,36017991.62875341,0.0,2984964.264198946,5000905.513551875,0.0,663099.8399999999,199003.71875,0.0,8219070.0,18950948.292252596,0.0,0.0
73,35487082.98453137,0.0,2563500.2782471594,4942307.652560125,0.0,644768.9549999996,197687.75,0.0,8219070.0,18919748.3487241,0.0,0.0
74,34752070.79162874,0.0,1983206.36005579,4559854.779703874,0.0,567460.4399999997,180141.5,0.0,8219070.0,19242337.711869087,0.0,0.0
75,34327703.00272975,0.0,1644934.150250524,4126254.8754106252,0.0,500512.85999999975,195933.125,0.0,8219070.0,19640997.992068607,0.0,0.0
76,34121803.821656056,0.0,1559652.2851585262,3199041.393020749,0.0,493339.9050000003,199003.71875,0.0,8219070.0,20451696.519726787,0.0,0.0
77,35535565.059144676,0.0,1580898.1407498964,2988596.0207481254,0.0,531595.6649999998,199003.71875,0.0,8219070.0,22016401.513896663,0.0,0.0
78,39430890.263876244,0.0,1834770.4505355814,2565080.3437305,0.0,525219.7050000002,199149.9375,0.0,8219070.0,26087599.82711018,0.0,0.0
79,45564171.974522285,0.0,1980810.8993652626,1908502.97219775,0.0,588979.3050000002,190961.68750000006,0.0,8219070.0,26865098.299999997,5810748.81045929,0.0
80,48525169.79071883,0.0,1929505.4766170492,1867284.2663765,37321.846153846156,690197.6700000004,161133.0625,0.0,8219070.0,26865098.299999997,8755559.169071443,0.0
81,49923967.42493175,0.0,1791008.7492429463,2079835.3692135,104967.69230769231,949221.0450000004,162156.59375000003,0.0,8219070.0,26865098.299999997,9752609.675417624,0.0
82,50091559.781619646,0.0,2258757.5890907394,1770558.9261407498,383423.6538461539,910168.2900000003,174292.75000000003,0.0,8219070.0,26865098.299999997,9510190.272542017,0.0
83,50652395.63239308,0.0,2694938.8103924184,2142337.1206385004,565367.6538461539,687009.6899999995,197541.53125000006,0.0,8219070.0,26865098.299999997,9281032.526266016,0.0
84,50890616.19654231,0.0,2803903.070947577,3799714.968896874,670626.923076923,682227.7199999995,197541.53125000006,0.0,8219070.0,26865098.299999997,7652433.682370951,0.0
85,50824776.342129216,0.0,2845122.3173709456,4620746.723039125,763931.5384615385,610498.1700000004,199003.71875,0.0,8219070.0,26865098.299999997,6701305.574507628,0.0
86,50194509.3721565,0.0,2840381.8788391533,4709245.958045,520173.23076923075,600137.2349999998,199149.9375,0.0,8219070.0,26865098.299999997,6241252.832003135,0.0
87,50547051.86533213,0.0,2826917.8059827406,4872669.696649625,158034.6923076923,635205.0150000002,199149.9375,0.0,8219070.0,26865098.299999997,6770906.417892095,0.0
88,53715744.494995445,0.0,2936746.7090639984,4969629.94753125,291.5769230769231,1169191.6650000005,199149.9375,0.0,8219070.0,26865098.299999997,9356566.358977132,0.0
89,56077001.09190172,0.0,3020758.584046107,5042160.196679249,0.0,1312650.7649999992,198857.50000000006,0.0,8219070.0,26865098.299999997,11418405.746176355,0.0
90,55134294.08553228,0.0,2919800.804398105,5022048.177118,0.0,1158033.7350000003,199003.71875,0.0,8219070.0,26865098.299999997,10751239.350266166,0.0
91,52923870.60964512,0.0,2766161.2019646317,4949849.483536249,0.0,949221.0450000004,199149.9375,0.0,8219070.0,26865098.299999997,8975320.641644247,0.0
92,49406226.75159236,0.0,2513703.401818105,4951093.87506575,0.0,739611.3599999996,199149.9375,0.0,8219070.0,26865098.299999997,5918499.87720852,0.0
93,44996752.13830756,0.0,2177199.5765267354,4986987.234143126,0.0,675851.7600000002,199003.71875,0.0,8219070.0,26865098.299999997,1873541.548887717,0.0
94,40357436.57870792,0.0,1673375.791581473,4440109.607047125,0.0,543550.5900000003,199149.9375,0.0,8219070.0,25282180.652579334,0.0,0.0
95,36854157.77979982,0.0,1465708.1570488412,3870335.5990707506,0.0,546738.57,202805.40625000006,0.0,8219070.0,22549500.04743024,0.0,0.0
96,36855953.412192896,0.0,1350433.540335791,3176900.535569,0.0,531595.6649999998,210116.34375,0.0,8219070.0,23367837.327538118,0.0,0.0
97,36339409.82711556,0.0,1355781.7527783148,2500968.7842157497,0.0,471024.04499999987,211286.09375,0.0,8219070.0,23581279.15137151,0.0,0.0
98,35271008.553230196,0.0,1224778.264010527,2128241.0710112504,0.0,439144.2449999999,211432.3125,0.0,8219070.0,23048342.660708435,0.0,0.0
99,34440827.84349409,0.0,1201840.7380389485,2060121.9217691247,0.0,432768.28499999974,211432.3125,0.0,8219070.0,22315594.586186025,0.0,0.0
100,33935656.596906275,0.0,1254715.0885534736,1624445.2098438747,0.0,423204.3449999997,210701.21875000006,0.0,8219070.0,22203520.734758936,0.0,0.0
101,35148307.00636943,0.0,1265346.1826924216,1618243.70988025,0.0,471821.0399999998,211578.53125000006,0.0,8219070.0,23362247.54254677,0.0,0.0
102,39353079.526842594,0.0,1273325.9373852627,1780747.5581478747,0.0,516452.7600000002,211432.3125,0.0,8219070.0,26865098.299999997,486952.6588094766,0.0
103,45820947.406733386,0.0,1316215.077273474,1835402.0242133753,0.0,596152.2600000002,210847.4375,0.0,8219070.0,26865098.299999997,6778162.307746556,0.0
104,49408022.383985415,0.0,1282378.7000898954,1332959.19193125,16911.46153846154,697370.625,210701.21875000006,0.0,8219070.0,26865098.299999997,10783532.886675805,0.0
105,51525671.51956324,0.0,1311676.0752088428,1112123.43256225,291285.3461538462,887852.4300000005,210555.0,0.0,8219070.0,26865098.299999997,12628010.935638294,0.0
106,52567138.307552315,0.0,1325831.0701983152,1412163.584084125,737689.6153846154,890243.4150000003,210116.34375,0.0,8219070.0,26865098.299999997,12906925.979135245,0.0
107,53328486.442220174,0.0,1300727.236077475,1575249.4181861256,1099245.0,748378.3050000005,209823.90625000006,0.0,8219070.0,26865098.299999997,13310894.276706561,0.0
108,53436224.38580528,0.0,1372090.1877397904,1592031.7733373751,1192549.6153846155,582603.3449999995,209677.6875,0.0,8219070.0,26865098.299999997,13403103.476843486,0.0
109,52497707.18835304,0.0,1434994.2925711577,1738057.309962375,881437.0384615385,567460.4399999997,210847.4375,0.0,8219070.0,26865098.299999997,12580742.369857961,0.0
110,51891980.527752504,0.0,1509835.1166037908,1853400.553399125,613477.8461538462,600934.2299999997,213186.9375,0.0,8219070.0,26865098.299999997,12016977.544095732,0.0
111,51725585.25932667,0.0,1650627.823759577,1875884.253415125,128293.84615384616,849596.6700000004,212894.50000000006,0.0,8219070.0,26865098.299999997,11924119.865998104,0.0
112,54240667.69790719,0.0,1718367.8885924183,1886210.4457103752,2915.7692307692305,1437778.9799999995,212309.625,0.0,8219070.0,26865098.299999997,13898916.689373605,0.0
113,56369689.17197452,0.0,1896940.0794031569,1889365.8670887502,2915.7692307692305,1487989.6650000005,213333.15625000006,0.0,8219070.0,26865098.299999997,15794976.335001811,0.0
114,55459902.09281163,0.0,2207514.527509263,1982559.0823878746,1166.3076923076924,1311056.7749999994,214064.25,0.0,8219070.0,26865098.299999997,14659372.850222155,0.0
115,53276413.102820724,0.0,2654031.369802739,1969678.5013577498,0.0,790619.0400000004,206314.65625000006,0.0,8219070.0,26865098.299999997,12571601.235410227,0.0
116,49876083.894449495,0.0,2936070.634827787,1506536.2906742499,0.0,714107.5200000003,199588.59375,0.0,8219070.0,26865098.299999997,9435612.555197468,0.0
117,45559383.62147406,0.0,3219440.766339789,1109395.5062331252,0.0,612889.1550000005,176632.25,0.0,8219070.0,26865098.299999997,5356857.643901158,0.0
118,41012243.85805276,0.0,3650649.921918947,816451.3492663751,0.0,582603.3449999995,163472.56250000003,0.0,8219070.0,26865098.299999997,714898.3793674569,0.0
119,37097765.2411283,0.0,3811047.7920650523,659988.8666782503,0.0,615280.1400000002,162595.25000000003,0.0,8219070.0,23629783.192385018,0.0,0.0
120,35925217.28844403,0.0,4069479.890970949,576844.6067860001,0.0,506888.8200000002,162010.375,0.0,8219070.0,22390923.595687095,0.0,0.0
121,35239285.71428572,0.0,4148795.871111793,825486.591165375,0.0,435956.26500000025,176193.59375,0.0,8219070.0,21433783.39325856,0.0,0.0
122,34182256.778889894,0.0,4183403.349071368,967151.8193755,0.0,395309.5200000002,211139.87500000006,0.0,8219070.0,20206182.215443037,0.0,0.0
123,33845874.977252044,0.0,4785718.18306926,1031141.338224375,0.0,391324.54499999987,210701.21875000006,0.0,8219070.0,19207919.69220842,0.0,0.0
124,32900773.794358492,0.0,5131928.078526317,1342192.6617326245,0.0,397700.5050000001,212602.0625,0.0,8219070.0,17597280.48659956,0.0,0.0
125,32678115.377616007,0.0,5171275.500087786,1835596.7249288752,0.0,472618.03499999974,214795.34375,0.0,8219070.0,16764759.773849357,0.0,0.0
126,34557543.949044585,0.0,5146354.790027996,1934712.7924284998,0.0,472618.03499999974,214502.90625,0.0,8219070.0,18570285.425338093,0.0,0.0
127,36258007.82529572,0.0,5175324.026626741,1985838.6607442498,0.0,572242.4099999999,214356.6875,0.0,8219070.0,20091176.040424746,0.0,0.0
128,39916010.2820746,0.0,5010374.533703679,2385849.8698642505,41841.28846153846,978709.8599999996,214649.12500000006,0.0,8219070.0,23065515.60504514,0.0,0.0
129,43794276.97907188,0.0,5087176.517444215,2760710.1202533753,267667.6153846154,1085507.189999999,214210.46875000006,0.0,8219070.0,26159935.067239687,0.0,0.0
130,45860451.31938125,0.0,4804413.169983154,3035543.58349175,743521.1538461539,1104635.0699999998,214649.12500000006,0.0,8219070.0,26865098.299999997,873520.9170602132,0.0
131,46385374.52229299,0.0,4335604.19030084,3415139.4349792497,1040929.6153846154,731641.4100000001,213771.81250000006,0.0,8219070.0,26865098.299999997,1564119.7591283047,0.0
132,46393155.59599636,0.0,4191498.9173595803,3271720.489454875,1029266.5384615385,624047.0849999997,213918.03125,0.0,8219070.0,26865098.299999997,1978536.2344703842,0.0
133,45992729.57233848,0.0,4063672.8785160026,4097009.5581552493,932171.4230769232,505294.8300000002,214502.90625,0.0,8219070.0,26865098.299999997,1095909.676340329,0.0
134,45226593.08462239,0.0,3818667.237794519,4391033.739743126,537959.4230769231,504497.83500000025,214502.90625,0.0,8219070.0,26865098.299999997,675763.642757834,0.0
135,45409149.04458598,0.0,3703993.465973682,4480823.92514525,141997.96153846156,545144.5800000001,213333.15625000006,0.0,8219070.0,26865098.299999997,1239687.6556786024,0.0
136,49120122.65696087,0.0,3419687.916960635,4420980.967186626,3498.923076923077,845611.6949999995,211870.96875,0.0,8219070.0,26865098.299999997,5134303.885986704,0.0
137,51948842.220200166,0.0,3051361.089297469,4517893.2483267505,583.1538461538462,1069567.2900000005,210847.4375,0.0,8219070.0,26865098.299999997,8014421.701229808,0.0
138,51119260.05459509,0.0,3117221.410390105,4471481.112550749,291.5769230769231,1046454.4350000009,210847.4375,0.0,8219070.0,26865098.299999997,7188795.782231178,0.0
139,48876515.19563238,0.0,2962311.81784674,4526172.261359751,0.0,690994.6650000003,208361.71875,0.0,8219070.0,26865098.299999997,5404506.432675917,0.0
140,46020861.14649682,0.0,2817323.0950433654,4286301.685301124,0.0,601731.2249999996,208800.375,0.0,8219070.0,26865098.299999997,3022536.466152342,0.0
141,42745029.11737941,0.0,2523783.1440543137,3991729.3788728756,0.0,543550.5900000003,208507.93750000006,0.0,8219070.0,26865098.299999997,393289.76695223985,0.0
142,39391984.89535941,0.0,2257038.6975663146,3970849.1380102495,0.0,472618.03499999974,208654.15625,0.0,8219070.0,24263754.868532866,0.0,0.0
143,36213117.015468605,0.0,2099237.2296480006,3975498.675748875,0.0,491745.9149999998,212309.625,0.0,8219070.0,21215255.57007174,0.0,0.0
144,35283577.9799818,0.0,2035615.4764692667,3878617.43385325,0.0,471024.04499999987,213625.59375,0.0,8219070.0,20465625.430909302,0.0,0.0
145,35494265.514103726,0.0,1960350.4975168412,3848912.8768667495,0.0,377775.6300000001,213333.15625000006,0.0,8219070.0,20874823.353470147,0.0,0.0
146,34759253.32120109,0.0,1857701.542418526,3797956.3135210006,0.0,369008.68499999994,212894.50000000006,0.0,8219070.0,20302622.28026158,0.0,0.0
147,33951817.288444035,0.0,1461489.8695560005,2013228.6777033757,0.0,359444.7449999999,212163.40625,0.0,8219070.0,21686420.58993467,0.0,0.0
148,33070161.783439487,0.0,1717604.706694737,3928568.043502251,0.0,350677.7999999998,207776.84375,0.0,8219070.0,18646464.389492504,0.0,0.0
149,32894189.8089172,0.0,1729545.880265052,3979387.0465598763,0.0,346692.8250000002,208654.15625,0.0,8219070.0,18410839.900842283,0.0,0.0
150,34063146.49681528,0.0,1821966.1192288406,3984072.5616046255,0.0,379369.6199999999,208215.5,0.0,8219070.0,19450452.69598182,0.0,0.0
151,35384133.39399454,0.0,1841238.1944000004,3809860.5692241257,0.0,414437.40000000026,207776.84375,0.0,8219070.0,20891750.38662043,0.0,0.0
152,36984640.40036397,0.0,1774508.7764122118,3666493.8260655,67937.42307692308,549926.55,208069.28125000006,0.0,8219070.0,22498634.543559346,0.0,0.0
153,41606598.18016377,0.0,1746253.2287216834,3600597.509992,710281.3846153846,754754.2650000004,208507.93750000006,0.0,8219070.0,26367133.85433472,0.0,0.0
154,44941686.078252956,0.0,1783958.9678223175,3529917.623078625,1568683.846153846,757145.25,206314.65625000006,0.0,8219070.0,26865098.299999997,2011497.434948193,0.0
155,46695420.3821656,0.0,1771568.8928374732,3415098.5196114997,2143090.384615385,586588.3199999998,203975.15625,0.0,8219070.0,26865098.299999997,3490930.808851268,0.0
156,47722522.11101,0.0,1872601.4068995786,3522432.932529874,2431751.5384615385,511670.78999999975,204413.8125,0.0,8219070.0,26865098.299999997,4095483.3306190255,0.0
157,46870195.268425845,0.0,1902712.9416953686,3568061.3273822507,1899623.653846154,488557.93499999994,202805.40625000006,0.0,8219070.0,26865098.299999997,3724265.70425209,0.0
158,47239496.99727024,0.0,1940753.7483347391,3576727.6255341256,1513284.2307692308,493339.9050000003,202074.3125,0.0,8219070.0,26865098.299999997,4429148.87513217,0.0
159,47802128.48043675,0.0,1907184.138364417,3865040.5861339993,457484.19230769237,555505.5150000002,201635.65625,0.0,8219070.0,26865098.299999997,5731110.0923806615,0.0
160,52079324.84076432,0.0,1932391.9077631584,3966981.930320499,9038.884615384615,973927.8900000004,202659.1875,0.0,8219070.0,26865098.299999997,9910156.740565285,0.0
161,55283331.57415832,0.0,1957672.9267863159,4262490.352145376,1166.3076923076924,1160424.7199999995,203390.28125,0.0,8219070.0,26865098.299999997,12614018.686284304,0.0
162,53855803.821656026,0.0,2120492.9838372637,4255203.889499,291.5769230769231,1001025.7199999995,203975.15625,0.0,8219070.0,26865098.299999997,11190646.195146685,0.0
163,51201859.144676976,0.0,2224924.1814865246,4172061.745918875,0.0,631220.0400000003,203682.71875000006,0.0,8219070.0,26865098.299999997,8885802.158521585,0.0
164,47851807.643312104,0.0,2433701.4488431583,4113574.6385950013,0.0,565069.4549999998,203536.5,0.0,8219070.0,26865098.299999997,5451757.300873969,0.0
165,43611122.474977255,0.0,2645978.8604153665,4140353.746787375,0.0,514061.77500000026,203828.9375,0.0,8219070.0,26865098.299999997,1022730.8552745382,0.0
166,39035851.13739762,0.0,2806309.4200957906,4195772.906967374,0.0,446317.2000000002,203536.5,0.0,8219070.0,23164845.11033447,0.0,0.0
167,35282979.43585076,0.0,2888728.610676632,4253403.613318001,0.0,415234.3950000002,204267.59375,0.0,8219070.0,19302275.223106142,0.0,0.0
168,35647492.81164695,0.0,2762749.650200205,4376081.289142625,0.0,404873.4600000002,203390.28125,0.0,8219070.0,19681328.131054133,0.0,0.0
169,35842019.65423112,0.0,3010794.655405265,4518651.593504877,0.0,356256.76500000025,203975.15625,0.0,8219070.0,19533271.484071,0.0,0.0
170,34954378.70791628,0.0,3315853.604764423,4535845.21864575,0.0,340316.8649999999,202951.625,0.0,8219070.0,18340341.394506123,0.0,0.0
171,34483923.02092811,0.0,3301289.7976818965,4662591.151811999,0.0,346692.8250000002,201050.78125000006,0.0,8219070.0,17753228.465184227,0.0,0.0
172,34301367.0609645,0.0,3496887.0819416814,4631989.278484499,0.0,326767.9500000002,202805.40625000006,0.0,8219070.0,17423847.34428833,0.0,0.0
173,35508032.029117376,0.0,3507144.504010105,4696511.402551501,0.0,348286.81500000006,201343.21875,0.0,8219070.0,18535676.088805776,0.0,0.0
174,41356406.73339399,0.0,3476753.8287536823,4642766.245262374,0.0,410452.4249999998,201050.78125000006,0.0,8219070.0,24406313.453127947,0.0,0.0
