,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
37,50010167.788899,405963.75250151753,6057713.265484641,15946682.57004812,997438.4615384617,179368.8149999997,638437.5,3080000.0,12695130.0,10009433.42432626,0.0,0.0
38,49240636.214740686,186266.57436497882,6115742.5571524035,17033729.315106887,446453.8461538461,179573.10750000016,637968.75,3080000.0,12695130.0,8865772.064462556,0.0,0.0
39,49600767.606915385,285042.63821887225,5965522.2283999985,17308514.857681237,53730.769230769234,194895.04500000022,637968.75,3080000.0,12695130.0,9379963.318384487,0.0,0.0
40,52334598.908098266,1307418.3006660976,4860101.770982305,14739930.74056999,20515.384615384617,291933.98250000016,637500.0000000001,3080000.0,12695130.0,14702068.728764486,0.0,0.0
41,54105929.20837124,1479758.9944267385,4569434.492839994,15739934.398488112,6838.461538461539,297654.17250000004,637968.75,3080000.0,12695130.0,15599209.93857795,0.0,0.0
42,52877728.662420385,1359617.0133305602,4249903.83201852,15593465.225900624,0.0,287848.13249999966,637968.75,3080000.0,12695130.0,14973795.7086707,0.0,0.0
43,49914562.87534122,259570.49083038792,4592995.953648435,16143560.623329986,0.0,270074.6850000006,637500.0000000001,3080000.0,12695130.0,12235731.122532425,0.0,0.0
44,46075703.00272974,-48961.893477329984,4989206.94971116,16903890.748176266,0.0,210829.85999999975,637968.75,3080000.0,12695130.0,7607638.588319668,0.0,0.0
45,41322437.85259327,-836278.846231861,5509510.085598105,17079110.113515623,0.0,189174.85499999978,637968.75,3080000.0,12695130.0,2967822.8947114022,0.0,0.0
46,36200243.31210191,-1145503.048819882,5738318.444907985,15657498.977334365,0.0,179368.8149999997,637500.0000000001,3080000.0,12295130.0,1145503.048819882,0.0,0.0
47,32315047.315741587,-1145503.048819882,5765042.788622518,15224175.414975628,0.0,186110.46750000038,638437.5,3080000.0,11557050.0,1145503.048819882,0.0,0.0
48,31644639.8544131,-1022066.0270814395,5846991.8271593815,15184264.860821862,0.0,180390.2775,638437.5,3080000.0,11360250.0,1022066.0270814394,0.0,0.0
49,31229374.340309367,-1022066.0270814395,6242562.179272622,14957343.955478752,0.0,165476.92500000008,638437.5,3080000.0,11360250.0,1022066.0270814394,0.0,0.0
50,31017635.85077343,-1022066.0270814395,6445721.053049884,15270198.91876063,0.0,138510.31499999997,638437.5,3080000.0,11174650.0,1022066.0270814394,0.0,0.0
51,30566005.277525034,-1022066.0270814395,6368600.571687793,15106480.59699625,0.0,135241.63500000013,638437.5,3080000.0,11174650.0,1022066.0270814394,0.0,0.0
52,30365997.452229295,-1022066.0270814395,6253657.183375359,16042718.70008501,0.0,129112.85999999977,638437.5,3080000.0,10984250.0,1022066.0270814394,0.0,0.0
53,31030539.581437673,-1022066.0270814395,6012787.515338948,16964962.256033733,0.0,131564.36999999994,637500.0000000001,3080000.0,10984250.0,1022066.0270814394,0.0,0.0
54,34827169.06278435,-1022066.0270814395,5920515.211382936,16395798.32165188,0.0,138714.60749999993,638437.5,3080000.0,11884730.0,1022066.0270814394,0.0,0.0
55,40635020.92811646,-289290.9730809666,5805119.21998399,16400016.981753124,0.0,129725.73749999981,637968.75,3080000.0,12695130.0,2176351.2119603083,0.0,0.0
56,44212286.98817106,25854.188477841206,5892922.439203579,17519643.573779374,32238.461538461543,164455.46250000029,637500.0000000001,3080000.0,12695130.0,4164542.862671811,0.0,0.0
57,46581294.63148317,204170.36797950044,6128053.598381485,17785392.582116254,1180123.0769230768,229624.77000000025,637500.0000000001,3080000.0,12695130.0,4641300.236082878,0.0,0.0
58,47474584.71337579,17553.395666593686,6205133.149713482,17697146.23453438,2764692.307692308,236979.30000000037,632812.5,3080000.0,12695130.0,4145137.8257690473,0.0,0.0
59,47874013.830755234,-171479.1999474289,6467743.782001873,17929638.86392875,3487615.3846153845,185293.29749999975,620156.25,3080000.0,12695130.0,3579915.452656636,0.0,0.0
60,48351451.86533212,-76098.75217650086,6239191.0870829495,18082967.587505613,3927230.769230769,184680.4200000002,619687.5,3080000.0,12695130.0,3598663.25368926,0.0,0.0
61,47917417.28844404,0.0,6350263.325011781,18320070.299072504,2991338.461538462,174670.08750000029,604218.75,3080000.0,12695130.0,3701726.365321283,0.0,0.0
62,47868735.031847134,255983.77213787846,6356045.136655804,18424814.36210187,1507392.307692308,176100.13500000015,593437.5,3080000.0,12695130.0,4779831.818259271,0.0,0.0
63,48423008.91719745,890287.5390141048,5889557.278902319,18399359.846542493,199292.3076923077,179573.10750000016,614062.5,3080000.0,12695130.0,6475746.337546208,0.0,0.0
64,51697623.839854404,1855707.37791726,5838792.770983777,18287123.191890005,13676.923076923078,288052.42500000045,582187.5,3080000.0,12695130.0,9056953.65098643,0.0,0.0
65,54054314.285714306,2548983.045011401,5406340.309423799,18425196.119430628,9769.23076923077,338512.67250000034,639843.75,3080000.0,12695130.0,10910539.158579277,0.0,0.0
66,53000900.63694268,2302580.6450851746,5318528.785560427,18385590.004665613,976.9230769230768,321352.1025000004,645000.0,3080000.0,12695130.0,10251742.17605453,0.0,0.0
67,50825448.95359418,1763504.7875720188,5396500.492910937,18203356.452456865,0.0,239022.22499999966,637500.0000000001,3080000.0,12695130.0,8810434.995654328,0.0,0.0
68,47304490.08189263,754350.4937953278,5444041.019472636,18374572.198215615,0.0,206131.13249999966,637968.75,3080000.0,12695130.0,6112296.4879090395,0.0,0.0
69,42769415.2866242,-390126.7917569373,5350752.58303009,18305336.399131242,0.0,201228.11250000025,604687.5,3080000.0,12695130.0,2922407.483719789,0.0,0.0
70,38077149.59053686,-1022066.0270814395,4977780.946234528,18039599.47172249,0.0,185293.29749999975,598125.0000000001,3080000.0,12375130.0,1022066.0270814394,0.0,0.0
71,35022484.62238398,-1022066.0270814395,4399392.165739791,17742246.755410615,0.0,175691.55000000013,637968.75,3080000.0,11884730.0,1022066.0270814394,0.0,0.0
72,35295222.56596905,-1590660.1299579977,3577572.327788423,17128545.271403134,0.0,169971.35999999975,637968.75,3080000.0,12295130.0,1590660.1299579977,0.0,0.0
73,34774967.606915385,-1590660.1299579977,3072434.6578387422,16927842.396276865,0.0,165272.63249999986,633750.0,3080000.0,12295130.0,1590660.1299579977,0.0,0.0
74,34054704.82256596,-1590660.1299579977,2376934.3838136885,15617907.359683126,0.0,145456.26000000015,577500.0,3080000.0,12581906.819069143,1590660.1299579977,0.0,0.0
75,33638852.775250226,-1456087.40097564,1971504.6399557902,14132789.200534372,0.0,128295.69000000005,628125.0,3080000.0,12695130.0,2459095.6457357025,0.0,0.0
76,33437085.350318465,-1044425.843736548,1869291.677383789,10957000.722561263,0.0,126457.05749999992,637968.75,3080000.0,12695130.0,5115662.986609972,0.0,0.0
77,34822476.79708826,-664645.180027144,1894755.4948088434,10236206.64309687,0.0,136263.09749999977,637968.75,3080000.0,12695130.0,6806797.99170967,0.0,0.0
78,38639634.940855324,0.0,2199029.33861137,8785627.8574575,0.0,134628.7575000001,638437.5,3080000.0,12695130.0,11106781.487286452,0.0,0.0
79,44649840.76433121,1145125.7271755934,2374063.3498178963,6536792.08121625,0.0,150972.15749999965,612187.5000000001,3080000.0,12695130.0,18055569.948621504,0.0,0.0
80,47551420.56414922,1620448.2579866722,2312572.2080675755,6395614.355147496,125046.15384615383,176917.3050000002,516562.5000000001,3080000.0,12695130.0,20629129.784101374,0.0,0.0
81,48922148.68061875,1700330.450064227,2146579.5811924185,7123620.7487025,351692.30769230775,243312.36750000046,519843.7499999999,3080000.0,12695130.0,21061639.47546735,0.0,0.0
82,49086377.9799818,1653725.4695159867,2707191.085278105,6064321.47936125,1284653.8461538465,233302.03500000018,558750.0000000001,3080000.0,12695130.0,20809304.064672668,0.0,0.0
83,49635959.599636026,1361646.0781202093,3229967.8186366223,7337694.795077507,1894253.8461538465,176100.13500000015,633281.2500000001,3080000.0,12695130.0,19227885.676647887,0.0,0.0
84,49869399.81801639,437893.58368033916,3360564.867303365,13014361.03657813,2246923.076923077,174874.38000000006,633281.2500000001,3080000.0,12695130.0,14226371.623531494,0.0,0.0
85,49804881.16469519,-55856.57505796105,3409967.413640417,15826467.670461863,2559538.4615384615,156488.05500000008,637968.75,3080000.0,12695130.0,11495177.3891124,0.0,0.0
86,49187261.69244768,-68758.39794090763,3404285.850910728,16129585.405674987,1742830.769230769,153832.25249999986,638437.5,3080000.0,12695130.0,11411918.312072081,0.0,0.0
87,49532729.75432211,77000.67982421815,3388148.741650115,16689326.216119388,529492.3076923077,162821.12250000023,638437.5,3080000.0,12695130.0,12272373.186536118,0.0,0.0
88,52637836.57870792,549849.5443149582,3519782.091224001,17021423.68171874,976.9230769230768,299697.0975,638437.5,3080000.0,12695130.0,14832539.74087331,0.0,0.0
89,54951710.10009101,850722.3729158137,3620472.931227161,17269846.222938746,0.0,336469.74750000075,637500.0000000001,3080000.0,12695130.0,16461568.825509325,0.0,0.0
90,54027920.29117381,742412.1082246564,3499471.89845916,17200960.77077,0.0,296837.00249999936,637968.75,3080000.0,12695130.0,15875139.761220025,0.0,0.0
91,51861853.13921746,480252.4202538729,3315330.0657709506,16953673.83679374,0.0,243312.36750000046,638437.5,3080000.0,12695130.0,14455716.948898915,0.0,0.0
92,48414797.45222929,0.0,3012751.5556791546,16957935.98823625,0.0,189583.43999999965,638437.5,3080000.0,12695130.0,11840958.96831389,0.0,0.0
93,44093807.279344864,-541839.5884516072,2609441.2755541005,17080873.929021865,0.0,173240.04000000004,637968.75,3080000.0,12695130.0,8358992.873220477,0.0,0.0
94,39547588.35304822,-814984.0604455713,2005592.8299562056,15207769.514581872,0.0,139327.48499999978,638437.5,3080000.0,12695130.0,6596315.083955708,0.0,0.0
95,36114609.46314832,-982036.9731751587,1756696.7236972617,13256242.963311255,0.0,140144.65500000032,650156.2500000001,3080000.0,12695130.0,5518275.844314963,0.0,0.0
96,36116369.06278435,-1655758.9876856748,1618536.5172936826,10881166.320534995,0.0,136263.09749999977,673593.75,3080000.0,12695130.0,8687438.365141332,0.0,0.0
97,35610190.90081892,-1429877.5171561204,1624946.5159214751,8566040.07548625,0.0,120736.86749999988,677343.7500000001,3080000.0,12695130.0,10275871.209067322,0.0,0.0
98,34563229.11737944,-1380777.548189018,1467934.7681157915,7289414.573918747,0.0,112565.1674999999,677812.5,3080000.0,12695130.0,10621149.656033922,0.0,0.0
99,33749707.55232029,-1449387.0258080922,1440443.4312284254,7056100.441411878,0.0,110930.82750000022,677812.5,3080000.0,12695130.0,10138677.377988085,0.0,0.0
100,33254673.521383077,-1332529.0425971635,1503814.98160821,5563869.031783126,0.0,108479.31750000008,675468.75,3080000.0,12695130.0,10960440.483088909,0.0,0.0
101,34442989.8089172,-907600.97556936,1516556.6779366336,5542628.343953745,0.0,120941.15999999977,678281.25,3080000.0,12695130.0,11717053.352596188,0.0,0.0
102,38563385.62329391,0.0,1526120.6616378962,6099218.448343126,0.0,132381.5399999998,677812.5,3080000.0,12695130.0,14352722.473312903,0.0,0.0
103,44901463.51228389,13188.516093425453,1577524.62712821,6286414.845825627,0.0,152810.78999999995,675937.5000000001,3080000.0,12695130.0,20420457.23323668,0.0,0.0
104,48416557.05186534,772165.717915535,1536970.678748842,4565503.547718751,56661.53846153847,178755.9375,675468.75,3080000.0,12695130.0,24855900.88152075,0.0,0.0
105,50491711.55595998,1038739.3457572013,1572084.4922572644,3809121.470183752,975946.1538461539,227581.84499999956,675000.0,3080000.0,12695130.0,26418108.2489157,0.0,0.0
106,51512279.34485896,817330.2979323417,1589049.69314147,4836785.621136875,2471615.3846153845,228194.72250000015,673593.75,3080000.0,12695130.0,25120579.875532955,0.0,0.0
107,52258349.590536855,677904.1164247692,1558961.9686922147,5395369.078666876,3683000.0,191830.6574999996,672656.2500000001,3080000.0,12695130.0,24303497.51925307,0.0,0.0
108,52363925.56869881,633140.973641485,1644492.6814576818,5452850.134685625,3995615.3846153845,149337.81750000006,672187.5,3080000.0,12695130.0,24041171.076798704,0.0,0.0
109,51444241.4922657,567150.1171208024,1719885.2037227359,5953000.559060629,2953238.461538462,145456.26000000015,675937.5000000001,3080000.0,12695130.0,23654443.39082314,0.0,0.0
110,50850669.881710656,538489.7309565023,1809584.2544816867,6348061.405861874,2055446.1538461535,154036.54500000004,683437.5,3080000.0,12695130.0,23486484.29156451,0.0,0.0
111,50687613.64877163,706701.7862750664,1978328.6843953663,6425070.074101877,429846.1538461539,217775.8050000004,682500.0,3080000.0,12695130.0,24472261.145153247,0.0,0.0
112,53152226.2056415,1088497.249647148,2059517.2548366303,6460438.199280629,9769.23076923077,368543.6699999998,680625.0,3080000.0,12695130.0,26709705.60110795,0.0,0.0
113,55238524.84076434,1357480.97567942,2273541.5686347345,6471245.797581247,9769.23076923077,381414.09749999957,683906.25,3080000.0,12695130.0,28286036.920599796,0.0,0.0
114,54346994.35850774,1133863.5055612922,2645774.6853218945,6790440.831943119,3907.692307692307,336061.16250000015,686250.0,3080000.0,12695130.0,26975566.48087382,0.0,0.0
115,52207321.2010919,774031.1567782536,3180938.9812701135,6746323.698616249,0.0,202658.1600000001,661406.2500000001,3080000.0,12695130.0,24866832.95442736,0.0,0.0
116,48875226.02365787,476282.72007574886,3518971.7952656797,5160020.517863748,0.0,183046.0799999998,639843.75,3080000.0,12695130.0,23121931.16045275,0.0,0.0
117,44645148.49863511,22962.312203764915,3858599.6940576867,3799778.0803718776,0.0,157100.93249999994,566250.0,3080000.0,12695130.0,20465327.479501832,0.0,0.0
118,40189255.686988175,-468379.7709008008,4375417.252308417,2796418.3406206234,0.0,149337.81750000006,524062.4999999999,3080000.0,12695130.0,17037269.54745997,0.0,0.0
119,36353328.480436765,-903858.9073747247,4567659.078635584,2260520.44992375,0.0,157713.81000000017,521249.9999999999,3080000.0,12695130.0,13974914.04925218,0.0,0.0
120,35204309.91810737,1159582.5374518968,4877397.971240425,1975743.9797900012,0.0,129930.03000000029,519375.0000000001,3080000.0,12695130.0,10767150.399625052,0.0,0.0
121,34532142.85714286,214727.61876055598,4972460.63550969,2827364.8461056272,0.0,111747.99749999997,564843.75,3080000.0,12695130.0,10065868.009266987,0.0,0.0
122,33496325.204731576,0.0,5013938.772105048,3312580.827132499,0.0,101329.08000000005,676875.0,3080000.0,12695130.0,8616471.525494017,0.0,0.0
123,33166693.53958144,-371009.93603424914,5735831.797281882,3531750.608990626,0.0,100307.61749999988,675468.75,3080000.0,12695130.0,7719214.701843166,0.0,0.0
124,32240557.597816203,-1237750.3225656766,6150775.103789468,4597129.001364378,0.0,101941.95750000008,681562.5000000001,3080000.0,12695130.0,6171769.357728019,0.0,0.0
125,32022367.242948145,-1949161.2352264365,6197934.2099256795,6287081.713058123,0.0,121145.45250000022,688593.7500000001,3080000.0,12695130.0,4901643.352690767,0.0,0.0
126,33864081.52866241,-1398770.0454471968,6168065.965347998,6626563.041927496,0.0,121145.45250000022,687656.25,3080000.0,12695130.0,5884290.864334105,0.0,0.0
127,35530422.38398544,-884854.1235644091,6202786.494654116,6801673.67891375,0.0,146682.01500000022,687187.5000000001,3080000.0,12695130.0,6801816.818981985,0.0,0.0
128,39115020.109190166,-106892.12629344687,6005089.407140531,8171747.575713756,140188.46153846153,250871.18999999942,688125.0,3080000.0,12695130.0,8190760.601090865,0.0,0.0
129,42915462.05641492,439741.4322505072,6097138.968686338,9455677.206425626,896815.3846153845,278246.3850000001,686718.75,3080000.0,12695130.0,9285993.929437073,0.0,0.0
130,44940174.70427662,381407.2761165798,5758238.319414726,10397006.212626245,2491153.8461538465,283149.40500000044,688125.0,3080000.0,12695130.0,9165964.64496521,0.0,0.0
131,45454564.331210196,14099.109187725931,5196356.2048292495,11697155.697438747,3487615.3846153845,187540.51500000025,685312.5,3080000.0,12695130.0,8411354.920139054,0.0,0.0
132,45462189.262966335,255764.27304414287,5023641.561995375,11205933.078948127,3448538.461538462,159961.02750000008,685781.2500000001,3080000.0,12695130.0,8907439.609940235,0.0,0.0
133,45069798.54413102,-693049.3964039516,4870438.086555994,14032621.39307875,3123223.0769230775,129521.44500000012,687656.25,3080000.0,12695130.0,7144257.688977131,0.0,0.0
134,44319036.03275705,-744450.3537906669,4576791.2208597865,15039680.31302187,1802423.0769230768,129317.15250000026,687656.25,3080000.0,12695130.0,7052488.373242978,0.0,0.0
135,44497928.66242039,-267389.93073095754,4439351.145710521,15347219.66792875,475761.5384615384,139736.07000000004,683906.25,3080000.0,12695130.0,7904213.921050529,0.0,0.0
136,48134434.576888084,1252472.2720683105,4098602.1200069506,15142252.225174386,11723.076923076926,216754.3425000004,679218.75,3080000.0,12695130.0,10958281.790215379,0.0,0.0
137,50906390.53685169,2180358.035135094,3657150.9837122047,15474185.390151253,1953.8461538461536,274160.53500000015,675937.5000000001,3080000.0,12695130.0,12867514.246699296,0.0,0.0
138,50093455.50500454,1942916.964839425,3736086.6229311563,15315219.705511251,976.9230769230768,268236.0524999999,675937.5000000001,3080000.0,12695130.0,12378951.736145796,0.0,0.0
139,47895715.559599645,1172152.510263171,3550422.6676741126,15502541.744646238,0.0,177121.5975,667968.75,3080000.0,12695130.0,11050378.289516125,0.0,0.0
140,45097365.60509554,14415.597151972353,3376649.182757056,14680963.73039188,0.0,154240.83750000026,669375.0,3080000.0,12695130.0,10426591.257294651,0.0,0.0
141,41887269.33575978,0.0,3024832.4396374705,13672027.434218122,0.0,139327.48499999978,668437.5000000001,3080000.0,12695130.0,8607514.476904184,0.0,0.0
142,38601510.282074615,-951730.8213252984,2705130.9404294714,13600510.755903741,0.0,121145.45250000022,668906.25,3080000.0,12695130.0,6682417.704566677,0.0,0.0
143,35486432.393084615,-2013888.9135115966,2516000.9827679973,13616435.83535813,0.0,126048.47249999976,680625.0,3080000.0,12695130.0,4786081.015970077,0.0,0.0
144,34575546.31483167,-992455.0361342495,2439748.336681896,13284608.982548742,0.0,120736.86749999988,684843.75,3080000.0,12695130.0,3262933.41423528,0.0,0.0
145,34782006.00545951,-919540.1921304613,2349540.923085258,13182868.238251256,0.0,96834.64500000006,683906.25,3080000.0,12695130.0,3613266.1412534537,0.0,0.0
146,34061743.2211101,-991732.0051787719,2226512.9640437877,13008337.485815,0.0,94587.42749999989,682500.0,3080000.0,12695130.0,3266407.348930074,0.0,0.0
147,33270509.91810737,5548.122732220218,1751640.9751959997,6895486.918175623,0.0,92135.91749999995,680156.2500000001,3080000.0,12695130.0,8070411.734503519,0.0,0.0
148,32406546.49681529,-1321386.1892915787,2058602.5576421062,13455694.25428375,0.0,89888.70000000014,666093.75,3080000.0,12695130.0,1682523.4241810152,0.0,0.0
149,32234105.732484072,-1383600.9944051492,2072914.424835578,13629753.850523137,0.0,88867.23749999986,668906.25,3080000.0,12693663.969625363,1383600.9944051492,0.0,0.0
150,33379605.0955414,-1209561.047207547,2183682.9500772622,13645802.155444382,0.0,97243.22999999994,667500.0,3080000.0,12695130.0,2219807.807227315,0.0,0.0
151,34674083.894449495,-839570.9753651982,2206781.1304000015,13049110.61823687,0.0,106232.09999999986,666093.75,3080000.0,12695130.0,3710307.2711778097,0.0,0.0
152,36242473.70336669,-2081.9481823928654,2126803.8515743176,12558066.79748251,227623.07692307694,140961.8250000001,667031.2500000001,3080000.0,12695130.0,4748938.850569189,0.0,0.0
153,40771683.16651501,0.0,2092938.7005785215,12332366.065880006,2379784.6153846155,193464.99750000038,668437.5000000001,3080000.0,12695130.0,7329561.287171862,0.0,0.0
154,44039846.22383985,0.0,2138130.199325475,12090281.179554379,5255846.153846154,194077.875,661406.2500000001,3080000.0,12695130.0,7924974.566113836,0.0,0.0
155,45758388.53503186,27689.768099449575,2123280.3098522117,11697015.558672503,7180384.615384614,150359.28000000032,653906.25,3080000.0,12695130.0,8150622.753023086,0.0,0.0
156,46764879.52684258,-27689.768099449575,2244370.9141353695,12064645.45007313,8147538.461538463,131155.78499999974,655312.5,3080000.0,12695130.0,7774416.184195063,0.0,0.0
157,45929656.23293903,90722.3202528432,2280460.523289055,12220926.752483755,6364653.846153846,125231.30249999986,650156.2500000001,3080000.0,12695130.0,8422375.238259522,0.0,0.0
158,46291547.22474977,388607.0164097026,2326053.6108821067,12250609.592886878,5070230.769230769,126457.05749999992,647812.5,3080000.0,12695130.0,9706646.677840317,0.0,0.0
159,46842888.44404004,977349.0538254865,2285819.3912886246,13238107.074009998,1532792.307692308,142391.87250000008,646406.25,3080000.0,12695130.0,12244892.494723635,0.0,0.0
160,51034254.77707005,1957140.2512830421,2316031.6853947397,13587265.2263075,30284.615384615383,249645.43500000058,649687.5,3080000.0,12695130.0,16469070.063700194,0.0,0.0
161,54173967.06096451,2347533.722851664,2346331.771449473,14599407.800805628,3907.692307692307,297449.8799999998,652031.25,3080000.0,12695130.0,18152174.943550088,0.0,0.0
162,52775085.35031847,2060004.4092146158,2541476.6639698977,14574451.019484999,976.9230769230768,256591.3800000001,653906.25,3080000.0,12695130.0,16912548.70457207,0.0,0.0
163,50174397.08826206,1618610.5457796268,2666640.6960317865,14289681.797908114,0.0,161799.65999999992,652968.7500000001,3080000.0,12695130.0,15009565.638542539,0.0,0.0
164,46891570.70063694,994412.8062341474,2916866.7316747326,14089358.263925005,0.0,144843.3825,652500.0,3080000.0,12695130.0,12318459.51630306,0.0,0.0
165,42735982.893539585,149122.7235463634,3171287.798809043,14181079.086435627,0.0,131768.6624999998,653437.5,3080000.0,12695130.0,8674157.122248542,0.0,0.0
166,38252523.020928115,-698611.7376407944,3363448.9514536858,14370894.629135614,0.0,114403.79999999983,652500.0,3080000.0,12695130.0,4674757.377979606,0.0,0.0
