bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
131.87230519193787,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,16,75
131.87322727035718,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,12,75
131.87421067786667,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,12,75
131.8750476523395,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,15,75
131.87587828928542,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,4,75
131.87670604488392,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,29,75
131.8774010683435,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,12,75
131.87823165553988,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,10,75
131.87905936740646,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,14,75
131.8797505590589,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,18,75
131.8805897766968,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,13,75
131.88142612235322,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,13,75
131.88225953197244,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,6,75
131.88294794419446,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,30,75
131.88377888099012,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,8,75
131.8844599924295,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,23,75
131.8851406394747,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,5,75
131.8859601846836,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,25,75
131.88677304870006,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,21,75
131.88744096478158,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,10,75
131.88824837400946,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,2,75
131.88905304402527,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,11,75
131.88985181831998,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,24,75
131.89064730552536,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,14,75
131.8912996584305,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,16,75
131.89209843544748,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,16,75
131.893037937854,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,11,75
131.8936935860263,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,22,75
131.89443651642026,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,14,75
131.89536018243842,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,6,75
131.8959999409758,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,25,75
131.89678044963776,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,2,75
131.89741586556428,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,19,75
131.8981937535682,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,19,75
131.89896906961806,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,22,75
131.89974182641356,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,26,75
131.90051203654502,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,10,75
131.90127971250345,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,23,75
131.90191819856824,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,25,75
346.2934941017868,500000,13.0,BECCS,3,440000.0,0,13,75
