,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
21,36318238.58052775,10724.97449157387,4821462.3686659,6518532.844162751,0.0,571328.4774999996,322213.875,440000.0,8219070.0,15414906.040707538,0.0,0.0
22,33041361.60145588,-130632.00158523396,4537471.209493266,6662176.127846627,0.0,445394.3049999998,324615.1979166667,440000.0,8219070.0,12543266.76278456,0.0,0.0
23,30960538.944494996,-231140.57781614363,4347528.031901681,6762330.779911873,0.0,448240.2749999997,325488.40625,440000.0,8219070.0,10649022.029247582,0.0,0.0
24,30696032.484076448,-480943.79479647055,4129633.6104947366,6361147.508310001,0.0,444682.8125,325270.1041666667,440000.0,8219070.0,11257172.243401516,0.0,0.0
25,30879107.91628754,-447992.8165265806,3501578.124565266,6353018.649250498,0.0,443259.82750000025,324615.1979166667,440000.0,8219070.0,12045558.933581693,0.0,0.0
26,30361067.970882624,-433601.93199051544,2911702.7033589506,6112611.559858,0.0,397012.8150000003,324396.89583333343,440000.0,8219070.0,12389875.928822868,0.0,0.0
27,30332769.24476798,-385662.04230830446,2348279.083193684,5486984.642348126,0.0,364995.6524999999,322213.875,440000.0,8219070.0,13536888.034034476,0.0,0.0
28,30121395.086442225,-370446.6578693427,2069094.293409474,5186749.991062378,0.0,355746.25,320249.15625,440000.0,8219070.0,13900932.053589722,0.0,0.0
29,30958228.844404005,-320572.0376017466,2107830.070406526,4755876.510801125,0.0,350054.3099999997,311735.375,440000.0,8219070.0,15094234.615798106,0.0,0.0
30,34464383.257506825,-189846.92295893282,2210170.9096162105,4908110.129675876,0.0,348631.3249999998,306277.8229166667,440000.0,8219070.0,18221969.993257023,0.0,0.0
31,39379698.726114646,6528.942250929773,2705810.5319084236,4439580.006007001,0.0,364284.1600000001,305622.9166666667,440000.0,8219070.0,22898802.169281654,0.0,0.0
32,43156712.37488626,141625.4062635973,3233389.9364349493,4588653.994309375,5209.961538461539,544291.7624999998,301693.4791666667,440000.0,8219070.0,25682777.83467324,0.0,0.0
33,46405290.62784349,234672.88767831773,3804439.2499111597,4975068.118833,53257.38461538462,781218.7650000004,297327.4375,440000.0,8219070.0,27600236.784305673,0.0,0.0
34,47990596.81528662,299878.4188511595,4476217.99179726,4380833.043502125,203767.3846153846,729991.3049999998,296890.83333333343,440000.0,8219070.0,27627544.899999995,319440.0,996962.938187405
35,48759860.14558691,303696.922015287,4749932.859747164,4654649.8582816245,390168.2307692308,683032.7999999996,296672.53125,440000.0,8219070.0,27627544.899999995,319440.0,1075652.0435236539
36,49441339.67242948,252755.4882402569,5383282.3177566305,5655230.432000751,554571.4615384616,666668.4724999992,296890.83333333343,440000.0,8219070.0,27627544.899999995,319440.0,25885.767060091835
37,49242093.53958143,218935.6888504997,5269264.813033268,6305828.654209623,591041.1923076924,624690.4149999996,297327.4375,440000.0,8219070.0,27275935.338680387,0.0,0.0
38,48484380.70973613,176725.7007713765,5319741.237272834,6735681.727621374,264550.2692307692,625401.9074999996,297109.1354166667,440000.0,8219070.0,26406100.73192313,0.0,0.0
39,48838981.07370338,202455.84007953107,5189073.003599996,6844340.72553625,31838.653846153848,678763.8449999996,297109.1354166667,440000.0,8219070.0,26936329.87022481,0.0,0.0
40,51530825.20473158,403824.16128659993,4227529.783476626,5828640.359313998,12156.576923076924,1016722.7824999995,296890.83333333343,440000.0,8219070.0,27627544.899999995,319440.0,3139005.8078979934
41,53274950.773430414,477386.81416701525,3974694.6303600003,6224073.810297626,4052.1923076923076,1036644.5724999997,297109.1354166667,440000.0,8219070.0,27627544.899999995,319440.0,4654934.718381478
42,52065613.37579618,272352.5129986778,3696752.8404530473,6166155.211780125,0.0,1002492.9324999994,297109.1354166667,440000.0,8219070.0,27627544.899999995,319440.0,4024695.8426477145
43,49147956.96087351,0.0,3995189.422856844,6383680.537466,0.0,940593.0850000004,296890.83333333343,440000.0,8219070.0,27627544.899999995,319440.0,925548.1822173814
44,45368055.686988175,0.0,4339831.133118315,6684339.402835247,0.0,734260.2599999997,297109.1354166667,440000.0,8219070.0,24653445.75561798,0.0,0.0
45,40687792.90263877,-129885.22112959623,4792413.631808209,6753626.747703126,0.0,658842.0549999998,297109.1354166667,440000.0,8219070.0,19656616.553840373,0.0,0.0
46,35644266.8789809,-316277.9087156579,4991441.182931998,6191476.206466875,0.0,624690.4149999996,296890.83333333343,440000.0,8219070.0,15196976.149964353,0.0,0.0
47,31818741.128298447,-464770.6661028303,5014687.189769055,6020126.201595125,0.0,648169.6674999994,297327.4375,440000.0,8219070.0,11644131.298037102,0.0,0.0
48,31158630.027297545,-418560.1813586764,5085970.059442746,6004344.291164373,0.0,628247.8774999996,297327.4375,440000.0,8219070.0,10902230.543049112,0.0,0.0
49,30749742.311192002,-445583.1152344234,5430054.50948526,5914612.50269575,0.0,576308.9249999998,297327.4375,440000.0,8219070.0,10317952.051745413,0.0,0.0
50,30541255.777979985,-463928.38181387633,5606771.012583786,6038325.367952125,0.0,482391.9149999996,297327.4375,440000.0,8219070.0,9921298.426757945,0.0,0.0
51,30096561.51046407,-477255.84002063423,5539688.233819582,5973585.903799251,0.0,471008.0350000001,297327.4375,440000.0,8219070.0,9633137.740365865,0.0,0.0
52,29899625.477707,-496963.87944252416,5439705.43090673,6343804.413616998,0.0,449663.26000000036,297327.4375,440000.0,8219070.0,9207018.81512579,0.0,0.0
53,30553961.32848044,-326774.80618174,5230186.424197894,6708489.031606752,0.0,458201.1700000005,296890.83333333343,440000.0,8219070.0,9527898.6755242,0.0,0.0
54,34292280.80072794,0.0,5149923.925273894,6483423.396130378,0.0,483103.4074999998,297327.4375,440000.0,8219070.0,13219432.634323671,0.0,0.0
55,40010933.575978175,0.0,5049547.428336,6485091.589350625,0.0,451797.7375000003,297109.1354166667,440000.0,8219070.0,19068317.685374897,0.0,0.0
56,43533258.689717926,98948.07098068297,5125922.521251153,6927827.776955876,19103.19230769231,572751.4624999996,296890.83333333343,440000.0,8219070.0,21832744.832389202,0.0,0.0
57,45865882.256596915,154724.28455255926,5330449.921146949,7032913.440023247,699292.6153846155,799717.5700000002,296890.83333333343,440000.0,8219070.0,22892823.59215624,0.0,0.0
58,46745452.866242036,148977.85352703184,5397497.097174953,6998018.009906873,1638243.4615384617,825331.2999999993,294707.8125,440000.0,8219070.0,22783607.331594747,0.0,0.0
59,47138747.406733416,140503.18617621064,5625927.348591782,7089953.036385749,2066618.076923077,645323.6974999997,288813.65625,440000.0,8219070.0,22622538.404906612,0.0,0.0
60,47608852.775250226,158004.70526058227,5427122.185573891,7150584.120901124,2327116.1538461535,643189.2199999996,288595.3541666667,440000.0,8219070.0,22955171.035501823,0.0,0.0
61,47181484.25841676,156949.84492841363,5523737.692015584,7244342.121414502,1772544.6923076923,608326.0874999996,281391.3854166667,440000.0,8219070.0,22935122.43483393,0.0,0.0
62,47133549.681528665,196187.3740972802,5528766.965491584,7285761.276220375,893218.9615384616,613306.5349999996,276370.4375,440000.0,8219070.0,23680868.13168099,0.0,0.0
63,47679310.828025475,281913.16636142135,5122995.357156639,7275695.746108501,118092.46153846155,625401.9074999996,285975.7291666667,440000.0,8219070.0,25310166.46019382,0.0,0.0
64,50903633.03002729,434862.3971620053,5078838.160603571,7231313.780778002,8104.384615384615,1003204.4249999993,271131.1875,440000.0,8219070.0,27627544.899999995,319440.0,270123.7943683693
65,53224128.571428575,556915.6613964066,4702672.033363584,7285912.235286123,5788.846153846153,1178943.0725000005,297982.34375,440000.0,8219070.0,27627544.899999995,319440.0,2589859.4789786674
66,52186893.63057326,512797.88578698784,4626289.716704844,7270250.709933126,578.8846153846155,1119177.7025000004,300383.6666666667,440000.0,8219070.0,27627544.899999995,319440.0,1751360.1643662995
67,50044853.321201086,420475.2878345698,4694112.92918589,7198189.731091377,0.0,832446.2250000006,296890.83333333343,440000.0,8219070.0,27627544.899999995,316123.41475595377,0.0
68,46577970.60964514,247446.19590321928,4735465.765285264,7265893.916643129,0.0,717895.9324999994,297109.1354166667,440000.0,8219070.0,24655089.663896896,0.0,0.0
69,42112547.13375798,31294.086032763124,4654319.389736204,7238515.865826251,0.0,700820.1124999996,281609.6875,440000.0,8219070.0,20546917.992162768,0.0,0.0
70,37492346.95177434,-154988.7374126166,4329892.293917056,7133434.979944501,0.0,645323.6974999997,278553.45833333343,440000.0,8219070.0,16601061.259492079,0.0,0.0
71,34484596.633303,-259852.1140328683,3826784.352727579,7015852.1992821265,0.0,611883.5499999998,297109.1354166667,440000.0,8219070.0,14333749.50990951,0.0,0.0
72,34753145.76888081,-517473.2425615452,3111929.3959168415,6773174.991280623,0.0,591961.7600000001,297109.1354166667,440000.0,8219070.0,15837373.728828229,0.0,0.0
73,34240881.07370337,-516334.05994734913,2672538.484965476,6693810.651055378,0.0,575597.4324999998,295144.4166666667,440000.0,8219070.0,15861054.148463208,0.0,0.0
74,33531680.34576888,-492972.7683776356,2067561.8278073696,6175820.413736627,0.0,506582.6600000001,268948.1666666667,440000.0,8219070.0,16346670.045935867,0.0,0.0
75,33122215.104640584,-466964.50332918763,1714901.2461915775,5588557.1631068755,0.0,446817.28999999963,292524.7916666667,440000.0,8219070.0,16887309.11700466,0.0,0.0
76,32923546.496815287,-414279.0698931962,1625991.9262035792,4332748.759312251,0.0,440413.8575000005,297109.1354166667,440000.0,8219070.0,17982491.888276003,0.0,0.0
77,34287660.60054595,-341170.1900842637,1648141.4719616862,4047723.7116193757,0.0,474565.4974999997,297109.1354166667,440000.0,8219070.0,19502220.974132497,0.0,0.0
78,38046193.44858963,-154228.2901186645,1912812.2129507398,3474118.4346915004,0.0,468873.55750000017,297327.4375,440000.0,8219070.0,23388220.09606608,0.0,0.0
79,43964092.356687896,174026.83271616697,2065064.47645579,2584856.795843249,0.0,525792.9574999998,285102.52083333343,440000.0,8219070.0,27627544.899999995,319440.0,1723193.8733394018
80,46821108.644222036,326441.66957627237,2011576.7831071548,2529030.6046295,74097.23076923078,616152.5050000004,240568.89583333334,440000.0,8219070.0,27627544.899999995,319440.0,4417186.055306604
81,48170784.622384,371373.639749974,1867189.1124328403,2816907.6321405005,208398.46153846153,847387.5675000007,242097.0104166667,440000.0,8219070.0,27627544.899999995,319440.0,5211376.298605616
82,48332491.6287534,347644.69397003204,2354833.598528211,2398026.7986722505,761233.2692307692,812524.4350000005,260216.08333333334,440000.0,8219070.0,27627544.899999995,319440.0,4791957.850018866
83,48873632.575068235,314775.67316515,2809567.7408412592,2901559.3614155003,1122457.2692307692,613306.5349999996,294926.11458333343,440000.0,8219070.0,27627544.899999995,319440.0,4210984.980832277
84,49103487.53412193,189841.8657419458,2923166.784418734,5146294.8723156275,1331434.6153846153,609037.5799999994,294926.11458333343,440000.0,8219070.0,27627544.899999995,319440.0,2002730.8016777206
85,49039959.78161966,117988.54669757187,2966139.2870248402,6258291.835492376,1516677.6923076923,545003.2549999999,297109.1354166667,440000.0,8219070.0,27627544.899999995,319440.0,732695.1296805567
86,48431825.93266607,105668.82802832872,2961197.214453468,6378154.2891350025,1032730.1538461539,535753.8524999996,297327.4375,440000.0,8219070.0,27627544.899999995,319440.0,514939.2572031594
87,48771988.17106461,149605.17698818445,2947160.448716216,6599493.719823876,313755.4615384615,567059.5225000004,297327.4375,440000.0,8219070.0,27627544.899999995,319440.0,1291531.503997922
88,51829405.64149227,291399.86927147955,3061660.912295999,6730815.686343749,578.8846153846155,1043759.4975000005,297327.4375,440000.0,8219070.0,27627544.899999995,319440.0,3797808.4539657217
89,54107741.85623294,396643.35681053996,3149246.2232823176,6829049.909787749,0.0,1171828.1474999993,296890.83333333343,440000.0,8219070.0,27627544.899999995,319440.0,5658028.485519063
90,53198139.945404924,362411.19161325693,3043994.215410316,6801810.397353998,0.0,1033798.6024999996,297109.1354166667,440000.0,8219070.0,27627544.899999995,319440.0,5052961.503110745
91,51065340.036396734,170441.6314284578,2883819.569125895,6704025.229358752,0.0,847387.5675000007,297327.4375,440000.0,8219070.0,27627544.899999995,319440.0,3556283.701483692
92,47671225.47770702,0.0,2620623.5037903152,6705710.620447248,0.0,660265.0399999996,297327.4375,440000.0,8219070.0,27627544.899999995,319440.0,781243.9759694985
93,43416598.63512284,-80838.81684804708,2269806.52473221,6754324.216804378,0.0,603345.6400000002,297109.1354166667,440000.0,8219070.0,24913781.935017668,0.0,0.0
94,38940202.18380346,-222783.04747642577,1744552.6496564196,6013638.783516376,0.0,485237.8850000004,297327.4375,440000.0,8219070.0,21963158.475607105,0.0,0.0
95,35559948.2256597,-332956.0113636777,1528051.8947785252,5241942.727462251,0.0,488083.8550000002,302784.98958333343,440000.0,8219070.0,19672970.77019928,0.0,0.0
96,35561680.80072794,-437454.1689214632,1407874.0847273692,4302761.4097070005,0.0,474565.4974999997,313700.09375,440000.0,8219070.0,20841163.88396505,0.0,0.0
97,35063276.706096455,-417704.5840501413,1413449.7828069464,3387286.3978972505,0.0,420492.0674999998,315446.5104166667,440000.0,8219070.0,21285236.53152575,0.0,0.0
98,34032394.54049136,-433086.48575668037,1276874.0748315793,2882467.81678375,0.0,392032.3674999998,315664.8125,440000.0,8219070.0,20939371.95463272,0.0,0.0
99,33231367.333939943,-462005.26319598407,1252960.903676843,2790207.941682376,0.0,386340.4274999996,315664.8125,440000.0,8219070.0,20289128.51177672,0.0,0.0
100,32743936.21474068,-459571.7692530453,1308084.258964421,2200131.8841566243,0.0,377802.5174999996,314573.30208333343,440000.0,8219070.0,20343846.021289356,0.0,0.0
101,33914001.91082803,-411768.36367708445,1319167.545541264,2191732.63639075,0.0,421203.5599999997,315883.11458333343,440000.0,8219070.0,21418713.417989783,0.0,0.0
102,37971115.1956324,-250429.2581739202,1327486.7182357893,2411826.1770686246,0.0,461047.14000000025,315664.8125,440000.0,8219070.0,25046449.606001936,0.0,0.0
103,44211850.591446765,8251.99942111224,1372200.1430444212,2485849.6237651254,0.0,532196.3900000002,314791.6041666667,440000.0,8219070.0,27627544.899999995,319440.0,2892505.931049495
104,47672958.052775264,204582.45179240406,1336924.5392216847,1805346.2195437509,33575.30769230769,622555.9375,314573.30208333343,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
105,49716241.583257504,281952.6299818009,1367468.0750185272,1506248.5384367502,578305.7307692309,792602.6450000008,314355.0,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
106,50721135.122838944,267227.8942282051,1382225.1511869468,1912619.833627375,1464578.076923077,794737.1225000005,313700.09375,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
107,51455746.95177435,264765.6087010205,1356053.5282004224,2133501.6099333754,2182395.0,668091.4575000006,313263.48958333343,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
108,51559701.45586896,263302.368900612,1430451.8952833686,2156231.4591371254,2367638.076923077,520101.0174999995,313045.1875,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
109,50654142.22020019,237170.99381402135,1496031.6194014736,2354006.944012126,1749968.1923076923,506582.6600000001,314791.6041666667,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
110,50069686.89717926,221666.73321020603,1574055.78977937,2510226.6465723747,1217973.230769231,536465.3449999997,318284.4375,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
111,49909134.94085534,241232.5936436504,1720837.0994867345,2540678.338620375,254709.23076923078,758451.0050000005,317847.83333333343,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
112,52335895.086442225,341348.94425944984,1791458.4806412603,2554664.0272561256,5788.846153846153,1283532.4699999995,316974.625,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
113,54390151.59235668,429384.56361205876,1977626.2202494724,2558937.6975162504,5788.846153846153,1328356.4975000008,318502.73958333343,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
114,53512313.557779826,372831.87040261924,2301410.91887179,2685157.629788626,2315.538461538462,1170405.1624999996,319594.25,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
115,51405502.27479527,272254.3834839612,2766920.3066962133,2667712.3033232507,0.0,705800.5600000005,308024.23958333343,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
116,48124582.620564155,102624.73326527327,3060956.081315365,2040437.2567727498,0.0,637497.2800000004,297982.34375,440000.0,8219070.0,27627544.899999995,319440.0,5379030.025460828
117,43959472.15650592,-44571.54984241724,3356379.3306833683,1502553.8630743749,0.0,547137.7325000006,263708.9166666667,440000.0,8219070.0,27627544.899999995,319440.0,1728208.963423977
118,39572014.55868972,-231649.81766743213,3805929.920996842,1105793.3099241254,0.0,520101.0174999995,244061.7291666667,440000.0,8219070.0,25468708.39876955,0.0,0.0
119,35795000.90991811,-391758.73946187645,3973150.2971791592,893882.1327847501,0.0,549272.2100000004,242751.9166666667,440000.0,8219070.0,21868633.092749424,0.0,0.0
120,34663629.39035487,-137251.68693356216,4242574.777424845,781272.4023579997,0.0,452509.2300000002,241878.70833333334,440000.0,8219070.0,20423575.95917227,0.0,0.0
121,34001785.71428572,-215415.8147644773,4325264.454191371,1118030.5486211248,0.0,389186.39750000037,263054.0104166667,440000.0,8219070.0,19462596.118321043,0.0,0.0
122,32981876.52411283,-310474.4993440956,4361343.957478105,1309900.4766265,0.0,352900.28000000026,315228.20833333343,440000.0,8219070.0,18293908.101019002,0.0,0.0
123,32657307.461328484,-388323.7349552214,4989278.187711784,1396567.2227981251,0.0,349342.81749999983,314573.30208333343,440000.0,8219070.0,17336799.66619047,0.0,0.0
124,31745395.450409476,-516397.54600453377,5350214.083578949,1817851.9360728748,0.0,355034.7575000002,317411.2291666667,440000.0,8219070.0,15762210.990095526,0.0,0.0
125,31530556.141947225,-591186.7612330616,5391235.143455363,2486113.324411625,0.0,421915.0524999996,320685.7604166667,440000.0,8219070.0,14842723.622396631,0.0,0.0
126,33343984.713375796,-462891.68263709545,5365254.433691996,2620355.1067855,0.0,421915.0524999996,320249.15625,440000.0,8219070.0,16420032.646785395,0.0,0.0
127,34984733.30300274,-250078.16715616733,5395455.873632218,2689599.456982751,0.0,510851.6149999996,320030.8541666667,440000.0,8219070.0,17659803.670377288,0.0,0.0
128,38514277.47952685,0.0,5223490.271891049,3231370.524342749,83069.94230769231,873712.7899999996,320467.45833333343,440000.0,8219070.0,20123096.492652025,0.0,0.0
129,42256350.86442221,48706.05942835659,5303559.019692639,3739077.3918851246,531416.076923077,969052.784999999,319812.55208333343,440000.0,8219070.0,22685656.979409706,0.0,0.0
130,44249967.24294815,123222.81916885823,5008768.363869471,4111309.007725251,1476155.769230769,986128.6049999992,320467.45833333343,440000.0,8219070.0,23564845.219620496,0.0,0.0
131,44756456.687898085,140798.62186978012,4520018.6450065235,4625429.724687749,2066618.076923077,653150.1150000003,319157.64583333343,440000.0,8219070.0,23772213.858577643,0.0,0.0
132,44763964.513193816,177597.87207921594,4369783.869886737,4431184.579989624,2043462.6923076923,557098.6275000002,319375.9479166667,440000.0,8219070.0,24206390.92351391,0.0,0.0
133,44377600.27297544,93763.5260239765,4236520.764324002,5548947.606215749,1850694.1153846155,451086.2450000002,320249.15625,440000.0,8219070.0,23217268.859777115,0.0,0.0
134,43638368.24385805,86054.44276615977,3981093.8352075713,5947170.933604375,1068042.1153846155,450374.75250000035,320249.15625,440000.0,8219070.0,23126313.008145344,0.0,0.0
135,43814513.375796184,158380.81376589835,3861542.4269210496,6068781.837185749,281916.80769230775,486660.87000000017,318502.73958333343,440000.0,8219070.0,23979657.880647864,0.0,0.0
136,47395168.51683348,468340.2201323956,3565143.9721698985,5987731.150434874,6946.615384615385,754893.5424999994,316319.71875,440000.0,8219070.0,27627544.899999995,9178.397461740795,0.0
137,50124551.77434031,686295.5130237639,3181150.402780416,6118988.14723025,1157.769230769231,954822.9350000005,314791.6041666667,440000.0,8219070.0,27627544.899999995,319440.0,2261290.502908485
138,49324102.092811644,624957.2917178497,3249812.0854983144,6056128.027902251,578.8846153846155,934189.652500001,314791.6041666667,440000.0,8219070.0,27627544.899999995,319440.0,1537589.6464112278
139,47160115.83257508,487836.4636297822,3088313.430212215,6130201.157329251,0.0,616863.9975000002,311080.46875,440000.0,8219070.0,27627544.899999995,239205.41515388183,0.0
140,44404743.949044585,315917.84860869497,2937157.6277861036,5805322.916278374,0.0,537176.8374999996,311735.375,440000.0,8219070.0,25838363.343871444,0.0,0.0
141,41243949.49954506,128128.50778516382,2631131.986770945,5406357.214243628,0.0,485237.8850000004,311298.77083333343,440000.0,8219070.0,23622725.134912018,0.0,0.0
142,38008654.32211101,-92216.95065061003,2353041.594138945,5378077.23078075,0.0,421915.0524999996,311517.0729166667,440000.0,8219070.0,20977250.322425276,0.0,0.0
143,34941418.92629664,-312727.5369062945,2188528.057872,5384374.516871626,0.0,438990.87249999965,316974.625,440000.0,8219070.0,18266208.390959322,0.0,0.0
144,34044522.565969065,-321977.0891761109,2122200.160311793,5253159.559309751,0.0,420492.0674999998,318939.34375,440000.0,8219070.0,17592638.52427365,0.0,0.0
145,34247811.37397635,-300555.9387265295,2043733.7936305245,5212928.012850251,0.0,337247.4450000002,318502.73958333343,440000.0,8219070.0,17976885.32163878,0.0,0.0
146,33538610.64604186,-328261.9658956528,1936718.6763435788,5143912.967563,0.0,329421.0274999999,317847.83333333343,440000.0,8219070.0,17479902.10719761,0.0,0.0
147,32759529.39035487,-219440.6081502214,1523654.1828840005,2726696.2142351256,0.0,320883.1174999999,316756.3229166667,440000.0,8219070.0,19431910.16096931,0.0,0.0
148,31908835.03184714,-414682.78408801183,1790662.8368842106,5320812.15125675,0.0,313056.6999999998,310207.2604166667,440000.0,8219070.0,15929708.867377535,0.0,0.0
149,31739042.675159246,-427821.76861537993,1803111.9269791567,5389640.886304624,0.0,309499.2375000003,311517.0729166667,440000.0,8219070.0,15694025.320074182,0.0,0.0
150,32866949.044585995,-375191.76573125646,1899463.2507985253,5395986.899688873,0.0,338670.4299999998,310862.1666666667,440000.0,8219070.0,16638088.063163197,0.0,0.0
151,34141546.76979073,-298107.22931898385,1919555.0616,5160035.969047374,0.0,369976.1000000002,310207.2604166667,440000.0,8219070.0,18020809.608045686,0.0,0.0
152,35685848.680618756,-216166.37816129625,1849987.3150446326,4965861.5266965,134880.1153846154,490929.82499999966,310643.86458333343,440000.0,8219070.0,19490642.412070986,0.0,0.0
153,40145496.90627843,-51438.940029367805,1820529.9206930513,4876612.233975999,1410162.923076923,673783.3975000004,311298.77083333343,440000.0,8219070.0,22445478.600228507,0.0,0.0
154,43363466.33303004,34596.19296696037,1859839.4693229496,4780884.122110875,3114399.2307692305,675917.875,308024.23958333343,440000.0,8219070.0,23930735.203276716,0.0,0.0
155,45055614.64968153,85342.68306743354,1846922.3838404212,4625374.3093345,4254801.923076924,523658.4800000002,304531.40625,440000.0,8219070.0,24755913.464112286,0.0,0.0
156,46046647.58871702,98868.13283234835,1952252.3049467367,4770746.9342146255,4827897.692307692,456778.1849999997,305186.3125,440000.0,8219070.0,24975848.026915647,0.0,0.0
157,45224251.956323944,108364.36078318954,1983644.6306141063,4832545.562896752,3771433.2692307695,436144.9024999999,302784.98958333343,440000.0,8219070.0,25130264.240715824,0.0,0.0
158,45580584.89535942,170283.94274628907,2023303.4988442126,4844283.107977376,3004411.1538461535,440413.8575000005,301693.4791666667,440000.0,8219070.0,26137125.855278756,0.0,0.0
159,46123458.4167425,299402.1331814602,1988306.0091492585,5234771.216402,908269.9615384616,495910.2725000004,301038.5729166667,440000.0,8219070.0,27627544.899999995,319440.0,289705.35105469613
160,50250452.22929936,558828.6802398562,2014585.988289475,5372839.5244615,17945.423076923074,869443.8350000004,302566.6875,440000.0,8219070.0,27627544.899999995,319440.0,4508187.190731665
161,53341943.67606917,704415.8735229522,2040942.3327189465,5773073.091561124,2315.538461538462,1035933.0799999991,303658.1979166667,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
162,51964546.49681528,623648.3229683191,2210687.923263789,5763204.381497,578.8846153846155,893634.5799999993,304531.40625,440000.0,8219070.0,27627544.899999995,319440.0,5562206.098220851
163,49403800.545950875,494693.4124370143,2319561.090595578,5650597.517381625,0.0,563502.0599999999,304094.80208333343,440000.0,8219070.0,27627544.899999995,319440.0,3465296.7634533737
