,2029
110,0.04103542261402605
111,0.04103542261402605
112,0.04103542261402605
113,0.04103542261402605
114,0.04103542261402605
115,0.04103542261402605
116,0.04103542261402605
117,0.04103542261402605
118,0.04103542261402605
119,0.04103542261402605
120,0.04103542261402605
121,0.04103542261402605
122,0.04103542261402605
123,0.04103542261402605
124,0.04103542261402605
125,0.04103542261402605
126,0.04103542261402605
127,0.04103542261402605
128,0.04103542261402605
129,0.04103542261402605
130,0.04103542261402605
131,0.04103542261402605
132,0.04103542261402605
133,0.04103542261402605
134,0.04103542261402605
135,0.04103542261402605
136,0.04103542261402605
137,0.04103542261402605
138,0.04103542261402605
139,0.04103542261402605
140,0.04103542261402605
141,0.04103542261402605
142,0.04103542261402605
143,0.04103542261402605
144,0.04103542261402605
145,0.04103542261402605
146,0.04103542261402605
147,0.04103542261402605
148,0.04103542261402605
149,0.04103542261402605
150,0.04103542261402605
151,0.04103542261402605
152,0.04103542261402605
153,0.04103542261402605
154,0.04103542261402605
155,0.04103542261402605
156,0.04103542261402605
157,0.04103542261402605
158,0.04103542261402605
159,0.04103542261402605
160,0.04103542261402605
161,0.04103542261402605
162,0.04103542261402605
163,0.04103542261402605
164,0.04103542261402605
165,0.04103542261402605
166,0.04103542261402605
167,0.04103542261402605
168,0.04103542261402605
169,0.04103542261402605
170,0.04103542261402605
171,0.04103542261402605
172,0.04103542261402605
173,0.04103542261402605
174,0.04103542261402605
175,0.04103542261402605
176,0.04103542261402605
177,0.04103542261402605
178,0.04103542261402605
179,0.04103542261402605
180,0.04103542261402605
181,0.04103542261402605
182,0.04103542261402605
183,0.04103542261402605
184,0.04103542261402605
185,0.04103542261402605
186,0.04103542261402605
187,0.04103542261402605
188,0.04103542261402605
189,0.04103542261402605
190,0.04103542261402605
191,0.04103542261402605
192,0.04103542261402605
193,0.04103542261402605
194,0.04103542261402605
195,0.04103542261402605
196,0.04103542261402605
197,0.04103542261402605
198,0.04103542261402605
199,0.04103542261402605
200,0.04103542261402605
201,0.04103542261402605
202,0.04103542261402605
203,0.04103542261402605
204,0.04103542261402605
205,0.04103542261402605
206,0.04103542261402605
207,0.04103542261402605
208,0.04103542261402605
209,0.04103542261402605
210,0.04103542261402605
211,0.04103542261402605
212,0.04103542261402605
213,0.04103542261402605
214,0.04103542261402605
215,0.04103542261402605
216,0.04103542261402605
217,0.04103542261402605
218,0.04103542261402605
219,0.04103542261402605
220,0.04103542261402605
221,0.04103542261402605
222,0.04103542261402605
223,0.04103542261402605
224,0.04103542261402605
225,0.04103542261402605
226,0.04103542261402605
227,0.04103542261402605
228,0.04103542261402605
229,0.04103542261402605
230,0.04103542261402605
231,0.04103542261402605
232,0.04103542261402605
233,0.04103542261402605
234,0.04103542261402605
235,0.04103542261402605
236,0.04103542261402605
237,0.04103542261402605
238,0.04103542261402605
239,0.04103542261402605
240,0.04103542261402605
241,0.04103542261402605
242,0.04103542261402605
243,0.04103542261402605
244,0.04103542261402605
245,0.04103542261402605
246,0.04103542261402605
247,0.04103542261402605
248,0.04103542261402605
249,0.04103542261402605
250,0.04103542261402605
251,0.04103542261402605
252,0.04103542261402605
253,0.04103542261402605
254,0.04103542261402605
255,0.04103542261402605
256,0.04103542261402605
257,0.04103542261402605
258,0.04103542261402605
259,0.04103542261402605
260,0.04103542261402605
261,0.04103542261402605
262,0.04103542261402605
263,0.04103542261402605
264,0.04103542261402605
265,0.04103542261402605
266,0.04103542261402605
267,0.04103542261402605
268,0.04103542261402605
269,0.04103542261402605
270,0.04103542261402605
271,0.04103542261402605
272,0.04103542261402605
273,0.04103542261402605
274,0.04103542261402605
275,0.04103542261402605
276,0.04103542261402605
277,0.04103542261402605
278,0.04103542261402605
279,0.04103542261402605
280,0.04103542261402605
281,0.04103542261402605
282,0.04103542261402605
283,0.04103542261402605
284,0.04103542261402605
285,0.04103542261402605
286,0.04103542261402605
287,0.04103542261402605
288,0.04103542261402605
289,0.04103542261402605
290,0.04103542261402605
291,0.04103542261402605
292,0.04103542261402605
293,0.04103542261402605
294,0.04103542261402605
295,0.04103542261402605
296,0.04103542261402605
297,0.04103542261402605
298,0.04103542261402605
299,0.04103542261402605
300,0.04103542261402605
301,0.04103542261402605
302,0.04103542261402605
303,0.04103542261402605
304,0.04103542261402605
305,0.04103542261402605
306,0.04103542261402605
307,0.04103542261402605
308,0.04103542261402605
309,0.04103542261402605
310,0.04103542261402605
311,0.04103542261402605
312,0.04103542261402605
313,0.04103542261402605
314,0.04103542261402605
315,0.04103542261402605
316,0.04103542261402605
317,0.04103542261402605
318,0.04103542261402605
319,0.04103542261402605
320,0.04103542261402605
321,0.04103542261402605
322,0.04103542261402605
323,0.04103542261402605
324,0.04103542261402605
325,0.04103542261402605
326,0.04103542261402605
327,0.04103542261402605
328,0.04103542261402605
329,0.04103542261402605
330,0.04103542261402605
331,0.04103542261402605
332,0.04103542261402605
333,0.04103542261402605
334,0.04103542261402605
335,0.04103542261402605
336,0.03544016420699772
337,0.03544016420699772
338,0.03544016420699772
339,0.03544016420699772
340,0.03544016420699772
341,0.03544016420699772
342,0.03544016420699772
343,0.04103542261402605
344,0.04103542261402605
345,0.04103542261402605
346,0.04103542261402605
347,0.04103542261402605
348,0.04103542261402605
349,0.04103542261402605
350,0.04103542261402605
351,0.04103542261402605
352,0.04103542261402605
353,0.04103542261402605
354,0.04103542261402605
355,0.04103542261402605
356,0.04103542261402605
357,0.04103542261402605
358,0.03544016420699772
359,0.03544016420699772
360,0.03544016420699772
361,0.03544016420699772
362,0.03544016420699772
363,0.03544016420699772
364,0.03544016420699772
365,0.03544016420699772
366,0.03544016420699772
367,0.04103542261402605
368,0.04103542261402605
369,0.04103542261402605
370,0.04103542261402605
371,0.04103542261402605
372,0.04103542261402605
373,0.04103542261402605
374,0.04103542261402605
375,0.04103542261402605
376,0.04103542261402605
377,0.04103542261402605
378,0.04103542261402605
379,0.04103542261402605
380,0.04103542261402605
381,0.04103542261402605
382,0.03544016420699772
383,0.03544016420699772
384,0.03544016420699772
385,0.03544016420699772
386,0.04103542261402605
387,0.03544016420699772
388,0.03544016420699772
389,0.03544016420699772
390,0.03544016420699772
391,0.04103542261402605
392,0.04103542261402605
393,0.04103542261402605
394,0.04103542261402605
395,0.04103542261402605
396,0.04103542261402605
397,0.04103542261402605
398,0.04103542261402605
399,0.04103542261402605
400,0.04103542261402605
401,0.04103542261402605
402,0.04103542261402605
403,0.04103542261402605
404,0.04103542261402605
405,0.04103542261402605
406,0.04103542261402605
407,0.04103542261402605
408,0.04103542261402605
409,0.04103542261402605
410,0.04103542261402605
411,0.04103542261402605
412,0.04103542261402605
413,0.04103542261402605
414,0.04103542261402605
415,0.04103542261402605
416,0.04103542261402605
417,0.04103542261402605
418,0.04103542261402605
419,0.04103542261402605
420,0.04103542261402605
421,0.04103542261402605
422,0.04103542261402605
423,0.04103542261402605
424,0.04103542261402605
425,0.04103542261402605
426,0.04103542261402605
427,0.04103542261402605
428,0.04103542261402605
429,0.04103542261402605
430,0.04103542261402605
431,0.04103542261402605
432,0.04103542261402605
433,0.04103542261402605
434,0.04103542261402605
435,0.04103542261402605
436,0.04103542261402605
437,0.04103542261402605
438,0.04103542261402605
439,0.04103542261402605
440,0.04103542261402605
441,0.04103542261402605
442,0.04103542261402605
443,0.04103542261402605
444,0.04103542261402605
445,0.04103542261402605
446,0.04103542261402605
447,0.04103542261402605
448,0.04103542261402605
449,0.04103542261402605
450,0.04103542261402605
451,0.04103542261402605
452,0.04103542261402605
453,0.04103542261402605
454,0.04103542261402605
455,0.04103542261402605
456,0.04103542261402605
457,0.04103542261402605
458,0.04103542261402605
459,0.04103542261402605
460,0.04103542261402605
461,0.04103542261402605
462,0.04103542261402605
463,0.04103542261402605
464,0.04103542261402605
465,0.04103542261402605
466,0.04103542261402605
467,0.04103542261402605
468,0.04103542261402605
469,0.04103542261402605
470,0.04103542261402605
471,0.04103542261402605
472,0.04103542261402605
473,0.04103542261402605
474,0.04103542261402605
475,0.04103542261402605
476,0.04103542261402605
477,0.04103542261402605
478,0.04103542261402605
479,0.04103542261402605
480,0.04103542261402605
481,0.04103542261402605
482,0.04103542261402605
483,0.04103542261402605
484,0.04103542261402605
485,0.04103542261402605
486,0.04103542261402605
487,0.04103542261402605
488,0.04103542261402605
489,0.04103542261402605
490,0.04103542261402605
491,0.04103542261402605
492,0.04103542261402605
493,0.04103542261402605
494,0.04103542261402605
495,0.04103542261402605
496,0.04103542261402605
497,0.04103542261402605
498,0.04103542261402605
499,0.04103542261402605
500,0.04103542261402605
501,0.04103542261402605
502,0.04103542261402605
503,0.04103542261402605
504,0.04103542261402603
505,0.03544016420699772
506,0.01
507,0.01
508,0.01
509,0.03544016420699772
510,0.04103542261402605
511,0.04103542261402605
512,0.04103542261402605
513,0.04103542261402605
514,0.04103542261402605
515,0.04103542261402605
516,0.04103542261402605
517,0.04103542261402605
518,0.04103542261402605
519,0.04103542261402605
520,0.04103542261402605
521,0.04103542261402605
522,0.04103542261402605
523,0.04103542261402605
524,0.04103542261402605
525,0.04103542261402605
526,0.04103542261402605
527,0.04103542261402605
528,0.04103542261402605
529,0.04103542261402605
530,0.03544016420699772
531,0.03544016420699772
532,0.03544016420699772
533,0.03544016420699772
534,0.04103542261402605
535,0.04103542261402605
536,0.04103542261402605
537,0.04103542261402605
538,0.04103542261402605
539,0.04103542261402605
540,0.04103542261402605
541,0.04103542261402605
542,0.04103542261402605
543,0.04103542261402605
544,0.04103542261402605
545,0.04103542261402605
546,0.04103542261402605
547,0.04103542261402605
548,0.04103542261402605
549,0.04103542261402605
550,0.03544016420699772
551,0.03544016420699772
552,0.03544016420699772
553,0.03544016420699772
554,0.03544016420699772
555,0.03544016420699772
556,0.03544016420699772
557,0.03544016420699772
558,0.03544016420699772
559,0.04103542261402605
560,0.04103542261402605
561,0.04103542261402605
562,0.04103542261402605
563,0.04103542261402605
564,0.04103542261402605
565,0.04103542261402605
566,0.04103542261402605
567,0.04103542261402605
568,0.04103542261402605
569,0.04103542261402605
570,0.04103542261402605
571,0.04103542261402605
572,0.04103542261402605
573,0.04103542261402605
574,0.03544016420699772
575,0.03544016420699772
576,0.04103542261402604
577,0.04103542261402604
578,0.04103542261402604
579,0.04103542261402604
580,0.04103542261402604
581,0.04103542261402604
582,0.04103542261402605
583,0.04103542261402605
584,0.04103542261402605
585,0.04103542261402605
586,0.04103542261402605
587,0.04103542261402605
588,0.04103542261402605
589,0.04103542261402605
590,0.04103542261402605
591,0.04103542261402605
592,0.04103542261402605
593,0.04103542261402605
594,0.04103542261402605
595,0.04103542261402605
596,0.04103542261402605
597,0.04103542261402605
598,0.04103542261402605
599,0.04103542261402605
600,0.04103542261402605
601,0.04103542261402605
602,0.04103542261402605
603,0.04103542261402605
604,0.04103542261402605
605,0.04103542261402605
606,0.04103542261402605
607,0.04103542261402605
608,0.04103542261402605
609,0.04103542261402605
610,0.04103542261402605
611,0.04103542261402605
612,0.04103542261402605
613,0.04103542261402605
614,0.04103542261402605
615,0.04103542261402605
616,0.04103542261402605
617,0.04103542261402605
618,0.04103542261402605
619,0.04103542261402605
620,0.04103542261402605
621,0.04103542261402605
622,0.04103542261402605
623,0.04103542261402605
624,0.04103542261402605
625,0.04103542261402605
626,0.04103542261402605
627,0.03544016420699772
628,0.03544016420699772
629,0.03544016420699772
630,0.03544016420699772
631,0.03544016420699772
632,0.03544016420699772
633,0.04103542261402605
634,0.04103542261402605
635,0.04103542261402604
636,0.03544016420699772
637,0.03544016420699772
638,0.03544016420699772
639,0.03544016420699772
640,0.04103542261402605
641,0.04103542261402605
642,0.04103542261402605
643,0.04103542261402605
644,0.03544016420699772
645,0.03544016420699772
646,0.03544016420699772
647,0.03544016420699772
648,0.03544016420699772
649,0.03544016420699772
650,0.03544016420699772
651,0.03544016420699772
652,0.03544016420699772
653,0.03544016420699772
654,0.03544016420699772
655,0.03544016420699772
656,0.03544016420699772
657,0.03544016420699772
658,0.03544016420699772
659,0.03544016420699772
660,0.01
661,0.01
662,0.01
663,0.01
664,0.03544016420699772
665,0.04103542261402605
666,0.04103542261402605
667,0.03544016420699772
668,0.03544016420699772
669,0.03544016420699772
670,0.03544016420699772
671,0.03544016420699772
672,0.03544016420699772
673,0.03544016420699772
674,0.03544016420699772
675,0.03544016420699772
676,0.03544016420699772
677,0.03544016420699772
678,0.03544016420699772
679,0.04103542261402605
680,0.04103542261402605
681,0.04103542261402605
682,0.04103542261402605
683,0.04103542261402605
684,0.04103542261402605
685,0.04103542261402605
686,0.04103542261402605
687,0.04103542261402605
688,0.04103542261402605
689,0.04103542261402605
690,0.04103542261402605
691,0.04103542261402605
692,0.04103542261402605
693,0.04103542261402605
694,0.04103542261402605
695,0.04103542261402605
696,0.04103542261402605
697,0.04103542261402605
698,0.04103542261402605
699,0.04103542261402605
700,0.04103542261402605
701,0.04103542261402605
702,0.04103542261402605
703,0.04103542261402605
704,0.04103542261402605
705,0.04103542261402605
706,0.04103542261402605
707,0.04103542261402605
708,0.04103542261402605
709,0.04103542261402605
710,0.04103542261402605
711,0.04103542261402605
712,0.04103542261402605
713,0.04103542261402605
714,0.04103542261402605
715,0.04103542261402605
716,0.04103542261402605
717,0.04103542261402605
718,0.04103542261402605
719,0.04103542261402605
720,0.03544016420699772
721,0.03544016420699772
722,0.03544016420699772
723,0.03544016420699772
724,0.03544016420699772
725,0.03544016420699772
726,0.01
727,0.04103542261402605
728,0.04103542261402605
729,0.04103542261402605
730,0.04103542261402605
731,0.04103542261402605
732,0.04103542261402605
733,0.04103542261402605
734,0.04103542261402605
735,0.04103542261402605
736,0.04103542261402605
737,0.04103542261402605
738,0.04103542261402605
739,0.04103542261402605
740,0.04103542261402605
741,0.04103542261402605
742,0.04103542261402605
743,0.03544016420699772
744,0.03544016420699772
745,0.03544016420699772
746,0.03544016420699772
747,0.03544016420699772
748,0.03544016420699772
749,0.03544016420699772
750,0.04103542261402605
751,0.04103542261402605
752,0.04103542261402605
753,0.04103542261402605
754,0.04103542261402605
755,0.04103542261402605
756,0.04103542261402605
757,0.04103542261402605
758,0.04103542261402605
759,0.04103542261402605
760,0.04103542261402605
761,0.04103542261402605
762,0.04103542261402605
763,0.04103542261402605
764,0.04103542261402605
765,0.04103542261402605
766,0.03544016420699772
767,0.03544016420699772
768,0.04103542261402605
769,0.04103542261402605
770,0.04103542261402605
771,0.04103542261402605
772,0.04103542261402605
773,0.03544016420699772
774,0.04103542261402605
775,0.04103542261402605
776,0.04103542261402605
777,0.04103542261402605
778,0.04103542261402605
779,0.04103542261402605
780,0.04103542261402605
781,0.04103542261402605
782,0.04103542261402605
783,0.04103542261402605
784,0.04103542261402605
785,0.04103542261402605
786,0.04103542261402605
787,0.04103542261402605
788,0.04103542261402605
789,0.04103542261402605
790,0.04103542261402605
791,0.04103542261402605
792,0.04103542261402605
793,0.04103542261402605
794,0.04103542261402605
795,0.04103542261402605
796,0.04103542261402605
797,0.04103542261402605
798,0.04103542261402605
799,0.04103542261402605
800,0.04103542261402605
801,0.04103542261402605
802,0.04103542261402605
803,0.04103542261402605
804,0.04103542261402605
805,0.04103542261402605
806,0.04103542261402605
807,0.04103542261402605
808,0.04103542261402605
809,0.04103542261402605
810,0.04103542261402605
811,0.04103542261402605
812,0.04103542261402605
813,0.04103542261402605
814,0.04103542261402605
815,0.04103542261402605
816,0.04103542261402605
817,0.04103542261402605
818,0.04103542261402605
819,0.04103542261402605
820,0.04103542261402605
821,0.04103542261402605
822,0.04103542261402605
823,0.04103542261402605
824,0.04103542261402605
825,0.04103542261402605
826,0.04103542261402605
827,0.04103542261402605
828,0.04103542261402605
829,0.04103542261402605
830,0.04103542261402605
831,0.04103542261402605
832,0.04103542261402605
833,0.04103542261402605
834,0.04103542261402605
835,0.04103542261402605
836,0.04103542261402605
837,0.04103542261402605
838,0.04103542261402605
839,0.04103542261402605
840,0.04103542261402605
841,0.04103542261402605
842,0.04103542261402605
843,0.04103542261402605
844,0.04103542261402605
845,0.04103542261402605
846,0.04103542261402605
847,0.04103542261402605
848,0.04103542261402605
849,0.04103542261402605
850,0.04103542261402605
851,0.04103542261402605
852,0.04103542261402605
853,0.04103542261402605
854,0.04103542261402605
855,0.04103542261402605
856,0.04103542261402605
857,0.04103542261402605
858,0.04103542261402605
859,0.04103542261402605
860,0.04103542261402605
861,0.04103542261402605
862,0.04103542261402605
863,0.04103542261402605
864,0.04103542261402605
865,0.04103542261402605
866,0.04103542261402605
867,0.04103542261402605
868,0.04103542261402605
869,0.04103542261402605
870,0.04103542261402605
871,0.04103542261402605
872,0.04103542261402605
873,0.04103542261402605
874,0.04103542261402605
875,0.04103542261402605
876,0.04103542261402605
877,0.04103542261402605
878,0.04103542261402605
879,0.04103542261402605
880,0.04103542261402605
881,0.04103542261402605
882,0.04103542261402605
883,0.04103542261402605
884,0.04103542261402605
885,0.04103542261402605
886,0.04103542261402605
887,0.04103542261402605
888,0.04103542261402605
889,0.04103542261402605
890,0.04103542261402605
891,0.04103542261402605
892,0.04103542261402605
893,0.04103542261402605
894,0.04103542261402605
895,0.04103542261402605
896,0.04103542261402605
897,0.04103542261402605
898,0.04103542261402605
899,0.04103542261402605
900,0.04103542261402605
901,0.04103542261402605
902,0.04103542261402605
903,0.04103542261402605
904,0.04103542261402605
905,0.04103542261402605
906,0.04103542261402605
907,0.04103542261402605
908,0.04103542261402605
909,0.04103542261402605
910,0.04103542261402605
911,0.04103542261402605
912,0.04103542261402605
913,0.04103542261402605
914,0.04103542261402605
915,0.04103542261402605
916,0.04103542261402605
917,0.04103542261402605
918,0.04103542261402605
919,0.04103542261402605
920,0.04103542261402605
921,0.04103542261402605
922,0.04103542261402605
923,0.04103542261402605
924,0.04103542261402605
925,0.04103542261402605
926,0.04103542261402605
927,0.04103542261402605
928,0.04103542261402605
929,0.04103542261402605
930,0.04103542261402605
931,0.04103542261402605
932,0.04103542261402605
933,0.04103542261402605
934,0.04103542261402605
935,0.04103542261402605
936,0.04103542261402605
937,0.04103542261402605
938,0.04103542261402605
939,0.04103542261402605
940,0.04103542261402605
941,0.03544016420699772
942,0.04103542261402605
943,0.04103542261402605
944,0.04103542261402605
945,0.04103542261402605
946,0.04103542261402605
947,0.04103542261402605
948,0.04103542261402605
949,0.04103542261402605
950,0.04103542261402605
951,0.04103542261402605
952,0.04103542261402605
953,0.04103542261402605
954,0.04103542261402605
955,0.04103542261402605
956,0.04103542261402605
957,0.04103542261402605
958,0.04103542261402605
959,0.04103542261402605
960,0.04103542261402605
961,0.04103542261402605
962,0.04103542261402605
963,0.04103542261402605
964,0.04103542261402605
965,0.04103542261402605
966,0.04103542261402605
967,0.04103542261402605
968,0.04103542261402605
969,0.04103542261402605
970,0.04103542261402605
971,0.04103542261402605
972,0.04103542261402605
973,0.04103542261402605
974,0.04103542261402605
975,0.04103542261402605
976,0.04103542261402605
977,0.04103542261402605
978,0.04103542261402605
979,0.04103542261402605
980,0.04103542261402605
981,0.04103542261402605
982,0.04103542261402605
983,0.04103542261402605
984,0.03544016420699772
985,0.03544016420699772
986,0.03544016420699772
987,0.03544016420699772
988,0.03544016420699772
989,0.03544016420699772
990,0.03544016420699772
991,0.03544016420699772
992,0.03544016420699772
993,0.03544016420699772
994,0.03544016420699772
995,0.01
996,0.01
997,0.01
998,0.04103542261402605
999,0.04103542261402605
1000,0.04103542261402605
1001,0.04103542261402605
1002,0.04103542261402605
1003,0.04103542261402605
1004,0.04103542261402605
1005,0.04103542261402605
1006,0.03544016420699772
1007,0.03544016420699772
1008,0.03544016420699772
1009,0.03544016420699772
1010,0.03544016420699772
1011,0.03544016420699772
1012,0.03544016420699772
1013,0.03544016420699772
1014,0.04103542261402605
1015,0.04103542261402605
1016,0.04103542261402605
1017,0.04103542261402605
1018,0.04103542261402605
1019,0.04103542261402605
1020,0.04103542261402605
1021,0.04103542261402605
1022,0.04103542261402605
1023,0.04103542261402605
1024,0.04103542261402605
1025,0.04103542261402605
1026,0.04103542261402605
1027,0.04103542261402605
1028,0.04103542261402605
1029,0.04103542261402605
1030,0.04103542261402605
1031,0.03544016420699772
1032,0.04103542261402604
1033,0.04103542261402604
1034,0.04103542261402604
1035,0.04103542261402604
1036,0.04103542261402604
1037,0.04103542261402604
1038,0.03544016420699772
1039,0.04103542261402605
1040,0.04103542261402605
1041,0.04103542261402605
1042,0.04103542261402605
1043,0.04103542261402605
1044,0.04103542261402605
1045,0.04103542261402605
1046,0.04103542261402605
1047,0.04103542261402605
1048,0.04103542261402605
1049,0.04103542261402605
1050,0.04103542261402605
1051,0.04103542261402605
1052,0.04103542261402605
1053,0.04103542261402605
1054,0.04103542261402605
1055,0.04103542261402605
1056,0.04103542261402605
1057,0.04103542261402605
1058,0.04103542261402605
1059,0.04103542261402605
1060,0.04103542261402605
1061,0.04103542261402605
1062,0.04103542261402605
1063,0.04103542261402605
1064,0.04103542261402605
1065,0.04103542261402605
1066,0.04103542261402605
1067,0.04103542261402605
1068,0.04103542261402605
1069,0.04103542261402605
1070,0.04103542261402605
1071,0.04103542261402605
1072,0.04103542261402605
1073,0.04103542261402605
1074,0.04103542261402605
1075,0.04103542261402605
1076,0.04103542261402605
1077,0.04103542261402605
1078,0.04103542261402605
1079,0.04103542261402605
1080,0.03544016420699772
1081,0.03544016420699772
1082,0.03544016420699772
1083,0.03544016420699772
1084,0.03544016420699772
1085,0.04103542261402605
1086,0.04103542261402605
1087,0.04103542261402605
1088,0.04103542261402605
1089,0.04103542261402605
1090,0.04103542261402605
1091,0.03544016420699773
1092,0.03544016420699772
1093,0.01
1094,0.01
1095,0.04103542261402605
1096,0.04103542261402605
1097,0.04103542261402605
1098,0.04103542261402605
1099,0.04103542261402605
1100,0.04103542261402605
1101,0.04103542261402605
1102,0.04103542261402605
1103,0.03544016420699772
1104,0.04103542261402605
1105,0.04103542261402605
1106,0.04103542261402605
1107,0.04103542261402605
1108,0.04103542261402605
1109,0.04103542261402605
1110,0.04103542261402605
1111,0.04103542261402605
1112,0.04103542261402605
1113,0.04103542261402605
1114,0.04103542261402605
1115,0.04103542261402605
1116,0.04103542261402605
1117,0.04103542261402605
1118,0.04103542261402605
1119,0.04103542261402605
1120,0.04103542261402605
1121,0.04103542261402605
1122,0.04103542261402605
1123,0.04103542261402605
1124,0.04103542261402605
1125,0.04103542261402605
1126,0.04103542261402605
1127,0.04103542261402605
1128,0.04103542261402605
1129,0.04103542261402605
1130,0.04103542261402605
1131,0.04103542261402605
1132,0.04103542261402605
1133,0.04103542261402605
1134,0.04103542261402605
1135,0.04103542261402605
1136,0.04103542261402605
1137,0.04103542261402605
1138,0.04103542261402605
1139,0.04103542261402605
1140,0.04103542261402605
1141,0.04103542261402605
1142,0.04103542261402605
1143,0.04103542261402605
1144,0.04103542261402605
1145,0.04103542261402605
1146,0.04103542261402605
1147,0.04103542261402605
1148,0.04103542261402605
1149,0.04103542261402605
1150,0.04103542261402605
1151,0.04103542261402605
1152,0.04103542261402605
1153,0.04103542261402605
1154,0.04103542261402605
1155,0.04103542261402605
1156,0.04103542261402605
1157,0.04103542261402605
1158,0.04103542261402605
1159,0.04103542261402605
1160,0.04103542261402605
1161,0.04103542261402605
1162,0.04103542261402605
1163,0.04103542261402605
1164,0.04103542261402605
1165,0.04103542261402605
1166,0.04103542261402605
1167,0.04103542261402605
1168,0.04103542261402605
1169,0.04103542261402605
1170,0.04103542261402605
1171,0.04103542261402605
1172,0.04103542261402605
1173,0.04103542261402605
1174,0.04103542261402605
1175,0.04103542261402605
1176,0.04103542261402605
1177,0.04103542261402605
1178,0.04103542261402605
1179,0.04103542261402605
1180,0.04103542261402605
1181,0.04103542261402605
1182,0.04103542261402605
1183,0.04103542261402605
1184,0.04103542261402605
1185,0.04103542261402605
1186,0.04103542261402605
1187,0.04103542261402605
1188,0.04103542261402605
1189,0.04103542261402605
1190,0.04103542261402605
1191,0.04103542261402605
1192,0.04103542261402605
1193,0.04103542261402605
1194,0.04103542261402605
1195,0.04103542261402605
1196,0.04103542261402605
1197,0.04103542261402605
1198,0.04103542261402605
1199,0.04103542261402605
1200,0.04103542261402605
1201,0.04103542261402605
1202,0.04103542261402605
1203,0.04103542261402605
1204,0.04103542261402605
1205,0.04103542261402605
1206,0.04103542261402605
1207,0.04103542261402605
1208,0.04103542261402605
1209,0.04103542261402605
1210,0.04103542261402605
1211,0.04103542261402605
1212,0.04103542261402605
1213,0.04103542261402605
1214,0.04103542261402605
1215,0.04103542261402605
1216,0.04103542261402605
1217,0.04103542261402605
1218,0.04103542261402605
1219,0.04103542261402605
1220,0.04103542261402605
1221,0.04103542261402605
1222,0.04103542261402605
1223,0.04103542261402605
1224,0.04103542261402605
1225,0.04103542261402605
1226,0.04103542261402605
1227,0.04103542261402605
1228,0.04103542261402605
1229,0.04103542261402605
1230,0.04103542261402605
1231,0.04103542261402605
1232,0.04103542261402605
1233,0.04103542261402605
1234,0.04103542261402605
1235,0.04103542261402605
1236,0.04103542261402605
1237,0.04103542261402605
1238,0.04103542261402605
1239,0.04103542261402605
1240,0.04103542261402605
1241,0.04103542261402605
1242,0.04103542261402605
1243,0.04103542261402605
1244,0.04103542261402605
1245,0.04103542261402605
1246,0.04103542261402605
1247,0.04103542261402605
1248,0.04103542261402605
1249,0.04103542261402605
1250,0.04103542261402605
1251,0.04103542261402605
1252,0.04103542261402605
1253,0.04103542261402605
1254,0.04103542261402605
