,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
74,39924201.72884441,-219897.91752502328,2295166.201749479,31378428.677080456,0.0,197213.32000000015,385000.0,2200000.0,16812450.0,219897.91752502328,0.0,0.0
75,39436675.5232029,-219897.91752502328,1903683.5206863182,28394631.093917504,0.0,173946.5799999996,418749.99999999994,2200000.0,17397614.328599084,219897.91752502328,0.0,0.0
76,39200132.484076425,-219897.91752502328,1804986.754518311,22014054.621372994,0.0,171453.7149999999,425312.49999999994,2200000.0,18530530.0,219897.91752502328,0.0,0.0
77,40824303.00272976,-219897.91752502328,1829574.5990627347,20565884.5757675,0.0,184748.9950000001,425312.49999999994,2200000.0,19203330.0,219897.91752502328,0.0,0.0
78,45299367.24294814,-80655.97226978466,2123381.212794946,17651481.13378201,0.0,182533.11499999964,425625.0,2200000.0,20163330.0,2633672.753640975,0.0,0.0
79,52345461.78343949,575354.5986843966,2292393.9333031625,13133274.476120997,0.0,204691.91499999957,408125.0000000002,2200000.0,20163330.0,13368291.860330937,0.0,0.0
80,55747143.22111009,783290.0210595522,2233018.1292366255,12849629.868285999,191113.84615384619,239869.0100000006,344375.0,2200000.0,20163330.0,16742517.346374093,0.0,0.0
81,57354123.111919925,775511.6731065102,2072735.7632033702,14312290.400873983,537507.6923076924,329889.135,346562.5,2200000.0,20163330.0,16616295.94742838,0.0,0.0
82,57546658.14376707,795319.0250348821,2614061.8449208452,12184018.936252998,1963396.1538461545,316316.8699999998,372500.00000000006,2200000.0,20163330.0,16937715.313712202,0.0,0.0
83,58190962.87534122,326005.6542370282,3118854.6981170448,14742393.297574017,2895076.1538461545,238761.07000000018,422187.5000000002,2200000.0,20163330.0,14084354.501566995,0.0,0.0
84,58464637.67060965,-77252.32375253737,3244959.118242946,26147561.908212498,3434076.923076924,237099.1600000001,422187.5000000002,2200000.0,20163330.0,2692675.3848298034,0.0,0.0
85,58388998.90809827,-219897.91752502328,3292662.1829153756,31797453.7542515,3911861.538461539,212170.51000000053,425312.49999999994,2200000.0,19443330.0,219897.91752502328,0.0,0.0
86,57664929.6633303,-219897.91752502328,3287176.0698618833,32406457.12558002,2663649.2307692305,208569.7049999994,425625.0,2200000.0,19398452.532119185,219897.91752502328,0.0,0.0
87,58069940.85532301,-219897.91752502328,3271594.088288855,33531049.9851535,809247.6923076924,220757.04500000065,425625.0,2200000.0,19603330.0,219897.91752502328,0.0,0.0
88,61710228.20746132,-169913.6857012019,3398699.159855999,34198277.443874985,1493.0769230769233,406336.9949999992,425625.0,2200000.0,20163330.0,1086380.2175084606,0.0,0.0
89,64422909.28116469,-57091.83819008153,3495926.165521258,34697390.981427014,0.0,456194.2950000009,425000.0000000002,2200000.0,20163330.0,3042159.6774065206,0.0,0.0
90,63339899.72702455,-99324.93097679038,3379087.651729253,34558991.05383204,0.0,402459.20499999914,425312.49999999994,2200000.0,20163330.0,2310044.2474400895,0.0,0.0
91,60800500.181983635,-197088.32128429762,3201280.4250795804,34062159.10049499,0.0,329889.135,425625.0,2200000.0,20163330.0,615304.8426933397,0.0,0.0
92,56759327.38853503,-219897.91752502328,2909110.824409256,34070722.32295298,0.0,257042.0799999993,425625.0,2200000.0,19496827.161172763,219897.91752502328,0.0,0.0
93,51693593.17561419,-219897.91752502328,2519674.6960648387,34317720.804747544,0.0,234883.28000000038,425312.49999999994,2200000.0,18530530.0,219897.91752502328,0.0,0.0
94,46363810.9190173,-219897.91752502328,1936599.0534416786,30554407.83844347,0.0,188903.76999999976,425625.0,2200000.0,18340450.0,219897.91752502328,0.0,0.0
95,42339141.128298454,-219897.91752502328,1696265.1448901086,26633534.491572984,0.0,190011.71000000043,433437.5000000002,2200000.0,18340450.0,219897.91752502328,0.0,0.0
96,42341204.00363968,-564776.4260833263,1562857.7448694748,21861693.340156008,0.0,184748.9950000001,449062.5,2200000.0,19332841.423614215,564776.4260833263,0.0,0.0
97,41747783.53048226,-564776.4260833263,1569047.2351237908,17210300.417553004,0.0,163698.1350000002,451562.49999999994,2200000.0,20153175.24280548,564776.4260833263,0.0,0.0
98,40520372.70245679,-270490.6252532713,1417436.7997263176,14645391.987394989,0.0,152618.73499999978,451875.0,2200000.0,20163330.0,1760210.8055887336,0.0,0.0
99,39566636.66969972,0.0,1390891.183787374,14176633.228771487,0.0,150402.85500000024,451875.0,2200000.0,20163330.0,1033504.4021408409,0.0,0.0
100,38986281.07370338,0.0,1452082.7091296827,11178544.190440506,0.0,147079.0350000001,450312.5000000002,2200000.0,20163330.0,3394932.6391331907,0.0,0.0
101,40379409.55414013,0.0,1464386.0823170538,11135868.856750997,0.0,163975.12,452187.5000000002,2200000.0,20163330.0,4799661.995072072,0.0,0.0
102,45209975.978161976,0.0,1473621.0583831621,12254131.533736493,0.0,179486.28000000017,451875.0,2200000.0,20163330.0,8487532.106042312,0.0,0.0
103,52640452.957233846,0.0,1523256.6920096874,12630233.70105851,0.0,207184.78000000035,450624.99999999994,2200000.0,20163330.0,15465822.784165682,0.0,0.0
104,56761390.263876244,305933.88783664256,1484097.827422739,9172696.709474998,86598.46153846155,242361.875,450312.5000000002,2200000.0,20163330.0,22656059.002603438,0.0,0.0
105,59194207.91628755,409936.24788651615,1518003.7015301024,7653025.69811899,1491583.8461538458,308561.2899999996,450000.0,2200000.0,20163330.0,24999767.132598124,0.0,0.0
106,60390675.61419472,275226.19447629154,1534385.2878037835,9717738.051831508,3777484.615384615,309392.2449999999,449062.5,2200000.0,20163330.0,21964056.719698552,0.0,0.0
107,61265334.7588717,189395.28414817154,1505332.6018256862,10840005.637279503,5628900.0,260088.91499999954,448437.5000000002,2200000.0,20163330.0,20029844.820618376,0.0,0.0
108,61389107.27934486,168398.50949504972,1587920.9990854696,10955492.634034496,6106684.615384617,202476.0350000001,448125.0,2200000.0,20163330.0,19556679.486345254,0.0,0.0
109,60310911.101000905,144604.84575947374,1660719.9665898879,11960360.575534508,4513571.538461539,197213.32000000015,450624.99999999994,2200000.0,20163330.0,19020485.85465554,0.0,0.0
110,59615034.485896274,135226.75126313418,1747333.3081414767,12754089.742891492,3141433.8461538455,208846.69000000044,455625.0,2200000.0,20163330.0,18809149.14744634,0.0,0.0
111,59423874.70427662,215526.48854380846,1910272.8132909515,12908810.279275492,656953.8461538462,295266.0100000003,455000.0000000002,2200000.0,20163330.0,20618715.26701255,0.0,0.0
112,62313275.4322111,350592.75684752315,1988668.4409170581,12979869.491486497,14930.769230769234,499680.9399999992,453750.0,2200000.0,20163330.0,23662453.033729285,0.0,0.0
113,64759157.96178344,443979.4548958689,2195330.1707178936,13001583.377005013,14930.769230769234,517130.994999999,455937.5000000002,2200000.0,20163330.0,25766935.69493395,0.0,0.0
114,63713967.788899,359975.8734907508,2554758.211479159,13642888.155496484,5972.307692307693,455640.325000001,457500.0,2200000.0,20163330.0,23873902.91574032,0.0,0.0
115,61205511.37397635,243844.54277273268,3071512.4865688547,13554251.035961008,0.0,274769.1200000002,440937.5000000002,2200000.0,20163330.0,21256866.688673805,0.0,0.0
116,57299113.102820754,201153.26438444108,3397916.7386374827,10367159.444806986,0.0,248178.55999999953,426562.5,2200000.0,20163330.0,20294812.594991866,0.0,0.0
117,52339960.782529585,96205.89819957316,3725861.2034854796,7634253.599907495,0.0,213001.4649999999,377500.0,2200000.0,20163330.0,17929808.61593707,0.0,0.0
118,47116072.79344858,-50315.543862856925,4224899.881307353,5618372.0028305035,0.0,202476.0350000001,349375.0,2200000.0,20163330.0,14407935.418173583,0.0,0.0
119,42619004.54959052,-179865.40152847394,4410528.456228652,4541682.702902999,0.0,213832.42000000062,347500.0,2200000.0,20163330.0,10921996.371987365,0.0,0.0
120,41271946.951774344,230180.94539132714,4709612.117315368,3969529.3438639985,0.0,176162.46000000043,346250.0,2200000.0,20163330.0,9476882.085203651,0.0,0.0
121,40483928.571428575,0.0,4801404.5603734795,5680547.599906493,0.0,151510.7950000002,376562.5,2200000.0,20163330.0,7110573.116148595,0.0,0.0
122,39269582.62056415,0.0,4841455.820464406,6655410.281762004,0.0,137384.5600000001,451250.0000000002,2200000.0,20163330.0,4820751.958337722,0.0,0.0
123,38883137.306642406,0.0,5538515.22771914,7095751.180822493,0.0,135999.63499999995,450312.5000000002,2200000.0,20163330.0,3299228.7631007526,0.0,0.0
124,37797377.25204732,-210963.14248789506,5939184.198315775,9236236.4026455,0.0,138215.51500000022,454374.99999999994,2200000.0,20083330.0,210963.14248789506,0.0,0.0
125,37541580.709736116,-210963.14248789506,5984720.998677476,12631573.52498051,0.0,164252.10500000024,459062.49999999994,2200000.0,19351971.581078142,210963.14248789506,0.0,0.0
126,39700723.566878974,-210963.14248789506,5955880.242311996,13313636.135534007,0.0,164252.10500000024,458437.5,2200000.0,19603330.0,210963.14248789506,0.0,0.0
127,41654266.51501365,-210963.14248789506,5989406.361464839,13665456.42148699,0.0,198875.23000000024,458124.99999999994,2200000.0,19923330.0,210963.14248789506,0.0,0.0
128,45856687.397634216,-150436.56533452228,5798510.190104218,16418114.960366992,214256.53846153844,340137.5799999992,458750.0000000002,2200000.0,20163330.0,414024.69403598935,0.0,0.0
129,50312154.32211101,-13957.492284093518,5887393.18325055,18997698.346018504,1370644.6153846153,377253.5700000002,457812.5000000002,2200000.0,20163330.0,871979.5997414445,0.0,0.0
130,52685836.214740664,-210963.14248789506,5560150.950037889,20888952.04617699,3807346.1538461545,383901.2100000005,458750.0000000002,2200000.0,20003330.0,210963.14248789506,0.0,0.0
131,53288883.43949046,-210963.14248789506,5017597.967698087,23501123.250627004,5330284.615384616,254272.23000000024,456875.0000000002,2200000.0,19443330.0,210963.14248789506,0.0,0.0
132,53297822.565969065,-210963.14248789506,4850824.827690964,22514192.44460448,5270561.538461539,216879.2549999997,457187.49999999994,2200000.0,19683330.0,210963.14248789506,0.0,0.0
133,52837801.36487716,-210963.14248789506,4702891.657463985,28193380.80285101,4773366.923076923,175608.48999999967,458437.5,2200000.0,18530530.0,210963.14248789506,0.0,0.0
134,51957641.21929027,-210963.14248789506,4419346.446462307,30216694.539147504,2754726.9230769235,175331.50499999995,458437.5,2200000.0,18366354.305603527,210963.14248789506,0.0,0.0
135,52167366.87898088,-210963.14248789506,4286634.404684216,30834581.525610995,727128.4615384614,189457.7399999996,455937.5000000002,2200000.0,18803330.0,210963.14248789506,0.0,0.0
136,56430642.584167436,-210963.14248789506,3957607.3804635806,30422774.99254152,17916.92307692308,293881.0850000005,452812.5,2200000.0,19923330.0,210963.14248789506,0.0,0.0
137,59680358.87170153,140240.49419082375,3531342.4677056875,31089672.349716946,2986.1538461538466,371713.8699999994,450624.99999999994,2200000.0,20163330.0,1730448.5362418776,0.0,0.0
138,58727310.464058235,37211.390354456846,3607562.6664972696,30770289.39509297,1493.0769230769233,363681.3049999999,450624.99999999994,2200000.0,20163330.0,1133117.6301904297,0.0,0.0
139,56150779.16287535,-210963.14248789506,3428285.679344842,31146643.993009023,0.0,240145.9950000003,445312.5,2200000.0,19843330.0,210963.14248789506,0.0,0.0
140,52870119.74522292,-210963.14248789506,3260490.122152429,29495985.775539465,0.0,209123.67500000034,446250.0,2200000.0,19533270.172530986,210963.14248789506,0.0,0.0
141,49106747.49772521,-210963.14248789506,2920776.1176277874,27468900.143636517,0.0,188903.76999999976,445625.0000000002,2200000.0,19283330.0,210963.14248789506,0.0,0.0
142,45254671.610555045,-210963.14248789506,2612072.570475785,27325213.736871015,0.0,164252.10500000024,445937.49999999994,2200000.0,18530530.0,210963.14248789506,0.0,0.0
143,41602694.63148317,-210963.14248789506,2429448.8137919954,27357209.31466049,0.0,170899.74500000002,453750.0,2200000.0,17950336.758030668,210963.14248789506,0.0,0.0
144,40534812.829845324,-174418.23192449333,2355819.3113191635,26690525.552603006,0.0,163698.1350000002,456562.5,2200000.0,17767650.0,174418.23192449333,0.0,0.0
145,40776856.86988171,-3229.315195851872,2268715.094962094,26486115.024677005,0.0,131290.89000000022,455937.5000000002,2200000.0,17958050.0,3229.315195851872,0.0,0.0
146,39932453.230209276,0.0,2149919.3825583085,26135459.80300401,0.0,128244.05499999985,455000.0000000002,2200000.0,17822779.989646964,0.0,0.0,0.0
147,39004846.95177434,0.0,1691383.317624005,13853939.549818508,0.0,124920.2349999998,453437.49999999994,2200000.0,20163330.0,517836.3493318185,0.0,0.0
148,37991975.15923566,0.0,1987785.2099368453,27034258.35067903,0.0,121873.4000000002,444062.49999999994,2200000.0,17364450.0,0.0,0.0,0.0
149,37789813.37579618,0.0,2001604.7390286336,27383966.95762454,0.0,120488.4749999998,445937.49999999994,2200000.0,17286050.0,0.0,0.0,0.0
150,39132745.22292994,0.0,2108562.750610107,27416210.111573536,0.0,131844.85999999978,444999.99999999994,2200000.0,17522850.0,0.0,0.0,0.0
151,40650333.84895359,0.0,2130866.3376000063,26217378.385191526,0.0,144032.1999999997,444062.49999999994,2200000.0,15890600.0,0.0,0.0,0.0
152,42489043.40309373,0.0,2053640.332322526,25230806.807322018,347886.9230769231,191119.64999999964,444687.5000000002,2200000.0,16999780.0,0.0,0.0,0.0
153,47798884.53139217,0.0,2020940.165876204,24777344.371807996,3637135.384615385,262304.79500000074,445625.0000000002,2200000.0,17955534.814092577,0.0,0.0,0.0
154,51630331.66515014,0.0,2064577.0458997858,24290964.015949484,8032753.846153848,263135.75,440937.5000000002,2200000.0,17838330.0,0.0,0.0,0.0
155,53645073.24840766,0.0,2050238.0028656868,23500841.693425998,10974115.384615382,203860.96000000043,435937.5,2200000.0,17838330.0,0.0,0.0,0.0
156,54825037.943585075,0.0,2167163.006850952,24239458.465904493,12452261.53846154,177824.37000000008,436875.0,2200000.0,17401455.562368087,0.0,0.0,0.0
157,53845859.78161966,0.0,2202011.108560426,24553448.143798996,9727396.153846154,169791.80499999985,433437.5000000002,2200000.0,17993330.0,0.0,0.0,0.0
158,54270124.47679708,0.0,2246035.762496845,24613084.87163147,7749069.23076923,171453.7149999999,431874.99999999994,2200000.0,18858605.896899514,0.0,0.0,0.0
159,54916492.083712466,0.0,2207185.627805045,26597097.106216013,2342637.692307692,193058.5450000005,430937.49999999994,2200000.0,20163330.0,782245.6123837382,0.0,0.0
160,59830261.14649681,929493.8768132832,2236358.5981578985,27298601.726941958,46285.38461538462,338475.67000000086,433125.0,2200000.0,20163330.0,6184590.889968252,0.0,0.0
161,63511118.380345784,1179346.5811724141,2265616.3403557814,29332129.1934265,5972.307692307693,403290.15999999887,434687.49999999994,2200000.0,20163330.0,7526746.297698755,0.0,0.0
162,61871132.484076425,909377.933760589,2454048.113991169,29281987.739475977,1493.0769230769233,347893.1599999992,435937.5,2200000.0,20163330.0,6077064.959925586,0.0,0.0
163,58822202.72975432,520585.1780778393,2574906.4170303103,28709848.943740454,0.0,219372.12000000032,435312.5000000002,2200000.0,20163330.0,3998847.5709056836,0.0,0.0
164,54973564.968152866,-54221.33949505328,2816524.504477887,28307372.63378002,0.0,196382.36499999955,435000.0,2200000.0,20163330.0,909176.8043900185,0.0,0.0
165,50101741.037306644,-182551.79099389532,3062193.3114404134,28491651.82183454,0.0,178655.32499999966,435624.99999999994,2200000.0,18458330.0,182551.79099389532,0.0,0.0
166,44845534.6678799,-182551.79099389532,3247743.9879094623,28873016.19615447,0.0,155111.60000000006,435000.0,2200000.0,16246162.883815944,182551.79099389532,0.0,0.0
167,40534125.20473157,-182551.79099389532,3343127.77872758,29269599.222632032,0.0,144309.18500000003,436562.49999999994,2200000.0,14382026.518371973,182551.79099389532,0.0,0.0
168,40952888.898999095,-281471.2491118213,3197332.233674521,30113799.945485536,0.0,140708.3800000002,434687.49999999994,2200000.0,14281700.0,281471.2491118213,0.0,0.0
169,41176367.06096451,-281471.2491118213,3484394.903463172,31094890.866804507,0.0,123812.29499999995,435937.5,2200000.0,13822900.0,281471.2491118213,0.0,0.0
