,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
56,51304360.32757052,-89766.1058060625,5977765.638011363,32480162.78631612,49284.230769230766,222972.92500000037,425000.0000000002,1760000.0,17539030.0,89766.1058060625,0.0,0.0
57,54053379.43585077,-89459.02685425816,6216282.09198821,32972842.389912758,1804101.5384615383,311331.1400000003,425000.0000000002,1760000.0,17619030.0,89459.02685425816,0.0,0.0
58,55089961.78343949,-89506.08653343748,6294471.39417221,32809239.98997315,4226496.153846153,321302.6000000006,421875.0,1760000.0,17310076.645448,89506.08653343748,0.0,0.0
59,55553463.14831665,-89375.81485136735,6560862.9562648125,33240264.65195023,5331657.692307693,251225.39499999976,413437.5,1760000.0,17059030.0,89375.81485136735,0.0,0.0
60,56107486.806187436,-90352.58083993719,6329019.679816409,33524525.109682854,6003715.384615384,250394.44000000047,413124.99999999994,1760000.0,17059030.0,90352.58083993719,0.0,0.0
61,55603828.935395814,-89479.95368694716,6441691.077425659,33964096.53340151,4572979.230769231,236822.1750000004,402812.49999999994,1760000.0,17139030.0,89479.95368694716,0.0,0.0
62,55547337.57961783,-89153.88581728941,6447556.132553702,34158284.51466762,2304411.153846154,238761.07000000018,395625.0,1760000.0,17539030.0,89153.88581728941,0.0,0.0
63,56190522.29299362,-105779.76082251182,5974352.027901472,34111093.668259464,304666.1538461539,243469.81500000047,409374.99999999994,1760000.0,18177430.0,105779.76082251182,0.0,0.0
64,59990416.74249318,-106174.14982695573,5922856.639289678,33903014.95944603,20908.461538461535,390548.8500000007,388125.0,1760000.0,18966230.0,106174.14982695573,0.0,0.0
65,62725142.85714285,953451.3623470212,5484177.954569702,34158992.26537786,14934.615384615387,458964.1450000012,426562.5,1760000.0,19361430.0,106630.01446366352,0.0,0.0
66,61502751.59235668,-52114.54785555595,5395102.166556638,34085565.36890687,1493.4615384615386,435697.40500000055,429999.99999999994,1760000.0,19361430.0,85577.73821028316,0.0,0.0
67,58978336.66969972,-85529.17735708802,5474196.469552415,33747717.431764595,0.0,324072.45000000024,425000.0000000002,1760000.0,18887830.0,85529.17735708802,0.0,0.0
68,54892582.3475887,-85529.17735708802,5522421.459618963,34065139.14587687,0.0,279477.8649999995,425312.49999999994,1760000.0,18019030.0,85529.17735708802,0.0,0.0
69,49630038.21656051,-85529.17735708802,5427789.905319139,33936780.93953376,0.0,272830.2250000006,403125.0,1760000.0,17059030.0,85529.17735708802,0.0,0.0
70,44185088.26205642,-85529.17735708802,5049448.419003801,33444123.73311151,0.0,251225.39499999976,398750.0000000002,1760000.0,16079350.0,85529.17735708802,0.0,0.0
71,40640425.84167425,-85529.17735708802,4462732.300961686,32892853.121349882,0.0,238207.1000000005,425312.49999999994,1760000.0,15703350.0,85529.17735708802,0.0,0.0
72,40956913.557779804,-388956.99626077554,3629080.3330926266,31755094.580839366,0.0,230451.51999999976,425312.49999999994,1760000.0,16079350.0,388956.9962607755,0.0,0.0
73,40353204.731574155,-361562.9957920434,3116669.956570108,31383005.8435126,0.0,224080.8649999994,422499.99999999994,1760000.0,16079350.0,361562.99579204334,0.0,0.0
74,39517404.91355778,-253421.68813149282,2411156.2352905325,28954480.22603134,0.0,197213.32000000015,385000.0,1760000.0,16659030.0,253421.68813149282,0.0,0.0
75,39034846.22383985,-173805.2102041877,1999889.3271536864,26201177.662373137,0.0,173946.5799999996,418749.99999999994,1760000.0,17184582.654313035,173805.2102041877,0.0,0.0
76,38800713.37579618,-173777.61577917318,1896204.7560896787,20313493.57193575,0.0,171453.7149999999,425312.49999999994,1760000.0,18334230.0,173777.61577917318,0.0,0.0
77,40408334.8498635,-165763.1113998123,1922035.1881692605,18977193.039460625,0.0,184748.9950000001,425312.49999999994,1760000.0,18887830.0,165763.1113998123,0.0,0.0
78,44837801.637852594,-15522.001911554486,2230689.80678905,16287923.997340506,0.0,182533.11499999964,425625.0,1760000.0,19361430.0,4605121.720634593,0.0,0.0
79,51812101.910828024,858259.2034847494,2408243.865656848,12118743.74065275,0.0,204691.91499999957,408125.0000000002,1760000.0,19361430.0,14692608.186033692,0.0,0.0
80,55179122.83894449,1147942.1095358245,2345867.406779361,11857010.3609065,191163.07692307694,239869.0100000006,344375.0,1760000.0,19361430.0,17931465.87479976,0.0,0.0
81,56769728.844404005,1145530.60277294,2177484.905340632,13206682.006483488,537646.1538461539,329889.135,346562.5,1760000.0,19361430.0,17904503.54096081,0.0,0.0
82,56960302.09281164,1132822.7977393828,2746167.7990951613,11242817.127455754,1963901.9230769235,316316.8699999998,372500.00000000006,1760000.0,19361430.0,18064345.575444445,0.0,0.0
83,57598041.856232926,807482.2190444916,3276471.1969869365,13603559.936408514,2895821.923076924,238761.07000000018,422187.5000000002,1760000.0,19361430.0,15232328.010716068,0.0,0.0
84,57868928.1164695,0.0,3408948.513293051,24127692.05308438,3434961.538461539,237099.1600000001,422187.5000000002,1760000.0,19361430.0,5116609.3516305275,0.0,0.0
85,57794060.05459509,-388956.99626077554,3459062.3315166403,29341136.085571617,3912869.2307692314,212170.51000000053,425312.49999999994,1760000.0,19203030.0,388956.9962607755,0.0,0.0
86,57077368.516833484,-388956.99626077554,3453298.968634093,29903094.62894501,2664335.3846153845,208569.7049999994,425625.0,1760000.0,19203030.0,388956.9962607755,0.0,0.0
87,57478252.95723386,-349025.5292888887,3436929.525759172,30940813.950392123,809456.1538461539,220757.04500000065,425625.0,1760000.0,19361430.0,872266.8115253083,0.0,0.0
88,61081448.58962694,-83724.68820464239,3570458.063088,31556498.835656237,1493.4615384615386,406336.9949999992,425625.0,1760000.0,19361430.0,4083330.9225488994,0.0,0.0
89,63766489.535941765,80253.25139775407,3672598.596862728,32017056.411764268,0.0,456194.2950000009,425000.0000000002,1760000.0,19361430.0,5993956.980917029,0.0,0.0
90,62694515.01364877,17194.47009602934,3549855.454846726,31889347.723478038,0.0,402459.20499999914,425312.49999999994,1760000.0,19361430.0,5288915.660227995,0.0,0.0
91,60180989.99090079,-121082.56629058812,3363062.444872425,31430895.481761236,0.0,329889.135,425625.0,1760000.0,19361430.0,3631170.4955577166,0.0,0.0
92,56180993.63057325,-388956.99626077554,3056127.568486734,31438797.204880733,0.0,257042.0799999993,425625.0,1760000.0,19281430.0,388956.9962607755,0.0,0.0
93,51166875.3412193,-388956.99626077554,2647010.639007153,31666715.330755666,0.0,234883.28000000038,425312.49999999994,1760000.0,18334230.0,388956.9962607755,0.0,0.0
94,45891399.454049125,-388956.99626077554,2034468.3009903098,28194114.0737396,0.0,188903.76999999976,425625.0,1760000.0,18098288.30931919,388956.9962607755,0.0,0.0
95,41907737.94358508,-388956.99626077554,1781988.7194619002,24576123.798985746,0.0,190011.71000000043,433437.5000000002,1760000.0,18097430.0,388956.9962607755,0.0,0.0
96,41909779.79981801,-920155.924621119,1641839.3550505287,20172902.028949007,0.0,184748.9950000001,449062.5,1760000.0,18988226.92081848,920155.9246211189,0.0,0.0
97,41322405.82347589,-810173.8400564482,1648341.6414682106,15880823.997030754,0.0,163698.1350000002,451562.49999999994,1760000.0,19361430.0,2866723.390033377,0.0,0.0
98,40107501.364877164,-700855.4202887951,1489069.3210736841,13514051.86873624,0.0,152618.73499999978,451875.0,1760000.0,19361430.0,4079311.860356017,0.0,0.0
99,39163483.16651501,-29630.904817858245,1461182.1783726383,13081504.198901616,0.0,150402.85500000024,451875.0,1760000.0,19361430.0,2926719.839058615,0.0,0.0
100,38589040.94631484,0.0,1525466.1190143144,10315014.178971382,0.0,147079.0350000001,450312.5000000002,1760000.0,19361430.0,5029739.113329146,0.0,0.0
101,39967974.522293,0.0,1538391.2635869486,10275635.466985246,0.0,163975.12,452187.5000000002,1760000.0,19361430.0,6416355.171720802,0.0,0.0
102,44749321.2010919,0.0,1548092.944496847,11307513.605355375,0.0,179486.28000000017,451875.0,1760000.0,19361430.0,10140923.37123969,0.0,0.0
103,52104087.352138296,0.0,1600236.9972543216,11654562.301730882,0.0,207184.78000000035,450624.99999999994,1760000.0,19361430.0,17070048.273153134,0.0,0.0
104,56183035.48680621,453709.50502157584,1559099.1744492678,8464116.168056246,86620.76923076923,242361.875,450312.5000000002,1760000.0,19361430.0,23805385.495048393,0.0,0.0
105,58591064.60418562,601882.434111815,1594718.5381818893,7061838.039307243,1491968.0769230768,308561.2899999996,450000.0,1760000.0,19361430.0,25960666.225661628,0.0,0.0
106,59775341.21929027,407325.14529330656,1611927.9951082033,8967053.67751663,3778457.692307692,309392.2449999999,449062.5,1760000.0,19361430.0,23130691.964064483,0.0,0.0
107,60641088.2620564,282450.2142490782,1581407.083422316,10002627.349658625,5630350.0,260088.91499999954,448437.5000000002,1760000.0,19361430.0,21314297.19972642,0.0,0.0
108,60763599.63603275,250878.88205669448,1668169.2224185208,10109193.105334869,6108257.692307693,202476.0350000001,448125.0,1760000.0,19361430.0,20855069.698915,0.0,0.0
109,59696389.444949955,220346.66697458178,1744647.2065780975,11036436.124459878,4514734.230769232,197213.32000000015,450624.99999999994,1760000.0,19361430.0,20410956.896168213,0.0,0.0
110,59007603.27570518,210290.3018430993,1835637.6971065304,11768850.603131624,3142243.0769230765,208846.69000000044,455625.0,1760000.0,19361430.0,20264679.906700894,0.0,0.0
111,58818391.26478617,332264.2079255171,2006811.6205970584,11911619.151467621,657123.076923077,295266.0100000003,455000.0000000002,1760000.0,19361430.0,22038877.197872944,0.0,0.0
112,61678351.22838944,534960.3647129685,2089169.1013869552,11977189.119167877,14934.615384615387,499680.9399999992,453750.0,1760000.0,19361430.0,24987237.087737083,0.0,0.0
113,64099312.10191082,674174.3874468841,2306274.8247221047,11997225.631363759,14934.615384615387,517130.994999999,455937.5000000002,1760000.0,19361430.0,27012204.14799352,0.0,0.0
114,63064771.61055505,549702.2109952793,2683867.158104844,12588990.334395362,5973.846153846154,455640.325000001,457500.0,1760000.0,19361430.0,25201667.735905766,0.0,0.0
115,60581874.43130118,373411.2207118012,3226736.4681991716,12507200.333012758,0.0,274769.1200000002,440937.5000000002,1760000.0,19361430.0,22637389.78937751,0.0,0.0
116,56715279.344858944,294441.73809183016,3569636.1009145365,9566307.995659238,0.0,248178.55999999953,426562.5,1760000.0,19361430.0,21488722.45019338,0.0,0.0
117,51806656.96087352,124162.72056552395,3914153.7836185344,7044516.064645622,0.0,213001.4649999999,377500.0,1760000.0,19361430.0,19011892.927043874,0.0,0.0
118,46635996.360327564,-99792.01741552725,4438412.209332612,5184359.061843879,0.0,202476.0350000001,349375.0,1760000.0,19361430.0,15439736.0715666,0.0,0.0
119,42184749.77252047,-295643.7229431588,4633421.832395393,4190842.8037432465,0.0,213832.42000000062,347500.0,1760000.0,19361430.0,11973366.43932502,0.0,0.0
120,40851417.65241128,395435.7403586749,4947620.182716631,3662887.6505059996,0.0,176162.46000000043,346250.0,1760000.0,19361430.0,10201631.618829975,0.0,0.0
121,40071428.57142857,0.0,5044051.509242534,5241731.66372287,0.0,151510.7950000002,376562.5,1760000.0,19361430.0,8136142.103463166,0.0,0.0
122,38869455.86897179,0.0,5086126.82623956,6141287.295885502,0.0,137384.5600000001,451250.0000000002,1760000.0,19361430.0,5931977.186846702,0.0,0.0
123,38486948.13466789,0.0,5818413.2876248285,6547612.353961868,0.0,135999.63499999995,450312.5000000002,1760000.0,19361430.0,4413180.358081171,0.0,0.0
124,37412251.13739763,-194696.9795871328,6239330.729684195,8522747.49113513,0.0,138215.51500000022,454374.99999999994,1760000.0,19361430.0,1130849.3811654362,0.0,0.0
125,37159060.96451319,-420811.8751080839,6287168.807834529,11655798.625756383,0.0,164252.10500000024,459062.49999999994,1760000.0,18807830.0,420811.8751080838,0.0,0.0
126,39296203.82165604,-420811.8751080839,6256870.535975996,12285172.663998503,0.0,164252.10500000024,458437.5,1760000.0,19124630.0,420811.8751080838,0.0,0.0
127,41229841.674249314,-288086.34331604023,6292090.953207145,12609815.227129243,0.0,198875.23000000024,458124.99999999994,1760000.0,19361430.0,837591.6072289378,0.0,0.0
128,45389443.13011828,47321.55989819532,6091547.526975787,15149833.978649246,214311.73076923075,340137.5799999992,458750.0000000002,1760000.0,19361430.0,1966110.7538258124,0.0,0.0
129,49799512.28389444,176300.3681374588,6184922.369709502,17530147.43857088,1370997.6923076923,377253.5700000002,457812.5000000002,1760000.0,19361430.0,2580648.345168938,0.0,0.0
130,52149008.189262964,-116438.8578337573,5841142.407082097,19275303.90982674,3808326.9230769235,383901.2100000005,458750.0000000002,1760000.0,19361430.0,1376592.5971109413,0.0,0.0
131,52745910.82802547,-420811.8751080839,5271170.609245872,21685687.816064257,5331657.692307693,254272.23000000024,456875.0000000002,1760000.0,19044630.0,420811.8751080838,0.0,0.0
132,52754758.87170154,-420811.8751080839,5095969.311797071,20774996.308802366,5271919.230769231,216879.2549999997,457187.49999999994,1760000.0,19281430.0,420811.8751080838,0.0,0.0
133,52299424.931756146,-420811.8751080839,4940560.09327198,26015473.730760254,4774596.538461538,175608.48999999967,458437.5,1760000.0,18334230.0,420811.8751080838,0.0,0.0
134,51428232.93903549,-420811.8751080839,4642685.454401676,27882488.74835563,2755436.5384615385,175331.50499999995,458437.5,1760000.0,18245353.192816637,420811.8751080838,0.0,0.0
135,51635821.65605096,-420811.8751080839,4503266.589315797,28452644.657550253,727315.7692307691,189457.7399999996,455937.5000000002,1760000.0,18571030.0,420811.8751080838,0.0,0.0
136,55855657.87079162,-2276.118890388636,4157611.6383044207,28072649.71766914,17921.538461538465,293881.0850000005,452812.5,1760000.0,19361430.0,1741627.5102469241,0.0,0.0
137,59072262.05641492,518164.35643560067,3709804.720662322,28688030.00136171,2986.923076923077,371713.8699999994,450624.99999999994,1760000.0,19361430.0,4209507.184878344,0.0,0.0
138,58128924.47679709,393408.4853910729,3789876.833710746,28393319.02206573,1493.4615384615386,363681.3049999999,450624.99999999994,1760000.0,19361430.0,3615090.3690910726,0.0,0.0
139,55578646.04185623,-75507.28236885066,3601539.786447156,28740600.649054766,0.0,240145.9950000003,445312.5,1760000.0,19361430.0,1505124.3937231908,0.0,0.0
140,52331414.012738846,-420811.8751080839,3425264.4022635883,27217453.9290736,0.0,209123.67500000034,446250.0,1760000.0,19281430.0,420811.8751080838,0.0,0.0
141,48606387.62511374,-420811.8751080839,3068382.3866602136,25346958.390580386,0.0,188903.76999999976,445625.0000000002,1760000.0,19044630.0,420811.8751080838,0.0,0.0
142,44793561.41947225,-420811.8751080839,2744077.9933642056,25214371.597715255,0.0,164252.10500000024,445937.49999999994,1760000.0,18334230.0,420811.8751080838,0.0,0.0
143,41178795.26842585,-420811.8751080839,2552225.0420159944,25243895.552976374,0.0,170899.74500000002,453750.0,1760000.0,17699030.0,420811.8751080838,0.0,0.0
144,40121794.35850773,-297918.81772534415,2474874.550424848,24628712.364418246,0.0,163698.1350000002,456562.5,1760000.0,17619030.0,297918.81772534415,0.0,0.0
145,40361372.15650591,-297918.81772534415,2383368.3779178816,24440092.32070175,0.0,131290.89000000022,455937.5000000002,1760000.0,17699030.0,297918.81772534415,0.0,0.0
146,39525572.33848953,-297918.81772534415,2258569.1270096754,24116524.821941007,0.0,128244.05499999985,455000.0000000002,1760000.0,17619030.0,297918.81772534415,0.0,0.0
147,38607417.652411275,56764.89981577406,1776860.1809520065,12783738.24502088,0.0,124920.2349999998,453437.49999999994,1760000.0,19361430.0,2290266.591622622,0.0,0.0
148,37604866.24203821,-287976.01801223145,2088241.2348631618,24945892.189047277,0.0,121873.4000000002,444062.49999999994,1760000.0,17139030.0,287976.01801223145,0.0,0.0
149,37404764.33121019,-14290.990304733074,2102759.1567953713,25268586.19800741,0.0,120488.4749999998,445937.49999999994,1760000.0,17059030.0,14290.990304733074,0.0,0.0
150,38734012.73885351,0.0,2215122.4690218945,25298338.604447156,0.0,131844.85999999978,444999.99999999994,1760000.0,17262206.805384476,0.0,0.0,0.0
151,40236138.307552315,0.0,2238553.204800008,24192115.285456646,0.0,144032.1999999997,444062.49999999994,1760000.0,16295530.0,0.0,0.0,0.0
152,42056112.829845324,0.0,2157424.455165475,23281755.25637552,347976.5384615385,191119.64999999964,444687.5000000002,1760000.0,17219330.0,0.0,0.0,0.0
153,47311850.77343039,0.0,2123071.731531782,22863322.285832006,3638072.307692308,262304.79500000074,445625.0000000002,1760000.0,18136930.0,0.0,0.0,0.0
154,51104258.41674249,0.0,2168913.873716206,22414514.26740111,8034823.076923078,263135.75,440937.5000000002,1760000.0,17996933.94870209,0.0,0.0,0.0
155,53098471.33757961,0.0,2153850.1833423194,21685428.008841496,10976942.307692306,203860.96000000043,435937.5,1760000.0,17985030.0,0.0,0.0,0.0
156,54266413.10282074,0.0,2276684.1864770586,22366987.463377364,12455469.230769232,177824.37000000008,436875.0,1760000.0,17526230.0,0.0,0.0,0.0
157,53297212.01091901,0.0,2313293.3948475854,22656721.790527254,9729901.923076924,169791.80499999985,433437.5000000002,1760000.0,18136930.0,0.0,0.0,0.0
158,53717153.77616016,0.0,2359542.9077431606,22711751.647966597,7751065.384615384,171453.7149999999,431874.99999999994,1760000.0,19026465.120834995,0.0,0.0,0.0
159,54356935.395814374,224282.69716868224,2318729.4170109387,24542501.160814006,2343241.153846154,193058.5450000005,430937.49999999994,1760000.0,19361430.0,3182754.9219746077,0.0,0.0
160,59220636.94267516,1225445.3373789098,2349376.691842109,25189815.33573047,46297.30769230769,338475.67000000086,433125.0,1760000.0,19361430.0,8516671.600031339,0.0,0.0
161,62863989.08098272,1495704.1142174508,2380113.0226042015,27066255.084302872,5973.846153846154,403290.15999999887,434687.49999999994,1760000.0,19361430.0,9956535.35370433,0.0,0.0
162,61240713.37579618,1224463.5949972104,2578067.5086808554,27019987.001478985,1493.4615384615386,347893.1599999992,435937.5,1760000.0,19361430.0,8511441.149100635,0.0,0.0
163,58222849.86351228,831549.9689669469,2705033.586665679,26492045.286546335,0.0,219372.12000000032,435312.5000000002,1760000.0,19361430.0,6418106.401333256,0.0,0.0
164,54413426.75159236,251789.38745502848,2958862.2452020966,26120659.82049502,0.0,196382.36499999955,435000.0,1760000.0,19361430.0,3329302.9334402164,0.0,0.0
165,49591242.948134676,-297918.81772534415,3216946.333087569,26290703.64778491,0.0,178655.32499999966,435624.99999999994,1760000.0,18699312.642262228,297918.81772534415,0.0,0.0
166,44388593.266606,-297918.81772534415,3411874.1209705113,26642608.051564854,0.0,155111.60000000006,435000.0,1760000.0,16450530.0,297918.81772534415,0.0,0.0
