,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
18,42401739.03548679,1397467.2012999058,5463896.9952473575,9715861.634159625,0.0,417629.1550000005,654322.9166666667,3080000.0,9830970.0,11841591.133113243,0.0,0.0
19,40334503.73066423,852329.0710807666,5562550.473898108,10748527.674958123,0.0,354823.3650000003,658307.2916666667,3080000.0,9830970.0,9246995.854060553,0.0,0.0
20,37685231.30118288,173640.14772568457,5913902.7714534635,11716083.84710062,0.0,291137.11999999994,662734.375,3080000.0,9830970.0,6016763.039903091,0.0,0.0
21,35059374.158325754,-206363.5564371301,5727831.109137059,11529702.454238245,0.0,235668.45499999935,653437.5,3080000.0,9830970.0,4208128.196387573,0.0,0.0
22,31896080.43676069,-732954.2635737103,5390453.510423377,11783772.558664879,0.0,183721.60999999978,658307.2916666667,3080000.0,9830970.0,1701809.7295794864,0.0,0.0
23,29887383.34849863,-901172.3854153078,5164803.622819168,11960921.82911062,0.0,184895.5500000003,660078.125,3080000.0,9515770.0,901172.3854153078,0.0,0.0
24,29632045.222929936,-1491131.3119641661,4905948.041252625,11251325.994930003,0.0,183428.125,659635.4166666667,3080000.0,9750970.0,1491131.3119641661,0.0,0.0
25,29808774.886260234,-1408530.9801602243,4159826.745367374,11236948.016251503,0.0,182841.15500000026,658307.2916666667,3080000.0,9830970.0,2068412.658134931,0.0,0.0
26,29308691.26478617,-1327740.717635747,3459062.842270534,10811726.225574,0.0,163764.62999999998,657864.5833333334,3080000.0,9830970.0,2633043.7012440595,0.0,0.0
27,29281373.430391263,-1106652.86115346,2789723.3157031587,9705144.057669375,0.0,150557.80499999985,653437.5,3080000.0,9830970.0,4178193.6131721837,0.0,0.0
28,29077325.932666063,-1023228.8277412439,2458055.6178452596,9174101.831062125,0.0,146742.5,649453.125,3080000.0,9830970.0,4761231.686499916,0.0,0.0
29,29885153.321201093,-830017.8037647698,2504073.18918674,8411991.224028375,0.0,144394.61999999988,632187.5,3080000.0,9830970.0,6111554.591750743,0.0,0.0
30,33269777.25204731,-453814.13288126886,2625652.7013218924,8681255.546402626,0.0,143807.65000000002,621119.7916666666,3080000.0,9830970.0,8740785.69553738,0.0,0.0
31,38014717.834394895,195157.3361474052,3214465.768895796,7852539.477021003,0.0,150264.32000000015,619791.6666666666,3080000.0,9830970.0,13071529.265664058,0.0,0.0
32,41660812.46587808,581507.2999174632,3841222.8593225237,8116215.179803129,8311.5,224516.0249999995,611822.9166666666,3080000.0,9830970.0,15366246.685168326,0.0,0.0
33,44796788.35304822,813308.210586939,4519621.604864425,8799687.977498999,84962.0,322246.5300000004,602968.75,3080000.0,9830970.0,16743023.280097907,0.0,0.0
34,46327144.58598727,1038866.3986203521,5317685.528631376,7748630.359131372,325072.0,301115.6099999997,602083.3333333335,3080000.0,9830970.0,18082721.356270894,0.0,0.0
35,47069743.67606914,989231.5206827,5642855.034436424,8232945.8449698705,622439.0,281745.6000000005,601640.625,3080000.0,9830970.0,17787916.05098018,0.0,0.0
36,47727601.728844404,683689.3896024227,6395265.496481689,10002730.02375225,884713.0000000001,274995.4450000002,602083.3333333335,3080000.0,9830970.0,15973155.040674755,0.0,0.0
37,47535261.8744313,503648.5959829129,6259814.266003378,11153480.368753871,942893.5000000001,257679.82999999935,602968.75,3080000.0,9830970.0,14903806.563691165,0.0,0.0
38,46803812.920837134,355119.17267432436,6319779.565103562,11913786.123739127,422039.5,257973.31500000047,602526.0416666666,3080000.0,9830970.0,14021619.202653456,0.0,0.0
39,47146122.11101001,449446.932401821,6164547.497199999,12105977.517858746,50792.50000000001,279984.6900000002,602526.0416666666,3080000.0,9830970.0,14581876.931882795,0.0,0.0
40,49744661.41947225,1231898.0884394199,5022247.350921674,10309450.095941994,19393.500000000004,419390.0649999992,602083.3333333335,3080000.0,9830970.0,19229228.985835865,0.0,0.0
41,51428332.02911737,1417629.3591059893,4721882.659719996,11008875.89301787,6464.5,427607.6450000012,602526.0416666666,3080000.0,9830970.0,20332375.93060691,0.0,0.0
42,50260912.738853514,1224621.939743802,4391691.628653468,10906431.94996537,0.0,413520.3650000006,602526.0416666666,3080000.0,9830970.0,19811150.813824255,0.0,0.0
43,47444388.26205642,0.0,4746230.191871589,11291181.454397995,0.0,387987.1700000008,602083.3333333335,3080000.0,9830970.0,17505936.112453554,0.0,0.0
44,43795506.09645133,0.0,5155659.812720845,11822974.012755753,0.0,302876.52000000025,602526.0416666666,3080000.0,9830970.0,13000499.709308093,0.0,0.0
45,39277470.791628756,-508091.28523783945,5693321.6085058935,11945526.508734375,0.0,271767.1099999997,602526.0416666666,3080000.0,9830970.0,8361450.80795964,0.0,0.0
46,34408763.69426752,-1020844.8274485525,5929763.607163988,10951218.64377562,0.0,257679.82999999935,602083.3333333335,3080000.0,9830970.0,4777893.107443106,0.0,0.0
47,30715838.489535943,-1449947.2520127362,5957379.544185465,10648142.074410375,0.0,267364.8350000004,602968.75,3080000.0,9830970.0,1778960.537952832,0.0,0.0
48,30078608.18926297,-1314565.819859618,6042062.614848644,10620227.705368118,0.0,259147.2549999997,602968.75,3080000.0,9750970.0,1314565.819859618,0.0,0.0
49,29683893.35759782,-1314565.819859618,6450830.218207358,10461513.950837249,0.0,237722.8500000005,602968.75,3080000.0,9515770.0,1314565.819859618,0.0,0.0
50,29482633.39399454,-1314565.819859618,6660766.998078096,10680331.982481377,0.0,198982.82999999943,602968.75,3080000.0,9515770.0,1314565.819859618,0.0,0.0
51,29053353.139217462,-1314565.819859618,6581073.577760214,10565823.583647754,0.0,194287.07000000015,602968.75,3080000.0,9446330.0,1314565.819859618,0.0,0.0
52,28863243.31210191,-1314565.819859618,6462295.380376623,11220650.269851001,0.0,185482.51999999976,602968.75,3080000.0,9286330.0,1314565.819859618,0.0,0.0
53,29494898.54413103,-1068287.5360027673,6213389.6765010515,11865688.844570247,0.0,189004.33999999994,602083.3333333335,3080000.0,9366330.0,1068287.5360027673,0.0,0.0
54,33103640.218380347,0.0,6118038.929553041,11467602.362266127,0.0,199276.3150000004,602968.75,3080000.0,9830970.0,1804783.8615611568,0.0,0.0
55,38624072.79344858,0.0,5998793.029071992,11470552.991176879,0.0,186362.97500000036,602526.0416666666,3080000.0,9830970.0,7454867.756533035,0.0,0.0
56,42024306.915377624,310019.9511979446,6089525.59104442,12253645.84824262,30475.500000000004,236255.42500000037,602083.3333333335,3080000.0,9830970.0,9591331.266559305,0.0,0.0
57,44276076.97907188,426650.1829552464,6332501.334546535,12439516.880319752,1115588.0,329877.1400000003,602083.3333333335,3080000.0,9830970.0,10118890.107917033,0.0,0.0
58,45125159.87261147,304821.4735333957,6412152.459302532,12377795.334095621,2613505.0,340442.60000000056,597656.25,3080000.0,9830970.0,9567816.755679926,0.0,0.0
59,45504822.02001819,186866.55546092615,6683524.462294085,12540406.081907252,3296895.0,266190.8949999998,585703.125,3080000.0,9830970.0,9034265.900355907,0.0,0.0
60,45958632.57506825,217372.49586869404,6447346.657653055,12647647.754328374,3712470.0,265310.4400000004,585260.4166666666,3080000.0,9830970.0,9172254.810551444,0.0,0.0
61,45546077.52502274,257300.29788942263,6562124.553052204,12813482.900743498,2827757.0,250929.67500000037,570651.0416666666,3080000.0,9830970.0,9352862.05667093,0.0,0.0
62,45499804.45859874,490024.5002560504,6568099.260904224,12886743.332536124,1424960.5000000002,252984.07000000018,560468.75,3080000.0,9830970.0,10405554.04490235,0.0,0.0
63,46026648.40764331,895357.9330609515,6086048.160281687,12868939.8528255,188394.0,257973.31500000047,579947.9166666666,3080000.0,9830970.0,12239017.229808513,0.0,0.0
64,49139209.008189276,1491599.5156956464,6033590.016928197,12790438.928334003,12929.0,413813.8500000007,549843.75,3080000.0,9830970.0,14936023.94723145,0.0,0.0
65,51379271.428571425,1938271.0580553487,5586709.821448219,12887010.342483373,9235.0,486304.6450000012,604296.875,3080000.0,9830970.0,16956473.686584543,0.0,0.0
66,50377989.1719745,1783519.6998904645,5495968.677767585,12859308.90542437,923.4999999999999,461651.90500000055,609166.6666666666,3080000.0,9830970.0,16256479.81722545,0.0,0.0
67,48310196.36032757,1440498.2166680507,5576541.723177045,12731850.524149124,0.0,343377.4500000005,602083.3333333335,3080000.0,9830970.0,14704875.113000032,0.0,0.0
68,44963482.893539585,812475.9567084387,5625668.324807373,12851602.795554373,0.0,296126.3649999998,602526.0416666666,3080000.0,9830970.0,11864113.409802739,0.0,0.0
69,40652840.127388544,65222.16275957599,5529267.544561881,12803177.668728745,0.0,289082.7250000005,571093.75,3080000.0,9830970.0,8484026.27633832,0.0,0.0
70,36192785.53230209,-561779.6292943005,5143852.608181475,12617315.086333495,0.0,266190.8949999998,564895.8333333335,3080000.0,9830970.0,5251340.738748081,0.0,0.0
71,33289289.990900815,-902358.3664731234,4546167.280276214,12409339.686471375,0.0,252397.1000000005,602526.0416666666,3080000.0,9830970.0,3470248.2489596806,0.0,0.0
72,33548530.664240226,-1720452.8169343565,3696929.4044915773,11980102.606966874,0.0,244179.51999999976,602526.0416666666,3080000.0,9830970.0,5834275.908049452,0.0,0.0
73,33054022.11101001,-1695169.2583434898,3174939.0338572687,11839726.352041123,0.0,237429.3649999994,598541.6666666666,3080000.0,9830970.0,5987584.951788435,0.0,0.0
74,32369403.730664242,-1549085.1636530198,2456235.0697463197,10923527.346334875,0.0,208961.32000000015,545416.6666666666,3080000.0,9830970.0,6873378.491569403,0.0,0.0
75,31974131.39217471,-1401957.3570106197,2037279.139804211,9884801.193695625,0.0,184308.57999999952,593229.1666666666,3080000.0,9830970.0,7765500.669018819,0.0,0.0
76,31782349.044585988,-1100636.5667597651,1931656.0881282096,7663580.931186755,0.0,181667.21499999994,602526.0416666666,3080000.0,9830970.0,9592585.33536412,0.0,0.0
77,33099180.16378526,-848559.1524937972,1957969.44443916,7159440.801733124,0.0,195754.49500000023,602526.0416666666,3080000.0,9830970.0,11121078.533440107,0.0,0.0
78,36727434.576888084,-235513.22896591946,2272394.651564633,6144872.289574499,0.0,193406.61499999953,602968.75,3080000.0,9830970.0,14838335.499714892,0.0,0.0
79,42440207.00636943,906608.914651461,2453268.2506221053,4571984.287779749,0.0,216885.41499999957,578177.0833333335,3080000.0,9830970.0,20802313.05498284,0.0,0.0
80,45198193.266605996,1382197.2955379337,2389725.605156417,4473241.305388499,118207.99999999999,254158.0100000006,487864.58333333343,3080000.0,9830970.0,23181828.46718989,0.0,0.0
81,46501086.71519562,1490888.3349971026,2218195.034423576,4982425.894921502,332460.0,349540.6349999998,490963.54166666657,3080000.0,9830970.0,23725643.274186857,0.0,0.0
82,46657188.62602366,1393172.0439129174,2797509.9899458946,4241527.369266751,1214402.5,335159.86999999953,527708.3333333335,3080000.0,9830970.0,23236738.51956484,0.0,0.0
83,47179572.520473145,1147817.382275954,3337727.90881936,5132154.257746504,1790666.5000000005,252984.07000000018,598098.9583333335,3080000.0,9830970.0,22009153.443298064,0.0,0.0
84,47401460.23657872,445691.0080049783,3472682.0132006286,9102546.545071878,2124050.0,251223.1600000001,598098.9583333335,3080000.0,9830970.0,18496198.55196795,0.0,0.0
85,47340134.48589627,53780.00808858499,3523732.7564075785,11069399.274352122,2419570.0,224809.5100000006,602526.0416666666,3080000.0,9830970.0,16535346.895381358,0.0,0.0
86,46753079.79981801,50819.54671245441,3517861.6420332543,11281406.862404998,1647524.0,220994.20499999935,602968.75,3080000.0,9830970.0,16520534.793667328,0.0,0.0
87,47081451.319381244,231990.4669035673,3501186.1570219044,11672902.59284663,500537.00000000006,233907.54500000065,602968.75,3080000.0,9830970.0,17426988.807609204,0.0,0.0
88,50032892.4476797,712745.035908401,3637211.1359919994,11905179.277781243,923.4999999999999,430542.49499999906,602968.75,3080000.0,9830970.0,19832352.25299811,0.0,0.0
89,52232256.8698817,1024330.4521680772,3741261.2831488424,12078931.776113244,0.0,483369.7950000009,602083.3333333335,3080000.0,9830970.0,21391310.230118275,0.0,0.0
90,51354183.621474065,916329.6997857615,3616223.3426048397,12030751.690062005,0.0,426433.70499999914,602526.0416666666,3080000.0,9830970.0,20850949.14235486,0.0,0.0
91,49295310.91901729,259141.3509812057,3425938.0615570555,11857793.461826248,0.0,349540.6349999998,602968.75,3080000.0,9830970.0,19888958.659652855,0.0,0.0
92,46018843.312101915,0.0,3113264.748864838,11860774.509591747,0.0,272354.0799999994,602968.75,3080000.0,9830970.0,17258511.223645363,0.0,0.0
93,41911690.536851674,-390783.1072702445,2696498.9934538906,11946760.162288122,0.0,248875.28000000038,602526.0416666666,3080000.0,9830970.0,13896843.166713258,0.0,0.0
94,37590455.14103731,-721899.9493247308,2072504.6000917854,10636667.406424124,0.0,200156.76999999976,602968.75,3080000.0,9830970.0,11889087.56384613,0.0,0.0
95,34327367.69790719,-955943.399244044,1815304.6752307375,9271724.385636752,0.0,201330.7100000004,614036.4583333335,3080000.0,9830970.0,10469944.867950413,0.0,0.0
96,34329040.21838034,-1500801.058050301,1672535.086586315,7610540.5881210035,0.0,195754.49500000023,636171.875,3080000.0,9830970.0,12803869.231723338,0.0,0.0
97,33847911.8289354,-1347659.5045498386,1679158.9393665278,5991287.491941753,0.0,173449.63500000033,639713.5416666667,3080000.0,9830970.0,13800991.725510312,0.0,0.0
98,32852762.14740673,-1338167.0916192792,1516908.873084212,5098385.949101249,0.0,161710.2349999998,640156.25,3080000.0,9830970.0,13862797.931840567,0.0,0.0
99,32079500.18198362,-1415295.470762562,1488500.3540115827,4935200.622922125,0.0,159362.35500000024,640156.25,3080000.0,9830970.0,13360606.070812492,0.0,0.0
100,31608964.422201995,-1346941.433286354,1553986.1434077886,3891499.2975948774,0.0,155840.53500000006,637942.7083333334,3080000.0,9830970.0,13805667.171152374,0.0,0.0
101,32738473.248407636,-1199075.3428667039,1567152.93571937,3876643.0669222474,0.0,173743.1200000001,640598.9583333334,3080000.0,9830970.0,14768440.51029941,0.0,0.0
102,36654958.689717926,-403433.6430260539,1577035.9986821068,4265935.120330876,0.0,190178.2800000003,640156.25,3080000.0,9830970.0,17474116.68373104,0.0,0.0
103,42679377.43403093,47200.01855997741,1630154.9335677892,4396864.630920377,0.0,219526.78000000038,638385.4166666667,3080000.0,9830970.0,22836275.654316198,0.0,0.0
104,46020515.83257507,736529.3999650776,1588248.000459158,3193219.2773812506,53563.00000000001,256799.375,637942.7083333334,3080000.0,9830970.0,26643244.071436338,0.0,0.0
105,47992974.97725206,970556.4545861632,1624533.3017107379,2664188.0750602507,922576.5,326942.2899999995,637500.0,3080000.0,9830970.0,27935708.35589501,0.0,0.0
106,48963036.85168333,789700.3710990697,1642064.5056265222,3382960.263757125,2336455.0,327822.7449999996,636171.875,3080000.0,9830970.0,26936892.0912007,0.0,0.0
107,49672185.532302074,675873.4586800262,1610972.9767797934,3773646.514675126,3481595.0,275582.4149999996,635286.4583333335,3080000.0,9830970.0,26308258.708833892,0.0,0.0
108,49772536.76069153,635664.8823218644,1699357.2155983136,3813850.101036376,3777115.0,214537.5350000001,634843.75,3080000.0,9830970.0,26086198.276735067,0.0,0.0
109,48898366.06005461,587450.8510922492,1777265.027629261,4163666.9306613766,2791740.5,208961.32000000015,638385.4166666667,3080000.0,9830970.0,25819926.01400514,0.0,0.0
110,48334169.153776154,571519.3685898185,1869956.6709903183,4439981.667592126,1943044.0,221287.69000000047,645468.75,3080000.0,9830970.0,25731941.006603986,0.0,0.0
111,48179182.2565969,734457.6041239053,2044330.8520366296,4493843.319736127,406340.00000000006,312855.01,644583.3333333334,3080000.0,9830970.0,26631802.137366995,0.0,0.0
112,50521825.93266604,1104900.5495288596,2128228.0834193677,4518580.608393376,9235.0,529446.9399999992,642812.5,3080000.0,9830970.0,28057689.099999994,0.0,619963.151324551
113,52504877.70700636,1370547.5932087675,2349392.8025252614,4526139.693798751,9235.0,547936.4949999994,645911.4583333334,3080000.0,9830970.0,28057689.099999994,0.0,2087055.564140364
114,51657467.33393994,1157931.5511226058,2734044.5798541047,4749392.118490873,3693.9999999999995,482782.825000001,648125.0,3080000.0,9830970.0,28057689.099999994,0.0,912838.1594724699
115,49623682.43858053,799623.0036107227,3287063.3424819014,4718535.57021975,0.0,291137.11999999994,624661.4583333335,3080000.0,9830970.0,26991691.94393492,0.0,0.0
116,46456486.16924475,438044.893510893,3636373.806462314,3609038.2620682484,0.0,262962.5599999996,604296.875,3080000.0,9830970.0,24994799.77220338,0.0,0.0
117,42435746.951774344,-60769.93841911107,3987332.5713983187,2657653.0910981256,0.0,225689.9649999999,534791.6666666666,3080000.0,9830970.0,22180079.596030414,0.0,0.0
118,38200367.60691536,-595533.3099572137,4521392.501651575,1955879.9723973754,0.0,214537.5350000001,494947.91666666657,3080000.0,9830970.0,18698172.99115701,0.0,0.0
119,34554272.9754322,-1058754.3698125854,4720048.013100426,1581060.5341042501,0.0,226570.42000000065,492291.66666666657,3080000.0,9830970.0,15682086.711373486,0.0,0.0
120,33462117.106460415,389350.56608951837,5040120.59720758,1381881.2530740004,0.0,186656.4600000004,490520.83333333343,3080000.0,9830970.0,13062617.396756003,0.0,0.0
121,32823214.285714284,-39704.07867840305,5138354.798114319,1977524.6774883752,0.0,160536.2950000003,533463.5416666666,3080000.0,9830970.0,12142069.052123338,0.0,0.0
122,31838657.233848948,-516179.2819620967,5181216.752750943,2316896.0103794998,0.0,145568.55999999997,639270.8333333334,3080000.0,9830970.0,11160914.35934727,0.0,0.0
123,31525338.398544133,-911640.6763396561,5927193.998534093,2470188.4490193757,0.0,144101.13500000004,637942.7083333334,3080000.0,9830970.0,10346582.783996979,0.0,0.0
124,30645035.122838937,-1585786.8481195886,6355980.888210521,3215338.854593626,0.0,146449.0150000002,643697.9166666667,3080000.0,9830970.0,8958385.296487693,0.0,0.0
125,30437642.584167425,-2067072.3100195695,6404713.344242312,4397331.053359874,0.0,174036.60500000024,650338.5416666667,3080000.0,9830970.0,7967325.349918125,0.0,0.0
126,32188214.012738854,-1562076.3406674583,6373848.617683997,4634772.183856498,0.0,174036.60500000024,649453.125,3080000.0,9830970.0,9007209.8218658,0.0,0.0
127,33772090.90081893,-1107944.041536156,6409727.513753903,4757248.632698251,0.0,210722.23000000024,649010.4166666667,3080000.0,9830970.0,9942356.149236271,0.0,0.0
128,37179293.858052775,-333181.3109647706,6205434.7394794775,5715510.154778251,132522.25,360399.57999999926,649895.8333333334,3080000.0,9830970.0,11537742.611426491,0.0,0.0
129,40791659.3266606,268433.5235010758,6300555.312753704,6613520.3752803765,847772.9999999999,399726.5700000002,648567.7083333334,3080000.0,9830970.0,12802112.836792149,0.0,0.0
130,42716172.88444039,300391.87679727003,5950348.060265254,7271907.757425746,2354925.0000000005,406770.2100000005,649895.8333333334,3080000.0,9830970.0,12870964.146618798,0.0,0.0
131,43205106.36942675,96944.43666598946,5369720.103386725,8181262.520813247,3296895.0,269419.23000000016,647239.5833333334,3080000.0,9830970.0,12432655.495227458,0.0,0.0
132,43212353.958143756,288871.052964136,5191243.252836638,7837690.006093876,3259955.0,229798.7549999997,647682.2916666667,3080000.0,9830970.0,12846143.599582464,0.0,0.0
133,42839381.89262966,-304340.87968126684,5032928.512747996,9814741.501397252,2952429.5,186069.48999999958,649453.125,3080000.0,9830970.0,11597130.643165682,0.0,0.0
134,42125773.15741583,-260427.33865072578,4729484.827236208,10519101.912688123,1703857.5,185776.00499999983,649453.125,3080000.0,9830970.0,11687557.126142234,0.0,0.0
135,42295812.73885349,172134.9894472696,4587459.395289472,10734202.084307246,449744.5,200743.7399999995,645911.4583333334,3080000.0,9830970.0,12594646.571476178,0.0,0.0
136,45752355.0500455,1530382.0140606724,4235342.099745056,10590843.091679629,11082.000000000004,311387.5850000005,641484.375,3080000.0,9830970.0,15520863.884560179,0.0,0.0
137,48387132.302092806,2414433.747070335,3779163.0104397866,10823004.860940753,1846.9999999999998,393856.8699999992,638385.4166666667,3080000.0,9830970.0,17425471.39697531,0.0,0.0
138,47614427.84349409,2181852.895898469,3860732.146980841,10711820.566956745,923.4999999999999,385345.8049999999,638385.4166666667,3080000.0,9830970.0,16924397.511991397,0.0,0.0
139,45525449.772520475,1583073.7155843247,3668873.9614138985,10842837.954237748,0.0,254451.4950000003,630859.375,3080000.0,9830970.0,15634383.271284536,0.0,0.0
140,42865584.7133758,988945.9101017676,3489302.94306695,10268207.198710125,0.0,221581.17500000034,632187.5,3080000.0,9830970.0,14354389.98649699,0.0,0.0
141,39814349.863512285,188595.99662786722,3125748.6823945227,9562533.706855876,0.0,200156.76999999976,631302.0833333335,3080000.0,9830970.0,13195042.624300702,0.0,0.0
142,36691196.633303,-509048.0674569458,2795381.113330525,9512513.280092249,0.0,174036.60500000024,631744.7916666666,3080000.0,9830970.0,11175598.910670511,0.0,0.0
143,33730277.888989985,-1422598.8259232491,2599941.290543998,9523651.650739878,0.0,181080.24500000014,642812.5,3080000.0,9830970.0,9294421.028629351,0.0,0.0
144,32864469.79071883,-970816.5291562546,2521144.6587341046,9291564.238679249,0.0,173449.63500000033,646796.875,3080000.0,9830970.0,8291360.912461726,0.0,0.0
145,33060712.19290264,-900024.4926403519,2427927.692234733,9220404.397800755,0.0,139111.8900000002,645911.4583333334,3080000.0,9830970.0,8616411.247174162,0.0,0.0
146,32376093.812556874,-977078.7888650727,2300795.2019082084,9098333.533689003,0.0,135883.55499999985,644583.3333333334,3080000.0,9830970.0,8262606.977491388,0.0,0.0
147,31624017.10646042,-258174.20070239156,1810080.253868002,4822863.792330375,0.0,132361.7349999998,642369.7916666667,3080000.0,9830970.0,11563545.734297775,0.0,0.0
148,30802809.55414013,-1279391.5046862122,2127282.8695578943,9411225.253520248,0.0,129133.4000000002,629088.5416666666,3080000.0,9830970.0,6874500.9940815205,0.0,0.0
149,30638902.547770694,-1333334.0742065627,2142072.2177004204,9532966.580038877,0.0,127665.9749999998,631744.7916666666,3080000.0,9830970.0,6626817.057571282,0.0,0.0
150,31727713.375796176,-1163004.729632903,2256536.267770735,9544191.137441628,0.0,139698.8599999998,630416.6666666666,3080000.0,9830970.0,7408905.17355004,0.0,0.0
151,32958130.93721565,-874662.0583709311,2280405.0632000025,9126851.210017124,0.0,152612.19999999975,629088.5416666666,3080000.0,9830970.0,8732865.980702776,0.0,0.0
152,34448904.18562329,-579414.5239748172,2197759.5352576864,8783403.750589501,215175.50000000003,202504.64999999956,629973.9583333335,3080000.0,9830970.0,10088531.315417586,0.0,0.0
153,38753971.88353049,-152579.811555136,2162764.555133469,8625543.413927998,2249646.0,277930.2950000006,631302.0833333335,3080000.0,9830970.0,12048395.34769083,0.0,0.0
154,41860399.9090082,-60294.477324742824,2209463.759298527,8456223.618707627,4968430.0,278810.75,624661.4583333335,3080000.0,9830970.0,12472134.799993465,0.0,0.0
155,43493894.904458605,-29088.232390802354,2194118.439059791,8181164.5045035,6787725.0,216004.96000000043,617578.125,3080000.0,9830970.0,12615422.108286135,0.0,0.0
156,44450576.61510463,-85169.12708763778,2319248.939456632,8438293.393768879,7701990.000000001,188417.3700000002,618906.25,3080000.0,9830970.0,12357919.788966771,0.0,0.0
157,43656686.89717925,55009.14159873873,2356542.59142295,8547600.168440253,6016602.5,179906.30499999985,614036.4583333335,3080000.0,9830970.0,12976019.732383998,0.0,0.0
158,44000668.6078253,347531.6135622673,2403656.782477896,8568361.036807124,4792965.0,181667.21499999994,611822.9166666666,3080000.0,9830970.0,14183694.043311372,0.0,0.0
159,44524725.022747956,970987.6161136013,2362080.245135362,9259039.723205999,1448971.5000000002,204559.04500000062,610494.7916666666,3080000.0,9830970.0,16757622.10162637,0.0,0.0
160,48508668.78980892,1940412.2486106232,2393300.4996052664,9503249.0488845,28628.5,358638.67000000074,613593.75,3080000.0,9830970.0,20759876.072708607,0.0,0.0
161,51493002.82074614,2369223.674485557,2424611.4749905253,10211165.086308373,3693.9999999999995,427314.1599999987,615807.2916666666,3080000.0,9830970.0,22530217.133295085,0.0,0.0
162,50163349.04458598,2085678.4355244488,2626266.906438108,10193709.733490996,923.4999999999999,368617.15999999904,617578.125,3080000.0,9830970.0,21359605.1841325,0.0,0.0
163,47691363.785259314,1644190.2742371932,2755606.7347122077,9994535.522269873,0.0,232440.1200000003,616692.7083333335,3080000.0,9830970.0,19536928.42570676,0.0,0.0
164,44570998.089171976,1017489.0706702396,3014180.9588452596,9854424.587354999,0.0,208080.86499999944,616250.0,3080000.0,9830970.0,16949602.607301507,0.0,0.0
165,40621062.23839853,164157.3691713363,3277090.171582939,9918576.262086373,0.0,189297.8249999997,617135.4166666666,3080000.0,9830970.0,13543835.193891224,0.0,0.0
166,36359480.072793454,-645264.5120745711,3475662.3178663156,10051337.663706373,0.0,164351.60000000015,616250.0,3080000.0,9830970.0,9786173.003295328,0.0,0.0
