,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
13,39543008.18926297,727366.5429790765,3307230.753623996,5508912.8419900015,2083967.5000000005,565724.6100000003,431031.25,1320000.0,8219070.0,17379704.69066992,0.0,0.0
14,39187865.33212011,746976.2129738927,3594994.2556919972,5359915.899920751,1457737.0,498190.91000000044,428157.7083333333,1320000.0,8219070.0,17562823.34520016,0.0,0.0
15,39448567.33393994,858183.4058174789,3968813.8221479994,5179403.5721175,350217.5,525723.8800000001,425858.875,1320000.0,8219070.0,18601296.278856985,0.0,0.0
16,42793583.25750683,1049874.9032279104,4521818.471183997,6100434.334097248,1387.0,756896.9299999995,432755.375,1320000.0,8219070.0,20391346.243997704,0.0,0.0
17,44587393.9945405,1008955.3899264932,4742600.970491998,8135375.925888003,693.5,737675.8000000007,413790.0,1320000.0,8219070.0,20009232.408234037,0.0,0.0
18,43010740.6733394,872878.715846628,5047314.986699995,7649009.493627248,0.0,739234.2700000004,424709.4583333333,1320000.0,8219070.0,18738523.748832215,0.0,0.0
19,40913814.37670611,482629.5679785386,5138446.862304001,8461996.817576252,0.0,628063.4099999992,427295.6458333333,1320000.0,8219070.0,16236312.073014,0.0,0.0
20,38226491.35577799,181237.21832169034,5463011.128175992,9223725.074421247,0.0,515334.0799999994,430169.1875,1320000.0,8219070.0,12873944.667359049,0.0,0.0
21,35562919.92720655,16666.122381504625,5291126.063244005,9076992.535700498,0.0,417150.4699999995,424134.75,1320000.0,8219070.0,10797779.98588054,0.0,0.0
22,32354192.902638763,-269030.1915177256,4979471.028084007,9277014.38800575,0.0,325200.7399999998,427295.6458333333,1320000.0,8219070.0,8075171.2922333935,0.0,0.0
23,30316645.58689718,-459759.4163258001,4771025.286804003,9416478.750761248,0.0,327278.6999999995,428445.0625,1320000.0,8219070.0,6294107.203157725,0.0,0.0
24,30057640.12738854,-988040.1016104743,4531905.541800001,8857835.011620004,0.0,324681.25,428157.7083333333,1320000.0,8219070.0,7364030.717245675,0.0,0.0
25,30236908.09827116,-915826.6076249778,3842670.5137800025,8846515.655751,0.0,323642.2700000003,427295.6458333333,1320000.0,8219070.0,8173540.620531802,0.0,0.0
26,29729641.94722474,-874148.4509417191,3195334.7105400055,8511751.160716001,0.0,289875.42000000016,427008.2916666668,1320000.0,8219070.0,8640750.815243788,0.0,0.0
27,29701931.756141946,-752278.4525947943,2577027.4059599997,7640571.86375875,0.0,266498.36999999994,424134.75,1320000.0,8219070.0,10006907.819017982,0.0,0.0
28,29494953.594176527,-709132.0429804251,2270646.933659999,7222498.080312253,0.0,259745.0,421548.5625,1320000.0,8219070.0,10490577.060684701,0.0,0.0
29,30314383.530482255,-595104.5267876685,2313156.003228001,6622511.019164749,0.0,255589.08000000022,410341.75,1320000.0,8219070.0,11768820.204877172,0.0,0.0
30,33747619.65423112,-339807.4690354839,2425465.9706759998,6834494.82828925,0.0,254550.09999999966,403157.8958333333,1320000.0,8219070.0,14630688.328468028,0.0,0.0
31,38560710.19108281,72043.71990038455,2969386.3672200055,6182071.263514002,0.0,265978.88000000006,402295.8333333333,1320000.0,8219070.0,19129864.127115123,0.0,0.0
32,42259172.42948134,334829.74659641087,3548357.8336080005,6389655.318306252,6241.5,397409.8499999996,397123.4583333333,1320000.0,8219070.0,21646484.722637378,0.0,0.0
33,45440189.262966335,504207.82166981697,4175033.6582640037,6927733.166165999,63802.00000000001,570400.0200000004,391376.375,1320000.0,8219070.0,23268566.22186656,0.0,0.0
34,46992525.47770702,646053.0592746437,4912251.070356001,6100266.699066747,244111.99999999997,532996.7399999999,390801.6666666668,1320000.0,8219070.0,24626974.242343005,0.0,0.0
35,47745790.26387626,634978.3813967258,5212628.790012006,6481553.906375747,467419.00000000006,498710.40000000043,390514.3125,1320000.0,8219070.0,24520915.47359183,0.0,0.0
36,48413096.90627843,483103.8794001937,5907673.481472001,7874852.462376503,664373.0000000001,486762.1300000001,390801.6666666668,1320000.0,8219070.0,23066460.28636311,0.0,0.0
37,48217994.540491365,389544.8276950866,5782549.4123040065,8780804.054231746,708063.5000000001,456112.21999999945,391376.375,1320000.0,8219070.0,22170474.151260562,0.0,0.0
38,47476040.03639673,294523.40999507904,5837942.797847987,9379370.20893025,316929.49999999994,456631.7099999995,391089.0208333333,1320000.0,8219070.0,21260483.3887901,0.0,0.0
39,47823265.69608735,349279.7689136863,5694546.034799998,9530676.789197495,38142.5,495593.4599999995,391089.0208333333,1320000.0,8219070.0,21784868.122342873,0.0,0.0
40,50459126.93357598,810910.9801950157,4639337.8834319925,8116324.071627997,14563.500000000002,742351.2099999994,390801.6666666668,1320000.0,8219070.0,26205767.621654358,0.0,0.0
41,52166979.5268426,946071.9136699289,4361873.793479999,8666961.24240775,4854.5,756896.9299999995,391089.0208333333,1320000.0,8219070.0,27323243.200000003,0.0,176918.92645165208
42,50982792.99363057,437579.7507122904,4056857.4029759928,8586310.166622749,0.0,731961.4099999991,391089.0208333333,1320000.0,8219070.0,27239925.242486265,0.0,0.0
43,48125815.74158327,0.0,4384365.005160006,8889212.031931998,0.0,686765.7800000006,390801.6666666668,1320000.0,8219070.0,24235601.257824652,0.0,0.0
44,44424525.93266606,0.0,4762578.625056,9307876.5292955,0.0,536113.6800000005,391089.0208333333,1320000.0,8219070.0,19887798.077481255,0.0,0.0
45,39841599.63603276,-300830.5893363282,5259247.658531999,9404358.471968753,0.0,481047.7399999998,391089.0208333333,1320000.0,8219070.0,15067617.334035017,0.0,0.0
46,34902964.968152866,-657018.4968209639,5477662.691675993,8621569.40137125,0.0,456112.21999999945,390801.6666666668,1320000.0,8219070.0,11074767.485259904,0.0,0.0
47,31156999.545040943,-947813.2622671463,5503173.116363997,8382966.213752748,0.0,473255.3900000003,391376.375,1320000.0,8219070.0,7814971.712191336,0.0,0.0
48,30510616.9244768,-820756.844347652,5581399.72496401,8360990.059516247,0.0,458709.6700000006,391376.375,1320000.0,8219070.0,6999827.939344199,0.0,0.0
49,30110232.93903549,-878110.7059276812,5959001.801339993,8236039.4312665,0.0,420786.9000000004,391376.375,1320000.0,8219070.0,6442069.137356669,0.0,0.0
50,29906082.347588718,-924897.0570120625,6152932.443923994,8408308.37296675,0.0,352214.2199999995,391376.375,1320000.0,8219070.0,5987077.992710024,0.0,0.0
51,29470636.4877161,-949453.7736279182,6079315.061484003,8318159.309223503,0.0,343902.3800000001,391376.375,1320000.0,8219070.0,5748267.135636517,0.0,0.0
52,29277796.178343948,-1003818.9113871865,5969592.82911599,8833684.923733996,0.0,328317.6800000005,391376.375,1320000.0,8219070.0,5219573.281881133,0.0,0.0
53,29918523.657870788,-597300.3592730276,5739664.356719999,9341504.648588497,0.0,334551.56000000064,390801.6666666668,1320000.0,8219070.0,5170231.785168642,0.0,0.0
54,33579096.45131938,0.0,5651583.403787995,9028102.976448255,0.0,352733.7099999996,391376.375,1320000.0,8219070.0,8616229.986083124,0.0,0.0
55,39178817.10646042,0.0,5541429.127247997,9030425.919013752,0.0,329876.1500000004,391089.0208333333,1320000.0,8219070.0,14346926.889365353,0.0,0.0
56,42627887.62511374,209971.29610301554,5625243.997883997,9646931.682849247,22885.500000000004,418189.44999999955,390801.6666666668,1320000.0,8219070.0,16774794.031610822,0.0,0.0
57,44911999.0900819,307737.29615570605,5849694.625824005,9793262.4296715,837748.0,583906.7600000002,390801.6666666668,1320000.0,8219070.0,17609778.311764058,0.0,0.0
58,45773277.07006369,275832.32270875573,5923272.937428004,9744670.888251247,1962605.0000000002,602608.3999999994,387928.125,1320000.0,8219070.0,17337289.396675706,0.0,0.0
59,46158392.17470427,237303.8977687508,6173954.818667987,9872689.503646499,2475795.0,471177.43000000075,380169.5625,1320000.0,8219070.0,17008231.962121032,0.0,0.0
60,46618720.65514104,267054.7404509187,5955783.836687999,9957117.68936475,2787869.9999999995,469618.9599999995,379882.2083333333,1320000.0,8219070.0,17262323.220304064,0.0,0.0
61,46200240.218380354,271692.40047223866,6061810.760712,10087674.778079,2123497.0,444163.94999999943,370399.5208333333,1320000.0,8219070.0,17301931.8082838,0.0,0.0
62,46153302.5477707,370875.110535413,6067329.940980008,10145350.541628249,1070070.5,447800.3800000001,363790.375,1320000.0,8219070.0,18149015.699627064,0.0,0.0
63,46687713.375796184,570111.9195548296,5622031.6956720045,10131334.390467,141474.0,456631.7099999995,376433.9583333333,1320000.0,8219070.0,19850625.70176905,0.0,0.0
64,49844978.61692448,899542.7484705746,5573573.10039599,10069532.942556,9709.0,732480.8999999991,356893.875,1320000.0,8219070.0,22664176.050501943,0.0,0.0
65,52117214.2857143,1156143.1389282346,5160764.237076005,10145560.750634748,6934.999999999999,860794.9299999995,392238.4375,1320000.0,8219070.0,24855707.791575354,0.0,0.0
66,51101550.95541402,1065655.060079962,5076941.439024006,10123752.231428748,693.5,817157.7700000004,395399.3333333333,1320000.0,8219070.0,24082881.62154802,0.0,0.0
67,49004059.14467699,871021.1804026216,5151371.381603995,10023408.03087025,0.0,607803.3000000006,390801.6666666668,1320000.0,8219070.0,22420583.585133497,0.0,0.0
68,45609277.97998181,509296.0927807689,5196752.4407399995,10117685.43984875,0.0,524165.41000000044,391089.0208333333,1320000.0,8219070.0,19331219.575778976,0.0,0.0
69,41236722.92993631,67762.79558821768,5107701.511835988,10079561.7747775,0.0,511697.65000000043,370686.875,1320000.0,8219070.0,15560242.322734613,0.0,0.0
70,36712610.100090995,-310567.093492724,4751671.633128001,9933237.680138994,0.0,471177.43000000075,366663.9166666668,1320000.0,8219070.0,11961356.533650044,0.0,0.0
71,33767412.647861704,-518435.1255484149,4199555.4209280005,9769504.820626749,0.0,446761.40000000043,391089.0208333333,1320000.0,8219070.0,9939867.111022035,0.0,0.0
72,34030376.70609645,-1091310.9429625496,3415065.69474,9431579.20787375,0.0,432215.6800000006,391089.0208333333,1320000.0,8219070.0,11912668.045611914,0.0,0.0
73,33528765.696087357,-1081478.247622624,2932873.2553680046,9321065.14879825,0.0,420267.41000000027,388502.8333333333,1320000.0,8219070.0,12008465.296210393,0.0,0.0
74,32834314.3767061,-1009278.1277800873,2268965.1889800024,8599768.864785753,0.0,369876.8800000001,354020.3333333333,1320000.0,8219070.0,12711891.23738711,0.0,0.0
75,32433364.877161067,-933280.1600016952,1881951.5710799992,7782010.59465125,0.0,326239.7199999995,385054.5833333333,1320000.0,8219070.0,13452318.56809818,0.0,0.0
76,32238828.025477715,-779652.945697926,1784381.5011960003,6033309.8087495025,0.0,321564.3100000006,391089.0208333333,1320000.0,8219070.0,14949066.330396824,0.0,0.0
77,33574572.33848954,-622951.9098239392,1808688.6573840023,5636415.24792625,0.0,346499.82999999955,391089.0208333333,1320000.0,8219070.0,16475761.49216991,0.0,0.0
78,37254938.1255687,-232685.8199467063,2099141.2522080024,4837675.571132999,0.0,342343.91000000027,391376.375,1320000.0,8219070.0,20278016.837174445,0.0,0.0
79,43049761.14649682,473627.67875158787,2266224.5680199997,3599387.531311499,0.0,383903.1099999997,375284.5416666668,1320000.0,8219070.0,26412263.716747116,0.0,0.0
80,45847359.41765241,783265.5714165419,2207526.5824919958,3521650.112008999,88768.0,449878.3399999996,316664.2916666667,1320000.0,8219070.0,27323243.200000003,0.0,1617293.3200682777
81,47168965.87807098,864818.711229071,2049073.957727998,3922516.026531002,249659.99999999997,618712.5900000008,318675.7708333334,1320000.0,8219070.0,27323243.200000003,0.0,2283195.621749648
82,47327309.827115566,815261.6731388867,2584220.403492,3339228.6074695014,911952.5,593257.5800000002,342526.1666666667,1320000.0,8219070.0,27323243.200000003,0.0,1878549.6963485784
83,47857196.54231119,705795.6928077787,3083250.674447994,4040392.722581,1344696.5000000002,447800.3800000001,388215.4791666668,1320000.0,8219070.0,27323243.200000003,0.0,984731.8933078167
84,48082271.155595995,348729.98371708393,3207915.5197319975,7166164.727443752,1595049.9999999998,444683.43999999925,388215.4791666668,1320000.0,8219070.0,25392442.00553655,0.0,0.0
85,48020064.60418562,148424.7029119432,3255074.018783998,8714609.50417225,1816969.9999999998,397929.33999999973,391089.0208333333,1320000.0,8219070.0,23756898.017484136,0.0,0.0
86,47424578.25295725,129795.85900479555,3249650.5337519925,8881516.78577,1237204.0,391175.9699999995,391376.375,1320000.0,8219070.0,23604788.72943049,0.0,0.0
87,47757666.06005461,225674.06862173975,3234246.4319760073,9189729.754585251,375877.0,414033.5300000005,391376.375,1320000.0,8219070.0,24387658.89987167,0.0,0.0
88,50751497.72520473,521621.95218399167,3359900.5055279993,9372594.294562498,693.5,762091.8300000007,391376.375,1320000.0,8219070.0,26804149.2679303,0.0,0.0
89,52982450.86442222,729560.0369735956,3456017.5933080036,9509384.479450496,0.0,855600.0300000006,390801.6666666668,1320000.0,8219070.0,27323243.200000003,0.0,1178773.858023529
90,52091766.15104642,660085.1082044393,3340512.877212,9471453.727707995,0.0,754818.9699999994,391089.0208333333,1320000.0,8219070.0,27323243.200000003,0.0,611493.2470887101
91,50003322.565969065,172979.33391529322,3164735.451024001,9335288.8480925,0.0,618712.5900000008,391376.375,1320000.0,8219070.0,26781159.967937335,0.0,0.0
92,46679796.17834395,0.0,2875901.1815519975,9337635.7385195,0.0,482086.71999999945,391376.375,1320000.0,8219070.0,24053726.163272493,0.0,0.0
93,42513653.77616014,-213938.64300443232,2490910.753463997,9405329.690796252,0.0,440527.5200000003,391089.0208333333,1320000.0,8219070.0,20460665.434071023,0.0,0.0
94,38130353.958143756,-464297.3914421648,1914491.3487839971,8373932.548220253,0.0,354292.1800000005,391376.375,1320000.0,8219070.0,18021488.89758169,0.0,0.0
95,34820399.90900819,-651125.8117178679,1676901.0288239988,7299353.420049501,0.0,356370.1400000003,398560.2291666668,1320000.0,8219070.0,16201270.902685905,0.0,0.0
96,34822096.45131939,-937313.5130765438,1545016.5725400003,5991552.720914005,0.0,346499.82999999955,412927.9375,1320000.0,8219070.0,17924342.90344195,0.0,0.0
97,34334057.77979982,-866309.2676133662,1551135.405204,4716762.818419501,0.0,307018.5899999998,415226.7708333333,1320000.0,8219070.0,18671153.462956373,0.0,0.0
98,33324615.10464059,-878127.1065348089,1401255.7146000008,4013807.935442499,0.0,286238.9899999998,415514.125,1320000.0,8219070.0,18546855.446132924,0.0,0.0
99,32540247.042766154,-932434.0912543982,1375013.1364200022,3885336.97155225,0.0,282083.06999999983,415514.125,1320000.0,8219070.0,17975663.83104832,0.0,0.0
100,32062953.139217474,-907120.3947857469,1435506.1154279995,3063661.895625751,0.0,275849.1899999998,414077.3541666668,1320000.0,8219070.0,18241908.978782825,0.0,0.0
101,33208684.713375792,-810587.3204549551,1447669.0365480008,3051966.026156499,0.0,307538.07999999967,415801.4791666668,1320000.0,8219070.0,19257227.411959607,0.0,0.0
102,37181421.292083725,-418746.46011564136,1456798.5885600005,3358444.1054497515,0.0,336629.5200000003,415514.125,1320000.0,8219070.0,22493711.413189657,0.0,0.0
103,43292366.69699727,19897.236692354083,1505867.5948680004,3461521.0230927495,0.0,388578.5200000003,414364.7083333333,1320000.0,8219070.0,27323243.200000003,0.0,639824.4140109003
104,46681492.720655136,444296.1486661732,1467155.7575640006,2513926.760962501,40223.0,454553.75,414077.3541666668,1320000.0,8219070.0,27323243.200000003,0.0,4484946.749295875
105,48682281.61965423,604065.6040736772,1500674.5711440006,2097436.1972485,692806.5000000001,578711.8600000003,413790.0,1320000.0,8219070.0,27323243.200000003,0.0,5932483.687188145
106,49666276.16014558,538409.3012517095,1516869.1495439978,2663304.20794225,1754555.0,580270.3300000001,412927.9375,1320000.0,8219070.0,27323243.200000003,0.0,5337627.0339077
107,50385610.100090995,505962.8221627474,1488148.1213760022,2970879.8975542504,2614495.0,487801.1099999997,412353.2291666668,1320000.0,8219070.0,27323243.200000003,0.0,5043656.719831409
108,50487402.638762504,493529.33612960577,1569793.7112479992,3002530.98783675,2836415.0,379747.18999999936,412065.875,1320000.0,8219070.0,27323243.200000003,0.0,4931007.33854823
109,49600676.52411284,445164.4566477537,1641761.6249159994,3277931.395086751,2096450.4999999998,369876.8800000001,414364.7083333333,1320000.0,8219070.0,27323243.200000003,0.0,4492813.759129085
110,49028376.2511374,418867.75963278115,1727386.2113760018,3495465.78633225,1459124.0,391695.4599999997,418962.375,1320000.0,8219070.0,27323243.200000003,0.0,4254561.458796449
111,48871163.33030028,481668.12801255286,1888465.6420559976,3537869.4664282505,305140.0,553776.3400000001,418387.6666666668,1320000.0,8219070.0,27323243.200000003,0.0,4823542.887136885
112,51247453.59417654,699883.8716009557,1965966.3258479976,3557344.3995747496,6934.999999999999,937159.9599999993,417238.25,1320000.0,8219070.0,27323243.200000003,0.0,6800612.5871529225
113,53258987.2611465,875481.5381116569,2170268.8597799987,3563295.443157501,6934.999999999999,969887.830000001,419249.7291666668,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
114,52399405.82347588,748981.0396078527,2525593.7647079984,3739055.4508897504,2774.0,854561.0500000007,420686.5,1320000.0,8219070.0,27323243.200000003,0.0,7245440.818270376
115,50336410.37306641,531059.3305114955,3036448.909116004,3714763.0062715006,0.0,515334.0799999994,405456.7291666668,1320000.0,8219070.0,27323243.200000003,0.0,5271035.1180008305
116,47123724.74977253,272733.4268988371,3359127.016223996,2841288.7059204984,0.0,465463.0400000005,392238.4375,1320000.0,8219070.0,27323243.200000003,0.0,2930560.923229268
117,43045237.03366697,-69362.94113713503,3683327.753448,2092291.3983362496,0.0,399487.81000000064,347123.8333333333,1320000.0,8219070.0,27053299.17968658,0.0,0.0
118,38749026.38762512,-433273.9302751124,4176669.537179999,1539806.2509107506,0.0,379747.18999999936,321261.9583333333,1320000.0,8219070.0,23225745.381476194,0.0,0.0
119,35050564.149226576,-746393.8995985538,4360179.025188002,1244722.0319445,0.0,401046.2800000005,319537.8333333334,1320000.0,8219070.0,19932402.878359325,0.0,0.0
120,33942722.020018205,-54355.785502523184,4655848.425984002,1087914.0957159996,0.0,330395.6400000003,318388.4166666667,1320000.0,8219070.0,18065461.227154087,0.0,0.0
121,33294642.857142866,-274245.2994405329,4746592.990692001,1556846.4848047497,0.0,284161.03000000044,346261.7708333333,1320000.0,8219070.0,17095955.880253334,0.0,0.0
122,32295944.949954502,-523392.72885056585,4786187.036148003,1824023.4625029997,0.0,257667.0399999997,414939.4166666668,1320000.0,8219070.0,15997450.723487418,0.0,0.0
123,31978126.023657877,-731218.9751699194,5475288.996827993,1944706.0496587506,0.0,255069.59000000037,414077.3541666668,1320000.0,8219070.0,15081133.008174397,0.0,0.0
124,31085179.253867157,-1079443.8535878882,5871384.0359999975,2531340.8475832506,0.0,259225.51000000018,417812.9583333333,1320000.0,8219070.0,13545789.755538467,0.0,0.0
125,30874808.007279348,-1308518.536177434,5916401.000243996,3461888.2236357494,0.0,308057.5699999996,422123.2708333333,1320000.0,8219070.0,12535786.478743706,0.0,0.0
126,32650522.29299364,-1009414.6017265171,5887889.482355996,3648818.578321,0.0,308057.5699999996,421548.5625,1320000.0,8219070.0,13854552.701543162,0.0,0.0
127,34257147.86169245,-748294.9148991704,5921032.876164006,3745240.6513405014,0.0,372993.8199999995,421261.2083333333,1320000.0,8219070.0,15005844.220753804,0.0,0.0
128,37713287.30664242,-102084.53363457322,5732315.925209999,4499651.5060605,99517.25,637933.7199999995,421835.9166666668,1320000.0,8219070.0,16885047.522339843,0.0,0.0
129,41377535.94176524,138019.3635172695,5820184.253520014,5206628.29933275,636633.0,707545.3799999987,420973.8541666668,1320000.0,8219070.0,18908481.79122858,0.0,0.0
130,43329690.62784349,251991.3218705654,5496677.731439996,5724957.144075499,1768425.0,720013.139999999,421835.9166666668,1320000.0,8219070.0,19406720.373790786,0.0,0.0
131,43825646.49681528,224789.43518972397,4960318.3910279935,6440865.1592505,2475795.0,476891.81999999925,420111.7916666668,1320000.0,8219070.0,19287804.899680417,0.0,0.0
132,43832998.18016379,325372.1871485412,4795449.089256003,6170380.715791751,2448055.0,406760.67000000045,420399.1458333333,1320000.0,8219070.0,19727511.3721342,0.0,0.0
133,43454669.24476798,49593.76394496858,4649204.6851320015,7726854.6783064995,2217119.5,329356.66000000027,421548.5625,1320000.0,8219070.0,18521921.394884534,0.0,0.0
134,42730811.19199274,38435.003839209676,4368896.351567994,8281376.724396249,1279507.5,328837.1700000005,421548.5625,1320000.0,8219070.0,18473139.87968931,0.0,0.0
135,42903292.99363057,234264.33115169406,4237699.315499995,8450718.705246497,337734.5,355331.16000000027,419249.7291666668,1320000.0,8219070.0,19329225.252565738,0.0,0.0
136,46409480.4367607,993957.3789693266,3912428.377116004,8337856.425307249,8322.0,551178.8899999999,416376.1875,1320000.0,8219070.0,22650291.17786816,0.0,0.0
137,49082100.09099181,1510417.9743661135,3491029.5923159933,8520630.4955855,1387.0,697155.5800000007,414364.7083333333,1320000.0,8219070.0,24908044.740390915,0.0,0.0
138,48298297.54322111,1369703.2242886424,3566379.6813959978,8433098.400929501,693.5,682090.3700000013,414364.7083333333,1320000.0,8219070.0,24292897.658273675,0.0,0.0
139,46179316.19654232,1033187.1748193502,3389149.273104006,8536244.5012835,0.0,450397.82999999943,409479.6875,1320000.0,8219070.0,22821787.72983551,0.0,0.0
140,43481248.40764332,656673.4264330864,3223269.2257919996,8083854.762744249,0.0,392214.94999999955,410341.75,1320000.0,8219070.0,21175824.292674012,0.0,0.0
141,40386189.71792538,253595.4144614935,2887433.3068559966,7528298.967299752,0.0,354292.1800000005,409767.0416666668,1320000.0,8219070.0,19413732.80764149,0.0,0.0
142,37218179.70882621,-261652.72420197725,2582253.838079999,7488919.369936499,0.0,308057.5699999996,410054.3958333333,1320000.0,8219070.0,17151477.259178378,0.0,0.0
143,34214734.303912655,-788792.1284603998,2401714.8660959997,7497688.278555749,0.0,320525.3299999996,417238.25,1320000.0,8219070.0,14827289.707721317,0.0,0.0
144,33336490.900818933,-651292.9483404979,2328925.8986280016,7314972.747494501,0.0,307018.5899999998,419824.4375,1320000.0,8219070.0,14077972.175536938,0.0,0.0
145,33535551.86533212,-606327.9800743237,2242816.0410599974,7258950.716825503,0.0,246238.26000000018,419249.7291666668,1320000.0,8219070.0,14435555.098354291,0.0,0.0
146,32841100.54595087,-659311.3579265177,2125376.4692159994,7162847.948626002,0.0,240523.8699999999,418387.6666666668,1320000.0,8219070.0,14014205.94936873,0.0,0.0
147,32078222.0200182,-317054.82538200915,1672074.9312120005,3796897.5190327507,0.0,234289.98999999982,416950.8958333333,1320000.0,8219070.0,16735993.509322146,0.0,0.0
148,31245219.74522293,-844726.1894028485,1965093.177600001,7409178.312888499,0.0,228575.59999999966,408330.2708333333,1320000.0,8219070.0,12539698.573303945,0.0,0.0
149,31078958.59872611,-875431.9808288589,1978754.946587999,7505021.645921749,0.0,225978.1500000003,410054.3958333333,1320000.0,8219070.0,12295511.441211889,0.0,0.0
150,32183407.643312104,-767144.8401626647,2084491.9536839996,7513858.406815249,0.0,247277.23999999982,409192.3333333333,1320000.0,8219070.0,13156662.549642187,0.0,0.0
151,33431497.27024568,-595951.5141272023,2106540.928800001,7185299.068782249,0.0,270134.8,408330.2708333333,1320000.0,8219070.0,14518073.71595731,0.0,0.0
152,34943681.98362148,-416287.1125956252,2030196.5152560011,6914913.077642999,161585.50000000003,358448.0999999996,408904.9791666668,1320000.0,8219070.0,15946850.92415145,0.0,0.0
153,39310581.89262966,-96671.24416410923,1997869.6452959972,6790634.319951999,1689366.0,491957.03000000055,409767.0416666668,1320000.0,8219070.0,18488589.099879134,0.0,0.0
154,42461626.47861692,41201.83030638099,2041008.3781920015,6657333.870659248,3731029.9999999995,493515.5,405456.7291666668,1320000.0,8219070.0,19553010.17029265,0.0,0.0
155,44118582.802547775,119143.38078023493,2026833.0258959997,6440787.993918999,5097225.0,382344.6400000003,400859.0625,1320000.0,8219070.0,20112319.699452575,0.0,0.0
156,45089005.00454959,120832.10593609512,2142423.244836,6643217.936741751,5783790.0,333512.57999999955,401721.125,1320000.0,8219070.0,20124438.01203578,0.0,0.0
157,44283712.92083711,164626.95875567198,2176873.529796001,6729271.9161685025,4518152.5,318447.36999999994,398560.2291666668,1320000.0,8219070.0,20438710.4169503,0.0,0.0
158,44632635.12283893,312163.8000563532,2220395.6098800017,6745616.331642248,3599264.9999999995,321564.3100000006,397123.4583333333,1320000.0,8219070.0,21497436.612927023,0.0,0.0
159,45164218.38034578,617660.452117458,2181988.9780919943,7289367.161803999,1088101.5,362084.5300000005,396261.3958333333,1320000.0,8219070.0,23689684.362499032,0.0,0.0
160,49205382.1656051,1181740.3681723028,2210828.917500002,7481625.915673002,21498.499999999996,634816.7800000005,398272.875,1320000.0,8219070.0,27323243.200000003,0.0,414285.6092598665
161,52232579.16287533,1467537.274595037,2239752.6610199995,8038947.200684748,2774.0,756377.439999999,399709.6458333333,1320000.0,8219070.0,27323243.200000003,0.0,2465167.740742283
162,50883828.0254777,1294291.369680494,2426033.3471640004,8025205.119493997,693.5,652479.439999999,400859.0625,1320000.0,8219070.0,27323243.200000003,0.0,1221952.9866392806
163,48376338.48953594,1021804.9126556367,2545511.963651998,7868401.174575749,0.0,411436.07999999955,400284.3541666668,1320000.0,8219070.0,26589830.00448595,0.0,0.0
164,45211156.0509554,539642.3926112652,2784371.8026599973,7758095.994069998,0.0,368318.41000000027,399997.0,1320000.0,8219070.0,23821660.451614168,0.0,0.0
165,41204488.626023665,0.0,3027236.119235995,7808600.703536749,0.0,335071.05000000045,400571.7083333333,1320000.0,8219070.0,20093939.04491762,0.0,0.0
