,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
14,39812096.81528662,1294366.4140872248,3842917.2431412595,8223303.585154004,2053492.3076923077,208493.79249999963,698437.5000000001,3080000.0,11893230.0,8517855.972711816,0.0,0.0
15,40076951.59235668,1652021.2234084234,4242516.673789262,7946357.509859998,493346.15384615393,220016.39000000016,694687.5,3080000.0,11893230.0,9854776.141452845,0.0,0.0
16,43475250.95541402,2027175.4403405786,4833658.397577262,9359423.630382001,1953.8461538461536,316762.7275000002,705937.5,3080000.0,11893230.0,11257109.413460331,0.0,0.0
17,45297635.66878981,1711491.0489486828,5069666.806278105,12481476.811775995,976.9230769230768,308718.65,675000.0,3080000.0,11893230.0,10077075.428710101,0.0,0.0
18,43695867.51592357,1458476.0293958075,5395394.933731567,11735282.486941993,0.0,309370.8725000004,692812.5000000001,3080000.0,11893230.0,9131300.693354182,0.0,0.0
19,41565538.85350318,733965.8684258424,5492811.572326742,12982585.93359,0.0,262845.66749999946,697031.2500000001,3080000.0,11893230.0,6423068.561660593,0.0,0.0
20,38835408.91719746,-153166.22470388655,5839758.889934303,14151246.566029998,0.0,215668.24000000014,701718.75,3080000.0,11893230.0,3106952.6959370254,0.0,0.0
21,36129408.91719744,-627247.7830717263,5656020.048399377,13926126.203275993,0.0,174578.2224999997,691875.0,3080000.0,11893230.0,1334827.226093795,0.0,0.0
22,32869569.426751595,-776588.5877277075,5322872.225803589,14233004.230074,0.0,136097.09499999983,697031.2500000001,3080000.0,11341230.0,776588.5877277076,0.0,0.0
23,30799565.605095536,-776588.5877277075,5100051.359774116,14446973.593709994,0.0,136966.72500000024,698906.25,3080000.0,10941230.0,776588.5877277076,0.0,0.0
24,30536434.394904453,-1244011.731289326,4844441.1067684125,13589889.798240002,0.0,135879.6875,698437.5000000001,3080000.0,11101230.0,1244011.731289326,0.0,0.0
25,30718557.96178344,-1244011.731289326,4107674.095371585,13572523.387752004,0.0,135444.87249999982,697031.2500000001,3080000.0,11341230.0,1244011.731289326,0.0,0.0
26,30203211.464968164,-1244011.731289326,3415695.8212936944,13058920.166431999,0.0,121313.38500000026,696562.5,3080000.0,11436219.59224248,1244011.731289326,0.0,0.0
27,30175059.872611463,-1244011.731289326,2754747.9495221055,11722337.28533,0.0,111530.04749999986,691875.0,3080000.0,11814569.590259355,1244011.731289326,0.0,0.0
28,29964784.713375796,-1153126.3719315997,2427238.441516839,11080919.079061992,0.0,108703.75,687656.25,3080000.0,11893230.0,1840163.5647285492,0.0,0.0
29,30797267.515923567,-924592.3177909199,2472679.0805871612,10160405.428642003,0.0,106964.4899999998,669375.0,3080000.0,11893230.0,3339205.8344853255,0.0,0.0
30,34285192.3566879,-520486.1831740737,2592734.3240132607,10485635.758766003,0.0,106529.67500000018,657656.25,3080000.0,11893230.0,5989892.532082713,0.0,0.0
31,39174951.59235668,203641.81425290555,3174165.3144705333,9484672.844528,0.0,111312.64000000014,656250.0,3080000.0,11893230.0,10571678.979105258,0.0,0.0
32,42932327.38853504,614169.1108108051,3793064.6153376806,9803152.972550005,8792.307692307691,166316.73749999993,647812.5,3080000.0,11893230.0,12925789.144644244,0.0,0.0
33,46164015.28662419,850592.1098308638,4462958.128690952,10628684.114831999,89876.92307692308,238713.43500000026,638437.5,3080000.0,11893230.0,14281523.075193483,0.0,0.0
34,47741078.98089172,1121013.4323639683,5251016.551979588,9359166.440945998,343876.92307692306,223060.0949999997,637500.0000000001,3080000.0,11893230.0,15832215.537525274,0.0,0.0
35,48506342.67515923,1055593.6638679728,5572109.33717495,9944145.854314003,658446.1538461539,208711.2000000003,637031.25,3080000.0,11893230.0,15457075.215956176,0.0,0.0
36,49184278.98089171,687988.342038285,6315086.666091794,12081775.851628,935892.3076923079,203710.82750000016,637500.0000000001,3080000.0,11893230.0,13349094.985941336,0.0,0.0
37,48986068.78980893,464649.2729227245,6181333.617063588,13471707.170025995,997438.4615384617,190883.78499999963,638437.5,3080000.0,11893230.0,12068388.983258171,0.0,0.0
38,48232295.54140126,289415.8515999019,6240547.118205033,14390040.833798006,446453.8461538461,191101.19250000024,637968.75,3080000.0,11893230.0,11063537.949144457,0.0,0.0
39,48585052.22929937,385983.6621583365,6087261.228399999,14622178.794019992,53730.769230769234,207406.75500000027,637968.75,3080000.0,11893230.0,11617292.27049026,0.0,0.0
40,51262900.63694267,1263004.948285373,4959282.346771777,12452247.028255994,20515.384615384617,310675.31750000006,637500.0000000001,3080000.0,11893230.0,16646445.61151415,0.0,0.0
41,52997957.96178345,1440301.3205095902,4662683.392839993,13297046.966377992,6838.461538461537,316762.7275000002,637968.75,3080000.0,11893230.0,17663126.34301744,0.0,0.0
42,51794908.28025479,1331012.8484972566,4336632.03833431,13173310.271057995,0.0,306327.16749999975,637968.75,3080000.0,11893230.0,17036427.204865247,0.0,0.0
43,48892421.65605096,200476.60414664447,4686725.674701067,13638029.128863992,0.0,287412.71500000067,637500.0000000001,3080000.0,11893230.0,14469047.53333928,0.0,0.0
44,45132173.24840765,0.0,5091022.187605897,14280353.621716008,0.0,224364.53999999975,637968.75,3080000.0,11893230.0,9925234.149085762,0.0,0.0
45,40476244.58598727,-633723.137491582,5621943.200861262,14428378.389249997,0.0,201319.34499999974,637968.75,3080000.0,11893230.0,5247128.03836758,0.0,0.0
46,35458941.40127389,-1168013.3331652235,5855420.874907985,13227405.782429993,0.0,190883.78499999963,637500.0000000001,3080000.0,11893230.0,1742514.2921011175,0.0,0.0
47,31653305.732484076,-1244011.731289326,5882690.584938307,12861335.402818,0.0,198058.23250000042,638437.5,3080000.0,11261230.0,1244011.731289326,0.0,0.0
48,30996626.751592353,-1150908.7011576514,5966311.965580435,12827619.092469992,0.0,191970.82249999995,638437.5,3080000.0,11181230.0,1150908.7011576514,0.0,0.0
49,30589864.96815287,-1150908.7011576514,6369954.760851569,12635917.026907999,0.0,176100.07500000016,638437.5,3080000.0,11021230.0,1150908.7011576514,0.0,0.0
50,30382462.42038217,-1150908.7011576514,6577259.517786725,12900215.913746003,0.0,147402.2849999999,638437.5,3080000.0,10906647.203849431,1150908.7011576514,0.0,0.0
51,29940080.25477707,-1150908.7011576514,6498565.231161477,12761907.191572001,0.0,143923.76500000016,638437.5,3080000.0,10748430.0,1150908.7011576514,0.0,0.0
52,29744168.152866233,-1150908.7011576514,6381276.181796411,13552838.189968005,0.0,137401.53999999978,638437.5,3080000.0,10610830.0,1150908.7011576514,0.0,0.0
53,30395101.91082802,-1150908.7011576514,6135491.062707368,14331946.63905199,0.0,140010.42999999993,637500.0000000001,3080000.0,10720903.779068649,1150908.7011576514,0.0,0.0
54,34113984.71337579,-668799.5911079802,6041335.748751356,13851118.741334002,0.0,147619.6925,638437.5,3080000.0,11576430.0,668799.5911079803,0.0,0.0
55,39802904.45859873,0.0,5923584.85998399,13854682.652090002,0.0,138053.76249999987,637968.75,3080000.0,11893230.0,4275384.4340247335,0.0,0.0
56,43306915.923566885,202832.9336458817,6013179.888150947,14800539.667886,32238.461538461543,175013.03750000033,637500.0000000001,3080000.0,11893230.0,6472381.934845591,0.0,0.0
57,45627411.46496817,344195.61529327556,6253109.3920656955,15025043.592468003,1180123.0769230768,244366.0300000003,637500.0000000001,3080000.0,11893230.0,6969843.758218138,0.0,0.0
58,46502408.91719745,185575.14888207056,6331761.913397692,14950493.356189998,2764692.307692308,252192.70000000045,632812.5,3080000.0,11893230.0,6411650.991035387,0.0,0.0
59,46893658.598726116,24392.502904057503,6599731.666738713,15146902.396668004,3487615.3846153845,197188.60249999975,620156.25,3080000.0,11893230.0,5844441.795299931,0.0,0.0
60,47361319.745222926,53790.719950374216,6366514.874451372,15276434.019041996,3927230.769230769,196536.38000000024,619687.5,3080000.0,11893230.0,5947895.4825484,0.0,0.0
61,46936173.24840764,103187.20531735942,6479853.774485464,15476737.642408,2991338.4615384615,185883.41250000033,604218.75,3080000.0,11893230.0,6121724.002158338,0.0,0.0
62,46888487.89808917,402173.5073145982,6485753.576129489,15565225.096693998,1507392.3076923077,187405.26500000016,593437.5,3080000.0,11893230.0,7173870.645258781,0.0,0.0
63,47431411.46496816,916488.6736892648,6009746.054691792,15543721.202183995,199292.3076923077,191101.19250000024,614062.5,3080000.0,11893230.0,8983769.534210784,0.0,0.0
64,50638969.426751584,1681301.0615922958,5957945.590457461,15448904.030112004,13676.923076923074,306544.57500000054,582187.5,3080000.0,11893230.0,11675179.746512901,0.0,0.0
65,52947399.99999999,2240183.6613271013,5516668.028897483,15565547.604082005,9769.23076923077,360244.2275000005,639843.75,3080000.0,11893230.0,13641913.497424206,0.0,0.0
66,51915557.961783424,2043929.6142823733,5427064.5266130585,15532088.483169988,976.9230769230768,341981.99750000046,645000.0,3080000.0,11893230.0,12951286.417141082,0.0,0.0
67,49784654.77707006,1610116.0489038639,5506627.410279359,15378138.152677992,0.0,254366.77499999962,637500.0000000001,3080000.0,11893230.0,11424676.390208824,0.0,0.0
68,46335797.45222929,811833.3068975955,5555138.101051585,15522780.675009994,0.0,219364.16749999957,637968.75,3080000.0,11893230.0,8615482.451770106,0.0,0.0
69,41893591.08280255,-116213.756330112,5459945.918293247,15464290.490179993,0.0,214146.38750000033,604687.5,3080000.0,11893230.0,5293504.543159405,0.0,0.0
70,37297412.738853514,-909145.1605247916,5079363.012550318,15239796.771527989,0.0,197188.60249999975,598125.0000000001,3080000.0,11893230.0,2118854.512799992,0.0,0.0
71,34305300.63694267,-1150908.7011576514,4489170.995213475,14988594.134065995,0.0,186970.4500000002,637968.75,3080000.0,11656430.0,1150908.7011576514,0.0,0.0
72,34572453.50318472,-1754365.4583193576,3650580.1988410526,14470141.054810004,0.0,180883.03999999975,637968.75,3080000.0,11893230.0,2414015.917853034,0.0,0.0
73,34062852.22929936,-1729373.0674607381,3135134.1346808476,14300587.898533994,0.0,175882.66749999978,633750.0,3080000.0,11893230.0,2573640.596045248,0.0,0.0
74,33357338.85350319,-1568528.5240692096,2425440.718024215,13193958.908634,0.0,154794.14000000016,577500.0,3080000.0,11893230.0,3600943.610914191,0.0,0.0
75,32950002.5477707,-1402204.0467576692,2011737.3294294747,11939335.768989997,0.0,136531.91,628125.0,3080000.0,11893230.0,4663246.586108895,0.0,0.0
76,32752366.878980894,-1052712.2015461195,1907438.496857473,9256439.673124008,0.0,134575.24249999993,637968.75,3080000.0,11893230.0,6895426.918045536,0.0,0.0
77,34109388.53503184,-791503.9705799241,1933421.9569141068,8647515.106789997,0.0,145010.80249999982,637968.75,3080000.0,11893230.0,8563745.889407644,0.0,0.0
78,37848379.6178344,-145045.1132543832,2243905.1470324225,7422070.721015999,0.0,143271.5425,638437.5,3080000.0,11893230.0,12572509.820540363,0.0,0.0
79,43735509.55414013,1027789.0128553212,2422511.094554738,5522261.345748,0.0,160664.14249999964,612187.5000000001,3080000.0,11893230.0,19016866.458482113,0.0,0.0
80,46577671.33757962,1502373.6726719588,2359765.097014943,5402994.8477679975,125046.15384615383,188274.89500000028,516562.5000000001,3080000.0,11893230.0,21509424.171278622,0.0,0.0
81,47920329.93630573,1597771.6973204166,2190385.04224505,6018012.354312002,351692.3076923077,258932.33250000054,519843.7499999999,3080000.0,11893230.0,22010462.45223602,0.0,0.0
82,48081196.178343944,1521395.887284726,2762437.000541263,5123119.670564,1284653.8461538465,248279.36500000022,558750.0000000001,3080000.0,11893230.0,21609330.408800166,0.0,0.0
83,48619523.56687898,1250427.5088889897,3295882.0902155694,6198861.433912004,1894253.8461538465,187405.26500000016,633281.2500000001,3080000.0,11893230.0,20186182.17270862,0.0,0.0
84,48848183.43949045,442441.2192263827,3429144.2457244173,10994491.181450004,2246923.076923077,186100.82000000007,633281.2500000001,3080000.0,11893230.0,15942571.646166597,0.0,0.0
85,48784985.98726113,0.0,3479554.954693049,13370150.00178199,2559538.4615384615,166534.14500000016,637968.75,3080000.0,11893230.0,13598009.674247636,0.0,0.0
86,48180014.012738846,-2969.0680252946913,3473757.447752833,13626222.909039993,1742830.769230769,163707.84749999977,638437.5,3080000.0,11893230.0,13564796.607240543,0.0,0.0
87,48518407.6433121,164546.60431126133,3457291.026913273,14099090.18135801,529492.3076923076,173273.7775000003,638437.5,3080000.0,11893230.0,14483046.245537287,0.0,0.0
88,51559928.66242036,645906.0484834537,3591610.631224001,14379645.073499992,976.9230769230768,318936.8024999999,638437.5,3080000.0,11893230.0,17011185.683636017,0.0,0.0
89,53826419.108280264,952469.3958051726,3694356.279121896,14589511.653275993,0.0,358070.15250000084,637500.0000000001,3080000.0,11893230.0,18621281.62757723,0.0,0.0
90,52921546.49681529,843465.7481747344,3570885.9663538937,14531317.440416,0.0,315893.0974999993,637968.75,3080000.0,11893230.0,18048785.4943707,0.0,0.0
91,50799835.668789804,576608.7450962402,3382986.3331393716,14322410.218059994,0.0,258932.33250000054,638437.5,3080000.0,11893230.0,16647230.539994232,0.0,0.0
92,47423368.152866244,94507.49148598686,3074233.073573891,14326010.870164,0.0,201754.15999999957,638437.5,3080000.0,11893230.0,14115195.057642376,0.0,0.0
93,43190862.420382164,-448939.6086245142,2662692.4008172583,14429868.455029994,0.0,184361.5600000001,637968.75,3080000.0,11893230.0,10751680.863159409,0.0,0.0
94,38737740.12738853,-749326.5251160916,2046521.1604825216,12847475.749878,0.0,148271.91499999975,638437.5,3080000.0,11893230.0,8833130.327144092,0.0,0.0
95,35375061.14649682,-948685.1640606411,1792545.8068551577,11198832.270724004,0.0,149141.54500000036,650156.2500000001,3080000.0,11893230.0,7559840.437978295,0.0,0.0
96,35376784.71337579,-1578675.9780642428,1651566.1515042088,9192375.009328002,0.0,145010.80249999982,673593.75,3080000.0,11893230.0,10319684.978107827,0.0,0.0
97,34880971.97452229,-1390322.895577971,1658106.9596056861,7236563.654964001,0.0,128487.83249999987,677343.7500000001,3080000.0,11893230.0,11597562.673030583,0.0,0.0
98,33855449.68152866,-1361880.3582890779,1497891.0575894758,6158074.455259997,0.0,119791.53249999987,677812.5,3080000.0,11893230.0,11790530.49446826,0.0,0.0
99,33058587.2611465,-1435098.8355051577,1469838.702281057,5960971.411541999,0.0,118052.27250000024,677812.5,3080000.0,11893230.0,11293781.21032861,0.0,0.0
100,32573690.44585987,-1343117.939047683,1534503.4821345257,4700339.020314002,0.0,115443.38250000008,675468.75,3080000.0,11893230.0,11917823.749959035,0.0,0.0
101,33737672.61146498,-1195021.961229533,1547505.199515581,4682394.954187997,0.0,128705.23999999973,678281.25,3080000.0,11893230.0,12922577.92899094,0.0,0.0
102,37773691.719745226,-165664.69806441665,1557264.3563747385,5152600.519962002,0.0,140880.05999999988,677812.5,3080000.0,11893230.0,15437568.981472926,0.0,0.0
103,43981979.6178344,32776.49479787797,1609717.3276545259,5310743.446498003,0.0,162620.81,675937.5000000001,3080000.0,11893230.0,21216954.038884047,0.0,0.0
104,47425091.71974522,756891.9514922574,1568335.7908541053,3856923.006300002,56661.53846153846,190231.5625,675468.75,3080000.0,11893230.0,25347349.1201374,0.0,0.0
105,49457751.59235668,1005255.3954764754,1604166.1754151594,3217933.8113720017,975946.153846154,242191.95499999952,675000.0,3080000.0,11893230.0,26764028.101246987,0.0,0.0
106,50457420.38216559,799301.6758107841,1621477.5868256802,4086101.2468219995,2471615.3846153845,242844.1775000002,673593.75,3080000.0,11893230.0,25589256.560591817,0.0,0.0
107,51188212.73885349,667718.0424807295,1590775.8592185306,4557990.791046001,3683000.0,204145.64249999958,672656.2500000001,3080000.0,11893230.0,24838696.15360832,0.0,0.0
108,51291626.75159235,623066.2935433164,1678052.0056682078,4606550.605985999,3995615.3846153845,158924.88250000007,672187.5,3080000.0,11893230.0,24584000.079279523,0.0,0.0
109,50390775.79617835,569732.9294943586,1754983.070564841,5029076.107986004,2953238.4615384615,154794.14000000016,675937.5000000001,3080000.0,11893230.0,24279783.58659476,0.0,0.0
110,49809359.2356688,551008.2835569754,1846512.6186922134,5362822.266101999,2055446.1538461535,163925.2550000001,683437.5,3080000.0,11893230.0,24172977.15847154,0.0,0.0
111,49649642.03821655,724298.0765441805,2018700.6328164188,5427878.946294001,429846.1538461539,231756.39500000046,682500.0,3080000.0,11893230.0,25161431.833715886,0.0,0.0
112,52063784.71337581,1106592.5572322085,2101546.026415578,5457757.826962003,9769.23076923077,392203.1299999997,680625.0,3080000.0,11893230.0,27342060.941996884,0.0,0.0
113,54107360.50955414,1374948.867548257,2319937.9554768396,5466888.051939999,9769.23076923077,405899.80249999947,683906.25,3080000.0,11893230.0,28872780.351319905,0.0,0.0
114,53234086.624203816,1155533.051848881,2699767.270058737,5736543.010841996,3907.692307692307,357635.3375000003,686250.0,3080000.0,11893230.0,27621220.261646595,0.0,0.0
115,51138229.29936306,792476.0855168626,3245852.716533271,5699272.995668,0.0,215668.24000000014,661406.2500000001,3080000.0,11893230.0,25550323.01164502,0.0,0.0
116,47874368.152866244,460400.2946567908,3590783.7994762086,4359169.068715998,0.0,194797.11999999976,639843.75,3080000.0,11893230.0,23656144.12001731,0.0,0.0
117,43730913.37579617,-19695.13910485804,3937342.518268213,3210040.545110001,0.0,167186.36749999993,566250.0,3080000.0,11893230.0,20896559.084022865,0.0,0.0
118,39366267.51592357,-532757.8106903136,4464706.823361047,2362405.399633999,0.0,158924.88250000007,524062.4999999999,3080000.0,11893230.0,17415695.72111886,0.0,0.0
119,35608891.71974522,-983258.9541912563,4660871.747582954,1909680.5507640005,0.0,167838.59000000026,521249.9999999999,3080000.0,11893230.0,14359279.785589546,0.0,0.0
120,34483402.54777071,757254.1583800614,4976931.512293055,1669102.2864320003,0.0,138271.17000000033,519375.0000000001,3080000.0,11893230.0,11449238.420665601,0.0,0.0
121,33825000.0,270836.5961205885,5073934.129720216,2388548.909922001,0.0,118921.90249999997,564843.75,3080000.0,11893230.0,10434684.711737199,0.0,0.0
122,32810393.630573247,-251982.0553950034,5116258.7147366265,2798457.8412559996,0.0,107834.12000000007,676875.0,3080000.0,11893230.0,9389720.00997562,0.0,0.0
123,32487512.101910826,-679463.1362299453,5852883.482018723,2983611.782130001,0.0,106747.08249999987,675468.75,3080000.0,11893230.0,8575034.14149203,0.0,0.0
124,31580341.401273888,-1449804.09740779,6276294.577473679,3883640.0898540025,0.0,108486.34250000012,681562.5000000001,3080000.0,11893230.0,7106931.98885398,0.0,0.0
125,31366619.108280253,-2040687.3411442554,6324416.064136206,5311306.8138339985,0.0,128922.64750000024,688593.7500000001,3080000.0,11893230.0,5980837.173954291,0.0,0.0
126,33170619.10828026,-1507742.211911369,6293938.295347999,5598099.570391997,0.0,128922.64750000024,687656.25,3080000.0,11893230.0,6996514.556951622,0.0,0.0
127,34802836.94267516,-1018321.9726815876,6329367.3699172735,5746032.484556002,0.0,156098.58500000025,687187.5000000001,3080000.0,11893230.0,7929242.975883475,0.0,0.0
128,38314029.936305724,-225596.8515595235,6127635.858456321,6903466.593996003,140188.46153846153,266976.4099999994,688125.0,3080000.0,11893230.0,9440004.463874469,0.0,0.0
129,42036647.13375796,357869.2499659695,6221563.884475811,7988126.298978,896815.3846153846,296109.01500000013,686718.75,3080000.0,11893230.0,10616214.550722813,0.0,0.0
130,44019898.08917198,336115.6033732407,5875747.256256832,8783358.076275993,2491153.8461538465,301326.7950000005,688125.0,3080000.0,11893230.0,10570841.512112064,0.0,0.0
131,44523754.140127406,40221.59706937149,5302398.7579871435,9881720.262875998,3487615.3846153845,199580.08500000025,685312.5,3080000.0,11893230.0,9953675.55257949,0.0,0.0
132,44531222.929936305,256261.7383162938,5126159.510416429,9466736.943146002,3448538.461538462,170230.07250000004,685781.2500000001,3080000.0,11893230.0,10404284.954019135,0.0,0.0
133,44146867.51592356,-505738.1758864783,4969829.596555995,11854714.320988001,3123223.076923077,137836.35500000007,687656.25,3080000.0,11893230.0,8906116.092342949,0.0,0.0
134,43411478.98089172,-493862.53823202476,4670190.250333472,12705474.522229994,1802423.0769230768,137618.94750000024,687656.25,3080000.0,11893230.0,8928748.472137192,0.0,0.0
135,43586708.28025478,-19824.96646907553,4529945.422026311,12965282.799867997,475761.5384615384,148706.72999999995,683906.25,3080000.0,11893230.0,9829700.506368,0.0,0.0
136,47148746.4968153,1429062.1959795803,4182242.697375371,12792126.950302005,11723.076923076926,230669.35750000045,679218.75,3080000.0,11893230.0,12850473.468735287,0.0,0.0
137,49863938.85350318,2348507.861816168,3731782.8242385234,13072543.041796003,1953.8461538461536,291760.865,675937.5000000001,3080000.0,11893230.0,14768222.91449866,0.0,0.0
138,49067650.95541401,2110233.575323116,3812329.3108258937,12938249.332484,976.9230769230768,285456.04749999987,675937.5000000001,3080000.0,11893230.0,14271238.266204098,0.0,0.0
139,46914915.92356688,1457033.9489296004,3622876.4929372687,13096498.400691995,0.0,188492.30250000005,667968.75,3080000.0,11893230.0,12908816.028508026,0.0,0.0
140,44173870.063694276,365338.72562944517,3445556.7953886352,12402431.883926,0.0,164142.6625000003,669375.0,3080000.0,11893230.0,12153794.996250216,0.0,0.0
141,41029509.55414013,0.0,3086560.493321681,11550085.681161998,0.0,148271.91499999975,668437.5000000001,3080000.0,11893230.0,10602923.964656444,0.0,0.0
142,37811035.668789804,-715803.6651110128,2760334.814113682,11489668.616747994,0.0,128922.64750000024,668906.25,3080000.0,11893230.0,8505777.005539127,0.0,0.0
143,34759747.77070064,-1709920.9307085536,2567345.262767997,11503122.073674,0.0,134140.42749999976,680625.0,3080000.0,11893230.0,6611205.937467186,0.0,0.0
144,33867514.64968153,-975888.2013242953,2489536.521418737,11222795.794363996,0.0,128487.83249999987,684843.75,3080000.0,11893230.0,5344508.952723091,0.0,0.0
145,34069746.49681528,-904841.3516303748,2397488.236243152,11136845.534276005,0.0,103051.15500000009,683906.25,3080000.0,11893230.0,5680066.672926493,0.0,0.0
146,33364233.12101911,-979754.9239229579,2271949.6335174725,10989402.504752,0.0,100659.67249999987,682500.0,3080000.0,11893230.0,5326246.234172589,0.0,0.0
147,32589202.547770698,-127306.85074458271,1787386.885196001,5825285.6133779995,0.0,98050.78249999993,680156.2500000001,3080000.0,11893230.0,9352399.86744127,0.0,0.0
148,31742931.210191082,-1295405.5585166495,2100612.662905264,11367328.092651995,0.0,95659.30000000016,666093.75,3080000.0,11893230.0,3835412.963150467,0.0,0.0
149,31574021.656050958,-1353466.2132626474,2115216.593782947,11514373.090906007,0.0,94572.26249999984,668906.25,3080000.0,11893230.0,3561189.6721246513,0.0,0.0
150,32696063.694267515,-1180840.0288490169,2228245.5832351567,11527930.648318,0.0,103485.96999999991,667500.0,3080000.0,11893230.0,4376511.521563378,0.0,0.0
151,33964034.39490446,-876749.5447216742,2251815.130400003,11023847.518501993,0.0,113051.89999999982,666093.75,3080000.0,11893230.0,5812745.640724122,0.0,0.0
152,35500307.00636942,-500022.7312082425,2170205.747363792,10609015.246536002,227623.07692307697,150011.17500000005,667031.2500000001,3080000.0,11893230.0,7203213.241754791,0.0,0.0
153,39936768.152866244,0.0,2135649.506894311,10418343.979904007,2379784.6153846155,205884.90250000046,668437.5000000001,3080000.0,11893230.0,9155437.648183312,0.0,0.0
154,43138006.36942676,0.0,2181763.233009685,10213831.431006001,5255846.153846154,206537.125,661406.2500000001,3080000.0,11893230.0,9645392.176564913,0.0,0.0
155,44821356.687898085,0.0,2166610.300378528,9881601.874088002,7180384.615384614,160011.92000000036,653906.25,3080000.0,11893230.0,9805611.728046946,0.0,0.0
156,45807236.94267516,0.0,2290172.012556422,10192174.447546002,8147538.461538462,139575.6149999998,655312.5,3080000.0,11893230.0,9409233.906034274,0.0,0.0
157,44989117.19745224,50144.6987529248,2326998.1059206347,10324200.399212,6364653.846153846,133270.79749999984,650156.2500000001,3080000.0,11893230.0,10166463.099912835,0.0,0.0
158,45343597.452229306,351046.05603588,2373521.616145265,10349276.369222002,5070230.769230769,134575.24249999993,647812.5,3080000.0,11893230.0,11443904.8990954,0.0,0.0
159,45883648.40764332,974214.6217050925,2332466.3328675716,11183511.128607998,1532792.3076923077,151533.02750000014,646406.25,3080000.0,11893230.0,14089494.739270365,0.0,0.0
160,49989184.7133758,1958856.9839878455,2363295.172236846,11478478.835096002,30284.615384615383,265671.9650000006,649687.5,3080000.0,11893230.0,18269679.64167054,0.0,0.0
161,53064602.54777071,2371144.127270043,2394213.595133683,12333533.691682,3907.692307692307,316545.3199999996,652031.25,3080000.0,11893230.0,20019996.871377338,0.0,0.0
162,51694366.87898089,2084464.976394631,2593340.8287067404,12312450.281487996,976.9230769230768,273063.82,653906.25,3080000.0,11893230.0,18802933.799314637,0.0,0.0
163,49146935.03184713,1639924.313062057,2721059.0955054704,12071878.140713995,0.0,172186.73999999996,652968.7500000001,3080000.0,11893230.0,16915687.99256562,0.0,0.0
164,45931333.757961795,1014004.9423884451,2976391.5185168376,11902645.450639999,0.0,154141.91749999992,652500.0,3080000.0,11893230.0,14258419.92891652,0.0,0.0
165,41860843.31210191,176199.28040308133,3236004.5814406225,11980130.912385996,0.0,140227.83749999976,653437.5,3080000.0,11893230.0,10701613.200372199,0.0,0.0
166,37469194.9044586,-664773.8942759447,3432087.1856642123,12140486.484545993,0.0,121748.19999999981,652500.0,3080000.0,11893230.0,6813916.928524321,0.0,0.0
167,33866940.12738854,-1339881.243915785,3532884.997131364,12307241.174816007,0.0,113269.30750000008,654843.75,3080000.0,11893230.0,3625352.1418569544,0.0,0.0
