,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
31,40840337.36963673,33537448.20615615,33537448.20615615,59899999.99999999,54865854.51498936,54865854.51498936,0.0
32,44757444.8299653,36878213.08065643,36878213.08065643,59899999.99999999,54865854.51498936,54865854.51498936,0.0
33,48126516.61350478,39464691.74031786,39464691.74031786,59899999.99999999,54865854.51498936,54865854.51498936,0.0
34,49770623.643872045,40865888.59264786,40865888.59264786,59899999.99999999,54865854.51498936,54865854.51498936,0.0
35,50568419.8422142,41217941.86417663,41217941.86417663,59899999.99999999,54865854.51498936,54865854.51498936,0.0
36,51275176.23413892,40731656.79746561,40731656.79746561,59899999.99999999,54865854.51498936,54865854.51498936,0.0
37,51068539.83141517,40223173.25793802,40223173.25793802,59899999.99999999,54865854.51498936,54865854.51498936,0.0
38,50282722.55497005,39232356.67836662,39232356.67836662,59899999.99999999,54865854.51498936,54865854.51498936,0.0
39,50650475.45720885,39704536.824560866,39704536.824560866,59899999.99999999,54865854.51498936,54865854.51498936,0.0
40,53442163.20531152,43865068.933133535,43865068.933133535,59899999.99999999,54865854.51498936,54865854.51498936,0.0
41,55250980.41176294,45645766.21629052,45645766.21629052,59899999.99999999,54865854.51498936,54865854.51498936,0.0
42,53996787.28914397,44670946.819202654,44670946.819202654,59899999.99999999,54865854.51498936,54865854.51498936,0.0
43,50970911.61795438,41272632.216829225,41272632.216829225,59899999.99999999,54865854.51498936,54865854.51498936,0.0
44,47050809.42715155,36920506.76790212,36920506.76790212,59899999.99999999,54865854.51498936,54865854.51498936,0.0
45,42196950.27447529,31656512.313992128,31656512.313992128,59899999.99999999,54865854.51498936,54865854.51498936,0.0
46,36966354.02813747,26606628.25641284,26606628.25641284,59899999.99999999,54865854.51498936,54865854.51498936,0.0
47,32998935.09584137,22718747.655373044,22718747.655373044,59899999.99999999,54865854.51498936,54865854.51498936,0.0
48,32314339.70942615,21987497.263091765,21987497.263091765,59899999.99999999,54865854.51498936,54865854.51498936,0.0
49,31890285.874271315,21337196.861601327,21337196.861601327,59899999.99999999,54865854.51498936,54865854.51498936,0.0
50,31674066.334029935,20915533.331697352,20915533.331697352,59899999.99999999,54865854.51498936,54865854.51498936,0.0
51,31212877.84099431,20553038.822180137,20553038.822180137,59899999.99999999,54865854.51498936,54865854.51498936,0.0
52,31008637.222649958,20212674.7247017,20212674.7247017,59899999.99999999,54865854.51498936,54865854.51498936,0.0
53,31687243.148116667,20845272.40914231,20845272.40914231,59899999.99999999,54865854.51498936,54865854.51498936,0.0
54,35564221.22009019,24921970.052640956,24921970.052640956,59899999.99999999,54865854.51498936,54865854.51498936,0.0
55,41494985.45130938,30943485.804555506,30943485.804555506,59899999.99999999,54865854.51498936,54865854.51498936,0.0
56,45147957.68380845,34230971.27997045,34230971.27997045,59899999.99999999,54865854.51498936,54865854.51498936,0.0
57,47567100.96091352,36157525.9416018,36157525.9416018,59899999.99999999,54865854.51498936,54865854.51498936,0.0
58,48479295.863372296,36742999.80345093,36742999.80345093,59899999.99999999,54865854.51498936,54865854.51498936,0.0
59,48887178.15396614,36810191.52611006,36810191.52611006,59899999.99999999,54865854.51498936,54865854.51498936,0.0
60,49374720.27517523,37350467.89001652,37350467.89001652,59899999.99999999,54865854.51498936,54865854.51498936,0.0
61,48931500.16498515,36946967.561705686,36946967.561705686,59899999.99999999,54865854.51498936,54865854.51498936,0.0
62,48881787.63911248,37136513.40995124,37136513.40995124,59899999.99999999,54865854.51498936,54865854.51498936,0.0
63,49447791.698747106,38283646.54015454,38283646.54015454,59899999.99999999,54865854.51498936,54865854.51498936,0.0
64,52791707.74630283,41650826.35846133,41650826.35846133,59899999.99999999,54865854.51498936,54865854.51498936,0.0
65,55198273.15541601,44298552.31505245,44298552.31505245,59899999.99999999,54865854.51498936,54865854.51498936,0.0
66,54122565.96906278,43310551.719501175,43310551.719501175,59899999.99999999,54865854.51498936,54865854.51498936,0.0
67,51901074.9032587,41136930.66821848,41136930.66821848,59899999.99999999,54865854.51498936,54865854.51498936,0.0
68,48305601.49586537,37489170.65907125,37489170.65907125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
69,43674550.290473856,32952023.96481532,32952023.96481532,59899999.99999999,54865854.51498936,54865854.51498936,0.0
70,38882981.53166215,28512164.794369705,28512164.794369705,59899999.99999999,54865854.51498936,54865854.51498936,0.0
71,35763670.269675724,25892323.578822926,25892323.578822926,59899999.99999999,54865854.51498936,54865854.51498936,0.0
72,36042180.20378166,26928976.341906622,26928976.341906622,59899999.99999999,54865854.51498936,54865854.51498936,0.0
73,35510915.01764841,26822692.752335757,26822692.752335757,59899999.99999999,54865854.51498936,54865854.51498936,0.0
74,34775409.21317081,26938252.968544304,26938252.968544304,59899999.99999999,54865854.51498936,54865854.51498936,0.0
75,34350756.431921124,27175403.18587208,27175403.18587208,59899999.99999999,54865854.51498936,54865854.51498936,0.0
76,34144718.97529222,27809236.86732905,27809236.86732905,59899999.99999999,54865854.51498936,54865854.51498936,0.0
77,35559429.65133138,29371516.845860936,29371516.845860936,59899999.99999999,54865854.51498936,54865854.51498936,0.0
78,39457370.836624704,33395361.324536942,33395361.324536942,59899999.99999999,54865854.51498936,54865854.51498936,0.0
79,45594771.47056764,39936901.16730568,39936901.16730568,59899999.99999999,54865854.51498936,54865854.51498936,0.0
80,48557757.80179784,42951537.23648265,42951537.23648265,59899999.99999999,54865854.51498936,54865854.51498936,0.0
81,49957494.8254657,44208424.00029935,44208424.00029935,59899999.99999999,54865854.51498936,54865854.51498936,0.0
82,50125199.73202411,44050661.901673414,44050661.901673414,59899999.99999999,54865854.51498936,54865854.51498936,0.0
83,50686412.222899936,43840539.697958544,43840539.697958544,59899999.99999999,54865854.51498936,54865854.51498936,0.0
84,50924792.768650815,42553103.28496376,42553103.28496376,59899999.99999999,54865854.51498936,54865854.51498936,0.0
85,50858908.69821715,41730043.05765733,41730043.05765733,59899999.99999999,54865854.51498936,54865854.51498936,0.0
86,50228218.46033856,41180063.040325806,41180063.040325806,59899999.99999999,54865854.51498936,54865854.51498936,0.0
87,50580997.71020608,41622720.96353897,41622720.96353897,59899999.99999999,54865854.51498936,54865854.51498936,0.0
88,53751818.336349726,44611856.9520634,44611856.9520634,59899999.99999999,54865854.51498936,54865854.51498936,0.0
89,56114660.68053875,46814021.81623382,46814021.81623382,59899999.99999999,54865854.51498936,54865854.51498936,0.0
90,55171320.58114769,46005455.65957801,46005455.65957801,59899999.99999999,54865854.51498936,54865854.51498936,0.0
91,52959412.65286124,44028012.38462688,44028012.38462688,59899999.99999999,54865854.51498936,54865854.51498936,0.0
92,49439406.453419186,40769493.08619175,40769493.08619175,59899999.99999999,54865854.51498936,54865854.51498936,0.0
93,45026970.57264846,36636987.717473544,36636987.717473544,59899999.99999999,54865854.51498936,54865854.51498936,0.0
94,40384539.39145476,32915672.922230057,32915672.922230057,59899999.99999999,54865854.51498936,54865854.51498936,0.0
95,36878907.89828915,30061160.363622926,30061160.363622926,59899999.99999999,54865854.51498936,54865854.51498936,0.0
96,36880704.7365737,30736096.57994207,30736096.57994207,59899999.99999999,54865854.51498936,54865854.51498936,0.0
97,36363814.25671689,30782652.54255409,30782652.54255409,59899999.99999999,54865854.51498936,54865854.51498936,0.0
98,35294695.47740703,30142607.024627358,30142607.024627358,59899999.99999999,54865854.51498936,54865854.51498936,0.0
99,34463957.24384805,29389513.070585765,29389513.070585765,59899999.99999999,54865854.51498936,54865854.51498936,0.0
100,33958446.73979342,29198640.301385965,29198640.301385965,59899999.99999999,54865854.51498936,54865854.51498936,0.0
101,35171911.52796248,30398291.9852255,30398291.9852255,59899999.99999999,54865854.51498936,54865854.51498936,0.0
102,39379507.84429401,34456532.82407193,34456532.82407193,59899999.99999999,54865854.51498936,54865854.51498936,0.0
103,45851719.34525892,40831082.35137197,40831082.35137197,59899999.99999999,54865854.51498936,54865854.51498936,0.0
104,49441203.291703746,44835623.957341716,44835623.957341716,59899999.99999999,54865854.51498936,54865854.51498936,0.0
105,51560274.57528822,46909069.23514665,46909069.23514665,59899999.99999999,54865854.51498936,54865854.51498936,0.0
106,52602440.780329764,47420731.496203974,47420731.496203974,59899999.99999999,54865854.51498936,54865854.51498936,0.0
107,53364300.21298083,47878099.419419125,47878099.419419125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
108,53472110.51005409,47883638.993017465,47883638.993017465,59899999.99999999,54865854.51498936,54865854.51498936,0.0
109,52532963.033327,46959172.64193856,46959172.64193856,59899999.99999999,54865854.51498936,54865854.51498936,0.0
110,51926829.58533732,46346669.65073772,46346669.65073772,59899999.99999999,54865854.51498936,54865854.51498936,0.0
111,51760322.57096861,46284466.86788038,46284466.86788038,59899999.99999999,54865854.51498936,54865854.51498936,0.0
112,54277094.06153446,48698707.00553658,48698707.00553658,59899999.99999999,54865854.51498936,54865854.51498936,0.0
113,56407545.320921116,50658787.613821074,50658787.613821074,59899999.99999999,54865854.51498936,54865854.51498936,0.0
114,55497147.25674689,49430876.298480496,49430876.298480496,59899999.99999999,54865854.51498936,54865854.51498936,0.0
115,53312191.90272875,46963717.94650121,46963717.94650121,59899999.99999999,54865854.51498936,54865854.51498936,0.0
116,49909579.13787759,43711137.63324471,43711137.63324471,59899999.99999999,54865854.51498936,54865854.51498936,0.0
117,45589979.901808836,39498163.80446108,39498163.80446108,59899999.99999999,54865854.51498936,54865854.51498936,0.0
118,41039786.419222265,34820107.15452273,34820107.15452273,59899999.99999999,54865854.51498936,54865854.51498936,0.0
119,37122678.958893694,30884488.160606604,30884488.160606604,59899999.99999999,54865854.51498936,54865854.51498936,0.0
120,35949343.55907968,29571838.463934522,29571838.463934522,59899999.99999999,54865854.51498936,54865854.51498936,0.0
121,35262951.334379904,28616999.513813898,28616999.513813898,59899999.99999999,54865854.51498936,54865854.51498936,0.0
122,34205212.53087222,27403200.666726824,27403200.666726824,59899999.99999999,54865854.51498936,54865854.51498936,0.0
123,33868604.825565696,26482280.23612511,26482280.23612511,59899999.99999999,54865854.51498936,54865854.51498936,0.0
124,32922868.941795237,24971896.88839156,24971896.88839156,59899999.99999999,54865854.51498936,54865854.51498936,0.0
125,32700060.99451049,24292378.574492984,24292378.574492984,59899999.99999999,54865854.51498936,54865854.51498936,0.0
126,34580751.73234408,26113508.81630158,26113508.81630158,59899999.99999999,54865854.51498936,54865854.51498936,0.0
127,36282357.587817095,27728727.032241054,27728727.032241054,59899999.99999999,54865854.51498936,54865854.51498936,0.0
128,39942816.64650181,31103457.74810707,31103457.74810707,59899999.99999999,54865854.51498936,54865854.51498936,0.0
129,43823687.86809187,34450740.890626505,34450740.890626505,59899999.99999999,54865854.51498936,54865854.51498936,0.0
130,45891249.78751912,36249703.835110694,36249703.835110694,59899999.99999999,54865854.51498936,54865854.51498936,0.0
131,46416525.51270385,36766707.370218515,36766707.370218515,59899999.99999999,54865854.51498936,54865854.51498936,0.0
132,46424311.81193692,37047332.65595125,37047332.65595125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
133,46023616.87448129,36159935.85379112,36159935.85379112,59899999.99999999,54865854.51498936,54865854.51498936,0.0
134,45256965.87307142,35606327.70729095,35606327.70729095,59899999.99999999,54865854.51498936,54865854.51498936,0.0
135,45439644.432001114,36049061.09248845,36049061.09248845,59899999.99999999,54865854.51498936,54865854.51498936,0.0
136,49153110.22008019,40091418.15567053,40091418.15567053,59899999.99999999,54865854.51498936,54865854.51498936,0.0
137,51983729.464348204,43127993.41393973,43127993.41393973,59899999.99999999,54865854.51498936,54865854.51498936,0.0
138,51153590.17688408,42282410.07481257,42282410.07481257,59899999.99999999,54865854.51498936,54865854.51498936,0.0
139,48909339.15947565,40198025.77317411,40198025.77317411,59899999.99999999,54865854.51498936,54865854.51498936,0.0
140,46051767.34093931,37682968.08248229,37682968.08248229,59899999.99999999,54865854.51498936,54865854.51498936,0.0
141,42773735.36381725,34918398.68190932,34918398.68190932,59899999.99999999,54865854.51498936,54865854.51498936,0.0
142,39418439.340459354,31829383.122758053,31829383.122758053,59899999.99999999,54865854.51498936,54865854.51498936,0.0
143,36237436.63070323,28778766.85828036,28778766.85828036,59899999.99999999,54865854.51498936,54865854.51498936,0.0
144,35307273.34539891,27988011.00987945,27988011.00987945,59899999.99999999,54865854.51498936,54865854.51498936,0.0
145,35518102.37078663,28307502.040240407,28307502.040240407,59899999.99999999,54865854.51498936,54865854.51498936,0.0
146,34782596.56630903,27706613.451715607,27706613.451715607,59899999.99999999,54865854.51498936,54865854.51498936,0.0
147,33974618.2843544,28722701.385923028,28722701.385923028,59899999.99999999,54865854.51498936,54865854.51498936,0.0
148,33092370.6866382,26038368.006170157,26038368.006170157,59899999.99999999,54865854.51498936,54865854.51498936,0.0
149,32916280.53475187,25810155.533983152,25810155.533983152,59899999.99999999,54865854.51498936,54865854.51498936,0.0
150,34086022.257996775,26888400.83245668,26888400.83245668,59899999.99999999,54865854.51498936,54865854.51498936,0.0
151,35407896.289333954,28330514.225409828,28330514.225409828,59899999.99999999,54865854.51498936,54865854.51498936,0.0
152,37009478.14696677,30042614.666162975,30042614.666162975,59899999.99999999,54865854.51498936,54865854.51498936,0.0
153,41634539.89140977,34319369.452499434,34319369.452499434,59899999.99999999,54865854.51498936,54865854.51498936,0.0
154,44971867.531922124,37162373.3024206,37162373.3024206,59899999.99999999,54865854.51498936,54865854.51498936,0.0
155,46726779.58983691,38708141.79710445,38708141.79710445,59899999.99999999,54865854.51498936,54865854.51498936,0.0
156,47754571.08860202,39397143.31627135,39397143.31627135,59899999.99999999,54865854.51498936,54865854.51498936,0.0
157,46901671.849533536,38807335.993673235,38807335.993673235,59899999.99999999,54865854.51498936,54865854.51498936,0.0
158,47271221.59005689,39369516.13746774,39369516.13746774,59899999.99999999,54865854.51498936,54865854.51498936,0.0
159,47834230.919217266,40352396.34768284,40352396.34768284,59899999.99999999,54865854.51498936,54865854.51498936,0.0
160,52114299.71302582,44718733.464879416,44718733.464879416,59899999.99999999,54865854.51498936,54865854.51498936,0.0
161,55320458.15876571,47628316.614626974,47628316.614626974,59899999.99999999,54865854.51498936,54865854.51498936,0.0
162,53891971.72254497,46092047.68267268,46092047.68267268,59899999.99999999,54865854.51498936,54865854.51498936,0.0
163,51236244.73797358,43482230.63909828,43482230.63909828,59899999.99999999,54865854.51498936,54865854.51498936,0.0
164,47883943.445089936,40006055.02274441,40006055.02274441,59899999.99999999,54865854.51498936,54865854.51498936,0.0
165,43640410.36306732,35562199.89928806,35562199.89928806,59899999.99999999,54865854.51498936,54865854.51498936,0.0
166,39062066.414022736,30809255.46061273,30809255.46061273,59899999.99999999,54865854.51498936,54865854.51498936,0.0
167,35306674.39930406,26938966.470281955,26938966.470281955,59899999.99999999,54865854.51498936,54865854.51498936,0.0
168,35671432.5710686,27316296.16027061,27316296.16027061,59899999.99999999,54865854.51498936,54865854.51498936,0.0
169,35866090.05189533,27182946.420306243,27182946.420306243,59899999.99999999,54865854.51498936,54865854.51498936,0.0
170,34977852.9932306,26014299.082042117,26014299.082042117,59899999.99999999,54865854.51498936,54865854.51498936,0.0
171,34507081.36267736,25451580.63227704,25451580.63227704,59899999.99999999,54865854.51498936,54865854.51498936,0.0
172,34324402.80374766,25124130.469350215,25124130.469350215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
173,35531878.13096821,26265978.38200903,26265978.38200903,59899999.99999999,54865854.51498936,54865854.51498936,0.0
174,41384180.42376186,32177941.18878054,32177941.18878054,59899999.99999999,54865854.51498936,54865854.51498936,0.0
175,49357949.78451939,39930004.03795938,39930004.03795938,59899999.99999999,54865854.51498936,54865854.51498936,0.0
176,52084352.40828325,42757958.637663536,42757958.637663536,59899999.99999999,54865854.51498936,54865854.51498936,0.0
177,54050692.4376806,44277369.71237324,44277369.71237324,59899999.99999999,54865854.51498936,54865854.51498936,0.0
178,55182101.61085502,45393317.36161546,45393317.36161546,59899999.99999999,54865854.51498936,54865854.51498936,0.0
179,56181143.69706726,46390202.61453579,46390202.61453579,59899999.99999999,54865854.51498936,54865854.51498936,0.0
180,56626160.6455419,47021916.93012222,47021916.93012222,59899999.99999999,54865854.51498936,54865854.51498936,0.0
181,56245230.92921637,47010633.82333203,47010633.82333203,59899999.99999999,54865854.51498936,54865854.51498936,0.0
182,55223428.89139977,46329734.812338986,46329734.812338986,59899999.99999999,54865854.51498936,54865854.51498936,0.0
183,56039193.472587466,49489196.75625157,49489196.75625157,59899999.99999999,54865854.51498936,54865854.51498936,0.0
184,58031887.13015828,48535120.5711768,48535120.5711768,59899999.99999999,54865854.51498936,54865854.51498936,0.0
185,58461930.42626163,48860563.82544843,48860563.82544843,59899999.99999999,54865854.51498936,54865854.51498936,0.0
186,57946836.784689374,48141249.71301803,48141249.71301803,59899999.99999999,54865854.51498936,54865854.51498936,0.0
187,56371009.60913517,46765178.06082668,46765178.06082668,59899999.99999999,54865854.51498936,54865854.51498936,0.0
188,52546139.847413726,43116506.06101623,43116506.06101623,59899999.99999999,54865854.51498936,54865854.51498936,0.0
189,47269424.75177234,37924805.38808186,37924805.38808186,59899999.99999999,54865854.51498936,54865854.51498936,0.0
190,41797453.22920937,32724871.890622303,32724871.890622303,59899999.99999999,54865854.51498936,54865854.51498936,0.0
191,38028285.45430911,29357073.35745497,29357073.35745497,59899999.99999999,54865854.51498936,54865854.51498936,0.0
192,37922870.94161525,29427460.308974013,29427460.308974013,59899999.99999999,54865854.51498936,54865854.51498936,0.0
193,37818654.3211111,29403411.030627444,29403411.030627444,59899999.99999999,54865854.51498936,54865854.51498936,0.0
194,37008879.20087192,28767042.797634304,28767042.797634304,59899999.99999999,54865854.51498936,54865854.51498936,0.0
195,36623157.91578758,28674110.813447893,28674110.813447893,59899999.99999999,54865854.51498936,54865854.51498936,0.0
196,36248816.60650541,28768169.635421224,28768169.635421224,59899999.99999999,54865854.51498936,54865854.51498936,0.0
197,37377829.99530042,29791442.13027129,29791442.13027129,59899999.99999999,54865854.51498936,54865854.51498936,0.0
198,42373639.372456476,34847559.35534486,34847559.35534486,59899999.99999999,54865854.51498936,54865854.51498936,0.0
199,50068299.853013225,42530065.92120063,42530065.92120063,59899999.99999999,54865854.51498936,54865854.51498936,0.0
200,52980375.76618104,45312253.55795428,45312253.55795428,59899999.99999999,54865854.51498936,54865854.51498936,0.0
201,54191444.7699707,48451899.15811437,48451899.15811437,59899999.99999999,54865854.51498936,54865854.51498936,0.0
202,54948512.63386295,47047433.43426348,47047433.43426348,59899999.99999999,54865854.51498936,54865854.51498936,0.0
203,55555245.02794748,47730170.90533197,47730170.90533197,59899999.99999999,54865854.51498936,54865854.51498936,0.0
204,55628316.45151936,47799348.20507301,47799348.20507301,59899999.99999999,54865854.51498936,54865854.51498936,0.0
205,55560036.59670629,47688668.88175159,47688668.88175159,59899999.99999999,54865854.51498936,54865854.51498936,0.0
206,55135982.761551455,47177758.944954395,47177758.944954395,59899999.99999999,54865854.51498936,54865854.51498936,0.0
207,55662456.37892589,47787563.51723465,47787563.51723465,59899999.99999999,54865854.51498936,54865854.51498936,0.0
208,56919644.23201911,49043151.07717404,49043151.07717404,59899999.99999999,54865854.51498936,54865854.51498936,0.0
209,57884546.390824825,50071136.65177874,50071136.65177874,59899999.99999999,54865854.51498936,54865854.51498936,0.0
210,57401196.89227969,49824276.298727706,49824276.298727706,59899999.99999999,54865854.51498936,54865854.51498936,0.0
211,56363822.25599696,48722883.97435027,48722883.97435027,59899999.99999999,54865854.51498936,54865854.51498936,0.0
212,52994750.472457476,45208132.59709632,45208132.59709632,59899999.99999999,54865854.51498936,54865854.51498936,0.0
213,47622204.00163985,39836681.295488685,39836681.295488685,59899999.99999999,54865854.51498936,54865854.51498936,0.0
214,42167002.969732724,34767862.7723588,34767862.7723588,59899999.99999999,54865854.51498936,54865854.51498936,0.0
215,38670954.61408473,31468796.677187994,31468796.677187994,59899999.99999999,54865854.51498936,54865854.51498936,0.0
216,38269660.73053425,31261902.48257675,31261902.48257675,59899999.99999999,54865854.51498936,54865854.51498936,0.0
217,37915084.64238218,31054139.21417001,31054139.21417001,59899999.99999999,54865854.51498936,54865854.51498936,0.0
218,37215515.603595674,30888067.58167205,30888067.58167205,59899999.99999999,54865854.51498936,54865854.51498936,0.0
219,36458447.739703424,30507824.147992924,30507824.147992924,59899999.99999999,54865854.51498936,54865854.51498936,0.0
220,35978691.9177274,30531664.255199812,30531664.255199812,59899999.99999999,54865854.51498936,54865854.51498936,0.0
221,37292779.64983151,32094241.69931625,32094241.69931625,59899999.99999999,54865854.51498936,54865854.51498936,0.0
222,42406581.40767331,37430633.55495991,37430633.55495991,59899999.99999999,54865854.51498936,54865854.51498936,0.0
223,50582195.60239578,45668692.29249934,45668692.29249934,59899999.99999999,54865854.51498936,54865854.51498936,0.0
224,52925871.67154956,48178734.72287613,48178734.72287613,59899999.99999999,54865854.51498936,54865854.51498936,0.0
225,54307041.36627703,49542566.7342809,49542566.7342809,59899999.99999999,54865854.51498936,54865854.51498936,0.0
226,55069499.745022945,50182726.22338819,50182726.22338819,59899999.99999999,54865854.51498936,54865854.51498936,0.0
227,55216241.538261555,50463929.32112443,50463929.32112443,59899999.99999999,54865854.51498936,54865854.51498936,0.0
228,55371967.52292293,50671882.4342569,50671882.4342569,59899999.99999999,54865854.51498936,54865854.51498936,0.0
229,54192043.71606555,49846847.284582734,49846847.284582734,59899999.99999999,54865854.51498936,54865854.51498936,0.0
230,53699710.02609765,49662676.673067845,49662676.673067845,59899999.99999999,54865854.51498936,54865854.51498936,0.0
231,54038114.56968872,50414031.7990846,50414031.7990846,59899999.99999999,54865854.51498936,54865854.51498936,0.0
232,56200309.97210251,52712575.137726925,52712575.137726925,59899999.99999999,54865854.51498936,54865854.51498936,0.0
233,57880353.768160865,54378101.49398524,54378101.49398524,59899999.99999999,54865854.51498936,54865854.51498936,0.0
234,57733611.974922255,54230664.8412186,54230664.8412186,59899999.99999999,54865854.51498936,54865854.51498936,0.0
235,56785480.30677239,53306324.80831281,53306324.80831281,59899999.99999999,54865854.51498936,54865854.51498936,0.0
236,53375680.188783005,49988912.07864962,49988912.07864962,59899999.99999999,54865854.51498936,54865854.51498936,0.0
237,48085189.33296003,44768431.13256124,44768431.13256124,59899999.99999999,54865854.51498936,54865854.51498936,0.0
238,42338900.49895509,38995039.15396832,38995039.15396832,59899999.99999999,54865854.51498936,54865854.51498936,0.0
239,38835065.84407403,35474068.60490501,35474068.60490501,59899999.99999999,54865854.51498936,54865854.51498936,0.0
240,38586503.214710675,35231379.663387336,35231379.663387336,59899999.99999999,54865854.51498936,54865854.51498936,0.0
241,37887533.122019015,34491275.76930186,34491275.76930186,59899999.99999999,54865854.51498936,54865854.51498936,0.0
242,36851356.377925985,33385458.308121197,33385458.308121197,59899999.99999999,54865854.51498936,54865854.51498936,0.0
243,36126032.65706086,32671998.318634734,32671998.318634734,59899999.99999999,54865854.51498936,54865854.51498936,0.0
244,35657656.81088702,32214729.675182074,32214729.675182074,59899999.99999999,54865854.51498936,54865854.51498936,0.0
245,36876512.113909744,33444129.76013802,33444129.76013802,59899999.99999999,54865854.51498936,54865854.51498936,0.0
246,42176586.10725035,38757896.163466156,38757896.163466156,59899999.99999999,54865854.51498936,54865854.51498936,0.0
247,50325846.67379936,46966974.52629368,46966974.52629368,59899999.99999999,54865854.51498936,54865854.51498936,0.0
248,53200787.92908638,49875754.22609821,49875754.22609821,59899999.99999999,54865854.51498936,54865854.51498936,0.0
249,54904789.56893879,51587588.67749323,51587588.67749323,59899999.99999999,54865854.51498936,54865854.51498936,0.0
250,55352801.247887686,51761920.71662296,51761920.71662296,59899999.99999999,54865854.51498936,54865854.51498936,0.0
251,55868493.83555479,52165394.055995606,52165394.055995606,59899999.99999999,54865854.51498936,54865854.51498936,0.0
252,55930784.22941935,52294923.50816296,52294923.50816296,59899999.99999999,54865854.51498936,54865854.51498936,0.0
253,55530089.29196372,51970789.40590125,51970789.40590125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
254,55113821.75604195,51803617.71488743,51803617.71488743,59899999.99999999,54865854.51498936,54865854.51498936,0.0
