,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
20,41744681.71064603,28818944.46036972,28818944.46036972,61761700.0,50139769.00819991,50139769.00819991,0.0
21,38835967.42493176,26152360.600084387,26152360.600084387,61761700.0,50139769.00819991,50139769.00819991,0.0
22,35331923.93084623,22910219.510031316,22910219.510031316,61761700.0,50139769.00819991,50139769.00819991,0.0
23,33106850.13648772,20772490.505895615,20772490.505895615,61761700.0,50139769.00819991,50139769.00819991,0.0
24,32824007.00636943,20687275.899667677,20687275.899667677,61761700.0,50139769.00819991,50139769.00819991,0.0
25,33019773.97634213,21242367.73557722,21242367.73557722,61761700.0,50139769.00819991,50139769.00819991,0.0
26,32465821.383075524,21111667.800135173,21111667.800135173,61761700.0,50139769.00819991,50139769.00819991,0.0
27,32435560.87352138,21543078.573429275,21543078.573429275,61761700.0,50139769.00819991,50139769.00819991,0.0
28,32209533.393994536,21537515.511707693,21537515.511707693,61761700.0,50139769.00819991,50139769.00819991,0.0
29,33104379.890809827,22492012.011496667,22492012.011496667,61761700.0,50139769.00819991,50139769.00819991,0.0
30,36853595.268425845,26158069.696837246,26158069.696837246,61761700.0,50139769.00819991,50139769.00819991,0.0
31,42109660.50955414,31199412.174810283,31199412.174810283,61761700.0,50139769.00819991,50139769.00819991,0.0
32,46148512.19290264,34732660.9412687,34732660.9412687,61761700.0,50139769.00819991,50139769.00819991,0.0
33,49622295.17743404,37577265.16382433,37577265.16382433,61761700.0,50139769.00819991,50139769.00819991,0.0
34,51317501.27388534,39045648.69970632,39045648.69970632,61761700.0,50139769.00819991,50139769.00819991,0.0
35,52140093.08462238,39710474.758654974,39710474.758654974,61761700.0,50139769.00819991,50139769.00819991,0.0
36,52868815.55959964,39919327.50084026,39919327.50084026,61761700.0,50139769.00819991,50139769.00819991,0.0
37,52655756.869881704,39698540.57798474,39698540.57798474,61761700.0,50139769.00819991,50139769.00819991,0.0
38,51845516.28753412,38785930.74136819,38785930.74136819,61761700.0,50139769.00819991,50139769.00819991,0.0
39,52224698.99909008,39168523.27256444,39168523.27256444,61761700.0,50139769.00819991,50139769.00819991,0.0
40,55103152.77525023,42432872.80602162,42432872.80602162,61761700.0,50139769.00819991,50139769.00819991,0.0
41,56968188.26205641,44352132.01565769,44352132.01565769,61761700.0,50139769.00819991,50139769.00819991,0.0
42,55675014.64968154,43261071.31637189,43261071.31637189,61761700.0,50139769.00819991,50139769.00819991,0.0
43,52555094.35850773,39995558.74982001,39995558.74982001,61761700.0,50139769.00819991,50139769.00819991,0.0
44,48513154.86806188,35911735.08167065,35911735.08167065,61761700.0,50139769.00819991,50139769.00819991,0.0
45,43508437.12465878,30713471.224970184,30713471.224970184,61761700.0,50139769.00819991,50139769.00819991,0.0
46,38115273.24840765,25340175.30699098,25340175.30699098,61761700.0,50139769.00819991,50139769.00819991,0.0
47,34024546.40582348,21242808.944847163,21242808.944847163,61761700.0,50139769.00819991,50139769.00819991,0.0
48,33318673.703366697,20519185.348248277,20519185.348248277,61761700.0,50139769.00819991,50139769.00819991,0.0
49,32881440.218380347,19954390.119048767,19954390.119048767,61761700.0,50139769.00819991,50139769.00819991,0.0
50,32658500.545950867,19703432.300406132,19703432.300406132,61761700.0,50139769.00819991,50139769.00819991,0.0
51,32182978.252957236,19288734.20586776,19288734.20586776,61761700.0,50139769.00819991,50139769.00819991,0.0
52,31972389.808917195,19091288.334348775,19091288.334348775,61761700.0,50139769.00819991,50139769.00819991,0.0
53,32672086.89717925,19837378.679265216,19837378.679265216,61761700.0,50139769.00819991,50139769.00819991,0.0
54,36669561.965423115,23894961.269125745,23894961.269125745,61761700.0,50139769.00819991,50139769.00819991,0.0
55,42784655.14103731,30098066.308453977,30098066.308453977,61761700.0,50139769.00819991,50139769.00819991,0.0
56,46551162.23839855,33622368.20438755,33622368.20438755,61761700.0,50139769.00819991,50139769.00819991,0.0
57,49045492.81164696,35750036.89303738,35750036.89303738,61761700.0,50139769.00819991,50139769.00819991,0.0
58,49986038.85350319,36626182.54420258,36626182.54420258,61761700.0,50139769.00819991,50139769.00819991,0.0
59,50406598.18016379,37078173.3507229,37078173.3507229,61761700.0,50139769.00819991,50139769.00819991,0.0
60,50909293.1756142,37683283.43159119,37683283.43159119,61761700.0,50139769.00819991,50139769.00819991,0.0
61,50452297.72520473,37194262.60426654,37194262.60426654,61761700.0,50139769.00819991,50139769.00819991,0.0
62,50401040.12738852,37134580.299172126,37134580.299172126,61761700.0,50139769.00819991,50139769.00819991,0.0
63,50984635.66878982,37943471.78146377,37943471.78146377,61761700.0,50139769.00819991,50139769.00819991,0.0
64,54432481.07370338,41047485.98588313,41047485.98588313,61761700.0,50139769.00819991,50139769.00819991,0.0
65,56913842.85714285,43555860.54199568,43555860.54199568,61761700.0,50139769.00819991,50139769.00819991,0.0
66,55804702.54777071,42552571.11153555,42552571.11153555,61761700.0,50139769.00819991,50139769.00819991,0.0
67,53514167.24294812,40523264.610384084,40523264.610384084,61761700.0,50139769.00819991,50139769.00819991,0.0
68,49806946.04185621,36895317.3156413,36895317.3156413,61761700.0,50139769.00819991,50139769.00819991,0.0
69,45031961.14649683,32188884.99589157,32188884.99589157,61761700.0,50139769.00819991,50139769.00819991,0.0
70,40091469.790718816,27506614.22932583,27506614.22932583,61761700.0,50139769.00819991,50139769.00819991,0.0
71,36875209.91810737,24629260.192334563,24629260.192334563,61761700.0,50139769.00819991,50139769.00819991,0.0
72,37162375.97816197,25384656.04115758,25384656.04115758,61761700.0,50139769.00819991,50139769.00819991,0.0
73,36614598.999090075,25116631.4536699,25116631.4536699,61761700.0,50139769.00819991,50139769.00819991,0.0
74,35856233.575978175,24862597.11111063,24862597.11111063,61761700.0,50139769.00819991,50139769.00819991,0.0
75,35418382.52957234,24786828.565699533,24786828.565699533,61761700.0,50139769.00819991,50139769.00819991,0.0
76,35205941.40127388,24851431.953051068,24851431.953051068,61761700.0,50139769.00819991,50139769.00819991,0.0
77,36664621.47406734,26313378.3731419,26313378.3731419,61761700.0,50139769.00819991,50139769.00819991,0.0
78,40683711.19199272,30288593.549224302,30288593.549224302,61761700.0,50139769.00819991,50139769.00819991,0.0
79,47011863.05732485,36629892.175063446,36629892.175063446,61761700.0,50139769.00819991,50139769.00819991,0.0
80,50066939.39945406,39635892.94346998,39635892.94346998,61761700.0,50139769.00819991,50139769.00819991,0.0
81,51510180.43676069,40878116.41112938,40878116.41112938,61761700.0,50139769.00819991,50139769.00819991,0.0
82,51683097.634212926,40877876.80287946,40877876.80287946,61761700.0,50139769.00819991,50139769.00819991,0.0
83,52261752.68425842,41305433.70569863,41305433.70569863,61761700.0,50139769.00819991,50139769.00819991,0.0
84,52507542.12920837,41095599.10515405,41095599.10515405,61761700.0,50139769.00819991,50139769.00819991,0.0
85,52439610.37306642,40870785.545146644,40870785.545146644,61761700.0,50139769.00819991,50139769.00819991,0.0
86,51789318.19836214,40215082.55193299,40215082.55193299,61761700.0,50139769.00819991,50139769.00819991,0.0
87,52153061.874431305,40521928.78729912,40521928.78729912,61761700.0,50139769.00819991,50139769.00819991,0.0
88,55422432.02911736,43228541.60038659,43228541.60038659,61761700.0,50139769.00819991,50139769.00819991,0.0
89,57858711.8289354,45469737.16721084,45469737.16721084,61761700.0,50139769.00819991,50139769.00819991,0.0
90,56886052.59326661,44699712.19537538,44699712.19537538,61761700.0,50139769.00819991,50139769.00819991,0.0
91,54605398.27115561,42713657.73470824,42713657.73470824,61761700.0,50139769.00819991,50139769.00819991,0.0
92,50975989.808917195,39420584.7816593,39420584.7816593,61761700.0,50139769.00819991,50139769.00819991,0.0
93,46426414.83166516,35118552.079476565,35118552.079476565,61761700.0,50139769.00819991,50139769.00819991,0.0
94,41639696.269335754,30878089.098175228,30878089.098175228,61761700.0,50139769.00819991,50139769.00819991,0.0
95,38025109.281164706,27518723.24813488,27518723.24813488,61761700.0,50139769.00819991,50139769.00819991,0.0
96,38026961.9654231,27766680.599538893,27766680.599538893,61761700.0,50139769.00819991,50139769.00819991,0.0
97,37494006.46041857,27445242.18051155,27445242.18051155,61761700.0,50139769.00819991,50139769.00819991,0.0
98,36391659.3266606,26537459.399371132,26537459.399371132,61761700.0,50139769.00819991,50139769.00819991,0.0
99,35535101.63785259,25716358.264881536,25716358.264881536,61761700.0,50139769.00819991,50139769.00819991,0.0
100,35013879.79981802,25275978.532090824,25275978.532090824,61761700.0,50139769.00819991,50139769.00819991,0.0
101,36265059.235668786,26478858.28067054,26478858.28067054,61761700.0,50139769.00819991,50139769.00819991,0.0
102,40603428.20746133,30734022.614516594,30734022.614516594,61761700.0,50139769.00819991,50139769.00819991,0.0
103,47276796.90627844,37297859.81028458,37297859.81028458,61761700.0,50139769.00819991,50139769.00819991,0.0
104,50977842.493175596,41047670.30578221,41047670.30578221,61761700.0,50139769.00819991,50139769.00819991,0.0
105,53162774.795268424,43093573.512166806,43093573.512166806,61761700.0,50139769.00819991,50139769.00819991,0.0
106,54237331.66515015,44079802.79428031,44079802.79428031,61761700.0,50139769.00819991,50139769.00819991,0.0
107,55022869.79071882,44962895.69669163,44962895.69669163,61761700.0,50139769.00819991,50139769.00819991,0.0
108,55134030.846223846,45174582.42904348,45174582.42904348,61761700.0,50139769.00819991,50139769.00819991,0.0
109,54165694.54049136,44152338.156155795,44152338.156155795,61761700.0,50139769.00819991,50139769.00819991,0.0
110,53540722.383985445,43429554.85621277,43429554.85621277,61761700.0,50139769.00819991,50139769.00819991,0.0
111,53369040.30937216,42954201.73044861,42954201.73044861,61761700.0,50139769.00819991,50139769.00819991,0.0
112,55964033.39399455,44983073.97700527,44983073.97700527,61761700.0,50139769.00819991,50139769.00819991,0.0
113,58160699.36305733,47028415.945846125,47028415.945846125,61761700.0,50139769.00819991,50139769.00819991,0.0
114,57222006.0054595,46041859.82159169,46041859.82159169,61761700.0,50139769.00819991,50139769.00819991,0.0
115,54969141.947224736,43993265.793752804,43993265.793752804,61761700.0,50139769.00819991,50139769.00819991,0.0
116,51460775.52320292,40496833.75261871,40496833.75261871,61761700.0,50139769.00819991,50139769.00819991,0.0
117,47006922.56596906,36061462.349201515,36061462.349201515,61761700.0,50139769.00819991,50139769.00819991,0.0
118,42315308.4622384,31212152.777634017,31212152.777634017,61761700.0,50139769.00819991,50139769.00819991,0.0
119,38276456.778889894,27086439.420877613,27086439.420877613,61761700.0,50139769.00819991,50139769.00819991,0.0
120,37066653.95814376,25840352.190256044,25840352.190256044,61761700.0,50139769.00819991,50139769.00819991,0.0
121,36358928.57142857,25089145.507361025,25089145.507361025,61761700.0,50139769.00819991,50139769.00819991,0.0
122,35268315.10464058,23978658.58552128,23978658.58552128,61761700.0,50139769.00819991,50139769.00819991,0.0
123,34921245.58689719,23263587.272085782,23263587.272085782,61761700.0,50139769.00819991,50139769.00819991,0.0
124,33946116.1055505,22003881.30439348,22003881.30439348,61761700.0,50139769.00819991,50139769.00819991,0.0
125,33716383.25750682,21566551.651639275,21566551.651639275,61761700.0,50139769.00819991,50139769.00819991,0.0
126,35655526.11464969,23496901.44984969,23496901.44984969,61761700.0,50139769.00819991,50139769.00819991,0.0
127,37410018.10737034,25133111.084031742,25133111.084031742,61761700.0,50139769.00819991,50139769.00819991,0.0
128,41184244.722474985,28546121.70276662,28546121.70276662,61761700.0,50139769.00819991,50139769.00819991,0.0
129,45185733.93994539,32314392.489666782,32314392.489666782,61761700.0,50139769.00819991,50139769.00819991,0.0
130,47317555.9599636,34524124.78519855,34524124.78519855,61761700.0,50139769.00819991,50139769.00819991,0.0
131,47859157.32484076,35581813.09716478,35581813.09716478,61761700.0,50139769.00819991,50139769.00819991,0.0
132,47867185.6232939,35805472.49232676,35805472.49232676,61761700.0,50139769.00819991,50139769.00819991,0.0
133,47454037.03366696,35379298.781197734,35379298.781197734,61761700.0,50139769.00819991,50139769.00819991,0.0
134,46663558.41674249,34670394.06743378,34670394.06743378,61761700.0,50139769.00819991,50139769.00819991,0.0
135,46851914.64968152,34874815.89140393,34874815.89140393,61761700.0,50139769.00819991,50139769.00819991,0.0
136,50680795.45040947,38619826.95814288,38619826.95814288,61761700.0,50139769.00819991,50139769.00819991,0.0
137,53599390.71883529,41533354.21592989,41533354.21592989,61761700.0,50139769.00819991,50139769.00819991,0.0
138,52743450.591446765,40670127.88762477,40670127.88762477,61761700.0,50139769.00819991,50139769.00819991,0.0
139,50429447.95268425,38752486.68627899,38752486.68627899,61761700.0,50139769.00819991,50139769.00819991,0.0
140,47483062.42038218,36028613.23517955,36028613.23517955,61761700.0,50139769.00819991,50139769.00819991,0.0
141,44103148.77161056,32944381.846420206,32944381.846420206,61761700.0,50139769.00819991,50139769.00819991,0.0
142,40643569.69972702,29710952.929220006,29710952.929220006,61761700.0,50139769.00819991,50139769.00819991,0.0
143,37363701.000909925,26506046.313059926,26506046.313059926,61761700.0,50139769.00819991,50139769.00819991,0.0
144,36404628.11646952,25626076.740474783,25626076.740474783,61761700.0,50139769.00819991,50139769.00819991,0.0
145,36622009.73612375,25978371.934293926,25978371.934293926,61761700.0,50139769.00819991,50139769.00819991,0.0
146,35863644.313011825,25300709.911755685,25300709.911755685,61761700.0,50139769.00819991,50139769.00819991,0.0
147,35030553.95814377,25134786.003360435,25134786.003360435,61761700.0,50139769.00819991,50139769.00819991,0.0
148,34120885.987261154,23626479.204522558,23626479.204522558,61761700.0,50139769.00819991,50139769.00819991,0.0
149,33939322.929936305,23429282.157374024,23429282.157374024,61761700.0,50139769.00819991,50139769.00819991,0.0
150,35145420.3821656,24550416.125619113,24550416.125619113,61761700.0,50139769.00819991,50139769.00819991,0.0
151,36508378.43494085,25912070.998057522,25912070.998057522,61761700.0,50139769.00819991,50139769.00819991,0.0
152,38159737.67060964,27514932.826457947,27514932.826457947,61761700.0,50139769.00819991,50139769.00819991,0.0
153,42928546.95177434,32123706.24482751,32123706.24482751,61761700.0,50139769.00819991,50139769.00819991,0.0
154,46369599.181073695,35544669.45724488,35544669.45724488,61761700.0,50139769.00819991,50139769.00819991,0.0
155,48179054.14012738,37532836.92456301,37532836.92456301,61761700.0,50139769.00819991,50139769.00819991,0.0
156,49238789.53594176,38569960.38330795,38569960.38330795,61761700.0,50139769.00819991,50139769.00819991,0.0
157,48359382.074613266,37690425.94313243,37690425.94313243,61761700.0,50139769.00819991,50139769.00819991,0.0
158,48740417.47042765,38048321.060746744,38048321.060746744,61761700.0,50139769.00819991,50139769.00819991,0.0
159,49320925.204731576,38540121.18348974,38540121.18348974,61761700.0,50139769.00819991,50139769.00819991,0.0
160,53734019.10828025,42546779.57198956,42546779.57198956,61761700.0,50139769.00819991,50139769.00819991,0.0
161,57039825.3867152,45600863.28393511,45600863.28393511,61761700.0,50139769.00819991,50139769.00819991,0.0
162,55566941.40127389,44175751.57194839,44175751.57194839,61761700.0,50139769.00819991,50139769.00819991,0.0
163,52828674.06733393,41725842.38202779,41725842.38202779,61761700.0,50139769.00819991,50139769.00819991,0.0
164,49372182.80254778,38218825.18181094,38218825.18181094,61761700.0,50139769.00819991,50139769.00819991,0.0
165,44996760.1455869,33756988.129550934,33756988.129550934,61761700.0,50139769.00819991,50139769.00819991,0.0
166,40276120.65514105,28988850.109806836,28988850.109806836,61761700.0,50139769.00819991,50139769.00819991,0.0
167,36404010.555050045,25082003.017369345,25082003.017369345,61761700.0,50139769.00819991,50139769.00819991,0.0
168,36780105.45950865,25512790.070509523,25512790.070509523,61761700.0,50139769.00819991,50139769.00819991,0.0
169,36980812.92083712,25576248.70129238,25576248.70129238,61761700.0,50139769.00819991,50139769.00819991,0.0
170,36064969.335759774,24490120.27169486,24490120.27169486,61761700.0,50139769.00819991,50139769.00819991,0.0
171,35579566.0600546,23977627.53394583,23977627.53394583,61761700.0,50139769.00819991,50139769.00819991,0.0
172,35391209.82711556,23698509.672322575,23698509.672322575,61761700.0,50139769.00819991,50139769.00819991,0.0
173,36636213.648771614,24902971.81841372,24902971.81841372,61761700.0,50139769.00819991,50139769.00819991,0.0
174,42670406.27843494,30912399.95859196,30912399.95859196,61761700.0,50139769.00819991,50139769.00819991,0.0
175,50892001.45586897,38937621.752134755,38937621.752134755,61761700.0,50139769.00819991,50139769.00819991,0.0
176,53703141.03730665,41745135.25764734,41745135.25764734,61761700.0,50139769.00819991,50139769.00819991,0.0
177,55730595.17743402,43318510.38675035,43318510.38675035,61761700.0,50139769.00819991,50139769.00819991,0.0
178,56897168.6988171,44645018.62135772,44645018.62135772,61761700.0,50139769.00819991,50139769.00819991,0.0
179,57927261.14649681,45819019.920414284,45819019.920414284,61761700.0,50139769.00819991,50139769.00819991,0.0
180,58386109.2811647,46461124.84091483,46461124.84091483,61761700.0,50139769.00819991,50139769.00819991,0.0
181,57993340.21838036,46108062.8936782,46108062.8936782,61761700.0,50139769.00819991,50139769.00819991,0.0
182,56939780.43676069,45007505.07370691,45007505.07370691,61761700.0,50139769.00819991,50139769.00819991,0.0
183,57780899.09008189,46629719.494572714,46629719.494572714,61761700.0,50139769.00819991,50139769.00819991,0.0
184,59835525.932666056,46930274.19866781,46930274.19866781,61761700.0,50139769.00819991,50139769.00819991,0.0
185,60278935.03184714,47290256.335754156,47290256.335754156,61761700.0,50139769.00819991,50139769.00819991,0.0
186,59747832.211100996,46727077.18145538,46727077.18145538,61761700.0,50139769.00819991,50139769.00819991,0.0
187,58123028.11646952,45468347.31300373,45468347.31300373,61761700.0,50139769.00819991,50139769.00819991,0.0
188,54179280.89171974,41714408.43378729,41714408.43378729,61761700.0,50139769.00819991,50139769.00819991,0.0
189,48738564.786169246,36361476.27770609,36361476.27770609,61761700.0,50139769.00819991,50139769.00819991,0.0
190,43096523.657870784,30935415.441328682,30935415.441328682,61761700.0,50139769.00819991,50139769.00819991,0.0
191,39210209.64513194,27257339.609779306,27257339.609779306,61761700.0,50139769.00819991,50139769.00819991,0.0
192,39101518.83530482,27302521.91687324,27302521.91687324,61761700.0,50139769.00819991,50139769.00819991,0.0
193,38994063.14831665,27229302.778363146,27229302.778363146,61761700.0,50139769.00819991,50139769.00819991,0.0
194,38159120.10919017,26500916.027374387,26500916.027374387,61761700.0,50139769.00819991,50139769.00819991,0.0
195,37761410.555050045,26292239.266692147,26292239.266692147,61761700.0,50139769.00819991,50139769.00819991,0.0
196,37375434.66787989,26149100.278121993,26149100.278121993,61761700.0,50139769.00819991,50139769.00819991,0.0
197,38539537.94358508,27297447.509700872,27297447.509700872,61761700.0,50139769.00819991,50139769.00819991,0.0
198,43690617.743403085,32451934.185987294,32451934.185987294,61761700.0,50139769.00819991,50139769.00819991,0.0
199,51624429.299363054,40244530.20604362,40244530.20604362,61761700.0,50139769.00819991,50139769.00819991,0.0
200,54627012.92083713,43163955.68588477,43163955.68588477,61761700.0,50139769.00819991,50139769.00819991,0.0
201,55875722.11101001,45259134.68248936,45259134.68248936,61761700.0,50139769.00819991,50139769.00819991,0.0
202,56656319.745222926,45048337.55295558,45048337.55295558,61761700.0,50139769.00819991,50139769.00819991,0.0
203,57281909.463148326,45728303.210609056,45728303.210609056,61761700.0,50139769.00819991,50139769.00819991,0.0
204,57357251.95632392,45786902.81907655,45786902.81907655,61761700.0,50139769.00819991,50139769.00819991,0.0
205,57286849.95450409,45732456.6185638,45732456.6185638,61761700.0,50139769.00819991,50139769.00819991,0.0
206,56849616.469517745,45163332.24626937,45163332.24626937,61761700.0,50139769.00819991,50139769.00819991,0.0
207,57392452.95723385,45662427.49939721,45662427.49939721,61761700.0,50139769.00819991,50139769.00819991,0.0
208,58688714.37670609,46587133.01102978,46587133.01102978,61761700.0,50139769.00819991,50139769.00819991,0.0
209,59683605.823475875,47475174.10626535,47475174.10626535,61761700.0,50139769.00819991,50139769.00819991,0.0
210,59185233.75796179,47312326.04476354,47312326.04476354,61761700.0,50139769.00819991,50139769.00819991,0.0
211,58115617.37943586,46398550.33594463,46398550.33594463,61761700.0,50139769.00819991,50139769.00819991,0.0
212,54641834.394904464,43115479.35561675,43115479.35561675,61761700.0,50139769.00819991,50139769.00819991,0.0
213,49102308.46223839,37733675.345349796,37733675.345349796,61761700.0,50139769.00819991,50139769.00819991,0.0
214,43477559.05368516,32290045.674828142,32290045.674828142,61761700.0,50139769.00819991,50139769.00819991,0.0
215,39872853.04822566,28819577.40892742,28819577.40892742,61761700.0,50139769.00819991,50139769.00819991,0.0
216,39459086.89717926,28553739.361912593,28553739.361912593,61761700.0,50139769.00819991,50139769.00819991,0.0
217,39093490.536851674,28330329.315828867,28330329.315828867,61761700.0,50139769.00819991,50139769.00819991,0.0
218,38372178.79890811,27914500.778624773,27914500.778624773,61761700.0,50139769.00819991,50139769.00819991,0.0
219,37591581.16469519,27318493.814295188,27318493.814295188,61761700.0,50139769.00819991,50139769.00819991,0.0
220,37096914.46769792,27133982.136885636,27133982.136885636,61761700.0,50139769.00819991,50139769.00819991,0.0
221,38451844.222020015,28667573.481451593,28667573.481451593,61761700.0,50139769.00819991,50139769.00819991,0.0
222,43724583.621474065,33994929.13435389,33994929.13435389,61761700.0,50139769.00819991,50139769.00819991,0.0
223,52154296.99727026,42469309.727411486,42469309.727411486,61761700.0,50139769.00819991,50139769.00819991,0.0
224,54570814.83166515,44775291.99716171,44775291.99716171,61761700.0,50139769.00819991,50139769.00819991,0.0
225,55994911.46496815,46303225.0650637,46303225.0650637,61761700.0,50139769.00819991,50139769.00819991,0.0
226,56781067.151956335,47333924.18495755,47333924.18495755,61761700.0,50139769.00819991,50139769.00819991,0.0
227,56932369.69972703,47751834.81450024,47751834.81450024,61761700.0,50139769.00819991,50139769.00819991,0.0
228,57092935.6687898,47986150.63549762,47986150.63549762,61761700.0,50139769.00819991,50139769.00819991,0.0
229,55876339.67242948,46801071.51126416,46801071.51126416,61761700.0,50139769.00819991,50139769.00819991,0.0
230,55368704.1856233,46247402.93094665,46247402.93094665,61761700.0,50139769.00819991,50139769.00819991,0.0
231,55717626.38762511,46402611.92674684,46402611.92674684,61761700.0,50139769.00819991,50139769.00819991,0.0
232,57947023.11191991,48247679.119139746,48247679.119139746,61761700.0,50139769.00819991,50139769.00819991,0.0
233,59679282.89353958,49811831.58382082,49811831.58382082,61761700.0,50139769.00819991,50139769.00819991,0.0
234,59527980.3457689,49690761.672614515,49690761.672614515,61761700.0,50139769.00819991,50139769.00819991,0.0
235,58550380.6187443,49012590.14300044,49012590.14300044,61761700.0,50139769.00819991,50139769.00819991,0.0
236,55034603.4576888,45675621.642903715,45675621.642903715,61761700.0,50139769.00819991,50139769.00819991,0.0
237,49579683.43949045,40442246.558717646,40442246.558717646,61761700.0,50139769.00819991,50139769.00819991,0.0
238,43654799.18107371,34636691.9373702,34636691.9373702,61761700.0,50139769.00819991,50139769.00819991,0.0
239,40042064.877161056,31008777.51115755,31008777.51115755,61761700.0,50139769.00819991,50139769.00819991,0.0
240,39785776.888080075,30752811.007767797,30752811.007767797,61761700.0,50139769.00819991,50139769.00819991,0.0
241,39065082.71155596,30014157.32453578,30014157.32453578,61761700.0,50139769.00819991,50139769.00819991,0.0
242,37996701.45586898,28925481.45096372,28925481.45096372,61761700.0,50139769.00819991,50139769.00819991,0.0
243,37248834.576888084,28195619.07713721,28195619.07713721,61761700.0,50139769.00819991,50139769.00819991,0.0
244,36765901.546860784,27720415.50446868,27720415.50446868,61761700.0,50139769.00819991,50139769.00819991,0.0
245,38022639.0354868,28964843.381723642,28964843.381723642,61761700.0,50139769.00819991,50139769.00819991,0.0
246,43487440.03639672,34358844.00710461,34358844.00710461,61761700.0,50139769.00819991,50139769.00819991,0.0
247,51889980.70973613,42786296.15204578,42786296.15204578,61761700.0,50139769.00819991,50139769.00819991,0.0
248,54854275.52320291,45700147.4131185,45700147.4131185,61761700.0,50139769.00819991,50139769.00819991,0.0
249,56611237.761601456,47464411.91609565,47464411.91609565,61761700.0,50139769.00819991,50139769.00819991,0.0
250,57073173.70336669,47836858.58962971,47836858.58962971,61761700.0,50139769.00819991,50139769.00819991,0.0
251,57604894.08553231,48510242.659374416,48510242.659374416,61761700.0,50139769.00819991,50139769.00819991,0.0
252,57669120.47315741,48721636.79073096,48721636.79073096,61761700.0,50139769.00819991,50139769.00819991,0.0
253,57255971.88353049,48363038.449458085,48363038.449458085,61761700.0,50139769.00819991,50139769.00819991,0.0
254,56826766.696997285,47978452.17883602,47978452.17883602,61761700.0,50139769.00819991,50139769.00819991,0.0
255,56576654.32211101,47615910.42967404,47615910.42967404,61761700.0,50139769.00819991,50139769.00819991,0.0
256,58786289.08098271,49222809.00614101,49222809.00614101,61761700.0,50139769.00819991,50139769.00819991,0.0
257,59839848.86260237,50018809.31773125,50018809.31773125,61761700.0,50139769.00819991,50139769.00819991,0.0
258,59403232.939035475,49618424.83601355,49618424.83601355,61761700.0,50139769.00819991,50139769.00819991,0.0
259,58477508.371246584,48862810.80092509,48862810.80092509,61761700.0,50139769.00819991,50139769.00819991,0.0
260,55291509.00818926,46126908.512058556,46126908.512058556,61761700.0,50139769.00819991,50139769.00819991,0.0
261,49961953.958143786,40828649.71969554,40828649.71969554,61761700.0,50139769.00819991,50139769.00819991,0.0
262,44228513.73976341,35047156.6523906,35047156.6523906,61761700.0,50139769.00819991,50139769.00819991,0.0
263,39178714.012738846,29859874.248094983,29859874.248094983,61761700.0,50139769.00819991,50139769.00819991,0.0
264,38845848.40764332,29461218.73326963,29461218.73326963,61761700.0,50139769.00819991,50139769.00819991,0.0
