,2013
581,0.03484405756055955
582,0.03484405756055955
583,0.05063355832520326
584,0.05063355832520327
585,0.05063355832520326
586,0.05063355832520327
587,0.05063355832520327
588,0.05063355832520327
589,0.05063355832520327
590,0.05063355832520326
591,0.05063355832520327
592,0.05063355832520327
593,0.05063355832520326
594,0.05063355832520327
595,0.05063355832520326
596,0.05063355832520326
597,0.050633558325203276
598,0.05063355832520327
599,0.05063355832520327
600,0.05063355832520327
601,0.05063355832520327
602,0.05063355832520327
603,0.05063355832520326
604,0.05063355832520327
605,0.05063355832520327
606,0.05063355832520327
607,0.05063355832520327
608,0.05063355832520327
609,0.05063355832520327
610,0.05063355832520326
611,0.05063355832520327
612,0.05063355832520326
613,0.05063355832520326
614,0.05063355832520327
615,0.05063355832520327
616,0.05063355832520326
617,0.05063355832520326
618,0.05063355832520327
619,0.05063355832520327
620,0.05063355832520326
621,0.05063355832520326
622,0.05063355832520327
623,0.03484405756055955
624,0.03484405756055955
625,0.03484405756055955
626,0.03484405756055955
627,0.03484405756055955
628,0.03484405756055955
629,0.03484405756055955
630,0.03484405756055955
631,0.03484405756055955
632,0.03484405756055955
633,0.05063355832520327
634,0.05063355832520327
635,0.05063355832520326
636,0.05063355832520327
637,0.05063355832520327
638,0.03484405756055955
639,0.03484405756055955
640,0.05063355832520327
641,0.05063355832520327
642,0.05063355832520327
643,0.05063355832520327
644,0.03484405756055955
645,0.03484405756055955
646,0.03484405756055955
647,0.03484405756055955
648,0.03484405756055955
649,0.03484405756055955
650,0.03484405756055955
651,0.03484405756055955
652,0.03484405756055955
653,0.03484405756055955
654,0.03484405756055955
655,0.03484405756055955
656,0.03484405756055955
657,0.03484405756055955
658,0.03484405756055955
659,0.03484405756055955
660,0.03484405756055955
661,0.03484405756055955
662,0.03484405756055955
663,0.03484405756055955
664,0.05063355832520326
665,0.05063355832520327
666,0.05063355832520326
667,0.05063355832520327
668,0.03484405756055955
669,0.03484405756055955
670,0.03484405756055955
671,0.03484405756055955
672,0.03484405756055955
673,0.03484405756055955
674,0.03484405756055955
675,0.03484405756055955
676,0.03484405756055955
677,0.03484405756055955
678,0.03484405756055955
679,0.05063355832520327
680,0.05063355832520327
681,0.05063355832520327
682,0.05063355832520327
683,0.05063355832520327
684,0.05063355832520326
685,0.05063355832520327
686,0.05063355832520327
687,0.05063355832520326
688,0.05063355832520327
689,0.05063355832520327
690,0.05063355832520326
691,0.05063355832520327
692,0.05063355832520327
693,0.05063355832520326
694,0.05063355832520326
695,0.03484405756055955
696,0.03484405756055955
697,0.03484405756055955
698,0.03484405756055955
699,0.03484405756055955
700,0.03484405756055955
701,0.03484405756055955
702,0.05063355832520326
703,0.05063355832520327
704,0.05063355832520327
705,0.05063355832520326
706,0.05063355832520326
707,0.05063355832520327
708,0.05063355832520326
709,0.05063355832520326
710,0.05063355832520327
711,0.05063355832520327
712,0.05063355832520327
713,0.05063355832520327
714,0.05063355832520327
715,0.05063355832520327
716,0.05063355832520326
717,0.05063355832520327
718,0.03484405756055955
719,0.03484405756055955
720,0.03484405756055955
721,0.03484405756055955
722,0.03484405756055955
723,0.03484405756055955
724,0.03484405756055955
725,0.03484405756055955
726,0.03484405756055955
727,0.05063355832520326
728,0.05063355832520327
729,0.05063355832520327
730,0.05063355832520326
731,0.05063355832520326
732,0.05063355832520326
733,0.05063355832520326
734,0.05063355832520327
735,0.05063355832520327
736,0.05063355832520326
737,0.05063355832520327
738,0.05063355832520327
739,0.05063355832520327
740,0.05063355832520326
741,0.05063355832520327
742,0.03484405756055955
743,0.03484405756055955
744,0.03484405756055955
745,0.03484405756055955
746,0.03484405756055955
747,0.03484405756055955
748,0.03484405756055955
749,0.03484405756055955
750,0.03484405756055955
751,0.05063355832520326
752,0.05063355832520326
753,0.05063355832520327
754,0.05063355832520326
755,0.05063355832520327
756,0.05063355832520327
757,0.05063355832520326
758,0.05063355832520327
759,0.05063355832520326
760,0.05063355832520327
761,0.05063355832520327
762,0.05063355832520327
763,0.05063355832520326
764,0.05063355832520327
765,0.05063355832520327
766,0.03484405756055955
767,0.03484405756055955
768,0.03484405756055955
769,0.03484405756055955
770,0.03484405756055955
771,0.03484405756055955
772,0.03484405756055955
773,0.03484405756055955
774,0.05063355832520326
775,0.05063355832520327
776,0.05063355832520327
777,0.05063355832520327
778,0.05063355832520327
779,0.05063355832520327
780,0.05063355832520327
781,0.05063355832520327
782,0.05063355832520326
783,0.05063355832520327
784,0.05063355832520326
785,0.05063355832520326
786,0.05063355832520326
787,0.05063355832520327
788,0.05063355832520327
789,0.05063355832520327
790,0.05063355832520326
791,0.05063355832520327
792,0.05063355832520326
793,0.05063355832520326
794,0.05063355832520326
795,0.05063355832520327
796,0.05063355832520327
797,0.05063355832520327
798,0.05063355832520326
799,0.05063355832520327
800,0.05063355832520327
801,0.05063355832520327
802,0.05063355832520327
803,0.05063355832520326
804,0.05063355832520326
805,0.05063355832520326
806,0.05063355832520326
807,0.05063355832520326
808,0.05063355832520327
809,0.05063355832520327
810,0.05063355832520326
811,0.05063355832520327
812,0.05063355832520327
813,0.05063355832520326
814,0.05063355832520327
815,0.05063355832520326
816,0.05063355832520326
817,0.05063355832520327
818,0.03484405756055955
819,0.03484405756055955
820,0.03484405756055955
821,0.03484405756055955
822,0.03484405756055955
823,0.03484405756055955
824,0.05063355832520326
825,0.05063355832520326
826,0.05063355832520326
827,0.05063355832520327
828,0.05063355832520327
829,0.05063355832520327
830,0.05063355832520326
831,0.05063355832520326
832,0.05063355832520327
833,0.05063355832520326
834,0.05063355832520326
835,0.05063355832520327
836,0.05063355832520326
837,0.05063355832520327
838,0.05063355832520327
839,0.05063355832520326
840,0.05063355832520327
841,0.05063355832520327
842,0.05063355832520326
843,0.05063355832520326
844,0.05063355832520326
845,0.05063355832520327
846,0.05063355832520327
847,0.05063355832520327
848,0.05063355832520326
849,0.05063355832520326
850,0.05063355832520327
851,0.05063355832520327
852,0.05063355832520327
853,0.05063355832520326
854,0.05063355832520326
855,0.05063355832520327
856,0.05063355832520327
857,0.05063355832520326
858,0.05063355832520327
859,0.05063355832520326
860,0.05063355832520327
861,0.05063355832520327
862,0.05063355832520326
863,0.05063355832520327
864,0.05063355832520327
865,0.05063355832520327
866,0.05063355832520327
867,0.05063355832520326
868,0.05063355832520327
869,0.05063355832520327
870,0.05063355832520327
871,0.05063355832520326
872,0.05063355832520326
873,0.05063355832520327
874,0.05063355832520326
875,0.05063355832520327
876,0.05063355832520326
877,0.05063355832520327
878,0.05063355832520327
879,0.05063355832520327
880,0.05063355832520326
881,0.05063355832520327
882,0.05063355832520326
883,0.05063355832520326
884,0.05063355832520326
885,0.05063355832520327
886,0.05063355832520326
887,0.05063355832520326
888,0.05063355832520327
889,0.05063355832520327
890,0.05063355832520327
891,0.05063355832520327
892,0.05063355832520327
893,0.05063355832520326
894,0.05063355832520327
895,0.05063355832520327
896,0.05063355832520326
897,0.05063355832520327
898,0.05063355832520326
899,0.05063355832520326
900,0.05063355832520327
901,0.05063355832520327
902,0.05063355832520326
903,0.05063355832520327
904,0.05063355832520327
905,0.05063355832520326
906,0.05063355832520326
907,0.05063355832520326
908,0.05063355832520327
909,0.05063355832520326
910,0.05063355832520326
911,0.05063355832520327
912,0.05063355832520326
913,0.05063355832520327
914,0.05063355832520327
915,0.05063355832520327
916,0.03484405756055955
917,0.05063355832520327
918,0.05063355832520326
919,0.05063355832520327
920,0.05063355832520326
921,0.05063355832520326
922,0.05063355832520326
923,0.05063355832520327
924,0.05063355832520327
925,0.05063355832520326
926,0.05063355832520326
927,0.05063355832520327
928,0.05063355832520326
929,0.05063355832520327
930,0.05063355832520327
931,0.05063355832520327
932,0.05063355832520327
933,0.05063355832520326
934,0.05063355832520327
935,0.03484405756055955
936,0.03484405756055955
937,0.03484405756055955
938,0.03484405756055955
939,0.03484405756055955
940,0.03484405756055955
941,0.03484405756055955
942,0.05063355832520327
943,0.05063355832520326
944,0.05063355832520327
945,0.05063355832520326
946,0.05063355832520327
947,0.05063355832520326
948,0.05063355832520326
949,0.05063355832520326
950,0.05063355832520327
951,0.05063355832520326
952,0.05063355832520326
953,0.05063355832520327
954,0.05063355832520326
955,0.05063355832520326
956,0.05063355832520326
957,0.05063355832520327
958,0.05063355832520327
959,0.05063355832520326
960,0.03484405756055955
961,0.03484405756055955
962,0.03484405756055955
963,0.03484405756055955
964,0.03484405756055955
965,0.03484405756055955
966,0.03484405756055955
967,0.03484405756055955
968,0.05063355832520327
969,0.05063355832520327
970,0.05063355832520327
971,0.05063355832520326
972,0.05063355832520327
973,0.05063355832520326
974,0.05063355832520326
975,0.05063355832520327
976,0.05063355832520327
977,0.05063355832520327
978,0.05063355832520326
979,0.05063355832520327
980,0.05063355832520326
981,0.05063355832520326
982,0.03484405756055955
983,0.03484405756055955
984,0.03484405756055955
985,0.03484405756055955
986,0.03484405756055955
987,0.03484405756055955
988,0.03484405756055955
989,0.03484405756055955
990,0.03484405756055955
991,0.03484405756055955
992,0.03484405756055955
993,0.03484405756055955
994,0.03484405756055955
995,0.05063355832520326
996,0.05063355832520326
997,0.05063355832520326
998,0.05063355832520327
999,0.05063355832520327
1000,0.05063355832520326
1001,0.05063355832520327
1002,0.05063355832520327
1003,0.05063355832520327
1004,0.05063355832520327
1005,0.05063355832520327
1006,0.03484405756055955
1007,0.03484405756055955
1008,0.03484405756055955
1009,0.03484405756055955
1010,0.03484405756055955
1011,0.03484405756055955
1012,0.03484405756055955
1013,0.03484405756055955
1014,0.05063355832520327
1015,0.05063355832520327
1016,0.05063355832520327
1017,0.05063355832520327
1018,0.05063355832520327
1019,0.05063355832520326
1020,0.05063355832520326
1021,0.05063355832520327
1022,0.05063355832520327
1023,0.05063355832520327
1024,0.05063355832520327
1025,0.05063355832520327
1026,0.05063355832520326
1027,0.05063355832520327
1028,0.05063355832520327
1029,0.05063355832520327
1030,0.03484405756055955
1031,0.03484405756055955
1032,0.03484405756055955
1033,0.03484405756055955
1034,0.03484405756055955
1035,0.03484405756055955
1036,0.03484405756055955
1037,0.03484405756055955
1038,0.03484405756055955
1039,0.05063355832520327
1040,0.05063355832520326
1041,0.05063355832520327
1042,0.05063355832520327
1043,0.05063355832520326
1044,0.05063355832520327
1045,0.05063355832520327
1046,0.05063355832520326
1047,0.05063355832520327
1048,0.05063355832520326
1049,0.05063355832520327
1050,0.05063355832520327
1051,0.05063355832520326
1052,0.05063355832520327
1053,0.05063355832520327
1054,0.05063355832520327
1055,0.05063355832520327
1056,0.05063355832520326
1057,0.05063355832520326
1058,0.05063355832520326
1059,0.03484405756055955
1060,0.03484405756055955
1061,0.03484405756055955
1062,0.05063355832520327
1063,0.05063355832520326
1064,0.05063355832520326
1065,0.05063355832520327
1066,0.05063355832520326
1067,0.05063355832520327
1068,0.05063355832520326
1069,0.05063355832520326
1070,0.05063355832520326
1071,0.05063355832520327
1072,0.05063355832520326
1073,0.05063355832520327
1074,0.05063355832520327
1075,0.05063355832520327
1076,0.05063355832520327
1077,0.05063355832520327
1078,0.05063355832520327
1079,0.03484405756055955
1080,0.03484405756055955
1081,0.03484405756055955
1082,0.03484405756055955
1083,0.03484405756055955
1084,0.03484405756055955
1085,0.03484405756055955
1086,0.03484405756055955
1087,0.05063355832520327
1088,0.05063355832520327
1089,0.05063355832520327
1090,0.05063355832520327
1091,0.05063355832520327
1092,0.05063355832520327
1093,0.05063355832520327
1094,0.05063355832520327
1095,0.05063355832520327
1096,0.05063355832520326
1097,0.05063355832520327
1098,0.05063355832520327
1099,0.05063355832520326
1100,0.05063355832520326
1101,0.05063355832520327
1102,0.03484405756055955
1103,0.03484405756055955
1104,0.03484405756055955
1105,0.03484405756055955
1106,0.03484405756055955
1107,0.03484405756055955
1108,0.03484405756055955
1109,0.03484405756055955
1110,0.05063355832520326
1111,0.05063355832520327
1112,0.05063355832520327
1113,0.05063355832520327
1114,0.05063355832520326
1115,0.05063355832520326
1116,0.05063355832520327
1117,0.05063355832520327
1118,0.05063355832520326
1119,0.05063355832520326
1120,0.05063355832520327
1121,0.05063355832520326
1122,0.05063355832520327
1123,0.05063355832520326
1124,0.05063355832520326
1125,0.05063355832520327
1126,0.05063355832520327
1127,0.03484405756055955
1128,0.03484405756055955
1129,0.03484405756055955
1130,0.03484405756055955
1131,0.03484405756055955
1132,0.03484405756055955
1133,0.03484405756055955
1134,0.03484405756055955
1135,0.05063355832520327
1136,0.05063355832520327
1137,0.05063355832520326
1138,0.05063355832520327
1139,0.05063355832520326
1140,0.05063355832520327
1141,0.05063355832520326
1142,0.05063355832520327
1143,0.05063355832520326
1144,0.05063355832520327
1145,0.05063355832520327
1146,0.05063355832520326
1147,0.05063355832520327
1148,0.05063355832520326
1149,0.05063355832520326
1150,0.05063355832520327
1151,0.05063355832520326
1152,0.05063355832520327
1153,0.05063355832520326
1154,0.05063355832520327
1155,0.05063355832520327
1156,0.05063355832520326
1157,0.05063355832520326
1158,0.05063355832520326
1159,0.05063355832520326
1160,0.05063355832520327
1161,0.05063355832520326
1162,0.05063355832520327
1163,0.05063355832520326
1164,0.05063355832520327
1165,0.05063355832520326
1166,0.05063355832520326
1167,0.05063355832520326
1168,0.05063355832520327
1169,0.05063355832520326
1170,0.05063355832520327
1171,0.05063355832520327
1172,0.05063355832520327
1173,0.05063355832520326
1174,0.05063355832520327
1175,0.03484405756055955
1176,0.05063355832520327
1177,0.05063355832520327
1178,0.03484405756055955
1179,0.03484405756055955
1180,0.03484405756055955
1181,0.03484405756055955
1182,0.05063355832520327
1183,0.05063355832520326
1184,0.05063355832520327
1185,0.05063355832520326
1186,0.05063355832520327
1187,0.05063355832520327
1188,0.05063355832520327
1189,0.05063355832520327
1190,0.05063355832520327
1191,0.05063355832520326
1192,0.05063355832520326
1193,0.05063355832520326
1194,0.05063355832520327
1195,0.05063355832520327
1196,0.05063355832520326
1197,0.05063355832520327
1198,0.05063355832520326
1199,0.03484405756055955
1200,0.03484405756055955
1201,0.03484405756055955
1202,0.03484405756055955
1203,0.03484405756055955
1204,0.03484405756055955
1205,0.03484405756055955
1206,0.05063355832520327
1207,0.05063355832520326
1208,0.05063355832520327
1209,0.05063355832520327
1210,0.05063355832520326
1211,0.05063355832520326
1212,0.05063355832520327
1213,0.05063355832520327
1214,0.05063355832520327
1215,0.05063355832520326
1216,0.05063355832520326
1217,0.05063355832520327
1218,0.05063355832520327
1219,0.05063355832520327
1220,0.05063355832520326
1221,0.05063355832520327
1222,0.05063355832520326
1223,0.05063355832520326
1224,0.05063355832520327
1225,0.05063355832520327
1226,0.05063355832520327
1227,0.05063355832520326
1228,0.05063355832520326
1229,0.05063355832520327
1230,0.05063355832520327
1231,0.05063355832520327
1232,0.05063355832520327
1233,0.05063355832520326
1234,0.05063355832520327
1235,0.05063355832520327
1236,0.05063355832520327
1237,0.05063355832520327
1238,0.05063355832520327
1239,0.05063355832520327
1240,0.05063355832520327
1241,0.05063355832520326
1242,0.05063355832520326
1243,0.05063355832520326
1244,0.05063355832520326
1245,0.05063355832520326
1246,0.05063355832520326
1247,0.05063355832520326
1248,0.05063355832520326
