,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
11,41480989.99090082,0.0,3699569.8388644196,15943366.525488751,2953523.076923077,247835.5949999997,669375.0,3080000.0,14315130.0,572189.9546245784,0.0,0.0
12,43324686.07825295,0.0,3698692.621677049,14854028.21224876,4263646.153846154,218345.7850000001,669375.0,3080000.0,14315130.0,2225468.3054809943,0.0,0.0
13,43392327.57051865,1210703.9879424255,3461834.4976585195,11317245.500969997,3453438.461538462,219961.66499999957,664062.5,3080000.0,14315130.0,5669950.957409229,0.0,0.0
14,43002613.28480436,1396235.8046740908,3763050.1347997873,11011153.35163725,2415683.076923077,193703.6149999997,659635.4166666667,3080000.0,14315130.0,6168021.885103479,0.0,0.0
15,43288693.35759782,1964493.7392600998,4154344.715511783,10640317.510102503,580361.5384615385,204408.82000000015,656093.75,3080000.0,14315130.0,7693543.284261885,0.0,0.0
16,46959330.30027298,2419694.698250279,4733200.7778837895,12532438.795416754,2298.4615384615386,294292.145,666718.75,3080000.0,14315130.0,8915556.672183705,0.0,0.0
17,48927759.78161964,1766884.0656443182,4964304.238610312,16712924.897663988,1149.2307692307693,286818.69999999984,637500.0,3080000.0,14315130.0,7163048.648931766,0.0,0.0
18,47197626.93357598,1477513.3397849947,5283262.778794722,15713757.099006744,0.0,287424.6550000003,654322.9166666667,3080000.0,14315130.0,6386216.144322829,0.0,0.0
19,44896575.068243854,384474.3644438172,5378654.813492215,17383919.14335374,0.0,244199.86499999953,658307.2916666667,3080000.0,14315130.0,3451889.590287406,0.0,0.0
20,41947654.23111918,-656726.2158184551,5718391.546730933,18948777.026388753,0.0,200369.12000000008,662734.375,3080000.0,14075130.0,656726.2158184551,0.0,0.0
21,39024797.08826205,-656726.2158184551,5538471.338030114,18647336.758351482,0.0,162193.9549999998,653437.5,3080000.0,13595130.0,656726.2158184551,0.0,0.0
22,35503716.1055505,-656726.2158184551,5212247.305762749,19058252.02839224,0.0,126442.60999999986,658307.2916666667,3080000.0,12937050.0,656726.2158184551,0.0,0.0
23,33267823.475887176,-656726.2158184551,4994057.311834329,19344760.90540874,0.0,127250.5500000002,660078.125,3080000.0,12364250.0,656726.2158184551,0.0,0.0
24,32983605.095541395,-1093707.8028124648,4743759.390705252,18197110.08486,0.0,126240.625,659635.4166666667,3080000.0,12574809.578309465,1093707.8028124648,0.0,0.0
25,33180323.930846218,-1093707.8028124648,4022304.561954741,18173856.144753,0.0,125836.65499999981,658307.2916666667,3080000.0,12740250.0,1093707.8028124648,0.0,0.0
26,32623677.888989992,-1093707.8028124648,3344707.6290010647,17486132.072147995,0.0,112707.63000000021,657864.5833333334,3080000.0,12981715.974507608,1093707.8028124648,0.0,0.0
27,32593270.245677885,-1093707.8028124648,2697496.195446317,15696423.238151247,0.0,103618.30499999988,653437.5,3080000.0,13402330.0,1093707.8028124648,0.0,0.0
28,32366143.76706096,-1093707.8028124648,2376793.297030521,14837552.571561737,0.0,100992.5,649453.125,3080000.0,13675130.0,1093707.8028124648,0.0,0.0
29,33265341.21929026,-1093707.8028124648,2421289.5461454773,13604968.019369258,0.0,99376.61999999985,632187.5,3080000.0,14077519.533775536,1093707.8028124648,0.0,0.0
30,37032786.169244766,-745905.778281888,2538849.6889677853,14040457.357992759,0.0,98972.65000000015,621119.7916666666,3080000.0,14315130.0,3084162.458899442,0.0,0.0
31,42314407.6433121,170084.0781308692,3108196.8355715866,12700149.775541997,0.0,103416.32000000012,619791.6666666666,3080000.0,14315130.0,8217638.967400976,0.0,0.0
32,46372897.17925387,658658.8490066752,3714233.591037048,13126600.470543748,10343.076923076924,154518.525,611822.9166666666,3080000.0,14315130.0,10701589.750076637,0.0,0.0
33,49863570.51865333,917614.8848029487,4370204.749464846,14232001.713497998,105729.23076923075,221779.5300000002,602968.75,3080000.0,14315130.0,12018141.66011831,0.0,0.0
34,51567019.108280234,1303590.3975589648,5141885.003906748,12532094.414075248,404529.23076923075,207236.60999999975,602083.3333333335,3080000.0,14315130.0,13980470.118636727,0.0,0.0
35,52393610.55505005,1200467.939332489,5456304.537860841,13315392.508502258,774581.5384615385,193905.6000000002,601640.625,3080000.0,14315130.0,13456187.805892954,0.0,0.0
36,53125876.25113739,677829.0026870035,6183840.615491374,16177718.028379496,1100963.076923077,189259.94500000015,602083.3333333335,3080000.0,14315130.0,10799052.24932312,0.0,0.0
37,52911781.61965423,348175.8402061723,6052867.347702747,18038861.39207025,1173364.6153846155,177342.82999999973,602968.75,3080000.0,14315130.0,9123070.844290458,0.0,0.0
38,52097601.45586897,109286.33515581116,6110850.218359139,19268526.902415767,525198.4615384615,177544.81500000015,602526.0416666666,3080000.0,14315130.0,7908538.681733108,0.0,0.0
39,52478627.84349408,218938.41549549624,5960750.0596,19579363.861342482,63207.69230769231,192693.6900000002,602526.0416666666,3080000.0,14315130.0,8466018.083081724,0.0,0.0
40,55371077.343039125,1344193.6946406662,4856213.892411354,16673785.684883988,24133.846153846156,288636.5650000002,602083.3333333335,3080000.0,14315130.0,14186900.326615924,0.0,0.0
41,57245181.07370336,1515678.5820361488,4565779.13595999,17804988.19659823,8044.615384615385,294292.145,602526.0416666666,3080000.0,14315130.0,15058742.357057715,0.0,0.0
42,55945719.745222926,1384720.1877981909,4246504.086330938,17639302.506743245,0.0,284596.86499999964,602526.0416666666,3080000.0,14315130.0,14392940.057683887,0.0,0.0
43,52810629.6633303,85819.25157902017,4589321.7485831715,18261569.52579599,0.0,267024.17000000057,602083.3333333335,3080000.0,14315130.0,11609681.634038793,0.0,0.0
44,48749037.3066424,-136380.9881181009,4985215.792385682,19121653.72663651,0.0,208448.51999999976,602526.0416666666,3080000.0,14315130.0,6572444.214071652,0.0,0.0
45,43719985.44131028,-988050.811100276,5505102.70747979,19319861.58778125,0.0,187038.10999999978,602526.0416666666,3080000.0,14315130.0,1698377.8054828437,0.0,0.0
46,38300598.72611466,-1093707.8028124648,5733728.029651982,17711737.38223874,0.0,177342.82999999973,602083.3333333335,3080000.0,13595707.150890574,1093707.8028124648,0.0,0.0
47,34189981.80163785,-1093707.8028124648,5760430.995006935,17221562.473133255,0.0,184008.33500000037,602968.75,3080000.0,12937050.0,1093707.8028124648,0.0,0.0
48,33480676.979071878,-860642.6685968892,5842314.477733277,17176415.719173737,0.0,178352.755,602968.75,3080000.0,12740250.0,860642.6685968892,0.0,0.0
49,33041317.561419476,-860642.6685968892,6237568.390074724,16919723.1600495,0.0,163607.85000000006,602968.75,3080000.0,12554650.0,860642.6685968892,0.0,0.0
50,32817293.90354868,-860642.6685968892,6440564.745232199,17273624.185775254,0.0,136945.83,602968.75,3080000.0,12435140.392541226,860642.6685968892,0.0,0.0
51,32339459.508644216,-860642.6685968892,6363505.957036424,17088426.286420498,0.0,133714.07000000012,602968.75,3080000.0,12364250.0,860642.6685968892,0.0,0.0
52,32127847.133757953,-860642.6685968892,6248654.518637252,18147497.30620201,0.0,127654.51999999977,602968.75,3080000.0,12197850.0,860642.6685968892,0.0,0.0
53,32830946.314831667,-860642.6685968892,6007977.536282104,19190737.717015486,0.0,130078.33999999992,602083.3333333335,3080000.0,12197850.0,860642.6685968892,0.0,0.0
54,36847858.05277524,-860642.6685968892,5915779.04631809,18546900.399969753,0.0,137147.81499999992,602968.75,3080000.0,13074650.0,860642.6685968892,0.0,0.0
55,42992684.258416735,-722508.6442110015,5800475.366895987,18551672.541416246,0.0,128260.47499999982,602526.0416666666,3080000.0,14315130.0,1237128.4776488242,0.0,0.0
56,46777505.00454958,-89374.39752829727,5888208.3472048445,19818192.32167275,37924.61538461538,162597.92500000028,602083.3333333335,3080000.0,14315130.0,2962742.8594823307,0.0,0.0
57,49283963.6032757,64397.18027852476,6123151.411269068,20118807.167764496,1388270.769230769,227031.14000000025,602083.3333333335,3080000.0,14315130.0,3365092.6013995386,0.0,0.0
58,50229082.80254778,-181402.02201038785,6200169.302177059,20018983.042878754,3252323.076923077,234302.60000000036,597656.25,3080000.0,14315130.0,2711920.5525792995,0.0,0.0
59,50651686.98817106,-353046.40380122093,6462569.856920185,20281978.327189494,4102753.846153846,183200.39499999976,585703.125,3080000.0,14315130.0,1993397.8417087307,0.0,0.0
60,51156826.20564149,-1719.6277060881257,6234199.99461811,20455423.529969238,4619907.692307692,182594.44000000018,585260.4166666666,3080000.0,14315130.0,1686029.7597858608,0.0,0.0
61,50697608.73521382,0.0,6345183.379392408,20723633.73173701,3518944.615384616,172697.17500000028,570651.0416666666,3080000.0,14315130.0,1971368.7920331212,0.0,0.0
62,50646101.910828024,99161.16950939689,6350960.565828437,20842120.04550976,1773263.0769230772,174111.07000000015,560468.75,3080000.0,14315130.0,3450887.2330573685,0.0,0.0
63,51232535.03184711,848097.5433750786,5884845.878891368,20813325.938900985,234443.0769230769,177544.81500000015,579947.9166666666,3080000.0,14315130.0,5299199.862089901,0.0,0.0
64,54697144.67697907,1939098.1944154585,5834121.980460409,20686364.017668016,16089.23076923077,284798.85000000044,549843.75,3080000.0,14315130.0,7991698.6536659505,0.0,0.0
65,57190571.428571425,2708897.2081057057,5402015.462820432,20842551.888779264,11492.307692307693,334689.1450000003,604296.875,3080000.0,14315130.0,9891498.54117376,0.0,0.0
66,56076038.216560505,2432203.8494385034,5314274.184511165,20797749.51616124,1149.2307692307693,317722.4050000004,609166.6666666666,3080000.0,14315130.0,9208642.364013683,0.0,0.0
67,53774365.78707914,1831322.372151805,5392183.5177500965,20591607.21823574,0.0,236322.44999999966,602083.3333333335,3080000.0,14315130.0,7725716.8956081355,0.0,0.0
68,50049119.19927206,696822.4827254545,5439686.013874746,20785286.19142124,0.0,203802.86499999967,602526.0416666666,3080000.0,14315130.0,4925865.604583943,0.0,0.0
69,45250917.19745222,-583553.367876075,5346472.204287772,20706966.768082496,0.0,198955.22500000024,571093.75,3080000.0,14315130.0,1615852.617958009,0.0,0.0
70,40286404.003639676,-860642.6685968892,4973798.929234953,20406365.58791699,0.0,183200.39499999976,564895.8333333335,3080000.0,13675130.0,860642.6685968892,0.0,0.0
71,37054505.91446769,-860642.6685968892,4395872.835624421,20070000.678755242,0.0,173707.10000000012,602526.0416666666,3080000.0,13074650.0,860642.6685968892,0.0,0.0
72,37343068.24385804,-1461507.7946893345,3574710.419243161,19375782.55799626,0.0,168051.51999999976,602526.0416666666,3080000.0,13466997.704951975,1461507.7946893345,0.0,0.0
73,36792627.84349409,-1461507.7946893345,3069976.8383465335,19148747.792019743,0.0,163405.86499999987,598541.6666666666,3080000.0,13595130.0,1461507.7946893345,0.0,0.0
74,36030575.06824385,-1461507.7946893345,2375032.935512637,17666951.40873225,0.0,143813.32000000015,545416.6666666666,3080000.0,13844360.737332288,1461507.7946893345,0.0,0.0
75,35590595.08644222,-1461507.7946893345,1969927.5185284233,15986988.162078746,0.0,126846.58000000005,593229.1666666666,3080000.0,14158603.659168381,1461507.7946893345,0.0,0.0
76,35377121.01910827,-1072601.35544506,1867796.322060421,12394541.399998514,0.0,125028.71499999992,602526.0416666666,3080000.0,14315130.0,4064699.895827748,0.0,0.0
77,36842893.53958143,-780671.8414380569,1893239.7694943177,11579180.309403742,0.0,134723.99499999976,602526.0416666666,3080000.0,14315130.0,6018765.2654547505,0.0,0.0
78,40881525.022747956,-81824.45163302869,2197270.206921263,9938287.945899006,0.0,133108.1150000001,602968.75,3080000.0,14315130.0,10696584.45656072,0.0,0.0
79,47240445.85987261,1208968.9072622582,2372164.198224214,7394408.572684501,0.0,149266.91499999966,578177.0833333335,3080000.0,14315130.0,18142330.18336834,0.0,0.0
80,50310376.70609644,1687454.1370663494,2310722.246820838,7234708.558526994,147101.53846153847,174919.01000000018,487864.58333333343,3080000.0,14315130.0,20872476.631887432,0.0,0.0
81,51760635.12283893,1755638.7254995331,2144862.407119157,8058228.207093,413723.076923077,240564.13500000045,490963.54166666657,3080000.0,14315130.0,21261525.02953755,0.0,0.0
82,51934393.08462239,1709038.7898365334,2705025.44539979,6859950.596158502,1511238.461538462,230666.87000000017,527708.3333333335,3080000.0,14315130.0,20995634.588355813,0.0,0.0
83,52515861.69244767,1394045.9471983463,3227383.979190726,8300388.420243011,2228358.461538462,174111.07000000015,598098.9583333335,3080000.0,14315130.0,19198344.855943825,0.0,0.0
84,52762846.22383985,392138.2395111434,3357876.5556692597,14721824.041706258,2643230.7692307695,172899.16000000006,598098.9583333335,3080000.0,14315130.0,13481648.499389099,0.0,0.0
85,52694584.16742493,-132990.35999300703,3407239.5820311545,17902874.493141737,3010984.6153846155,154720.51000000007,602526.0416666666,3080000.0,14315130.0,10354099.285193756,0.0,0.0
86,52041130.11828935,-136593.77414188161,3401562.5643145167,18245760.78230999,2050227.692307692,152094.70499999987,602968.75,3080000.0,14315130.0,10329979.398499016,0.0,0.0
87,52406642.402183786,17316.294261708856,3385438.364067801,18878938.676880762,622883.076923077,160982.04500000022,602968.75,3080000.0,14315130.0,11342985.19505046,0.0,0.0
88,55691909.00818927,504129.02682264894,3516966.4124560007,19254606.78993749,1149.2307692307693,296311.995,602968.75,3080000.0,14315130.0,14120646.803203898,0.0,0.0
89,58140034.57688807,807176.2418410219,3617576.7039896883,19535621.964601506,0.0,332669.29500000074,602083.3333333335,3080000.0,14315130.0,15849777.038122565,0.0,0.0
90,57162646.04185624,696851.21660823,3496672.4669976854,19457698.853123996,0.0,293484.2049999994,602526.0416666666,3080000.0,14315130.0,15220283.258459687,0.0,0.0
91,54870902.638762504,247191.32084900513,3312677.9400901087,19177968.27552749,0.0,240564.13500000045,602968.75,3080000.0,14315130.0,13894402.21729592,0.0,0.0
92,51223847.13375795,-51875.58615962416,3010341.4801776796,19182789.61430849,0.0,187442.07999999967,602968.75,3080000.0,14315130.0,10897050.7954314,0.0,0.0
93,46652151.04640583,-609633.0357084665,2607353.8314437834,19321856.813013744,0.0,171283.28000000003,602526.0416666666,3080000.0,14315130.0,7163634.115990082,0.0,0.0
94,41842158.32575068,-876696.8801311981,2003988.4393995728,17203004.145285744,0.0,137753.7699999998,602968.75,3080000.0,14315130.0,5376010.1011965545,0.0,0.0
95,38209996.360327564,-1031081.5365923429,1755291.4396374717,14995440.483898506,0.0,138561.7100000003,614036.4583333335,3080000.0,14315130.0,4342617.805050595,0.0,0.0
96,38211858.05277525,-1699909.3746793438,1617241.755632629,12308757.647741994,0.0,134723.99499999976,636171.875,3080000.0,14315130.0,7819742.154079952,0.0,0.0
97,37676311.19199272,-1453387.2223338392,1623646.626529055,9689890.604008503,0.0,119373.13499999988,639713.5416666667,3080000.0,14315130.0,9661944.507122342,0.0,0.0
98,36568604.18562329,-1394264.5553148016,1466760.4815684236,8245773.912577497,0.0,111293.7349999999,640156.25,3080000.0,14315130.0,10103754.36179217,0.0,0.0
99,35707881.71064605,-1461268.9649897274,1439291.136603163,7981849.345281755,0.0,109677.85500000021,640156.25,3080000.0,14315130.0,9603046.088750865,0.0,0.0
100,35184125.56869881,-1330783.8187288418,1502611.9923875786,6293839.601252251,0.0,107254.03500000008,637942.7083333334,3080000.0,14315130.0,10578131.050454486,0.0,0.0
101,36441388.53503184,-711099.0253617838,1515343.4958907391,6269812.169719495,0.0,119575.11999999978,640598.9583333334,3080000.0,14315130.0,11212027.816450056,0.0,0.0
102,40800851.68334849,0.0,1524899.8288042126,6899425.990724253,0.0,130886.27999999981,640156.25,3080000.0,14315130.0,14210353.333820054,0.0,0.0
103,47506667.87989082,13848.839109867811,1576262.6732675782,7111182.251153255,0.0,151084.77999999994,638385.4166666667,3080000.0,14315130.0,20620773.919693504,0.0,0.0
104,51225708.82620564,795458.2804773822,1535741.1663543156,5164490.1891375,66655.38461538462,176736.875,637942.7083333334,3080000.0,14315130.0,25453554.222287785,0.0,0.0
105,53421264.786169246,1057555.488373518,1570826.8902774754,4308872.012995501,1148081.5384615383,225011.28999999957,637500.0,3080000.0,14315130.0,27078287.566061288,0.0,0.0
106,54501046.40582347,799405.842209436,1587778.5197090474,5471364.02945175,2907553.846153846,225617.24500000014,636171.875,3080000.0,14315130.0,25478025.048299443,0.0,0.0
107,55290404.00363967,632624.4191217273,1557714.864183584,6103232.728287749,4332600.0,189663.9149999996,635286.4583333335,3080000.0,14315130.0,24444151.618713334,0.0,0.0
108,55402105.55050045,582050.3284999654,1643177.1559486282,6168255.205385249,4700353.846153847,147651.03500000006,634843.75,3080000.0,14315130.0,24130644.22951282,0.0,0.0
109,54429060.96451319,528206.4121205136,1718509.3673425252,6734024.552135255,3474124.615384616,143813.32000000015,638385.4166666667,3080000.0,14315130.0,23796867.280863676,0.0,0.0
110,53801050.0454959,510988.11731191725,1808136.6626046344,7180916.739621749,2417981.538461538,152296.69000000003,645468.75,3080000.0,14315130.0,23690131.547496114,0.0,0.0
111,53628533.212010905,708509.0512859076,1976746.1040172619,7268028.819909754,505661.5384615385,215316.0100000004,644583.3333333334,3080000.0,14315130.0,24914558.355003178,0.0,0.0
112,56236143.76706096,1102086.5737737492,2057869.7269907375,7308037.185599255,11492.307692307693,364380.9399999998,642812.5,3080000.0,14315130.0,27354334.53300499,0.0,0.0
113,58443490.445859864,1375103.8781936467,2271722.830270524,7320262.723222494,11492.307692307693,377105.9949999996,645911.4583333334,3080000.0,14315130.0,29046761.253147632,0.0,0.0
114,57500232.9390355,1149135.0641478673,2643658.1760002105,7681335.627044243,4596.923076923077,332265.3250000001,648125.0,3080000.0,14315130.0,27645986.823766313,0.0,0.0
115,55236414.92265697,789543.141926296,3178394.362847799,7631430.397564498,0.0,200369.12000000008,624661.4583333335,3080000.0,14315130.0,25416886.44198511,0.0,0.0
116,51710989.990900815,507696.1623662263,3516156.764700624,5837006.819011498,0.0,180978.55999999982,604296.875,3080000.0,14315130.0,23669724.80982251,0.0,0.0
117,47235481.34667879,65827.05033630878,3855512.9753486356,4298302.785633754,0.0,155326.46499999994,534791.6666666666,3080000.0,14315130.0,20930590.40369347,0.0,0.0
118,42521055.50500455,-421900.18376903236,4371917.101123148,3163303.879607248,0.0,147651.03500000006,494947.91666666657,3080000.0,14315130.0,17370005.756376535,0.0,0.0
119,38462565.969062775,-852691.7220323347,4564005.142012852,2557097.0570834996,0.0,155932.42000000016,492291.66666666657,3080000.0,14315130.0,14150801.40533212,0.0,0.0
120,37246880.800727926,1276553.2565468699,4873496.256431161,2234958.3771480015,0.0,128462.46000000028,490520.83333333343,3080000.0,14315130.0,10847759.617268572,0.0,0.0
121,36535714.285714276,0.0,4968482.87453664,3198310.516289253,0.0,110485.79499999997,533463.5416666666,3080000.0,14315130.0,10329841.558221724,0.0,0.0
122,35439797.99818015,0.0,5009927.830353887,3747186.045008998,0.0,100184.56000000004,639270.8333333334,3080000.0,14315130.0,8548098.729483917,0.0,0.0
123,35091040.94631483,-152674.93315765634,5731243.371240195,3995110.545851252,0.0,99174.63499999988,637942.7083333334,3080000.0,14315130.0,7385114.61904769,0.0,0.0
124,34111170.15468608,-1057979.7388271503,6145854.740421045,5200264.850874751,0.0,100790.51500000007,643697.9166666667,3080000.0,14315130.0,5683411.87055075,0.0,0.0
125,33880320.29117379,-1827250.5342554664,6192976.121240626,7111936.610282249,0.0,119777.10500000021,650338.5416666667,3080000.0,14315130.0,4237412.447239704,0.0,0.0
126,35828891.71974521,-1273276.2763262503,6163131.770011999,7495957.337462996,0.0,119777.10500000021,649453.125,3080000.0,14315130.0,5278718.658596455,0.0,0.0
127,37591914.4676979,-750499.9609460905,6197824.524343799,7694042.205271498,0.0,145025.2300000002,649010.4166666667,3080000.0,14315130.0,6261382.05236203,0.0,0.0
128,41384492.265696086,2533.61270189099,6000285.586248954,9243867.569431502,164914.61538461538,248037.57999999943,649895.8333333334,3080000.0,14315130.0,7679827.468595785,0.0,0.0
129,45405437.67060964,486337.0909168795,6092261.511987394,10696246.679873249,1054993.846153846,275103.5700000001,648567.7083333334,3080000.0,14315130.0,8756797.263344944,0.0,0.0
130,47547625.11373975,342220.01363891736,5753631.969090514,11761076.520976493,2930538.461538462,279951.2100000004,649895.8333333334,3080000.0,14315130.0,8435181.105162011,0.0,0.0
131,48091859.87261147,-116257.3778637182,5192199.336745456,13231803.504001502,4102753.846153846,185422.23000000024,647239.5833333334,3080000.0,14315130.0,7453568.750241017,0.0,0.0
132,48099927.2065514,146968.39575532638,5019622.858417273,12676133.276750254,4056784.615384616,158154.2550000001,647682.2916666667,3080000.0,14315130.0,7999451.513577276,0.0,0.0
133,47684769.79071883,-893940.2216146868,4866541.93936399,15873678.501169497,3674090.76923077,128058.49000000012,649453.125,3080000.0,14315130.0,5991757.187569238,0.0,0.0
134,46890447.67970883,-923850.1202396024,4573129.978904417,17012861.913813747,2120330.769230769,127856.50500000025,649453.125,3080000.0,14315130.0,5935535.507999498,0.0,0.0
135,47079719.745222926,-391638.7006137427,4435799.850078946,17360749.9319895,559675.3846153845,138157.74000000005,645911.4583333334,3080000.0,14315130.0,6935934.080819502,0.0,0.0
136,50927217.47042767,1165609.3484875672,4095323.4093741104,17128891.094046768,13790.769230769234,214306.0850000004,641484.375,3080000.0,14315130.0,10272682.389288483,0.0,0.0
137,53860003.639672436,2080390.539458491,3654225.415563572,17504373.3505065,2298.4615384615386,271063.87000000017,638385.4166666667,3080000.0,14315130.0,12314136.585938746,0.0,0.0
138,52999901.728844404,1847645.5721834265,3733097.909565681,17324551.6265385,1149.2307692307693,265206.3049999999,638385.4166666667,3080000.0,14315130.0,11794735.66812091,0.0,0.0
139,50674647.86169244,1144973.5424044356,3547582.477723799,17536450.012600485,0.0,175120.995,630859.375,3080000.0,14315130.0,10244531.458963713,0.0,0.0
140,47713936.30573248,170689.74829749763,3373948.0043419,16607082.29885776,0.0,152498.67500000025,632187.5,3080000.0,14315130.0,9382400.079235338,0.0,0.0
141,44317588.71701545,-6629.073089294136,3022412.699933049,15465775.201274244,0.0,137753.7699999998,631302.0833333335,3080000.0,14315130.0,7671844.035564109,0.0,0.0
142,40841188.35304821,-1064486.7588642295,2702966.948581049,15384875.65105949,0.0,119777.10500000021,631744.7916666666,3080000.0,14315130.0,5671180.615605213,0.0,0.0
143,37545372.15650592,-2155144.026894136,2513988.2869919953,15402890.075042257,0.0,124624.74499999976,642812.5,3080000.0,14315130.0,3621070.5763658057,0.0,0.0
144,36581636.03275705,-1017549.0770773434,2437796.6398402127,15027528.078733489,0.0,119373.13499999988,646796.875,3080000.0,14315130.0,1972560.3812606852,0.0,0.0
145,36800074.61328481,-942950.4426933546,2347661.388409467,14912439.114226507,0.0,95740.89000000006,645911.4583333334,3080000.0,14315130.0,2346142.2050088663,0.0,0.0
146,36038021.83803457,-1015878.5926804484,2224731.846600417,14715010.210878002,0.0,93519.05499999989,644583.3333333334,3080000.0,14315130.0,1980925.9849032704,0.0,0.0
147,35200880.800727926,82753.51043042354,1750239.7355239994,7800163.588973246,0.0,91095.23499999996,642369.7916666667,3080000.0,14315130.0,7439128.939133579,0.0,0.0
148,34286789.80891718,-1176508.5716752543,2056955.761515793,15221059.459915502,0.0,88873.40000000014,629088.5416666666,3080000.0,14075130.0,1176508.5716752543,0.0,0.0
149,34104343.949044585,-1176508.5716752543,2071256.1798128425,15417955.392140266,0.0,87863.47499999986,631744.7916666666,3080000.0,13995130.0,1176508.5716752543,0.0,0.0
150,35316305.73248409,-1176508.5716752543,2181936.094857474,15436109.208570762,0.0,96144.85999999994,630416.6666666666,3080000.0,14216698.902389195,1176508.5716752543,0.0,0.0
151,36685890.80982711,-909235.9443211844,2205015.7976000044,14761132.711971747,0.0,105032.19999999987,629088.5416666666,3080000.0,14315130.0,2499727.502909875,0.0,0.0
152,38345279.34485897,-61353.87978471536,2125102.4972593696,14205664.740429012,267770.76923076925,139369.6500000001,629973.9583333335,3080000.0,14315130.0,3643621.6093911994,0.0,0.0
153,43137275.70518653,0.0,2091264.436970942,13950352.43985601,2799526.153846154,191279.79500000036,631302.0833333335,3080000.0,14315130.0,6078420.796180097,0.0,0.0
154,46595059.144676976,0.0,2136419.784405052,13676506.410102751,6182861.538461539,191885.75,624661.4583333335,3080000.0,14315130.0,6387594.203374295,0.0,0.0
155,48413312.10191083,0.0,2121581.7742235796,13231644.979256999,8446846.153846152,148660.9600000003,617578.125,3080000.0,14315130.0,6451870.109584102,0.0,0.0
156,49478200.18198362,0.0,2242575.5110772667,13647507.314600252,9584584.615384618,129674.36999999975,618906.25,3080000.0,14315130.0,5859822.120921487,0.0,0.0
157,48594516.83348498,0.0,2278636.250049899,13824292.469755506,7487238.461538461,123816.80499999986,614036.4583333335,3080000.0,14315130.0,6871366.388807782,0.0,0.0
158,48977404.91355778,297432.5113158636,2324192.865075791,13857869.65055175,5964507.692307692,125028.71499999992,611822.9166666666,3080000.0,14315130.0,8401420.562640013,0.0,0.0
159,49560735.213830754,963813.9836282171,2283990.8311787294,14974925.195411997,1803143.0769230772,140783.54500000007,610494.7916666666,3080000.0,14315130.0,11388453.790022064,0.0,0.0
160,53995286.62420382,1997613.4710121304,2314178.9567105295,15369892.329519,35626.153846153844,246825.67000000057,613593.75,3080000.0,14315130.0,16022426.293116044,0.0,0.0
161,57317166.515013635,2385800.2219658643,2344454.8039610498,16514826.363929259,4596.923076923077,294090.1599999998,615807.2916666666,3080000.0,14315130.0,17762460.750413913,0.0,0.0
162,55837121.01910828,2093098.1895828005,2539443.5887122154,16486595.293482,1149.2307692307693,253693.1600000001,617578.125,3080000.0,14315130.0,16450433.431562057,0.0,0.0
163,53085539.58143766,1644621.437177807,2664507.4947724175,16164464.813102236,0.0,159972.1199999999,616692.7083333335,3080000.0,14315130.0,14440151.008051867,0.0,0.0
164,49612242.03821656,1009960.06416893,2914533.3600305207,15937859.15721001,0.0,143207.36500000002,616250.0,3080000.0,14315130.0,11595302.09180711,0.0,0.0
