bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
66.50487956455059,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,75
66.50889384826357,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,75
66.51079601940621,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,75
66.5109382313156,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,75
66.51276944188558,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,75
66.51890418201558,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,75
66.51891499961434,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,75
66.53433782826637,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,75
66.55614462795457,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,75
66.55769968529381,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,75
66.55934510536899,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,75
66.56554006808395,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,75
66.5697667501967,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,75
332.7120914560419,500000,13.0,BECCS,3,440000.0,0,75
