bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
170.92009392464456,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,27,75
170.92026886258103,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,18,75
170.92044313417713,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,25,75
170.9206171829664,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,8,75
170.92079100938622,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,3,75
170.92082634720387,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,28,75
170.921001590999,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,16,75
170.92117661246456,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,13,75
170.92135141203786,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,8,75
170.92152599015344,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,25,75
170.92184009887373,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,11,75
170.92194444651122,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,26,75
170.92212004607677,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,20,75
170.92229542379775,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,15,75
170.92247054117678,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,21,75
170.92264543893674,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,28,75
170.92282011750652,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,3,75
322.01595777369783,500000,13.0,BECCS,3,440000.0,0,15,75
