,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
138,53769255.14103731,1575147.1538271755,3799727.388986736,17324551.6265385,1206.923076923077,225819.58749999988,525729.1666666666,2640000.0,15117030.0,12560043.294441305,0.0,0.0
139,51410247.58871703,985920.0705665629,3610900.8206711663,17536450.012600485,0.0,149113.1624999999,519531.25,2640000.0,15117030.0,10851302.272378812,0.0,0.0
140,48406557.96178343,100106.0573796276,3434167.2658155835,16607082.29885776,0.0,129850.56250000017,520625.0,2640000.0,15117030.0,9857696.777230471,0.0,0.0
141,44960908.5532302,0.0,3076357.6511962065,15465775.201274244,0.0,117295.47499999982,519895.83333333355,2640000.0,15117030.0,8024554.3924264,0.0,0.0
142,41434044.31301182,-860767.4477467267,2751210.3338442068,15384875.65105949,0.0,101988.58750000017,520260.41666666657,2640000.0,15117030.0,5779446.771688157,0.0,0.0
143,38090385.62329391,-1768431.7893926743,2558858.7229919955,15402890.075042257,0.0,106116.28749999985,529375.0,2640000.0,15117030.0,3504547.3271523407,0.0,0.0
144,37112659.78161965,-825714.6536064963,2481307.183892844,15027528.078733489,0.0,101644.6124999999,532656.25,2640000.0,15117030.0,2038208.3100998101,0.0,0.0
145,37334269.24476798,-764898.6483521112,2389563.1707778866,14912439.114226507,0.0,81522.07500000001,531927.0833333335,2640000.0,15117030.0,2426686.4497823585,0.0,0.0
146,36561154.41310282,-825482.1805925737,2264439.544705679,14715010.210878002,0.0,79630.21249999992,530833.3333333335,2640000.0,15117030.0,2039693.292278364,0.0,0.0
147,35711861.32848043,67295.6386786839,1781478.5525240006,7800163.588973246,0.0,77566.36250000002,529010.4166666666,2640000.0,15117030.0,7699316.769137823,0.0,0.0
148,34784501.273885354,-989836.5799996088,2093668.940463162,15221059.459915502,0.0,75674.5000000001,518072.91666666657,2640000.0,14886025.456840035,989836.5799996088,0.0,0.0
149,34599407.00636942,-989836.5799996088,2108224.5970233693,15417955.392140266,0.0,74814.5624999999,520260.41666666657,2640000.0,14813152.03803913,989836.5799996088,0.0,0.0
150,35828961.7834395,-989836.5799996088,2220879.9612258947,15436109.208570762,0.0,81866.05,519166.66666666657,2640000.0,15037030.0,989836.5799996088,0.0,0.0
151,37218427.9344859,-739640.7396227387,2244371.597600004,14761132.711971747,0.0,89433.49999999994,518072.91666666657,2640000.0,15117030.0,2588027.947870221,0.0,0.0
152,38901904.367606916,-162850.43936653482,2163031.980101476,14205664.740429012,281213.07692307694,118671.37500000015,518802.08333333355,2640000.0,15117030.0,4020341.551186563,0.0,0.0
153,43763461.96542311,0.0,2128589.9677077844,13950352.43985601,2940064.6153846155,162872.16250000018,519895.83333333355,2640000.0,15117030.0,6304656.946641369,0.0,0.0
154,47271439.03548681,0.0,2174551.26166821,13676506.410102751,6493246.153846154,163388.125,514427.08333333355,2640000.0,15117030.0,6492290.001536356,0.0,0.0
155,49116085.98726114,0.0,2159448.418118317,13231644.979256999,8870884.615384614,126582.80000000024,508593.75,2640000.0,15117030.0,6461901.424501212,0.0,0.0
156,50196432.120109186,0.0,2282601.688393056,13647507.314600252,10065738.461538464,110415.97499999983,509687.5,2640000.0,15117030.0,5823451.180577414,0.0,0.0
157,49299921.1101001,0.0,2319306.050523584,13824292.469755506,7863103.846153846,105428.33749999989,505677.08333333355,2640000.0,15117030.0,6925083.322833827,0.0,0.0
158,49688367.24294814,225436.0347762797,2365675.77402316,13857869.65055175,6263930.769230769,106460.26249999994,503854.16666666657,2640000.0,15117030.0,8608110.585199498,0.0,0.0
159,50280165.2411283,799580.2398591861,2324756.2018629396,14974925.195411997,1893662.307692308,119875.28749999998,502760.41666666657,2640000.0,15117030.0,11907575.592135213,0.0,0.0
160,54779089.17197453,1664682.5971441343,2355483.1343421084,15369892.329519,37414.61538461538,210168.72500000038,505312.5,2640000.0,15117030.0,16879105.27058471,0.0,0.0
161,58149189.89990901,1988522.726365719,2386299.3542242073,16514826.363929259,4827.692307692308,250413.80000000008,507135.41666666657,2640000.0,15117030.0,18740134.546415526,0.0,0.0
162,56647659.87261146,1746153.1014099345,2584768.3587648473,16486595.293482,1206.923076923077,216016.30000000008,508593.75,2640000.0,15117030.0,17347296.145877786,0.0,0.0
163,53856136.123748876,1373388.4521268774,2712064.44387768,16164464.813102236,0.0,136214.0999999998,507864.58333333355,2640000.0,15117030.0,15205109.731308762,0.0,0.0
164,50332419.745222926,849142.2683599312,2966552.847662099,15937859.15721001,0.0,121939.1375000001,507500.0,2640000.0,15117030.0,12192396.3344909,0.0,0.0
165,45871899.72702457,135798.94127923995,3225307.741403569,16041613.602485256,0.0,110931.93749999987,508229.16666666657,2640000.0,15117030.0,8092988.337689835,0.0,0.0
