,2033
99,0.05601160596768754
100,0.05601160596768754
101,0.05601160596768754
102,0.05601160596768754
103,0.05601160596768754
104,0.05601160596768754
105,0.05601160596768754
106,0.05601160596768754
107,0.05601160596768754
108,0.05601160596768754
109,0.05601160596768754
110,0.05601160596768754
111,0.05601160596768754
112,0.05601160596768754
113,0.05601160596768754
114,0.05601160596768754
115,0.05601160596768754
116,0.05601160596768754
117,0.05601160596768754
118,0.05601160596768754
119,0.05601160596768754
120,0.05601160596768754
121,0.05601160596768754
122,0.05601160596768754
123,0.05601160596768754
124,0.05601160596768754
125,0.05601160596768754
126,0.05601160596768754
127,0.05601160596768754
128,0.05601160596768754
129,0.05601160596768754
130,0.05601160596768754
131,0.05601160596768754
132,0.05601160596768754
133,0.05601160596768754
134,0.05601160596768754
135,0.05601160596768754
136,0.05601160596768754
137,0.05601160596768754
138,0.05601160596768754
139,0.05601160596768754
140,0.05601160596768754
141,0.05601160596768754
142,0.05601160596768754
143,0.05601160596768754
144,0.05601160596768754
145,0.05601160596768754
146,0.05601160596768754
147,0.05601160596768754
148,0.05601160596768754
149,0.05601160596768754
150,0.05601160596768754
151,0.05601160596768754
152,0.05601160596768754
153,0.05601160596768754
154,0.05601160596768754
155,0.05601160596768754
156,0.05601160596768754
157,0.05601160596768754
158,0.05601160596768754
159,0.05601160596768754
160,0.05601160596768754
161,0.05601160596768754
162,0.05601160596768754
163,0.05601160596768754
164,0.05601160596768754
165,0.05601160596768754
166,0.05601160596768754
167,0.05601160596768754
168,0.05601160596768754
169,0.05601160596768754
170,0.05246344115574623
171,0.05246344115574623
172,0.05246344115574623
173,0.05246344115574623
174,0.05601160596768754
175,0.05601160596768754
176,0.05601160596768754
177,0.05601160596768754
178,0.05601160596768754
179,0.05601160596768754
180,0.05601160596768754
181,0.05601160596768754
182,0.05601160596768754
183,0.05601160596768754
184,0.05601160596768754
185,0.05601160596768754
186,0.05601160596768754
187,0.05601160596768754
188,0.05601160596768754
189,0.05601160596768754
190,0.05601160596768754
191,0.05601160596768754
192,0.05601160596768754
193,0.05601160596768754
194,0.05601160596768754
195,0.05601160596768754
196,0.05601160596768754
197,0.05601160596768754
198,0.05601160596768754
199,0.05601160596768754
200,0.05601160596768754
201,0.05601160596768754
202,0.05601160596768754
203,0.05601160596768754
204,0.05601160596768754
205,0.05601160596768754
206,0.05601160596768754
207,0.05601160596768754
208,0.05601160596768754
209,0.05601160596768754
210,0.05601160596768754
211,0.05601160596768754
212,0.05601160596768754
213,0.05601160596768754
214,0.05601160596768754
215,0.05601160596768754
216,0.05601160596768754
217,0.05601160596768754
218,0.05601160596768754
219,0.05601160596768754
220,0.05601160596768754
221,0.05601160596768754
222,0.05601160596768754
223,0.05601160596768754
224,0.05601160596768754
225,0.05601160596768754
226,0.05601160596768754
227,0.05601160596768754
228,0.05601160596768754
229,0.05601160596768754
230,0.05601160596768754
231,0.05601160596768755
232,0.05974303306993022
233,0.05974303306993022
234,0.05974303306993022
235,0.05974303306993022
236,0.05601160596768755
237,0.05601160596768754
238,0.05601160596768754
239,0.05601160596768755
240,0.05601160596768754
241,0.05601160596768754
242,0.05601160596768754
243,0.05601160596768755
244,0.05601160596768754
245,0.05601160596768754
246,0.05601160596768754
247,0.05601160596768755
248,0.05601160596768755
249,0.059743033069930236
250,0.05601160596768755
251,0.05601160596768755
252,0.05601160596768755
253,0.05601160596768755
254,0.05601160596768755
255,0.05974303306993023
256,0.05974303306993022
257,0.05974303306993022
258,0.05974303306993022
259,0.05974303306993022
260,0.05974303306993023
261,0.05601160596768754
262,0.05601160596768754
263,0.05601160596768754
264,0.05601160596768754
265,0.05601160596768754
266,0.05601160596768754
267,0.05601160596768754
268,0.05601160596768755
269,0.05601160596768754
270,0.05601160596768754
271,0.05601160596768754
272,0.05601160596768754
273,0.05601160596768754
274,0.05601160596768754
275,0.05601160596768754
276,0.05601160596768754
277,0.05601160596768754
278,0.05601160596768754
279,0.05601160596768754
280,0.05601160596768754
281,0.05601160596768754
282,0.05601160596768755
283,0.05601160596768754
284,0.05601160596768754
285,0.05601160596768754
286,0.05601160596768754
287,0.05601160596768754
288,0.05601160596768754
289,0.05601160596768754
290,0.05601160596768754
291,0.05601160596768754
292,0.05601160596768754
293,0.05246344115574623
294,0.05601160596768754
295,0.05601160596768754
296,0.05601160596768754
297,0.05601160596768754
298,0.05601160596768754
299,0.05601160596768754
300,0.05601160596768754
301,0.05601160596768754
302,0.05601160596768754
303,0.05601160596768754
304,0.05601160596768754
305,0.05601160596768754
306,0.05601160596768754
307,0.05601160596768754
308,0.05601160596768754
309,0.05601160596768754
310,0.05601160596768754
311,0.05601160596768754
312,0.05601160596768754
313,0.05601160596768754
314,0.05601160596768754
315,0.05601160596768754
316,0.05601160596768754
317,0.05601160596768754
318,0.05601160596768754
319,0.05601160596768754
320,0.05601160596768754
321,0.05601160596768754
322,0.05601160596768754
323,0.05601160596768754
324,0.05601160596768754
325,0.05601160596768754
326,0.05601160596768754
327,0.05601160596768754
328,0.05601160596768754
329,0.05601160596768754
330,0.05601160596768754
331,0.05601160596768754
332,0.05601160596768755
333,0.05601160596768754
334,0.05246344115574623
335,0.05246344115574623
336,0.05246344115574623
337,0.05246344115574623
338,0.05246344115574623
339,0.05246344115574623
340,0.05246344115574623
341,0.05246344115574623
342,0.05246344115574623
343,0.05601160596768754
344,0.05601160596768754
345,0.05601160596768754
346,0.05601160596768754
347,0.05601160596768754
348,0.05601160596768754
349,0.05601160596768754
350,0.05601160596768754
351,0.05601160596768754
352,0.05601160596768754
353,0.05601160596768754
354,0.05601160596768754
355,0.05601160596768754
356,0.05601160596768754
357,0.05601160596768754
358,0.05246344115574623
359,0.05246344115574623
360,0.05246344115574623
361,0.05246344115574623
362,0.05246344115574623
363,0.05246344115574623
364,0.05246344115574623
365,0.05246344115574623
366,0.05246344115574623
367,0.05601160596768754
368,0.05601160596768754
369,0.05601160596768754
370,0.05601160596768754
371,0.05601160596768754
372,0.05601160596768754
373,0.05601160596768754
374,0.05601160596768754
375,0.05601160596768754
376,0.05601160596768754
377,0.05601160596768754
378,0.05601160596768754
379,0.05601160596768754
380,0.05601160596768754
381,0.05601160596768754
382,0.05246344115574623
383,0.05246344115574623
384,0.05246344115574623
385,0.05246344115574623
386,0.05601160596768755
387,0.05246344115574623
388,0.05246344115574623
389,0.05246344115574623
390,0.05246344115574623
391,0.05601160596768754
392,0.05601160596768754
393,0.05601160596768754
394,0.05601160596768754
395,0.05601160596768754
396,0.05601160596768754
397,0.05601160596768754
398,0.05601160596768754
399,0.05601160596768754
400,0.05601160596768754
401,0.05601160596768754
402,0.05601160596768754
403,0.05601160596768754
404,0.05601160596768754
405,0.05601160596768754
406,0.05601160596768754
407,0.05601160596768754
408,0.05601160596768754
409,0.05246344115574623
410,0.05246344115574623
411,0.05246344115574623
412,0.05246344115574623
413,0.05601160596768754
414,0.05601160596768754
415,0.05601160596768754
416,0.05601160596768754
417,0.05601160596768754
418,0.05601160596768754
419,0.05601160596768754
420,0.05601160596768754
421,0.05601160596768754
422,0.05601160596768754
423,0.05601160596768754
424,0.05601160596768754
425,0.05601160596768754
426,0.05601160596768754
427,0.05601160596768754
428,0.05601160596768754
429,0.05601160596768754
430,0.05601160596768754
431,0.05601160596768754
432,0.05601160596768754
433,0.05601160596768754
434,0.05601160596768754
435,0.05601160596768754
436,0.05246344115574623
437,0.05601160596768754
438,0.05601160596768754
439,0.05601160596768754
440,0.05601160596768754
441,0.05601160596768754
442,0.05601160596768754
443,0.05601160596768754
444,0.05601160596768754
445,0.05601160596768754
446,0.05601160596768754
447,0.05601160596768754
448,0.05601160596768754
449,0.05601160596768754
450,0.05601160596768754
451,0.05601160596768754
452,0.05601160596768754
453,0.05601160596768754
454,0.05601160596768754
455,0.05601160596768754
456,0.05601160596768754
457,0.05601160596768754
458,0.05601160596768754
459,0.05601160596768754
460,0.05601160596768754
461,0.05601160596768754
462,0.05601160596768754
463,0.05601160596768754
464,0.05601160596768754
465,0.05601160596768754
466,0.05601160596768754
467,0.05601160596768754
468,0.05601160596768754
469,0.05601160596768754
470,0.05601160596768754
471,0.05601160596768754
472,0.05601160596768754
473,0.05601160596768755
474,0.05601160596768755
475,0.05601160596768754
476,0.05601160596768754
477,0.05601160596768754
478,0.05601160596768754
479,0.05601160596768754
480,0.05601160596768754
481,0.05601160596768754
482,0.05601160596768754
483,0.05601160596768754
484,0.05601160596768754
485,0.05601160596768754
486,0.05601160596768754
487,0.05601160596768754
488,0.05601160596768754
489,0.05601160596768754
490,0.05601160596768754
491,0.05601160596768754
492,0.05601160596768755
493,0.05601160596768754
494,0.05601160596768754
495,0.05601160596768754
496,0.05601160596768754
497,0.05601160596768754
498,0.05601160596768754
499,0.05601160596768754
500,0.05601160596768754
501,0.05601160596768754
502,0.05601160596768754
503,0.05601160596768754
504,0.05246344115574623
505,0.052463441155746214
506,0.01
507,0.01
508,0.01
509,0.01
510,0.05601160596768754
511,0.05601160596768754
512,0.05601160596768754
513,0.05601160596768754
514,0.05601160596768754
515,0.05601160596768754
516,0.05601160596768754
517,0.05601160596768754
518,0.05601160596768754
519,0.05601160596768754
520,0.05601160596768754
521,0.05601160596768754
522,0.05601160596768754
523,0.05601160596768754
524,0.05601160596768754
525,0.05601160596768754
526,0.05601160596768754
527,0.05601160596768754
528,0.05246344115574623
529,0.05246344115574623
530,0.05246344115574623
531,0.05246344115574623
532,0.05246344115574623
533,0.05246344115574623
534,0.05246344115574623
535,0.05601160596768754
536,0.05601160596768754
537,0.05601160596768754
538,0.05601160596768754
539,0.05601160596768754
540,0.05601160596768754
541,0.05601160596768754
542,0.05601160596768754
543,0.05601160596768754
544,0.05601160596768754
545,0.05601160596768754
546,0.05601160596768754
547,0.05601160596768754
548,0.05601160596768754
549,0.05246344115574623
550,0.05246344115574623
551,0.05246344115574623
552,0.05246344115574623
553,0.05246344115574623
554,0.05246344115574623
555,0.05246344115574623
556,0.05246344115574623
557,0.05246344115574623
558,0.05246344115574623
559,0.05246344115574623
560,0.05601160596768754
561,0.05601160596768754
562,0.05601160596768754
563,0.05601160596768754
564,0.05601160596768754
565,0.05601160596768754
566,0.05601160596768754
567,0.05601160596768754
568,0.05601160596768754
569,0.05601160596768754
570,0.05601160596768754
571,0.05601160596768754
572,0.05601160596768754
573,0.05601160596768754
574,0.05246344115574623
575,0.05246344115574623
576,0.05246344115574623
577,0.05246344115574623
578,0.05246344115574623
579,0.05246344115574623
580,0.05246344115574623
581,0.05246344115574623
582,0.05601160596768754
583,0.05601160596768754
584,0.05601160596768754
585,0.05601160596768754
586,0.05601160596768754
587,0.05601160596768754
588,0.05601160596768754
589,0.05601160596768754
590,0.05601160596768754
591,0.05601160596768754
592,0.05601160596768754
593,0.05601160596768754
594,0.05601160596768754
595,0.05601160596768754
596,0.05601160596768754
597,0.05601160596768754
598,0.05601160596768754
599,0.05601160596768754
600,0.05601160596768754
601,0.05601160596768754
602,0.05601160596768754
603,0.05601160596768755
604,0.05601160596768754
605,0.05601160596768754
606,0.05601160596768754
607,0.05601160596768754
608,0.05601160596768755
609,0.05601160596768755
610,0.05601160596768754
611,0.05601160596768754
612,0.05601160596768754
613,0.05601160596768754
614,0.05601160596768754
615,0.05601160596768754
616,0.05601160596768755
617,0.05601160596768755
618,0.05601160596768755
619,0.05601160596768755
620,0.05601160596768754
621,0.05601160596768754
622,0.05601160596768754
623,0.05601160596768754
624,0.05601160596768754
625,0.05601160596768754
626,0.05601160596768754
627,0.05246344115574623
628,0.05246344115574623
629,0.05246344115574623
630,0.05246344115574623
631,0.05246344115574623
632,0.05246344115574623
633,0.05246344115574623
634,0.05246344115574623
635,0.05246344115574623
636,0.05246344115574623
637,0.05246344115574623
638,0.05246344115574623
639,0.05246344115574623
640,0.05246344115574623
641,0.05601160596768754
642,0.05601160596768754
643,0.05246344115574623
644,0.05246344115574623
645,0.05246344115574623
646,0.05246344115574623
647,0.05246344115574623
648,0.05246344115574623
649,0.05246344115574623
650,0.05246344115574623
651,0.05246344115574623
652,0.05246344115574623
653,0.05246344115574623
654,0.05246344115574623
655,0.05246344115574623
656,0.05246344115574623
657,0.05246344115574623
658,0.05246344115574623
659,0.052463441155746214
660,0.01
661,0.01
662,0.01
663,0.01
664,0.05246344115574623
665,0.05601160596768754
666,0.05246344115574623
667,0.05246344115574623
668,0.05246344115574623
669,0.05246344115574623
670,0.05246344115574623
671,0.05246344115574623
672,0.05246344115574623
673,0.05246344115574623
674,0.05246344115574623
675,0.05246344115574623
676,0.05246344115574623
677,0.05246344115574623
678,0.05246344115574623
679,0.05601160596768754
680,0.05601160596768754
681,0.05601160596768754
682,0.05601160596768754
683,0.05601160596768754
684,0.05601160596768754
685,0.05601160596768754
686,0.05601160596768754
687,0.05601160596768754
688,0.05601160596768754
689,0.05601160596768754
690,0.05601160596768754
691,0.05601160596768754
692,0.05601160596768754
693,0.05601160596768754
694,0.05601160596768754
695,0.05601160596768754
696,0.05601160596768754
697,0.05601160596768754
698,0.05601160596768754
699,0.05601160596768754
700,0.05601160596768754
701,0.05601160596768754
702,0.05601160596768754
703,0.05601160596768754
704,0.05601160596768754
705,0.05601160596768754
706,0.05601160596768755
707,0.05601160596768755
708,0.05601160596768754
709,0.05601160596768754
710,0.05601160596768754
711,0.05601160596768754
712,0.05601160596768754
713,0.05601160596768754
714,0.05601160596768754
715,0.05601160596768754
716,0.05601160596768754
717,0.05601160596768754
718,0.05601160596768754
719,0.05601160596768754
720,0.05246344115574623
721,0.05246344115574623
722,0.05246344115574623
723,0.05246344115574623
724,0.05246344115574623
725,0.05246344115574623
726,0.05246344115574622
727,0.05601160596768754
728,0.05601160596768754
729,0.05601160596768754
730,0.05601160596768754
731,0.05601160596768754
732,0.05601160596768754
733,0.05601160596768754
734,0.05601160596768754
735,0.05601160596768755
736,0.05601160596768754
737,0.05601160596768754
738,0.05601160596768754
739,0.05601160596768754
740,0.05601160596768754
741,0.05601160596768754
742,0.05601160596768754
743,0.05246344115574623
744,0.05246344115574623
745,0.05246344115574623
746,0.05246344115574623
747,0.05246344115574623
748,0.05246344115574623
749,0.05246344115574623
750,0.05246344115574623
751,0.05601160596768754
752,0.05601160596768754
753,0.05601160596768754
754,0.05601160596768754
755,0.05601160596768755
756,0.05601160596768754
757,0.05601160596768754
758,0.05601160596768754
759,0.05601160596768754
760,0.05601160596768754
761,0.05601160596768754
762,0.05601160596768754
763,0.05601160596768754
764,0.05601160596768754
765,0.05601160596768754
766,0.05246344115574623
767,0.05246344115574623
768,0.05246344115574623
769,0.05246344115574623
770,0.05246344115574623
771,0.05246344115574623
772,0.05246344115574623
773,0.05246344115574623
774,0.05601160596768754
775,0.05601160596768754
776,0.05601160596768754
777,0.05601160596768754
778,0.05601160596768754
779,0.05601160596768754
780,0.05601160596768754
781,0.05601160596768754
782,0.05601160596768754
783,0.05601160596768754
784,0.05601160596768754
785,0.05601160596768755
786,0.05601160596768755
787,0.05601160596768755
788,0.05601160596768754
789,0.05601160596768754
790,0.05601160596768754
791,0.05601160596768754
792,0.05601160596768754
793,0.05601160596768754
794,0.05601160596768754
795,0.05601160596768754
796,0.05601160596768754
797,0.05601160596768754
798,0.05601160596768754
799,0.05601160596768754
800,0.05601160596768754
801,0.05601160596768754
802,0.05601160596768754
803,0.05601160596768754
804,0.05601160596768754
805,0.05601160596768754
806,0.05601160596768754
807,0.05601160596768754
808,0.05601160596768754
809,0.05601160596768754
810,0.05601160596768754
811,0.05601160596768754
812,0.05601160596768754
813,0.05601160596768754
814,0.05601160596768754
815,0.05601160596768754
816,0.05601160596768754
817,0.05601160596768754
818,0.05601160596768754
819,0.05601160596768754
820,0.05601160596768754
821,0.05601160596768754
822,0.05601160596768754
823,0.05601160596768754
824,0.05601160596768754
825,0.05601160596768754
826,0.05601160596768754
827,0.05601160596768754
828,0.05601160596768754
829,0.05601160596768754
830,0.05601160596768754
831,0.05601160596768754
832,0.05601160596768754
833,0.05601160596768754
834,0.05601160596768754
835,0.05601160596768754
836,0.05601160596768754
837,0.05601160596768754
838,0.05601160596768754
839,0.05601160596768754
840,0.05601160596768754
841,0.05601160596768754
842,0.05601160596768754
843,0.05601160596768754
844,0.05601160596768754
845,0.05601160596768754
846,0.05601160596768754
847,0.05601160596768754
848,0.05601160596768754
849,0.05601160596768754
850,0.05601160596768754
851,0.05601160596768754
852,0.05601160596768754
853,0.05601160596768754
854,0.05601160596768754
855,0.05601160596768754
856,0.05601160596768754
857,0.05601160596768755
858,0.05601160596768755
859,0.05601160596768755
860,0.05601160596768754
861,0.05601160596768754
862,0.05601160596768754
863,0.05601160596768754
864,0.05601160596768754
865,0.05601160596768754
866,0.05601160596768754
867,0.05601160596768754
868,0.05601160596768754
869,0.05601160596768754
870,0.05601160596768754
871,0.05601160596768754
872,0.05601160596768754
873,0.05601160596768754
874,0.05601160596768754
875,0.05601160596768754
876,0.05601160596768754
877,0.05601160596768754
878,0.05601160596768755
879,0.05601160596768754
880,0.05601160596768754
881,0.05601160596768754
882,0.05601160596768754
883,0.05601160596768754
884,0.05601160596768754
885,0.05601160596768754
886,0.05601160596768754
887,0.05601160596768754
888,0.05601160596768754
889,0.05601160596768754
890,0.05601160596768754
891,0.05601160596768754
892,0.05601160596768754
893,0.05601160596768754
894,0.05601160596768754
895,0.05601160596768754
896,0.05601160596768754
897,0.05601160596768754
898,0.05601160596768754
899,0.05601160596768754
900,0.05601160596768754
901,0.05601160596768754
902,0.05601160596768754
903,0.05601160596768754
904,0.05601160596768755
905,0.05601160596768755
906,0.05601160596768754
907,0.05601160596768754
908,0.05601160596768754
909,0.05601160596768754
910,0.05601160596768754
911,0.05601160596768754
912,0.05601160596768754
913,0.05601160596768754
914,0.05601160596768754
915,0.05601160596768754
916,0.05601160596768754
917,0.05601160596768754
918,0.05601160596768754
919,0.05601160596768754
920,0.05601160596768754
921,0.05601160596768754
922,0.05601160596768754
923,0.05601160596768754
924,0.05601160596768754
925,0.05601160596768754
926,0.05601160596768754
927,0.05601160596768754
928,0.05601160596768754
929,0.05601160596768754
930,0.05601160596768754
931,0.05601160596768754
932,0.05601160596768754
933,0.05601160596768754
934,0.05601160596768754
935,0.05601160596768754
936,0.05601160596768754
937,0.05601160596768754
938,0.05601160596768754
939,0.05246344115574623
940,0.05246344115574623
941,0.05246344115574622
942,0.05601160596768754
943,0.05601160596768754
944,0.05601160596768754
945,0.05601160596768754
946,0.05601160596768754
947,0.05601160596768754
948,0.05601160596768754
949,0.05601160596768754
950,0.05601160596768754
951,0.05601160596768754
952,0.05601160596768754
953,0.05601160596768754
954,0.05601160596768754
955,0.05601160596768754
956,0.05601160596768754
957,0.05601160596768754
958,0.05601160596768754
959,0.05601160596768754
960,0.05601160596768754
961,0.05601160596768754
962,0.05601160596768754
963,0.05601160596768754
964,0.05601160596768754
965,0.05601160596768754
966,0.05601160596768754
967,0.05601160596768754
968,0.05601160596768754
969,0.05601160596768754
970,0.05601160596768754
971,0.05601160596768754
972,0.05601160596768754
973,0.05601160596768754
974,0.05601160596768754
975,0.05601160596768754
976,0.05601160596768754
977,0.05601160596768754
978,0.05601160596768754
979,0.05601160596768754
980,0.05601160596768754
981,0.05601160596768754
982,0.05601160596768754
983,0.05601160596768754
984,0.05246344115574623
985,0.05246344115574623
986,0.05246344115574623
987,0.05246344115574623
988,0.05246344115574623
989,0.05246344115574623
990,0.05246344115574623
991,0.05246344115574623
992,0.05246344115574623
993,0.05246344115574623
994,0.05246344115574623
995,0.01
996,0.01
997,0.01
998,0.05601160596768754
999,0.05601160596768754
1000,0.05601160596768754
1001,0.05601160596768754
1002,0.05601160596768754
1003,0.05601160596768754
1004,0.05601160596768754
1005,0.05601160596768754
1006,0.05246344115574623
1007,0.05246344115574623
1008,0.05246344115574623
1009,0.05246344115574623
1010,0.05246344115574623
1011,0.05246344115574623
1012,0.05246344115574623
1013,0.05246344115574623
1014,0.05601160596768754
1015,0.05601160596768754
1016,0.05601160596768754
1017,0.05601160596768754
1018,0.05601160596768754
1019,0.05601160596768754
1020,0.05601160596768754
1021,0.05601160596768754
1022,0.05601160596768754
1023,0.05601160596768754
1024,0.05601160596768754
1025,0.05601160596768754
1026,0.05601160596768754
1027,0.05601160596768754
1028,0.05601160596768754
1029,0.05601160596768754
1030,0.05601160596768754
1031,0.05246344115574623
1032,0.05246344115574623
1033,0.05246344115574623
1034,0.05246344115574623
1035,0.05246344115574623
1036,0.05246344115574623
1037,0.05246344115574623
1038,0.05246344115574623
1039,0.05601160596768754
1040,0.05601160596768754
1041,0.05601160596768754
1042,0.05601160596768754
1043,0.05601160596768754
1044,0.05601160596768754
1045,0.05601160596768754
1046,0.05601160596768754
1047,0.05601160596768754
1048,0.05601160596768754
1049,0.05601160596768754
1050,0.05601160596768754
1051,0.05601160596768754
1052,0.05601160596768754
1053,0.05601160596768754
1054,0.05601160596768754
1055,0.05601160596768754
1056,0.05601160596768754
1057,0.05601160596768754
1058,0.05601160596768754
1059,0.05601160596768754
1060,0.05601160596768754
1061,0.05601160596768754
1062,0.05601160596768754
1063,0.05601160596768754
1064,0.05601160596768754
1065,0.05601160596768754
1066,0.05601160596768754
1067,0.05601160596768754
1068,0.05601160596768754
1069,0.05601160596768754
1070,0.05601160596768754
1071,0.05601160596768754
1072,0.05601160596768754
1073,0.05601160596768754
1074,0.05601160596768754
1075,0.05601160596768754
1076,0.05601160596768754
1077,0.05601160596768754
1078,0.05601160596768755
1079,0.05601160596768754
1080,0.05246344115574623
1081,0.05246344115574623
1082,0.05246344115574623
1083,0.05246344115574623
1084,0.05246344115574623
1085,0.05246344115574623
1086,0.05601160596768754
1087,0.05601160596768754
1088,0.05601160596768754
1089,0.05601160596768754
1090,0.05246344115574623
1091,0.05246344115574623
1092,0.05246344115574623
1093,0.01
1094,0.01
1095,0.05601160596768754
1096,0.05601160596768754
1097,0.05601160596768754
1098,0.05601160596768754
1099,0.05601160596768754
1100,0.05601160596768754
1101,0.05601160596768754
1102,0.05601160596768754
1103,0.05246344115574623
1104,0.05246344115574623
1105,0.05246344115574623
1106,0.05246344115574623
1107,0.05246344115574623
1108,0.05246344115574623
1109,0.05601160596768754
1110,0.05601160596768754
1111,0.05601160596768754
1112,0.05601160596768754
1113,0.05601160596768754
1114,0.05601160596768754
1115,0.05601160596768754
1116,0.05601160596768754
1117,0.05601160596768754
1118,0.05601160596768754
1119,0.05601160596768754
1120,0.05601160596768754
1121,0.05601160596768754
1122,0.05601160596768754
1123,0.05601160596768754
1124,0.05601160596768754
1125,0.05601160596768755
1126,0.05601160596768754
1127,0.05601160596768754
1128,0.05601160596768754
1129,0.05601160596768754
1130,0.05601160596768754
1131,0.05601160596768754
1132,0.05601160596768754
1133,0.05601160596768754
1134,0.05601160596768754
1135,0.05601160596768754
1136,0.05601160596768754
1137,0.05601160596768754
1138,0.05601160596768754
1139,0.05601160596768754
1140,0.05601160596768754
1141,0.05601160596768754
1142,0.05601160596768754
1143,0.05601160596768754
1144,0.05601160596768754
1145,0.05601160596768754
1146,0.05601160596768754
1147,0.05601160596768754
1148,0.05601160596768754
1149,0.05601160596768754
1150,0.05601160596768754
1151,0.05601160596768754
1152,0.05601160596768754
1153,0.05601160596768754
1154,0.05601160596768754
1155,0.05601160596768754
1156,0.05601160596768754
1157,0.05601160596768754
1158,0.05601160596768754
1159,0.05601160596768754
1160,0.05601160596768754
1161,0.05601160596768754
1162,0.05601160596768754
1163,0.05601160596768754
1164,0.05601160596768754
1165,0.05601160596768754
1166,0.05601160596768754
1167,0.05601160596768754
1168,0.05601160596768754
1169,0.05601160596768754
1170,0.05601160596768754
1171,0.05601160596768754
1172,0.05601160596768754
1173,0.05601160596768754
1174,0.05601160596768754
1175,0.05601160596768754
1176,0.05601160596768754
1177,0.05601160596768754
1178,0.05601160596768754
1179,0.05601160596768754
1180,0.05601160596768754
1181,0.05601160596768754
1182,0.05601160596768754
1183,0.05601160596768754
1184,0.05601160596768754
1185,0.05601160596768754
1186,0.05601160596768754
1187,0.05601160596768754
1188,0.05601160596768754
1189,0.05601160596768754
1190,0.05601160596768754
1191,0.05601160596768754
1192,0.05601160596768755
1193,0.05601160596768755
1194,0.05601160596768755
1195,0.05601160596768755
1196,0.05601160596768755
1197,0.05601160596768754
1198,0.05601160596768754
1199,0.05601160596768754
1200,0.05601160596768754
1201,0.05601160596768754
1202,0.05601160596768754
1203,0.05601160596768754
1204,0.05601160596768754
1205,0.05601160596768754
1206,0.05601160596768754
1207,0.05601160596768754
1208,0.05601160596768754
1209,0.05601160596768754
1210,0.05601160596768754
1211,0.05601160596768754
1212,0.05601160596768754
1213,0.05601160596768754
1214,0.05601160596768754
1215,0.05601160596768754
1216,0.05601160596768754
1217,0.05601160596768754
1218,0.05601160596768754
1219,0.05601160596768754
1220,0.05601160596768754
1221,0.05601160596768754
1222,0.05601160596768754
1223,0.05601160596768754
1224,0.05601160596768754
1225,0.05601160596768754
1226,0.05601160596768754
1227,0.05601160596768754
1228,0.05601160596768754
1229,0.05601160596768754
1230,0.05601160596768754
1231,0.05601160596768754
1232,0.05601160596768754
1233,0.05601160596768754
1234,0.05601160596768754
1235,0.05601160596768754
1236,0.05601160596768754
1237,0.05601160596768755
1238,0.05601160596768754
1239,0.05601160596768754
1240,0.05601160596768755
1241,0.05601160596768755
1242,0.05974303306993022
1243,0.05601160596768755
1244,0.05601160596768755
1245,0.05601160596768754
1246,0.05601160596768754
1247,0.05601160596768754
1248,0.05601160596768754
1249,0.05601160596768754
1250,0.05601160596768754
1251,0.05601160596768754
1252,0.05601160596768754
1253,0.05601160596768754
1254,0.05601160596768754
